feature_set,algorithm,held_graph,source,truth,prediction
all_graph_descriptors,extra_trees,twibot20,facebook_page_reference,0.835157832631,0.8266346617024198
all_graph_descriptors,extra_trees,election2020,covid19_twitter,0.834535,0.8231191095989427
all_graph_descriptors,extra_trees,election2020,ukr_rus_twitter,0.826196,0.8232380532113465
all_graph_descriptors,extra_trees,election2020,midterm,0.80474,0.7547199713786672
all_graph_descriptors,extra_trees,election2020,cp_hk_twitter,0.641204,0.6716620775617989
all_graph_descriptors,extra_trees,election2020,twibot20,0.802463,0.7801061775102304
all_graph_descriptors,extra_trees,election2020,covid_political,0.78333,0.6705649274049712
all_graph_descriptors,extra_trees,election2020,ukr_rus_suspended,0.727516,0.684049670946512
all_graph_descriptors,extra_trees,election2020,facebook_page_reference,0.775042625287,0.7505624864725459
all_graph_descriptors,extra_trees,covid_political,covid19_twitter,0.849781,0.7873086021832774
all_graph_descriptors,extra_trees,covid_political,ukr_rus_twitter,0.839448,0.7897336406299342
all_graph_descriptors,extra_trees,covid_political,midterm,0.835314,0.7238972445384669
all_graph_descriptors,extra_trees,covid_political,cp_hk_twitter,0.682708,0.6978180554912826
all_graph_descriptors,extra_trees,covid_political,twibot20,0.843136,0.748126746208257
all_graph_descriptors,extra_trees,covid_political,election2020,0.787224,0.6435048267125927
all_graph_descriptors,extra_trees,covid_political,ukr_rus_suspended,0.732532,0.7050162911329526
all_graph_descriptors,extra_trees,covid_political,facebook_page_reference,0.804823169875,0.7149006129015882
all_graph_descriptors,extra_trees,ukr_rus_suspended,covid19_twitter,0.786113,0.7594109488219541
all_graph_descriptors,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.765759522529865
all_graph_descriptors,extra_trees,ukr_rus_suspended,midterm,0.644002,0.726734957670238
all_graph_descriptors,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.602468,0.7400869449984192
all_graph_descriptors,extra_trees,ukr_rus_suspended,twibot20,0.711454,0.7536261257175165
all_graph_descriptors,extra_trees,ukr_rus_suspended,election2020,0.562676,0.6285339586135644
all_graph_descriptors,extra_trees,ukr_rus_suspended,covid_political,0.551013,0.6429850490249822
all_graph_descriptors,extra_trees,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.7101810228777476
all_graph_descriptors,extra_trees,facebook_page_reference,covid19_twitter,0.974159148851,0.8772236272333336
all_graph_descriptors,extra_trees,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.8719230304
all_graph_descriptors,extra_trees,facebook_page_reference,midterm,0.900582342529,0.832199378766666
all_graph_descriptors,extra_trees,facebook_page_reference,cp_hk_twitter,0.804048315948,0.7097801344333323
all_graph_descriptors,extra_trees,facebook_page_reference,twibot20,0.954078383621,0.8521897321333334
all_graph_descriptors,extra_trees,facebook_page_reference,election2020,0.685769369253,0.7151886976333333
all_graph_descriptors,extra_trees,facebook_page_reference,covid_political,0.742021494253,0.7349963305999998
all_graph_descriptors,extra_trees,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.7332284801666648
all_full_coverage,ridge,covid19_twitter,ukr_rus_twitter,0.973043,0.869736371954823
all_full_coverage,ridge,covid19_twitter,midterm,0.879003,0.8594392763021337
all_full_coverage,ridge,covid19_twitter,cp_hk_twitter,0.757893,0.7699847770405199
all_full_coverage,ridge,covid19_twitter,twibot20,0.947328,0.9312260501140976
all_full_coverage,ridge,covid19_twitter,election2020,0.655124,0.6728357082876997
all_full_coverage,ridge,covid19_twitter,covid_political,0.698542,0.7166035050350608
all_full_coverage,ridge,covid19_twitter,ukr_rus_suspended,0.830668,0.8004104835164078
all_full_coverage,ridge,covid19_twitter,facebook_page_reference,0.870770205635,0.8517890718913104
all_full_coverage,ridge,ukr_rus_twitter,covid19_twitter,0.926438,0.8100487940227229
all_full_coverage,ridge,ukr_rus_twitter,midterm,0.796992,0.7897343936674941
all_full_coverage,ridge,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7036796093138461
all_full_coverage,ridge,ukr_rus_twitter,twibot20,0.868762,0.8399159066905025
all_full_coverage,ridge,ukr_rus_twitter,election2020,0.601829,0.615314901647984
all_full_coverage,ridge,ukr_rus_twitter,covid_political,0.630141,0.64599274384738
all_full_coverage,ridge,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7539536616650498
all_full_coverage,ridge,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7842372775674717
all_full_coverage,ridge,midterm,covid19_twitter,0.884235,0.8731355594943462
all_full_coverage,ridge,midterm,ukr_rus_twitter,0.881146,0.8676804992466228
all_full_coverage,ridge,midterm,cp_hk_twitter,0.762906,0.6698427509399894
all_full_coverage,ridge,midterm,twibot20,0.860016,0.8329617995535591
all_full_coverage,ridge,midterm,election2020,0.680383,0.6647748516710317
all_full_coverage,ridge,midterm,covid_political,0.687779,0.6746809366700446
all_full_coverage,ridge,midterm,ukr_rus_suspended,0.724669,0.7458407641530068
all_full_coverage,ridge,midterm,facebook_page_reference,0.809209662308,0.7484388923266487
all_full_coverage,ridge,cp_hk_twitter,covid19_twitter,0.719586,0.8937886450189891
all_full_coverage,ridge,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8857778931922013
all_full_coverage,ridge,cp_hk_twitter,midterm,0.625576,0.77394438650334
all_full_coverage,ridge,cp_hk_twitter,twibot20,0.689476,0.8129089042254566
all_full_coverage,ridge,cp_hk_twitter,election2020,0.54752,0.5779553130965683
all_full_coverage,ridge,cp_hk_twitter,covid_political,0.544398,0.609423688956641
all_full_coverage,ridge,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7488689020558249
all_full_coverage,ridge,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7742398071695954
all_full_coverage,ridge,twibot20,covid19_twitter,0.925756,0.9717518385358034
all_full_coverage,ridge,twibot20,ukr_rus_twitter,0.921784,0.949864156723551
all_full_coverage,ridge,twibot20,midterm,0.861256,0.8295281968044312
all_full_coverage,ridge,twibot20,cp_hk_twitter,0.737786,0.7407858780711183
all_full_coverage,ridge,twibot20,election2020,0.709563,0.7073864530544712
all_full_coverage,ridge,twibot20,covid_political,0.737411,0.6886374298578306
all_full_coverage,ridge,twibot20,ukr_rus_suspended,0.76474,0.8344642742893806
all_full_coverage,ridge,twibot20,facebook_page_reference,0.835157832631,0.8581578751976282
all_full_coverage,ridge,election2020,covid19_twitter,0.834535,0.7199413739101461
all_full_coverage,ridge,election2020,ukr_rus_twitter,0.826196,0.7362805429561885
all_full_coverage,ridge,election2020,midterm,0.80474,0.7429727950720655
all_full_coverage,ridge,election2020,cp_hk_twitter,0.641204,0.6180097897972198
all_full_coverage,ridge,election2020,twibot20,0.802463,0.7179175642948934
all_full_coverage,ridge,election2020,covid_political,0.78333,0.6764286462523615
all_full_coverage,ridge,election2020,ukr_rus_suspended,0.727516,0.6315133434086669
all_full_coverage,ridge,election2020,facebook_page_reference,0.775042625287,0.6926143943926735
all_full_coverage,ridge,covid_political,covid19_twitter,0.849781,0.8280372671187458
all_full_coverage,ridge,covid_political,ukr_rus_twitter,0.839448,0.8175872976010896
all_full_coverage,ridge,covid_political,midterm,0.835314,0.7689850622775195
all_full_coverage,ridge,covid_political,cp_hk_twitter,0.682708,0.7207654846935835
all_full_coverage,ridge,covid_political,twibot20,0.843136,0.7804165789287595
all_full_coverage,ridge,covid_political,election2020,0.787224,0.684197594077091
all_full_coverage,ridge,covid_political,ukr_rus_suspended,0.732532,0.8019833829437999
all_full_coverage,ridge,covid_political,facebook_page_reference,0.804823169875,0.7096884962065021
all_full_coverage,ridge,ukr_rus_suspended,covid19_twitter,0.786113,0.8355317703110212
all_full_coverage,ridge,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.8462181550520796
all_full_coverage,ridge,ukr_rus_suspended,midterm,0.644002,0.7676967163192445
all_full_coverage,ridge,ukr_rus_suspended,cp_hk_twitter,0.602468,0.7312877618691038
all_full_coverage,ridge,ukr_rus_suspended,twibot20,0.711454,0.8032845861449343
all_full_coverage,ridge,ukr_rus_suspended,election2020,0.562676,0.6307625115564859
all_full_coverage,ridge,ukr_rus_suspended,covid_political,0.551013,0.7204588283063847
all_full_coverage,ridge,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.7309820639042012
all_full_coverage,ridge,facebook_page_reference,covid19_twitter,0.974159148851,0.8815571842943528
all_full_coverage,ridge,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.8789911502221331
all_full_coverage,ridge,facebook_page_reference,midterm,0.900582342529,0.7741105941610052
all_full_coverage,ridge,facebook_page_reference,cp_hk_twitter,0.804048315948,0.7152106554088232
all_full_coverage,ridge,facebook_page_reference,twibot20,0.954078383621,0.8387631516075814
all_full_coverage,ridge,facebook_page_reference,election2020,0.685769369253,0.6763603811184142
all_full_coverage,ridge,facebook_page_reference,covid_political,0.742021494253,0.663727147494434
all_full_coverage,ridge,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.6987929933140635
all_full_coverage,extra_trees,covid19_twitter,ukr_rus_twitter,0.973043,0.8573633865095669
all_full_coverage,extra_trees,covid19_twitter,midterm,0.879003,0.8330735014609256
all_full_coverage,extra_trees,covid19_twitter,cp_hk_twitter,0.757893,0.7427660584359068
all_full_coverage,extra_trees,covid19_twitter,twibot20,0.947328,0.8512138025555017
all_full_coverage,extra_trees,covid19_twitter,election2020,0.655124,0.6618362008694904
all_full_coverage,extra_trees,covid19_twitter,covid_political,0.698542,0.6783603895482847
all_full_coverage,extra_trees,covid19_twitter,ukr_rus_suspended,0.830668,0.7517067455543436
all_full_coverage,extra_trees,covid19_twitter,facebook_page_reference,0.870770205635,0.8067223510259101
all_full_coverage,extra_trees,ukr_rus_twitter,covid19_twitter,0.926438,0.8453503773998755
all_full_coverage,extra_trees,ukr_rus_twitter,midterm,0.796992,0.8203554730404152
all_full_coverage,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7337421412836679
all_full_coverage,extra_trees,ukr_rus_twitter,twibot20,0.868762,0.8469389146567456
all_full_coverage,extra_trees,ukr_rus_twitter,election2020,0.601829,0.6301957992095051
all_full_coverage,extra_trees,ukr_rus_twitter,covid_political,0.630141,0.6354043104266257
all_full_coverage,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7404451171080688
all_full_coverage,extra_trees,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7901673147327164
all_full_coverage,extra_trees,midterm,covid19_twitter,0.884235,0.9187045651353618
all_full_coverage,extra_trees,midterm,ukr_rus_twitter,0.881146,0.9198806070974906
all_full_coverage,extra_trees,midterm,cp_hk_twitter,0.762906,0.7217721781842809
all_full_coverage,extra_trees,midterm,twibot20,0.860016,0.8738229258565884
all_full_coverage,extra_trees,midterm,election2020,0.680383,0.6605017761151075
all_full_coverage,extra_trees,midterm,covid_political,0.687779,0.685209997171135
all_full_coverage,extra_trees,midterm,ukr_rus_suspended,0.724669,0.7684936204920935
all_full_coverage,extra_trees,midterm,facebook_page_reference,0.809209662308,0.7985011100491821
all_full_coverage,extra_trees,cp_hk_twitter,covid19_twitter,0.719586,0.9045906514395934
all_full_coverage,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.714035,0.9107877965092194
all_full_coverage,extra_trees,cp_hk_twitter,midterm,0.625576,0.8387240675809696
all_full_coverage,extra_trees,cp_hk_twitter,twibot20,0.689476,0.8618239265229621
all_full_coverage,extra_trees,cp_hk_twitter,election2020,0.54752,0.5947631049185621
all_full_coverage,extra_trees,cp_hk_twitter,covid_political,0.544398,0.612647437205648
all_full_coverage,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7739916788755634
all_full_coverage,extra_trees,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7944484077109885
all_full_coverage,extra_trees,twibot20,covid19_twitter,0.925756,0.8945354919718631
all_full_coverage,extra_trees,twibot20,ukr_rus_twitter,0.921784,0.9003649829164551
all_full_coverage,extra_trees,twibot20,midterm,0.861256,0.8346678228760718
all_full_coverage,extra_trees,twibot20,cp_hk_twitter,0.737786,0.7552686634315944
all_full_coverage,extra_trees,twibot20,election2020,0.709563,0.6961458769469396
all_full_coverage,extra_trees,twibot20,covid_political,0.737411,0.7142855044578111
all_full_coverage,extra_trees,twibot20,ukr_rus_suspended,0.76474,0.7718811459217068
all_full_coverage,extra_trees,twibot20,facebook_page_reference,0.835157832631,0.7914079656310751
all_full_coverage,extra_trees,election2020,covid19_twitter,0.834535,0.8135162497514645
all_full_coverage,extra_trees,election2020,ukr_rus_twitter,0.826196,0.8132451661110311
all_full_coverage,extra_trees,election2020,midterm,0.80474,0.7650594225427995
all_full_coverage,extra_trees,election2020,cp_hk_twitter,0.641204,0.6897009603629417
all_full_coverage,extra_trees,election2020,twibot20,0.802463,0.7832363087999804
all_full_coverage,extra_trees,election2020,covid_political,0.78333,0.6999606068562267
all_full_coverage,extra_trees,election2020,ukr_rus_suspended,0.727516,0.7099604417925016
all_full_coverage,extra_trees,election2020,facebook_page_reference,0.775042625287,0.7624492824018564
all_full_coverage,extra_trees,covid_political,covid19_twitter,0.849781,0.7822448715382775
all_full_coverage,extra_trees,covid_political,ukr_rus_twitter,0.839448,0.7850008819867004
all_full_coverage,extra_trees,covid_political,midterm,0.835314,0.7547103462250989
all_full_coverage,extra_trees,covid_political,cp_hk_twitter,0.682708,0.7193375441624272
all_full_coverage,extra_trees,covid_political,twibot20,0.843136,0.763375792965428
all_full_coverage,extra_trees,covid_political,election2020,0.787224,0.6774243581540605
all_full_coverage,extra_trees,covid_political,ukr_rus_suspended,0.732532,0.7521942933602969
all_full_coverage,extra_trees,covid_political,facebook_page_reference,0.804823169875,0.7387169189288381
all_full_coverage,extra_trees,ukr_rus_suspended,covid19_twitter,0.786113,0.7629663100470001
all_full_coverage,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.7688500669437016
all_full_coverage,extra_trees,ukr_rus_suspended,midterm,0.644002,0.7417742784825706
all_full_coverage,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.602468,0.737279898411778
all_full_coverage,extra_trees,ukr_rus_suspended,twibot20,0.711454,0.756467062042324
all_full_coverage,extra_trees,ukr_rus_suspended,election2020,0.562676,0.6464203424651779
all_full_coverage,extra_trees,ukr_rus_suspended,covid_political,0.551013,0.6723676161555565
all_full_coverage,extra_trees,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.7257401285669848
all_full_coverage,extra_trees,facebook_page_reference,covid19_twitter,0.974159148851,0.8068702265333317
all_full_coverage,extra_trees,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.8151771865666654
all_full_coverage,extra_trees,facebook_page_reference,midterm,0.900582342529,0.7802327421666659
all_full_coverage,extra_trees,facebook_page_reference,cp_hk_twitter,0.804048315948,0.7041920802999998
all_full_coverage,extra_trees,facebook_page_reference,twibot20,0.954078383621,0.7756608046333324
all_full_coverage,extra_trees,facebook_page_reference,election2020,0.685769369253,0.7071491684666669
all_full_coverage,extra_trees,facebook_page_reference,covid_political,0.742021494253,0.7079649981000006
all_full_coverage,extra_trees,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.7102638087999995
