model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
samgpt_all9_s39,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,1.0108317136764526,0.5800000000000001,0.55,0.5488721804511278,0.4096920564929697,0.4832210499555103,0.4169935566958102,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3847835659980774,0.9241,0.84,0.83998399839984,0.8355130400215981,0.7661751620694038,0.7353340455513657,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0363355241715908,1.0,1.0,1.0,0.7184105244376249,0.5392144400660989,0.5272013991769806,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4595095217227936,0.91,0.8,0.8,0.6158946686398955,0.5903139697470446,0.5586556122306887,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3849340677261352,0.9223,0.84,0.8392121394834691,0.8542593330143199,0.7706876827253083,0.7425694166350185,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.047373317182064,1.0,1.0,1.0,0.7316200449510819,0.5451887631880005,0.532900443438916,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4349538683891296,0.9,0.8,0.797979797979798,0.7653098272511504,0.5472861319435617,0.5364003603205821,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4450015127658844,0.9263,0.76,0.7519636213311285,0.8827887328507251,0.6621965170967332,0.6465443302969975,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0269113555550575,1.0,1.0,1.0,0.4609195262017176,0.4748843985557737,0.4683137160828671,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2408777475357055,1.0,0.95,0.949874686716792,0.9808686059690752,0.926838538037626,0.9268021478372624,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3000650107860565,0.9684,0.92,0.9197994987468672,0.9808558606552824,0.9125863051878128,0.9125809985817824,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0953601449728012,1.0,1.0,1.0,0.607960613218939,0.5681256730221068,0.5569529429624038,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1716385036706924,0.97,0.95,0.949874686716792,0.9078013121328802,0.7999619940457339,0.7949797997184291,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1802306771278381,0.9891,0.965,0.9649991249781243,0.982770490913003,0.9661747007031102,0.96602641105769,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1233648359775543,1.0,1.0,1.0,0.5683452801883291,0.5460188762906188,0.5377935426254681,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1155569106340408,1.0,1.0,1.0,0.9801457553762464,0.9605371508202952,0.9601550366059486,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1991214156150818,0.9964,0.98,0.9799919967987194,0.9750832263340428,0.9495787673402166,0.949121278427858,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2712977826595306,1.0,1.0,1.0,0.3947887587021742,0.4209636517328825,0.4172053357728068,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3029530942440033,0.97,0.95,0.949874686716792,0.5893898631977667,0.5832628909551987,0.5798255093513156,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5170647501945496,0.823,0.735,0.730080721142828,0.7147091359797982,0.6711749788672866,0.6566895944615201,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0749743208289146,1.0,1.0,1.0,0.6738020392915476,0.643279797125951,0.6164284836191529,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2774190902709961,0.95,0.85,0.849624060150376,0.7126704236119958,0.6631445477599324,0.6399102115718609,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5315324664115906,0.8292499999999999,0.73,0.7209590739975197,0.7451848451852795,0.6863905325443787,0.6683377250884711,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0130020566284656,1.0,1.0,1.0,0.3923160235841953,0.4175824175824176,0.4162271529249985,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3591472208499908,0.94,0.85,0.8465473145780051,0.5916555415908906,0.5815722738799662,0.5687483291883704,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5652912259101868,0.7808499999999999,0.705,0.7003174603174602,0.7070791680663507,0.6622992392223161,0.6500302589533271,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s39,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4826939404010772,1.0,0.5,0.3333333333333333,0.5637013938847706,0.5544826364280652,0.5528743146053601,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2612557411193847,0.95,0.9,0.898989898989899,0.559281584737922,0.5416371367824239,0.541286694480748,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7033693790435791,0.6871999999999999,0.685,0.683218101822753,0.5530121935172595,0.5285258681785967,0.5283778141542765,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0573077686131,1.0,1.0,1.0,0.4653443249234448,0.4906094968107725,0.4689832238754489,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3499760329723358,0.95,0.9,0.898989898989899,0.5461164243068232,0.5196669029057406,0.5196363662735017,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6717648506164551,0.6456500000000001,0.59,0.5849782366636299,0.5356484611983934,0.5113394755492559,0.5113282922302365,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0186062231659889,1.0,1.0,1.0,0.4484015704501111,0.4759922041105598,0.4617686837535882,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3350538313388824,0.94,0.85,0.849624060150376,0.4796641476918201,0.4932671863926293,0.4836312325267564,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s39,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.8064119219779968,0.5084,0.505,0.5021998742928976,0.4927543029039062,0.5243621545003544,0.5001368112108141,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
samgpt_all9_s40,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0041845845989882,1.0,1.0,1.0,0.7023825747851852,0.5404855726452269,0.5283285280320666,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5125123262405396,0.87,0.75,0.7442455242966752,0.4972116564020281,0.5388331002923605,0.4553495296831464,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2741451561450958,0.9666,0.91,0.9097744360902256,0.8639113878067554,0.7699250031778314,0.7429849710698871,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0069013913162052,1.0,1.0,1.0,0.6939475328605978,0.5625397228930977,0.5457951159011311,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4612851738929748,0.85,0.8,0.797979797979798,0.6602812579474702,0.574806152281683,0.5573792884486439,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3771704435348511,0.9302,0.845,0.8435883851762154,0.8796103427718429,0.7540994025676878,0.7281280445967782,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0071895490400493,1.0,1.0,1.0,0.7458798629003961,0.5497648404728613,0.5380844074983032,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.292987197637558,0.95,0.9,0.9,0.7308030382155958,0.6184059997457735,0.597127232515066,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3506654798984527,0.9391,0.88,0.8794091046126018,0.8650193990307172,0.7654760391508835,0.7387551633221311,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.018476290628314,1.0,1.0,1.0,0.4873975886996351,0.4895166909482485,0.4840433171792471,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1839346885681152,1.0,1.0,1.0,0.9809665406696748,0.94356115791474,0.9434629411144426,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2434387654066085,0.9659,0.95,0.94999499949995,0.9819583585495212,0.9603471210489644,0.960202094738926,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1196235418319702,1.0,1.0,1.0,0.6186417673441522,0.5790207132450751,0.5693561707330255,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1638046205043792,0.97,0.95,0.949874686716792,0.8949785578458699,0.774498004687401,0.7685875344802255,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1590610593557357,0.985,0.98,0.98,0.9820415138520492,0.9694052068157344,0.9692476504438438,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.046741560101509,1.0,1.0,1.0,0.5631760747261865,0.5476658009754861,0.5440389152697382,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.055518489331007,1.0,1.0,1.0,0.9813269771751206,0.9714955343003736,0.9713018319418408,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
