model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
prodigy_all9_s2,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4446431994438171,0.87,0.8,0.797979797979798,0.9320610748442798,0.817020465234524,0.7885547002911952,PRODIGY,3,0.9268100660761984
prodigy_all9_s2,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2885698974132538,0.9713,0.905,0.9048072346501664,0.9510969262188804,0.862145671793568,0.8361706751222782,PRODIGY,10,0.9459963451558528
prodigy_all9_s2,covid_political,linear,2,1,30,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,3.576277549655061e-07,1.0,1.0,1.0,0.8615969757453129,0.7007753908732681,0.6725955961358012,PRODIGY,30,0.8631457015459967
prodigy_all9_s2,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2502054870128631,0.98,0.9,0.9,0.9331183636075208,0.8149866531079192,0.7875418352757848,PRODIGY,3,0.9320048289087364
prodigy_all9_s2,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2995946407318115,0.9686,0.905,0.9047117530529852,0.9485658265004796,0.8568069149612304,0.8304148753711557,PRODIGY,10,0.944965325516964
prodigy_all9_s2,election2020,linear,0,1,100,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,2.801413529596175e-06,1.0,1.0,1.0,0.9763403630640256,0.9678216253879774,0.9675405743427828,PRODIGY,100,0.978391776070204
prodigy_all9_s2,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0024357447400689,1.0,1.0,1.0,0.9836604512154266,0.9718122505859252,0.971588174272118,PRODIGY,10,0.9857304349145826
prodigy_all9_s2,election2020,linear,0,100,3,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1501330286264419,0.9741,0.97,0.96999699969997,0.9811665831723502,0.973839234813454,0.9736401436225308,PRODIGY,3,0.982989138437454
prodigy_all9_s2,election2020,linear,1,1,100,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,7.3909441198338754e-06,1.0,1.0,1.0,0.9824239862705122,0.9712421612719326,0.9710792138185946,PRODIGY,100,0.9836473114758756
prodigy_all9_s2,election2020,linear,1,10,3,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2371807098388672,0.93,0.95,0.949874686716792,0.9812441608866386,0.965224551846456,0.9650170007785204,PRODIGY,3,0.9820265536077336
prodigy_all9_s2,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1251208484172821,0.9824,0.98,0.97999799979998,0.9843976211158354,0.976499651612086,0.97634802959959,PRODIGY,10,0.985855451383238
prodigy_all9_s2,election2020,linear,2,1,1,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1758874356746673,1.0,1.0,1.0,0.9647832773605,0.9419142332298728,0.9412742869846886,PRODIGY,1,0.9664355161728654
prodigy_all9_s2,election2020,linear,2,10,30,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,7.67508681747131e-05,1.0,1.0,1.0,0.9841997257021206,0.9779565465256224,0.9778030055101828,PRODIGY,30,0.9858316364160074
prodigy_all9_s2,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0348654501140117,0.9953,0.995,0.9949998749968748,0.9843820264697002,0.977006397668968,0.976853281782091,PRODIGY,10,0.985981210555956
prodigy_all9_s2,twibot20,linear,0,1,0,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6021009087562561,1.0,1.0,1.0,0.612567908813956,0.5701606086221471,0.5680599188867672,PRODIGY,0,0.5938928045010456
prodigy_all9_s2,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0868986472487449,1.0,1.0,1.0,0.6571350589025704,0.625105663567202,0.6242787077923997,PRODIGY,10,0.6933430728448793
prodigy_all9_s2,twibot20,linear,0,100,3,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4707738757133484,0.8534999999999999,0.775,0.7745434504872366,0.7661337731237475,0.7121724429416737,0.7075644308168778,PRODIGY,3,0.7836926227548034
prodigy_all9_s2,twibot20,linear,1,1,100,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,3.09343304252252e-05,1.0,1.0,1.0,0.6196958003683583,0.5934065934065934,0.5908781743406861,PRODIGY,100,0.6295543448801619
prodigy_all9_s2,twibot20,linear,1,10,3,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3038001656532287,0.97,0.85,0.849624060150376,0.7260393378818242,0.6724429416737109,0.6683449733187407,PRODIGY,3,0.7410525484330546
prodigy_all9_s2,twibot20,linear,1,100,3,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4989994466304779,0.83195,0.755,0.7536140791954746,0.7695972674304116,0.7092138630600169,0.7047163164566422,PRODIGY,3,0.7778336978403503
prodigy_all9_s2,twibot20,linear,2,1,100,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,3.933898824470816e-06,1.0,1.0,1.0,0.5624978280763127,0.5460693153000845,0.5397147303806493,PRODIGY,100,0.5772983145717295
prodigy_all9_s2,twibot20,linear,2,10,100,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0047043664380908,1.0,1.0,1.0,0.635218538961415,0.592138630600169,0.5913940392876924,PRODIGY,100,0.6860554688371864
prodigy_all9_s2,twibot20,linear,2,100,3,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5580180883407593,0.7737499999999999,0.725,0.7224955220868337,0.7432474892562175,0.7003381234150465,0.6956060600286957,PRODIGY,3,0.7667774681038244
prodigy_all9_s2,ukr_rus_suspended,linear,0,1,100,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,1.4722195373906288e-05,1.0,1.0,1.0,0.5103907230072215,0.5158575478384124,0.5060949977131775,PRODIGY,100,0.5074613429838464
prodigy_all9_s2,ukr_rus_suspended,linear,0,10,100,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0046864263713359,1.0,1.0,1.0,0.5322311012251785,0.5216158752657689,0.5185553399766133,PRODIGY,100,0.536847689687172
prodigy_all9_s2,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5593481659889221,0.7934,0.725,0.7249931248281207,0.5379172685842191,0.5335754783841248,0.5292421612699105,PRODIGY,10,0.5388828864780187
prodigy_all9_s2,ukr_rus_suspended,linear,1,1,10,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0072468109428882,1.0,1.0,1.0,0.5223504458638215,0.5262225372076541,0.5173319159088627,PRODIGY,10,0.5283444904847261
prodigy_all9_s2,ukr_rus_suspended,linear,1,10,3,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4155725836753845,0.8899999999999999,0.85,0.8465473145780051,0.5335249211552855,0.523830616583983,0.520804654544053,PRODIGY,3,0.5335082308715687
prodigy_all9_s2,ukr_rus_suspended,linear,1,100,3,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6247118711471558,0.73105,0.68,0.6797117405665098,0.5042007906916739,0.5081502480510276,0.5015595923271118,PRODIGY,3,0.5152839723537039
prodigy_all9_s2,ukr_rus_suspended,linear,2,1,0,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6421036124229431,1.0,0.5,0.3333333333333333,0.5105744817742301,0.5122253720765415,0.5038337615492154,PRODIGY,0,0.5001691213300253
prodigy_all9_s2,ukr_rus_suspended,linear,2,10,3,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2908401191234588,0.96,0.85,0.849624060150376,0.5216155394220999,0.5160347271438696,0.5144886032492298,PRODIGY,3,0.5111983502943519
prodigy_all9_s2,ukr_rus_suspended,linear,2,100,3,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6287470459938049,0.7163,0.665,0.6649246080368083,0.5458377393205109,0.5316265060240963,0.5284047047433333,PRODIGY,3,0.5314942446002906
raw_logistic,covid_political,linear,0,1,100,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7699893303428283,0.6462438032286768,0.619046955362143,Raw logistic,100,0.7664485220301293
raw_logistic,covid_political,linear,0,10,100,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,3.87429196280209e-07,1.0,1.0,1.0,0.8289108022966782,0.7103724418456845,0.6787990886313449,Raw logistic,100,0.8260032255788204
raw_logistic,covid_political,linear,0,100,3,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2749548256397247,0.9647,0.9,0.8998397435897436,0.8653915159644188,0.747298843269353,0.715257328817533,Raw logistic,3,0.8553543945167986
raw_logistic,covid_political,linear,1,1,30,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.8154036121568201,0.7107537816194229,0.6771075851119384,Raw logistic,30,0.8097730819543402
raw_logistic,covid_political,linear,1,10,10,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,3.964564166381024e-05,1.0,1.0,1.0,0.7945420131478272,0.673128257277234,0.6446663901720228,Raw logistic,10,0.7914971650330554
raw_logistic,covid_political,linear,1,100,3,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2271653711795807,0.973,0.91,0.9098557692307692,0.8818559397306261,0.7748824202364306,0.7410115246462986,Raw logistic,3,0.8725930072156368
raw_logistic,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,5.9604641222676946e-08,1.0,1.0,1.0,0.7299187712138674,0.634040930469048,0.6068475184957443,Raw logistic,3,0.7334068890561153
raw_logistic,covid_political,linear,2,10,1,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0837723016738891,1.0,1.0,1.0,0.8020517534368681,0.68202618533113,0.6507711322463112,Raw logistic,1,0.8007229989336868
raw_logistic,covid_political,linear,2,100,3,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3067668974399566,0.9574,0.88,0.8796992481203008,0.8690128060893918,0.7613448582687175,0.727416421372833,Raw logistic,3,0.8610500756270257
raw_logistic,election2020,linear,0,1,100,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7602140492715912,0.6858174447330082,0.6852888516557725,Raw logistic,100,0.7653986690097365
raw_logistic,election2020,linear,0,10,100,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,1.6689293147464926e-07,1.0,1.0,1.0,0.8681859791022702,0.787356685880788,0.7872435797297223,Raw logistic,100,0.8782121708529342
raw_logistic,election2020,linear,0,100,3,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2309466153383255,0.974,0.905,0.9047117530529852,0.9000364698396316,0.8273896243744854,0.8273744528479514,Raw logistic,3,0.9060981331649012
raw_logistic,election2020,linear,1,1,100,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.6395751824670459,0.5994172420345855,0.5983885142600998,Raw logistic,100,0.6405046577232181
raw_logistic,election2020,linear,1,10,3,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0026475447230041,1.0,1.0,1.0,0.8249316127950745,0.7514410590992588,0.7514244617554204,Raw logistic,3,0.8305239744871467
raw_logistic,election2020,linear,1,100,3,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2319826632738113,0.9729,0.905,0.9047117530529852,0.8892521262960991,0.8058529169569899,0.805840938474109,Raw logistic,3,0.8975145004895388
raw_logistic,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,1.1920927533992653e-07,1.0,1.0,1.0,0.7876786749316353,0.7130550452904288,0.7125010532700577,Raw logistic,3,0.7894152319561663
raw_logistic,election2020,linear,2,10,3,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0014127956237643,1.0,1.0,1.0,0.877462517315546,0.8137074808386647,0.8137014261009963,Raw logistic,3,0.8833711305118329
raw_logistic,election2020,linear,2,100,3,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1112347021698951,0.9949,0.95,0.9499549594635172,0.9150030440232664,0.837714575283461,0.837706552081461,Raw logistic,3,0.9216479585971546
raw_logistic,twibot20,linear,0,1,1,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0001911928411573,1.0,1.0,1.0,0.5446174663207034,0.5016906170752324,0.4911201411977178,Raw logistic,1,0.5609233984518234
raw_logistic,twibot20,linear,0,10,1,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1296680718660354,1.0,0.95,0.949874686716792,0.5171372018672753,0.4894336432797971,0.477056277056277,Raw logistic,1,0.563323492368542
raw_logistic,twibot20,linear,0,100,3,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3516387045383453,0.9142,0.775,0.7740453415681253,0.6120267378285398,0.554945054945055,0.5546681323984824,Raw logistic,3,0.6231693124223702
raw_logistic,twibot20,linear,1,1,100,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.517367787765409,0.4932375316990701,0.4928061689249168,Raw logistic,100,0.4959719438296861
raw_logistic,twibot20,linear,1,10,100,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.549720138882549e-07,1.0,1.0,1.0,0.4868848388143034,0.4961961115807269,0.4888311311692313,Raw logistic,100,0.4853856600185804
raw_logistic,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.171096459031105,0.976,0.95,0.949874686716792,0.6164056979693961,0.5853761622992393,0.5819883596601008,Raw logistic,10,0.6250342404702792
raw_logistic,twibot20,linear,2,1,0,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3892886042594909,1.0,1.0,1.0,0.5138963297385583,0.5131022823330516,0.5069638548114597,Raw logistic,0,0.5380000376826339
