fpr,tpr,threshold
3.430000000000000271e-01,4.485000000000000098e-01,4.992730915546417236e-01
3.430000000000000271e-01,4.500000000000000111e-01,4.988375008106231689e-01
3.435000000000000275e-01,4.500000000000000111e-01,4.987602233886718750e-01
3.435000000000000275e-01,4.505000000000000115e-01,4.986445903778076172e-01
3.449999999999999734e-01,4.505000000000000115e-01,4.983906745910644531e-01
3.449999999999999734e-01,4.510000000000000120e-01,4.983847141265869141e-01
3.454999999999999738e-01,4.510000000000000120e-01,4.983227550983428955e-01
3.454999999999999738e-01,4.520000000000000129e-01,4.981892108917236328e-01
3.459999999999999742e-01,4.520000000000000129e-01,4.981798827648162842e-01
3.459999999999999742e-01,4.525000000000000133e-01,4.981200993061065674e-01
3.479999999999999760e-01,4.525000000000000133e-01,4.979438781738281250e-01
3.479999999999999760e-01,4.530000000000000138e-01,4.979402720928192139e-01
3.484999999999999765e-01,4.530000000000000138e-01,4.979393482208251953e-01
3.484999999999999765e-01,4.535000000000000142e-01,4.979331791400909424e-01
3.494999999999999774e-01,4.535000000000000142e-01,4.977898895740509033e-01
3.494999999999999774e-01,4.540000000000000147e-01,4.975676834583282471e-01
3.499999999999999778e-01,4.540000000000000147e-01,4.975490868091583252e-01
3.499999999999999778e-01,4.545000000000000151e-01,4.975390732288360596e-01
3.509999999999999787e-01,4.545000000000000151e-01,4.973819553852081299e-01
3.509999999999999787e-01,4.550000000000000155e-01,4.973175823688507080e-01
3.524999999999999800e-01,4.550000000000000155e-01,4.968688786029815674e-01
3.524999999999999800e-01,4.580000000000000182e-01,4.964604973793029785e-01
3.534999999999999809e-01,4.580000000000000182e-01,4.963231682777404785e-01
3.534999999999999809e-01,4.590000000000000191e-01,4.962469041347503662e-01
3.539999999999999813e-01,4.590000000000000191e-01,4.962325692176818848e-01
3.539999999999999813e-01,4.600000000000000200e-01,4.962130486965179443e-01
3.544999999999999818e-01,4.600000000000000200e-01,4.961994588375091553e-01
3.544999999999999818e-01,4.605000000000000204e-01,4.961498379707336426e-01
3.554999999999999827e-01,4.605000000000000204e-01,4.961078763008117676e-01
3.554999999999999827e-01,4.610000000000000209e-01,4.960599839687347412e-01
3.559999999999999831e-01,4.610000000000000209e-01,4.960548579692840576e-01
3.559999999999999831e-01,4.625000000000000222e-01,4.957982003688812256e-01
3.569999999999999840e-01,4.625000000000000222e-01,4.956212937831878662e-01
3.569999999999999840e-01,4.640000000000000235e-01,4.954978227615356445e-01
3.574999999999999845e-01,4.640000000000000235e-01,4.954442083835601807e-01
3.574999999999999845e-01,4.645000000000000240e-01,4.954293966293334961e-01
3.579999999999999849e-01,4.645000000000000240e-01,4.954055249691009521e-01
3.579999999999999849e-01,4.655000000000000249e-01,4.953082799911499023e-01
3.584999999999999853e-01,4.655000000000000249e-01,4.952770471572875977e-01
3.584999999999999853e-01,4.660000000000000253e-01,4.952618181705474854e-01
3.589999999999999858e-01,4.660000000000000253e-01,4.951335489749908447e-01
3.589999999999999858e-01,4.680000000000000271e-01,4.949781000614166260e-01
3.594999999999999862e-01,4.680000000000000271e-01,4.949283003807067871e-01
3.594999999999999862e-01,4.689999999999999725e-01,4.948655962944030762e-01
3.604999999999999871e-01,4.689999999999999725e-01,4.947225749492645264e-01
3.604999999999999871e-01,4.709999999999999742e-01,4.943697154521942139e-01
3.609999999999999876e-01,4.709999999999999742e-01,4.943368732929229736e-01
3.609999999999999876e-01,4.719999999999999751e-01,4.942419528961181641e-01
3.614999999999999880e-01,4.719999999999999751e-01,4.941940605640411377e-01
3.614999999999999880e-01,4.724999999999999756e-01,4.941075444221496582e-01
3.644999999999999907e-01,4.724999999999999756e-01,4.937730729579925537e-01
3.644999999999999907e-01,4.749999999999999778e-01,4.934076070785522461e-01
3.649999999999999911e-01,4.749999999999999778e-01,4.934069216251373291e-01
3.649999999999999911e-01,4.759999999999999787e-01,4.933535158634185791e-01
3.654999999999999916e-01,4.759999999999999787e-01,4.933437407016754150e-01
3.654999999999999916e-01,4.764999999999999791e-01,4.932700991630554199e-01
3.674999999999999933e-01,4.764999999999999791e-01,4.927683174610137939e-01
3.674999999999999933e-01,4.769999999999999796e-01,4.927101731300354004e-01
3.689999999999999947e-01,4.769999999999999796e-01,4.925785958766937256e-01
3.689999999999999947e-01,4.774999999999999800e-01,4.925430417060852051e-01
3.714999999999999969e-01,4.774999999999999800e-01,4.921731054782867432e-01
3.714999999999999969e-01,4.779999999999999805e-01,4.921626150608062744e-01
3.719999999999999973e-01,4.779999999999999805e-01,4.920188784599304199e-01
3.719999999999999973e-01,4.784999999999999809e-01,4.919774234294891357e-01
3.724999999999999978e-01,4.784999999999999809e-01,4.918515980243682861e-01
3.724999999999999978e-01,4.794999999999999818e-01,4.917836487293243408e-01
3.734999999999999987e-01,4.794999999999999818e-01,4.916961491107940674e-01
3.734999999999999987e-01,4.799999999999999822e-01,4.916625916957855225e-01
3.739999999999999991e-01,4.799999999999999822e-01,4.916437268257141113e-01
3.739999999999999991e-01,4.809999999999999831e-01,4.915806949138641357e-01
3.755000000000000004e-01,4.809999999999999831e-01,4.913055300712585449e-01
3.755000000000000004e-01,4.814999999999999836e-01,4.912742972373962402e-01
3.770000000000000018e-01,4.814999999999999836e-01,4.911677539348602295e-01
3.770000000000000018e-01,4.839999999999999858e-01,4.904496371746063232e-01
3.775000000000000022e-01,4.839999999999999858e-01,4.904093444347381592e-01
3.775000000000000022e-01,4.854999999999999871e-01,4.903454780578613281e-01
3.780000000000000027e-01,4.854999999999999871e-01,4.902675747871398926e-01
3.780000000000000027e-01,4.889999999999999902e-01,4.897525310516357422e-01
3.785000000000000031e-01,4.889999999999999902e-01,4.896843731403350830e-01
3.785000000000000031e-01,4.894999999999999907e-01,4.895568788051605225e-01
3.790000000000000036e-01,4.894999999999999907e-01,4.894939661026000977e-01
3.790000000000000036e-01,4.909999999999999920e-01,4.891662895679473877e-01
3.805000000000000049e-01,4.909999999999999920e-01,4.890352487564086914e-01
3.805000000000000049e-01,4.924999999999999933e-01,4.888612627983093262e-01
3.810000000000000053e-01,4.924999999999999933e-01,4.887625873088836670e-01
3.810000000000000053e-01,4.939999999999999947e-01,4.885731637477874756e-01
3.815000000000000058e-01,4.939999999999999947e-01,4.883300960063934326e-01
3.815000000000000058e-01,4.944999999999999951e-01,4.882519245147705078e-01
3.820000000000000062e-01,4.944999999999999951e-01,4.881299436092376709e-01
3.820000000000000062e-01,4.959999999999999964e-01,4.878730475902557373e-01
3.830000000000000071e-01,4.959999999999999964e-01,4.876009821891784668e-01
3.830000000000000071e-01,4.964999999999999969e-01,4.875418841838836670e-01
3.840000000000000080e-01,4.964999999999999969e-01,4.874558150768280029e-01
3.840000000000000080e-01,4.979999999999999982e-01,4.872292578220367432e-01
3.845000000000000084e-01,4.979999999999999982e-01,4.872159361839294434e-01
3.845000000000000084e-01,4.989999999999999991e-01,4.868220686912536621e-01
3.855000000000000093e-01,4.989999999999999991e-01,4.866996109485626221e-01
3.855000000000000093e-01,5.000000000000000000e-01,4.865485429763793945e-01
3.870000000000000107e-01,5.000000000000000000e-01,4.864022731781005859e-01
3.870000000000000107e-01,5.020000000000000018e-01,4.862236082553863525e-01
3.875000000000000111e-01,5.020000000000000018e-01,4.862143099308013916e-01
3.875000000000000111e-01,5.024999999999999467e-01,4.861430823802947998e-01
3.880000000000000115e-01,5.024999999999999467e-01,4.861195385456085205e-01
3.880000000000000115e-01,5.044999999999999485e-01,4.859572947025299072e-01
3.885000000000000120e-01,5.044999999999999485e-01,4.859191775321960449e-01
3.885000000000000120e-01,5.050000000000000044e-01,4.859174787998199463e-01
3.910000000000000142e-01,5.050000000000000044e-01,4.855106174945831299e-01
3.910000000000000142e-01,5.054999999999999494e-01,4.855048656463623047e-01
3.915000000000000147e-01,5.054999999999999494e-01,4.854832291603088379e-01
3.915000000000000147e-01,5.060000000000000053e-01,4.854262769222259521e-01
3.920000000000000151e-01,5.060000000000000053e-01,4.853614866733551025e-01
3.920000000000000151e-01,5.064999999999999503e-01,4.852164089679718018e-01
3.925000000000000155e-01,5.064999999999999503e-01,4.851768612861633301e-01
3.925000000000000155e-01,5.070000000000000062e-01,4.850994348526000977e-01
3.930000000000000160e-01,5.070000000000000062e-01,4.850370585918426514e-01
3.930000000000000160e-01,5.094999999999999529e-01,4.845875501632690430e-01
3.935000000000000164e-01,5.094999999999999529e-01,4.843824505805969238e-01
3.935000000000000164e-01,5.104999999999999538e-01,4.843312501907348633e-01
3.955000000000000182e-01,5.104999999999999538e-01,4.842343628406524658e-01
3.955000000000000182e-01,5.120000000000000107e-01,4.840790331363677979e-01
3.960000000000000187e-01,5.120000000000000107e-01,4.838218092918395996e-01
3.960000000000000187e-01,5.140000000000000124e-01,4.836357831954956055e-01
3.975000000000000200e-01,5.140000000000000124e-01,4.835071563720703125e-01
3.975000000000000200e-01,5.150000000000000133e-01,4.833590388298034668e-01
3.980000000000000204e-01,5.150000000000000133e-01,4.832706749439239502e-01
3.980000000000000204e-01,5.174999999999999600e-01,4.828865528106689453e-01
3.995000000000000218e-01,5.174999999999999600e-01,4.826565384864807129e-01
3.995000000000000218e-01,5.194999999999999618e-01,4.824977219104766846e-01
4.000000000000000222e-01,5.194999999999999618e-01,4.824817478656768799e-01
4.000000000000000222e-01,5.204999999999999627e-01,4.823982715606689453e-01
4.005000000000000226e-01,5.204999999999999627e-01,4.823143482208251953e-01
4.005000000000000226e-01,5.214999999999999636e-01,4.821819067001342773e-01
4.015000000000000235e-01,5.214999999999999636e-01,4.819642901420593262e-01
4.015000000000000235e-01,5.220000000000000195e-01,4.817223548889160156e-01
4.020000000000000240e-01,5.220000000000000195e-01,4.817004799842834473e-01
4.020000000000000240e-01,5.224999999999999645e-01,4.816747903823852539e-01
4.045000000000000262e-01,5.224999999999999645e-01,4.814431071281433105e-01
4.045000000000000262e-01,5.234999999999999654e-01,4.814259707927703857e-01
4.055000000000000271e-01,5.234999999999999654e-01,4.812981188297271729e-01
4.055000000000000271e-01,5.240000000000000213e-01,4.812088310718536377e-01
4.064999999999999725e-01,5.240000000000000213e-01,4.810386300086975098e-01
4.064999999999999725e-01,5.250000000000000222e-01,4.807550609111785889e-01
4.069999999999999729e-01,5.250000000000000222e-01,4.807322025299072266e-01
4.069999999999999729e-01,5.254999999999999671e-01,4.807215034961700439e-01
4.079999999999999738e-01,5.254999999999999671e-01,4.805532097816467285e-01
4.079999999999999738e-01,5.270000000000000240e-01,4.801613390445709229e-01
4.089999999999999747e-01,5.270000000000000240e-01,4.800699651241302490e-01
4.089999999999999747e-01,5.280000000000000249e-01,4.799585640430450439e-01
4.094999999999999751e-01,5.280000000000000249e-01,4.799557030200958252e-01
4.094999999999999751e-01,5.290000000000000258e-01,4.799466431140899658e-01
4.099999999999999756e-01,5.290000000000000258e-01,4.798818826675415039e-01
4.099999999999999756e-01,5.294999999999999707e-01,4.798645377159118652e-01
4.114999999999999769e-01,5.294999999999999707e-01,4.796883761882781982e-01
4.114999999999999769e-01,5.340000000000000302e-01,4.791537821292877197e-01
4.124999999999999778e-01,5.340000000000000302e-01,4.790740609169006348e-01
4.124999999999999778e-01,5.360000000000000320e-01,4.789255559444427490e-01
4.144999999999999796e-01,5.360000000000000320e-01,4.788072705268859863e-01
4.144999999999999796e-01,5.364999999999999769e-01,4.787863492965698242e-01
4.149999999999999800e-01,5.364999999999999769e-01,4.786033034324645996e-01
4.149999999999999800e-01,5.370000000000000329e-01,4.785961806774139404e-01
4.154999999999999805e-01,5.370000000000000329e-01,4.784365296363830566e-01
4.154999999999999805e-01,5.390000000000000346e-01,4.779815077781677246e-01
4.159999999999999809e-01,5.390000000000000346e-01,4.779593944549560547e-01
4.159999999999999809e-01,5.400000000000000355e-01,4.777266681194305420e-01
4.164999999999999813e-01,5.400000000000000355e-01,4.777073860168457031e-01
4.164999999999999813e-01,5.404999999999999805e-01,4.775739014148712158e-01
4.179999999999999827e-01,5.404999999999999805e-01,4.773612320423126221e-01
4.179999999999999827e-01,5.414999999999999813e-01,4.772408008575439453e-01
4.189999999999999836e-01,5.414999999999999813e-01,4.771280288696289062e-01
4.189999999999999836e-01,5.424999999999999822e-01,4.769805371761322021e-01
4.194999999999999840e-01,5.424999999999999822e-01,4.769460260868072510e-01
4.194999999999999840e-01,5.440000000000000391e-01,4.767152667045593262e-01
4.214999999999999858e-01,5.440000000000000391e-01,4.765339791774749756e-01
4.214999999999999858e-01,5.444999999999999840e-01,4.765234887599945068e-01
4.219999999999999862e-01,5.444999999999999840e-01,4.761309921741485596e-01
4.219999999999999862e-01,5.450000000000000400e-01,4.761050939559936523e-01
4.239999999999999880e-01,5.450000000000000400e-01,4.760130047798156738e-01
4.239999999999999880e-01,5.464999999999999858e-01,4.759302437305450439e-01
4.244999999999999885e-01,5.464999999999999858e-01,4.756935536861419678e-01
4.244999999999999885e-01,5.474999999999999867e-01,4.756405353546142578e-01
4.269999999999999907e-01,5.474999999999999867e-01,4.751013219356536865e-01
4.269999999999999907e-01,5.490000000000000435e-01,4.749526977539062500e-01
4.279999999999999916e-01,5.490000000000000435e-01,4.748927652835845947e-01
4.279999999999999916e-01,5.494999999999999885e-01,4.747997820377349854e-01
4.294999999999999929e-01,5.494999999999999885e-01,4.746304750442504883e-01
4.294999999999999929e-01,5.500000000000000444e-01,4.746083617210388184e-01
4.304999999999999938e-01,5.500000000000000444e-01,4.744521081447601318e-01
4.304999999999999938e-01,5.504999999999999893e-01,4.743707776069641113e-01
4.319999999999999951e-01,5.504999999999999893e-01,4.743175208568572998e-01
4.319999999999999951e-01,5.524999999999999911e-01,4.740675985813140869e-01
4.329999999999999960e-01,5.524999999999999911e-01,4.740020036697387695e-01
4.329999999999999960e-01,5.530000000000000471e-01,4.738892912864685059e-01
4.334999999999999964e-01,5.530000000000000471e-01,4.738445878028869629e-01
4.334999999999999964e-01,5.534999999999999920e-01,4.738143682479858398e-01
4.339999999999999969e-01,5.534999999999999920e-01,4.738008379936218262e-01
4.339999999999999969e-01,5.544999999999999929e-01,4.736046791076660156e-01
4.344999999999999973e-01,5.544999999999999929e-01,4.735611975193023682e-01
4.344999999999999973e-01,5.554999999999999938e-01,4.735033810138702393e-01
4.364999999999999991e-01,5.554999999999999938e-01,4.731653034687042236e-01
4.364999999999999991e-01,5.560000000000000497e-01,4.730219841003417969e-01
4.369999999999999996e-01,5.564999999999999947e-01,4.730077087879180908e-01
4.369999999999999996e-01,5.574999999999999956e-01,4.729385375976562500e-01
4.395000000000000018e-01,5.574999999999999956e-01,4.728142321109771729e-01
4.395000000000000018e-01,5.580000000000000515e-01,4.728122949600219727e-01
4.410000000000000031e-01,5.580000000000000515e-01,4.727721512317657471e-01
4.410000000000000031e-01,5.590000000000000524e-01,4.725952744483947754e-01
4.420000000000000040e-01,5.590000000000000524e-01,4.724481403827667236e-01
4.425000000000000044e-01,5.594999999999999973e-01,4.724262952804565430e-01
4.435000000000000053e-01,5.594999999999999973e-01,4.723416864871978760e-01
4.435000000000000053e-01,5.600000000000000533e-01,4.723338484764099121e-01
4.450000000000000067e-01,5.600000000000000533e-01,4.722000062465667725e-01
4.455000000000000071e-01,5.604999999999999982e-01,4.721455872058868408e-01
4.455000000000000071e-01,5.610000000000000542e-01,4.721453189849853516e-01
4.465000000000000080e-01,5.610000000000000542e-01,4.720008671283721924e-01
4.465000000000000080e-01,5.614999999999999991e-01,4.719808399677276611e-01
4.485000000000000098e-01,5.614999999999999991e-01,4.718620479106903076e-01
4.485000000000000098e-01,5.620000000000000551e-01,4.718356728553771973e-01
4.495000000000000107e-01,5.620000000000000551e-01,4.716866612434387207e-01
4.495000000000000107e-01,5.629999999999999449e-01,4.714364111423492432e-01
4.510000000000000120e-01,5.629999999999999449e-01,4.713751077651977539e-01
4.510000000000000120e-01,5.649999999999999467e-01,4.711659848690032959e-01
4.515000000000000124e-01,5.649999999999999467e-01,4.711612462997436523e-01
4.515000000000000124e-01,5.655000000000000027e-01,4.710590839385986328e-01
4.530000000000000138e-01,5.655000000000000027e-01,4.707682132720947266e-01
4.530000000000000138e-01,5.659999999999999476e-01,4.707679450511932373e-01
4.535000000000000142e-01,5.659999999999999476e-01,4.707413613796234131e-01
4.535000000000000142e-01,5.665000000000000036e-01,4.707050323486328125e-01
4.550000000000000155e-01,5.665000000000000036e-01,4.706439673900604248e-01
4.550000000000000155e-01,5.669999999999999485e-01,4.705710113048553467e-01
4.555000000000000160e-01,5.669999999999999485e-01,4.705439507961273193e-01
4.555000000000000160e-01,5.675000000000000044e-01,4.705166220664978027e-01
4.565000000000000169e-01,5.675000000000000044e-01,4.703909158706665039e-01
4.565000000000000169e-01,5.725000000000000089e-01,4.695506691932678223e-01
4.585000000000000187e-01,5.725000000000000089e-01,4.691065251827239990e-01
4.585000000000000187e-01,5.755000000000000115e-01,4.688526093959808350e-01
4.600000000000000200e-01,5.755000000000000115e-01,4.685289263725280762e-01
4.600000000000000200e-01,5.759999999999999565e-01,4.684674143791198730e-01
4.605000000000000204e-01,5.759999999999999565e-01,4.684220552444458008e-01
4.605000000000000204e-01,5.765000000000000124e-01,4.683933258056640625e-01
4.610000000000000209e-01,5.765000000000000124e-01,4.683349132537841797e-01
4.610000000000000209e-01,5.769999999999999574e-01,4.682839512825012207e-01
4.620000000000000218e-01,5.769999999999999574e-01,4.681689441204071045e-01
4.620000000000000218e-01,5.779999999999999583e-01,4.680010378360748291e-01
4.625000000000000222e-01,5.779999999999999583e-01,4.678277075290679932e-01
4.625000000000000222e-01,5.785000000000000142e-01,4.677213728427886963e-01
4.630000000000000226e-01,5.785000000000000142e-01,4.676698446273803711e-01
4.630000000000000226e-01,5.789999999999999591e-01,4.676375687122344971e-01
4.650000000000000244e-01,5.789999999999999591e-01,4.675152897834777832e-01
4.650000000000000244e-01,5.799999999999999600e-01,4.674345552921295166e-01
4.660000000000000253e-01,5.799999999999999600e-01,4.673747122287750244e-01
4.660000000000000253e-01,5.815000000000000169e-01,4.671938419342041016e-01
4.670000000000000262e-01,5.815000000000000169e-01,4.671041071414947510e-01
4.670000000000000262e-01,5.819999999999999618e-01,4.670497477054595947e-01
4.685000000000000275e-01,5.819999999999999618e-01,4.668017029762268066e-01
4.685000000000000275e-01,5.839999999999999636e-01,4.664769768714904785e-01
4.689999999999999725e-01,5.839999999999999636e-01,4.664677083492279053e-01
4.689999999999999725e-01,5.845000000000000195e-01,4.663618803024291992e-01
4.699999999999999734e-01,5.845000000000000195e-01,4.662716686725616455e-01
4.699999999999999734e-01,5.849999999999999645e-01,4.662588834762573242e-01
4.704999999999999738e-01,5.849999999999999645e-01,4.662348926067352295e-01
4.704999999999999738e-01,5.859999999999999654e-01,4.662187695503234863e-01
4.714999999999999747e-01,5.859999999999999654e-01,4.661124348640441895e-01
4.714999999999999747e-01,5.865000000000000213e-01,4.660329520702362061e-01
4.729999999999999760e-01,5.865000000000000213e-01,4.658566117286682129e-01
4.729999999999999760e-01,5.869999999999999662e-01,4.658093750476837158e-01
4.739999999999999769e-01,5.869999999999999662e-01,4.657944440841674805e-01
4.739999999999999769e-01,5.875000000000000222e-01,4.657776057720184326e-01
4.744999999999999774e-01,5.875000000000000222e-01,4.656664431095123291e-01
4.744999999999999774e-01,5.885000000000000231e-01,4.656582176685333252e-01
4.749999999999999778e-01,5.885000000000000231e-01,4.656193256378173828e-01
4.749999999999999778e-01,5.889999999999999680e-01,4.655922651290893555e-01
4.759999999999999787e-01,5.889999999999999680e-01,4.655303359031677246e-01
4.759999999999999787e-01,5.899999999999999689e-01,4.654511809349060059e-01
4.764999999999999791e-01,5.899999999999999689e-01,4.653342962265014648e-01
4.764999999999999791e-01,5.905000000000000249e-01,4.652747511863708496e-01
4.769999999999999796e-01,5.905000000000000249e-01,4.652659893035888672e-01
4.769999999999999796e-01,5.915000000000000258e-01,4.651400148868560791e-01
4.774999999999999800e-01,5.915000000000000258e-01,4.651044309139251709e-01
4.774999999999999800e-01,5.919999999999999707e-01,4.650840163230895996e-01
4.779999999999999805e-01,5.919999999999999707e-01,4.650443792343139648e-01
4.779999999999999805e-01,5.925000000000000266e-01,4.650180637836456299e-01
4.789999999999999813e-01,5.925000000000000266e-01,4.649267196655273438e-01
4.789999999999999813e-01,5.945000000000000284e-01,4.648436903953552246e-01
4.799999999999999822e-01,5.945000000000000284e-01,4.648111760616302490e-01
4.799999999999999822e-01,5.979999999999999760e-01,4.646166861057281494e-01
4.809999999999999831e-01,5.979999999999999760e-01,4.645338356494903564e-01
4.809999999999999831e-01,5.985000000000000320e-01,4.644392132759094238e-01
4.814999999999999836e-01,5.985000000000000320e-01,4.643754065036773682e-01
4.814999999999999836e-01,5.989999999999999769e-01,4.643123149871826172e-01
4.839999999999999858e-01,5.989999999999999769e-01,4.641588330268859863e-01
4.839999999999999858e-01,6.019999999999999796e-01,4.637786448001861572e-01
4.844999999999999862e-01,6.019999999999999796e-01,4.637475609779357910e-01
4.844999999999999862e-01,6.025000000000000355e-01,4.636429846286773682e-01
4.849999999999999867e-01,6.025000000000000355e-01,4.635967314243316650e-01
4.849999999999999867e-01,6.029999999999999805e-01,4.635360538959503174e-01
4.854999999999999871e-01,6.029999999999999805e-01,4.633638560771942139e-01
4.854999999999999871e-01,6.039999999999999813e-01,4.633095860481262207e-01
4.859999999999999876e-01,6.039999999999999813e-01,4.631865024566650391e-01
4.859999999999999876e-01,6.045000000000000373e-01,4.631814956665039062e-01
4.874999999999999889e-01,6.045000000000000373e-01,4.629647731781005859e-01
4.874999999999999889e-01,6.049999999999999822e-01,4.629078805446624756e-01
4.889999999999999902e-01,6.049999999999999822e-01,4.627447724342346191e-01
4.889999999999999902e-01,6.055000000000000382e-01,4.625422656536102295e-01
4.894999999999999907e-01,6.055000000000000382e-01,4.624241888523101807e-01
4.894999999999999907e-01,6.059999999999999831e-01,4.623888731002807617e-01
4.904999999999999916e-01,6.059999999999999831e-01,4.623040556907653809e-01
4.904999999999999916e-01,6.065000000000000391e-01,4.621689021587371826e-01
4.909999999999999920e-01,6.065000000000000391e-01,4.620589017868041992e-01
4.909999999999999920e-01,6.075000000000000400e-01,4.620430171489715576e-01
4.914999999999999925e-01,6.075000000000000400e-01,4.620276391506195068e-01
4.914999999999999925e-01,6.085000000000000409e-01,4.619441926479339600e-01
4.919999999999999929e-01,6.085000000000000409e-01,4.618898928165435791e-01
4.919999999999999929e-01,6.105000000000000426e-01,4.616310596466064453e-01
4.924999999999999933e-01,6.105000000000000426e-01,4.615405201911926270e-01
4.924999999999999933e-01,6.109999999999999876e-01,4.615294039249420166e-01
4.929999999999999938e-01,6.109999999999999876e-01,4.614864885807037354e-01
4.929999999999999938e-01,6.149999999999999911e-01,4.610238969326019287e-01
4.934999999999999942e-01,6.149999999999999911e-01,4.609539806842803955e-01
4.934999999999999942e-01,6.169999999999999929e-01,4.605895280838012695e-01
4.954999999999999960e-01,6.169999999999999929e-01,4.602744579315185547e-01
4.954999999999999960e-01,6.175000000000000488e-01,4.602704346179962158e-01
4.964999999999999969e-01,6.175000000000000488e-01,4.602146148681640625e-01
4.964999999999999969e-01,6.179999999999999938e-01,4.602095186710357666e-01
4.969999999999999973e-01,6.179999999999999938e-01,4.601768255233764648e-01
4.969999999999999973e-01,6.189999999999999947e-01,4.600673615932464600e-01
4.974999999999999978e-01,6.189999999999999947e-01,4.600010216236114502e-01
4.974999999999999978e-01,6.209999999999999964e-01,4.597693681716918945e-01
4.979999999999999982e-01,6.209999999999999964e-01,4.594958126544952393e-01
4.979999999999999982e-01,6.215000000000000524e-01,4.593222141265869141e-01
5.000000000000000000e-01,6.215000000000000524e-01,4.591947495937347412e-01
5.000000000000000000e-01,6.219999999999999973e-01,4.591888785362243652e-01
5.004999999999999449e-01,6.219999999999999973e-01,4.591635167598724365e-01
5.004999999999999449e-01,6.225000000000000533e-01,4.591443538665771484e-01
5.010000000000000009e-01,6.225000000000000533e-01,4.591363072395324707e-01
5.010000000000000009e-01,6.229999999999999982e-01,4.591208994388580322e-01
5.020000000000000018e-01,6.229999999999999982e-01,4.590088725090026855e-01
5.020000000000000018e-01,6.250000000000000000e-01,4.587971568107604980e-01
5.024999999999999467e-01,6.250000000000000000e-01,4.587003290653228760e-01
5.024999999999999467e-01,6.254999999999999449e-01,4.586834907531738281e-01
5.030000000000000027e-01,6.254999999999999449e-01,4.585274457931518555e-01
5.030000000000000027e-01,6.264999999999999458e-01,4.584029316902160645e-01
5.040000000000000036e-01,6.264999999999999458e-01,4.583591222763061523e-01
5.040000000000000036e-01,6.280000000000000027e-01,4.580288827419281006e-01
5.044999999999999485e-01,6.280000000000000027e-01,4.579928815364837646e-01
5.044999999999999485e-01,6.284999999999999476e-01,4.579862356185913086e-01
5.054999999999999494e-01,6.284999999999999476e-01,4.578972458839416504e-01
5.054999999999999494e-01,6.294999999999999485e-01,4.578425586223602295e-01
5.064999999999999503e-01,6.294999999999999485e-01,4.577537775039672852e-01
5.064999999999999503e-01,6.304999999999999494e-01,4.575807154178619385e-01
5.070000000000000062e-01,6.304999999999999494e-01,4.575123190879821777e-01
5.070000000000000062e-01,6.310000000000000053e-01,4.575007259845733643e-01
5.074999999999999512e-01,6.310000000000000053e-01,4.574948251247406006e-01
5.074999999999999512e-01,6.330000000000000071e-01,4.574432075023651123e-01
5.090000000000000080e-01,6.330000000000000071e-01,4.571824073791503906e-01
5.090000000000000080e-01,6.340000000000000080e-01,4.571192264556884766e-01
5.100000000000000089e-01,6.340000000000000080e-01,4.569708108901977539e-01
5.100000000000000089e-01,6.344999999999999529e-01,4.569431543350219727e-01
5.114999999999999547e-01,6.344999999999999529e-01,4.568481445312500000e-01
5.114999999999999547e-01,6.350000000000000089e-01,4.568409323692321777e-01
5.154999999999999583e-01,6.350000000000000089e-01,4.561364948749542236e-01
5.154999999999999583e-01,6.354999999999999538e-01,4.560444653034210205e-01
5.160000000000000142e-01,6.354999999999999538e-01,4.559905230998992920e-01
5.160000000000000142e-01,6.360000000000000098e-01,4.559772610664367676e-01
5.184999999999999609e-01,6.360000000000000098e-01,4.557956159114837646e-01
5.184999999999999609e-01,6.370000000000000107e-01,4.557388424873352051e-01
5.190000000000000169e-01,6.370000000000000107e-01,4.555886089801788330e-01
5.190000000000000169e-01,6.384999999999999565e-01,4.555093944072723389e-01
5.200000000000000178e-01,6.384999999999999565e-01,4.553570449352264404e-01
5.200000000000000178e-01,6.390000000000000124e-01,4.553319811820983887e-01
5.210000000000000187e-01,6.390000000000000124e-01,4.551993310451507568e-01
5.210000000000000187e-01,6.404999999999999583e-01,4.550768136978149414e-01
5.230000000000000204e-01,6.404999999999999583e-01,4.547384083271026611e-01
5.230000000000000204e-01,6.414999999999999591e-01,4.545277357101440430e-01
5.234999999999999654e-01,6.414999999999999591e-01,4.544146955013275146e-01
5.234999999999999654e-01,6.420000000000000151e-01,4.543607532978057861e-01
5.240000000000000213e-01,6.420000000000000151e-01,4.543374180793762207e-01
5.240000000000000213e-01,6.434999999999999609e-01,4.541889429092407227e-01
5.250000000000000222e-01,6.434999999999999609e-01,4.540250897407531738e-01
5.250000000000000222e-01,6.440000000000000169e-01,4.540056884288787842e-01
5.290000000000000258e-01,6.440000000000000169e-01,4.536078870296478271e-01
5.290000000000000258e-01,6.450000000000000178e-01,4.533986747264862061e-01
5.310000000000000275e-01,6.450000000000000178e-01,4.532117545604705811e-01
5.310000000000000275e-01,6.454999999999999627e-01,4.531091749668121338e-01
5.314999999999999725e-01,6.454999999999999627e-01,4.530978500843048096e-01
5.314999999999999725e-01,6.464999999999999636e-01,4.528875350952148438e-01
5.320000000000000284e-01,6.464999999999999636e-01,4.525538980960845947e-01
5.320000000000000284e-01,6.474999999999999645e-01,4.524858295917510986e-01
5.330000000000000293e-01,6.474999999999999645e-01,4.524475634098052979e-01
