fpr,tpr,threshold
3.330000000000000182e-01,4.445000000000000062e-01,5.005345344543457031e-01
3.345000000000000195e-01,4.445000000000000062e-01,5.003604888916015625e-01
3.345000000000000195e-01,4.460000000000000075e-01,5.002257823944091797e-01
3.350000000000000200e-01,4.460000000000000075e-01,5.002186298370361328e-01
3.350000000000000200e-01,4.465000000000000080e-01,5.000469684600830078e-01
3.360000000000000209e-01,4.465000000000000080e-01,4.999604523181915283e-01
3.360000000000000209e-01,4.470000000000000084e-01,4.999539852142333984e-01
3.375000000000000222e-01,4.470000000000000084e-01,4.990999698638916016e-01
3.375000000000000222e-01,4.480000000000000093e-01,4.987523853778839111e-01
3.380000000000000226e-01,4.480000000000000093e-01,4.986489117145538330e-01
3.380000000000000226e-01,4.495000000000000107e-01,4.985241591930389404e-01
3.405000000000000249e-01,4.495000000000000107e-01,4.983125030994415283e-01
3.405000000000000249e-01,4.500000000000000111e-01,4.982357025146484375e-01
3.410000000000000253e-01,4.500000000000000111e-01,4.981455802917480469e-01
3.410000000000000253e-01,4.510000000000000120e-01,4.980995655059814453e-01
3.415000000000000258e-01,4.510000000000000120e-01,4.979939460754394531e-01
3.415000000000000258e-01,4.515000000000000124e-01,4.978060722351074219e-01
3.425000000000000266e-01,4.515000000000000124e-01,4.977645874023437500e-01
3.425000000000000266e-01,4.550000000000000155e-01,4.972842037677764893e-01
3.430000000000000271e-01,4.550000000000000155e-01,4.972789585590362549e-01
3.430000000000000271e-01,4.555000000000000160e-01,4.972672760486602783e-01
3.435000000000000275e-01,4.555000000000000160e-01,4.971740543842315674e-01
3.435000000000000275e-01,4.580000000000000182e-01,4.970269501209259033e-01
3.439999999999999725e-01,4.580000000000000182e-01,4.970098137855529785e-01
3.449999999999999734e-01,4.580000000000000182e-01,4.969776272773742676e-01
3.449999999999999734e-01,4.600000000000000200e-01,4.966080784797668457e-01
3.459999999999999742e-01,4.600000000000000200e-01,4.965944886207580566e-01
3.459999999999999742e-01,4.610000000000000209e-01,4.965282082557678223e-01
3.469999999999999751e-01,4.610000000000000209e-01,4.964840710163116455e-01
3.469999999999999751e-01,4.615000000000000213e-01,4.961584210395812988e-01
3.489999999999999769e-01,4.615000000000000213e-01,4.958733320236206055e-01
3.489999999999999769e-01,4.620000000000000218e-01,4.958058297634124756e-01
3.499999999999999778e-01,4.620000000000000218e-01,4.956883192062377930e-01
3.499999999999999778e-01,4.625000000000000222e-01,4.955219030380249023e-01
3.509999999999999787e-01,4.625000000000000222e-01,4.950518012046813965e-01
3.509999999999999787e-01,4.635000000000000231e-01,4.948279261589050293e-01
3.514999999999999791e-01,4.635000000000000231e-01,4.948253035545349121e-01
3.514999999999999791e-01,4.640000000000000235e-01,4.948141276836395264e-01
3.524999999999999800e-01,4.640000000000000235e-01,4.947144389152526855e-01
3.524999999999999800e-01,4.655000000000000249e-01,4.945702552795410156e-01
3.534999999999999809e-01,4.655000000000000249e-01,4.944012463092803955e-01
3.534999999999999809e-01,4.665000000000000258e-01,4.943091869354248047e-01
3.549999999999999822e-01,4.665000000000000258e-01,4.940972626209259033e-01
3.554999999999999827e-01,4.670000000000000262e-01,4.940279126167297363e-01
3.559999999999999831e-01,4.670000000000000262e-01,4.939373135566711426e-01
3.559999999999999831e-01,4.680000000000000271e-01,4.938784539699554443e-01
3.569999999999999840e-01,4.680000000000000271e-01,4.937461316585540771e-01
3.569999999999999840e-01,4.694999999999999729e-01,4.936703145503997803e-01
3.579999999999999849e-01,4.694999999999999729e-01,4.934937059879302979e-01
3.579999999999999849e-01,4.704999999999999738e-01,4.934176504611968994e-01
3.589999999999999858e-01,4.704999999999999738e-01,4.933639764785766602e-01
3.589999999999999858e-01,4.729999999999999760e-01,4.930874705314636230e-01
3.604999999999999871e-01,4.729999999999999760e-01,4.930283725261688232e-01
3.604999999999999871e-01,4.739999999999999769e-01,4.929768741130828857e-01
3.619999999999999885e-01,4.739999999999999769e-01,4.929263591766357422e-01
3.619999999999999885e-01,4.744999999999999774e-01,4.928715527057647705e-01
3.634999999999999898e-01,4.744999999999999774e-01,4.926410019397735596e-01
3.634999999999999898e-01,4.749999999999999778e-01,4.923962354660034180e-01
3.639999999999999902e-01,4.749999999999999778e-01,4.923330545425415039e-01
3.639999999999999902e-01,4.764999999999999791e-01,4.918317496776580811e-01
3.644999999999999907e-01,4.764999999999999791e-01,4.916582703590393066e-01
3.644999999999999907e-01,4.769999999999999796e-01,4.916296899318695068e-01
3.654999999999999916e-01,4.769999999999999796e-01,4.915286004543304443e-01
3.654999999999999916e-01,4.794999999999999818e-01,4.913010001182556152e-01
3.659999999999999920e-01,4.794999999999999818e-01,4.912933707237243652e-01
3.659999999999999920e-01,4.799999999999999822e-01,4.912840723991394043e-01
3.674999999999999933e-01,4.799999999999999822e-01,4.908212125301361084e-01
3.674999999999999933e-01,4.809999999999999831e-01,4.907604455947875977e-01
3.679999999999999938e-01,4.809999999999999831e-01,4.906679689884185791e-01
3.679999999999999938e-01,4.814999999999999836e-01,4.906615018844604492e-01
3.689999999999999947e-01,4.814999999999999836e-01,4.904930293560028076e-01
3.689999999999999947e-01,4.819999999999999840e-01,4.904834926128387451e-01
3.694999999999999951e-01,4.819999999999999840e-01,4.903950989246368408e-01
3.694999999999999951e-01,4.829999999999999849e-01,4.903643131256103516e-01
3.699999999999999956e-01,4.829999999999999849e-01,4.902754426002502441e-01
3.699999999999999956e-01,4.849999999999999867e-01,4.902344346046447754e-01
3.704999999999999960e-01,4.849999999999999867e-01,4.901257753372192383e-01
3.704999999999999960e-01,4.864999999999999880e-01,4.900197088718414307e-01
3.714999999999999969e-01,4.864999999999999880e-01,4.898833930492401123e-01
3.714999999999999969e-01,4.869999999999999885e-01,4.898099899291992188e-01
3.719999999999999973e-01,4.869999999999999885e-01,4.898020923137664795e-01
3.719999999999999973e-01,4.874999999999999889e-01,4.897630214691162109e-01
3.724999999999999978e-01,4.874999999999999889e-01,4.896586537361145020e-01
3.724999999999999978e-01,4.884999999999999898e-01,4.895321130752563477e-01
3.729999999999999982e-01,4.884999999999999898e-01,4.895077943801879883e-01
3.729999999999999982e-01,4.889999999999999902e-01,4.893883764743804932e-01
3.734999999999999987e-01,4.889999999999999902e-01,4.893342852592468262e-01
3.734999999999999987e-01,4.894999999999999907e-01,4.892313480377197266e-01
3.739999999999999991e-01,4.894999999999999907e-01,4.891846477985382080e-01
3.739999999999999991e-01,4.929999999999999938e-01,4.889940023422241211e-01
3.744999999999999996e-01,4.929999999999999938e-01,4.889492094516754150e-01
3.744999999999999996e-01,4.944999999999999951e-01,4.887737929821014404e-01
3.750000000000000000e-01,4.944999999999999951e-01,4.886453747749328613e-01
3.750000000000000000e-01,4.954999999999999960e-01,4.883629977703094482e-01
3.755000000000000004e-01,4.954999999999999960e-01,4.883243739604949951e-01
3.755000000000000004e-01,4.959999999999999964e-01,4.882941246032714844e-01
3.760000000000000009e-01,4.959999999999999964e-01,4.881706833839416504e-01
3.760000000000000009e-01,4.969999999999999973e-01,4.881549477577209473e-01
3.765000000000000013e-01,4.969999999999999973e-01,4.881359040737152100e-01
3.765000000000000013e-01,4.974999999999999978e-01,4.880877733230590820e-01
3.780000000000000027e-01,4.974999999999999978e-01,4.880134165287017822e-01
3.780000000000000027e-01,4.979999999999999982e-01,4.879743456840515137e-01
3.790000000000000036e-01,4.979999999999999982e-01,4.878080189228057861e-01
3.790000000000000036e-01,4.984999999999999987e-01,4.877255856990814209e-01
3.795000000000000040e-01,4.984999999999999987e-01,4.876867532730102539e-01
3.795000000000000040e-01,4.989999999999999991e-01,4.876238107681274414e-01
3.800000000000000044e-01,4.989999999999999991e-01,4.875616431236267090e-01
3.800000000000000044e-01,5.004999999999999449e-01,4.874117970466613770e-01
3.805000000000000049e-01,5.004999999999999449e-01,4.873007535934448242e-01
3.805000000000000049e-01,5.010000000000000009e-01,4.872485697269439697e-01
3.810000000000000053e-01,5.010000000000000009e-01,4.872483015060424805e-01
3.810000000000000053e-01,5.014999999999999458e-01,4.871358871459960938e-01
3.830000000000000071e-01,5.014999999999999458e-01,4.868058860301971436e-01
3.830000000000000071e-01,5.020000000000000018e-01,4.867463111877441406e-01
3.835000000000000075e-01,5.020000000000000018e-01,4.867386817932128906e-01
3.835000000000000075e-01,5.034999999999999476e-01,4.866631627082824707e-01
3.840000000000000080e-01,5.034999999999999476e-01,4.865390360355377197e-01
3.840000000000000080e-01,5.040000000000000036e-01,4.863477051258087158e-01
3.850000000000000089e-01,5.040000000000000036e-01,4.862802922725677490e-01
3.850000000000000089e-01,5.044999999999999485e-01,4.862174093723297119e-01
3.855000000000000093e-01,5.044999999999999485e-01,4.861685633659362793e-01
3.855000000000000093e-01,5.050000000000000044e-01,4.861302375793457031e-01
3.860000000000000098e-01,5.050000000000000044e-01,4.860430061817169189e-01
3.860000000000000098e-01,5.054999999999999494e-01,4.859875142574310303e-01
3.890000000000000124e-01,5.054999999999999494e-01,4.857266843318939209e-01
3.890000000000000124e-01,5.064999999999999503e-01,4.853843450546264648e-01
3.895000000000000129e-01,5.064999999999999503e-01,4.851980507373809814e-01
3.895000000000000129e-01,5.070000000000000062e-01,4.851649701595306396e-01
3.930000000000000160e-01,5.070000000000000062e-01,4.848645627498626709e-01
3.930000000000000160e-01,5.074999999999999512e-01,4.848264753818511963e-01
3.935000000000000164e-01,5.074999999999999512e-01,4.848262369632720947e-01
3.935000000000000164e-01,5.090000000000000080e-01,4.846795201301574707e-01
3.955000000000000182e-01,5.090000000000000080e-01,4.845887422561645508e-01
3.955000000000000182e-01,5.094999999999999529e-01,4.843977093696594238e-01
3.960000000000000187e-01,5.094999999999999529e-01,4.843848645687103271e-01
3.960000000000000187e-01,5.110000000000000098e-01,4.842957556247711182e-01
3.965000000000000191e-01,5.110000000000000098e-01,4.842812120914459229e-01
3.965000000000000191e-01,5.120000000000000107e-01,4.841419160366058350e-01
3.975000000000000200e-01,5.120000000000000107e-01,4.841071367263793945e-01
3.975000000000000200e-01,5.124999999999999556e-01,4.840676188468933105e-01
3.985000000000000209e-01,5.124999999999999556e-01,4.840318560600280762e-01
3.985000000000000209e-01,5.140000000000000124e-01,4.839020669460296631e-01
3.995000000000000218e-01,5.140000000000000124e-01,4.838435053825378418e-01
3.995000000000000218e-01,5.144999999999999574e-01,4.837855994701385498e-01
4.000000000000000222e-01,5.144999999999999574e-01,4.837648868560791016e-01
4.000000000000000222e-01,5.160000000000000142e-01,4.836688935756683350e-01
4.035000000000000253e-01,5.160000000000000142e-01,4.832754433155059814e-01
4.035000000000000253e-01,5.174999999999999600e-01,4.830529987812042236e-01
4.045000000000000262e-01,5.174999999999999600e-01,4.829858839511871338e-01
4.045000000000000262e-01,5.180000000000000160e-01,4.829063415527343750e-01
4.074999999999999734e-01,5.180000000000000160e-01,4.825984537601470947e-01
4.074999999999999734e-01,5.200000000000000178e-01,4.823402762413024902e-01
4.089999999999999747e-01,5.200000000000000178e-01,4.821845293045043945e-01
4.089999999999999747e-01,5.210000000000000187e-01,4.820440709590911865e-01
4.094999999999999751e-01,5.210000000000000187e-01,4.819190800189971924e-01
4.094999999999999751e-01,5.220000000000000195e-01,4.818186163902282715e-01
4.104999999999999760e-01,5.220000000000000195e-01,4.817892909049987793e-01
4.104999999999999760e-01,5.254999999999999671e-01,4.811000227928161621e-01
4.119999999999999774e-01,5.254999999999999671e-01,4.805998504161834717e-01
4.119999999999999774e-01,5.260000000000000231e-01,4.804422557353973389e-01
4.144999999999999796e-01,5.260000000000000231e-01,4.799135625362396240e-01
4.144999999999999796e-01,5.264999999999999680e-01,4.797593057155609131e-01
4.154999999999999805e-01,5.264999999999999680e-01,4.797116816043853760e-01
4.154999999999999805e-01,5.280000000000000249e-01,4.796457886695861816e-01
4.159999999999999809e-01,5.280000000000000249e-01,4.796393513679504395e-01
4.159999999999999809e-01,5.300000000000000266e-01,4.795215427875518799e-01
4.164999999999999813e-01,5.300000000000000266e-01,4.794555902481079102e-01
4.164999999999999813e-01,5.304999999999999716e-01,4.794479608535766602e-01
4.169999999999999818e-01,5.304999999999999716e-01,4.794241786003112793e-01
4.169999999999999818e-01,5.310000000000000275e-01,4.793844521045684814e-01
4.174999999999999822e-01,5.310000000000000275e-01,4.792882800102233887e-01
4.174999999999999822e-01,5.324999999999999734e-01,4.791435599327087402e-01
4.184999999999999831e-01,5.324999999999999734e-01,4.789029657840728760e-01
4.184999999999999831e-01,5.330000000000000293e-01,4.788653552532196045e-01
4.189999999999999836e-01,5.330000000000000293e-01,4.786866307258605957e-01
4.189999999999999836e-01,5.344999999999999751e-01,4.785621464252471924e-01
4.194999999999999840e-01,5.344999999999999751e-01,4.782213866710662842e-01
4.194999999999999840e-01,5.354999999999999760e-01,4.781490266323089600e-01
4.209999999999999853e-01,5.354999999999999760e-01,4.778066277503967285e-01
4.209999999999999853e-01,5.360000000000000320e-01,4.777932763099670410e-01
4.214999999999999858e-01,5.360000000000000320e-01,4.776612520217895508e-01
4.214999999999999858e-01,5.374999999999999778e-01,4.774535298347473145e-01
4.219999999999999862e-01,5.374999999999999778e-01,4.773697555065155029e-01
4.219999999999999862e-01,5.380000000000000338e-01,4.773259758949279785e-01
4.224999999999999867e-01,5.380000000000000338e-01,4.773181378841400146e-01
4.224999999999999867e-01,5.390000000000000346e-01,4.770709276199340820e-01
4.239999999999999880e-01,5.390000000000000346e-01,4.767086207866668701e-01
4.239999999999999880e-01,5.394999999999999796e-01,4.766914844512939453e-01
4.244999999999999885e-01,5.394999999999999796e-01,4.766479134559631348e-01
4.244999999999999885e-01,5.400000000000000355e-01,4.765373468399047852e-01
4.249999999999999889e-01,5.400000000000000355e-01,4.763872027397155762e-01
4.249999999999999889e-01,5.404999999999999805e-01,4.763729274272918701e-01
4.254999999999999893e-01,5.404999999999999805e-01,4.763548374176025391e-01
4.254999999999999893e-01,5.434999999999999831e-01,4.762116372585296631e-01
4.259999999999999898e-01,5.434999999999999831e-01,4.761509597301483154e-01
4.259999999999999898e-01,5.450000000000000400e-01,4.760708212852478027e-01
4.264999999999999902e-01,5.450000000000000400e-01,4.760617613792419434e-01
4.264999999999999902e-01,5.454999999999999849e-01,4.760432243347167969e-01
4.284999999999999920e-01,5.454999999999999849e-01,4.758698046207427979e-01
4.284999999999999920e-01,5.460000000000000409e-01,4.757772982120513916e-01
4.294999999999999929e-01,5.460000000000000409e-01,4.756992757320404053e-01
4.294999999999999929e-01,5.484999999999999876e-01,4.753933846950531006e-01
4.334999999999999964e-01,5.484999999999999876e-01,4.746922850608825684e-01
4.334999999999999964e-01,5.490000000000000435e-01,4.746409356594085693e-01
4.344999999999999973e-01,5.490000000000000435e-01,4.745512902736663818e-01
4.344999999999999973e-01,5.500000000000000444e-01,4.744485318660736084e-01
4.359999999999999987e-01,5.500000000000000444e-01,4.743910133838653564e-01
4.359999999999999987e-01,5.514999999999999902e-01,4.741891324520111084e-01
4.375000000000000000e-01,5.514999999999999902e-01,4.740664362907409668e-01
4.375000000000000000e-01,5.524999999999999911e-01,4.739831984043121338e-01
4.380000000000000004e-01,5.524999999999999911e-01,4.736384451389312744e-01
4.380000000000000004e-01,5.530000000000000471e-01,4.735566377639770508e-01
4.385000000000000009e-01,5.530000000000000471e-01,4.735033810138702393e-01
4.385000000000000009e-01,5.534999999999999920e-01,4.734584689140319824e-01
4.390000000000000013e-01,5.534999999999999920e-01,4.734470546245574951e-01
4.390000000000000013e-01,5.540000000000000480e-01,4.734130501747131348e-01
4.405000000000000027e-01,5.540000000000000480e-01,4.732697010040283203e-01
4.405000000000000027e-01,5.550000000000000488e-01,4.732470810413360596e-01
4.410000000000000031e-01,5.550000000000000488e-01,4.731815159320831299e-01
4.410000000000000031e-01,5.554999999999999938e-01,4.731720089912414551e-01
4.420000000000000040e-01,5.554999999999999938e-01,4.729577898979187012e-01
4.420000000000000040e-01,5.560000000000000497e-01,4.729057550430297852e-01
4.425000000000000044e-01,5.560000000000000497e-01,4.728778898715972900e-01
4.425000000000000044e-01,5.570000000000000506e-01,4.728056788444519043e-01
4.445000000000000062e-01,5.570000000000000506e-01,4.726711213588714600e-01
4.445000000000000062e-01,5.584999999999999964e-01,4.724664390087127686e-01
4.465000000000000080e-01,5.584999999999999964e-01,4.721094369888305664e-01
4.465000000000000080e-01,5.594999999999999973e-01,4.720547795295715332e-01
4.485000000000000098e-01,5.594999999999999973e-01,4.716141819953918457e-01
4.485000000000000098e-01,5.610000000000000542e-01,4.715666770935058594e-01
4.505000000000000115e-01,5.610000000000000542e-01,4.713209271430969238e-01
4.505000000000000115e-01,5.620000000000000551e-01,4.711961448192596436e-01
4.530000000000000138e-01,5.620000000000000551e-01,4.710400402545928955e-01
4.530000000000000138e-01,5.625000000000000000e-01,4.709640145301818848e-01
4.540000000000000147e-01,5.625000000000000000e-01,4.707266092300415039e-01
4.540000000000000147e-01,5.635000000000000009e-01,4.705037772655487061e-01
4.545000000000000151e-01,5.635000000000000009e-01,4.704759716987609863e-01
4.545000000000000151e-01,5.659999999999999476e-01,4.700685143470764160e-01
4.565000000000000169e-01,5.659999999999999476e-01,4.698806107044219971e-01
4.565000000000000169e-01,5.665000000000000036e-01,4.698751568794250488e-01
4.575000000000000178e-01,5.665000000000000036e-01,4.698561429977416992e-01
4.575000000000000178e-01,5.679999999999999494e-01,4.698029160499572754e-01
4.585000000000000187e-01,5.679999999999999494e-01,4.696347415447235107e-01
4.585000000000000187e-01,5.689999999999999503e-01,4.695105552673339844e-01
4.600000000000000200e-01,5.689999999999999503e-01,4.694385528564453125e-01
4.600000000000000200e-01,5.695000000000000062e-01,4.694340527057647705e-01
4.605000000000000204e-01,5.695000000000000062e-01,4.694017469882965088e-01
4.605000000000000204e-01,5.699999999999999512e-01,4.693570435047149658e-01
4.610000000000000209e-01,5.699999999999999512e-01,4.693409502506256104e-01
4.610000000000000209e-01,5.715000000000000080e-01,4.692243039608001709e-01
4.615000000000000213e-01,5.715000000000000080e-01,4.691965281963348389e-01
4.615000000000000213e-01,5.719999999999999529e-01,4.691003262996673584e-01
4.620000000000000218e-01,5.719999999999999529e-01,4.690960347652435303e-01
4.620000000000000218e-01,5.729999999999999538e-01,4.690661430358886719e-01
4.625000000000000222e-01,5.729999999999999538e-01,4.690554440021514893e-01
4.625000000000000222e-01,5.739999999999999547e-01,4.690540134906768799e-01
4.630000000000000226e-01,5.739999999999999547e-01,4.687978327274322510e-01
4.630000000000000226e-01,5.749999999999999556e-01,4.687799513339996338e-01
4.635000000000000231e-01,5.749999999999999556e-01,4.687611758708953857e-01
4.635000000000000231e-01,5.759999999999999565e-01,4.686576426029205322e-01
4.640000000000000235e-01,5.759999999999999565e-01,4.685937464237213135e-01
4.640000000000000235e-01,5.765000000000000124e-01,4.685263037681579590e-01
4.645000000000000240e-01,5.765000000000000124e-01,4.685239493846893311e-01
4.645000000000000240e-01,5.775000000000000133e-01,4.684218466281890869e-01
4.660000000000000253e-01,5.775000000000000133e-01,4.683011770248413086e-01
4.660000000000000253e-01,5.779999999999999583e-01,4.681431651115417480e-01
4.670000000000000262e-01,5.779999999999999583e-01,4.679794311523437500e-01
4.670000000000000262e-01,5.795000000000000151e-01,4.678561985492706299e-01
4.675000000000000266e-01,5.795000000000000151e-01,4.678443372249603271e-01
4.675000000000000266e-01,5.799999999999999600e-01,4.677963852882385254e-01
4.685000000000000275e-01,5.799999999999999600e-01,4.676408767700195312e-01
4.685000000000000275e-01,5.805000000000000160e-01,4.676306545734405518e-01
4.694999999999999729e-01,5.805000000000000160e-01,4.674438238143920898e-01
4.694999999999999729e-01,5.809999999999999609e-01,4.674205780029296875e-01
4.699999999999999734e-01,5.809999999999999609e-01,4.672318398952484131e-01
4.699999999999999734e-01,5.815000000000000169e-01,4.671829044818878174e-01
4.704999999999999738e-01,5.815000000000000169e-01,4.671665132045745850e-01
4.704999999999999738e-01,5.825000000000000178e-01,4.671380519866943359e-01
4.709999999999999742e-01,5.825000000000000178e-01,4.670903384685516357e-01
4.709999999999999742e-01,5.835000000000000187e-01,4.668626785278320312e-01
4.714999999999999747e-01,5.835000000000000187e-01,4.668261706829071045e-01
4.714999999999999747e-01,5.845000000000000195e-01,4.665728807449340820e-01
4.739999999999999769e-01,5.845000000000000195e-01,4.663186967372894287e-01
4.739999999999999769e-01,5.849999999999999645e-01,4.662315845489501953e-01
4.804999999999999827e-01,5.849999999999999645e-01,4.654237926006317139e-01
4.804999999999999827e-01,5.855000000000000204e-01,4.654135704040527344e-01
4.809999999999999831e-01,5.855000000000000204e-01,4.653208255767822266e-01
4.809999999999999831e-01,5.865000000000000213e-01,4.651347994804382324e-01
4.854999999999999871e-01,5.865000000000000213e-01,4.647537767887115479e-01
4.854999999999999871e-01,5.869999999999999662e-01,4.646249413490295410e-01
4.864999999999999880e-01,5.869999999999999662e-01,4.645720422267913818e-01
4.864999999999999880e-01,5.899999999999999689e-01,4.642079472541809082e-01
4.879999999999999893e-01,5.899999999999999689e-01,4.639596045017242432e-01
4.879999999999999893e-01,5.905000000000000249e-01,4.639178812503814697e-01
4.889999999999999902e-01,5.905000000000000249e-01,4.638277292251586914e-01
4.889999999999999902e-01,5.909999999999999698e-01,4.635505080223083496e-01
4.894999999999999907e-01,5.909999999999999698e-01,4.635317623615264893e-01
4.894999999999999907e-01,5.919999999999999707e-01,4.633643627166748047e-01
4.899999999999999911e-01,5.919999999999999707e-01,4.632941484451293945e-01
4.899999999999999911e-01,5.929999999999999716e-01,4.631952643394470215e-01
4.909999999999999920e-01,5.929999999999999716e-01,4.631691873073577881e-01
4.909999999999999920e-01,5.949999999999999734e-01,4.629026651382446289e-01
4.919999999999999929e-01,5.949999999999999734e-01,4.628616273403167725e-01
4.919999999999999929e-01,5.975000000000000311e-01,4.626077115535736084e-01
4.924999999999999933e-01,5.975000000000000311e-01,4.625048041343688965e-01
4.924999999999999933e-01,5.985000000000000320e-01,4.624315500259399414e-01
4.929999999999999938e-01,5.985000000000000320e-01,4.623585343360900879e-01
4.929999999999999938e-01,5.995000000000000329e-01,4.623094499111175537e-01
4.939999999999999947e-01,5.995000000000000329e-01,4.622817039489746094e-01
4.939999999999999947e-01,6.005000000000000338e-01,4.622504115104675293e-01
4.944999999999999951e-01,6.005000000000000338e-01,4.621862173080444336e-01
4.944999999999999951e-01,6.019999999999999796e-01,4.618567228317260742e-01
4.954999999999999960e-01,6.019999999999999796e-01,4.617950618267059326e-01
4.954999999999999960e-01,6.029999999999999805e-01,4.617057442665100098e-01
4.959999999999999964e-01,6.029999999999999805e-01,4.616905450820922852e-01
4.959999999999999964e-01,6.039999999999999813e-01,4.616019129753112793e-01
4.964999999999999969e-01,6.039999999999999813e-01,4.615199267864227295e-01
4.964999999999999969e-01,6.045000000000000373e-01,4.615194499492645264e-01
4.969999999999999973e-01,6.045000000000000373e-01,4.614772498607635498e-01
4.969999999999999973e-01,6.055000000000000382e-01,4.613288938999176025e-01
4.974999999999999978e-01,6.055000000000000382e-01,4.612835943698883057e-01
4.974999999999999978e-01,6.065000000000000391e-01,4.610513746738433838e-01
4.989999999999999991e-01,6.065000000000000391e-01,4.609321653842926025e-01
4.989999999999999991e-01,6.069999999999999840e-01,4.609075486660003662e-01
4.994999999999999996e-01,6.069999999999999840e-01,4.608432948589324951e-01
4.994999999999999996e-01,6.075000000000000400e-01,4.607812464237213135e-01
5.000000000000000000e-01,6.075000000000000400e-01,4.607580006122589111e-01
5.000000000000000000e-01,6.085000000000000409e-01,4.606963992118835449e-01
5.004999999999999449e-01,6.085000000000000409e-01,4.606165885925292969e-01
5.004999999999999449e-01,6.095000000000000417e-01,4.605798125267028809e-01
5.014999999999999458e-01,6.095000000000000417e-01,4.603997766971588135e-01
5.014999999999999458e-01,6.099999999999999867e-01,4.603888690471649170e-01
5.024999999999999467e-01,6.099999999999999867e-01,4.603429138660430908e-01
5.024999999999999467e-01,6.109999999999999876e-01,4.601593017578125000e-01
5.054999999999999494e-01,6.109999999999999876e-01,4.599176645278930664e-01
5.054999999999999494e-01,6.119999999999999885e-01,4.598484933376312256e-01
5.060000000000000053e-01,6.119999999999999885e-01,4.598453938961029053e-01
5.060000000000000053e-01,6.125000000000000444e-01,4.598037302494049072e-01
5.074999999999999512e-01,6.125000000000000444e-01,4.597141742706298828e-01
5.074999999999999512e-01,6.129999999999999893e-01,4.596602022647857666e-01
5.104999999999999538e-01,6.129999999999999893e-01,4.594775736331939697e-01
5.104999999999999538e-01,6.135000000000000453e-01,4.594050943851470947e-01
5.114999999999999547e-01,6.135000000000000453e-01,4.592097103595733643e-01
5.114999999999999547e-01,6.145000000000000462e-01,4.591656923294067383e-01
5.120000000000000107e-01,6.145000000000000462e-01,4.591187834739685059e-01
5.120000000000000107e-01,6.175000000000000488e-01,4.586953520774841309e-01
5.124999999999999556e-01,6.175000000000000488e-01,4.586728513240814209e-01
5.124999999999999556e-01,6.179999999999999938e-01,4.586430490016937256e-01
5.130000000000000115e-01,6.179999999999999938e-01,4.585892856121063232e-01
5.130000000000000115e-01,6.185000000000000497e-01,4.585812091827392578e-01
5.134999999999999565e-01,6.185000000000000497e-01,4.584763050079345703e-01
5.134999999999999565e-01,6.199999999999999956e-01,4.582944810390472412e-01
5.160000000000000142e-01,6.199999999999999956e-01,4.579537808895111084e-01
5.160000000000000142e-01,6.205000000000000515e-01,4.579348862171173096e-01
5.180000000000000160e-01,6.205000000000000515e-01,4.578013420104980469e-01
5.180000000000000160e-01,6.209999999999999964e-01,4.577797949314117432e-01
5.184999999999999609e-01,6.209999999999999964e-01,4.577656388282775879e-01
5.184999999999999609e-01,6.215000000000000524e-01,4.577237069606781006e-01
5.224999999999999645e-01,6.215000000000000524e-01,4.572365581989288330e-01
5.224999999999999645e-01,6.229999999999999982e-01,4.569925963878631592e-01
5.230000000000000204e-01,6.229999999999999982e-01,4.568747580051422119e-01
5.230000000000000204e-01,6.260000000000000009e-01,4.565512537956237793e-01
5.260000000000000231e-01,6.260000000000000009e-01,4.563080072402954102e-01
5.260000000000000231e-01,6.264999999999999458e-01,4.563004672527313232e-01
5.274999999999999689e-01,6.264999999999999458e-01,4.556801915168762207e-01
5.274999999999999689e-01,6.270000000000000018e-01,4.556437432765960693e-01
5.280000000000000249e-01,6.270000000000000018e-01,4.555954635143280029e-01
5.280000000000000249e-01,6.274999999999999467e-01,4.554169178009033203e-01
5.300000000000000266e-01,6.274999999999999467e-01,4.550309181213378906e-01
5.300000000000000266e-01,6.280000000000000027e-01,4.550245702266693115e-01
5.314999999999999725e-01,6.280000000000000027e-01,4.547708034515380859e-01
5.314999999999999725e-01,6.284999999999999476e-01,4.546192288398742676e-01
5.320000000000000284e-01,6.284999999999999476e-01,4.545326828956604004e-01
5.320000000000000284e-01,6.290000000000000036e-01,4.544350206851959229e-01
5.350000000000000311e-01,6.290000000000000036e-01,4.540350139141082764e-01
5.350000000000000311e-01,6.300000000000000044e-01,4.539348185062408447e-01
5.354999999999999760e-01,6.300000000000000044e-01,4.539208412170410156e-01
5.354999999999999760e-01,6.310000000000000053e-01,4.537948369979858398e-01
5.360000000000000320e-01,6.310000000000000053e-01,4.536988735198974609e-01
5.360000000000000320e-01,6.350000000000000089e-01,4.528067111968994141e-01
5.364999999999999769e-01,6.350000000000000089e-01,4.527535438537597656e-01
5.364999999999999769e-01,6.364999999999999547e-01,4.526762664318084717e-01
5.384999999999999787e-01,6.364999999999999547e-01,4.524789750576019287e-01
5.384999999999999787e-01,6.374999999999999556e-01,4.523305892944335938e-01
5.394999999999999796e-01,6.374999999999999556e-01,4.520412385463714600e-01
5.394999999999999796e-01,6.380000000000000115e-01,4.518978297710418701e-01
5.400000000000000355e-01,6.380000000000000115e-01,4.518373608589172363e-01
5.400000000000000355e-01,6.384999999999999565e-01,4.517310857772827148e-01
