accuracy	architecture	baseline	checkpoint_step	dataset	episode_fingerprint	episodes	eval_episode_seed_offset	evaluation_seed	f1	model_id	n_query	n_shot	n_way	queries	roc_auc	seed	sources	task	training_seed
0.47265625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.46215139442231074	nmpair_ukr_rus__cp_hk	1	10	2	256	0.47406005859375	0	['ukr_rus', 'cp_hk']	classification	0
0.9069010416666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.8260340632603407	nmpair_ukr_rus__election2020	12	10	2	3072	0.9416543466073497	0	['ukr_rus', 'election2020']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_ukr_rus__election2020	1	10	2	256	0.99298095703125	0	['ukr_rus', 'election2020']	classification	0
0.6435546875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6425073457394711	nmpair_ukr_rus__election2020	4	10	2	1024	0.7255973815917969	0	['ukr_rus', 'election2020']	classification	0
0.5927734375	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6042391648212591	nmpair_ukr_rus__election2020	12	10	2	3072	0.6335875193277994	0	['ukr_rus', 'election2020']	classification	0
0.48828125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.490272373540856	nmpair_ukr_rus__election2020	1	10	2	256	0.50885009765625	0	['ukr_rus', 'election2020']	classification	0
0.857421875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.761437908496732	nmpair_ukr_rus__facebook_page_reference	12	10	2	3072	0.9255537810149017	0	['ukr_rus', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_ukr_rus__facebook_page_reference	1	10	2	256	0.98187255859375	0	['ukr_rus', 'facebook_page_reference']	classification	0
0.6875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6881091617933723	nmpair_ukr_rus__facebook_page_reference	4	10	2	1024	0.7526302337646484	0	['ukr_rus', 'facebook_page_reference']	classification	0
0.5667317708333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5786641342196898	nmpair_ukr_rus__facebook_page_reference	12	10	2	3072	0.5904994540744357	0	['ukr_rus', 'facebook_page_reference']	classification	0
0.546875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.532258064516129	nmpair_ukr_rus__facebook_page_reference	1	10	2	256	0.52197265625	0	['ukr_rus', 'facebook_page_reference']	classification	0
0.8199869791666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7127272727272728	nmpair_ukr_rus__midterm	12	10	2	3072	0.9213214450412327	0	['ukr_rus', 'midterm']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_ukr_rus__midterm	1	10	2	256	0.983795166015625	0	['ukr_rus', 'midterm']	classification	0
0.654296875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6417004048582996	nmpair_ukr_rus__midterm	4	10	2	1024	0.7431716918945312	0	['ukr_rus', 'midterm']	classification	0
0.5787760416666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.595118898623279	nmpair_ukr_rus__midterm	12	10	2	3072	0.6060451931423612	0	['ukr_rus', 'midterm']	classification	0
0.49609375	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4366812227074236	nmpair_ukr_rus__midterm	1	10	2	256	0.48809814453125	0	['ukr_rus', 'midterm']	classification	0
0.8264973958333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7242628039317124	nmpair_ukr_rus__twibot20	12	10	2	3072	0.9248877631293404	0	['ukr_rus', 'twibot20']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_ukr_rus__twibot20	1	10	2	256	0.98699951171875	0	['ukr_rus', 'twibot20']	classification	0
0.69140625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.684	nmpair_ukr_rus__twibot20	4	10	2	1024	0.7844200134277344	0	['ukr_rus', 'twibot20']	classification	0
0.6067708333333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.614550095724314	nmpair_ukr_rus__twibot20	12	10	2	3072	0.643096923828125	0	['ukr_rus', 'twibot20']	classification	0
0.51171875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4897959183673469	nmpair_ukr_rus__twibot20	1	10	2	256	0.5072021484375	0	['ukr_rus', 'twibot20']	classification	0
0.8590494791666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7579653437674678	nmpair_ukr_rus__ukr_rus_suspended	12	10	2	3072	0.9207393504955149	0	['ukr_rus', 'ukr_rus_suspended']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_ukr_rus__ukr_rus_suspended	1	10	2	256	0.9825439453125	0	['ukr_rus', 'ukr_rus_suspended']	classification	0
0.640625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6468330134357005	nmpair_ukr_rus__ukr_rus_suspended	4	10	2	1024	0.6985511779785156	0	['ukr_rus', 'ukr_rus_suspended']	classification	0
0.5924479166666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6157151626764886	nmpair_ukr_rus__ukr_rus_suspended	12	10	2	3072	0.6236729092068143	0	['ukr_rus', 'ukr_rus_suspended']	classification	0
0.5390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5597014925373134	nmpair_ukr_rus__ukr_rus_suspended	1	10	2	256	0.54656982421875	0	['ukr_rus', 'ukr_rus_suspended']	classification	0
0.6585286458333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.5339848956019547	nmpair_ukr_rus_suspended__cp_hk	12	10	2	3072	0.758647777416088	0	['ukr_rus_suspended', 'cp_hk']	classification	0
0.9453125	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9453125	nmpair_ukr_rus_suspended__cp_hk	1	10	2	256	0.97021484375	0	['ukr_rus_suspended', 'cp_hk']	classification	0
0.609375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6039603960396039	nmpair_ukr_rus_suspended__cp_hk	4	10	2	1024	0.6600914001464844	0	['ukr_rus_suspended', 'cp_hk']	classification	0
0.5930989583333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6160933660933661	nmpair_ukr_rus_suspended__cp_hk	12	10	2	3072	0.6247681511773003	0	['ukr_rus_suspended', 'cp_hk']	classification	0
0.453125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4573643410852713	nmpair_ukr_rus_suspended__cp_hk	1	10	2	256	0.46966552734375	0	['ukr_rus_suspended', 'cp_hk']	classification	0
0.705078125	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.5987599645704162	nmpair_ukr_rus_suspended__facebook_page_reference	12	10	2	3072	0.8521231192129629	0	['ukr_rus_suspended', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_ukr_rus_suspended__facebook_page_reference	1	10	2	256	0.98193359375	0	['ukr_rus_suspended', 'facebook_page_reference']	classification	0
0.673828125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6776061776061776	nmpair_ukr_rus_suspended__facebook_page_reference	4	10	2	1024	0.7315177917480469	0	['ukr_rus_suspended', 'facebook_page_reference']	classification	0
0.5774739583333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.585832801531589	nmpair_ukr_rus_suspended__facebook_page_reference	12	10	2	3072	0.6057094997829862	0	['ukr_rus_suspended', 'facebook_page_reference']	classification	0
0.453125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.453125	nmpair_ukr_rus_suspended__facebook_page_reference	1	10	2	256	0.47491455078125	0	['ukr_rus_suspended', 'facebook_page_reference']	classification	0
0.857421875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7505694760820045	nmpair_ukr_rus_suspended__twibot20	12	10	2	3072	0.9151826081452545	0	['ukr_rus_suspended', 'twibot20']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_ukr_rus_suspended__twibot20	1	10	2	256	0.987548828125	0	['ukr_rus_suspended', 'twibot20']	classification	0
0.69140625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6901960784313725	nmpair_ukr_rus_suspended__twibot20	4	10	2	1024	0.7599067687988281	0	['ukr_rus_suspended', 'twibot20']	classification	0
0.5791015625	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6012950971322849	nmpair_ukr_rus_suspended__twibot20	12	10	2	3072	0.6211952633327908	0	['ukr_rus_suspended', 'twibot20']	classification	0
0.45703125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4714828897338403	nmpair_ukr_rus_suspended__twibot20	1	10	2	256	0.45404052734375	0	['ukr_rus_suspended', 'twibot20']	classification	0
0.8766276041666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7833047455688965	ss_covid	12	10	2	3072	0.9334575511791088	0	['covid']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	ss_covid	1	10	2	256	0.98760986328125	0	['covid']	classification	0
0.6943359375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6879361914257228	ss_covid	4	10	2	1024	0.7663536071777344	0	['covid']	classification	0
0.5738932291666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5973546601045832	ss_covid	12	10	2	3072	0.5972194671630858	0	['covid']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4980237154150198	ss_covid	1	10	2	256	0.49700927734375	0	['covid']	classification	0
0.8138020833333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6944444444444444	ss_covid_political	12	10	2	3072	0.897971824363426	0	['covid_political']	classification	0
0.96875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9696969696969697	ss_covid_political	1	10	2	256	0.986480712890625	0	['covid_political']	classification	0
0.6474609375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6443349753694582	ss_covid_political	4	10	2	1024	0.7047500610351562	0	['covid_political']	classification	0
0.5341796875	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5260019874130507	ss_covid_political	12	10	2	3072	0.5382698906792535	0	['covid_political']	classification	0
0.51171875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5283018867924528	ss_covid_political	1	10	2	256	0.52362060546875	0	['covid_political']	classification	0
0.6722005208333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.5287786616752457	ss_cp_hk	12	10	2	3072	0.7489378187391492	0	['cp_hk']	classification	0
0.8828125	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.8846153846153846	ss_cp_hk	1	10	2	256	0.933349609375	0	['cp_hk']	classification	0
0.6298828125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6251236399604352	ss_cp_hk	4	10	2	1024	0.6773834228515625	0	['cp_hk']	classification	0
0.5774739583333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6139202855443189	ss_cp_hk	12	10	2	3072	0.5914132859971789	0	['cp_hk']	classification	0
0.43359375	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.45692883895131087	ss_cp_hk	1	10	2	256	0.46270751953125	0	['cp_hk']	classification	0
0.890625	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.8021201413427562	ss_election2020	12	10	2	3072	0.9326838740596064	0	['election2020']	classification	0
0.97265625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.973384030418251	ss_election2020	1	10	2	256	0.98321533203125	0	['election2020']	classification	0
0.59375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.5848303393213573	ss_election2020	4	10	2	1024	0.6424598693847656	0	['election2020']	classification	0
0.5950520833333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5805799055967633	ss_election2020	12	10	2	3072	0.630302005343967	0	['election2020']	classification	0
0.48046875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.45267489711934156	ss_election2020	1	10	2	256	0.4840087890625	0	['election2020']	classification	0
0.5511067708333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.4169133192389006	ss_facebook_page_reference	12	10	2	3072	0.6227747599283854	0	['facebook_page_reference']	classification	0
0.921875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9236641221374046	ss_facebook_page_reference	1	10	2	256	0.96026611328125	0	['facebook_page_reference']	classification	0
0.6474609375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6498545101842871	ss_facebook_page_reference	4	10	2	1024	0.7076454162597656	0	['facebook_page_reference']	classification	0
0.5042317708333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5120153796859981	ss_facebook_page_reference	12	10	2	3072	0.5155548519558377	0	['facebook_page_reference']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5096525096525096	ss_facebook_page_reference	1	10	2	256	0.474273681640625	0	['facebook_page_reference']	classification	0
0.7513020833333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.6365366317792579	ss_midterm	12	10	2	3072	0.8891853049949364	0	['midterm']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	ss_midterm	1	10	2	256	0.98309326171875	0	['midterm']	classification	0
0.6513671875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6447761194029851	ss_midterm	4	10	2	1024	0.7226409912109375	0	['midterm']	classification	0
0.521484375	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5374449339207048	ss_midterm	12	10	2	3072	0.5385085211859809	0	['midterm']	classification	0
0.53125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5275590551181102	ss_midterm	1	10	2	256	0.520751953125	0	['midterm']	classification	0
0.8271484375	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7203791469194313	ss_twibot20	12	10	2	3072	0.9185067635995372	0	['twibot20']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	ss_twibot20	1	10	2	256	0.99090576171875	0	['twibot20']	classification	0
0.6943359375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6879361914257228	ss_twibot20	4	10	2	1024	0.7738265991210938	0	['twibot20']	classification	0
0.5859375	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5912596401028277	ss_twibot20	12	10	2	3072	0.6227556864420573	0	['twibot20']	classification	0
0.52734375	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5363984674329502	ss_twibot20	1	10	2	256	0.51171875	0	['twibot20']	classification	0
0.8857421875	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.801358234295416	ss_ukr_rus	12	10	2	3072	0.9464057639793114	0	['ukr_rus']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	ss_ukr_rus	1	10	2	256	0.98736572265625	0	['ukr_rus']	classification	0
0.6923828125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6914789422135161	ss_ukr_rus	4	10	2	1024	0.7720451354980469	0	['ukr_rus']	classification	0
0.6048177083333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.627835683629675	ss_ukr_rus	12	10	2	3072	0.6355734931098092	0	['ukr_rus']	classification	0
0.47265625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4534412955465587	ss_ukr_rus	1	10	2	256	0.49755859375	0	['ukr_rus']	classification	0
0.6474609375	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.475544794188862	ss_ukr_rus_suspended	12	10	2	3072	0.6844465467664931	0	['ukr_rus_suspended']	classification	0
0.9296875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9291338582677166	ss_ukr_rus_suspended	1	10	2	256	0.97235107421875	0	['ukr_rus_suspended']	classification	0
0.5927734375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.5891625615763547	ss_ukr_rus_suspended	4	10	2	1024	0.6333580017089844	0	['ukr_rus_suspended']	classification	0
0.5908203125	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6109563602599815	ss_ukr_rus_suspended	12	10	2	3072	0.6220961676703559	0	['ukr_rus_suspended']	classification	0
0.46875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.44715447154471544	ss_ukr_rus_suspended	1	10	2	256	0.47119140625	0	['ukr_rus_suspended']	classification	0
