seed,source,target,source_key,target_key,accuracy,f1_macro,roc_auc_ovr_macro,checkpoint_step,episode_count,episode_plan_fingerprint,observed_episode_fingerprint
2,cp_hk_twitter,ukr_rus_twitter,cp_hk,ukr_rus,0.1748209635416666,0.1748484824316444,0.7661181886990864,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,election2020,covid19_twitter,election2020,covid,0.1184244791666666,0.1183599804555567,0.7476729646496391,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,election2020,covid_political,election2020,covid_political,0.13203125,0.1319733831917776,0.8236252587417076,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,election2020,cp_hk_twitter,election2020,cp_hk,0.072802734375,0.0727759218179802,0.668195653783864,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,election2020,election2020,election2020,election2020,0.2343424479166666,0.2343273496478861,0.8889979458403314,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,election2020,facebook_page_reference,election2020,facebook_page_reference,0.0808430989583333,0.080837734062904,0.6415386863138484,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,election2020,midterm,election2020,midterm,0.1205729166666666,0.1205194407201854,0.7382730629252292,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,election2020,twibot20,election2020,twibot20,0.1370768229166666,0.1369876215324527,0.7922017592123183,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,election2020,ukr_rus_suspended,election2020,ukr_rus_suspended,0.0873697916666666,0.0873704697621004,0.674399308637641,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,election2020,ukr_rus_twitter,election2020,ukr_rus,0.0956705729166666,0.0955739704572789,0.7000635562271906,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,facebook_page_reference,covid19_twitter,facebook_page_reference,covid,0.335400390625,0.3353914271156473,0.8597958604494731,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,facebook_page_reference,covid_political,facebook_page_reference,covid_political,0.1135416666666666,0.1134899749159915,0.7691948977010004,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,facebook_page_reference,cp_hk_twitter,facebook_page_reference,cp_hk,0.0832356770833333,0.0832297978477214,0.6716854514746833,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,facebook_page_reference,election2020,facebook_page_reference,election2020,0.1231119791666666,0.1230807181631187,0.8051562806655621,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,facebook_page_reference,facebook_page_reference,facebook_page_reference,facebook_page_reference,0.2608723958333333,0.260841386236971,0.8039142396258211,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,facebook_page_reference,midterm,facebook_page_reference,midterm,0.1473470052083333,0.1472817545680531,0.759279821933001,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,facebook_page_reference,twibot20,facebook_page_reference,twibot20,0.19375,0.1936725721941764,0.8099861162832412,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,facebook_page_reference,ukr_rus_suspended,facebook_page_reference,ukr_rus_suspended,0.1256673177083333,0.1256088844439882,0.7451626916041322,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,facebook_page_reference,ukr_rus_twitter,facebook_page_reference,ukr_rus,0.2527669270833333,0.2527176153287571,0.800426866679356,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,midterm,covid19_twitter,midterm,covid,0.3432291666666666,0.3431845385886717,0.884239418479218,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,midterm,covid_political,midterm,covid_political,0.1429524739583333,0.1429204379256941,0.8267269690831502,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,midterm,cp_hk_twitter,midterm,cp_hk,0.101171875,0.1011271363250226,0.7003361799251074,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,midterm,election2020,midterm,election2020,0.138134765625,0.1380722828517968,0.8330018227127777,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,midterm,facebook_page_reference,midterm,facebook_page_reference,0.1792317708333333,0.1791517179437484,0.74179338367506,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,midterm,midterm,midterm,midterm,0.2506998697916666,0.2506558008143545,0.8602669915933718,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,midterm,twibot20,midterm,twibot20,0.2215657552083333,0.221530400178276,0.8522275075145153,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,midterm,ukr_rus_suspended,midterm,ukr_rus_suspended,0.125634765625,0.125505835038523,0.7654724619854458,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,midterm,ukr_rus_twitter,midterm,ukr_rus,0.2265462239583333,0.2265324456387815,0.8039989328932488,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,twibot20,covid19_twitter,twibot20,covid,0.4811686197916666,0.4810753790716849,0.9406678756078084,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,twibot20,covid_political,twibot20,covid_political,0.1402669270833333,0.1401877649933972,0.8259677181298706,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,twibot20,cp_hk_twitter,twibot20,cp_hk,0.1106770833333333,0.1107213824129121,0.7185759525189455,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,twibot20,election2020,twibot20,election2020,0.146923828125,0.1468986367532836,0.8383255644776355,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,twibot20,facebook_page_reference,twibot20,facebook_page_reference,0.2480305989583333,0.2479501086025552,0.8122316904451654,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,twibot20,midterm,twibot20,midterm,0.2094563802083333,0.2094191067236613,0.8517233467650139,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,twibot20,twibot20,twibot20,twibot20,0.3330729166666666,0.3330237212892098,0.9145153347103075,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,twibot20,ukr_rus_suspended,twibot20,ukr_rus_suspended,0.1588704427083333,0.1587521743638324,0.7950441727693055,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,twibot20,ukr_rus_twitter,twibot20,ukr_rus,0.3158040364583333,0.315750375067621,0.8545763589869969,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,ukr_rus_suspended,covid19_twitter,ukr_rus_suspended,covid,0.2895345052083333,0.2895402071746052,0.8643306410175632,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,ukr_rus_suspended,covid_political,ukr_rus_suspended,covid_political,0.10439453125,0.1043413326088863,0.753219842362678,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,ukr_rus_suspended,cp_hk_twitter,ukr_rus_suspended,cp_hk,0.1016764322916666,0.1016364490421175,0.6804816972250225,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,ukr_rus_suspended,election2020,ukr_rus_suspended,election2020,0.0971028645833333,0.097042779872661,0.7493508021036784,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,ukr_rus_suspended,facebook_page_reference,ukr_rus_suspended,facebook_page_reference,0.1724283854166666,0.1723731153520583,0.7623210561686549,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,ukr_rus_suspended,midterm,ukr_rus_suspended,midterm,0.1322916666666666,0.1322773861901903,0.7588617439927727,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,ukr_rus_suspended,twibot20,ukr_rus_suspended,twibot20,0.15146484375,0.1514729380630992,0.742358868012483,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,ukr_rus_suspended,ukr_rus_suspended,ukr_rus_suspended,ukr_rus_suspended,0.3666178385416667,0.366599544626932,0.9234904164555428,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,ukr_rus_suspended,ukr_rus_twitter,ukr_rus_suspended,ukr_rus,0.2224609375,0.2224516145703561,0.7952369641983646,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2,ukr_rus_twitter,covid19_twitter,ukr_rus,covid,0.55634765625,0.5563426555046952,0.960713738545604,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2,ukr_rus_twitter,covid_political,ukr_rus,covid_political,0.1378092447916666,0.1378024786599809,0.8331080695678448,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2,ukr_rus_twitter,cp_hk_twitter,ukr_rus,cp_hk,0.1155924479166666,0.1156145519623592,0.7182870773063309,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2,ukr_rus_twitter,election2020,ukr_rus,election2020,0.1444498697916666,0.1443974351237342,0.8326879800051111,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2,ukr_rus_twitter,facebook_page_reference,ukr_rus,facebook_page_reference,0.316748046875,0.3167176969021532,0.8673519886773208,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2,ukr_rus_twitter,midterm,ukr_rus,midterm,0.21513671875,0.2150721045251573,0.8509611845016477,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2,ukr_rus_twitter,twibot20,ukr_rus,twibot20,0.3018391927083333,0.3018017023932978,0.8989161611973553,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2,ukr_rus_twitter,ukr_rus_suspended,ukr_rus,ukr_rus_suspended,0.2047688802083333,0.2046862631765411,0.8359080044702552,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2,ukr_rus_twitter,ukr_rus_twitter,ukr_rus,ukr_rus,0.4421549479166666,0.4421281600029666,0.9252364176443252,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
