fpr,tpr,threshold
3.444999999999999729e-01,4.635000000000000231e-01,5.541512370109558105e-01
3.444999999999999729e-01,4.645000000000000240e-01,5.540845394134521484e-01
3.454999999999999738e-01,4.645000000000000240e-01,5.539796948432922363e-01
3.454999999999999738e-01,4.650000000000000244e-01,5.537869334220886230e-01
3.459999999999999742e-01,4.650000000000000244e-01,5.537360310554504395e-01
3.459999999999999742e-01,4.675000000000000266e-01,5.535531044006347656e-01
3.464999999999999747e-01,4.675000000000000266e-01,5.532222390174865723e-01
3.464999999999999747e-01,4.680000000000000271e-01,5.532151460647583008e-01
3.469999999999999751e-01,4.680000000000000271e-01,5.531950592994689941e-01
3.469999999999999751e-01,4.699999999999999734e-01,5.530951619148254395e-01
3.474999999999999756e-01,4.699999999999999734e-01,5.530824661254882812e-01
3.474999999999999756e-01,4.704999999999999738e-01,5.529687404632568359e-01
3.479999999999999760e-01,4.704999999999999738e-01,5.527136921882629395e-01
3.479999999999999760e-01,4.714999999999999747e-01,5.526224970817565918e-01
3.494999999999999774e-01,4.714999999999999747e-01,5.522366762161254883e-01
3.494999999999999774e-01,4.719999999999999751e-01,5.521857738494873047e-01
3.504999999999999782e-01,4.719999999999999751e-01,5.521333813667297363e-01
3.504999999999999782e-01,4.739999999999999769e-01,5.518777370452880859e-01
3.509999999999999787e-01,4.739999999999999769e-01,5.517600774765014648e-01
3.509999999999999787e-01,4.744999999999999774e-01,5.516536831855773926e-01
3.519999999999999796e-01,4.744999999999999774e-01,5.515617132186889648e-01
3.519999999999999796e-01,4.759999999999999787e-01,5.512686967849731445e-01
3.529999999999999805e-01,4.759999999999999787e-01,5.508867502212524414e-01
3.529999999999999805e-01,4.774999999999999800e-01,5.505922436714172363e-01
3.539999999999999813e-01,4.774999999999999800e-01,5.504794716835021973e-01
3.539999999999999813e-01,4.779999999999999805e-01,5.503930449485778809e-01
3.544999999999999818e-01,4.779999999999999805e-01,5.503798723220825195e-01
3.544999999999999818e-01,4.789999999999999813e-01,5.501450300216674805e-01
3.549999999999999822e-01,4.789999999999999813e-01,5.501360893249511719e-01
3.549999999999999822e-01,4.799999999999999822e-01,5.500605106353759766e-01
3.554999999999999827e-01,4.799999999999999822e-01,5.499837994575500488e-01
3.554999999999999827e-01,4.809999999999999831e-01,5.495083928108215332e-01
3.559999999999999831e-01,4.809999999999999831e-01,5.494234561920166016e-01
3.559999999999999831e-01,4.824999999999999845e-01,5.492482185363769531e-01
3.564999999999999836e-01,4.824999999999999845e-01,5.492283701896667480e-01
3.564999999999999836e-01,4.829999999999999849e-01,5.491896867752075195e-01
3.569999999999999840e-01,4.829999999999999849e-01,5.490914583206176758e-01
3.569999999999999840e-01,4.834999999999999853e-01,5.490699410438537598e-01
3.574999999999999845e-01,4.834999999999999853e-01,5.490475296974182129e-01
3.574999999999999845e-01,4.839999999999999858e-01,5.489691495895385742e-01
3.589999999999999858e-01,4.839999999999999858e-01,5.486973524093627930e-01
3.589999999999999858e-01,4.854999999999999871e-01,5.485844612121582031e-01
3.594999999999999862e-01,4.854999999999999871e-01,5.485655665397644043e-01
3.594999999999999862e-01,4.879999999999999893e-01,5.481128096580505371e-01
3.599999999999999867e-01,4.879999999999999893e-01,5.481007099151611328e-01
3.599999999999999867e-01,4.899999999999999911e-01,5.476977825164794922e-01
3.609999999999999876e-01,4.899999999999999911e-01,5.474879145622253418e-01
3.609999999999999876e-01,4.904999999999999916e-01,5.474824905395507812e-01
3.619999999999999885e-01,4.904999999999999916e-01,5.472365021705627441e-01
3.619999999999999885e-01,4.909999999999999920e-01,5.471441149711608887e-01
3.634999999999999898e-01,4.909999999999999920e-01,5.470337867736816406e-01
3.634999999999999898e-01,4.914999999999999925e-01,5.468307733535766602e-01
3.639999999999999902e-01,4.914999999999999925e-01,5.468232035636901855e-01
3.639999999999999902e-01,4.934999999999999942e-01,5.467209219932556152e-01
3.654999999999999916e-01,4.934999999999999942e-01,5.464604496955871582e-01
3.654999999999999916e-01,4.939999999999999947e-01,5.463060736656188965e-01
3.664999999999999925e-01,4.939999999999999947e-01,5.461706519126892090e-01
3.664999999999999925e-01,4.979999999999999982e-01,5.457460284233093262e-01
3.669999999999999929e-01,4.979999999999999982e-01,5.457141995429992676e-01
3.669999999999999929e-01,5.000000000000000000e-01,5.455763339996337891e-01
3.679999999999999938e-01,5.000000000000000000e-01,5.453765392303466797e-01
3.679999999999999938e-01,5.014999999999999458e-01,5.448917150497436523e-01
3.684999999999999942e-01,5.014999999999999458e-01,5.448610186576843262e-01
3.684999999999999942e-01,5.020000000000000018e-01,5.448354482650756836e-01
3.689999999999999947e-01,5.020000000000000018e-01,5.448125004768371582e-01
3.689999999999999947e-01,5.024999999999999467e-01,5.447900295257568359e-01
3.694999999999999951e-01,5.024999999999999467e-01,5.447614192962646484e-01
3.694999999999999951e-01,5.044999999999999485e-01,5.446367859840393066e-01
3.704999999999999960e-01,5.044999999999999485e-01,5.445426106452941895e-01
3.704999999999999960e-01,5.050000000000000044e-01,5.444641113281250000e-01
3.734999999999999987e-01,5.050000000000000044e-01,5.437478423118591309e-01
3.734999999999999987e-01,5.054999999999999494e-01,5.437421202659606934e-01
3.739999999999999991e-01,5.054999999999999494e-01,5.436590909957885742e-01
3.739999999999999991e-01,5.064999999999999503e-01,5.434805750846862793e-01
3.750000000000000000e-01,5.064999999999999503e-01,5.432882905006408691e-01
3.750000000000000000e-01,5.084999999999999520e-01,5.430939793586730957e-01
3.770000000000000018e-01,5.084999999999999520e-01,5.424782037734985352e-01
3.770000000000000018e-01,5.090000000000000080e-01,5.423200726509094238e-01
3.775000000000000022e-01,5.090000000000000080e-01,5.422365069389343262e-01
3.775000000000000022e-01,5.110000000000000098e-01,5.420365333557128906e-01
3.785000000000000031e-01,5.110000000000000098e-01,5.420123338699340820e-01
3.785000000000000031e-01,5.114999999999999547e-01,5.418636798858642578e-01
3.800000000000000044e-01,5.114999999999999547e-01,5.413240790367126465e-01
3.800000000000000044e-01,5.120000000000000107e-01,5.412573218345642090e-01
3.810000000000000053e-01,5.120000000000000107e-01,5.410026907920837402e-01
3.810000000000000053e-01,5.124999999999999556e-01,5.408784151077270508e-01
3.825000000000000067e-01,5.124999999999999556e-01,5.405236482620239258e-01
3.825000000000000067e-01,5.130000000000000115e-01,5.404937863349914551e-01
3.840000000000000080e-01,5.130000000000000115e-01,5.403914451599121094e-01
3.840000000000000080e-01,5.164999999999999591e-01,5.400128960609436035e-01
3.845000000000000084e-01,5.164999999999999591e-01,5.399773716926574707e-01
3.845000000000000084e-01,5.170000000000000151e-01,5.399551391601562500e-01
3.860000000000000098e-01,5.170000000000000151e-01,5.398717522621154785e-01
3.860000000000000098e-01,5.180000000000000160e-01,5.397413969039916992e-01
3.880000000000000115e-01,5.180000000000000160e-01,5.390685200691223145e-01
3.880000000000000115e-01,5.234999999999999654e-01,5.380733609199523926e-01
3.885000000000000120e-01,5.234999999999999654e-01,5.380328297615051270e-01
3.885000000000000120e-01,5.280000000000000249e-01,5.370338559150695801e-01
3.895000000000000129e-01,5.280000000000000249e-01,5.369678735733032227e-01
3.895000000000000129e-01,5.284999999999999698e-01,5.369420647621154785e-01
3.915000000000000147e-01,5.284999999999999698e-01,5.366728901863098145e-01
3.915000000000000147e-01,5.294999999999999707e-01,5.364805459976196289e-01
3.920000000000000151e-01,5.294999999999999707e-01,5.363285541534423828e-01
3.920000000000000151e-01,5.300000000000000266e-01,5.361224412918090820e-01
3.925000000000000155e-01,5.300000000000000266e-01,5.360669493675231934e-01
3.925000000000000155e-01,5.310000000000000275e-01,5.356198549270629883e-01
3.935000000000000164e-01,5.310000000000000275e-01,5.353226065635681152e-01
3.935000000000000164e-01,5.324999999999999734e-01,5.352863073348999023e-01
3.940000000000000169e-01,5.324999999999999734e-01,5.352632999420166016e-01
3.940000000000000169e-01,5.334999999999999742e-01,5.351221561431884766e-01
3.945000000000000173e-01,5.334999999999999742e-01,5.350984334945678711e-01
3.945000000000000173e-01,5.340000000000000302e-01,5.350649356842041016e-01
3.960000000000000187e-01,5.340000000000000302e-01,5.349974036216735840e-01
3.960000000000000187e-01,5.350000000000000311e-01,5.348800420761108398e-01
3.980000000000000204e-01,5.350000000000000311e-01,5.345472693443298340e-01
3.980000000000000204e-01,5.374999999999999778e-01,5.342487096786499023e-01
3.985000000000000209e-01,5.374999999999999778e-01,5.341870188713073730e-01
3.985000000000000209e-01,5.390000000000000346e-01,5.339435935020446777e-01
3.995000000000000218e-01,5.390000000000000346e-01,5.339032411575317383e-01
3.995000000000000218e-01,5.394999999999999796e-01,5.338161587715148926e-01
4.000000000000000222e-01,5.394999999999999796e-01,5.338134765625000000e-01
4.000000000000000222e-01,5.414999999999999813e-01,5.335792303085327148e-01
4.010000000000000231e-01,5.414999999999999813e-01,5.334501266479492188e-01
4.010000000000000231e-01,5.430000000000000382e-01,5.332835316658020020e-01
4.015000000000000235e-01,5.430000000000000382e-01,5.332512259483337402e-01
4.015000000000000235e-01,5.434999999999999831e-01,5.331681370735168457e-01
4.035000000000000253e-01,5.434999999999999831e-01,5.327607989311218262e-01
4.035000000000000253e-01,5.440000000000000391e-01,5.327368378639221191e-01
4.040000000000000258e-01,5.440000000000000391e-01,5.326589941978454590e-01
4.040000000000000258e-01,5.444999999999999840e-01,5.326473116874694824e-01
4.055000000000000271e-01,5.444999999999999840e-01,5.324935317039489746e-01
4.055000000000000271e-01,5.454999999999999849e-01,5.322858095169067383e-01
4.060000000000000275e-01,5.454999999999999849e-01,5.321877002716064453e-01
4.060000000000000275e-01,5.460000000000000409e-01,5.320250988006591797e-01
4.064999999999999725e-01,5.460000000000000409e-01,5.318731069564819336e-01
4.064999999999999725e-01,5.480000000000000426e-01,5.315275788307189941e-01
4.069999999999999729e-01,5.480000000000000426e-01,5.313166975975036621e-01
4.069999999999999729e-01,5.494999999999999885e-01,5.311253070831298828e-01
4.074999999999999734e-01,5.494999999999999885e-01,5.309944748878479004e-01
4.074999999999999734e-01,5.510000000000000453e-01,5.308369398117065430e-01
4.079999999999999738e-01,5.510000000000000453e-01,5.307903885841369629e-01
4.079999999999999738e-01,5.520000000000000462e-01,5.306526422500610352e-01
4.084999999999999742e-01,5.520000000000000462e-01,5.306030511856079102e-01
4.084999999999999742e-01,5.524999999999999911e-01,5.305505394935607910e-01
4.089999999999999747e-01,5.524999999999999911e-01,5.305044651031494141e-01
4.089999999999999747e-01,5.530000000000000471e-01,5.304685831069946289e-01
4.099999999999999756e-01,5.530000000000000471e-01,5.303536057472229004e-01
4.099999999999999756e-01,5.554999999999999938e-01,5.298136472702026367e-01
4.104999999999999760e-01,5.554999999999999938e-01,5.298107862472534180e-01
4.104999999999999760e-01,5.564999999999999947e-01,5.294941067695617676e-01
4.109999999999999765e-01,5.564999999999999947e-01,5.292510390281677246e-01
4.109999999999999765e-01,5.584999999999999964e-01,5.290832519531250000e-01
4.114999999999999769e-01,5.584999999999999964e-01,5.290476679801940918e-01
4.114999999999999769e-01,5.594999999999999973e-01,5.288767814636230469e-01
4.119999999999999774e-01,5.594999999999999973e-01,5.287926793098449707e-01
4.119999999999999774e-01,5.600000000000000533e-01,5.287311077117919922e-01
4.124999999999999778e-01,5.600000000000000533e-01,5.286669731140136719e-01
4.124999999999999778e-01,5.610000000000000542e-01,5.283292531967163086e-01
4.144999999999999796e-01,5.610000000000000542e-01,5.279024243354797363e-01
4.144999999999999796e-01,5.620000000000000551e-01,5.276742577552795410e-01
4.159999999999999809e-01,5.620000000000000551e-01,5.272409319877624512e-01
4.159999999999999809e-01,5.629999999999999449e-01,5.270407795906066895e-01
4.164999999999999813e-01,5.629999999999999449e-01,5.270393490791320801e-01
4.164999999999999813e-01,5.635000000000000009e-01,5.269442796707153320e-01
4.169999999999999818e-01,5.635000000000000009e-01,5.268308520317077637e-01
4.169999999999999818e-01,5.639999999999999458e-01,5.267329216003417969e-01
4.174999999999999822e-01,5.639999999999999458e-01,5.265645980834960938e-01
4.174999999999999822e-01,5.655000000000000027e-01,5.262783765792846680e-01
4.189999999999999836e-01,5.655000000000000027e-01,5.257480740547180176e-01
4.189999999999999836e-01,5.659999999999999476e-01,5.256475210189819336e-01
4.199999999999999845e-01,5.659999999999999476e-01,5.255079269409179688e-01
4.199999999999999845e-01,5.665000000000000036e-01,5.254922509193420410e-01
4.204999999999999849e-01,5.665000000000000036e-01,5.254877209663391113e-01
4.204999999999999849e-01,5.669999999999999485e-01,5.254432559013366699e-01
4.229999999999999871e-01,5.669999999999999485e-01,5.247545242309570312e-01
4.229999999999999871e-01,5.675000000000000044e-01,5.246453285217285156e-01
4.234999999999999876e-01,5.675000000000000044e-01,5.246003866195678711e-01
4.234999999999999876e-01,5.679999999999999494e-01,5.243157148361206055e-01
4.244999999999999885e-01,5.679999999999999494e-01,5.242655277252197266e-01
4.244999999999999885e-01,5.689999999999999503e-01,5.240749716758728027e-01
4.249999999999999889e-01,5.689999999999999503e-01,5.239891409873962402e-01
4.249999999999999889e-01,5.699999999999999512e-01,5.238147377967834473e-01
4.264999999999999902e-01,5.699999999999999512e-01,5.237479209899902344e-01
4.264999999999999902e-01,5.715000000000000080e-01,5.236401557922363281e-01
4.269999999999999907e-01,5.715000000000000080e-01,5.235469341278076172e-01
4.269999999999999907e-01,5.725000000000000089e-01,5.235252380371093750e-01
4.274999999999999911e-01,5.725000000000000089e-01,5.235180854797363281e-01
4.274999999999999911e-01,5.735000000000000098e-01,5.233125686645507812e-01
4.279999999999999916e-01,5.735000000000000098e-01,5.231469869613647461e-01
4.279999999999999916e-01,5.745000000000000107e-01,5.231375098228454590e-01
4.284999999999999920e-01,5.745000000000000107e-01,5.230839252471923828e-01
4.284999999999999920e-01,5.749999999999999556e-01,5.230589509010314941e-01
4.294999999999999929e-01,5.749999999999999556e-01,5.228410363197326660e-01
4.294999999999999929e-01,5.755000000000000115e-01,5.228062868118286133e-01
4.299999999999999933e-01,5.755000000000000115e-01,5.227618217468261719e-01
4.299999999999999933e-01,5.759999999999999565e-01,5.224137306213378906e-01
4.304999999999999938e-01,5.759999999999999565e-01,5.224044322967529297e-01
4.304999999999999938e-01,5.765000000000000124e-01,5.223799347877502441e-01
4.309999999999999942e-01,5.765000000000000124e-01,5.222883224487304688e-01
4.309999999999999942e-01,5.775000000000000133e-01,5.220686793327331543e-01
4.319999999999999951e-01,5.775000000000000133e-01,5.218048095703125000e-01
4.319999999999999951e-01,5.785000000000000142e-01,5.213890671730041504e-01
4.324999999999999956e-01,5.785000000000000142e-01,5.213804841041564941e-01
4.324999999999999956e-01,5.819999999999999618e-01,5.210375785827636719e-01
4.344999999999999973e-01,5.819999999999999618e-01,5.208079218864440918e-01
4.344999999999999973e-01,5.825000000000000178e-01,5.207426548004150391e-01
4.354999999999999982e-01,5.825000000000000178e-01,5.206705927848815918e-01
4.354999999999999982e-01,5.835000000000000187e-01,5.200069546699523926e-01
4.359999999999999987e-01,5.835000000000000187e-01,5.199155211448669434e-01
4.359999999999999987e-01,5.839999999999999636e-01,5.197612643241882324e-01
4.380000000000000004e-01,5.839999999999999636e-01,5.195469856262207031e-01
4.380000000000000004e-01,5.849999999999999645e-01,5.194436907768249512e-01
4.385000000000000009e-01,5.849999999999999645e-01,5.193706154823303223e-01
4.385000000000000009e-01,5.855000000000000204e-01,5.192932486534118652e-01
4.390000000000000013e-01,5.855000000000000204e-01,5.190580487251281738e-01
4.390000000000000013e-01,5.865000000000000213e-01,5.190125703811645508e-01
4.405000000000000027e-01,5.865000000000000213e-01,5.186973214149475098e-01
4.405000000000000027e-01,5.869999999999999662e-01,5.186516642570495605e-01
4.415000000000000036e-01,5.869999999999999662e-01,5.184121131896972656e-01
4.420000000000000040e-01,5.875000000000000222e-01,5.184100270271301270e-01
4.425000000000000044e-01,5.875000000000000222e-01,5.182725787162780762e-01
4.425000000000000044e-01,5.889999999999999680e-01,5.179349184036254883e-01
4.440000000000000058e-01,5.889999999999999680e-01,5.178757905960083008e-01
4.440000000000000058e-01,5.899999999999999689e-01,5.177714228630065918e-01
4.445000000000000062e-01,5.899999999999999689e-01,5.174309015274047852e-01
4.445000000000000062e-01,5.905000000000000249e-01,5.173825025558471680e-01
4.450000000000000067e-01,5.905000000000000249e-01,5.173192024230957031e-01
4.450000000000000067e-01,5.915000000000000258e-01,5.169193744659423828e-01
4.460000000000000075e-01,5.915000000000000258e-01,5.166804790496826172e-01
4.460000000000000075e-01,5.919999999999999707e-01,5.166647434234619141e-01
4.480000000000000093e-01,5.919999999999999707e-01,5.163151621818542480e-01
4.480000000000000093e-01,5.939999999999999725e-01,5.160850882530212402e-01
4.490000000000000102e-01,5.939999999999999725e-01,5.160083770751953125e-01
4.490000000000000102e-01,5.945000000000000284e-01,5.158366560935974121e-01
4.500000000000000111e-01,5.945000000000000284e-01,5.156996846199035645e-01
4.500000000000000111e-01,5.959999999999999742e-01,5.155898928642272949e-01
4.515000000000000124e-01,5.959999999999999742e-01,5.154110193252563477e-01
4.515000000000000124e-01,5.965000000000000302e-01,5.154060125350952148e-01
4.520000000000000129e-01,5.965000000000000302e-01,5.153216719627380371e-01
4.520000000000000129e-01,5.969999999999999751e-01,5.152187943458557129e-01
4.525000000000000133e-01,5.969999999999999751e-01,5.152159333229064941e-01
4.525000000000000133e-01,5.979999999999999760e-01,5.151652097702026367e-01
4.535000000000000142e-01,5.979999999999999760e-01,5.150127410888671875e-01
4.535000000000000142e-01,5.995000000000000329e-01,5.148726701736450195e-01
4.540000000000000147e-01,5.995000000000000329e-01,5.147964358329772949e-01
4.540000000000000147e-01,5.999999999999999778e-01,5.147133469581604004e-01
4.560000000000000164e-01,5.999999999999999778e-01,5.142273902893066406e-01
4.560000000000000164e-01,6.009999999999999787e-01,5.140522718429565430e-01
4.575000000000000178e-01,6.009999999999999787e-01,5.138612389564514160e-01
4.575000000000000178e-01,6.015000000000000346e-01,5.137413740158081055e-01
4.585000000000000187e-01,6.015000000000000346e-01,5.137172937393188477e-01
4.585000000000000187e-01,6.019999999999999796e-01,5.137084722518920898e-01
4.595000000000000195e-01,6.019999999999999796e-01,5.136327743530273438e-01
4.595000000000000195e-01,6.025000000000000355e-01,5.134997963905334473e-01
4.600000000000000200e-01,6.025000000000000355e-01,5.134835839271545410e-01
4.600000000000000200e-01,6.029999999999999805e-01,5.134166479110717773e-01
4.605000000000000204e-01,6.029999999999999805e-01,5.133547186851501465e-01
4.605000000000000204e-01,6.035000000000000364e-01,5.132048130035400391e-01
4.610000000000000209e-01,6.035000000000000364e-01,5.132043957710266113e-01
4.610000000000000209e-01,6.049999999999999822e-01,5.127831101417541504e-01
4.615000000000000213e-01,6.049999999999999822e-01,5.127362012863159180e-01
4.615000000000000213e-01,6.055000000000000382e-01,5.126749277114868164e-01
4.620000000000000218e-01,6.055000000000000382e-01,5.125885009765625000e-01
4.620000000000000218e-01,6.065000000000000391e-01,5.123973488807678223e-01
4.630000000000000226e-01,6.065000000000000391e-01,5.121541023254394531e-01
4.630000000000000226e-01,6.069999999999999840e-01,5.121061801910400391e-01
4.655000000000000249e-01,6.069999999999999840e-01,5.117947459220886230e-01
4.655000000000000249e-01,6.075000000000000400e-01,5.116951465606689453e-01
4.660000000000000253e-01,6.075000000000000400e-01,5.116575360298156738e-01
4.660000000000000253e-01,6.085000000000000409e-01,5.115988850593566895e-01
4.665000000000000258e-01,6.085000000000000409e-01,5.115769505500793457e-01
4.665000000000000258e-01,6.089999999999999858e-01,5.115431547164916992e-01
4.675000000000000266e-01,6.089999999999999858e-01,5.115174055099487305e-01
4.675000000000000266e-01,6.095000000000000417e-01,5.114926099777221680e-01
4.689999999999999725e-01,6.095000000000000417e-01,5.111046433448791504e-01
4.689999999999999725e-01,6.115000000000000435e-01,5.109159350395202637e-01
4.704999999999999738e-01,6.115000000000000435e-01,5.108020305633544922e-01
4.704999999999999738e-01,6.119999999999999885e-01,5.107179284095764160e-01
4.729999999999999760e-01,6.119999999999999885e-01,5.102386474609375000e-01
4.729999999999999760e-01,6.129999999999999893e-01,5.101826786994934082e-01
4.739999999999999769e-01,6.129999999999999893e-01,5.099838972091674805e-01
4.739999999999999769e-01,6.139999999999999902e-01,5.097948908805847168e-01
4.749999999999999778e-01,6.139999999999999902e-01,5.095787048339843750e-01
4.749999999999999778e-01,6.149999999999999911e-01,5.093475580215454102e-01
4.754999999999999782e-01,6.149999999999999911e-01,5.093334317207336426e-01
4.754999999999999782e-01,6.155000000000000471e-01,5.092998743057250977e-01
4.759999999999999787e-01,6.155000000000000471e-01,5.091861486434936523e-01
4.759999999999999787e-01,6.169999999999999929e-01,5.090121626853942871e-01
4.769999999999999796e-01,6.169999999999999929e-01,5.088951587677001953e-01
4.769999999999999796e-01,6.175000000000000488e-01,5.087793469429016113e-01
4.779999999999999805e-01,6.175000000000000488e-01,5.085886716842651367e-01
4.779999999999999805e-01,6.179999999999999938e-01,5.084294676780700684e-01
4.784999999999999809e-01,6.179999999999999938e-01,5.083636641502380371e-01
4.784999999999999809e-01,6.185000000000000497e-01,5.083507895469665527e-01
4.789999999999999813e-01,6.185000000000000497e-01,5.083331465721130371e-01
4.789999999999999813e-01,6.195000000000000506e-01,5.083290934562683105e-01
4.794999999999999818e-01,6.195000000000000506e-01,5.082253813743591309e-01
4.794999999999999818e-01,6.205000000000000515e-01,5.079686641693115234e-01
4.799999999999999822e-01,6.205000000000000515e-01,5.078109502792358398e-01
4.799999999999999822e-01,6.209999999999999964e-01,5.076857805252075195e-01
4.819999999999999840e-01,6.209999999999999964e-01,5.071175098419189453e-01
4.819999999999999840e-01,6.215000000000000524e-01,5.070388317108154297e-01
4.834999999999999853e-01,6.215000000000000524e-01,5.066322088241577148e-01
4.834999999999999853e-01,6.219999999999999973e-01,5.064123868942260742e-01
4.839999999999999858e-01,6.219999999999999973e-01,5.063334703445434570e-01
4.839999999999999858e-01,6.225000000000000533e-01,5.063318014144897461e-01
4.844999999999999862e-01,6.225000000000000533e-01,5.062777400016784668e-01
4.844999999999999862e-01,6.229999999999999982e-01,5.062548518180847168e-01
4.849999999999999867e-01,6.229999999999999982e-01,5.060710310935974121e-01
4.849999999999999867e-01,6.235000000000000542e-01,5.060281157493591309e-01
4.859999999999999876e-01,6.235000000000000542e-01,5.057983398437500000e-01
4.859999999999999876e-01,6.239999999999999991e-01,5.056841373443603516e-01
4.874999999999999889e-01,6.239999999999999991e-01,5.053347945213317871e-01
4.874999999999999889e-01,6.250000000000000000e-01,5.051046609878540039e-01
4.879999999999999893e-01,6.250000000000000000e-01,5.049927830696105957e-01
4.879999999999999893e-01,6.254999999999999449e-01,5.047703385353088379e-01
4.889999999999999902e-01,6.254999999999999449e-01,5.045791864395141602e-01
4.889999999999999902e-01,6.280000000000000027e-01,5.038594603538513184e-01
4.899999999999999911e-01,6.280000000000000027e-01,5.037710070610046387e-01
4.899999999999999911e-01,6.290000000000000036e-01,5.036024451255798340e-01
4.904999999999999916e-01,6.290000000000000036e-01,5.034055113792419434e-01
4.904999999999999916e-01,6.294999999999999485e-01,5.033530592918395996e-01
4.909999999999999920e-01,6.294999999999999485e-01,5.032376646995544434e-01
4.909999999999999920e-01,6.310000000000000053e-01,5.031225085258483887e-01
4.914999999999999925e-01,6.310000000000000053e-01,5.031034350395202637e-01
4.914999999999999925e-01,6.314999999999999503e-01,5.028890967369079590e-01
4.919999999999999929e-01,6.314999999999999503e-01,5.028526782989501953e-01
4.919999999999999929e-01,6.340000000000000080e-01,5.024204254150390625e-01
4.924999999999999933e-01,6.340000000000000080e-01,5.022616386413574219e-01
4.924999999999999933e-01,6.350000000000000089e-01,5.020546913146972656e-01
4.934999999999999942e-01,6.350000000000000089e-01,5.019967555999755859e-01
4.934999999999999942e-01,6.360000000000000098e-01,5.019869804382324219e-01
4.939999999999999947e-01,6.360000000000000098e-01,5.017769336700439453e-01
4.939999999999999947e-01,6.384999999999999565e-01,5.013661384582519531e-01
4.949999999999999956e-01,6.384999999999999565e-01,5.012285709381103516e-01
4.949999999999999956e-01,6.400000000000000133e-01,5.011346340179443359e-01
4.959999999999999964e-01,6.400000000000000133e-01,5.010590553283691406e-01
4.959999999999999964e-01,6.410000000000000142e-01,5.010452270507812500e-01
4.964999999999999969e-01,6.410000000000000142e-01,5.008108615875244141e-01
4.964999999999999969e-01,6.414999999999999591e-01,5.008039474487304688e-01
4.969999999999999973e-01,6.414999999999999591e-01,5.007593631744384766e-01
4.969999999999999973e-01,6.430000000000000160e-01,5.006361007690429688e-01
4.984999999999999987e-01,6.430000000000000160e-01,5.003820657730102539e-01
4.984999999999999987e-01,6.480000000000000204e-01,4.991166591644287109e-01
4.989999999999999991e-01,6.480000000000000204e-01,4.990206062793731689e-01
4.989999999999999991e-01,6.494999999999999662e-01,4.989037811756134033e-01
4.994999999999999996e-01,6.494999999999999662e-01,4.988727569580078125e-01
4.994999999999999996e-01,6.510000000000000231e-01,4.987306296825408936e-01
5.010000000000000009e-01,6.510000000000000231e-01,4.985771179199218750e-01
5.010000000000000009e-01,6.514999999999999680e-01,4.985430240631103516e-01
5.024999999999999467e-01,6.514999999999999680e-01,4.982225894927978516e-01
5.024999999999999467e-01,6.520000000000000240e-01,4.981396198272705078e-01
5.044999999999999485e-01,6.520000000000000240e-01,4.978444874286651611e-01
5.044999999999999485e-01,6.524999999999999689e-01,4.978301525115966797e-01
5.054999999999999494e-01,6.524999999999999689e-01,4.976609349250793457e-01
5.054999999999999494e-01,6.544999999999999707e-01,4.970588982105255127e-01
5.080000000000000071e-01,6.544999999999999707e-01,4.961436688899993896e-01
5.080000000000000071e-01,6.550000000000000266e-01,4.960370957851409912e-01
5.090000000000000080e-01,6.550000000000000266e-01,4.957340955734252930e-01
5.094999999999999529e-01,6.554999999999999716e-01,4.956832826137542725e-01
5.100000000000000089e-01,6.554999999999999716e-01,4.955068826675415039e-01
5.100000000000000089e-01,6.580000000000000293e-01,4.953171014785766602e-01
5.120000000000000107e-01,6.580000000000000293e-01,4.949104189872741699e-01
5.120000000000000107e-01,6.594999999999999751e-01,4.948379397392272949e-01
5.170000000000000151e-01,6.594999999999999751e-01,4.937601685523986816e-01
5.170000000000000151e-01,6.604999999999999760e-01,4.936488866806030273e-01
5.184999999999999609e-01,6.604999999999999760e-01,4.933418333530426025e-01
5.184999999999999609e-01,6.614999999999999769e-01,4.931053519248962402e-01
5.194999999999999618e-01,6.614999999999999769e-01,4.927771389484405518e-01
5.194999999999999618e-01,6.630000000000000338e-01,4.921063780784606934e-01
5.200000000000000178e-01,6.630000000000000338e-01,4.920760989189147949e-01
5.200000000000000178e-01,6.634999999999999787e-01,4.920282065868377686e-01
5.210000000000000187e-01,6.634999999999999787e-01,4.919683635234832764e-01
5.210000000000000187e-01,6.644999999999999796e-01,4.917583763599395752e-01
5.214999999999999636e-01,6.644999999999999796e-01,4.915746152400970459e-01
5.214999999999999636e-01,6.670000000000000373e-01,4.913224577903747559e-01
5.230000000000000204e-01,6.670000000000000373e-01,4.910138249397277832e-01
5.230000000000000204e-01,6.684999999999999831e-01,4.907539784908294678e-01
5.234999999999999654e-01,6.684999999999999831e-01,4.906181395053863525e-01
5.234999999999999654e-01,6.700000000000000400e-01,4.902928173542022705e-01
5.240000000000000213e-01,6.700000000000000400e-01,4.902036190032958984e-01
5.240000000000000213e-01,6.704999999999999849e-01,4.901309907436370850e-01
5.254999999999999671e-01,6.704999999999999849e-01,4.898163974285125732e-01
5.254999999999999671e-01,6.724999999999999867e-01,4.894644021987915039e-01
5.260000000000000231e-01,6.724999999999999867e-01,4.894520342350006104e-01
5.260000000000000231e-01,6.730000000000000426e-01,4.894184172153472900e-01
5.264999999999999680e-01,6.730000000000000426e-01,4.893473982810974121e-01
5.264999999999999680e-01,6.734999999999999876e-01,4.891074299812316895e-01
