fpr,tpr,threshold
3.410000000000000253e-01,4.694999999999999729e-01,5.568401813507080078e-01
3.415000000000000258e-01,4.694999999999999729e-01,5.567874908447265625e-01
3.415000000000000258e-01,4.714999999999999747e-01,5.565581917762756348e-01
3.444999999999999729e-01,4.714999999999999747e-01,5.560893416404724121e-01
3.444999999999999729e-01,4.719999999999999751e-01,5.560259819030761719e-01
3.449999999999999734e-01,4.719999999999999751e-01,5.559718608856201172e-01
3.449999999999999734e-01,4.724999999999999756e-01,5.558859109878540039e-01
3.454999999999999738e-01,4.724999999999999756e-01,5.558336377143859863e-01
3.454999999999999738e-01,4.729999999999999760e-01,5.557580590248107910e-01
3.459999999999999742e-01,4.729999999999999760e-01,5.557250976562500000e-01
3.459999999999999742e-01,4.734999999999999765e-01,5.557090640068054199e-01
3.484999999999999765e-01,4.734999999999999765e-01,5.554333329200744629e-01
3.484999999999999765e-01,4.744999999999999774e-01,5.552333593368530273e-01
3.489999999999999769e-01,4.744999999999999774e-01,5.550565123558044434e-01
3.489999999999999769e-01,4.749999999999999778e-01,5.549830794334411621e-01
3.494999999999999774e-01,4.749999999999999778e-01,5.549441576004028320e-01
3.494999999999999774e-01,4.764999999999999791e-01,5.547463297843933105e-01
3.499999999999999778e-01,4.764999999999999791e-01,5.547199249267578125e-01
3.499999999999999778e-01,4.774999999999999800e-01,5.545253753662109375e-01
3.504999999999999782e-01,4.774999999999999800e-01,5.544379353523254395e-01
3.504999999999999782e-01,4.779999999999999805e-01,5.543673038482666016e-01
3.509999999999999787e-01,4.779999999999999805e-01,5.542225837707519531e-01
3.509999999999999787e-01,4.789999999999999813e-01,5.540692210197448730e-01
3.514999999999999791e-01,4.789999999999999813e-01,5.539714694023132324e-01
3.514999999999999791e-01,4.794999999999999818e-01,5.539377331733703613e-01
3.534999999999999809e-01,4.794999999999999818e-01,5.535755157470703125e-01
3.534999999999999809e-01,4.819999999999999840e-01,5.530774593353271484e-01
3.544999999999999818e-01,4.819999999999999840e-01,5.523303151130676270e-01
3.544999999999999818e-01,4.834999999999999853e-01,5.523024797439575195e-01
3.554999999999999827e-01,4.834999999999999853e-01,5.522314906120300293e-01
3.554999999999999827e-01,4.839999999999999858e-01,5.522246956825256348e-01
3.564999999999999836e-01,4.839999999999999858e-01,5.520718693733215332e-01
3.564999999999999836e-01,4.844999999999999862e-01,5.520669221878051758e-01
3.569999999999999840e-01,4.844999999999999862e-01,5.519499182701110840e-01
3.569999999999999840e-01,4.849999999999999867e-01,5.518714189529418945e-01
3.574999999999999845e-01,4.849999999999999867e-01,5.517845749855041504e-01
3.574999999999999845e-01,4.864999999999999880e-01,5.516746640205383301e-01
3.589999999999999858e-01,4.864999999999999880e-01,5.514946579933166504e-01
3.589999999999999858e-01,4.869999999999999885e-01,5.513654351234436035e-01
3.599999999999999867e-01,4.869999999999999885e-01,5.512708425521850586e-01
3.599999999999999867e-01,4.889999999999999902e-01,5.506951212882995605e-01
3.604999999999999871e-01,4.889999999999999902e-01,5.506770014762878418e-01
3.604999999999999871e-01,4.914999999999999925e-01,5.501691102981567383e-01
3.609999999999999876e-01,4.914999999999999925e-01,5.501301288604736328e-01
3.609999999999999876e-01,4.929999999999999938e-01,5.499604940414428711e-01
3.629999999999999893e-01,4.929999999999999938e-01,5.495365262031555176e-01
3.629999999999999893e-01,4.939999999999999947e-01,5.493618249893188477e-01
3.654999999999999916e-01,4.939999999999999947e-01,5.488770604133605957e-01
3.654999999999999916e-01,4.944999999999999951e-01,5.488756299018859863e-01
3.664999999999999925e-01,4.944999999999999951e-01,5.481749176979064941e-01
3.664999999999999925e-01,4.979999999999999982e-01,5.478335618972778320e-01
3.669999999999999929e-01,4.979999999999999982e-01,5.477461814880371094e-01
3.669999999999999929e-01,4.989999999999999991e-01,5.476967692375183105e-01
3.674999999999999933e-01,4.989999999999999991e-01,5.476793050765991211e-01
3.674999999999999933e-01,5.000000000000000000e-01,5.475023984909057617e-01
3.694999999999999951e-01,5.000000000000000000e-01,5.472162365913391113e-01
3.694999999999999951e-01,5.014999999999999458e-01,5.466539859771728516e-01
3.699999999999999956e-01,5.014999999999999458e-01,5.466112494468688965e-01
3.699999999999999956e-01,5.024999999999999467e-01,5.464812517166137695e-01
3.704999999999999960e-01,5.024999999999999467e-01,5.464658737182617188e-01
3.704999999999999960e-01,5.034999999999999476e-01,5.462018847465515137e-01
3.709999999999999964e-01,5.034999999999999476e-01,5.461665987968444824e-01
3.709999999999999964e-01,5.040000000000000036e-01,5.459363460540771484e-01
3.739999999999999991e-01,5.040000000000000036e-01,5.450378656387329102e-01
3.739999999999999991e-01,5.054999999999999494e-01,5.448927283287048340e-01
3.744999999999999996e-01,5.054999999999999494e-01,5.447330474853515625e-01
3.744999999999999996e-01,5.064999999999999503e-01,5.444766283035278320e-01
3.750000000000000000e-01,5.064999999999999503e-01,5.444582104682922363e-01
3.750000000000000000e-01,5.070000000000000062e-01,5.442606806755065918e-01
3.755000000000000004e-01,5.070000000000000062e-01,5.441468954086303711e-01
3.755000000000000004e-01,5.080000000000000071e-01,5.439013838768005371e-01
3.760000000000000009e-01,5.080000000000000071e-01,5.437054634094238281e-01
3.760000000000000009e-01,5.104999999999999538e-01,5.434194207191467285e-01
3.765000000000000013e-01,5.104999999999999538e-01,5.433948040008544922e-01
3.765000000000000013e-01,5.114999999999999547e-01,5.431697368621826172e-01
3.770000000000000018e-01,5.114999999999999547e-01,5.431271195411682129e-01
3.770000000000000018e-01,5.120000000000000107e-01,5.430038571357727051e-01
3.775000000000000022e-01,5.120000000000000107e-01,5.428729653358459473e-01
3.775000000000000022e-01,5.130000000000000115e-01,5.427110791206359863e-01
3.780000000000000027e-01,5.130000000000000115e-01,5.426632761955261230e-01
3.780000000000000027e-01,5.134999999999999565e-01,5.425837635993957520e-01
3.785000000000000031e-01,5.134999999999999565e-01,5.424931049346923828e-01
3.785000000000000031e-01,5.144999999999999574e-01,5.424672961235046387e-01
3.790000000000000036e-01,5.144999999999999574e-01,5.422130823135375977e-01
3.790000000000000036e-01,5.150000000000000133e-01,5.421953797340393066e-01
3.795000000000000040e-01,5.150000000000000133e-01,5.421411395072937012e-01
3.795000000000000040e-01,5.154999999999999583e-01,5.420970916748046875e-01
3.805000000000000049e-01,5.154999999999999583e-01,5.419089198112487793e-01
3.805000000000000049e-01,5.160000000000000142e-01,5.416287779808044434e-01
3.815000000000000058e-01,5.160000000000000142e-01,5.415244102478027344e-01
3.815000000000000058e-01,5.164999999999999591e-01,5.412558913230895996e-01
3.825000000000000067e-01,5.164999999999999591e-01,5.412073135375976562e-01
3.825000000000000067e-01,5.174999999999999600e-01,5.411282777786254883e-01
3.860000000000000098e-01,5.174999999999999600e-01,5.405096411705017090e-01
3.860000000000000098e-01,5.190000000000000169e-01,5.404213070869445801e-01
3.890000000000000124e-01,5.190000000000000169e-01,5.400034785270690918e-01
3.890000000000000124e-01,5.194999999999999618e-01,5.395696759223937988e-01
3.900000000000000133e-01,5.194999999999999618e-01,5.393114089965820312e-01
3.900000000000000133e-01,5.200000000000000178e-01,5.391215682029724121e-01
3.905000000000000138e-01,5.200000000000000178e-01,5.391211509704589844e-01
3.905000000000000138e-01,5.224999999999999645e-01,5.386227965354919434e-01
3.920000000000000151e-01,5.224999999999999645e-01,5.384942889213562012e-01
3.920000000000000151e-01,5.230000000000000204e-01,5.384021997451782227e-01
3.945000000000000173e-01,5.230000000000000204e-01,5.378926992416381836e-01
3.945000000000000173e-01,5.240000000000000213e-01,5.376846194267272949e-01
3.950000000000000178e-01,5.240000000000000213e-01,5.375207662582397461e-01
3.950000000000000178e-01,5.244999999999999662e-01,5.375108122825622559e-01
3.955000000000000182e-01,5.244999999999999662e-01,5.374918580055236816e-01
3.955000000000000182e-01,5.254999999999999671e-01,5.374212265014648438e-01
3.960000000000000187e-01,5.254999999999999671e-01,5.373455882072448730e-01
3.960000000000000187e-01,5.260000000000000231e-01,5.373434424400329590e-01
3.975000000000000200e-01,5.260000000000000231e-01,5.370086431503295898e-01
3.975000000000000200e-01,5.264999999999999680e-01,5.366285443305969238e-01
3.985000000000000209e-01,5.264999999999999680e-01,5.364824533462524414e-01
3.985000000000000209e-01,5.274999999999999689e-01,5.363959074020385742e-01
4.000000000000000222e-01,5.274999999999999689e-01,5.363159775733947754e-01
4.000000000000000222e-01,5.284999999999999698e-01,5.362033247947692871e-01
4.010000000000000231e-01,5.284999999999999698e-01,5.360263586044311523e-01
4.010000000000000231e-01,5.290000000000000258e-01,5.360237956047058105e-01
4.020000000000000240e-01,5.290000000000000258e-01,5.355889797210693359e-01
4.020000000000000240e-01,5.300000000000000266e-01,5.351911783218383789e-01
4.040000000000000258e-01,5.300000000000000266e-01,5.347940325736999512e-01
4.040000000000000258e-01,5.334999999999999742e-01,5.342485308647155762e-01
4.055000000000000271e-01,5.334999999999999742e-01,5.341260433197021484e-01
4.055000000000000271e-01,5.360000000000000320e-01,5.338866114616394043e-01
4.060000000000000275e-01,5.360000000000000320e-01,5.338851809501647949e-01
4.060000000000000275e-01,5.380000000000000338e-01,5.334271192550659180e-01
4.064999999999999725e-01,5.380000000000000338e-01,5.334219336509704590e-01
4.064999999999999725e-01,5.384999999999999787e-01,5.331522822380065918e-01
4.069999999999999729e-01,5.384999999999999787e-01,5.330570340156555176e-01
4.069999999999999729e-01,5.390000000000000346e-01,5.330518484115600586e-01
4.074999999999999734e-01,5.390000000000000346e-01,5.330091118812561035e-01
4.074999999999999734e-01,5.394999999999999796e-01,5.329683423042297363e-01
4.084999999999999742e-01,5.394999999999999796e-01,5.328296422958374023e-01
4.084999999999999742e-01,5.414999999999999813e-01,5.326191186904907227e-01
4.089999999999999747e-01,5.414999999999999813e-01,5.325362682342529297e-01
4.089999999999999747e-01,5.420000000000000373e-01,5.325077772140502930e-01
4.094999999999999751e-01,5.420000000000000373e-01,5.324854254722595215e-01
4.094999999999999751e-01,5.424999999999999822e-01,5.324020981788635254e-01
4.114999999999999769e-01,5.424999999999999822e-01,5.321210026741027832e-01
4.114999999999999769e-01,5.434999999999999831e-01,5.319298505783081055e-01
4.119999999999999774e-01,5.434999999999999831e-01,5.318185091018676758e-01
4.119999999999999774e-01,5.444999999999999840e-01,5.317434668540954590e-01
4.124999999999999778e-01,5.444999999999999840e-01,5.316581726074218750e-01
4.124999999999999778e-01,5.450000000000000400e-01,5.315993428230285645e-01
4.169999999999999818e-01,5.450000000000000400e-01,5.303512215614318848e-01
4.169999999999999818e-01,5.460000000000000409e-01,5.302255749702453613e-01
4.199999999999999845e-01,5.460000000000000409e-01,5.296186208724975586e-01
4.199999999999999845e-01,5.464999999999999858e-01,5.295584797859191895e-01
4.204999999999999849e-01,5.464999999999999858e-01,5.294587016105651855e-01
4.204999999999999849e-01,5.470000000000000417e-01,5.294387340545654297e-01
4.234999999999999876e-01,5.470000000000000417e-01,5.290806889533996582e-01
4.234999999999999876e-01,5.480000000000000426e-01,5.289455056190490723e-01
4.254999999999999893e-01,5.480000000000000426e-01,5.285407900810241699e-01
4.254999999999999893e-01,5.494999999999999885e-01,5.281560420989990234e-01
4.259999999999999898e-01,5.494999999999999885e-01,5.280026793479919434e-01
4.259999999999999898e-01,5.510000000000000453e-01,5.279202461242675781e-01
4.264999999999999902e-01,5.510000000000000453e-01,5.279176235198974609e-01
4.264999999999999902e-01,5.514999999999999902e-01,5.278116464614868164e-01
4.289999999999999925e-01,5.514999999999999902e-01,5.271888375282287598e-01
4.289999999999999925e-01,5.520000000000000462e-01,5.269841551780700684e-01
4.299999999999999933e-01,5.520000000000000462e-01,5.268852710723876953e-01
4.299999999999999933e-01,5.544999999999999929e-01,5.261678099632263184e-01
4.304999999999999938e-01,5.544999999999999929e-01,5.261071324348449707e-01
4.304999999999999938e-01,5.550000000000000488e-01,5.260222554206848145e-01
4.309999999999999942e-01,5.550000000000000488e-01,5.259228944778442383e-01
4.309999999999999942e-01,5.564999999999999947e-01,5.257966518402099609e-01
4.314999999999999947e-01,5.564999999999999947e-01,5.256415605545043945e-01
4.314999999999999947e-01,5.574999999999999956e-01,5.254613161087036133e-01
4.319999999999999951e-01,5.574999999999999956e-01,5.249333977699279785e-01
4.319999999999999951e-01,5.584999999999999964e-01,5.247749686241149902e-01
4.324999999999999956e-01,5.584999999999999964e-01,5.246838927268981934e-01
4.324999999999999956e-01,5.590000000000000524e-01,5.246791243553161621e-01
4.334999999999999964e-01,5.590000000000000524e-01,5.245866179466247559e-01
4.334999999999999964e-01,5.594999999999999973e-01,5.244629383087158203e-01
4.344999999999999973e-01,5.594999999999999973e-01,5.242783427238464355e-01
4.344999999999999973e-01,5.600000000000000533e-01,5.241975188255310059e-01
4.349999999999999978e-01,5.600000000000000533e-01,5.240737795829772949e-01
4.349999999999999978e-01,5.604999999999999982e-01,5.239812731742858887e-01
4.354999999999999982e-01,5.604999999999999982e-01,5.238147377967834473e-01
4.354999999999999982e-01,5.610000000000000542e-01,5.233744382858276367e-01
4.369999999999999996e-01,5.610000000000000542e-01,5.229666829109191895e-01
4.369999999999999996e-01,5.614999999999999991e-01,5.228000879287719727e-01
4.375000000000000000e-01,5.614999999999999991e-01,5.227986574172973633e-01
4.375000000000000000e-01,5.625000000000000000e-01,5.226997137069702148e-01
4.380000000000000004e-01,5.625000000000000000e-01,5.226575732231140137e-01
4.380000000000000004e-01,5.639999999999999458e-01,5.221098661422729492e-01
4.395000000000000018e-01,5.639999999999999458e-01,5.218631029129028320e-01
4.395000000000000018e-01,5.649999999999999467e-01,5.217916965484619141e-01
4.415000000000000036e-01,5.649999999999999467e-01,5.214621424674987793e-01
4.415000000000000036e-01,5.659999999999999476e-01,5.213698148727416992e-01
4.425000000000000044e-01,5.659999999999999476e-01,5.212824344635009766e-01
4.425000000000000044e-01,5.669999999999999485e-01,5.209299921989440918e-01
4.455000000000000071e-01,5.669999999999999485e-01,5.201673507690429688e-01
4.455000000000000071e-01,5.675000000000000044e-01,5.200993418693542480e-01
4.470000000000000084e-01,5.675000000000000044e-01,5.199007391929626465e-01
4.470000000000000084e-01,5.679999999999999494e-01,5.197617411613464355e-01
4.485000000000000098e-01,5.679999999999999494e-01,5.192908644676208496e-01
4.485000000000000098e-01,5.685000000000000053e-01,5.190687775611877441e-01
4.500000000000000111e-01,5.685000000000000053e-01,5.189904570579528809e-01
4.500000000000000111e-01,5.689999999999999503e-01,5.189182758331298828e-01
4.505000000000000115e-01,5.689999999999999503e-01,5.189035534858703613e-01
4.505000000000000115e-01,5.695000000000000062e-01,5.188449621200561523e-01
4.510000000000000120e-01,5.695000000000000062e-01,5.187749862670898438e-01
4.510000000000000120e-01,5.699999999999999512e-01,5.187709331512451172e-01
4.525000000000000133e-01,5.699999999999999512e-01,5.186883211135864258e-01
4.525000000000000133e-01,5.705000000000000071e-01,5.186601877212524414e-01
4.530000000000000138e-01,5.705000000000000071e-01,5.185492634773254395e-01
4.530000000000000138e-01,5.709999999999999520e-01,5.184430480003356934e-01
4.555000000000000160e-01,5.709999999999999520e-01,5.181261897087097168e-01
4.555000000000000160e-01,5.715000000000000080e-01,5.180685520172119141e-01
4.560000000000000164e-01,5.715000000000000080e-01,5.178349614143371582e-01
4.560000000000000164e-01,5.719999999999999529e-01,5.175043940544128418e-01
4.565000000000000169e-01,5.719999999999999529e-01,5.174278020858764648e-01
4.565000000000000169e-01,5.739999999999999547e-01,5.168883800506591797e-01
4.570000000000000173e-01,5.739999999999999547e-01,5.168610215187072754e-01
4.570000000000000173e-01,5.745000000000000107e-01,5.167840719223022461e-01
4.575000000000000178e-01,5.745000000000000107e-01,5.167426466941833496e-01
4.575000000000000178e-01,5.749999999999999556e-01,5.167074203491210938e-01
4.580000000000000182e-01,5.749999999999999556e-01,5.166323781013488770e-01
4.580000000000000182e-01,5.755000000000000115e-01,5.165514349937438965e-01
4.585000000000000187e-01,5.755000000000000115e-01,5.161396265029907227e-01
4.585000000000000187e-01,5.775000000000000133e-01,5.158087611198425293e-01
4.590000000000000191e-01,5.775000000000000133e-01,5.155496001243591309e-01
4.590000000000000191e-01,5.785000000000000142e-01,5.151854753494262695e-01
4.600000000000000200e-01,5.785000000000000142e-01,5.151211023330688477e-01
4.600000000000000200e-01,5.789999999999999591e-01,5.150142312049865723e-01
4.610000000000000209e-01,5.789999999999999591e-01,5.146947503089904785e-01
4.610000000000000209e-01,5.799999999999999600e-01,5.145013332366943359e-01
4.620000000000000218e-01,5.799999999999999600e-01,5.143791437149047852e-01
4.620000000000000218e-01,5.805000000000000160e-01,5.143395662307739258e-01
4.625000000000000222e-01,5.805000000000000160e-01,5.142076015472412109e-01
4.625000000000000222e-01,5.809999999999999609e-01,5.141175389289855957e-01
4.630000000000000226e-01,5.809999999999999609e-01,5.140010118484497070e-01
4.630000000000000226e-01,5.815000000000000169e-01,5.139924883842468262e-01
4.645000000000000240e-01,5.815000000000000169e-01,5.138893127441406250e-01
4.645000000000000240e-01,5.825000000000000178e-01,5.137066245079040527e-01
4.660000000000000253e-01,5.825000000000000178e-01,5.135455131530761719e-01
4.660000000000000253e-01,5.835000000000000187e-01,5.132912993431091309e-01
4.665000000000000258e-01,5.835000000000000187e-01,5.130668878555297852e-01
4.665000000000000258e-01,5.839999999999999636e-01,5.127283334732055664e-01
4.685000000000000275e-01,5.839999999999999636e-01,5.124698281288146973e-01
4.685000000000000275e-01,5.849999999999999645e-01,5.118895769119262695e-01
4.704999999999999738e-01,5.849999999999999645e-01,5.116987228393554688e-01
4.704999999999999738e-01,5.859999999999999654e-01,5.114933252334594727e-01
4.709999999999999742e-01,5.859999999999999654e-01,5.114477872848510742e-01
4.709999999999999742e-01,5.865000000000000213e-01,5.114473700523376465e-01
4.714999999999999747e-01,5.865000000000000213e-01,5.114352107048034668e-01
4.714999999999999747e-01,5.869999999999999662e-01,5.113810896873474121e-01
4.719999999999999751e-01,5.869999999999999662e-01,5.113701224327087402e-01
4.719999999999999751e-01,5.875000000000000222e-01,5.113499164581298828e-01
4.724999999999999756e-01,5.875000000000000222e-01,5.113168358802795410e-01
4.724999999999999756e-01,5.889999999999999680e-01,5.111089348793029785e-01
4.734999999999999765e-01,5.889999999999999680e-01,5.110650658607482910e-01
4.734999999999999765e-01,5.895000000000000240e-01,5.110589265823364258e-01
4.744999999999999774e-01,5.895000000000000240e-01,5.109547376632690430e-01
4.744999999999999774e-01,5.899999999999999689e-01,5.109025835990905762e-01
4.764999999999999791e-01,5.899999999999999689e-01,5.106170773506164551e-01
4.764999999999999791e-01,5.905000000000000249e-01,5.105910897254943848e-01
4.774999999999999800e-01,5.905000000000000249e-01,5.105322003364562988e-01
4.774999999999999800e-01,5.909999999999999698e-01,5.104131102561950684e-01
4.784999999999999809e-01,5.909999999999999698e-01,5.103232860565185547e-01
4.784999999999999809e-01,5.919999999999999707e-01,5.100746750831604004e-01
4.789999999999999813e-01,5.919999999999999707e-01,5.099941492080688477e-01
4.789999999999999813e-01,5.925000000000000266e-01,5.099760293960571289e-01
4.794999999999999818e-01,5.925000000000000266e-01,5.099638700485229492e-01
4.794999999999999818e-01,5.935000000000000275e-01,5.097252726554870605e-01
4.799999999999999822e-01,5.935000000000000275e-01,5.096242427825927734e-01
4.799999999999999822e-01,5.939999999999999725e-01,5.095913410186767578e-01
4.804999999999999827e-01,5.939999999999999725e-01,5.095517635345458984e-01
4.804999999999999827e-01,5.949999999999999734e-01,5.089297294616699219e-01
4.819999999999999840e-01,5.949999999999999734e-01,5.088296532630920410e-01
4.819999999999999840e-01,5.955000000000000293e-01,5.088022351264953613e-01
4.824999999999999845e-01,5.955000000000000293e-01,5.085536241531372070e-01
4.824999999999999845e-01,5.959999999999999742e-01,5.085412263870239258e-01
4.839999999999999858e-01,5.959999999999999742e-01,5.084707140922546387e-01
4.839999999999999858e-01,5.965000000000000302e-01,5.084258913993835449e-01
4.844999999999999862e-01,5.965000000000000302e-01,5.083689093589782715e-01
4.844999999999999862e-01,5.979999999999999760e-01,5.081553459167480469e-01
4.854999999999999871e-01,5.979999999999999760e-01,5.079405903816223145e-01
4.854999999999999871e-01,5.989999999999999769e-01,5.077642202377319336e-01
4.859999999999999876e-01,5.989999999999999769e-01,5.077436566352844238e-01
4.859999999999999876e-01,5.995000000000000329e-01,5.077067613601684570e-01
4.874999999999999889e-01,5.995000000000000329e-01,5.074574351310729980e-01
4.874999999999999889e-01,6.005000000000000338e-01,5.073359012603759766e-01
4.879999999999999893e-01,6.005000000000000338e-01,5.072287917137145996e-01
4.879999999999999893e-01,6.009999999999999787e-01,5.071575641632080078e-01
4.894999999999999907e-01,6.009999999999999787e-01,5.070128440856933594e-01
4.894999999999999907e-01,6.019999999999999796e-01,5.068913102149963379e-01
4.899999999999999911e-01,6.019999999999999796e-01,5.068171620368957520e-01
4.899999999999999911e-01,6.029999999999999805e-01,5.067237019538879395e-01
4.914999999999999925e-01,6.029999999999999805e-01,5.061540007591247559e-01
4.914999999999999925e-01,6.035000000000000364e-01,5.061239600181579590e-01
4.919999999999999929e-01,6.035000000000000364e-01,5.060960650444030762e-01
4.919999999999999929e-01,6.039999999999999813e-01,5.060002207756042480e-01
4.924999999999999933e-01,6.039999999999999813e-01,5.058596134185791016e-01
4.924999999999999933e-01,6.045000000000000373e-01,5.058519244194030762e-01
4.929999999999999938e-01,6.045000000000000373e-01,5.058245062828063965e-01
4.929999999999999938e-01,6.065000000000000391e-01,5.055959224700927734e-01
4.944999999999999951e-01,6.065000000000000391e-01,5.053761005401611328e-01
4.944999999999999951e-01,6.075000000000000400e-01,5.053350925445556641e-01
4.974999999999999978e-01,6.075000000000000400e-01,5.049675107002258301e-01
4.974999999999999978e-01,6.099999999999999867e-01,5.042327642440795898e-01
4.979999999999999982e-01,6.099999999999999867e-01,5.039080977439880371e-01
4.979999999999999982e-01,6.109999999999999876e-01,5.038529634475708008e-01
4.989999999999999991e-01,6.109999999999999876e-01,5.036842226982116699e-01
4.989999999999999991e-01,6.125000000000000444e-01,5.035170912742614746e-01
5.000000000000000000e-01,6.125000000000000444e-01,5.033890604972839355e-01
5.000000000000000000e-01,6.135000000000000453e-01,5.031272768974304199e-01
5.004999999999999449e-01,6.135000000000000453e-01,5.030509829521179199e-01
5.004999999999999449e-01,6.145000000000000462e-01,5.029878020286560059e-01
5.020000000000000018e-01,6.145000000000000462e-01,5.025484561920166016e-01
5.020000000000000018e-01,6.159999999999999920e-01,5.022969245910644531e-01
5.024999999999999467e-01,6.159999999999999920e-01,5.021840929985046387e-01
5.024999999999999467e-01,6.165000000000000480e-01,5.020341873168945312e-01
5.040000000000000036e-01,6.165000000000000480e-01,5.018470287322998047e-01
5.040000000000000036e-01,6.169999999999999929e-01,5.017814636230468750e-01
5.044999999999999485e-01,6.169999999999999929e-01,5.017433166503906250e-01
5.044999999999999485e-01,6.185000000000000497e-01,5.009133815765380859e-01
5.050000000000000044e-01,6.185000000000000497e-01,5.008020401000976562e-01
5.050000000000000044e-01,6.195000000000000506e-01,5.007008910179138184e-01
5.054999999999999494e-01,6.195000000000000506e-01,5.006206035614013672e-01
5.054999999999999494e-01,6.215000000000000524e-01,5.001528263092041016e-01
5.110000000000000098e-01,6.215000000000000524e-01,4.994573295116424561e-01
5.110000000000000098e-01,6.225000000000000533e-01,4.994421005249023438e-01
5.114999999999999547e-01,6.225000000000000533e-01,4.994254410266876221e-01
5.114999999999999547e-01,6.229999999999999982e-01,4.993099868297576904e-01
5.134999999999999565e-01,6.229999999999999982e-01,4.989018440246582031e-01
5.134999999999999565e-01,6.235000000000000542e-01,4.988808631896972656e-01
5.140000000000000124e-01,6.235000000000000542e-01,4.987490177154541016e-01
5.140000000000000124e-01,6.239999999999999991e-01,4.987084567546844482e-01
5.144999999999999574e-01,6.239999999999999991e-01,4.986927509307861328e-01
5.144999999999999574e-01,6.245000000000000551e-01,4.986059665679931641e-01
5.160000000000000142e-01,6.245000000000000551e-01,4.982712268829345703e-01
5.160000000000000142e-01,6.254999999999999449e-01,4.980347454547882080e-01
5.164999999999999591e-01,6.254999999999999449e-01,4.979240894317626953e-01
5.164999999999999591e-01,6.260000000000000009e-01,4.978573322296142578e-01
5.170000000000000151e-01,6.260000000000000009e-01,4.978299140930175781e-01
5.170000000000000151e-01,6.284999999999999476e-01,4.972892105579376221e-01
5.180000000000000160e-01,6.284999999999999476e-01,4.972067177295684814e-01
5.180000000000000160e-01,6.290000000000000036e-01,4.971778988838195801e-01
5.184999999999999609e-01,6.290000000000000036e-01,4.971428215503692627e-01
5.184999999999999609e-01,6.294999999999999485e-01,4.970305263996124268e-01
5.190000000000000169e-01,6.294999999999999485e-01,4.969282746315002441e-01
5.190000000000000169e-01,6.304999999999999494e-01,4.967542290687561035e-01
5.204999999999999627e-01,6.304999999999999494e-01,4.963935017585754395e-01
5.204999999999999627e-01,6.314999999999999503e-01,4.963122308254241943e-01
5.220000000000000195e-01,6.314999999999999503e-01,4.961136281490325928e-01
5.220000000000000195e-01,6.320000000000000062e-01,4.959934353828430176e-01
5.230000000000000204e-01,6.320000000000000062e-01,4.957276284694671631e-01
5.230000000000000204e-01,6.324999999999999512e-01,4.956172406673431396e-01
5.234999999999999654e-01,6.324999999999999512e-01,4.955833852291107178e-01
5.234999999999999654e-01,6.330000000000000071e-01,4.955099821090698242e-01
5.250000000000000222e-01,6.330000000000000071e-01,4.951783716678619385e-01
5.250000000000000222e-01,6.344999999999999529e-01,4.949945807456970215e-01
5.270000000000000240e-01,6.344999999999999529e-01,4.945752322673797607e-01
5.270000000000000240e-01,6.360000000000000098e-01,4.942572414875030518e-01
5.274999999999999689e-01,6.360000000000000098e-01,4.942517578601837158e-01
5.274999999999999689e-01,6.364999999999999547e-01,4.941585063934326172e-01
5.284999999999999698e-01,6.364999999999999547e-01,4.941036999225616455e-01
5.284999999999999698e-01,6.384999999999999565e-01,4.935218393802642822e-01
5.294999999999999707e-01,6.384999999999999565e-01,4.935077726840972900e-01
5.294999999999999707e-01,6.390000000000000124e-01,4.934834241867065430e-01
5.310000000000000275e-01,6.390000000000000124e-01,4.932634234428405762e-01
5.310000000000000275e-01,6.394999999999999574e-01,4.932464659214019775e-01
5.314999999999999725e-01,6.394999999999999574e-01,4.931749701499938965e-01
5.314999999999999725e-01,6.400000000000000133e-01,4.931728243827819824e-01
5.324999999999999734e-01,6.400000000000000133e-01,4.930140674114227295e-01
5.324999999999999734e-01,6.404999999999999583e-01,4.930042922496795654e-01
5.330000000000000293e-01,6.404999999999999583e-01,4.928872585296630859e-01
5.330000000000000293e-01,6.410000000000000142e-01,4.928164482116699219e-01
5.334999999999999742e-01,6.410000000000000142e-01,4.927506744861602783e-01
5.334999999999999742e-01,6.420000000000000151e-01,4.926066994667053223e-01
5.350000000000000311e-01,6.420000000000000151e-01,4.924219548702239990e-01
5.350000000000000311e-01,6.424999999999999600e-01,4.922932684421539307e-01
5.354999999999999760e-01,6.424999999999999600e-01,4.921950697898864746e-01
5.354999999999999760e-01,6.440000000000000169e-01,4.920360445976257324e-01
5.360000000000000320e-01,6.440000000000000169e-01,4.920334517955780029e-01
5.360000000000000320e-01,6.444999999999999618e-01,4.919037818908691406e-01
5.364999999999999769e-01,6.444999999999999618e-01,4.918155670166015625e-01
5.364999999999999769e-01,6.464999999999999636e-01,4.915049970149993896e-01
5.370000000000000329e-01,6.464999999999999636e-01,4.914964139461517334e-01
5.370000000000000329e-01,6.470000000000000195e-01,4.914792478084564209e-01
5.380000000000000338e-01,6.470000000000000195e-01,4.914671480655670166e-01
5.380000000000000338e-01,6.474999999999999645e-01,4.914656579494476318e-01
5.404999999999999805e-01,6.474999999999999645e-01,4.911884963512420654e-01
5.404999999999999805e-01,6.480000000000000204e-01,4.911441802978515625e-01
5.414999999999999813e-01,6.480000000000000204e-01,4.910580813884735107e-01
