feature_set,algorithm,held_graph,source,truth,prediction
all_graph_descriptors,ridge,ukr_rus_suspended,election2020,0.093240017361111,0.46238713500832895
all_graph_descriptors,ridge,ukr_rus_suspended,covid_political,0.0843315972222221,0.48108474593643835
all_graph_descriptors,ridge,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.3933494997109084
all_graph_descriptors,ridge,facebook_page_reference,covid19_twitter,0.2797254774305555,0.2602679169269686
all_graph_descriptors,ridge,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.23575967132865683
all_graph_descriptors,ridge,facebook_page_reference,midterm,0.1803548177083333,0.1898442934056721
all_graph_descriptors,ridge,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.11978196755648843
all_graph_descriptors,ridge,facebook_page_reference,twibot20,0.2493815104166666,0.33823977802061345
all_graph_descriptors,ridge,facebook_page_reference,election2020,0.0964680989583333,0.08491633801304112
all_graph_descriptors,ridge,facebook_page_reference,covid_political,0.0974500868055555,0.12185130736917502
all_graph_descriptors,ridge,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.1574543321133869
all_graph_descriptors,extra_trees,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.19061678801359933
all_graph_descriptors,extra_trees,covid19_twitter,midterm,0.3302354600694444,0.2013092652271413
all_graph_descriptors,extra_trees,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.19314305881076327
all_graph_descriptors,extra_trees,covid19_twitter,twibot20,0.4823350694444444,0.2421851282190393
all_graph_descriptors,extra_trees,covid19_twitter,election2020,0.1379069010416666,0.14056579553674745
all_graph_descriptors,extra_trees,covid19_twitter,covid_political,0.1477539062499999,0.13779482168692112
all_graph_descriptors,extra_trees,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.1979549726924185
all_graph_descriptors,extra_trees,covid19_twitter,facebook_page_reference,0.3218315972222222,0.22241623589409673
all_graph_descriptors,extra_trees,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.15510265534577503
all_graph_descriptors,extra_trees,ukr_rus_twitter,midterm,0.2165527343749999,0.2415808421947329
all_graph_descriptors,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.21217982204861058
all_graph_descriptors,extra_trees,ukr_rus_twitter,twibot20,0.3147352430555555,0.2394773383246522
all_graph_descriptors,extra_trees,ukr_rus_twitter,election2020,0.1065755208333333,0.15606956597222196
all_graph_descriptors,extra_trees,ukr_rus_twitter,covid_political,0.103884548611111,0.15083845902054363
all_graph_descriptors,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.22127027072482613
all_graph_descriptors,extra_trees,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.23540851363570547
all_graph_descriptors,extra_trees,midterm,covid19_twitter,0.2136447482638888,0.24272720829716424
all_graph_descriptors,extra_trees,midterm,ukr_rus_twitter,0.214453125,0.2406336398654512
all_graph_descriptors,extra_trees,midterm,cp_hk_twitter,0.1658040364583333,0.14180073115596048
all_graph_descriptors,extra_trees,midterm,twibot20,0.2088812934027777,0.1779875649233216
all_graph_descriptors,extra_trees,midterm,election2020,0.1237955729166666,0.10775445095486119
all_graph_descriptors,extra_trees,midterm,covid_political,0.1024034288194444,0.11524985803674774
all_graph_descriptors,extra_trees,midterm,ukr_rus_suspended,0.1337456597222221,0.1369345419198494
all_graph_descriptors,extra_trees,midterm,facebook_page_reference,0.1431260850694443,0.15185146249276577
all_graph_descriptors,extra_trees,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.2570315552662029
all_graph_descriptors,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.25340048231336737
all_graph_descriptors,extra_trees,cp_hk_twitter,midterm,0.1002441406249999,0.1675157306134257
all_graph_descriptors,extra_trees,cp_hk_twitter,twibot20,0.1084038628472222,0.18527751410590285
all_graph_descriptors,extra_trees,cp_hk_twitter,election2020,0.0678114149305555,0.10943731336805577
all_graph_descriptors,extra_trees,cp_hk_twitter,covid_political,0.0635470920138888,0.11027182092737275
all_graph_descriptors,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.18274096643518467
all_graph_descriptors,extra_trees,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.16046225604021985
all_graph_descriptors,extra_trees,twibot20,covid19_twitter,0.3100423177083333,0.24369269458912024
all_graph_descriptors,extra_trees,twibot20,ukr_rus_twitter,0.3002278645833333,0.24403453323929394
all_graph_descriptors,extra_trees,twibot20,midterm,0.2204969618055555,0.1526728795934606
all_graph_descriptors,extra_trees,twibot20,cp_hk_twitter,0.1662651909722222,0.15571614836516195
all_graph_descriptors,extra_trees,twibot20,election2020,0.1451768663194444,0.10715861852575245
all_graph_descriptors,extra_trees,twibot20,covid_political,0.1338270399305554,0.10787146791811322
all_graph_descriptors,extra_trees,twibot20,ukr_rus_suspended,0.1571614583333333,0.15261864275896994
all_graph_descriptors,extra_trees,twibot20,facebook_page_reference,0.1875108506944444,0.14214261320891186
all_graph_descriptors,extra_trees,election2020,covid19_twitter,0.1459798177083333,0.2712217142288777
all_graph_descriptors,extra_trees,election2020,ukr_rus_twitter,0.1458875868055555,0.2964773428457758
all_graph_descriptors,extra_trees,election2020,midterm,0.1375434027777777,0.22181174587673638
all_graph_descriptors,extra_trees,election2020,cp_hk_twitter,0.1081434461805554,0.16732245876736085
all_graph_descriptors,extra_trees,election2020,twibot20,0.1483886718749999,0.2413177884476276
all_graph_descriptors,extra_trees,election2020,covid_political,0.1130262586805554,0.16152054651331008
all_graph_descriptors,extra_trees,election2020,ukr_rus_suspended,0.1043511284722222,0.16769823242187482
all_graph_descriptors,extra_trees,election2020,facebook_page_reference,0.1209581163194444,0.21294001501012735
all_graph_descriptors,extra_trees,covid_political,covid19_twitter,0.1433973524305555,0.20000027615017363
all_graph_descriptors,extra_trees,covid_political,ukr_rus_twitter,0.1404893663194444,0.20004858669704859
all_graph_descriptors,extra_trees,covid_political,midterm,0.1403971354166666,0.15229880334924775
all_graph_descriptors,extra_trees,covid_political,cp_hk_twitter,0.1076768663194444,0.1325951891637728
all_graph_descriptors,extra_trees,covid_political,twibot20,0.1433756510416666,0.15938270978009272
all_graph_descriptors,extra_trees,covid_political,election2020,0.1321777343749999,0.12460912941261541
all_graph_descriptors,extra_trees,covid_political,ukr_rus_suspended,0.1073947482638888,0.13248847620080992
all_graph_descriptors,extra_trees,covid_political,facebook_page_reference,0.1154676649305554,0.15042047761140032
all_graph_descriptors,extra_trees,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.1808395542173031
all_graph_descriptors,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.18222332465277766
all_graph_descriptors,extra_trees,ukr_rus_suspended,midterm,0.1233669704861111,0.1445736664496529
all_graph_descriptors,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.16032862575954865
all_graph_descriptors,extra_trees,ukr_rus_suspended,twibot20,0.1537977430555555,0.14653362702546277
all_graph_descriptors,extra_trees,ukr_rus_suspended,election2020,0.093240017361111,0.11144203703703698
all_graph_descriptors,extra_trees,ukr_rus_suspended,covid_political,0.0843315972222221,0.11253021900318284
all_graph_descriptors,extra_trees,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.1309292925347221
all_graph_descriptors,extra_trees,facebook_page_reference,covid19_twitter,0.2797254774305555,0.22991958333333304
all_graph_descriptors,extra_trees,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.22743739293981458
all_graph_descriptors,extra_trees,facebook_page_reference,midterm,0.1803548177083333,0.1946920845992475
all_graph_descriptors,extra_trees,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.15309665816695595
all_graph_descriptors,extra_trees,facebook_page_reference,twibot20,0.2493815104166666,0.20044627224392325
all_graph_descriptors,extra_trees,facebook_page_reference,election2020,0.0964680989583333,0.14563092230902758
all_graph_descriptors,extra_trees,facebook_page_reference,covid_political,0.0974500868055555,0.15221795862268503
all_graph_descriptors,extra_trees,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.15554531937210625
all_full_coverage,ridge,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.28152482065208073
all_full_coverage,ridge,covid19_twitter,midterm,0.3302354600694444,0.26422617584437214
all_full_coverage,ridge,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.21459329839414443
all_full_coverage,ridge,covid19_twitter,twibot20,0.4823350694444444,0.350969030196765
all_full_coverage,ridge,covid19_twitter,election2020,0.1379069010416666,0.146124148937446
all_full_coverage,ridge,covid19_twitter,covid_political,0.1477539062499999,0.15818804807570302
all_full_coverage,ridge,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.22737642613769488
all_full_coverage,ridge,covid19_twitter,facebook_page_reference,0.3218315972222222,0.2756998439108057
all_full_coverage,ridge,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.27356518057412416
all_full_coverage,ridge,ukr_rus_twitter,midterm,0.2165527343749999,0.2723167398230944
all_full_coverage,ridge,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.21657740432023515
all_full_coverage,ridge,ukr_rus_twitter,twibot20,0.3147352430555555,0.3422597125161987
all_full_coverage,ridge,ukr_rus_twitter,election2020,0.1065755208333333,0.1547630432515201
all_full_coverage,ridge,ukr_rus_twitter,covid_political,0.103884548611111,0.13516634510267947
all_full_coverage,ridge,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.2442877438827537
all_full_coverage,ridge,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.26035559907996975
all_full_coverage,ridge,midterm,covid19_twitter,0.2136447482638888,0.26333426963413237
all_full_coverage,ridge,midterm,ukr_rus_twitter,0.214453125,0.26358972875874204
all_full_coverage,ridge,midterm,cp_hk_twitter,0.1658040364583333,0.11832314501490043
all_full_coverage,ridge,midterm,twibot20,0.2088812934027777,0.2446995071959062
all_full_coverage,ridge,midterm,election2020,0.1237955729166666,0.1176871340663973
all_full_coverage,ridge,midterm,covid_political,0.1024034288194444,0.0920475182224642
all_full_coverage,ridge,midterm,ukr_rus_suspended,0.1337456597222221,0.1471113012801116
all_full_coverage,ridge,midterm,facebook_page_reference,0.1431260850694443,0.15352745421608605
all_full_coverage,ridge,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.2640181539979931
all_full_coverage,ridge,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.2672699242337753
all_full_coverage,ridge,cp_hk_twitter,midterm,0.1002441406249999,0.14301596932501545
all_full_coverage,ridge,cp_hk_twitter,twibot20,0.1084038628472222,0.20678868492335217
all_full_coverage,ridge,cp_hk_twitter,election2020,0.0678114149305555,0.04939138194288584
all_full_coverage,ridge,cp_hk_twitter,covid_political,0.0635470920138888,0.05152476854840357
all_full_coverage,ridge,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.15672264143143147
all_full_coverage,ridge,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.1687829414643433
all_full_coverage,ridge,twibot20,covid19_twitter,0.3100423177083333,0.2997927266454411
all_full_coverage,ridge,twibot20,ukr_rus_twitter,0.3002278645833333,0.308387606433158
all_full_coverage,ridge,twibot20,midterm,0.2204969618055555,0.19474931297214626
all_full_coverage,ridge,twibot20,cp_hk_twitter,0.1662651909722222,0.15685652196078215
all_full_coverage,ridge,twibot20,election2020,0.1451768663194444,0.08770699192070619
all_full_coverage,ridge,twibot20,covid_political,0.1338270399305554,0.07778593453447238
all_full_coverage,ridge,twibot20,ukr_rus_suspended,0.1571614583333333,0.21218612506204348
all_full_coverage,ridge,twibot20,facebook_page_reference,0.1875108506944444,0.24177691903470913
all_full_coverage,ridge,election2020,covid19_twitter,0.1459798177083333,0.09148703974160274
all_full_coverage,ridge,election2020,ukr_rus_twitter,0.1458875868055555,0.13132434911700044
all_full_coverage,ridge,election2020,midterm,0.1375434027777777,0.20414462068297248
all_full_coverage,ridge,election2020,cp_hk_twitter,0.1081434461805554,0.1657771560549034
all_full_coverage,ridge,election2020,twibot20,0.1483886718749999,0.06404317897165146
all_full_coverage,ridge,election2020,covid_political,0.1130262586805554,0.2305683209219526
all_full_coverage,ridge,election2020,ukr_rus_suspended,0.1043511284722222,0.14054388540022442
all_full_coverage,ridge,election2020,facebook_page_reference,0.1209581163194444,0.13011352679568544
all_full_coverage,ridge,covid_political,covid19_twitter,0.1433973524305555,0.13172158926585123
all_full_coverage,ridge,covid_political,ukr_rus_twitter,0.1404893663194444,0.13021882822500655
all_full_coverage,ridge,covid_political,midterm,0.1403971354166666,0.11357502024010434
all_full_coverage,ridge,covid_political,cp_hk_twitter,0.1076768663194444,0.14345232264382618
all_full_coverage,ridge,covid_political,twibot20,0.1433756510416666,0.14679623619545434
all_full_coverage,ridge,covid_political,election2020,0.1321777343749999,0.13339938942000104
all_full_coverage,ridge,covid_political,ukr_rus_suspended,0.1073947482638888,0.19017623616756263
all_full_coverage,ridge,covid_political,facebook_page_reference,0.1154676649305554,0.10312836801685689
all_full_coverage,ridge,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.22571713958733391
all_full_coverage,ridge,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.24910400814975409
all_full_coverage,ridge,ukr_rus_suspended,midterm,0.1233669704861111,0.16938162268677198
all_full_coverage,ridge,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.19692338397760573
all_full_coverage,ridge,ukr_rus_suspended,twibot20,0.1537977430555555,0.2114494944466571
all_full_coverage,ridge,ukr_rus_suspended,election2020,0.093240017361111,0.15809652850674
all_full_coverage,ridge,ukr_rus_suspended,covid_political,0.0843315972222221,0.22407991834247465
all_full_coverage,ridge,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.13994375441463647
all_full_coverage,ridge,facebook_page_reference,covid19_twitter,0.2797254774305555,0.21372459466542326
all_full_coverage,ridge,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.22204370323181344
all_full_coverage,ridge,facebook_page_reference,midterm,0.1803548177083333,0.14845536293058387
all_full_coverage,ridge,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.146599059267683
all_full_coverage,ridge,facebook_page_reference,twibot20,0.2493815104166666,0.22587943067034177
all_full_coverage,ridge,facebook_page_reference,election2020,0.0964680989583333,0.08116735038163747
all_full_coverage,ridge,facebook_page_reference,covid_political,0.0974500868055555,0.10258505854143503
all_full_coverage,ridge,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.13436665112116297
all_full_coverage,extra_trees,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.2318620077401623
all_full_coverage,extra_trees,covid19_twitter,midterm,0.3302354600694444,0.22803964843749994
all_full_coverage,extra_trees,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.1895691084346064
all_full_coverage,extra_trees,covid19_twitter,twibot20,0.4823350694444444,0.25945840621383115
all_full_coverage,extra_trees,covid19_twitter,election2020,0.1379069010416666,0.10913163339120359
all_full_coverage,extra_trees,covid19_twitter,covid_political,0.1477539062499999,0.11264855812355319
all_full_coverage,extra_trees,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.18844259675202535
all_full_coverage,extra_trees,covid19_twitter,facebook_page_reference,0.3218315972222222,0.23330751880786973
all_full_coverage,extra_trees,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.22663886718749965
all_full_coverage,extra_trees,ukr_rus_twitter,midterm,0.2165527343749999,0.27210077709056574
all_full_coverage,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.20892211606626093
all_full_coverage,extra_trees,ukr_rus_twitter,twibot20,0.3147352430555555,0.27453674985532306
all_full_coverage,extra_trees,ukr_rus_twitter,election2020,0.1065755208333333,0.14060918999565947
all_full_coverage,extra_trees,ukr_rus_twitter,covid_political,0.103884548611111,0.14737353081597188
all_full_coverage,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.19919140281394626
all_full_coverage,extra_trees,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.26592431387442006
all_full_coverage,extra_trees,midterm,covid19_twitter,0.2136447482638888,0.33153056785300933
all_full_coverage,extra_trees,midterm,ukr_rus_twitter,0.214453125,0.3068233506944445
all_full_coverage,extra_trees,midterm,cp_hk_twitter,0.1658040364583333,0.16088713324652756
all_full_coverage,extra_trees,midterm,twibot20,0.2088812934027777,0.2992545126229745
all_full_coverage,extra_trees,midterm,election2020,0.1237955729166666,0.12245376844618035
all_full_coverage,extra_trees,midterm,covid_political,0.1024034288194444,0.1328332136140045
all_full_coverage,extra_trees,midterm,ukr_rus_suspended,0.1337456597222221,0.15827908492476836
all_full_coverage,extra_trees,midterm,facebook_page_reference,0.1431260850694443,0.18479310709635408
all_full_coverage,extra_trees,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.22783941731770826
all_full_coverage,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.22490719129774295
all_full_coverage,extra_trees,cp_hk_twitter,midterm,0.1002441406249999,0.1666705152271411
all_full_coverage,extra_trees,cp_hk_twitter,twibot20,0.1084038628472222,0.18000505063657388
all_full_coverage,extra_trees,cp_hk_twitter,election2020,0.0678114149305555,0.10750476942274323
all_full_coverage,extra_trees,cp_hk_twitter,covid_political,0.0635470920138888,0.11040879792390045
all_full_coverage,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.16836100983796273
all_full_coverage,extra_trees,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.13847225947627284
all_full_coverage,extra_trees,twibot20,covid19_twitter,0.3100423177083333,0.2697307883029509
all_full_coverage,extra_trees,twibot20,ukr_rus_twitter,0.3002278645833333,0.2624916901765043
all_full_coverage,extra_trees,twibot20,midterm,0.2204969618055555,0.22795853153935183
all_full_coverage,extra_trees,twibot20,cp_hk_twitter,0.1662651909722222,0.1619896160662617
all_full_coverage,extra_trees,twibot20,election2020,0.1451768663194444,0.12198473072193278
all_full_coverage,extra_trees,twibot20,covid_political,0.1338270399305554,0.11310304633246519
all_full_coverage,extra_trees,twibot20,ukr_rus_suspended,0.1571614583333333,0.15750370569299763
all_full_coverage,extra_trees,twibot20,facebook_page_reference,0.1875108506944444,0.1449523184317128
all_full_coverage,extra_trees,election2020,covid19_twitter,0.1459798177083333,0.18102760398582193
all_full_coverage,extra_trees,election2020,ukr_rus_twitter,0.1458875868055555,0.18893290563512735
all_full_coverage,extra_trees,election2020,midterm,0.1375434027777777,0.17742099084924778
all_full_coverage,extra_trees,election2020,cp_hk_twitter,0.1081434461805554,0.15133574074074058
all_full_coverage,extra_trees,election2020,twibot20,0.1483886718749999,0.1840715652126736
all_full_coverage,extra_trees,election2020,covid_political,0.1130262586805554,0.16118754846643493
all_full_coverage,extra_trees,election2020,ukr_rus_suspended,0.1043511284722222,0.152872476309317
all_full_coverage,extra_trees,election2020,facebook_page_reference,0.1209581163194444,0.17641051956741893
all_full_coverage,extra_trees,covid_political,covid19_twitter,0.1433973524305555,0.1591136073133679
all_full_coverage,extra_trees,covid_political,ukr_rus_twitter,0.1404893663194444,0.15762437120225684
all_full_coverage,extra_trees,covid_political,midterm,0.1403971354166666,0.15003946885850714
all_full_coverage,extra_trees,covid_political,cp_hk_twitter,0.1076768663194444,0.13803358380352995
all_full_coverage,extra_trees,covid_political,twibot20,0.1433756510416666,0.14831709707754637
all_full_coverage,extra_trees,covid_political,election2020,0.1321777343749999,0.1403456009476271
all_full_coverage,extra_trees,covid_political,ukr_rus_suspended,0.1073947482638888,0.1826099441189239
all_full_coverage,extra_trees,covid_political,facebook_page_reference,0.1154676649305554,0.1342490889033564
all_full_coverage,extra_trees,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.1573522224030669
all_full_coverage,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.17826884422019657
all_full_coverage,extra_trees,ukr_rus_suspended,midterm,0.1233669704861111,0.13600966706452547
all_full_coverage,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.14322971245659705
all_full_coverage,extra_trees,ukr_rus_suspended,twibot20,0.1537977430555555,0.14093725061487256
all_full_coverage,extra_trees,ukr_rus_suspended,election2020,0.093240017361111,0.09591999041521977
all_full_coverage,extra_trees,ukr_rus_suspended,covid_political,0.0843315972222221,0.15923160083912016
all_full_coverage,extra_trees,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.11029896647135401
all_full_coverage,extra_trees,facebook_page_reference,covid19_twitter,0.2797254774305555,0.16484599012586804
all_full_coverage,extra_trees,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.16421892704716423
all_full_coverage,extra_trees,facebook_page_reference,midterm,0.1803548177083333,0.1548327193648725
all_full_coverage,extra_trees,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.13234576388888872
all_full_coverage,extra_trees,facebook_page_reference,twibot20,0.2493815104166666,0.1425390608723957
all_full_coverage,extra_trees,facebook_page_reference,election2020,0.0964680989583333,0.13125728226273142
all_full_coverage,extra_trees,facebook_page_reference,covid_political,0.0974500868055555,0.13472091200086803
all_full_coverage,extra_trees,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.14004819028501148
