case_id,target,node,source,decoder,correct,p_label,margin
twibot20_b00_q01,twibot20,129124,ukr_rus,prodigy_prototype,False,0.49709346890449524,-0.011626243591308594
twibot20_b00_q01,twibot20,129124,ukr_rus_suspended,samgpt_prototype,False,0.49946731328964233,-0.002130746841430664
twibot20_b00_q01,twibot20,129124,ukr_rus_suspended,prodigy_full,False,0.4999547004699707,-0.0001811981201171875
twibot20_b00_q01,twibot20,129124,ukr_rus_suspended,prodigy_prototype,True,0.5006784796714783,0.002713918685913086
twibot20_b00_q01,twibot20,129124,none,raw_768_prototype,True,0.5096831917762756,0.03873777389526367
twibot20_b00_q01,twibot20,129124,none,raw_50_prototype,True,0.5027036666870117,0.010814905166625977
twibot20_b00_q04,twibot20,84508,covid,samgpt_prototype,False,0.49952641129493713,-0.001894533634185791
twibot20_b00_q04,twibot20,84508,covid,prodigy_full,True,0.6852838397026062,0.7781620025634766
twibot20_b00_q04,twibot20,84508,covid,prodigy_prototype,True,0.5004685521125793,0.0018742084503173828
twibot20_b00_q04,twibot20,84508,covid_political,samgpt_prototype,False,0.4988144338130951,-0.004742324352264404
twibot20_b00_q04,twibot20,84508,covid_political,prodigy_full,False,0.18608808517456055,-1.4756320714950562
twibot20_b00_q04,twibot20,84508,covid_political,prodigy_prototype,True,0.5090610980987549,0.03624844551086426
twibot20_b00_q04,twibot20,84508,cp_hk,samgpt_prototype,False,0.49963170289993286,-0.0014733076095581055
twibot20_b00_q04,twibot20,84508,cp_hk,prodigy_full,True,0.8313436508178711,1.595179557800293
twibot20_b00_q04,twibot20,84508,cp_hk,prodigy_prototype,True,0.5125032067298889,0.05002307891845703
twibot20_b00_q04,twibot20,84508,election2020,samgpt_prototype,False,0.4976653754711151,-0.00933849811553955
twibot20_b00_q04,twibot20,84508,election2020,prodigy_full,False,0.271519273519516,-0.9869279861450195
twibot20_b00_q04,twibot20,84508,election2020,prodigy_prototype,False,0.48855891823768616,-0.04577237367630005
twibot20_b00_q04,twibot20,84508,facebook_page_reference,samgpt_prototype,False,0.49861812591552734,-0.005527377128601074
twibot20_b00_q04,twibot20,84508,facebook_page_reference,prodigy_full,False,2.8597900382010266e-05,-10.462148666381836
twibot20_b00_q04,twibot20,84508,facebook_page_reference,prodigy_prototype,True,0.5094451308250427,0.03778505325317383
twibot20_b00_q04,twibot20,84508,midterm,samgpt_prototype,False,0.4999472200870514,-0.00021117925643920898
twibot20_b00_q04,twibot20,84508,midterm,prodigy_full,False,0.4534759223461151,-0.18663597106933594
twibot20_b00_q04,twibot20,84508,midterm,prodigy_prototype,True,0.5092113018035889,0.036849379539489746
twibot20_b00_q04,twibot20,84508,twibot20,samgpt_prototype,False,0.49930572509765625,-0.002777099609375
twibot20_b00_q04,twibot20,84508,twibot20,prodigy_full,False,0.255004346370697,-1.0720977783203125
twibot20_b00_q04,twibot20,84508,twibot20,prodigy_prototype,False,0.4918884038925171,-0.03244936466217041
twibot20_b00_q04,twibot20,84508,ukr_rus,samgpt_prototype,False,0.4993891716003418,-0.0024434328079223633
twibot20_b00_q04,twibot20,84508,ukr_rus,prodigy_full,True,0.5873591303825378,0.3530588150024414
twibot20_b00_q04,twibot20,84508,ukr_rus,prodigy_prototype,True,0.5023678541183472,0.009471476078033447
twibot20_b00_q04,twibot20,84508,ukr_rus_suspended,samgpt_prototype,False,0.4992445409297943,-0.0030219554901123047
twibot20_b00_q04,twibot20,84508,ukr_rus_suspended,prodigy_full,False,0.44429251551628113,-0.22375869750976562
twibot20_b00_q04,twibot20,84508,ukr_rus_suspended,prodigy_prototype,True,0.5001121759414673,0.0004488825798034668
twibot20_b00_q04,twibot20,84508,none,raw_768_prototype,False,0.49532946944236755,-0.01868259906768799
twibot20_b00_q04,twibot20,84508,none,raw_50_prototype,False,0.4915808141231537,-0.03367990255355835
twibot20_b00_q06,twibot20,115382,covid,samgpt_prototype,True,0.5011908411979675,0.004763484001159668
twibot20_b00_q06,twibot20,115382,covid,prodigy_full,True,0.5128579139709473,0.05144309997558594
twibot20_b00_q06,twibot20,115382,covid,prodigy_prototype,False,0.4973956346511841,-0.010417401790618896
twibot20_b00_q06,twibot20,115382,covid_political,samgpt_prototype,True,0.5006428956985474,0.0025715231895446777
twibot20_b00_q06,twibot20,115382,covid_political,prodigy_full,False,0.06350487470626831,-2.6910276412963867
twibot20_b00_q06,twibot20,115382,covid_political,prodigy_prototype,False,0.4861741065979004,-0.055317819118499756
twibot20_b00_q06,twibot20,115382,cp_hk,samgpt_prototype,True,0.5005475878715515,0.0021903514862060547
twibot20_b00_q06,twibot20,115382,cp_hk,prodigy_full,False,0.4729183316230774,-0.10843276977539062
twibot20_b00_q06,twibot20,115382,cp_hk,prodigy_prototype,True,0.5057840347290039,0.023137032985687256
twibot20_b00_q06,twibot20,115382,election2020,samgpt_prototype,True,0.5016988515853882,0.006795406341552734
twibot20_b00_q06,twibot20,115382,election2020,prodigy_full,False,0.12382615357637405,-1.956686019897461
twibot20_b00_q06,twibot20,115382,election2020,prodigy_prototype,True,0.5144569277763367,0.05784386396408081
twibot20_b00_q06,twibot20,115382,facebook_page_reference,samgpt_prototype,True,0.5007086396217346,0.0028345584869384766
twibot20_b00_q06,twibot20,115382,facebook_page_reference,prodigy_full,False,2.124065368036554e-08,-17.667348861694336
twibot20_b00_q06,twibot20,115382,facebook_page_reference,prodigy_prototype,True,0.5025741457939148,0.01029670238494873
twibot20_b00_q06,twibot20,115382,midterm,samgpt_prototype,True,0.5012301802635193,0.0049207210540771484
twibot20_b00_q06,twibot20,115382,midterm,prodigy_full,False,0.20885714888572693,-1.3318281173706055
twibot20_b00_q06,twibot20,115382,midterm,prodigy_prototype,True,0.5093902945518494,0.03756570816040039
twibot20_b00_q06,twibot20,115382,twibot20,samgpt_prototype,True,0.5002266764640808,0.0009067058563232422
twibot20_b00_q06,twibot20,115382,twibot20,prodigy_full,False,0.19921091198921204,-1.3912334442138672
twibot20_b00_q06,twibot20,115382,twibot20,prodigy_prototype,False,0.49850979447364807,-0.0059607625007629395
twibot20_b00_q06,twibot20,115382,ukr_rus,samgpt_prototype,True,0.5002102851867676,0.0008412599563598633
twibot20_b00_q06,twibot20,115382,ukr_rus,prodigy_full,False,0.384090393781662,-0.47222232818603516
twibot20_b00_q06,twibot20,115382,ukr_rus,prodigy_prototype,False,0.4974743127822876,-0.010102689266204834
twibot20_b00_q06,twibot20,115382,ukr_rus_suspended,samgpt_prototype,True,0.5013907551765442,0.005563080310821533
twibot20_b00_q06,twibot20,115382,ukr_rus_suspended,prodigy_full,True,0.5231044292449951,0.0924835205078125
twibot20_b00_q06,twibot20,115382,ukr_rus_suspended,prodigy_prototype,True,0.5018656849861145,0.007462799549102783
twibot20_b00_q06,twibot20,115382,none,raw_768_prototype,False,0.498526930809021,-0.005892336368560791
twibot20_b00_q06,twibot20,115382,none,raw_50_prototype,False,0.4987398386001587,-0.005040645599365234
twibot20_b00_q12,twibot20,44917,covid,samgpt_prototype,True,0.5042374134063721,0.016950249671936035
twibot20_b00_q12,twibot20,44917,covid,prodigy_full,False,0.4157325327396393,-0.3403167724609375
twibot20_b00_q12,twibot20,44917,covid,prodigy_prototype,True,0.501793384552002,0.007173478603363037
twibot20_b00_q12,twibot20,44917,covid_political,samgpt_prototype,True,0.5048747062683105,0.019499361515045166
twibot20_b00_q12,twibot20,44917,covid_political,prodigy_full,True,0.775320291519165,1.238600254058838
twibot20_b00_q12,twibot20,44917,covid_political,prodigy_prototype,True,0.5020739436149597,0.008295834064483643
twibot20_b00_q12,twibot20,44917,cp_hk,samgpt_prototype,True,0.5039097666740417,0.015639424324035645
twibot20_b00_q12,twibot20,44917,cp_hk,prodigy_full,False,0.1629611998796463,-1.6363582611083984
twibot20_b00_q12,twibot20,44917,cp_hk,prodigy_prototype,True,0.5103685855865479,0.04148024320602417
twibot20_b00_q12,twibot20,44917,election2020,samgpt_prototype,True,0.5036833882331848,0.01473391056060791
twibot20_b00_q12,twibot20,44917,election2020,prodigy_full,True,0.7499259114265442,1.0982170104980469
twibot20_b00_q12,twibot20,44917,election2020,prodigy_prototype,True,0.5173197388648987,0.06930667161941528
twibot20_b00_q12,twibot20,44917,facebook_page_reference,samgpt_prototype,True,0.502566397190094,0.010265707969665527
twibot20_b00_q12,twibot20,44917,facebook_page_reference,prodigy_full,False,0.10903173685073853,-2.1006698608398438
twibot20_b00_q12,twibot20,44917,facebook_page_reference,prodigy_prototype,True,0.514934778213501,0.05975699424743652
twibot20_b00_q12,twibot20,44917,midterm,samgpt_prototype,True,0.5043624639511108,0.017450392246246338
twibot20_b00_q12,twibot20,44917,midterm,prodigy_full,True,0.7096759080886841,0.8938107490539551
twibot20_b00_q12,twibot20,44917,midterm,prodigy_prototype,True,0.5279423594474792,0.1118859052658081
twibot20_b00_q12,twibot20,44917,twibot20,samgpt_prototype,True,0.5040318369865417,0.01612764596939087
twibot20_b00_q12,twibot20,44917,twibot20,prodigy_full,True,0.9795892834663391,3.8710737228393555
twibot20_b00_q12,twibot20,44917,twibot20,prodigy_prototype,True,0.5146235227584839,0.05851060152053833
twibot20_b00_q12,twibot20,44917,ukr_rus,samgpt_prototype,True,0.5030161738395691,0.012064993381500244
twibot20_b00_q12,twibot20,44917,ukr_rus,prodigy_full,True,0.6443507671356201,0.5942983627319336
twibot20_b00_q12,twibot20,44917,ukr_rus,prodigy_prototype,True,0.5016716718673706,0.006686747074127197
twibot20_b00_q12,twibot20,44917,ukr_rus_suspended,samgpt_prototype,True,0.5032784342765808,0.013113975524902344
twibot20_b00_q12,twibot20,44917,ukr_rus_suspended,prodigy_full,True,0.8251771926879883,1.5518255233764648
twibot20_b00_q12,twibot20,44917,ukr_rus_suspended,prodigy_prototype,True,0.5046594738960266,0.018638432025909424
twibot20_b00_q12,twibot20,44917,none,raw_768_prototype,False,0.48852112889289856,-0.04592365026473999
twibot20_b00_q12,twibot20,44917,none,raw_50_prototype,False,0.4911377429962158,-0.03545272350311279
twibot20_b00_q26,twibot20,128064,covid,samgpt_prototype,True,0.5006014704704285,0.002405881881713867
twibot20_b00_q26,twibot20,128064,covid,prodigy_full,True,0.893539547920227,2.1274166107177734
twibot20_b00_q26,twibot20,128064,covid,prodigy_prototype,True,0.5081988573074341,0.03279834985733032
twibot20_b00_q26,twibot20,128064,covid_political,samgpt_prototype,True,0.5004387497901917,0.0017549991607666016
twibot20_b00_q26,twibot20,128064,covid_political,prodigy_full,True,0.5620293021202087,0.24940204620361328
twibot20_b00_q26,twibot20,128064,covid_political,prodigy_prototype,True,0.5043280720710754,0.01731264591217041
twibot20_b00_q26,twibot20,128064,cp_hk,samgpt_prototype,True,0.500486433506012,0.001945793628692627
twibot20_b00_q26,twibot20,128064,cp_hk,prodigy_full,True,0.9527706503868103,3.004359245300293
twibot20_b00_q26,twibot20,128064,cp_hk,prodigy_prototype,True,0.5338715314865112,0.13569402694702148
twibot20_b00_q26,twibot20,128064,election2020,samgpt_prototype,False,0.49997439980506897,-0.0001023411750793457
twibot20_b00_q26,twibot20,128064,election2020,prodigy_full,True,0.5650666952133179,0.2617511749267578
twibot20_b00_q26,twibot20,128064,election2020,prodigy_prototype,True,0.5053601861000061,0.02144145965576172
twibot20_b00_q26,twibot20,128064,facebook_page_reference,samgpt_prototype,False,0.4998178780078888,-0.0007285475730895996
twibot20_b00_q26,twibot20,128064,facebook_page_reference,prodigy_full,True,0.7134634256362915,0.9122648239135742
twibot20_b00_q26,twibot20,128064,facebook_page_reference,prodigy_prototype,True,0.504660427570343,0.018642187118530273
twibot20_b00_q26,twibot20,128064,midterm,samgpt_prototype,True,0.5004820823669434,0.0019282102584838867
twibot20_b00_q26,twibot20,128064,midterm,prodigy_full,True,0.662680983543396,0.6752643585205078
twibot20_b00_q26,twibot20,128064,midterm,prodigy_prototype,True,0.5071498155593872,0.028601229190826416
twibot20_b00_q26,twibot20,128064,twibot20,samgpt_prototype,True,0.5005317330360413,0.0021271109580993652
twibot20_b00_q26,twibot20,128064,twibot20,prodigy_full,True,0.6407502293586731,0.5786218643188477
twibot20_b00_q26,twibot20,128064,twibot20,prodigy_prototype,True,0.5046163201332092,0.018465638160705566
twibot20_b00_q26,twibot20,128064,ukr_rus,samgpt_prototype,True,0.5003355741500854,0.0013423562049865723
twibot20_b00_q26,twibot20,128064,ukr_rus,prodigy_full,True,0.8066713809967041,1.4285249710083008
twibot20_b00_q26,twibot20,128064,ukr_rus,prodigy_prototype,True,0.5050545334815979,0.020218849182128906
twibot20_b00_q26,twibot20,128064,ukr_rus_suspended,samgpt_prototype,True,0.500096321105957,0.0003853440284729004
twibot20_b00_q26,twibot20,128064,ukr_rus_suspended,prodigy_full,False,0.36425331234931946,-0.556950569152832
twibot20_b00_q26,twibot20,128064,ukr_rus_suspended,prodigy_prototype,True,0.5022813081741333,0.009125232696533203
twibot20_b00_q26,twibot20,128064,none,raw_768_prototype,True,0.5021234154701233,0.008493661880493164
twibot20_b00_q26,twibot20,128064,none,raw_50_prototype,True,0.5111790895462036,0.0447237491607666
twibot20_b00_q27,twibot20,4307,covid,samgpt_prototype,False,0.49975329637527466,-0.0009868144989013672
twibot20_b00_q27,twibot20,4307,covid,prodigy_full,False,0.1143309623003006,-2.047245979309082
twibot20_b00_q27,twibot20,4307,covid,prodigy_prototype,False,0.49773022532463074,-0.00907909870147705
twibot20_b00_q27,twibot20,4307,covid_political,samgpt_prototype,False,0.49945276975631714,-0.0021889209747314453
twibot20_b00_q27,twibot20,4307,covid_political,prodigy_full,True,0.5594928860664368,0.2391042709350586
twibot20_b00_q27,twibot20,4307,covid_political,prodigy_prototype,True,0.5069544911384583,0.02781963348388672
twibot20_b00_q27,twibot20,4307,cp_hk,samgpt_prototype,False,0.4996233880519867,-0.0015063881874084473
twibot20_b00_q27,twibot20,4307,cp_hk,prodigy_full,True,0.5786542296409607,0.31725120544433594
twibot20_b00_q27,twibot20,4307,cp_hk,prodigy_prototype,True,0.5240383744239807,0.09622764587402344
twibot20_b00_q27,twibot20,4307,election2020,samgpt_prototype,False,0.49969547986984253,-0.0012180805206298828
twibot20_b00_q27,twibot20,4307,election2020,prodigy_full,True,0.6484452486038208,0.6122121810913086
twibot20_b00_q27,twibot20,4307,election2020,prodigy_prototype,True,0.5034555196762085,0.013822197914123535
twibot20_b00_q27,twibot20,4307,facebook_page_reference,samgpt_prototype,False,0.4997257590293884,-0.0010970830917358398
twibot20_b00_q27,twibot20,4307,facebook_page_reference,prodigy_full,False,0.22665438055992126,-1.227299690246582
twibot20_b00_q27,twibot20,4307,facebook_page_reference,prodigy_prototype,True,0.5261942744255066,0.10487300157546997
twibot20_b00_q27,twibot20,4307,midterm,samgpt_prototype,False,0.4997602105140686,-0.0009591579437255859
twibot20_b00_q27,twibot20,4307,midterm,prodigy_full,True,0.8129132390022278,1.4690523147583008
twibot20_b00_q27,twibot20,4307,midterm,prodigy_prototype,True,0.5142088532447815,0.05685079097747803
twibot20_b00_q27,twibot20,4307,twibot20,samgpt_prototype,False,0.4996257424354553,-0.0014971494674682617
twibot20_b00_q27,twibot20,4307,twibot20,prodigy_full,True,0.615100085735321,0.46880149841308594
twibot20_b00_q27,twibot20,4307,twibot20,prodigy_prototype,True,0.5088639259338379,0.03545945882797241
twibot20_b00_q27,twibot20,4307,ukr_rus,samgpt_prototype,False,0.49977025389671326,-0.000919044017791748
twibot20_b00_q27,twibot20,4307,ukr_rus,prodigy_full,False,0.3044084906578064,-0.8263921737670898
twibot20_b00_q27,twibot20,4307,ukr_rus,prodigy_prototype,True,0.5041899085044861,0.01676011085510254
twibot20_b00_q27,twibot20,4307,ukr_rus_suspended,samgpt_prototype,False,0.4998832941055298,-0.0004667043685913086
twibot20_b00_q27,twibot20,4307,ukr_rus_suspended,prodigy_full,True,0.8499068021774292,1.733870029449463
twibot20_b00_q27,twibot20,4307,ukr_rus_suspended,prodigy_prototype,True,0.5044963955879211,0.017986178398132324
twibot20_b00_q27,twibot20,4307,none,raw_768_prototype,False,0.4986478388309479,-0.0054087042808532715
twibot20_b00_q27,twibot20,4307,none,raw_50_prototype,True,0.5009650588035583,0.003860294818878174
twibot20_b00_q36,twibot20,33959,covid,samgpt_prototype,True,0.5003138780593872,0.0012555718421936035
twibot20_b00_q36,twibot20,33959,covid,prodigy_full,True,0.7414623498916626,1.0535831451416016
twibot20_b00_q36,twibot20,33959,covid,prodigy_prototype,False,0.4992252290248871,-0.0030990242958068848
twibot20_b00_q36,twibot20,33959,covid_political,samgpt_prototype,True,0.5001904964447021,0.0007619261741638184
twibot20_b00_q36,twibot20,33959,covid_political,prodigy_full,False,0.4568437337875366,-0.17305564880371094
twibot20_b00_q36,twibot20,33959,covid_political,prodigy_prototype,False,0.49979743361473083,-0.0008102059364318848
twibot20_b00_q36,twibot20,33959,cp_hk,samgpt_prototype,True,0.5002381205558777,0.0009524822235107422
twibot20_b00_q36,twibot20,33959,cp_hk,prodigy_full,False,0.011002124287188053,-4.498603820800781
twibot20_b00_q36,twibot20,33959,cp_hk,prodigy_prototype,False,0.4537965953350067,-0.1853424310684204
twibot20_b00_q36,twibot20,33959,election2020,samgpt_prototype,True,0.5003628730773926,0.0014516115188598633
twibot20_b00_q36,twibot20,33959,election2020,prodigy_full,False,0.4671444594860077,-0.13161182403564453
twibot20_b00_q36,twibot20,33959,election2020,prodigy_prototype,False,0.4960225820541382,-0.015910089015960693
twibot20_b00_q36,twibot20,33959,facebook_page_reference,samgpt_prototype,True,0.5001489520072937,0.0005956888198852539
twibot20_b00_q36,twibot20,33959,facebook_page_reference,prodigy_full,True,0.7894595265388489,1.3216705322265625
twibot20_b00_q36,twibot20,33959,facebook_page_reference,prodigy_prototype,False,0.4801768958568573,-0.0793340802192688
twibot20_b00_q36,twibot20,33959,midterm,samgpt_prototype,True,0.5004900097846985,0.0019599199295043945
twibot20_b00_q36,twibot20,33959,midterm,prodigy_full,True,0.5807310938835144,0.325775146484375
twibot20_b00_q36,twibot20,33959,midterm,prodigy_prototype,False,0.4749603867530823,-0.10024231672286987
twibot20_b00_q36,twibot20,33959,twibot20,samgpt_prototype,True,0.5003516674041748,0.0014066696166992188
twibot20_b00_q36,twibot20,33959,twibot20,prodigy_full,False,0.20523770153522491,-1.3538742065429688
twibot20_b00_q36,twibot20,33959,twibot20,prodigy_prototype,False,0.4846697151660919,-0.06134033203125
twibot20_b00_q36,twibot20,33959,ukr_rus,samgpt_prototype,True,0.5002604126930237,0.0010416507720947266
twibot20_b00_q36,twibot20,33959,ukr_rus,prodigy_full,True,0.8952861428260803,2.145911931991577
twibot20_b00_q36,twibot20,33959,ukr_rus,prodigy_prototype,False,0.4998253285884857,-0.0006986260414123535
twibot20_b00_q36,twibot20,33959,ukr_rus_suspended,samgpt_prototype,True,0.5002714395523071,0.001085817813873291
twibot20_b00_q36,twibot20,33959,ukr_rus_suspended,prodigy_full,False,0.2242342233657837,-1.241159439086914
twibot20_b00_q36,twibot20,33959,ukr_rus_suspended,prodigy_prototype,False,0.49383553862571716,-0.024659156799316406
twibot20_b00_q36,twibot20,33959,none,raw_768_prototype,True,0.5024706125259399,0.009882628917694092
twibot20_b00_q36,twibot20,33959,none,raw_50_prototype,False,0.4985922873020172,-0.005630910396575928
twibot20_b00_q39,twibot20,20386,covid,samgpt_prototype,True,0.5006380081176758,0.0025520920753479004
twibot20_b00_q39,twibot20,20386,covid,prodigy_full,False,0.3485390245914459,-0.6254673004150391
twibot20_b00_q39,twibot20,20386,covid,prodigy_prototype,False,0.49958911538124084,-0.0016435980796813965
twibot20_b00_q39,twibot20,20386,covid_political,samgpt_prototype,True,0.5005715489387512,0.0022863149642944336
twibot20_b00_q39,twibot20,20386,covid_political,prodigy_full,False,0.46806445717811584,-0.1279163360595703
twibot20_b00_q39,twibot20,20386,covid_political,prodigy_prototype,False,0.4738181531429291,-0.10482335090637207
twibot20_b00_q39,twibot20,20386,cp_hk,samgpt_prototype,True,0.5005369186401367,0.0021477341651916504
twibot20_b00_q39,twibot20,20386,cp_hk,prodigy_full,False,0.011718103662133217,-4.43483304977417
twibot20_b00_q39,twibot20,20386,cp_hk,prodigy_prototype,False,0.4498009979724884,-0.2014748454093933
twibot20_b00_q39,twibot20,20386,election2020,samgpt_prototype,True,0.5006732940673828,0.00269317626953125
twibot20_b00_q39,twibot20,20386,election2020,prodigy_full,False,0.31023359298706055,-0.7990274429321289
twibot20_b00_q39,twibot20,20386,election2020,prodigy_prototype,False,0.4877519905567169,-0.04900175333023071
twibot20_b00_q39,twibot20,20386,facebook_page_reference,samgpt_prototype,True,0.5003176927566528,0.0012708306312561035
twibot20_b00_q39,twibot20,20386,facebook_page_reference,prodigy_full,True,0.613764762878418,0.463165283203125
twibot20_b00_q39,twibot20,20386,facebook_page_reference,prodigy_prototype,False,0.4715304672718048,-0.1140013337135315
twibot20_b00_q39,twibot20,20386,midterm,samgpt_prototype,True,0.5006367564201355,0.0025469064712524414
twibot20_b00_q39,twibot20,20386,midterm,prodigy_full,False,0.2233201414346695,-1.2464218139648438
twibot20_b00_q39,twibot20,20386,midterm,prodigy_prototype,False,0.4781646132469177,-0.08739715814590454
twibot20_b00_q39,twibot20,20386,twibot20,samgpt_prototype,True,0.5004951357841492,0.0019805431365966797
twibot20_b00_q39,twibot20,20386,twibot20,prodigy_full,False,0.053995635360479355,-2.8633439540863037
twibot20_b00_q39,twibot20,20386,twibot20,prodigy_prototype,False,0.4880104959011078,-0.04796701669692993
twibot20_b00_q39,twibot20,20386,ukr_rus,samgpt_prototype,True,0.5003001689910889,0.0012006759643554688
twibot20_b00_q39,twibot20,20386,ukr_rus,prodigy_full,False,0.36155715584754944,-0.5686120986938477
twibot20_b00_q39,twibot20,20386,ukr_rus,prodigy_prototype,False,0.49080830812454224,-0.03677088022232056
twibot20_b00_q39,twibot20,20386,ukr_rus_suspended,samgpt_prototype,True,0.5003995895385742,0.001598358154296875
twibot20_b00_q39,twibot20,20386,ukr_rus_suspended,prodigy_full,False,0.272529661655426,-0.9818258285522461
twibot20_b00_q39,twibot20,20386,ukr_rus_suspended,prodigy_prototype,False,0.49338075518608093,-0.026478469371795654
twibot20_b00_q39,twibot20,20386,none,raw_768_prototype,True,0.5031130909919739,0.012452423572540283
twibot20_b00_q39,twibot20,20386,none,raw_50_prototype,False,0.4980834722518921,-0.007666170597076416
