target,stream,source,decoder,episode_fingerprint,roc_auc,accuracy,f1,nll
ukr_rus_suspended,fresh,facebook_page_reference,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.55364990234375,0.53515625,0.5333333333333333,0.6918970942497253
ukr_rus_suspended,fresh,midterm,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5362548828125,0.5078125,0.5039370078740157,0.6930763721466064
ukr_rus_suspended,fresh,midterm,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5272216796875,0.515625,0.46551724137931033,1.1737271547317505
ukr_rus_suspended,fresh,midterm,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.498291015625,0.515625,0.5193798449612403,0.6928415298461914
ukr_rus_suspended,fresh,twibot20,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.52825927734375,0.53125,0.5419847328244275,0.6931395530700684
ukr_rus_suspended,fresh,twibot20,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.4969482421875,0.49609375,0.4602510460251046,0.9469912052154541
ukr_rus_suspended,fresh,twibot20,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.48797607421875,0.48046875,0.4701195219123506,0.6930888891220093
ukr_rus_suspended,fresh,ukr_rus,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.53399658203125,0.51171875,0.5098039215686274,0.6931016445159912
ukr_rus_suspended,fresh,ukr_rus,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5401611328125,0.515625,0.4745762711864407,0.7818378806114197
ukr_rus_suspended,fresh,ukr_rus,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.544677734375,0.54296875,0.5338645418326693,0.6924320459365845
ukr_rus_suspended,fresh,ukr_rus_suspended,samgpt_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.5650634765625,0.5078125,0.5116279069767442,0.6929857134819031
ukr_rus_suspended,fresh,ukr_rus_suspended,prodigy_full,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.48944091796875,0.5,0.4796747967479675,1.1166329383850098
ukr_rus_suspended,fresh,ukr_rus_suspended,prodigy_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.50347900390625,0.46875,0.4645669291338583,0.6930882334709167
ukr_rus_suspended,fresh,none,raw_768_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
ukr_rus_suspended,fresh,none,raw_50_prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.54925537109375,0.54296875,0.5338645418326693,0.691425085067749
