fpr,tpr,threshold
2.027500000000000135e-01,6.851666666666667016e-01,6.294298768043518066e-01
2.027916666666666756e-01,6.852083333333333082e-01,6.294295787811279297e-01
2.029166666666666619e-01,6.852083333333333082e-01,6.294069886207580566e-01
2.029583333333333239e-01,6.852500000000000258e-01,6.294066309928894043e-01
2.030416666666666758e-01,6.852500000000000258e-01,6.293907761573791504e-01
2.030416666666666758e-01,6.853333333333333499e-01,6.292989850044250488e-01
2.030833333333333379e-01,6.853333333333333499e-01,6.292917132377624512e-01
2.030833333333333379e-01,6.853749999999999565e-01,6.292831897735595703e-01
2.031250000000000000e-01,6.853749999999999565e-01,6.292771697044372559e-01
2.031250000000000000e-01,6.854166666666666741e-01,6.292697191238403320e-01
2.032916666666666761e-01,6.854166666666666741e-01,6.292307972908020020e-01
2.032916666666666761e-01,6.854583333333332806e-01,6.292198300361633301e-01
2.033333333333333381e-01,6.854583333333332806e-01,6.292089819908142090e-01
2.033333333333333381e-01,6.854999999999999982e-01,6.291890740394592285e-01
2.034583333333333244e-01,6.854999999999999982e-01,6.291808485984802246e-01
2.034583333333333244e-01,6.856250000000000400e-01,6.290744543075561523e-01
2.034999999999999865e-01,6.856250000000000400e-01,6.290474534034729004e-01
2.034999999999999865e-01,6.856666666666666465e-01,6.290428638458251953e-01
2.036250000000000004e-01,6.856666666666666465e-01,6.290131211280822754e-01
2.036250000000000004e-01,6.859583333333333366e-01,6.289780735969543457e-01
2.037083333333333246e-01,6.859583333333333366e-01,6.289675235748291016e-01
2.037083333333333246e-01,6.860000000000000542e-01,6.289655566215515137e-01
2.037916666666666765e-01,6.860000000000000542e-01,6.289568543434143066e-01
2.037916666666666765e-01,6.860416666666666607e-01,6.289334893226623535e-01
2.038333333333333386e-01,6.860416666666666607e-01,6.289099454879760742e-01
2.038333333333333386e-01,6.861249999999999849e-01,6.288905143737792969e-01
2.038750000000000007e-01,6.861666666666667025e-01,6.288858056068420410e-01
2.039999999999999869e-01,6.861666666666667025e-01,6.288214921951293945e-01
2.039999999999999869e-01,6.862500000000000266e-01,6.287711262702941895e-01
2.041250000000000009e-01,6.862500000000000266e-01,6.286888718605041504e-01
2.041250000000000009e-01,6.863749999999999574e-01,6.286502480506896973e-01
2.041666666666666630e-01,6.863749999999999574e-01,6.286118030548095703e-01
2.041666666666666630e-01,6.864999999999999991e-01,6.285934448242187500e-01
2.042083333333333250e-01,6.864999999999999991e-01,6.285895705223083496e-01
2.042083333333333250e-01,6.865833333333333233e-01,6.284859180450439453e-01
2.042499999999999871e-01,6.865833333333333233e-01,6.284695267677307129e-01
2.042499999999999871e-01,6.867499999999999716e-01,6.284493803977966309e-01
2.043333333333333390e-01,6.867499999999999716e-01,6.284345984458923340e-01
2.043333333333333390e-01,6.868750000000000133e-01,6.284074783325195312e-01
2.043750000000000011e-01,6.868750000000000133e-01,6.283851265907287598e-01
2.043750000000000011e-01,6.869583333333333375e-01,6.283128857612609863e-01
2.044166666666666632e-01,6.869583333333333375e-01,6.283103227615356445e-01
2.044166666666666632e-01,6.870000000000000551e-01,6.282813549041748047e-01
2.044999999999999873e-01,6.870000000000000551e-01,6.282654404640197754e-01
2.044999999999999873e-01,6.870833333333333792e-01,6.282587647438049316e-01
2.045416666666666772e-01,6.870833333333333792e-01,6.282560229301452637e-01
2.045416666666666772e-01,6.871666666666667034e-01,6.282120943069458008e-01
2.045833333333333393e-01,6.872083333333333099e-01,6.281795501708984375e-01
2.046250000000000013e-01,6.872083333333333099e-01,6.281488537788391113e-01
2.046250000000000013e-01,6.872500000000000275e-01,6.281437277793884277e-01
2.046666666666666634e-01,6.872500000000000275e-01,6.281434893608093262e-01
2.046666666666666634e-01,6.879166666666666208e-01,6.278716921806335449e-01
2.047083333333333255e-01,6.879166666666666208e-01,6.278613209724426270e-01
2.047083333333333255e-01,6.879583333333333384e-01,6.278609633445739746e-01
2.047083333333333255e-01,6.880416666666666625e-01,6.278596520423889160e-01
2.047083333333333255e-01,6.880833333333333801e-01,6.278555989265441895e-01
2.047499999999999876e-01,6.880833333333333801e-01,6.278435587882995605e-01
2.047499999999999876e-01,6.881249999999999867e-01,6.278363466262817383e-01
2.047916666666666774e-01,6.881249999999999867e-01,6.278330087661743164e-01
2.047916666666666774e-01,6.881666666666667043e-01,6.278194189071655273e-01
2.048333333333333395e-01,6.881666666666667043e-01,6.278021335601806641e-01
2.048333333333333395e-01,6.882083333333333108e-01,6.277999281883239746e-01
2.048750000000000016e-01,6.882083333333333108e-01,6.277907490730285645e-01
2.048750000000000016e-01,6.883333333333333526e-01,6.277240514755249023e-01
2.049166666666666636e-01,6.883333333333333526e-01,6.277191042900085449e-01
2.049166666666666636e-01,6.883749999999999591e-01,6.277164220809936523e-01
2.049583333333333257e-01,6.884166666666666767e-01,6.277084350585937500e-01
2.049583333333333257e-01,6.885416666666667185e-01,6.276526451110839844e-01
2.049999999999999878e-01,6.885416666666667185e-01,6.276484727859497070e-01
2.049999999999999878e-01,6.886666666666666492e-01,6.276131272315979004e-01
2.050833333333333397e-01,6.886666666666666492e-01,6.275454163551330566e-01
2.050833333333333397e-01,6.889583333333333393e-01,6.274757385253906250e-01
2.051250000000000018e-01,6.889583333333333393e-01,6.274626255035400391e-01
2.051250000000000018e-01,6.890416666666666634e-01,6.274002790451049805e-01
2.052916666666666778e-01,6.890416666666666634e-01,6.273171305656433105e-01
2.052916666666666778e-01,6.890833333333333810e-01,6.272775530815124512e-01
2.055416666666666781e-01,6.890833333333333810e-01,6.270998120307922363e-01
2.055416666666666781e-01,6.892916666666666359e-01,6.270285248756408691e-01
2.056666666666666643e-01,6.892916666666666359e-01,6.270087361335754395e-01
2.056666666666666643e-01,6.893333333333333535e-01,6.270065903663635254e-01
2.057083333333333264e-01,6.893333333333333535e-01,6.270022392272949219e-01
2.057083333333333264e-01,6.893749999999999600e-01,6.269919276237487793e-01
2.058750000000000024e-01,6.893749999999999600e-01,6.269290447235107422e-01
2.058750000000000024e-01,6.894583333333332842e-01,6.269170641899108887e-01
2.059166666666666645e-01,6.894583333333332842e-01,6.268844604492187500e-01
2.059166666666666645e-01,6.895000000000000018e-01,6.268714070320129395e-01
2.059583333333333266e-01,6.895000000000000018e-01,6.268230676651000977e-01
2.059583333333333266e-01,6.895833333333333259e-01,6.267709136009216309e-01
2.061250000000000027e-01,6.895833333333333259e-01,6.267257332801818848e-01
2.061250000000000027e-01,6.897083333333333677e-01,6.266922354698181152e-01
2.061666666666666647e-01,6.897083333333333677e-01,6.266737580299377441e-01
2.061666666666666647e-01,6.899166666666666226e-01,6.265631914138793945e-01
2.062499999999999889e-01,6.899166666666666226e-01,6.265291571617126465e-01
2.062499999999999889e-01,6.900416666666666643e-01,6.264609694480895996e-01
2.062916666666666787e-01,6.900416666666666643e-01,6.264448165893554688e-01
2.062916666666666787e-01,6.901249999999999885e-01,6.263936758041381836e-01
2.063333333333333408e-01,6.901249999999999885e-01,6.263144612312316895e-01
2.063333333333333408e-01,6.901666666666667060e-01,6.263096928596496582e-01
2.063750000000000029e-01,6.901666666666667060e-01,6.263088583946228027e-01
2.063750000000000029e-01,6.902083333333333126e-01,6.262969970703125000e-01
2.064166666666666650e-01,6.902083333333333126e-01,6.262894868850708008e-01
2.064166666666666650e-01,6.902916666666666368e-01,6.262201666831970215e-01
2.064583333333333270e-01,6.902916666666666368e-01,6.262200474739074707e-01
2.064583333333333270e-01,6.904166666666666785e-01,6.261122226715087891e-01
2.064999999999999891e-01,6.904583333333332851e-01,6.260904669761657715e-01
2.065416666666666790e-01,6.904583333333332851e-01,6.260702013969421387e-01
2.065416666666666790e-01,6.905416666666667203e-01,6.260613203048706055e-01
2.065416666666666790e-01,6.906250000000000444e-01,6.260289549827575684e-01
2.066250000000000031e-01,6.906250000000000444e-01,6.259976625442504883e-01
2.066250000000000031e-01,6.906666666666666510e-01,6.259903311729431152e-01
2.066666666666666652e-01,6.906666666666666510e-01,6.259883046150207520e-01
2.066666666666666652e-01,6.907083333333333686e-01,6.259858608245849609e-01
2.067083333333333273e-01,6.907083333333333686e-01,6.259749531745910645e-01
2.067083333333333273e-01,6.907499999999999751e-01,6.259686946868896484e-01
2.067499999999999893e-01,6.907916666666666927e-01,6.259665489196777344e-01
2.067499999999999893e-01,6.908333333333332993e-01,6.259592771530151367e-01
2.067916666666666792e-01,6.908333333333332993e-01,6.259572505950927734e-01
2.067916666666666792e-01,6.909999999999999476e-01,6.259423494338989258e-01
2.069166666666666654e-01,6.909999999999999476e-01,6.259216666221618652e-01
2.069166666666666654e-01,6.910416666666666652e-01,6.259173154830932617e-01
2.070416666666666794e-01,6.910416666666666652e-01,6.258250474929809570e-01
2.070416666666666794e-01,6.910833333333333828e-01,6.258171200752258301e-01
2.070833333333333415e-01,6.910833333333333828e-01,6.258157491683959961e-01
2.070833333333333415e-01,6.911666666666667069e-01,6.257755756378173828e-01
2.071250000000000036e-01,6.911666666666667069e-01,6.257425546646118164e-01
2.071250000000000036e-01,6.912083333333333135e-01,6.256728172302246094e-01
2.071666666666666656e-01,6.912083333333333135e-01,6.256701946258544922e-01
2.071666666666666656e-01,6.912500000000000311e-01,6.256586909294128418e-01
2.072499999999999898e-01,6.912500000000000311e-01,6.255512833595275879e-01
2.072499999999999898e-01,6.913749999999999618e-01,6.254980564117431641e-01
2.073750000000000038e-01,6.913749999999999618e-01,6.254349946975708008e-01
2.073750000000000038e-01,6.914583333333332860e-01,6.254215836524963379e-01
2.074583333333333279e-01,6.914583333333332860e-01,6.253234744071960449e-01
2.074583333333333279e-01,6.915000000000000036e-01,6.253124475479125977e-01
2.075416666666666798e-01,6.915000000000000036e-01,6.252576708793640137e-01
2.075416666666666798e-01,6.915416666666667211e-01,6.252484917640686035e-01
2.077499999999999902e-01,6.915416666666667211e-01,6.252090930938720703e-01
2.077499999999999902e-01,6.916666666666666519e-01,6.251499056816101074e-01
2.077499999999999902e-01,6.917499999999999760e-01,6.251475214958190918e-01
2.077916666666666801e-01,6.917499999999999760e-01,6.251446008682250977e-01
2.077916666666666801e-01,6.917916666666666936e-01,6.251254081726074219e-01
2.078750000000000042e-01,6.917916666666666936e-01,6.250614523887634277e-01
2.078750000000000042e-01,6.919583333333333419e-01,6.250111460685729980e-01
2.079166666666666663e-01,6.919583333333333419e-01,6.249739527702331543e-01
2.079166666666666663e-01,6.919999999999999485e-01,6.249731779098510742e-01
2.079999999999999905e-01,6.919999999999999485e-01,6.249427795410156250e-01
2.079999999999999905e-01,6.922500000000000320e-01,6.248803734779357910e-01
2.080416666666666803e-01,6.922500000000000320e-01,6.248648762702941895e-01
2.081250000000000044e-01,6.922500000000000320e-01,6.248612999916076660e-01
2.082499999999999907e-01,6.922500000000000320e-01,6.248013377189636230e-01
2.082499999999999907e-01,6.923749999999999627e-01,6.247099637985229492e-01
2.082916666666666805e-01,6.923749999999999627e-01,6.247065067291259766e-01
2.082916666666666805e-01,6.924166666666666803e-01,6.247021555900573730e-01
2.083750000000000047e-01,6.924166666666666803e-01,6.246969699859619141e-01
2.083750000000000047e-01,6.925416666666667220e-01,6.246330142021179199e-01
2.084583333333333288e-01,6.925416666666667220e-01,6.246049404144287109e-01
2.084583333333333288e-01,6.927083333333333703e-01,6.245857477188110352e-01
2.084999999999999909e-01,6.927083333333333703e-01,6.245365142822265625e-01
2.084999999999999909e-01,6.928750000000000187e-01,6.244751214981079102e-01
2.085833333333333428e-01,6.928750000000000187e-01,6.243883967399597168e-01
2.085833333333333428e-01,6.930416666666666670e-01,6.243082880973815918e-01
2.086250000000000049e-01,6.930416666666666670e-01,6.243045926094055176e-01
2.086250000000000049e-01,6.931249999999999911e-01,6.242765188217163086e-01
2.086666666666666670e-01,6.931249999999999911e-01,6.242647767066955566e-01
2.086666666666666670e-01,6.931666666666667087e-01,6.242617368698120117e-01
2.087083333333333290e-01,6.931666666666667087e-01,6.242594122886657715e-01
2.087083333333333290e-01,6.932083333333333153e-01,6.242449879646301270e-01
2.087499999999999911e-01,6.932083333333333153e-01,6.241551041603088379e-01
2.087499999999999911e-01,6.932500000000000329e-01,6.241517066955566406e-01
2.087916666666666532e-01,6.932500000000000329e-01,6.241441369056701660e-01
2.087916666666666532e-01,6.933749999999999636e-01,6.240698099136352539e-01
2.088333333333333430e-01,6.933749999999999636e-01,6.240496039390563965e-01
2.088333333333333430e-01,6.935833333333333295e-01,6.239809989929199219e-01
2.088750000000000051e-01,6.935833333333333295e-01,6.239780783653259277e-01
2.088750000000000051e-01,6.936250000000000471e-01,6.239677071571350098e-01
2.089166666666666672e-01,6.936250000000000471e-01,6.239507794380187988e-01
2.089166666666666672e-01,6.937499999999999778e-01,6.239012479782104492e-01
2.089583333333333293e-01,6.937499999999999778e-01,6.238538026809692383e-01
2.089583333333333293e-01,6.939166666666666261e-01,6.237971186637878418e-01
2.089999999999999913e-01,6.939166666666666261e-01,6.237953901290893555e-01
2.089999999999999913e-01,6.939999999999999503e-01,6.237769126892089844e-01
2.090833333333333433e-01,6.939999999999999503e-01,6.237063407897949219e-01
2.090833333333333433e-01,6.942916666666666403e-01,6.235221624374389648e-01
2.091666666666666674e-01,6.942916666666666403e-01,6.234591603279113770e-01
2.091666666666666674e-01,6.944583333333332886e-01,6.233547329902648926e-01
2.092916666666666536e-01,6.944583333333332886e-01,6.233323216438293457e-01
2.092916666666666536e-01,6.947916666666666963e-01,6.232134103775024414e-01
2.093333333333333435e-01,6.947916666666666963e-01,6.232078075408935547e-01
2.093333333333333435e-01,6.948333333333333028e-01,6.232044696807861328e-01
2.093750000000000056e-01,6.948333333333333028e-01,6.231926679611206055e-01
2.093750000000000056e-01,6.948750000000000204e-01,6.231631040573120117e-01
2.094166666666666676e-01,6.948750000000000204e-01,6.231421828269958496e-01
2.094166666666666676e-01,6.949166666666666270e-01,6.231420636177062988e-01
2.094583333333333297e-01,6.949166666666666270e-01,6.230902671813964844e-01
2.094583333333333297e-01,6.951666666666667105e-01,6.230248212814331055e-01
2.094999999999999918e-01,6.951666666666667105e-01,6.230238080024719238e-01
2.094999999999999918e-01,6.952083333333333171e-01,6.229816675186157227e-01
2.095416666666666539e-01,6.952083333333333171e-01,6.229482293128967285e-01
2.095416666666666539e-01,6.952500000000000346e-01,6.229199767112731934e-01
2.096250000000000058e-01,6.952500000000000346e-01,6.228970289230346680e-01
2.096250000000000058e-01,6.952916666666666412e-01,6.228948831558227539e-01
2.097083333333333299e-01,6.952916666666666412e-01,6.228657960891723633e-01
2.097499999999999920e-01,6.953333333333333588e-01,6.228238940238952637e-01
2.098333333333333439e-01,6.953333333333333588e-01,6.227543354034423828e-01
2.098333333333333439e-01,6.954166666666666829e-01,6.227353811264038086e-01
2.098750000000000060e-01,6.954166666666666829e-01,6.227257847785949707e-01
2.098750000000000060e-01,6.954583333333332895e-01,6.227214336395263672e-01
2.099166666666666681e-01,6.954583333333332895e-01,6.226996779441833496e-01
2.099166666666666681e-01,6.955000000000000071e-01,6.226843595504760742e-01
2.099583333333333302e-01,6.955000000000000071e-01,6.226757764816284180e-01
2.099583333333333302e-01,6.955833333333333313e-01,6.226738095283508301e-01
2.100416666666666543e-01,6.955833333333333313e-01,6.226481795310974121e-01
2.100416666666666543e-01,6.957083333333333730e-01,6.226111650466918945e-01
2.100833333333333441e-01,6.957083333333333730e-01,6.225846409797668457e-01
2.100833333333333441e-01,6.958750000000000213e-01,6.224843263626098633e-01
2.101250000000000062e-01,6.958750000000000213e-01,6.224593520164489746e-01
2.101250000000000062e-01,6.959583333333333455e-01,6.224367022514343262e-01
2.101666666666666683e-01,6.959583333333333455e-01,6.223883628845214844e-01
2.101666666666666683e-01,6.959999999999999520e-01,6.223490238189697266e-01
2.102083333333333304e-01,6.959999999999999520e-01,6.223267316818237305e-01
2.102083333333333304e-01,6.960833333333333872e-01,6.222683787345886230e-01
2.102499999999999925e-01,6.960833333333333872e-01,6.222583055496215820e-01
2.102499999999999925e-01,6.961249999999999938e-01,6.221717000007629395e-01
2.102916666666666545e-01,6.961249999999999938e-01,6.221683025360107422e-01
2.102916666666666545e-01,6.962916666666666421e-01,6.220948100090026855e-01
2.103333333333333444e-01,6.962916666666666421e-01,6.220218539237976074e-01
2.103333333333333444e-01,6.963333333333333597e-01,6.219973564147949219e-01
2.104166666666666685e-01,6.963333333333333597e-01,6.219746470451354980e-01
2.104166666666666685e-01,6.964166666666666838e-01,6.219064593315124512e-01
2.104999999999999927e-01,6.964166666666666838e-01,6.218760013580322266e-01
2.104999999999999927e-01,6.965000000000000080e-01,6.218574047088623047e-01
2.105416666666666548e-01,6.965000000000000080e-01,6.218457221984863281e-01
2.105416666666666548e-01,6.965416666666666146e-01,6.218397021293640137e-01
2.105833333333333446e-01,6.965416666666666146e-01,6.218338012695312500e-01
2.105833333333333446e-01,6.967083333333333739e-01,6.217779517173767090e-01
2.107083333333333308e-01,6.967083333333333739e-01,6.217659711837768555e-01
2.107083333333333308e-01,6.967499999999999805e-01,6.217309832572937012e-01
2.107916666666666550e-01,6.967499999999999805e-01,6.216926574707031250e-01
2.107916666666666550e-01,6.968333333333333046e-01,6.216733455657958984e-01
2.108333333333333448e-01,6.968333333333333046e-01,6.216374635696411133e-01
2.108333333333333448e-01,6.969583333333333464e-01,6.215969920158386230e-01
2.108750000000000069e-01,6.969583333333333464e-01,6.215648055076599121e-01
2.108750000000000069e-01,6.969999999999999529e-01,6.215633749961853027e-01
2.109166666666666690e-01,6.969999999999999529e-01,6.215310096740722656e-01
2.109166666666666690e-01,6.970416666666666705e-01,6.214951276779174805e-01
2.109999999999999931e-01,6.970416666666666705e-01,6.214728355407714844e-01
2.109999999999999931e-01,6.970833333333333881e-01,6.214385628700256348e-01
2.110416666666666552e-01,6.970833333333333881e-01,6.214153766632080078e-01
2.110416666666666552e-01,6.971249999999999947e-01,6.213910579681396484e-01
2.110833333333333450e-01,6.971249999999999947e-01,6.213827133178710938e-01
2.110833333333333450e-01,6.971666666666667123e-01,6.213358640670776367e-01
2.111250000000000071e-01,6.971666666666667123e-01,6.213275790214538574e-01
2.111250000000000071e-01,6.973749999999999671e-01,6.211820244789123535e-01
2.112916666666666554e-01,6.973749999999999671e-01,6.211177110671997070e-01
2.112916666666666554e-01,6.974166666666666847e-01,6.211171150207519531e-01
2.113333333333333452e-01,6.974166666666666847e-01,6.211096644401550293e-01
2.113333333333333452e-01,6.974583333333332913e-01,6.211095452308654785e-01
2.113750000000000073e-01,6.974583333333332913e-01,6.211029291152954102e-01
2.113750000000000073e-01,6.975000000000000089e-01,6.210724115371704102e-01
2.114166666666666694e-01,6.975000000000000089e-01,6.210722327232360840e-01
2.114166666666666694e-01,6.975833333333333330e-01,6.210593581199645996e-01
2.114583333333333315e-01,6.975833333333333330e-01,6.210288405418395996e-01
2.114583333333333315e-01,6.976666666666666572e-01,6.210123300552368164e-01
2.114999999999999936e-01,6.976666666666666572e-01,6.210094690322875977e-01
2.114999999999999936e-01,6.977083333333333748e-01,6.210064291954040527e-01
2.115416666666666556e-01,6.977083333333333748e-01,6.210038065910339355e-01
2.115416666666666556e-01,6.978333333333333055e-01,6.209498643875122070e-01
2.115833333333333455e-01,6.978333333333333055e-01,6.209479570388793945e-01
2.115833333333333455e-01,6.978750000000000231e-01,6.209365725517272949e-01
2.116250000000000075e-01,6.978750000000000231e-01,6.209355592727661133e-01
2.116250000000000075e-01,6.979999999999999538e-01,6.209301948547363281e-01
2.116666666666666696e-01,6.979999999999999538e-01,6.209200024604797363e-01
2.116666666666666696e-01,6.980833333333332780e-01,6.209033727645874023e-01
2.117499999999999938e-01,6.980833333333332780e-01,6.208708286285400391e-01
2.117499999999999938e-01,6.981666666666667131e-01,6.208332180976867676e-01
2.118333333333333457e-01,6.981666666666667131e-01,6.207714676856994629e-01
2.118333333333333457e-01,6.982083333333333197e-01,6.207702159881591797e-01
2.119166666666666698e-01,6.982083333333333197e-01,6.207399964332580566e-01
2.119166666666666698e-01,6.982500000000000373e-01,6.207197308540344238e-01
2.119583333333333319e-01,6.982500000000000373e-01,6.206784248352050781e-01
2.119583333333333319e-01,6.982916666666666439e-01,6.206743717193603516e-01
2.119999999999999940e-01,6.982916666666666439e-01,6.206543445587158203e-01
2.119999999999999940e-01,6.985000000000000098e-01,6.205989718437194824e-01
2.120416666666666561e-01,6.985000000000000098e-01,6.205975413322448730e-01
2.120416666666666561e-01,6.985833333333333339e-01,6.205816268920898438e-01
2.120833333333333459e-01,6.985833333333333339e-01,6.205811500549316406e-01
2.120833333333333459e-01,6.987083333333333757e-01,6.205750107765197754e-01
2.121250000000000080e-01,6.987083333333333757e-01,6.205453872680664062e-01
2.121250000000000080e-01,6.987499999999999822e-01,6.205149292945861816e-01
2.122083333333333321e-01,6.987499999999999822e-01,6.204302906990051270e-01
2.122083333333333321e-01,6.987916666666666998e-01,6.203802227973937988e-01
2.122499999999999942e-01,6.987916666666666998e-01,6.203607916831970215e-01
2.122499999999999942e-01,6.988333333333333064e-01,6.203558444976806641e-01
2.122916666666666563e-01,6.988333333333333064e-01,6.203395128250122070e-01
2.122916666666666563e-01,6.988750000000000240e-01,6.203362941741943359e-01
2.123750000000000082e-01,6.988750000000000240e-01,6.203306317329406738e-01
2.123750000000000082e-01,6.989999999999999547e-01,6.202537417411804199e-01
2.124166666666666703e-01,6.989999999999999547e-01,6.202482581138610840e-01
2.124166666666666703e-01,6.992083333333333206e-01,6.202267408370971680e-01
2.124583333333333324e-01,6.992083333333333206e-01,6.202253103256225586e-01
2.124583333333333324e-01,6.992500000000000382e-01,6.202211976051330566e-01
2.124999999999999944e-01,6.992500000000000382e-01,6.201866865158081055e-01
2.124999999999999944e-01,6.992916666666666448e-01,6.201718449592590332e-01
2.125416666666666565e-01,6.993333333333333623e-01,6.201618313789367676e-01
2.127499999999999947e-01,6.993333333333333623e-01,6.200898885726928711e-01
2.127499999999999947e-01,6.994166666666666865e-01,6.200829148292541504e-01
2.127916666666666567e-01,6.994166666666666865e-01,6.200549602508544922e-01
2.127916666666666567e-01,6.994583333333332931e-01,6.200085878372192383e-01
2.128333333333333466e-01,6.994583333333332931e-01,6.199800968170166016e-01
2.128333333333333466e-01,6.995000000000000107e-01,6.199787855148315430e-01
2.129166666666666707e-01,6.995000000000000107e-01,6.199475526809692383e-01
2.129166666666666707e-01,6.996666666666666590e-01,6.198989748954772949e-01
2.129999999999999949e-01,6.996666666666666590e-01,6.198604702949523926e-01
2.129999999999999949e-01,6.999166666666666314e-01,6.197439432144165039e-01
2.130416666666666570e-01,6.999166666666666314e-01,6.197341680526733398e-01
2.130416666666666570e-01,7.001666666666667149e-01,6.196010112762451172e-01
2.130833333333333468e-01,7.001666666666667149e-01,6.195832490921020508e-01
2.130833333333333468e-01,7.003333333333333632e-01,6.195302009582519531e-01
2.131666666666666710e-01,7.003333333333333632e-01,6.195262670516967773e-01
2.133333333333333470e-01,7.003333333333333632e-01,6.194769144058227539e-01
2.133333333333333470e-01,7.005416666666666181e-01,6.193410754203796387e-01
2.134166666666666712e-01,7.005416666666666181e-01,6.193379759788513184e-01
2.134166666666666712e-01,7.005833333333333357e-01,6.193357110023498535e-01
2.135833333333333195e-01,7.005833333333333357e-01,6.192826032638549805e-01
2.135833333333333195e-01,7.006250000000000533e-01,6.192725300788879395e-01
2.136250000000000093e-01,7.006666666666666599e-01,6.192514300346374512e-01
2.136250000000000093e-01,7.007083333333333774e-01,6.192509531974792480e-01
2.136666666666666714e-01,7.007083333333333774e-01,6.192286610603332520e-01
2.136666666666666714e-01,7.007916666666667016e-01,6.192106008529663086e-01
2.137083333333333335e-01,7.007916666666667016e-01,6.192045211791992188e-01
2.137083333333333335e-01,7.009166666666666323e-01,6.191686391830444336e-01
2.137499999999999956e-01,7.009166666666666323e-01,6.191542744636535645e-01
2.137499999999999956e-01,7.010416666666666741e-01,6.191059350967407227e-01
2.137916666666666576e-01,7.010416666666666741e-01,6.190951466560363770e-01
2.137916666666666576e-01,7.012083333333333224e-01,6.190670728683471680e-01
2.138333333333333197e-01,7.012083333333333224e-01,6.190615892410278320e-01
2.138333333333333197e-01,7.012500000000000400e-01,6.190608143806457520e-01
2.139166666666666716e-01,7.012500000000000400e-01,6.189881563186645508e-01
2.139166666666666716e-01,7.012916666666666465e-01,6.189736127853393555e-01
2.139999999999999958e-01,7.012916666666666465e-01,6.189720630645751953e-01
2.139999999999999958e-01,7.015000000000000124e-01,6.188946962356567383e-01
2.140416666666666579e-01,7.015000000000000124e-01,6.188859343528747559e-01
2.140416666666666579e-01,7.019166666666666332e-01,6.186320781707763672e-01
2.141666666666666718e-01,7.019166666666666332e-01,6.186009049415588379e-01
2.141666666666666718e-01,7.019583333333333508e-01,6.185960769653320312e-01
2.142083333333333339e-01,7.019583333333333508e-01,6.185541152954101562e-01
2.142083333333333339e-01,7.019999999999999574e-01,6.185426712036132812e-01
2.143750000000000100e-01,7.019999999999999574e-01,6.184952855110168457e-01
2.143750000000000100e-01,7.020416666666666750e-01,6.184749007225036621e-01
2.144583333333333341e-01,7.020416666666666750e-01,6.184380650520324707e-01
2.144999999999999962e-01,7.021249999999999991e-01,6.184029579162597656e-01
2.144999999999999962e-01,7.021666666666667167e-01,6.183835268020629883e-01
2.145416666666666583e-01,7.021666666666667167e-01,6.183521151542663574e-01
2.145416666666666583e-01,7.022500000000000409e-01,6.183428764343261719e-01
2.145833333333333204e-01,7.022500000000000409e-01,6.183225512504577637e-01
2.145833333333333204e-01,7.023749999999999716e-01,6.182432174682617188e-01
2.146250000000000102e-01,7.023749999999999716e-01,6.182338595390319824e-01
2.146250000000000102e-01,7.024583333333332957e-01,6.181643009185791016e-01
2.146666666666666723e-01,7.024583333333332957e-01,6.181617975234985352e-01
2.146666666666666723e-01,7.025416666666666199e-01,6.181437969207763672e-01
2.147499999999999964e-01,7.025416666666666199e-01,6.181202530860900879e-01
2.147499999999999964e-01,7.027499999999999858e-01,6.180639266967773438e-01
2.147916666666666585e-01,7.027499999999999858e-01,6.180120110511779785e-01
2.147916666666666585e-01,7.027916666666667034e-01,6.180054545402526855e-01
2.148333333333333206e-01,7.027916666666667034e-01,6.180020570755004883e-01
2.148333333333333206e-01,7.028333333333333099e-01,6.180010437965393066e-01
2.148750000000000104e-01,7.028333333333333099e-01,6.180004477500915527e-01
2.148750000000000104e-01,7.028750000000000275e-01,6.179926395416259766e-01
2.149166666666666725e-01,7.028750000000000275e-01,6.179825067520141602e-01
2.149166666666666725e-01,7.029166666666666341e-01,6.179058551788330078e-01
2.149583333333333346e-01,7.029166666666666341e-01,6.178941130638122559e-01
2.149583333333333346e-01,7.029583333333333517e-01,6.178554892539978027e-01
2.149999999999999967e-01,7.029583333333333517e-01,6.178033947944641113e-01
2.149999999999999967e-01,7.030416666666666758e-01,6.177530884742736816e-01
2.151250000000000107e-01,7.030416666666666758e-01,6.177250742912292480e-01
2.151250000000000107e-01,7.030833333333332824e-01,6.177135705947875977e-01
2.151666666666666727e-01,7.030833333333332824e-01,6.176933646202087402e-01
2.151666666666666727e-01,7.031250000000000000e-01,6.176856160163879395e-01
2.152083333333333348e-01,7.031250000000000000e-01,6.176640987396240234e-01
2.152083333333333348e-01,7.032916666666666483e-01,6.176521182060241699e-01
2.152916666666666590e-01,7.032916666666666483e-01,6.176298856735229492e-01
2.152916666666666590e-01,7.033333333333333659e-01,6.176118254661560059e-01
2.153333333333333210e-01,7.033333333333333659e-01,6.176047325134277344e-01
2.153333333333333210e-01,7.033749999999999725e-01,6.175829172134399414e-01
2.154166666666666730e-01,7.033749999999999725e-01,6.175495386123657227e-01
2.154166666666666730e-01,7.035000000000000142e-01,6.174566745758056641e-01
2.154583333333333350e-01,7.035000000000000142e-01,6.174541711807250977e-01
2.154583333333333350e-01,7.037083333333333801e-01,6.172868013381958008e-01
