fpr,tpr,threshold
2.771250000000000102e-01,7.610000000000000098e-01,5.521909594535827637e-01
2.772499999999999964e-01,7.610000000000000098e-01,5.521457791328430176e-01
2.772499999999999964e-01,7.610833333333333339e-01,5.520793199539184570e-01
2.772916666666666585e-01,7.610833333333333339e-01,5.520372986793518066e-01
2.772916666666666585e-01,7.611250000000000515e-01,5.519947409629821777e-01
2.773333333333333206e-01,7.611250000000000515e-01,5.519720911979675293e-01
2.773333333333333206e-01,7.612083333333333757e-01,5.519517064094543457e-01
2.774166666666666448e-01,7.612083333333333757e-01,5.519286990165710449e-01
2.774166666666666448e-01,7.613333333333333064e-01,5.517804622650146484e-01
2.775416666666666865e-01,7.613333333333333064e-01,5.517511963844299316e-01
2.775416666666666865e-01,7.614166666666666305e-01,5.517187118530273438e-01
2.776250000000000107e-01,7.614166666666666305e-01,5.517095923423767090e-01
2.776666666666666727e-01,7.614166666666666305e-01,5.517093539237976074e-01
2.776666666666666727e-01,7.614999999999999547e-01,5.516644120216369629e-01
2.777083333333333348e-01,7.614999999999999547e-01,5.516568422317504883e-01
2.777083333333333348e-01,7.617083333333333206e-01,5.515253543853759766e-01
2.778333333333333210e-01,7.617083333333333206e-01,5.514934062957763672e-01
2.778333333333333210e-01,7.617500000000000382e-01,5.514735579490661621e-01
2.779166666666666452e-01,7.617500000000000382e-01,5.514447093009948730e-01
2.779166666666666452e-01,7.617916666666666448e-01,5.514383912086486816e-01
2.779583333333333073e-01,7.617916666666666448e-01,5.514267683029174805e-01
2.779583333333333073e-01,7.618333333333333623e-01,5.513952970504760742e-01
2.780000000000000249e-01,7.618333333333333623e-01,5.512750744819641113e-01
2.780000000000000249e-01,7.619166666666666865e-01,5.512378215789794922e-01
2.780416666666666869e-01,7.619166666666666865e-01,5.512302517890930176e-01
2.780416666666666869e-01,7.620000000000000107e-01,5.512231588363647461e-01
2.781250000000000111e-01,7.620000000000000107e-01,5.511695146560668945e-01
2.781250000000000111e-01,7.620833333333333348e-01,5.511502623558044434e-01
2.781666666666666732e-01,7.620833333333333348e-01,5.511370301246643066e-01
2.781666666666666732e-01,7.622499999999999831e-01,5.510816574096679688e-01
2.782499999999999973e-01,7.622499999999999831e-01,5.510740280151367188e-01
2.782499999999999973e-01,7.622916666666667007e-01,5.510578155517578125e-01
2.783333333333333215e-01,7.622916666666667007e-01,5.509878396987915039e-01
2.783333333333333215e-01,7.623750000000000249e-01,5.509665012359619141e-01
2.783749999999999836e-01,7.623750000000000249e-01,5.509487986564636230e-01
2.783749999999999836e-01,7.624166666666666314e-01,5.509409904479980469e-01
2.784166666666666456e-01,7.624166666666666314e-01,5.509220957756042480e-01
2.784166666666666456e-01,7.624583333333333490e-01,5.509196519851684570e-01
2.784583333333333077e-01,7.624583333333333490e-01,5.509046912193298340e-01
2.784583333333333077e-01,7.624999999999999556e-01,5.509024262428283691e-01
2.785416666666666874e-01,7.624999999999999556e-01,5.508357882499694824e-01
2.785416666666666874e-01,7.626249999999999973e-01,5.507325530052185059e-01
2.785833333333333495e-01,7.626249999999999973e-01,5.507286787033081055e-01
2.785833333333333495e-01,7.626666666666667149e-01,5.507101416587829590e-01
2.786250000000000115e-01,7.626666666666667149e-01,5.506975054740905762e-01
2.786250000000000115e-01,7.627083333333333215e-01,5.506913661956787109e-01
2.786666666666666736e-01,7.627083333333333215e-01,5.506623387336730957e-01
2.786666666666666736e-01,7.628749999999999698e-01,5.506175160408020020e-01
2.787083333333333357e-01,7.628749999999999698e-01,5.505798459053039551e-01
2.787083333333333357e-01,7.629166666666666874e-01,5.505774021148681641e-01
2.787499999999999978e-01,7.629166666666666874e-01,5.505527257919311523e-01
2.787499999999999978e-01,7.630416666666666181e-01,5.504848957061767578e-01
2.787916666666666599e-01,7.630416666666666181e-01,5.504634380340576172e-01
2.787916666666666599e-01,7.630833333333333357e-01,5.504487156867980957e-01
2.788749999999999840e-01,7.630833333333333357e-01,5.503630042076110840e-01
2.788749999999999840e-01,7.631666666666666599e-01,5.503127574920654297e-01
2.789583333333333082e-01,7.631666666666666599e-01,5.502964258193969727e-01
2.789583333333333082e-01,7.632916666666667016e-01,5.502842068672180176e-01
2.790000000000000258e-01,7.632916666666667016e-01,5.502767562866210938e-01
2.790000000000000258e-01,7.633333333333333082e-01,5.502569079399108887e-01
2.790833333333333499e-01,7.633333333333333082e-01,5.502131581306457520e-01
2.790833333333333499e-01,7.635416666666666741e-01,5.501240491867065430e-01
2.791666666666666741e-01,7.635416666666666741e-01,5.501051545143127441e-01
2.791666666666666741e-01,7.635833333333332806e-01,5.500695109367370605e-01
2.792499999999999982e-01,7.635833333333332806e-01,5.500467419624328613e-01
2.792499999999999982e-01,7.636249999999999982e-01,5.500458478927612305e-01
2.793333333333333224e-01,7.636249999999999982e-01,5.498975515365600586e-01
2.793333333333333224e-01,7.636666666666667158e-01,5.498522520065307617e-01
2.794166666666666465e-01,7.636666666666667158e-01,5.497110486030578613e-01
2.794166666666666465e-01,7.637500000000000400e-01,5.496493577957153320e-01
2.795416666666666883e-01,7.637500000000000400e-01,5.495181083679199219e-01
2.795416666666666883e-01,7.637916666666666465e-01,5.494931936264038086e-01
2.795833333333333504e-01,7.637916666666666465e-01,5.494735836982727051e-01
2.795833333333333504e-01,7.639583333333332948e-01,5.494168400764465332e-01
2.796250000000000124e-01,7.639583333333332948e-01,5.494164824485778809e-01
2.796250000000000124e-01,7.640000000000000124e-01,5.494107007980346680e-01
2.797499999999999987e-01,7.640000000000000124e-01,5.493299365043640137e-01
2.797499999999999987e-01,7.640416666666666190e-01,5.492936968803405762e-01
2.797916666666666607e-01,7.640416666666666190e-01,5.492779612541198730e-01
2.797916666666666607e-01,7.640833333333333366e-01,5.492776632308959961e-01
2.798749999999999849e-01,7.640833333333333366e-01,5.492438673973083496e-01
2.798749999999999849e-01,7.641250000000000542e-01,5.492250919342041016e-01
2.799166666666666470e-01,7.641250000000000542e-01,5.492249727249145508e-01
2.799166666666666470e-01,7.642916666666667025e-01,5.491151809692382812e-01
2.800833333333333508e-01,7.642916666666667025e-01,5.489424467086791992e-01
2.800833333333333508e-01,7.643333333333333091e-01,5.489400625228881836e-01
2.802083333333333370e-01,7.643333333333333091e-01,5.488380789756774902e-01
2.802083333333333370e-01,7.643750000000000266e-01,5.488175153732299805e-01
2.802916666666666612e-01,7.643750000000000266e-01,5.487680435180664062e-01
2.802916666666666612e-01,7.644166666666666332e-01,5.487678647041320801e-01
2.803333333333333233e-01,7.644166666666666332e-01,5.487543940544128418e-01
2.803333333333333233e-01,7.644999999999999574e-01,5.486602187156677246e-01
2.803749999999999853e-01,7.644999999999999574e-01,5.486496090888977051e-01
2.803749999999999853e-01,7.645416666666666750e-01,5.486366152763366699e-01
2.804166666666666474e-01,7.645416666666666750e-01,5.486311912536621094e-01
2.804166666666666474e-01,7.645833333333332815e-01,5.486230850219726562e-01
2.805000000000000271e-01,7.645833333333332815e-01,5.485443472862243652e-01
2.805000000000000271e-01,7.647916666666666474e-01,5.484867095947265625e-01
2.805833333333333512e-01,7.647916666666666474e-01,5.484726428985595703e-01
2.805833333333333512e-01,7.648333333333333650e-01,5.484715700149536133e-01
2.807083333333333375e-01,7.648333333333333650e-01,5.483818650245666504e-01
2.807083333333333375e-01,7.649166666666666892e-01,5.483632683753967285e-01
2.807499999999999996e-01,7.649166666666666892e-01,5.483576059341430664e-01
2.807499999999999996e-01,7.650000000000000133e-01,5.483407378196716309e-01
2.808333333333333237e-01,7.650000000000000133e-01,5.483257174491882324e-01
2.808333333333333237e-01,7.652083333333333792e-01,5.482038259506225586e-01
2.809583333333333099e-01,7.652083333333333792e-01,5.481135249137878418e-01
2.809583333333333099e-01,7.652499999999999858e-01,5.480713248252868652e-01
2.810000000000000275e-01,7.652499999999999858e-01,5.480222105979919434e-01
2.810000000000000275e-01,7.655416666666666758e-01,5.477957725524902344e-01
2.810833333333333517e-01,7.655416666666666758e-01,5.477817654609680176e-01
2.811250000000000138e-01,7.655833333333332824e-01,5.477489829063415527e-01
2.811250000000000138e-01,7.656250000000000000e-01,5.477409958839416504e-01
2.811666666666666758e-01,7.656250000000000000e-01,5.477365851402282715e-01
2.811666666666666758e-01,7.657083333333333242e-01,5.477192401885986328e-01
2.812916666666666621e-01,7.657083333333333242e-01,5.476751923561096191e-01
2.812916666666666621e-01,7.658333333333333659e-01,5.476163625717163086e-01
2.813333333333333242e-01,7.658333333333333659e-01,5.476043224334716797e-01
2.813333333333333242e-01,7.659166666666666901e-01,5.475704073905944824e-01
2.814166666666666483e-01,7.659166666666666901e-01,5.474984645843505859e-01
2.814166666666666483e-01,7.660000000000000142e-01,5.474631190299987793e-01
2.814583333333333104e-01,7.660000000000000142e-01,5.474600791931152344e-01
2.814583333333333104e-01,7.660416666666666208e-01,5.474584102630615234e-01
2.814999999999999725e-01,7.660416666666666208e-01,5.474509000778198242e-01
2.814999999999999725e-01,7.660833333333333384e-01,5.474209785461425781e-01
2.815416666666666901e-01,7.660833333333333384e-01,5.473853945732116699e-01
2.815416666666666901e-01,7.661249999999999449e-01,5.473787784576416016e-01
2.815833333333333521e-01,7.661249999999999449e-01,5.473777055740356445e-01
2.815833333333333521e-01,7.661666666666666625e-01,5.473697185516357422e-01
2.816666666666666763e-01,7.661666666666666625e-01,5.473490953445434570e-01
2.816666666666666763e-01,7.662083333333333801e-01,5.473483204841613770e-01
2.817083333333333384e-01,7.662083333333333801e-01,5.473411679267883301e-01
2.817083333333333384e-01,7.662499999999999867e-01,5.473301410675048828e-01
2.817500000000000004e-01,7.662499999999999867e-01,5.473272800445556641e-01
2.817500000000000004e-01,7.664583333333333526e-01,5.472460985183715820e-01
2.817916666666666625e-01,7.664583333333333526e-01,5.472384095191955566e-01
2.817916666666666625e-01,7.664999999999999591e-01,5.472122430801391602e-01
2.818333333333333246e-01,7.664999999999999591e-01,5.471683740615844727e-01
2.818333333333333246e-01,7.665833333333332833e-01,5.471610426902770996e-01
2.819583333333333108e-01,7.665833333333332833e-01,5.471240878105163574e-01
2.819583333333333108e-01,7.666250000000000009e-01,5.470869541168212891e-01
2.819999999999999729e-01,7.666250000000000009e-01,5.470840930938720703e-01
2.820416666666666905e-01,7.667083333333333250e-01,5.470836162567138672e-01
2.821666666666666767e-01,7.667083333333333250e-01,5.469915270805358887e-01
2.821666666666666767e-01,7.667916666666666492e-01,5.469220280647277832e-01
2.823333333333333250e-01,7.667916666666666492e-01,5.468187332153320312e-01
2.823333333333333250e-01,7.668749999999999734e-01,5.467660427093505859e-01
2.824583333333333113e-01,7.668749999999999734e-01,5.467064976692199707e-01
2.824583333333333113e-01,7.669583333333332975e-01,5.465977787971496582e-01
2.824999999999999734e-01,7.669583333333332975e-01,5.465760231018066406e-01
2.824999999999999734e-01,7.670416666666666217e-01,5.464947223663330078e-01
2.825833333333333530e-01,7.670416666666666217e-01,5.464860796928405762e-01
2.825833333333333530e-01,7.670833333333333393e-01,5.464853048324584961e-01
2.826250000000000151e-01,7.670833333333333393e-01,5.464810132980346680e-01
2.826250000000000151e-01,7.672083333333333810e-01,5.463647246360778809e-01
2.827916666666666634e-01,7.672083333333333810e-01,5.463225245475769043e-01
2.827916666666666634e-01,7.672916666666667052e-01,5.463101267814636230e-01
2.828333333333333255e-01,7.672916666666667052e-01,5.462518334388732910e-01
2.828333333333333255e-01,7.674583333333333535e-01,5.461627244949340820e-01
2.829166666666666496e-01,7.674583333333333535e-01,5.461011528968811035e-01
2.829166666666666496e-01,7.677083333333333259e-01,5.459985136985778809e-01
2.829583333333333117e-01,7.677083333333333259e-01,5.459980964660644531e-01
2.829583333333333117e-01,7.678333333333333677e-01,5.458770394325256348e-01
2.829999999999999738e-01,7.678333333333333677e-01,5.458729267120361328e-01
2.829999999999999738e-01,7.678749999999999742e-01,5.458486676216125488e-01
2.830416666666666914e-01,7.678749999999999742e-01,5.458464026451110840e-01
2.830416666666666914e-01,7.679166666666666918e-01,5.458433628082275391e-01
2.830833333333333535e-01,7.679166666666666918e-01,5.457861423492431641e-01
2.830833333333333535e-01,7.679583333333332984e-01,5.457732677459716797e-01
2.831250000000000155e-01,7.679583333333332984e-01,5.457628965377807617e-01
2.831250000000000155e-01,7.680000000000000160e-01,5.457551479339599609e-01
2.831666666666666776e-01,7.680000000000000160e-01,5.457367300987243652e-01
2.831666666666666776e-01,7.680833333333333401e-01,5.456475615501403809e-01
2.832083333333333397e-01,7.680833333333333401e-01,5.456426143646240234e-01
2.832083333333333397e-01,7.681249999999999467e-01,5.456185340881347656e-01
2.832500000000000018e-01,7.681249999999999467e-01,5.455585718154907227e-01
2.832500000000000018e-01,7.681666666666666643e-01,5.455521941184997559e-01
2.833749999999999880e-01,7.681666666666666643e-01,5.454200506210327148e-01
2.833749999999999880e-01,7.682083333333333819e-01,5.453761816024780273e-01
2.834999999999999742e-01,7.682083333333333819e-01,5.453367829322814941e-01
2.834999999999999742e-01,7.682499999999999885e-01,5.453257560729980469e-01
2.835416666666666918e-01,7.682499999999999885e-01,5.453096032142639160e-01
2.835416666666666918e-01,7.684999999999999609e-01,5.452015399932861328e-01
2.835833333333333539e-01,7.684999999999999609e-01,5.451985001564025879e-01
2.835833333333333539e-01,7.685833333333332851e-01,5.451412200927734375e-01
2.836250000000000160e-01,7.685833333333332851e-01,5.451403260231018066e-01
2.836250000000000160e-01,7.686250000000000027e-01,5.450746417045593262e-01
2.836666666666666781e-01,7.686250000000000027e-01,5.450359582901000977e-01
2.836666666666666781e-01,7.686666666666667203e-01,5.450028777122497559e-01
2.837083333333333401e-01,7.686666666666667203e-01,5.449886918067932129e-01
2.837083333333333401e-01,7.687500000000000444e-01,5.449021458625793457e-01
2.837916666666666643e-01,7.687500000000000444e-01,5.448682308197021484e-01
2.837916666666666643e-01,7.687916666666666510e-01,5.448465347290039062e-01
2.838749999999999885e-01,7.687916666666666510e-01,5.448166131973266602e-01
2.838749999999999885e-01,7.688749999999999751e-01,5.447751283645629883e-01
2.839583333333333126e-01,7.688749999999999751e-01,5.447340011596679688e-01
2.839583333333333126e-01,7.689166666666666927e-01,5.447261929512023926e-01
2.839999999999999747e-01,7.689166666666666927e-01,5.447238087654113770e-01
2.839999999999999747e-01,7.690833333333333410e-01,5.446195602416992188e-01
2.840833333333333544e-01,7.690833333333333410e-01,5.445743203163146973e-01
2.840833333333333544e-01,7.692083333333333828e-01,5.445195436477661133e-01
2.841666666666666785e-01,7.692083333333333828e-01,5.444069504737854004e-01
2.841666666666666785e-01,7.693750000000000311e-01,5.443149805068969727e-01
2.842083333333333406e-01,7.693750000000000311e-01,5.442864894866943359e-01
2.842083333333333406e-01,7.694166666666666377e-01,5.442795157432556152e-01
2.842500000000000027e-01,7.694166666666666377e-01,5.442008376121520996e-01
2.842500000000000027e-01,7.694583333333333552e-01,5.441918373107910156e-01
2.842916666666666647e-01,7.694583333333333552e-01,5.441835522651672363e-01
2.842916666666666647e-01,7.694999999999999618e-01,5.441778898239135742e-01
2.844166666666666510e-01,7.694999999999999618e-01,5.440423488616943359e-01
2.844166666666666510e-01,7.695416666666666794e-01,5.439931154251098633e-01
2.844999999999999751e-01,7.695416666666666794e-01,5.439642667770385742e-01
2.844999999999999751e-01,7.696666666666667211e-01,5.438230633735656738e-01
2.845416666666666927e-01,7.696666666666667211e-01,5.438219308853149414e-01
2.845416666666666927e-01,7.697083333333333277e-01,5.437680482864379883e-01
2.847500000000000031e-01,7.697083333333333277e-01,5.436803698539733887e-01
2.847500000000000031e-01,7.698749999999999760e-01,5.436394810676574707e-01
2.847916666666666652e-01,7.698749999999999760e-01,5.436328053474426270e-01
2.847916666666666652e-01,7.699583333333333002e-01,5.435965061187744141e-01
2.848749999999999893e-01,7.699583333333333002e-01,5.435578227043151855e-01
2.848749999999999893e-01,7.700000000000000178e-01,5.435535907745361328e-01
2.849166666666666514e-01,7.700000000000000178e-01,5.435478687286376953e-01
2.849166666666666514e-01,7.700416666666666243e-01,5.435355901718139648e-01
2.849999999999999756e-01,7.700416666666666243e-01,5.435249209403991699e-01
2.849999999999999756e-01,7.700833333333333419e-01,5.435128808021545410e-01
2.850416666666666932e-01,7.700833333333333419e-01,5.434960722923278809e-01
2.850416666666666932e-01,7.701666666666666661e-01,5.433570742607116699e-01
2.851250000000000173e-01,7.701666666666666661e-01,5.432944893836975098e-01
2.851250000000000173e-01,7.702083333333333837e-01,5.432353019714355469e-01
2.851666666666666794e-01,7.702499999999999902e-01,5.432345867156982422e-01
2.852500000000000036e-01,7.702499999999999902e-01,5.431376695632934570e-01
2.852500000000000036e-01,7.702916666666667078e-01,5.431311726570129395e-01
2.852916666666666656e-01,7.702916666666667078e-01,5.431291460990905762e-01
2.852916666666666656e-01,7.703333333333333144e-01,5.431156754493713379e-01
2.853333333333333277e-01,7.703333333333333144e-01,5.431128144264221191e-01
2.853333333333333277e-01,7.703750000000000320e-01,5.431032776832580566e-01
2.854166666666666519e-01,7.703750000000000320e-01,5.430764555931091309e-01
2.854166666666666519e-01,7.704166666666666385e-01,5.430102348327636719e-01
2.856250000000000178e-01,7.704166666666666385e-01,5.429499149322509766e-01
2.856250000000000178e-01,7.704583333333333561e-01,5.429430603981018066e-01
2.856666666666666798e-01,7.704583333333333561e-01,5.429406762123107910e-01
2.856666666666666798e-01,7.705416666666666803e-01,5.429248213768005371e-01
2.857500000000000040e-01,7.705416666666666803e-01,5.428547859191894531e-01
2.857500000000000040e-01,7.705833333333332869e-01,5.428418517112731934e-01
2.857916666666666661e-01,7.705833333333332869e-01,5.428312420845031738e-01
2.857916666666666661e-01,7.707083333333333286e-01,5.427598953247070312e-01
2.858333333333333282e-01,7.707083333333333286e-01,5.427582263946533203e-01
2.858333333333333282e-01,7.707500000000000462e-01,5.427517890930175781e-01
2.859583333333333144e-01,7.707500000000000462e-01,5.427172780036926270e-01
2.859583333333333144e-01,7.708749999999999769e-01,5.427021980285644531e-01
2.860833333333333561e-01,7.708749999999999769e-01,5.426514744758605957e-01
2.860833333333333561e-01,7.709166666666666945e-01,5.426481366157531738e-01
2.862083333333333424e-01,7.709166666666666945e-01,5.425991415977478027e-01
2.862083333333333424e-01,7.709583333333333011e-01,5.425962209701538086e-01
2.862500000000000044e-01,7.709583333333333011e-01,5.425928831100463867e-01
2.862500000000000044e-01,7.710000000000000187e-01,5.425669550895690918e-01
2.862916666666666665e-01,7.710000000000000187e-01,5.425267219543457031e-01
2.862916666666666665e-01,7.710416666666666252e-01,5.425153374671936035e-01
2.863333333333333286e-01,7.710416666666666252e-01,5.424845814704895020e-01
2.863333333333333286e-01,7.712083333333333846e-01,5.423924922943115234e-01
2.864166666666666528e-01,7.712083333333333846e-01,5.423716902732849121e-01
2.864166666666666528e-01,7.712499999999999911e-01,5.423565506935119629e-01
2.864583333333333148e-01,7.712499999999999911e-01,5.423175096511840820e-01
2.864583333333333148e-01,7.712916666666667087e-01,5.423138141632080078e-01
2.864999999999999769e-01,7.712916666666667087e-01,5.423076748847961426e-01
2.864999999999999769e-01,7.714166666666666394e-01,5.422499179840087891e-01
2.865833333333333566e-01,7.714166666666666394e-01,5.422458648681640625e-01
2.865833333333333566e-01,7.714999999999999636e-01,5.422285795211791992e-01
2.866250000000000187e-01,7.714999999999999636e-01,5.422258377075195312e-01
2.866250000000000187e-01,7.715833333333332877e-01,5.421836376190185547e-01
2.866666666666666807e-01,7.715833333333332877e-01,5.421459078788757324e-01
2.866666666666666807e-01,7.716666666666666119e-01,5.421060919761657715e-01
2.867083333333333428e-01,7.716666666666666119e-01,5.420984029769897461e-01
2.867083333333333428e-01,7.717083333333333295e-01,5.420587658882141113e-01
2.867500000000000049e-01,7.717083333333333295e-01,5.420190095901489258e-01
2.867500000000000049e-01,7.717500000000000471e-01,5.419942140579223633e-01
2.868333333333333290e-01,7.717500000000000471e-01,5.419872999191284180e-01
2.868333333333333290e-01,7.719166666666666954e-01,5.419378876686096191e-01
2.869583333333333153e-01,7.719166666666666954e-01,5.418052077293395996e-01
2.869583333333333153e-01,7.720000000000000195e-01,5.417852997779846191e-01
2.871666666666666812e-01,7.720000000000000195e-01,5.415329337120056152e-01
2.871666666666666812e-01,7.720833333333333437e-01,5.414502620697021484e-01
2.872083333333333433e-01,7.720833333333333437e-01,5.414490699768066406e-01
2.872083333333333433e-01,7.721249999999999503e-01,5.414415597915649414e-01
2.872500000000000053e-01,7.721249999999999503e-01,5.414187908172607422e-01
2.872500000000000053e-01,7.721666666666666679e-01,5.414168238639831543e-01
2.872916666666666674e-01,7.721666666666666679e-01,5.414155721664428711e-01
2.872916666666666674e-01,7.722083333333333854e-01,5.413978099822998047e-01
2.874583333333333157e-01,7.722083333333333854e-01,5.413455367088317871e-01
2.874583333333333157e-01,7.723750000000000338e-01,5.412124991416931152e-01
2.874999999999999778e-01,7.723750000000000338e-01,5.412030816078186035e-01
2.874999999999999778e-01,7.724999999999999645e-01,5.411323904991149902e-01
2.875833333333333575e-01,7.724999999999999645e-01,5.410789847373962402e-01
2.875833333333333575e-01,7.725416666666666821e-01,5.410668849945068359e-01
2.877500000000000058e-01,7.725416666666666821e-01,5.409664511680603027e-01
2.877500000000000058e-01,7.725833333333332886e-01,5.409660339355468750e-01
2.877916666666666679e-01,7.725833333333332886e-01,5.409654378890991211e-01
2.877916666666666679e-01,7.726250000000000062e-01,5.409480333328247070e-01
2.878333333333333299e-01,7.726250000000000062e-01,5.408981442451477051e-01
2.878333333333333299e-01,7.727083333333333304e-01,5.408575534820556641e-01
2.879583333333333162e-01,7.727083333333333304e-01,5.407955050468444824e-01
2.879583333333333162e-01,7.727500000000000480e-01,5.407924652099609375e-01
2.881250000000000200e-01,7.727500000000000480e-01,5.406641960144042969e-01
2.881250000000000200e-01,7.727916666666666545e-01,5.406375527381896973e-01
2.881666666666666821e-01,7.727916666666666545e-01,5.406373143196105957e-01
2.881666666666666821e-01,7.729583333333333028e-01,5.405382513999938965e-01
2.882500000000000062e-01,7.729583333333333028e-01,5.405340194702148438e-01
2.882500000000000062e-01,7.730833333333333446e-01,5.404663085937500000e-01
2.883749999999999925e-01,7.730833333333333446e-01,5.404245853424072266e-01
2.883749999999999925e-01,7.731249999999999512e-01,5.404125452041625977e-01
2.884583333333333166e-01,7.731249999999999512e-01,5.403860211372375488e-01
2.884583333333333166e-01,7.732916666666667105e-01,5.402647256851196289e-01
2.884999999999999787e-01,7.732916666666667105e-01,5.402601361274719238e-01
2.884999999999999787e-01,7.733333333333333171e-01,5.402112007141113281e-01
2.885416666666666408e-01,7.733333333333333171e-01,5.401903390884399414e-01
2.885416666666666408e-01,7.734166666666666412e-01,5.401833653450012207e-01
2.886666666666666825e-01,7.734166666666666412e-01,5.401436686515808105e-01
2.886666666666666825e-01,7.734583333333333588e-01,5.400241613388061523e-01
2.887083333333333446e-01,7.734583333333333588e-01,5.400091409683227539e-01
2.887083333333333446e-01,7.735416666666666829e-01,5.399411916732788086e-01
2.887500000000000067e-01,7.735416666666666829e-01,5.399354696273803711e-01
2.887500000000000067e-01,7.735833333333332895e-01,5.399158000946044922e-01
2.887916666666666687e-01,7.735833333333332895e-01,5.399128198623657227e-01
2.887916666666666687e-01,7.736250000000000071e-01,5.398852229118347168e-01
2.889166666666666550e-01,7.736250000000000071e-01,5.398241281509399414e-01
2.889166666666666550e-01,7.736666666666666137e-01,5.398039817810058594e-01
2.889583333333333171e-01,7.736666666666666137e-01,5.397766232490539551e-01
2.889583333333333171e-01,7.737916666666666554e-01,5.396849513053894043e-01
2.889999999999999791e-01,7.737916666666666554e-01,5.396520495414733887e-01
2.889999999999999791e-01,7.738749999999999796e-01,5.396360158920288086e-01
2.891666666666666829e-01,7.738749999999999796e-01,5.395274758338928223e-01
2.891666666666666829e-01,7.739583333333333037e-01,5.394896268844604492e-01
2.892500000000000071e-01,7.739583333333333037e-01,5.394803881645202637e-01
2.892500000000000071e-01,7.740416666666666279e-01,5.394348502159118652e-01
2.892916666666666692e-01,7.740416666666666279e-01,5.394346117973327637e-01
2.892916666666666692e-01,7.741249999999999520e-01,5.393801331520080566e-01
2.893333333333333313e-01,7.741249999999999520e-01,5.393758416175842285e-01
2.893333333333333313e-01,7.742499999999999938e-01,5.392468571662902832e-01
2.894583333333333175e-01,7.742499999999999938e-01,5.391206741333007812e-01
2.894583333333333175e-01,7.742916666666667114e-01,5.391144752502441406e-01
2.895416666666666416e-01,7.742916666666667114e-01,5.390924811363220215e-01
2.895416666666666416e-01,7.743333333333333179e-01,5.390831828117370605e-01
2.896666666666666834e-01,7.743333333333333179e-01,5.390353798866271973e-01
2.896666666666666834e-01,7.745416666666666838e-01,5.390007495880126953e-01
2.897916666666666696e-01,7.745416666666666838e-01,5.389723181724548340e-01
2.897916666666666696e-01,7.745833333333332904e-01,5.389450788497924805e-01
2.898333333333333317e-01,7.745833333333332904e-01,5.389255285263061523e-01
2.898333333333333317e-01,7.746250000000000080e-01,5.389070510864257812e-01
2.899583333333333179e-01,7.746250000000000080e-01,5.387781262397766113e-01
2.899583333333333179e-01,7.746666666666666146e-01,5.387697815895080566e-01
2.899999999999999800e-01,7.746666666666666146e-01,5.387577414512634277e-01
2.899999999999999800e-01,7.747083333333333321e-01,5.387436151504516602e-01
2.900416666666666421e-01,7.747083333333333321e-01,5.386398434638977051e-01
2.900416666666666421e-01,7.748333333333333739e-01,5.385850667953491211e-01
2.900833333333333597e-01,7.748333333333333739e-01,5.385636687278747559e-01
2.900833333333333597e-01,7.750000000000000222e-01,5.385190844535827637e-01
2.901666666666666838e-01,7.750000000000000222e-01,5.385047197341918945e-01
2.901666666666666838e-01,7.750833333333333464e-01,5.384252071380615234e-01
2.902083333333333459e-01,7.750833333333333464e-01,5.384031534194946289e-01
2.902083333333333459e-01,7.751666666666666705e-01,5.382897853851318359e-01
2.902916666666666701e-01,7.751666666666666705e-01,5.382557511329650879e-01
2.902916666666666701e-01,7.752083333333333881e-01,5.382556915283203125e-01
2.905416666666666425e-01,7.752083333333333881e-01,5.381743311882019043e-01
2.905416666666666425e-01,7.752499999999999947e-01,5.381388068199157715e-01
2.906250000000000222e-01,7.752499999999999947e-01,5.380982160568237305e-01
2.906250000000000222e-01,7.752916666666667123e-01,5.380681753158569336e-01
2.906666666666666843e-01,7.752916666666667123e-01,5.380536913871765137e-01
2.906666666666666843e-01,7.753333333333333188e-01,5.380231142044067383e-01
2.907083333333333464e-01,7.753333333333333188e-01,5.380082726478576660e-01
2.907083333333333464e-01,7.753750000000000364e-01,5.379785299301147461e-01
2.907500000000000084e-01,7.753750000000000364e-01,5.379719138145446777e-01
2.907500000000000084e-01,7.754999999999999671e-01,5.378398895263671875e-01
2.908333333333333326e-01,7.754999999999999671e-01,5.377345085144042969e-01
2.908333333333333326e-01,7.755416666666666847e-01,5.377117991447448730e-01
2.908749999999999947e-01,7.755416666666666847e-01,5.376948118209838867e-01
2.908749999999999947e-01,7.756666666666666154e-01,5.376783013343811035e-01
2.909583333333333188e-01,7.756666666666666154e-01,5.376611351966857910e-01
2.909583333333333188e-01,7.758749999999999813e-01,5.376111268997192383e-01
2.910833333333333606e-01,7.758749999999999813e-01,5.374724268913269043e-01
2.910833333333333606e-01,7.759583333333333055e-01,5.374000668525695801e-01
2.911666666666666847e-01,7.759583333333333055e-01,5.373773574829101562e-01
2.911666666666666847e-01,7.760000000000000231e-01,5.373709797859191895e-01
2.914166666666666572e-01,7.760000000000000231e-01,5.372288227081298828e-01
2.914166666666666572e-01,7.761249999999999538e-01,5.371037125587463379e-01
2.914583333333333193e-01,7.761249999999999538e-01,5.370572805404663086e-01
2.914583333333333193e-01,7.762499999999999956e-01,5.369606614112854004e-01
2.914999999999999813e-01,7.762499999999999956e-01,5.369482040405273438e-01
2.914999999999999813e-01,7.762916666666667131e-01,5.369365811347961426e-01
