fpr,tpr,threshold
6.612500000000000322e-02,8.551250000000000240e-01,7.099286913871765137e-01
6.612500000000000322e-02,8.551666666666666305e-01,7.097251415252685547e-01
6.616666666666666530e-02,8.551666666666666305e-01,7.097137570381164551e-01
6.616666666666666530e-02,8.552083333333333481e-01,7.094710469245910645e-01
6.620833333333332738e-02,8.552083333333333481e-01,7.094531059265136719e-01
6.620833333333332738e-02,8.552916666666666723e-01,7.094298601150512695e-01
6.625000000000000333e-02,8.552916666666666723e-01,7.090705037117004395e-01
6.625000000000000333e-02,8.554583333333333206e-01,7.085778713226318359e-01
6.629166666666666541e-02,8.554583333333333206e-01,7.082599401473999023e-01
6.629166666666666541e-02,8.555833333333333623e-01,7.079867720603942871e-01
6.637500000000000344e-02,8.555833333333333623e-01,7.077983021736145020e-01
6.637500000000000344e-02,8.556249999999999689e-01,7.076073884963989258e-01
6.645833333333332760e-02,8.556249999999999689e-01,7.073945999145507812e-01
6.645833333333332760e-02,8.557500000000000107e-01,7.071710228919982910e-01
6.650000000000000355e-02,8.557500000000000107e-01,7.070530652999877930e-01
6.650000000000000355e-02,8.557916666666666172e-01,7.067242860794067383e-01
6.654166666666666563e-02,8.557916666666666172e-01,7.066948413848876953e-01
6.654166666666666563e-02,8.558750000000000524e-01,7.064464688301086426e-01
6.658333333333332771e-02,8.558750000000000524e-01,7.063905596733093262e-01
6.658333333333332771e-02,8.559999999999999831e-01,7.063171267509460449e-01
6.666666666666666574e-02,8.559999999999999831e-01,7.062580585479736328e-01
6.666666666666666574e-02,8.560416666666667007e-01,7.060862183570861816e-01
6.675000000000000377e-02,8.560416666666667007e-01,7.060196399688720703e-01
6.675000000000000377e-02,8.562083333333333490e-01,7.056825757026672363e-01
6.687500000000000389e-02,8.562083333333333490e-01,7.055773735046386719e-01
6.687500000000000389e-02,8.563749999999999973e-01,7.049385905265808105e-01
6.691666666666666596e-02,8.563749999999999973e-01,7.049164175987243652e-01
6.691666666666666596e-02,8.564583333333333215e-01,7.048461437225341797e-01
6.700000000000000400e-02,8.564583333333333215e-01,7.047441601753234863e-01
6.700000000000000400e-02,8.565000000000000391e-01,7.046162486076354980e-01
6.708333333333332815e-02,8.565000000000000391e-01,7.042750120162963867e-01
6.708333333333332815e-02,8.567500000000000115e-01,7.037869095802307129e-01
6.712500000000000411e-02,8.567500000000000115e-01,7.037382721900939941e-01
6.712500000000000411e-02,8.569583333333333774e-01,7.030177712440490723e-01
6.716666666666666619e-02,8.569583333333333774e-01,7.028935551643371582e-01
6.716666666666666619e-02,8.569999999999999840e-01,7.027111053466796875e-01
6.720833333333332826e-02,8.569999999999999840e-01,7.020634412765502930e-01
6.720833333333332826e-02,8.572499999999999565e-01,7.012662887573242188e-01
6.741666666666666641e-02,8.572499999999999565e-01,7.007909417152404785e-01
6.741666666666666641e-02,8.572916666666666741e-01,7.003960609436035156e-01
6.745833333333332849e-02,8.572916666666666741e-01,7.002099752426147461e-01
6.745833333333332849e-02,8.574166666666667158e-01,7.001498937606811523e-01
6.758333333333332860e-02,8.574166666666667158e-01,6.999505758285522461e-01
6.758333333333332860e-02,8.574583333333333224e-01,6.999072432518005371e-01
6.762500000000000455e-02,8.574583333333333224e-01,6.996436119079589844e-01
6.762500000000000455e-02,8.575833333333333641e-01,6.991359591484069824e-01
6.766666666666666663e-02,8.575833333333333641e-01,6.990836262702941895e-01
6.766666666666666663e-02,8.576666666666666883e-01,6.989486813545227051e-01
6.770833333333332871e-02,8.576666666666666883e-01,6.988801360130310059e-01
6.770833333333332871e-02,8.577916666666666190e-01,6.986826658248901367e-01
6.779166666666666674e-02,8.577916666666666190e-01,6.985996961593627930e-01
6.779166666666666674e-02,8.579583333333333783e-01,6.978821754455566406e-01
6.783333333333332882e-02,8.579583333333333783e-01,6.977750658988952637e-01
6.783333333333332882e-02,8.581250000000000266e-01,6.975150108337402344e-01
6.787500000000000477e-02,8.581250000000000266e-01,6.973661184310913086e-01
6.787500000000000477e-02,8.583333333333332815e-01,6.966484785079956055e-01
6.791666666666666685e-02,8.583333333333332815e-01,6.965668201446533203e-01
6.791666666666666685e-02,8.584166666666667167e-01,6.963847279548645020e-01
6.795833333333332893e-02,8.584166666666667167e-01,6.963741779327392578e-01
6.795833333333332893e-02,8.587083333333332957e-01,6.961064934730529785e-01
6.800000000000000488e-02,8.587083333333332957e-01,6.958119869232177734e-01
6.800000000000000488e-02,8.587500000000000133e-01,6.957614421844482422e-01
6.804166666666666696e-02,8.587500000000000133e-01,6.957347989082336426e-01
6.804166666666666696e-02,8.587916666666666199e-01,6.956928968429565430e-01
6.808333333333332904e-02,8.587916666666666199e-01,6.956490874290466309e-01
6.808333333333332904e-02,8.588750000000000551e-01,6.952388286590576172e-01
6.812500000000000500e-02,8.588750000000000551e-01,6.952044367790222168e-01
6.812500000000000500e-02,8.589583333333333792e-01,6.950637102127075195e-01
6.820833333333332915e-02,8.589583333333333792e-01,6.949082016944885254e-01
6.820833333333332915e-02,8.595000000000000417e-01,6.933221220970153809e-01
6.829166666666666718e-02,8.595000000000000417e-01,6.930400133132934570e-01
6.829166666666666718e-02,8.597500000000000142e-01,6.922438740730285645e-01
6.837500000000000522e-02,8.597500000000000142e-01,6.915664076805114746e-01
6.837500000000000522e-02,8.597916666666666208e-01,6.908775568008422852e-01
6.841666666666666730e-02,8.597916666666666208e-01,6.908531785011291504e-01
6.841666666666666730e-02,8.598749999999999449e-01,6.906426548957824707e-01
6.845833333333332937e-02,8.598749999999999449e-01,6.905858516693115234e-01
6.845833333333332937e-02,8.599583333333333801e-01,6.905524134635925293e-01
6.850000000000000533e-02,8.599583333333333801e-01,6.905035972595214844e-01
6.850000000000000533e-02,8.602499999999999591e-01,6.899631619453430176e-01
6.854166666666666741e-02,8.602499999999999591e-01,6.896082162857055664e-01
6.854166666666666741e-02,8.603750000000000009e-01,6.891610622406005859e-01
6.858333333333332948e-02,8.603750000000000009e-01,6.890164017677307129e-01
6.858333333333332948e-02,8.607500000000000151e-01,6.878981590270996094e-01
6.862500000000000544e-02,8.607500000000000151e-01,6.876619458198547363e-01
6.862500000000000544e-02,8.609583333333333810e-01,6.871446371078491211e-01
6.870833333333332960e-02,8.609583333333333810e-01,6.870886087417602539e-01
6.870833333333332960e-02,8.610833333333333117e-01,6.870173811912536621e-01
6.900000000000000577e-02,8.610833333333333117e-01,6.861066222190856934e-01
6.900000000000000577e-02,8.612083333333333535e-01,6.855415105819702148e-01
6.908333333333332993e-02,8.612083333333333535e-01,6.854506134986877441e-01
6.908333333333332993e-02,8.613333333333332842e-01,6.849591135978698730e-01
6.945833333333333026e-02,8.613333333333332842e-01,6.836802363395690918e-01
6.945833333333333026e-02,8.614166666666667194e-01,6.835709214210510254e-01
6.950000000000000622e-02,8.614166666666667194e-01,6.835239529609680176e-01
6.950000000000000622e-02,8.615000000000000435e-01,6.834686398506164551e-01
6.954166666666666829e-02,8.615000000000000435e-01,6.834065914154052734e-01
6.954166666666666829e-02,8.615833333333333677e-01,6.829942464828491211e-01
6.958333333333333037e-02,8.615833333333333677e-01,6.827192902565002441e-01
6.958333333333333037e-02,8.616249999999999742e-01,6.825793981552124023e-01
6.975000000000000644e-02,8.616249999999999742e-01,6.823576092720031738e-01
6.975000000000000644e-02,8.620416666666667060e-01,6.808129549026489258e-01
6.979166666666666852e-02,8.620416666666667060e-01,6.806195378303527832e-01
6.979166666666666852e-02,8.620833333333333126e-01,6.801863908767700195e-01
6.983333333333333059e-02,8.620833333333333126e-01,6.801776289939880371e-01
6.983333333333333059e-02,8.621250000000000302e-01,6.801411509513854980e-01
6.995833333333333071e-02,8.621250000000000302e-01,6.798687577247619629e-01
6.995833333333333071e-02,8.622083333333333544e-01,6.797811388969421387e-01
7.000000000000000666e-02,8.622083333333333544e-01,6.797393560409545898e-01
7.000000000000000666e-02,8.622499999999999609e-01,6.796358227729797363e-01
7.004166666666666874e-02,8.622499999999999609e-01,6.796278953552246094e-01
7.004166666666666874e-02,8.624583333333333268e-01,6.791893839836120605e-01
7.008333333333333082e-02,8.624583333333333268e-01,6.788895726203918457e-01
7.008333333333333082e-02,8.625416666666666510e-01,6.786884069442749023e-01
7.012500000000000677e-02,8.625416666666666510e-01,6.786515116691589355e-01
7.012500000000000677e-02,8.626666666666666927e-01,6.783736944198608398e-01
7.016666666666666885e-02,8.626666666666666927e-01,6.781039237976074219e-01
7.016666666666666885e-02,8.627083333333332993e-01,6.777463555335998535e-01
7.025000000000000688e-02,8.627083333333332993e-01,6.774744391441345215e-01
7.025000000000000688e-02,8.629166666666666652e-01,6.768537759780883789e-01
7.029166666666666896e-02,8.629166666666666652e-01,6.766653060913085938e-01
7.029166666666666896e-02,8.631250000000000311e-01,6.758155822753906250e-01
7.037499999999999312e-02,8.631250000000000311e-01,6.755876541137695312e-01
7.037499999999999312e-02,8.632083333333333552e-01,6.753095388412475586e-01
7.041666666666666907e-02,8.632083333333333552e-01,6.752704977989196777e-01
7.041666666666666907e-02,8.633333333333332860e-01,6.749744415283203125e-01
7.045833333333333115e-02,8.633333333333332860e-01,6.749637126922607422e-01
7.045833333333333115e-02,8.633750000000000036e-01,6.749427318572998047e-01
7.049999999999999323e-02,8.633750000000000036e-01,6.748746037483215332e-01
7.049999999999999323e-02,8.635416666666666519e-01,6.745440363883972168e-01
7.058333333333333126e-02,8.635416666666666519e-01,6.741754412651062012e-01
7.058333333333333126e-02,8.635833333333333695e-01,6.741553544998168945e-01
7.062499999999999334e-02,8.635833333333333695e-01,6.741331219673156738e-01
7.062499999999999334e-02,8.636249999999999760e-01,6.738218069076538086e-01
7.066666666666666929e-02,8.636249999999999760e-01,6.737540364265441895e-01
7.066666666666666929e-02,8.637083333333333002e-01,6.736697554588317871e-01
7.070833333333333137e-02,8.637083333333333002e-01,6.735056042671203613e-01
7.070833333333333137e-02,8.637500000000000178e-01,6.734294295310974121e-01
7.074999999999999345e-02,8.637500000000000178e-01,6.732619404792785645e-01
7.074999999999999345e-02,8.638333333333333419e-01,6.729961633682250977e-01
7.079166666666666941e-02,8.638333333333333419e-01,6.726241707801818848e-01
7.079166666666666941e-02,8.639999999999999902e-01,6.723816990852355957e-01
7.087499999999999356e-02,8.639999999999999902e-01,6.722098588943481445e-01
7.087499999999999356e-02,8.640416666666667078e-01,6.720742583274841309e-01
7.095833333333333159e-02,8.640416666666667078e-01,6.720347404479980469e-01
7.095833333333333159e-02,8.641250000000000320e-01,6.719055771827697754e-01
7.099999999999999367e-02,8.641250000000000320e-01,6.718854904174804688e-01
7.099999999999999367e-02,8.642083333333333561e-01,6.718345284461975098e-01
7.104166666666666963e-02,8.642083333333333561e-01,6.717198491096496582e-01
7.104166666666666963e-02,8.642916666666666803e-01,6.715710163116455078e-01
7.112499999999999378e-02,8.642916666666666803e-01,6.714028120040893555e-01
7.112499999999999378e-02,8.643333333333332869e-01,6.713263392448425293e-01
7.124999999999999389e-02,8.643333333333332869e-01,6.712001562118530273e-01
7.124999999999999389e-02,8.643750000000000044e-01,6.711415648460388184e-01
7.133333333333333193e-02,8.643750000000000044e-01,6.709182858467102051e-01
7.133333333333333193e-02,8.644583333333333286e-01,6.707928180694580078e-01
7.137499999999999400e-02,8.644583333333333286e-01,6.707575917243957520e-01
7.137499999999999400e-02,8.645000000000000462e-01,6.707296967506408691e-01
7.141666666666666996e-02,8.645000000000000462e-01,6.706371307373046875e-01
7.141666666666666996e-02,8.645416666666666528e-01,6.706360578536987305e-01
7.145833333333333204e-02,8.645416666666666528e-01,6.705865859985351562e-01
7.145833333333333204e-02,8.647500000000000187e-01,6.699589490890502930e-01
7.154166666666667007e-02,8.647500000000000187e-01,6.698723435401916504e-01
7.154166666666667007e-02,8.649166666666666670e-01,6.695004105567932129e-01
7.158333333333333215e-02,8.649166666666666670e-01,6.694610714912414551e-01
7.158333333333333215e-02,8.649583333333333846e-01,6.690261363983154297e-01
7.166666666666667018e-02,8.649583333333333846e-01,6.688264012336730957e-01
7.166666666666667018e-02,8.650416666666667087e-01,6.686582565307617188e-01
7.170833333333333226e-02,8.650416666666667087e-01,6.686278581619262695e-01
7.170833333333333226e-02,8.650833333333333153e-01,6.686186194419860840e-01
7.191666666666667040e-02,8.650833333333333153e-01,6.683163046836853027e-01
7.191666666666667040e-02,8.651666666666666394e-01,6.682232618331909180e-01
7.195833333333333248e-02,8.651666666666666394e-01,6.680961847305297852e-01
7.195833333333333248e-02,8.652083333333333570e-01,6.680872440338134766e-01
7.208333333333333259e-02,8.652083333333333570e-01,6.679037213325500488e-01
7.208333333333333259e-02,8.652916666666666812e-01,6.678174138069152832e-01
7.212499999999999467e-02,8.652916666666666812e-01,6.678020358085632324e-01
7.212499999999999467e-02,8.653750000000000053e-01,6.677123904228210449e-01
7.216666666666667063e-02,8.653750000000000053e-01,6.676984429359436035e-01
7.216666666666667063e-02,8.657500000000000195e-01,6.667052507400512695e-01
7.220833333333333270e-02,8.657500000000000195e-01,6.666393280029296875e-01
7.220833333333333270e-02,8.658333333333333437e-01,6.662896275520324707e-01
7.229166666666667074e-02,8.658333333333333437e-01,6.662412881851196289e-01
7.229166666666667074e-02,8.660416666666667096e-01,6.657866835594177246e-01
7.233333333333333282e-02,8.660416666666667096e-01,6.657276749610900879e-01
7.233333333333333282e-02,8.661250000000000338e-01,6.655437350273132324e-01
7.237499999999999489e-02,8.661250000000000338e-01,6.653301715850830078e-01
7.237499999999999489e-02,8.662083333333333579e-01,6.649526357650756836e-01
7.241666666666667085e-02,8.662083333333333579e-01,6.649498939514160156e-01
7.241666666666667085e-02,8.662499999999999645e-01,6.648722887039184570e-01
7.245833333333333293e-02,8.662499999999999645e-01,6.648468375205993652e-01
7.245833333333333293e-02,8.663750000000000062e-01,6.646420359611511230e-01
7.274999999999999523e-02,8.663750000000000062e-01,6.639807820320129395e-01
7.274999999999999523e-02,8.664166666666666128e-01,6.639660596847534180e-01
7.291666666666667129e-02,8.664166666666666128e-01,6.636275649070739746e-01
7.291666666666667129e-02,8.665000000000000480e-01,6.634793281555175781e-01
7.299999999999999545e-02,8.665000000000000480e-01,6.633490324020385742e-01
7.299999999999999545e-02,8.665833333333333721e-01,6.632822751998901367e-01
7.304166666666667140e-02,8.665833333333333721e-01,6.630720496177673340e-01
7.304166666666667140e-02,8.667500000000000204e-01,6.627311110496520996e-01
7.308333333333333348e-02,8.667500000000000204e-01,6.626760363578796387e-01
7.308333333333333348e-02,8.668333333333333446e-01,6.623045802116394043e-01
7.316666666666667151e-02,8.668333333333333446e-01,6.621414422988891602e-01
7.316666666666667151e-02,8.668749999999999512e-01,6.620810031890869141e-01
7.320833333333333359e-02,8.668749999999999512e-01,6.619920134544372559e-01
7.320833333333333359e-02,8.669583333333333863e-01,6.618725061416625977e-01
7.341666666666667174e-02,8.669583333333333863e-01,6.615483760833740234e-01
7.341666666666667174e-02,8.670416666666667105e-01,6.614555120468139648e-01
7.345833333333333381e-02,8.670416666666667105e-01,6.614083647727966309e-01
7.345833333333333381e-02,8.671666666666666412e-01,6.607241630554199219e-01
7.349999999999999589e-02,8.671666666666666412e-01,6.606839895248413086e-01
7.349999999999999589e-02,8.672083333333333588e-01,6.606280803680419922e-01
7.358333333333333393e-02,8.672083333333333588e-01,6.605486273765563965e-01
7.358333333333333393e-02,8.672499999999999654e-01,6.602665781974792480e-01
7.362499999999999600e-02,8.672499999999999654e-01,6.602463126182556152e-01
7.362499999999999600e-02,8.674166666666666137e-01,6.599260568618774414e-01
7.374999999999999611e-02,8.674166666666666137e-01,6.595743894577026367e-01
7.374999999999999611e-02,8.676249999999999796e-01,6.590352654457092285e-01
7.379166666666667207e-02,8.676249999999999796e-01,6.586906909942626953e-01
7.379166666666667207e-02,8.677083333333333037e-01,6.585052609443664551e-01
7.383333333333333415e-02,8.677083333333333037e-01,6.584939956665039062e-01
7.383333333333333415e-02,8.678333333333333455e-01,6.583960056304931641e-01
7.387499999999999623e-02,8.678333333333333455e-01,6.583196520805358887e-01
7.387499999999999623e-02,8.678749999999999520e-01,6.582900285720825195e-01
7.391666666666667218e-02,8.678749999999999520e-01,6.579089760780334473e-01
7.391666666666667218e-02,8.682499999999999662e-01,6.560479402542114258e-01
7.404166666666667229e-02,8.682499999999999662e-01,6.558153629302978516e-01
7.404166666666667229e-02,8.682916666666666838e-01,6.557504534721374512e-01
7.412499999999999645e-02,8.682916666666666838e-01,6.555947661399841309e-01
7.412499999999999645e-02,8.688333333333333464e-01,6.541057229042053223e-01
7.433333333333333459e-02,8.688333333333333464e-01,6.532472372055053711e-01
7.433333333333333459e-02,8.688749999999999529e-01,6.531389355659484863e-01
7.437499999999999667e-02,8.688749999999999529e-01,6.531326174736022949e-01
7.437499999999999667e-02,8.689583333333333881e-01,6.530283689498901367e-01
7.445833333333333470e-02,8.689583333333333881e-01,6.528839468955993652e-01
7.445833333333333470e-02,8.690416666666667123e-01,6.528277397155761719e-01
7.454166666666667274e-02,8.690416666666667123e-01,6.527433991432189941e-01
7.454166666666667274e-02,8.695416666666666572e-01,6.516308188438415527e-01
7.462499999999999689e-02,8.695416666666666572e-01,6.514070630073547363e-01
7.462499999999999689e-02,8.696249999999999813e-01,6.509834527969360352e-01
7.466666666666667285e-02,8.696249999999999813e-01,6.508681178092956543e-01
7.466666666666667285e-02,8.697500000000000231e-01,6.507874727249145508e-01
7.474999999999999700e-02,8.697500000000000231e-01,6.504434347152709961e-01
7.474999999999999700e-02,8.697916666666666297e-01,6.504139304161071777e-01
7.483333333333333504e-02,8.697916666666666297e-01,6.502113342285156250e-01
7.483333333333333504e-02,8.699166666666666714e-01,6.498119235038757324e-01
7.491666666666667307e-02,8.699166666666666714e-01,6.496866345405578613e-01
7.491666666666667307e-02,8.699999999999999956e-01,6.495611667633056641e-01
7.495833333333333515e-02,8.699999999999999956e-01,6.495300531387329102e-01
7.495833333333333515e-02,8.701250000000000373e-01,6.493866443634033203e-01
7.504166666666667318e-02,8.701250000000000373e-01,6.491478085517883301e-01
7.504166666666667318e-02,8.702499999999999680e-01,6.489461660385131836e-01
7.512499999999999734e-02,8.702499999999999680e-01,6.486377716064453125e-01
7.512499999999999734e-02,8.703750000000000098e-01,6.484027504920959473e-01
7.516666666666667329e-02,8.703750000000000098e-01,6.483659148216247559e-01
7.516666666666667329e-02,8.704166666666666163e-01,6.483457088470458984e-01
7.524999999999999745e-02,8.704166666666666163e-01,6.482372879981994629e-01
7.524999999999999745e-02,8.705416666666666581e-01,6.478462815284729004e-01
7.529166666666667340e-02,8.705416666666666581e-01,6.478404998779296875e-01
7.529166666666667340e-02,8.705833333333333757e-01,6.477290391921997070e-01
7.533333333333333548e-02,8.705833333333333757e-01,6.476759314537048340e-01
7.533333333333333548e-02,8.706249999999999822e-01,6.475189924240112305e-01
7.537499999999999756e-02,8.706249999999999822e-01,6.475070714950561523e-01
7.537499999999999756e-02,8.707916666666666305e-01,6.473960876464843750e-01
7.541666666666667351e-02,8.707916666666666305e-01,6.472994685173034668e-01
7.541666666666667351e-02,8.708749999999999547e-01,6.470057964324951172e-01
7.549999999999999767e-02,8.708749999999999547e-01,6.465419530868530273e-01
7.549999999999999767e-02,8.709999999999999964e-01,6.464391350746154785e-01
7.554166666666665975e-02,8.709999999999999964e-01,6.462914347648620605e-01
7.554166666666665975e-02,8.710833333333333206e-01,6.460881829261779785e-01
7.558333333333333570e-02,8.710833333333333206e-01,6.460325121879577637e-01
7.558333333333333570e-02,8.711250000000000382e-01,6.459835171699523926e-01
7.566666666666665986e-02,8.711250000000000382e-01,6.457148194313049316e-01
7.566666666666665986e-02,8.711666666666666448e-01,6.456223130226135254e-01
7.574999999999999789e-02,8.711666666666666448e-01,6.454157233238220215e-01
7.574999999999999789e-02,8.712499999999999689e-01,6.450814604759216309e-01
7.583333333333333592e-02,8.712499999999999689e-01,6.449685692787170410e-01
7.583333333333333592e-02,8.712916666666666865e-01,6.448269486427307129e-01
7.587499999999999800e-02,8.712916666666666865e-01,6.448203325271606445e-01
7.587499999999999800e-02,8.713333333333332931e-01,6.447825431823730469e-01
7.612499999999999822e-02,8.713333333333332931e-01,6.444391012191772461e-01
7.612499999999999822e-02,8.714166666666666172e-01,6.441442370414733887e-01
7.620833333333333626e-02,8.714166666666666172e-01,6.437231898307800293e-01
7.620833333333333626e-02,8.717500000000000249e-01,6.429468989372253418e-01
7.624999999999999833e-02,8.717500000000000249e-01,6.427425146102905273e-01
7.624999999999999833e-02,8.717916666666666314e-01,6.426680684089660645e-01
7.629166666666666041e-02,8.717916666666666314e-01,6.425812244415283203e-01
7.629166666666666041e-02,8.718333333333333490e-01,6.425079107284545898e-01
7.637499999999999845e-02,8.718333333333333490e-01,6.422808766365051270e-01
7.637499999999999845e-02,8.718749999999999556e-01,6.421810388565063477e-01
7.649999999999999856e-02,8.718749999999999556e-01,6.418356299400329590e-01
7.649999999999999856e-02,8.719166666666666732e-01,6.418300271034240723e-01
7.654166666666666063e-02,8.719166666666666732e-01,6.418222784996032715e-01
7.654166666666666063e-02,8.721666666666666456e-01,6.402285099029541016e-01
7.658333333333333659e-02,8.721666666666666456e-01,6.401744484901428223e-01
7.658333333333333659e-02,8.722499999999999698e-01,6.400333046913146973e-01
7.662499999999999867e-02,8.722499999999999698e-01,6.398694515228271484e-01
7.662499999999999867e-02,8.724583333333333357e-01,6.395708918571472168e-01
7.666666666666666075e-02,8.724583333333333357e-01,6.393371224403381348e-01
7.666666666666666075e-02,8.725000000000000533e-01,6.393322348594665527e-01
7.670833333333333670e-02,8.725000000000000533e-01,6.389461755752563477e-01
7.670833333333333670e-02,8.725416666666666599e-01,6.388466358184814453e-01
7.674999999999999878e-02,8.725416666666666599e-01,6.387879848480224609e-01
7.674999999999999878e-02,8.726249999999999840e-01,6.382313370704650879e-01
7.687499999999999889e-02,8.726249999999999840e-01,6.378125548362731934e-01
7.687499999999999889e-02,8.726666666666667016e-01,6.374747753143310547e-01
7.695833333333333692e-02,8.726666666666667016e-01,6.373832821846008301e-01
7.695833333333333692e-02,8.727083333333333082e-01,6.371881961822509766e-01
7.699999999999999900e-02,8.727083333333333082e-01,6.371087431907653809e-01
7.699999999999999900e-02,8.728333333333333499e-01,6.367943882942199707e-01
7.704166666666666108e-02,8.728333333333333499e-01,6.366778612136840820e-01
7.704166666666666108e-02,8.728749999999999565e-01,6.365931630134582520e-01
7.708333333333333703e-02,8.728749999999999565e-01,6.363196969032287598e-01
7.708333333333333703e-02,8.729166666666666741e-01,6.361393332481384277e-01
7.716666666666666119e-02,8.729166666666666741e-01,6.359230875968933105e-01
7.716666666666666119e-02,8.729583333333332806e-01,6.357684731483459473e-01
7.724999999999999922e-02,8.729583333333332806e-01,6.356843709945678711e-01
7.724999999999999922e-02,8.730416666666667158e-01,6.355330348014831543e-01
7.729166666666666130e-02,8.730416666666667158e-01,6.355059146881103516e-01
7.729166666666666130e-02,8.731250000000000400e-01,6.353158950805664062e-01
7.741666666666666141e-02,8.731250000000000400e-01,6.350148916244506836e-01
7.741666666666666141e-02,8.731666666666666465e-01,6.347500085830688477e-01
7.745833333333333737e-02,8.731666666666666465e-01,6.344734430313110352e-01
7.745833333333333737e-02,8.733333333333332948e-01,6.342639923095703125e-01
7.758333333333333748e-02,8.733333333333332948e-01,6.340301036834716797e-01
7.758333333333333748e-02,8.733750000000000124e-01,6.339280009269714355e-01
7.774999999999999967e-02,8.733750000000000124e-01,6.337081789970397949e-01
7.774999999999999967e-02,8.735833333333333783e-01,6.333827376365661621e-01
7.779166666666666174e-02,8.735833333333333783e-01,6.333687305450439453e-01
7.779166666666666174e-02,8.736249999999999849e-01,6.332954168319702148e-01
7.787499999999999978e-02,8.736249999999999849e-01,6.329277753829956055e-01
7.787499999999999978e-02,8.736666666666667025e-01,6.327069401741027832e-01
7.791666666666666186e-02,8.736666666666667025e-01,6.325083971023559570e-01
7.791666666666666186e-02,8.737500000000000266e-01,6.321601867675781250e-01
7.804166666666666197e-02,8.737500000000000266e-01,6.317478418350219727e-01
7.804166666666666197e-02,8.738749999999999574e-01,6.311501860618591309e-01
7.812500000000000000e-02,8.738749999999999574e-01,6.309284567832946777e-01
7.812500000000000000e-02,8.739999999999999991e-01,6.307140588760375977e-01
7.816666666666666208e-02,8.739999999999999991e-01,6.305810809135437012e-01
7.816666666666666208e-02,8.742499999999999716e-01,6.302903294563293457e-01
7.837500000000000022e-02,8.742499999999999716e-01,6.300851106643676758e-01
7.837500000000000022e-02,8.742916666666666892e-01,6.300709843635559082e-01
7.841666666666666230e-02,8.742916666666666892e-01,6.299324035644531250e-01
7.841666666666666230e-02,8.743750000000000133e-01,6.298707723617553711e-01
7.845833333333333826e-02,8.743750000000000133e-01,6.294306516647338867e-01
7.845833333333333826e-02,8.745000000000000551e-01,6.290572285652160645e-01
7.850000000000000033e-02,8.745000000000000551e-01,6.288840770721435547e-01
7.850000000000000033e-02,8.745833333333333792e-01,6.288149952888488770e-01
7.854166666666666241e-02,8.745833333333333792e-01,6.287339329719543457e-01
7.854166666666666241e-02,8.746666666666667034e-01,6.282990574836730957e-01
7.858333333333333837e-02,8.746666666666667034e-01,6.280205249786376953e-01
7.858333333333333837e-02,8.747916666666666341e-01,6.278180480003356934e-01
7.866666666666666252e-02,8.747916666666666341e-01,6.273959279060363770e-01
7.866666666666666252e-02,8.749583333333332824e-01,6.265674829483032227e-01
7.870833333333333848e-02,8.749583333333332824e-01,6.263470649719238281e-01
7.870833333333333848e-02,8.750416666666667176e-01,6.261383891105651855e-01
7.875000000000000056e-02,8.750416666666667176e-01,6.260772943496704102e-01
7.875000000000000056e-02,8.752916666666666901e-01,6.251839399337768555e-01
7.883333333333333859e-02,8.752916666666666901e-01,6.249114871025085449e-01
7.883333333333333859e-02,8.753333333333332966e-01,6.248061060905456543e-01
7.887500000000000067e-02,8.753333333333332966e-01,6.247956752777099609e-01
7.887500000000000067e-02,8.753750000000000142e-01,6.246978044509887695e-01
7.891666666666666274e-02,8.753750000000000142e-01,6.246603727340698242e-01
7.891666666666666274e-02,8.754583333333333384e-01,6.244730949401855469e-01
7.895833333333333870e-02,8.754583333333333384e-01,6.243323683738708496e-01
7.895833333333333870e-02,8.755416666666666625e-01,6.241696476936340332e-01
7.900000000000000078e-02,8.755416666666666625e-01,6.239667534828186035e-01
7.900000000000000078e-02,8.756249999999999867e-01,6.236767172813415527e-01
7.912500000000000089e-02,8.756249999999999867e-01,6.233622431755065918e-01
7.912500000000000089e-02,8.756666666666667043e-01,6.232609748840332031e-01
7.925000000000000100e-02,8.756666666666667043e-01,6.231432557106018066e-01
7.925000000000000100e-02,8.757500000000000284e-01,6.227253675460815430e-01
7.929166666666666308e-02,8.757500000000000284e-01,6.227221488952636719e-01
7.929166666666666308e-02,8.757916666666666350e-01,6.226308941841125488e-01
7.941666666666666319e-02,8.757916666666666350e-01,6.224271655082702637e-01
7.941666666666666319e-02,8.758333333333333526e-01,6.224113702774047852e-01
7.945833333333333914e-02,8.758333333333333526e-01,6.223578453063964844e-01
7.945833333333333914e-02,8.759166666666666767e-01,6.222605109214782715e-01
7.950000000000000122e-02,8.759166666666666767e-01,6.222237944602966309e-01
7.950000000000000122e-02,8.761250000000000426e-01,6.219249963760375977e-01
7.966666666666666341e-02,8.761250000000000426e-01,6.215658783912658691e-01
7.966666666666666341e-02,8.763333333333332975e-01,6.212482452392578125e-01
7.970833333333333937e-02,8.763333333333332975e-01,6.210829019546508789e-01
7.970833333333333937e-02,8.763750000000000151e-01,6.209237575531005859e-01
7.979166666666666352e-02,8.763750000000000151e-01,6.207288503646850586e-01
7.979166666666666352e-02,8.764166666666666217e-01,6.205527782440185547e-01
7.983333333333333948e-02,8.764166666666666217e-01,6.204507946968078613e-01
7.983333333333333948e-02,8.764583333333333393e-01,6.201062798500061035e-01
