fpr,tpr,threshold
7.104166666666666963e-02,8.848749999999999671e-01,6.123069524765014648e-01
7.108333333333333171e-02,8.848749999999999671e-01,6.121969223022460938e-01
7.108333333333333171e-02,8.849583333333332913e-01,6.120681762695312500e-01
7.112499999999999378e-02,8.849583333333332913e-01,6.120637655258178711e-01
7.112499999999999378e-02,8.850000000000000089e-01,6.120180487632751465e-01
7.116666666666666974e-02,8.850000000000000089e-01,6.119837164878845215e-01
7.116666666666666974e-02,8.851250000000000506e-01,6.115736365318298340e-01
7.120833333333333182e-02,8.851250000000000506e-01,6.115595102310180664e-01
7.120833333333333182e-02,8.852499999999999813e-01,6.111450195312500000e-01
7.124999999999999389e-02,8.852499999999999813e-01,6.111131310462951660e-01
7.124999999999999389e-02,8.852916666666666989e-01,6.111019849777221680e-01
7.129166666666666985e-02,8.852916666666666989e-01,6.105740070343017578e-01
7.129166666666666985e-02,8.854583333333333472e-01,6.099666357040405273e-01
7.133333333333333193e-02,8.854583333333333472e-01,6.098502874374389648e-01
7.133333333333333193e-02,8.855416666666666714e-01,6.093021631240844727e-01
7.137499999999999400e-02,8.855416666666666714e-01,6.092076897621154785e-01
7.137499999999999400e-02,8.855833333333332780e-01,6.092040538787841797e-01
7.141666666666666996e-02,8.855833333333332780e-01,6.091036200523376465e-01
7.141666666666666996e-02,8.856666666666667131e-01,6.090937256813049316e-01
7.149999999999999412e-02,8.856666666666667131e-01,6.086947917938232422e-01
7.149999999999999412e-02,8.857916666666666439e-01,6.084217429161071777e-01
7.158333333333333215e-02,8.857916666666666439e-01,6.082881093025207520e-01
7.158333333333333215e-02,8.860416666666666163e-01,6.074954271316528320e-01
7.162499999999999423e-02,8.860416666666666163e-01,6.073713302612304688e-01
7.162499999999999423e-02,8.861250000000000515e-01,6.070454716682434082e-01
7.170833333333333226e-02,8.861250000000000515e-01,6.066234707832336426e-01
7.170833333333333226e-02,8.862499999999999822e-01,6.059218049049377441e-01
7.174999999999999434e-02,8.862499999999999822e-01,6.059042215347290039e-01
7.174999999999999434e-02,8.863333333333333064e-01,6.058825850486755371e-01
7.183333333333333237e-02,8.863333333333333064e-01,6.057192683219909668e-01
7.183333333333333237e-02,8.867083333333333206e-01,6.046245098114013672e-01
7.191666666666667040e-02,8.867083333333333206e-01,6.044794321060180664e-01
7.191666666666667040e-02,8.868333333333333623e-01,6.044422388076782227e-01
7.195833333333333248e-02,8.868333333333333623e-01,6.043183207511901855e-01
7.195833333333333248e-02,8.870000000000000107e-01,6.035102009773254395e-01
7.199999999999999456e-02,8.870000000000000107e-01,6.034682989120483398e-01
7.199999999999999456e-02,8.870833333333333348e-01,6.034442782402038574e-01
7.204166666666667052e-02,8.870833333333333348e-01,6.034157872200012207e-01
7.204166666666667052e-02,8.871250000000000524e-01,6.028566360473632812e-01
7.237499999999999489e-02,8.871250000000000524e-01,6.021676063537597656e-01
7.237499999999999489e-02,8.871666666666666590e-01,6.020479798316955566e-01
7.254166666666667096e-02,8.871666666666666590e-01,6.016338467597961426e-01
7.254166666666667096e-02,8.872916666666667007e-01,6.012338399887084961e-01
7.258333333333333304e-02,8.872916666666667007e-01,6.010839343070983887e-01
7.258333333333333304e-02,8.875416666666666732e-01,6.003517508506774902e-01
7.262499999999999512e-02,8.875416666666666732e-01,6.001778244972229004e-01
7.262499999999999512e-02,8.875833333333332797e-01,6.000843644142150879e-01
7.266666666666667107e-02,8.875833333333332797e-01,5.999380350112915039e-01
7.266666666666667107e-02,8.876249999999999973e-01,5.999068617820739746e-01
7.274999999999999523e-02,8.876249999999999973e-01,5.994563102722167969e-01
7.274999999999999523e-02,8.877083333333333215e-01,5.993376374244689941e-01
7.287499999999999534e-02,8.877083333333333215e-01,5.990154147148132324e-01
7.287499999999999534e-02,8.877500000000000391e-01,5.989588499069213867e-01
7.291666666666667129e-02,8.877500000000000391e-01,5.985401272773742676e-01
7.291666666666667129e-02,8.877916666666666456e-01,5.981953144073486328e-01
7.295833333333333337e-02,8.877916666666666456e-01,5.981501340866088867e-01
7.295833333333333337e-02,8.879166666666666874e-01,5.980270504951477051e-01
7.299999999999999545e-02,8.879166666666666874e-01,5.980226993560791016e-01
7.299999999999999545e-02,8.879583333333332940e-01,5.980147719383239746e-01
7.304166666666667140e-02,8.879583333333332940e-01,5.979897975921630859e-01
7.304166666666667140e-02,8.880000000000000115e-01,5.979564189910888672e-01
7.308333333333333348e-02,8.880000000000000115e-01,5.976494550704956055e-01
7.308333333333333348e-02,8.880833333333333357e-01,5.975217819213867188e-01
7.316666666666667151e-02,8.880833333333333357e-01,5.969818234443664551e-01
7.316666666666667151e-02,8.882083333333333774e-01,5.966247916221618652e-01
7.329166666666667163e-02,8.882083333333333774e-01,5.963780283927917480e-01
7.329166666666667163e-02,8.882916666666667016e-01,5.962228178977966309e-01
7.333333333333333370e-02,8.882916666666667016e-01,5.961648821830749512e-01
7.333333333333333370e-02,8.886249999999999982e-01,5.955990552902221680e-01
7.337499999999999578e-02,8.886249999999999982e-01,5.954450368881225586e-01
7.337499999999999578e-02,8.887500000000000400e-01,5.950092077255249023e-01
7.354166666666667185e-02,8.887500000000000400e-01,5.939163565635681152e-01
7.354166666666667185e-02,8.889583333333332948e-01,5.936272144317626953e-01
7.366666666666667196e-02,8.889583333333332948e-01,5.931244492530822754e-01
7.366666666666667196e-02,8.890833333333333366e-01,5.928073525428771973e-01
7.370833333333333404e-02,8.890833333333333366e-01,5.926784873008728027e-01
7.370833333333333404e-02,8.892916666666667025e-01,5.915755629539489746e-01
7.374999999999999611e-02,8.892916666666667025e-01,5.915455818176269531e-01
7.374999999999999611e-02,8.893333333333333091e-01,5.915037393569946289e-01
7.391666666666667218e-02,8.893333333333333091e-01,5.913124680519104004e-01
7.391666666666667218e-02,8.893750000000000266e-01,5.912651419639587402e-01
7.399999999999999634e-02,8.893750000000000266e-01,5.912196040153503418e-01
7.399999999999999634e-02,8.894583333333333508e-01,5.911000967025756836e-01
7.404166666666667229e-02,8.894583333333333508e-01,5.910922288894653320e-01
7.404166666666667229e-02,8.895416666666666750e-01,5.908285379409790039e-01
7.408333333333333437e-02,8.895416666666666750e-01,5.908279418945312500e-01
7.408333333333333437e-02,8.898749999999999716e-01,5.899437665939331055e-01
7.412499999999999645e-02,8.898749999999999716e-01,5.898267626762390137e-01
7.412499999999999645e-02,8.899583333333332957e-01,5.897408127784729004e-01
7.420833333333333448e-02,8.899583333333332957e-01,5.895171761512756348e-01
7.420833333333333448e-02,8.901250000000000551e-01,5.888361334800720215e-01
7.424999999999999656e-02,8.901250000000000551e-01,5.884603261947631836e-01
7.424999999999999656e-02,8.901666666666666616e-01,5.884369015693664551e-01
7.437499999999999667e-02,8.901666666666666616e-01,5.878341794013977051e-01
7.437499999999999667e-02,8.902499999999999858e-01,5.876869559288024902e-01
7.454166666666667274e-02,8.902499999999999858e-01,5.871154665946960449e-01
7.454166666666667274e-02,8.902916666666667034e-01,5.869084596633911133e-01
7.458333333333333481e-02,8.902916666666667034e-01,5.866152644157409668e-01
7.458333333333333481e-02,8.904999999999999583e-01,5.861971378326416016e-01
7.462499999999999689e-02,8.904999999999999583e-01,5.861583352088928223e-01
7.462499999999999689e-02,8.906250000000000000e-01,5.857264399528503418e-01
7.466666666666667285e-02,8.906250000000000000e-01,5.856970548629760742e-01
7.466666666666667285e-02,8.906666666666667176e-01,5.856529474258422852e-01
7.470833333333333492e-02,8.906666666666667176e-01,5.855733752250671387e-01
7.470833333333333492e-02,8.907916666666666483e-01,5.848789811134338379e-01
7.474999999999999700e-02,8.907916666666666483e-01,5.848530530929565430e-01
7.474999999999999700e-02,8.908333333333333659e-01,5.845248103141784668e-01
7.487499999999999711e-02,8.908333333333333659e-01,5.844166874885559082e-01
7.487499999999999711e-02,8.909166666666666901e-01,5.843070745468139648e-01
7.499999999999999722e-02,8.909166666666666901e-01,5.837867259979248047e-01
7.499999999999999722e-02,8.910416666666666208e-01,5.836437344551086426e-01
7.508333333333333526e-02,8.910416666666666208e-01,5.836156010627746582e-01
7.508333333333333526e-02,8.910833333333333384e-01,5.836024880409240723e-01
7.516666666666667329e-02,8.910833333333333384e-01,5.832083225250244141e-01
7.516666666666667329e-02,8.912083333333333801e-01,5.826409459114074707e-01
7.524999999999999745e-02,8.912083333333333801e-01,5.824664235115051270e-01
7.524999999999999745e-02,8.912499999999999867e-01,5.822709202766418457e-01
7.541666666666667351e-02,8.912499999999999867e-01,5.819925665855407715e-01
7.541666666666667351e-02,8.913333333333333108e-01,5.817208290100097656e-01
7.554166666666665975e-02,8.913333333333333108e-01,5.812176465988159180e-01
7.554166666666665975e-02,8.914583333333333526e-01,5.808109045028686523e-01
7.558333333333333570e-02,8.914583333333333526e-01,5.806739330291748047e-01
7.558333333333333570e-02,8.915416666666666767e-01,5.805373787879943848e-01
7.562499999999999778e-02,8.915416666666666767e-01,5.803682804107666016e-01
7.562499999999999778e-02,8.916250000000000009e-01,5.800480842590332031e-01
7.574999999999999789e-02,8.916250000000000009e-01,5.794951319694519043e-01
7.574999999999999789e-02,8.917500000000000426e-01,5.792295932769775391e-01
7.587499999999999800e-02,8.917500000000000426e-01,5.788712501525878906e-01
7.587499999999999800e-02,8.917916666666666492e-01,5.787184834480285645e-01
7.595833333333333603e-02,8.917916666666666492e-01,5.785340070724487305e-01
7.595833333333333603e-02,8.918749999999999734e-01,5.783782005310058594e-01
7.599999999999999811e-02,8.918749999999999734e-01,5.783683061599731445e-01
7.599999999999999811e-02,8.919583333333332975e-01,5.782278180122375488e-01
7.608333333333333615e-02,8.919583333333332975e-01,5.779986977577209473e-01
7.608333333333333615e-02,8.922499999999999876e-01,5.774168372154235840e-01
7.620833333333333626e-02,8.922499999999999876e-01,5.771048665046691895e-01
7.620833333333333626e-02,8.922916666666667052e-01,5.770884156227111816e-01
7.633333333333333637e-02,8.922916666666667052e-01,5.768322944641113281e-01
7.633333333333333637e-02,8.923333333333333117e-01,5.766674280166625977e-01
7.637499999999999845e-02,8.923333333333333117e-01,5.765396356582641602e-01
7.637499999999999845e-02,8.923750000000000293e-01,5.764837861061096191e-01
7.649999999999999856e-02,8.923750000000000293e-01,5.761649608612060547e-01
7.649999999999999856e-02,8.924166666666666359e-01,5.760890841484069824e-01
7.658333333333333659e-02,8.924166666666666359e-01,5.758306980133056641e-01
7.658333333333333659e-02,8.924583333333333535e-01,5.757954716682434082e-01
7.679166666666666086e-02,8.924583333333333535e-01,5.752884149551391602e-01
7.679166666666666086e-02,8.924999999999999600e-01,5.752802491188049316e-01
7.683333333333333681e-02,8.924999999999999600e-01,5.752207040786743164e-01
7.683333333333333681e-02,8.926250000000000018e-01,5.748099684715270996e-01
7.687499999999999889e-02,8.926250000000000018e-01,5.746530294418334961e-01
7.687499999999999889e-02,8.926666666666667194e-01,5.743969678878784180e-01
7.691666666666666097e-02,8.926666666666667194e-01,5.742729306221008301e-01
7.691666666666666097e-02,8.927083333333333259e-01,5.742342472076416016e-01
7.699999999999999900e-02,8.927083333333333259e-01,5.740721821784973145e-01
7.699999999999999900e-02,8.927500000000000435e-01,5.738890171051025391e-01
7.704166666666666108e-02,8.927500000000000435e-01,5.738064050674438477e-01
7.704166666666666108e-02,8.928749999999999742e-01,5.736811757087707520e-01
7.708333333333333703e-02,8.928749999999999742e-01,5.735454559326171875e-01
7.708333333333333703e-02,8.930833333333333401e-01,5.724158883094787598e-01
7.720833333333333715e-02,8.930833333333333401e-01,5.721343159675598145e-01
7.720833333333333715e-02,8.931666666666666643e-01,5.720023512840270996e-01
7.724999999999999922e-02,8.931666666666666643e-01,5.718594193458557129e-01
7.724999999999999922e-02,8.932499999999999885e-01,5.717031955718994141e-01
7.737499999999999933e-02,8.932499999999999885e-01,5.714297294616699219e-01
7.737499999999999933e-02,8.932916666666667060e-01,5.712360143661499023e-01
7.741666666666666141e-02,8.932916666666667060e-01,5.711115598678588867e-01
7.741666666666666141e-02,8.934999999999999609e-01,5.704991221427917480e-01
7.749999999999999944e-02,8.934999999999999609e-01,5.702205300331115723e-01
7.749999999999999944e-02,8.936250000000000027e-01,5.700411200523376465e-01
7.762499999999999956e-02,8.936250000000000027e-01,5.697681307792663574e-01
7.762499999999999956e-02,8.937083333333333268e-01,5.697110891342163086e-01
7.766666666666666163e-02,8.937083333333333268e-01,5.696286559104919434e-01
7.766666666666666163e-02,8.937500000000000444e-01,5.695910453796386719e-01
7.774999999999999967e-02,8.937500000000000444e-01,5.694938898086547852e-01
7.774999999999999967e-02,8.937916666666666510e-01,5.693159699440002441e-01
7.783333333333333770e-02,8.937916666666666510e-01,5.692901015281677246e-01
7.783333333333333770e-02,8.938749999999999751e-01,5.691169500350952148e-01
7.787499999999999978e-02,8.938749999999999751e-01,5.688946843147277832e-01
7.787499999999999978e-02,8.939583333333332993e-01,5.685530304908752441e-01
7.791666666666666186e-02,8.939583333333332993e-01,5.684460997581481934e-01
7.791666666666666186e-02,8.940416666666666234e-01,5.683279633522033691e-01
7.799999999999999989e-02,8.940416666666666234e-01,5.679689049720764160e-01
7.799999999999999989e-02,8.941249999999999476e-01,5.678343772888183594e-01
7.804166666666666197e-02,8.941249999999999476e-01,5.677662491798400879e-01
7.804166666666666197e-02,8.941666666666666652e-01,5.677115917205810547e-01
7.808333333333333792e-02,8.941666666666666652e-01,5.676562190055847168e-01
7.808333333333333792e-02,8.942499999999999893e-01,5.671733021736145020e-01
7.812500000000000000e-02,8.942499999999999893e-01,5.671541690826416016e-01
7.812500000000000000e-02,8.944999999999999618e-01,5.657876729965209961e-01
7.816666666666666208e-02,8.944999999999999618e-01,5.657587051391601562e-01
7.816666666666666208e-02,8.947916666666666519e-01,5.651549696922302246e-01
7.825000000000000011e-02,8.947916666666666519e-01,5.651023387908935547e-01
7.825000000000000011e-02,8.950833333333333419e-01,5.644994378089904785e-01
7.837500000000000022e-02,8.950833333333333419e-01,5.643024444580078125e-01
7.837500000000000022e-02,8.951249999999999485e-01,5.642462968826293945e-01
7.841666666666666230e-02,8.951249999999999485e-01,5.639065504074096680e-01
7.841666666666666230e-02,8.952499999999999902e-01,5.636742711067199707e-01
7.854166666666666241e-02,8.952499999999999902e-01,5.635311007499694824e-01
7.854166666666666241e-02,8.953333333333333144e-01,5.633906126022338867e-01
7.866666666666666252e-02,8.953333333333333144e-01,5.629193782806396484e-01
7.866666666666666252e-02,8.953750000000000320e-01,5.628551244735717773e-01
7.870833333333333848e-02,8.953750000000000320e-01,5.627915859222412109e-01
7.870833333333333848e-02,8.954166666666666385e-01,5.627079606056213379e-01
7.875000000000000056e-02,8.954166666666666385e-01,5.623031854629516602e-01
7.875000000000000056e-02,8.954999999999999627e-01,5.622258186340332031e-01
7.879166666666666263e-02,8.954999999999999627e-01,5.622178316116333008e-01
7.879166666666666263e-02,8.955416666666666803e-01,5.621586441993713379e-01
7.883333333333333859e-02,8.955416666666666803e-01,5.619227290153503418e-01
7.883333333333333859e-02,8.956666666666667220e-01,5.615413784980773926e-01
7.887500000000000067e-02,8.956666666666667220e-01,5.610293745994567871e-01
7.887500000000000067e-02,8.957500000000000462e-01,5.607808828353881836e-01
7.891666666666666274e-02,8.957500000000000462e-01,5.607079267501831055e-01
7.891666666666666274e-02,8.958749999999999769e-01,5.604665875434875488e-01
7.900000000000000078e-02,8.958749999999999769e-01,5.600068569183349609e-01
7.900000000000000078e-02,8.959166666666666945e-01,5.599186420440673828e-01
7.908333333333333881e-02,8.959166666666666945e-01,5.596980452537536621e-01
7.908333333333333881e-02,8.960000000000000187e-01,5.595313906669616699e-01
7.916666666666666297e-02,8.960000000000000187e-01,5.593153834342956543e-01
7.916666666666666297e-02,8.960416666666666252e-01,5.592979192733764648e-01
7.929166666666666308e-02,8.960416666666666252e-01,5.590209960937500000e-01
7.929166666666666308e-02,8.960833333333333428e-01,5.589559674263000488e-01
7.937500000000000111e-02,8.960833333333333428e-01,5.585144162178039551e-01
7.937500000000000111e-02,8.961666666666666670e-01,5.583181977272033691e-01
7.941666666666666319e-02,8.961666666666666670e-01,5.582750439643859863e-01
7.941666666666666319e-02,8.962083333333333846e-01,5.582015514373779297e-01
7.945833333333333914e-02,8.962083333333333846e-01,5.581914782524108887e-01
7.945833333333333914e-02,8.962499999999999911e-01,5.581618547439575195e-01
7.954166666666666330e-02,8.962499999999999911e-01,5.578500628471374512e-01
7.954166666666666330e-02,8.962916666666667087e-01,5.577314496040344238e-01
7.962500000000000133e-02,8.962916666666667087e-01,5.574913620948791504e-01
7.962500000000000133e-02,8.963750000000000329e-01,5.571696162223815918e-01
7.966666666666666341e-02,8.963750000000000329e-01,5.570275187492370605e-01
7.966666666666666341e-02,8.964166666666666394e-01,5.569319128990173340e-01
7.970833333333333937e-02,8.964166666666666394e-01,5.569317340850830078e-01
7.970833333333333937e-02,8.964999999999999636e-01,5.568518042564392090e-01
7.975000000000000144e-02,8.964999999999999636e-01,5.567788481712341309e-01
7.975000000000000144e-02,8.965416666666666812e-01,5.567646622657775879e-01
7.983333333333333948e-02,8.965416666666666812e-01,5.565891861915588379e-01
7.983333333333333948e-02,8.967916666666666536e-01,5.557835698127746582e-01
7.987500000000000155e-02,8.967916666666666536e-01,5.557804107666015625e-01
7.987500000000000155e-02,8.968333333333333712e-01,5.556983351707458496e-01
7.995833333333333959e-02,8.968333333333333712e-01,5.554673671722412109e-01
7.995833333333333959e-02,8.968749999999999778e-01,5.552153587341308594e-01
8.004166666666666374e-02,8.968749999999999778e-01,5.549961328506469727e-01
8.004166666666666374e-02,8.970000000000000195e-01,5.546989440917968750e-01
8.033333333333333992e-02,8.970000000000000195e-01,5.542407631874084473e-01
8.033333333333333992e-02,8.971249999999999503e-01,5.538738369941711426e-01
8.041666666666666408e-02,8.971249999999999503e-01,5.536491870880126953e-01
8.041666666666666408e-02,8.972083333333333854e-01,5.534345507621765137e-01
8.058333333333334014e-02,8.972083333333333854e-01,5.530303120613098145e-01
8.058333333333334014e-02,8.972499999999999920e-01,5.529997944831848145e-01
8.066666666666666430e-02,8.972499999999999920e-01,5.523161888122558594e-01
8.066666666666666430e-02,8.974583333333333579e-01,5.515751242637634277e-01
8.070833333333334025e-02,8.974583333333333579e-01,5.515474677085876465e-01
8.070833333333334025e-02,8.974999999999999645e-01,5.515004992485046387e-01
8.079166666666666441e-02,8.974999999999999645e-01,5.512242913246154785e-01
8.079166666666666441e-02,8.975833333333332886e-01,5.509428977966308594e-01
8.087500000000000244e-02,8.975833333333332886e-01,5.507325530052185059e-01
8.087500000000000244e-02,8.976250000000000062e-01,5.506052374839782715e-01
8.091666666666666452e-02,8.976250000000000062e-01,5.504969358444213867e-01
8.091666666666666452e-02,8.976666666666666128e-01,5.502558350563049316e-01
8.100000000000000255e-02,8.976666666666666128e-01,5.502187609672546387e-01
8.100000000000000255e-02,8.977083333333333304e-01,5.501135587692260742e-01
8.112500000000000266e-02,8.977083333333333304e-01,5.496468544006347656e-01
8.112500000000000266e-02,8.978749999999999787e-01,5.493472814559936523e-01
8.116666666666666474e-02,8.978749999999999787e-01,5.493367910385131836e-01
8.116666666666666474e-02,8.979166666666666963e-01,5.493264794349670410e-01
8.120833333333332682e-02,8.979166666666666963e-01,5.491794347763061523e-01
8.120833333333332682e-02,8.980000000000000204e-01,5.490970015525817871e-01
8.125000000000000278e-02,8.980000000000000204e-01,5.490232110023498535e-01
8.125000000000000278e-02,8.980416666666666270e-01,5.489291548728942871e-01
8.133333333333332693e-02,8.980416666666666270e-01,5.486955642700195312e-01
8.133333333333332693e-02,8.981249999999999512e-01,5.486056208610534668e-01
8.141666666666666496e-02,8.981249999999999512e-01,5.485741496086120605e-01
8.141666666666666496e-02,8.982499999999999929e-01,5.484632849693298340e-01
8.145833333333332704e-02,8.982499999999999929e-01,5.484353303909301758e-01
8.145833333333332704e-02,8.982916666666667105e-01,5.483892560005187988e-01
8.162500000000000311e-02,8.982916666666667105e-01,5.472480058670043945e-01
8.162500000000000311e-02,8.983333333333333171e-01,5.471162796020507812e-01
8.175000000000000322e-02,8.983333333333333171e-01,5.467825531959533691e-01
8.175000000000000322e-02,8.983750000000000346e-01,5.466978549957275391e-01
8.183333333333332738e-02,8.983750000000000346e-01,5.465130209922790527e-01
8.183333333333332738e-02,8.984583333333333588e-01,5.463324189186096191e-01
8.195833333333332749e-02,8.984583333333333588e-01,5.461288094520568848e-01
8.195833333333332749e-02,8.984999999999999654e-01,5.461042523384094238e-01
8.208333333333332760e-02,8.984999999999999654e-01,5.455236434936523438e-01
8.208333333333332760e-02,8.985416666666666829e-01,5.454986095428466797e-01
8.212500000000000355e-02,8.985416666666666829e-01,5.454887151718139648e-01
8.212500000000000355e-02,8.985833333333332895e-01,5.454480648040771484e-01
8.220833333333332771e-02,8.985833333333332895e-01,5.453932285308837891e-01
8.220833333333332771e-02,8.987083333333333313e-01,5.448840856552124023e-01
8.233333333333332782e-02,8.987083333333333313e-01,5.446701049804687500e-01
8.233333333333332782e-02,8.987500000000000488e-01,5.443333983421325684e-01
8.237500000000000377e-02,8.987500000000000488e-01,5.442415475845336914e-01
8.237500000000000377e-02,8.988749999999999796e-01,5.440531373023986816e-01
8.241666666666666585e-02,8.988749999999999796e-01,5.438891649246215820e-01
8.241666666666666585e-02,8.989583333333333037e-01,5.434735417366027832e-01
8.245833333333332793e-02,8.989583333333333037e-01,5.433694720268249512e-01
8.245833333333332793e-02,8.990833333333333455e-01,5.432044267654418945e-01
8.250000000000000389e-02,8.990833333333333455e-01,5.428889989852905273e-01
8.250000000000000389e-02,8.991666666666666696e-01,5.427790284156799316e-01
8.254166666666666596e-02,8.991666666666666696e-01,5.426895618438720703e-01
8.254166666666666596e-02,8.992499999999999938e-01,5.423784255981445312e-01
8.258333333333332804e-02,8.992499999999999938e-01,5.423474907875061035e-01
8.258333333333332804e-02,8.993333333333333179e-01,5.418609380722045898e-01
8.262500000000000400e-02,8.993333333333333179e-01,5.417677760124206543e-01
8.262500000000000400e-02,8.994166666666666421e-01,5.415803790092468262e-01
8.283333333333332826e-02,8.994166666666666421e-01,5.411911606788635254e-01
8.283333333333332826e-02,8.994999999999999662e-01,5.408460497856140137e-01
8.304166666666666641e-02,8.994999999999999662e-01,5.405268669128417969e-01
8.304166666666666641e-02,8.996250000000000080e-01,5.401818156242370605e-01
8.320833333333332860e-02,8.996250000000000080e-01,5.399442315101623535e-01
8.320833333333332860e-02,8.997916666666666563e-01,5.396146774291992188e-01
8.325000000000000455e-02,8.997916666666666563e-01,5.395005941390991211e-01
8.325000000000000455e-02,8.998333333333333739e-01,5.394662618637084961e-01
8.329166666666666663e-02,8.998333333333333739e-01,5.392629504203796387e-01
8.329166666666666663e-02,8.998749999999999805e-01,5.392298698425292969e-01
8.341666666666666674e-02,8.998749999999999805e-01,5.387642383575439453e-01
8.341666666666666674e-02,8.999583333333333046e-01,5.386646389961242676e-01
8.354166666666666685e-02,8.999583333333333046e-01,5.384183526039123535e-01
8.354166666666666685e-02,9.001666666666666705e-01,5.373477935791015625e-01
8.375000000000000500e-02,9.001666666666666705e-01,5.369071364402770996e-01
8.375000000000000500e-02,9.004583333333333606e-01,5.362517237663269043e-01
8.383333333333332915e-02,9.004583333333333606e-01,5.360711216926574707e-01
8.383333333333332915e-02,9.005416666666666847e-01,5.358614325523376465e-01
8.387500000000000511e-02,9.005416666666666847e-01,5.355762243270874023e-01
8.387500000000000511e-02,9.006250000000000089e-01,5.353623628616333008e-01
8.391666666666666718e-02,9.006250000000000089e-01,5.352556109428405762e-01
8.391666666666666718e-02,9.006666666666666154e-01,5.351042151451110840e-01
8.400000000000000522e-02,9.006666666666666154e-01,5.350669622421264648e-01
8.400000000000000522e-02,9.007500000000000506e-01,5.346345901489257812e-01
8.404166666666666730e-02,9.007500000000000506e-01,5.346344709396362305e-01
8.404166666666666730e-02,9.007916666666666572e-01,5.342260599136352539e-01
8.408333333333332937e-02,9.007916666666666572e-01,5.341756343841552734e-01
8.408333333333332937e-02,9.008333333333333748e-01,5.339693427085876465e-01
8.412500000000000533e-02,9.008333333333333748e-01,5.338963270187377930e-01
8.412500000000000533e-02,9.008749999999999813e-01,5.338928103446960449e-01
8.420833333333332948e-02,9.008749999999999813e-01,5.336784720420837402e-01
8.420833333333332948e-02,9.009583333333333055e-01,5.336508154869079590e-01
8.425000000000000544e-02,9.009583333333333055e-01,5.335839986801147461e-01
8.425000000000000544e-02,9.011249999999999538e-01,5.333852171897888184e-01
8.437500000000000555e-02,9.011249999999999538e-01,5.332042574882507324e-01
8.437500000000000555e-02,9.011666666666666714e-01,5.331776738166809082e-01
8.441666666666666763e-02,9.011666666666666714e-01,5.330353975296020508e-01
8.441666666666666763e-02,9.012916666666667131e-01,5.326667428016662598e-01
8.450000000000000566e-02,9.012916666666667131e-01,5.325993895530700684e-01
8.450000000000000566e-02,9.013750000000000373e-01,5.323308706283569336e-01
8.454166666666666774e-02,9.013750000000000373e-01,5.321326255798339844e-01
8.454166666666666774e-02,9.015833333333332922e-01,5.315653085708618164e-01
8.458333333333332982e-02,9.015833333333332922e-01,5.314076542854309082e-01
8.458333333333332982e-02,9.016250000000000098e-01,5.313217043876647949e-01
8.462500000000000577e-02,9.016250000000000098e-01,5.308439731597900391e-01
8.462500000000000577e-02,9.016666666666666163e-01,5.306354165077209473e-01
8.466666666666666785e-02,9.016666666666666163e-01,5.305992364883422852e-01
8.466666666666666785e-02,9.018333333333333757e-01,5.301385521888732910e-01
8.479166666666666796e-02,9.018333333333333757e-01,5.299945473670959473e-01
8.479166666666666796e-02,9.018749999999999822e-01,5.299394130706787109e-01
8.491666666666666807e-02,9.018749999999999822e-01,5.297593474388122559e-01
8.491666666666666807e-02,9.019583333333333064e-01,5.296255946159362793e-01
8.495833333333333015e-02,9.019583333333333064e-01,5.296115875244140625e-01
8.495833333333333015e-02,9.020416666666666305e-01,5.295318961143493652e-01
8.500000000000000611e-02,9.020416666666666305e-01,5.294860601425170898e-01
8.500000000000000611e-02,9.020833333333333481e-01,5.292506217956542969e-01
8.504166666666666818e-02,9.020833333333333481e-01,5.291735529899597168e-01
8.504166666666666818e-02,9.021249999999999547e-01,5.290581583976745605e-01
8.508333333333333026e-02,9.021249999999999547e-01,5.290434956550598145e-01
8.508333333333333026e-02,9.021666666666666723e-01,5.289686322212219238e-01
8.520833333333333037e-02,9.021666666666666723e-01,5.285738110542297363e-01
8.520833333333333037e-02,9.022083333333332789e-01,5.284869670867919922e-01
8.533333333333333048e-02,9.022083333333332789e-01,5.284251570701599121e-01
8.533333333333333048e-02,9.022499999999999964e-01,5.283366441726684570e-01
8.558333333333333071e-02,9.022499999999999964e-01,5.276845693588256836e-01
8.558333333333333071e-02,9.023333333333333206e-01,5.276041030883789062e-01
8.562500000000000666e-02,9.023333333333333206e-01,5.275812745094299316e-01
8.562500000000000666e-02,9.023750000000000382e-01,5.275424718856811523e-01
8.566666666666666874e-02,9.023750000000000382e-01,5.273296833038330078e-01
8.566666666666666874e-02,9.024999999999999689e-01,5.270971655845642090e-01
8.579166666666666885e-02,9.024999999999999689e-01,5.264970660209655762e-01
8.579166666666666885e-02,9.025833333333332931e-01,5.263098478317260742e-01
8.583333333333333093e-02,9.025833333333332931e-01,5.262289047241210938e-01
8.583333333333333093e-02,9.026666666666666172e-01,5.261690020561218262e-01
8.587500000000000688e-02,9.026666666666666172e-01,5.261638164520263672e-01
8.587500000000000688e-02,9.027083333333333348e-01,5.261374115943908691e-01
8.595833333333333104e-02,9.027083333333333348e-01,5.259294509887695312e-01
8.595833333333333104e-02,9.027916666666666590e-01,5.255074501037597656e-01
8.599999999999999312e-02,9.027916666666666590e-01,5.254687070846557617e-01
8.599999999999999312e-02,9.028333333333333766e-01,5.254137516021728516e-01
8.608333333333333115e-02,9.028333333333333766e-01,5.251992344856262207e-01
