fpr,tpr,threshold
3.380000000000000226e-01,4.704999999999999738e-01,5.142285823822021484e-01
3.380000000000000226e-01,4.709999999999999742e-01,5.142154693603515625e-01
3.385000000000000231e-01,4.709999999999999742e-01,5.141623616218566895e-01
3.385000000000000231e-01,4.724999999999999756e-01,5.139395594596862793e-01
3.400000000000000244e-01,4.724999999999999756e-01,5.137251615524291992e-01
3.400000000000000244e-01,4.734999999999999765e-01,5.136610865592956543e-01
3.405000000000000249e-01,4.734999999999999765e-01,5.136370062828063965e-01
3.405000000000000249e-01,4.739999999999999769e-01,5.134938359260559082e-01
3.410000000000000253e-01,4.739999999999999769e-01,5.134907364845275879e-01
3.410000000000000253e-01,4.744999999999999774e-01,5.134876370429992676e-01
3.415000000000000258e-01,4.744999999999999774e-01,5.134444832801818848e-01
3.415000000000000258e-01,4.754999999999999782e-01,5.134035348892211914e-01
3.425000000000000266e-01,4.754999999999999782e-01,5.132853984832763672e-01
3.425000000000000266e-01,4.774999999999999800e-01,5.132007598876953125e-01
3.449999999999999734e-01,4.774999999999999800e-01,5.129773020744323730e-01
3.449999999999999734e-01,4.779999999999999805e-01,5.129725337028503418e-01
3.454999999999999738e-01,4.779999999999999805e-01,5.129568576812744141e-01
3.454999999999999738e-01,4.789999999999999813e-01,5.129237174987792969e-01
3.464999999999999747e-01,4.789999999999999813e-01,5.128493905067443848e-01
3.464999999999999747e-01,4.799999999999999822e-01,5.127851366996765137e-01
3.469999999999999751e-01,4.799999999999999822e-01,5.127733349800109863e-01
3.469999999999999751e-01,4.809999999999999831e-01,5.127168893814086914e-01
3.479999999999999760e-01,4.809999999999999831e-01,5.125479698181152344e-01
3.479999999999999760e-01,4.814999999999999836e-01,5.124964714050292969e-01
3.489999999999999769e-01,4.814999999999999836e-01,5.124680995941162109e-01
3.489999999999999769e-01,4.819999999999999840e-01,5.124302506446838379e-01
3.494999999999999774e-01,4.819999999999999840e-01,5.123988389968872070e-01
3.494999999999999774e-01,4.829999999999999849e-01,5.123320817947387695e-01
3.499999999999999778e-01,4.829999999999999849e-01,5.123273134231567383e-01
3.499999999999999778e-01,4.834999999999999853e-01,5.123001337051391602e-01
3.504999999999999782e-01,4.834999999999999853e-01,5.122711062431335449e-01
3.504999999999999782e-01,4.849999999999999867e-01,5.120971202850341797e-01
3.519999999999999796e-01,4.849999999999999867e-01,5.119606256484985352e-01
3.519999999999999796e-01,4.854999999999999871e-01,5.119377374649047852e-01
3.529999999999999805e-01,4.854999999999999871e-01,5.118442773818969727e-01
3.529999999999999805e-01,4.869999999999999885e-01,5.115423798561096191e-01
3.539999999999999813e-01,4.869999999999999885e-01,5.113734602928161621e-01
3.539999999999999813e-01,4.874999999999999889e-01,5.112528800964355469e-01
3.579999999999999849e-01,4.874999999999999889e-01,5.107731819152832031e-01
3.579999999999999849e-01,4.884999999999999898e-01,5.107465982437133789e-01
3.589999999999999858e-01,4.884999999999999898e-01,5.106621384620666504e-01
3.589999999999999858e-01,4.889999999999999902e-01,5.106487870216369629e-01
3.594999999999999862e-01,4.889999999999999902e-01,5.106077790260314941e-01
3.594999999999999862e-01,4.914999999999999925e-01,5.101168751716613770e-01
3.614999999999999880e-01,4.914999999999999925e-01,5.100474953651428223e-01
3.614999999999999880e-01,4.919999999999999929e-01,5.100053548812866211e-01
3.619999999999999885e-01,4.919999999999999929e-01,5.099591016769409180e-01
3.619999999999999885e-01,4.929999999999999938e-01,5.099338293075561523e-01
3.629999999999999893e-01,4.929999999999999938e-01,5.098413228988647461e-01
3.629999999999999893e-01,4.939999999999999947e-01,5.097915530204772949e-01
3.639999999999999902e-01,4.939999999999999947e-01,5.097670555114746094e-01
3.639999999999999902e-01,4.964999999999999969e-01,5.095882415771484375e-01
3.644999999999999907e-01,4.964999999999999969e-01,5.095639824867248535e-01
3.644999999999999907e-01,4.969999999999999973e-01,5.095623135566711426e-01
3.654999999999999916e-01,4.969999999999999973e-01,5.093751549720764160e-01
3.654999999999999916e-01,4.979999999999999982e-01,5.092178583145141602e-01
3.659999999999999920e-01,4.979999999999999982e-01,5.091819167137145996e-01
3.659999999999999920e-01,4.984999999999999987e-01,5.091625452041625977e-01
3.664999999999999925e-01,4.984999999999999987e-01,5.091511011123657227e-01
3.664999999999999925e-01,4.989999999999999991e-01,5.090656280517578125e-01
3.689999999999999947e-01,4.989999999999999991e-01,5.088481903076171875e-01
3.689999999999999947e-01,5.004999999999999449e-01,5.086125135421752930e-01
3.694999999999999951e-01,5.004999999999999449e-01,5.086058378219604492e-01
3.694999999999999951e-01,5.010000000000000009e-01,5.085963010787963867e-01
3.699999999999999956e-01,5.010000000000000009e-01,5.083212256431579590e-01
3.699999999999999956e-01,5.020000000000000018e-01,5.081124305725097656e-01
3.709999999999999964e-01,5.020000000000000018e-01,5.080566406250000000e-01
3.709999999999999964e-01,5.034999999999999476e-01,5.079408288002014160e-01
3.714999999999999969e-01,5.034999999999999476e-01,5.078178048133850098e-01
3.714999999999999969e-01,5.044999999999999485e-01,5.076752901077270508e-01
3.750000000000000000e-01,5.044999999999999485e-01,5.072509646415710449e-01
3.750000000000000000e-01,5.050000000000000044e-01,5.072166919708251953e-01
3.755000000000000004e-01,5.050000000000000044e-01,5.070695877075195312e-01
3.755000000000000004e-01,5.064999999999999503e-01,5.070297718048095703e-01
3.765000000000000013e-01,5.064999999999999503e-01,5.069274902343750000e-01
3.765000000000000013e-01,5.070000000000000062e-01,5.068598389625549316e-01
3.785000000000000031e-01,5.070000000000000062e-01,5.065592527389526367e-01
3.785000000000000031e-01,5.074999999999999512e-01,5.065444707870483398e-01
3.795000000000000040e-01,5.074999999999999512e-01,5.064755678176879883e-01
3.795000000000000040e-01,5.080000000000000071e-01,5.064693689346313477e-01
3.800000000000000044e-01,5.080000000000000071e-01,5.064598321914672852e-01
3.800000000000000044e-01,5.084999999999999520e-01,5.064100027084350586e-01
3.805000000000000049e-01,5.084999999999999520e-01,5.063790082931518555e-01
3.805000000000000049e-01,5.094999999999999529e-01,5.063303709030151367e-01
3.815000000000000058e-01,5.094999999999999529e-01,5.062919855117797852e-01
3.815000000000000058e-01,5.100000000000000089e-01,5.062116980552673340e-01
3.820000000000000062e-01,5.100000000000000089e-01,5.060688853263854980e-01
3.820000000000000062e-01,5.104999999999999538e-01,5.059315562248229980e-01
3.845000000000000084e-01,5.104999999999999538e-01,5.057485103607177734e-01
3.845000000000000084e-01,5.120000000000000107e-01,5.057179927825927734e-01
3.850000000000000089e-01,5.120000000000000107e-01,5.056660175323486328e-01
3.850000000000000089e-01,5.130000000000000115e-01,5.055370330810546875e-01
3.855000000000000093e-01,5.130000000000000115e-01,5.054645538330078125e-01
3.855000000000000093e-01,5.180000000000000160e-01,5.048004388809204102e-01
3.860000000000000098e-01,5.180000000000000160e-01,5.047808885574340820e-01
3.860000000000000098e-01,5.184999999999999609e-01,5.047522783279418945e-01
3.865000000000000102e-01,5.184999999999999609e-01,5.047052502632141113e-01
3.865000000000000102e-01,5.190000000000000169e-01,5.047036409378051758e-01
3.870000000000000107e-01,5.190000000000000169e-01,5.046547651290893555e-01
3.870000000000000107e-01,5.194999999999999618e-01,5.046504735946655273e-01
3.885000000000000120e-01,5.194999999999999618e-01,5.044046640396118164e-01
3.885000000000000120e-01,5.200000000000000178e-01,5.043979883193969727e-01
3.890000000000000124e-01,5.200000000000000178e-01,5.043832063674926758e-01
3.890000000000000124e-01,5.204999999999999627e-01,5.043600797653198242e-01
3.900000000000000133e-01,5.204999999999999627e-01,5.042427778244018555e-01
3.900000000000000133e-01,5.214999999999999636e-01,5.041701197624206543e-01
3.910000000000000142e-01,5.214999999999999636e-01,5.040444135665893555e-01
3.910000000000000142e-01,5.234999999999999654e-01,5.037645697593688965e-01
3.925000000000000155e-01,5.234999999999999654e-01,5.033561587333679199e-01
3.935000000000000164e-01,5.234999999999999654e-01,5.033230185508728027e-01
3.940000000000000169e-01,5.234999999999999654e-01,5.033034682273864746e-01
3.940000000000000169e-01,5.240000000000000213e-01,5.032386183738708496e-01
3.945000000000000173e-01,5.240000000000000213e-01,5.031199455261230469e-01
3.945000000000000173e-01,5.244999999999999662e-01,5.030670166015625000e-01
3.965000000000000191e-01,5.244999999999999662e-01,5.029782652854919434e-01
3.965000000000000191e-01,5.284999999999999698e-01,5.026859641075134277e-01
3.970000000000000195e-01,5.284999999999999698e-01,5.026103854179382324e-01
3.970000000000000195e-01,5.290000000000000258e-01,5.025693774223327637e-01
3.985000000000000209e-01,5.290000000000000258e-01,5.024794936180114746e-01
3.985000000000000209e-01,5.300000000000000266e-01,5.024685263633728027e-01
4.015000000000000235e-01,5.300000000000000266e-01,5.020129680633544922e-01
4.015000000000000235e-01,5.310000000000000275e-01,5.019228458404541016e-01
4.035000000000000253e-01,5.310000000000000275e-01,5.017817020416259766e-01
4.035000000000000253e-01,5.314999999999999725e-01,5.017771720886230469e-01
4.055000000000000271e-01,5.314999999999999725e-01,5.016858577728271484e-01
4.055000000000000271e-01,5.334999999999999742e-01,5.015063285827636719e-01
4.064999999999999725e-01,5.334999999999999742e-01,5.014805793762207031e-01
4.064999999999999725e-01,5.350000000000000311e-01,5.012953281402587891e-01
4.079999999999999738e-01,5.350000000000000311e-01,5.011174678802490234e-01
4.079999999999999738e-01,5.364999999999999769e-01,5.010397434234619141e-01
4.094999999999999751e-01,5.364999999999999769e-01,5.007827281951904297e-01
4.094999999999999751e-01,5.370000000000000329e-01,5.007679462432861328e-01
4.099999999999999756e-01,5.370000000000000329e-01,5.007021427154541016e-01
4.099999999999999756e-01,5.374999999999999778e-01,5.004625320434570312e-01
4.129999999999999782e-01,5.374999999999999778e-01,5.002937316894531250e-01
4.129999999999999782e-01,5.390000000000000346e-01,5.002133846282958984e-01
4.139999999999999791e-01,5.390000000000000346e-01,5.001561641693115234e-01
4.139999999999999791e-01,5.400000000000000355e-01,5.001003742218017578e-01
4.159999999999999809e-01,5.400000000000000355e-01,4.998803138732910156e-01
4.159999999999999809e-01,5.404999999999999805e-01,4.998550415039062500e-01
4.169999999999999818e-01,5.404999999999999805e-01,4.997167587280273438e-01
4.169999999999999818e-01,5.420000000000000373e-01,4.996109306812286377e-01
4.174999999999999822e-01,5.420000000000000373e-01,4.995296001434326172e-01
4.174999999999999822e-01,5.434999999999999831e-01,4.994895458221435547e-01
4.179999999999999827e-01,5.434999999999999831e-01,4.994788467884063721e-01
4.179999999999999827e-01,5.444999999999999840e-01,4.994261264801025391e-01
4.184999999999999831e-01,5.444999999999999840e-01,4.993089735507965088e-01
4.184999999999999831e-01,5.450000000000000400e-01,4.993083775043487549e-01
4.194999999999999840e-01,5.450000000000000400e-01,4.992444813251495361e-01
4.194999999999999840e-01,5.454999999999999849e-01,4.991669952869415283e-01
4.209999999999999853e-01,5.454999999999999849e-01,4.990296363830566406e-01
4.209999999999999853e-01,5.470000000000000417e-01,4.988375008106231689e-01
4.214999999999999858e-01,5.470000000000000417e-01,4.988341331481933594e-01
4.214999999999999858e-01,5.474999999999999867e-01,4.987447261810302734e-01
4.224999999999999867e-01,5.474999999999999867e-01,4.986183345317840576e-01
4.224999999999999867e-01,5.490000000000000435e-01,4.984834194183349609e-01
4.229999999999999871e-01,5.490000000000000435e-01,4.984800815582275391e-01
4.229999999999999871e-01,5.500000000000000444e-01,4.984350204467773438e-01
4.234999999999999876e-01,5.500000000000000444e-01,4.983808994293212891e-01
4.234999999999999876e-01,5.510000000000000453e-01,4.983177483081817627e-01
4.239999999999999880e-01,5.510000000000000453e-01,4.983112812042236328e-01
4.239999999999999880e-01,5.544999999999999929e-01,4.979069232940673828e-01
4.254999999999999893e-01,5.544999999999999929e-01,4.978335201740264893e-01
4.254999999999999893e-01,5.550000000000000488e-01,4.977684020996093750e-01
4.264999999999999902e-01,5.550000000000000488e-01,4.975438416004180908e-01
4.264999999999999902e-01,5.560000000000000497e-01,4.973862469196319580e-01
4.274999999999999911e-01,5.560000000000000497e-01,4.973033070564270020e-01
4.274999999999999911e-01,5.570000000000000506e-01,4.972116947174072266e-01
4.279999999999999916e-01,5.570000000000000506e-01,4.971533119678497314e-01
4.279999999999999916e-01,5.574999999999999956e-01,4.971447288990020752e-01
4.289999999999999925e-01,5.574999999999999956e-01,4.969971477985382080e-01
4.289999999999999925e-01,5.580000000000000515e-01,4.969346821308135986e-01
4.294999999999999929e-01,5.580000000000000515e-01,4.968822598457336426e-01
4.294999999999999929e-01,5.594999999999999973e-01,4.968049824237823486e-01
4.299999999999999933e-01,5.594999999999999973e-01,4.967952370643615723e-01
4.299999999999999933e-01,5.610000000000000542e-01,4.966731369495391846e-01
4.304999999999999938e-01,5.610000000000000542e-01,4.965661168098449707e-01
4.304999999999999938e-01,5.614999999999999991e-01,4.965034127235412598e-01
4.314999999999999947e-01,5.614999999999999991e-01,4.964621961116790771e-01
4.314999999999999947e-01,5.620000000000000551e-01,4.964619278907775879e-01
4.319999999999999951e-01,5.620000000000000551e-01,4.964390397071838379e-01
4.319999999999999951e-01,5.625000000000000000e-01,4.964099526405334473e-01
4.344999999999999973e-01,5.625000000000000000e-01,4.963386654853820801e-01
4.344999999999999973e-01,5.639999999999999458e-01,4.962218403816223145e-01
4.349999999999999978e-01,5.639999999999999458e-01,4.962011277675628662e-01
4.349999999999999978e-01,5.645000000000000018e-01,4.961140751838684082e-01
4.364999999999999991e-01,5.645000000000000018e-01,4.959770143032073975e-01
4.364999999999999991e-01,5.649999999999999467e-01,4.959495961666107178e-01
4.380000000000000004e-01,5.649999999999999467e-01,4.958420693874359131e-01
4.380000000000000004e-01,5.665000000000000036e-01,4.957174062728881836e-01
4.385000000000000009e-01,5.665000000000000036e-01,4.957021474838256836e-01
4.385000000000000009e-01,5.669999999999999485e-01,4.956103563308715820e-01
4.400000000000000022e-01,5.669999999999999485e-01,4.954999685287475586e-01
4.400000000000000022e-01,5.675000000000000044e-01,4.954840242862701416e-01
4.410000000000000031e-01,5.675000000000000044e-01,4.953464567661285400e-01
4.410000000000000031e-01,5.685000000000000053e-01,4.951929152011871338e-01
4.420000000000000040e-01,5.685000000000000053e-01,4.951416552066802979e-01
4.420000000000000040e-01,5.699999999999999512e-01,4.950436651706695557e-01
4.445000000000000062e-01,5.699999999999999512e-01,4.946648776531219482e-01
4.445000000000000062e-01,5.705000000000000071e-01,4.945962131023406982e-01
4.450000000000000067e-01,5.705000000000000071e-01,4.945671558380126953e-01
4.450000000000000067e-01,5.715000000000000080e-01,4.944887161254882812e-01
4.460000000000000075e-01,5.715000000000000080e-01,4.944593608379364014e-01
4.460000000000000075e-01,5.719999999999999529e-01,4.943759441375732422e-01
4.465000000000000080e-01,5.719999999999999529e-01,4.943508803844451904e-01
4.465000000000000080e-01,5.745000000000000107e-01,4.939587712287902832e-01
4.500000000000000111e-01,5.745000000000000107e-01,4.938226342201232910e-01
4.500000000000000111e-01,5.749999999999999556e-01,4.937399327754974365e-01
4.530000000000000138e-01,5.749999999999999556e-01,4.934884309768676758e-01
4.530000000000000138e-01,5.759999999999999565e-01,4.933633208274841309e-01
4.540000000000000147e-01,5.759999999999999565e-01,4.932538866996765137e-01
4.540000000000000147e-01,5.765000000000000124e-01,4.932422041893005371e-01
4.560000000000000164e-01,5.765000000000000124e-01,4.931773245334625244e-01
4.560000000000000164e-01,5.769999999999999574e-01,4.931306242942810059e-01
4.565000000000000169e-01,5.769999999999999574e-01,4.930925071239471436e-01
4.565000000000000169e-01,5.779999999999999583e-01,4.929268062114715576e-01
4.570000000000000173e-01,5.779999999999999583e-01,4.929182529449462891e-01
4.570000000000000173e-01,5.785000000000000142e-01,4.928901195526123047e-01
4.580000000000000182e-01,5.785000000000000142e-01,4.928443431854248047e-01
4.580000000000000182e-01,5.809999999999999609e-01,4.925759434700012207e-01
4.585000000000000187e-01,5.809999999999999609e-01,4.925564229488372803e-01
4.585000000000000187e-01,5.825000000000000178e-01,4.924243390560150146e-01
4.590000000000000191e-01,5.825000000000000178e-01,4.923861920833587646e-01
4.590000000000000191e-01,5.845000000000000195e-01,4.922272264957427979e-01
4.600000000000000200e-01,5.845000000000000195e-01,4.922148585319519043e-01
4.600000000000000200e-01,5.859999999999999654e-01,4.921838343143463135e-01
4.605000000000000204e-01,5.859999999999999654e-01,4.921454787254333496e-01
4.605000000000000204e-01,5.885000000000000231e-01,4.919378459453582764e-01
4.615000000000000213e-01,5.885000000000000231e-01,4.917888939380645752e-01
4.615000000000000213e-01,5.889999999999999680e-01,4.916554391384124756e-01
4.630000000000000226e-01,5.889999999999999680e-01,4.915853142738342285e-01
4.630000000000000226e-01,5.895000000000000240e-01,4.915531277656555176e-01
4.645000000000000240e-01,5.895000000000000240e-01,4.914404451847076416e-01
4.645000000000000240e-01,5.905000000000000249e-01,4.913174510002136230e-01
4.655000000000000249e-01,5.905000000000000249e-01,4.912964701652526855e-01
4.655000000000000249e-01,5.909999999999999698e-01,4.912907481193542480e-01
4.660000000000000253e-01,5.909999999999999698e-01,4.912382960319519043e-01
4.660000000000000253e-01,5.915000000000000258e-01,4.912099242210388184e-01
4.665000000000000258e-01,5.915000000000000258e-01,4.911884963512420654e-01
4.665000000000000258e-01,5.919999999999999707e-01,4.911672472953796387e-01
4.685000000000000275e-01,5.919999999999999707e-01,4.910638332366943359e-01
4.685000000000000275e-01,5.925000000000000266e-01,4.910543262958526611e-01
4.699999999999999734e-01,5.925000000000000266e-01,4.909958839416503906e-01
4.699999999999999734e-01,5.929999999999999716e-01,4.908741116523742676e-01
4.704999999999999738e-01,5.929999999999999716e-01,4.907937943935394287e-01
4.704999999999999738e-01,5.935000000000000275e-01,4.907859265804290771e-01
4.719999999999999751e-01,5.935000000000000275e-01,4.906903803348541260e-01
4.719999999999999751e-01,5.945000000000000284e-01,4.905862212181091309e-01
4.724999999999999756e-01,5.945000000000000284e-01,4.905328154563903809e-01
4.724999999999999756e-01,5.949999999999999734e-01,4.905273318290710449e-01
4.744999999999999774e-01,5.949999999999999734e-01,4.904782176017761230e-01
4.744999999999999774e-01,5.955000000000000293e-01,4.904067218303680420e-01
4.749999999999999778e-01,5.955000000000000293e-01,4.903981685638427734e-01
4.749999999999999778e-01,5.959999999999999742e-01,4.903478920459747314e-01
4.764999999999999791e-01,5.959999999999999742e-01,4.902272820472717285e-01
4.764999999999999791e-01,5.965000000000000302e-01,4.900261163711547852e-01
4.784999999999999809e-01,5.965000000000000302e-01,4.898945689201354980e-01
4.784999999999999809e-01,5.969999999999999751e-01,4.898883402347564697e-01
4.789999999999999813e-01,5.969999999999999751e-01,4.897994995117187500e-01
4.789999999999999813e-01,5.975000000000000311e-01,4.896636605262756348e-01
4.794999999999999818e-01,5.975000000000000311e-01,4.896257519721984863e-01
4.794999999999999818e-01,6.005000000000000338e-01,4.892034530639648438e-01
4.799999999999999822e-01,6.005000000000000338e-01,4.891555309295654297e-01
4.799999999999999822e-01,6.015000000000000346e-01,4.890721440315246582e-01
4.814999999999999836e-01,6.015000000000000346e-01,4.888281226158142090e-01
4.814999999999999836e-01,6.029999999999999805e-01,4.886607527732849121e-01
4.819999999999999840e-01,6.029999999999999805e-01,4.885283708572387695e-01
4.819999999999999840e-01,6.039999999999999813e-01,4.885233640670776367e-01
4.854999999999999871e-01,6.039999999999999813e-01,4.880530834197998047e-01
4.854999999999999871e-01,6.045000000000000373e-01,4.880400896072387695e-01
4.869999999999999885e-01,6.045000000000000373e-01,4.879500269889831543e-01
4.869999999999999885e-01,6.059999999999999831e-01,4.878959357738494873e-01
4.884999999999999898e-01,6.059999999999999831e-01,4.876419305801391602e-01
4.884999999999999898e-01,6.065000000000000391e-01,4.876245558261871338e-01
4.919999999999999929e-01,6.065000000000000391e-01,4.872304499149322510e-01
4.919999999999999929e-01,6.075000000000000400e-01,4.872037768363952637e-01
4.924999999999999933e-01,6.075000000000000400e-01,4.870898425579071045e-01
4.924999999999999933e-01,6.089999999999999858e-01,4.869700372219085693e-01
4.934999999999999942e-01,6.089999999999999858e-01,4.868625700473785400e-01
4.934999999999999942e-01,6.095000000000000417e-01,4.868018627166748047e-01
4.944999999999999951e-01,6.095000000000000417e-01,4.867437183856964111e-01
4.944999999999999951e-01,6.099999999999999867e-01,4.867203533649444580e-01
4.959999999999999964e-01,6.099999999999999867e-01,4.866181313991546631e-01
4.959999999999999964e-01,6.105000000000000426e-01,4.866076409816741943e-01
4.969999999999999973e-01,6.105000000000000426e-01,4.865502417087554932e-01
4.969999999999999973e-01,6.119999999999999885e-01,4.864909052848815918e-01
4.994999999999999996e-01,6.119999999999999885e-01,4.863727390766143799e-01
4.994999999999999996e-01,6.139999999999999902e-01,4.861978888511657715e-01
5.014999999999999458e-01,6.139999999999999902e-01,4.859043955802917480e-01
5.014999999999999458e-01,6.145000000000000462e-01,4.859036803245544434e-01
5.020000000000000018e-01,6.145000000000000462e-01,4.857938289642333984e-01
5.020000000000000018e-01,6.149999999999999911e-01,4.856904745101928711e-01
5.040000000000000036e-01,6.149999999999999911e-01,4.855201542377471924e-01
5.040000000000000036e-01,6.159999999999999920e-01,4.854841530323028564e-01
5.044999999999999485e-01,6.159999999999999920e-01,4.853729009628295898e-01
5.044999999999999485e-01,6.165000000000000480e-01,4.853212237358093262e-01
5.054999999999999494e-01,6.165000000000000480e-01,4.853031337261199951e-01
5.054999999999999494e-01,6.179999999999999938e-01,4.851232767105102539e-01
5.060000000000000053e-01,6.179999999999999938e-01,4.850939512252807617e-01
5.060000000000000053e-01,6.189999999999999947e-01,4.849252998828887939e-01
5.074999999999999512e-01,6.189999999999999947e-01,4.848614633083343506e-01
5.074999999999999512e-01,6.199999999999999956e-01,4.847759902477264404e-01
5.090000000000000080e-01,6.199999999999999956e-01,4.846230149269104004e-01
5.090000000000000080e-01,6.205000000000000515e-01,4.845994710922241211e-01
5.100000000000000089e-01,6.205000000000000515e-01,4.844915866851806641e-01
5.100000000000000089e-01,6.209999999999999964e-01,4.844865500926971436e-01
5.110000000000000098e-01,6.209999999999999964e-01,4.844560623168945312e-01
5.110000000000000098e-01,6.215000000000000524e-01,4.843548238277435303e-01
5.124999999999999556e-01,6.215000000000000524e-01,4.843134880065917969e-01
5.124999999999999556e-01,6.219999999999999973e-01,4.843012392520904541e-01
5.130000000000000115e-01,6.219999999999999973e-01,4.842879176139831543e-01
5.130000000000000115e-01,6.225000000000000533e-01,4.842833578586578369e-01
5.144999999999999574e-01,6.225000000000000533e-01,4.842464625835418701e-01
5.144999999999999574e-01,6.245000000000000551e-01,4.840590357780456543e-01
5.154999999999999583e-01,6.245000000000000551e-01,4.838160872459411621e-01
5.154999999999999583e-01,6.254999999999999449e-01,4.837436974048614502e-01
5.164999999999999591e-01,6.254999999999999449e-01,4.837074577808380127e-01
5.164999999999999591e-01,6.260000000000000009e-01,4.836541116237640381e-01
5.174999999999999600e-01,6.260000000000000009e-01,4.835612475872039795e-01
5.180000000000000160e-01,6.264999999999999458e-01,4.834869205951690674e-01
5.180000000000000160e-01,6.270000000000000018e-01,4.834321737289428711e-01
5.184999999999999609e-01,6.270000000000000018e-01,4.834247529506683350e-01
5.184999999999999609e-01,6.274999999999999467e-01,4.834086000919342041e-01
5.204999999999999627e-01,6.274999999999999467e-01,4.833302199840545654e-01
5.204999999999999627e-01,6.294999999999999485e-01,4.832168817520141602e-01
5.214999999999999636e-01,6.294999999999999485e-01,4.831601977348327637e-01
5.214999999999999636e-01,6.304999999999999494e-01,4.830687344074249268e-01
5.220000000000000195e-01,6.304999999999999494e-01,4.830682575702667236e-01
5.220000000000000195e-01,6.314999999999999503e-01,4.828739464282989502e-01
5.240000000000000213e-01,6.314999999999999503e-01,4.824014902114868164e-01
5.240000000000000213e-01,6.320000000000000062e-01,4.823986291885375977e-01
5.250000000000000222e-01,6.320000000000000062e-01,4.822867214679718018e-01
5.250000000000000222e-01,6.324999999999999512e-01,4.822309911251068115e-01
5.254999999999999671e-01,6.324999999999999512e-01,4.822281301021575928e-01
5.254999999999999671e-01,6.334999999999999520e-01,4.821395576000213623e-01
5.260000000000000231e-01,6.334999999999999520e-01,4.821314513683319092e-01
5.260000000000000231e-01,6.344999999999999529e-01,4.819978773593902588e-01
5.264999999999999680e-01,6.344999999999999529e-01,4.819657504558563232e-01
5.264999999999999680e-01,6.354999999999999538e-01,4.819021821022033691e-01
5.280000000000000249e-01,6.354999999999999538e-01,4.817119240760803223e-01
5.280000000000000249e-01,6.360000000000000098e-01,4.817062020301818848e-01
5.284999999999999698e-01,6.360000000000000098e-01,4.816485941410064697e-01
5.284999999999999698e-01,6.364999999999999547e-01,4.815874099731445312e-01
5.310000000000000275e-01,6.364999999999999547e-01,4.815076291561126709e-01
5.310000000000000275e-01,6.374999999999999556e-01,4.814050197601318359e-01
5.314999999999999725e-01,6.374999999999999556e-01,4.813919365406036377e-01
5.314999999999999725e-01,6.380000000000000115e-01,4.813828468322753906e-01
5.320000000000000284e-01,6.380000000000000115e-01,4.813566803932189941e-01
5.320000000000000284e-01,6.390000000000000124e-01,4.813140332698822021e-01
5.340000000000000302e-01,6.390000000000000124e-01,4.810943305492401123e-01
5.340000000000000302e-01,6.394999999999999574e-01,4.810616970062255859e-01
5.344999999999999751e-01,6.394999999999999574e-01,4.810112416744232178e-01
5.344999999999999751e-01,6.404999999999999583e-01,4.809083938598632812e-01
5.354999999999999760e-01,6.404999999999999583e-01,4.808474183082580566e-01
5.354999999999999760e-01,6.414999999999999591e-01,4.808288514614105225e-01
5.360000000000000320e-01,6.414999999999999591e-01,4.807810485363006592e-01
5.360000000000000320e-01,6.420000000000000151e-01,4.807682931423187256e-01
5.364999999999999769e-01,6.420000000000000151e-01,4.807391166687011719e-01
5.364999999999999769e-01,6.430000000000000160e-01,4.802106022834777832e-01
5.384999999999999787e-01,6.430000000000000160e-01,4.799899458885192871e-01
5.384999999999999787e-01,6.434999999999999609e-01,4.799514114856719971e-01
5.390000000000000346e-01,6.434999999999999609e-01,4.798657298088073730e-01
5.390000000000000346e-01,6.440000000000000169e-01,4.798409640789031982e-01
5.394999999999999796e-01,6.440000000000000169e-01,4.798295199871063232e-01
5.394999999999999796e-01,6.444999999999999618e-01,4.797600209712982178e-01
5.414999999999999813e-01,6.444999999999999618e-01,4.795629382133483887e-01
5.414999999999999813e-01,6.450000000000000178e-01,4.795615077018737793e-01
5.430000000000000382e-01,6.450000000000000178e-01,4.793598949909210205e-01
5.430000000000000382e-01,6.460000000000000187e-01,4.792906641960144043e-01
5.444999999999999840e-01,6.460000000000000187e-01,4.789676964282989502e-01
5.444999999999999840e-01,6.470000000000000195e-01,4.787711203098297119e-01
5.450000000000000400e-01,6.470000000000000195e-01,4.786873161792755127e-01
5.450000000000000400e-01,6.474999999999999645e-01,4.786747097969055176e-01
5.460000000000000409e-01,6.474999999999999645e-01,4.786157011985778809e-01
5.460000000000000409e-01,6.480000000000000204e-01,4.785628616809844971e-01
5.464999999999999858e-01,6.480000000000000204e-01,4.785257875919342041e-01
5.464999999999999858e-01,6.484999999999999654e-01,4.784981608390808105e-01
5.474999999999999867e-01,6.484999999999999654e-01,4.782839715480804443e-01
5.474999999999999867e-01,6.514999999999999680e-01,4.781616330146789551e-01
5.480000000000000426e-01,6.514999999999999680e-01,4.781197905540466309e-01
5.480000000000000426e-01,6.520000000000000240e-01,4.780429005622863770e-01
5.484999999999999876e-01,6.520000000000000240e-01,4.779594838619232178e-01
5.484999999999999876e-01,6.530000000000000249e-01,4.778853654861450195e-01
5.494999999999999885e-01,6.530000000000000249e-01,4.778696596622467041e-01
5.494999999999999885e-01,6.544999999999999707e-01,4.776905179023742676e-01
5.524999999999999911e-01,6.544999999999999707e-01,4.772722423076629639e-01
5.524999999999999911e-01,6.554999999999999716e-01,4.771820306777954102e-01
5.530000000000000471e-01,6.554999999999999716e-01,4.771784842014312744e-01
