fpr,tpr,threshold
3.619999999999999885e-01,4.764999999999999791e-01,5.159571766853332520e-01
3.619999999999999885e-01,4.769999999999999796e-01,5.157994627952575684e-01
3.629999999999999893e-01,4.769999999999999796e-01,5.157856941223144531e-01
3.629999999999999893e-01,4.799999999999999822e-01,5.153867006301879883e-01
3.634999999999999898e-01,4.799999999999999822e-01,5.153555274009704590e-01
3.634999999999999898e-01,4.804999999999999827e-01,5.153099894523620605e-01
3.639999999999999902e-01,4.804999999999999827e-01,5.152173638343811035e-01
3.639999999999999902e-01,4.809999999999999831e-01,5.151749253273010254e-01
3.649999999999999911e-01,4.809999999999999831e-01,5.151101350784301758e-01
3.649999999999999911e-01,4.819999999999999840e-01,5.150334835052490234e-01
3.659999999999999920e-01,4.819999999999999840e-01,5.148317217826843262e-01
3.659999999999999920e-01,4.829999999999999849e-01,5.145272612571716309e-01
3.669999999999999929e-01,4.829999999999999849e-01,5.144510269165039062e-01
3.669999999999999929e-01,4.834999999999999853e-01,5.144296288490295410e-01
3.674999999999999933e-01,4.834999999999999853e-01,5.144271850585937500e-01
3.674999999999999933e-01,4.839999999999999858e-01,5.143712162971496582e-01
3.679999999999999938e-01,4.839999999999999858e-01,5.142790079116821289e-01
3.679999999999999938e-01,4.844999999999999862e-01,5.141432285308837891e-01
3.684999999999999942e-01,4.844999999999999862e-01,5.141389369964599609e-01
3.684999999999999942e-01,4.869999999999999885e-01,5.139543414115905762e-01
3.699999999999999956e-01,4.869999999999999885e-01,5.139250755310058594e-01
3.699999999999999956e-01,4.894999999999999907e-01,5.136787295341491699e-01
3.704999999999999960e-01,4.894999999999999907e-01,5.136637091636657715e-01
3.704999999999999960e-01,4.899999999999999911e-01,5.136160254478454590e-01
3.709999999999999964e-01,4.899999999999999911e-01,5.134997963905334473e-01
3.709999999999999964e-01,4.904999999999999916e-01,5.133489966392517090e-01
3.714999999999999969e-01,4.904999999999999916e-01,5.132803916931152344e-01
3.714999999999999969e-01,4.914999999999999925e-01,5.132038593292236328e-01
3.724999999999999978e-01,4.914999999999999925e-01,5.131815075874328613e-01
3.724999999999999978e-01,4.939999999999999947e-01,5.130997896194458008e-01
3.734999999999999987e-01,4.939999999999999947e-01,5.130449533462524414e-01
3.734999999999999987e-01,4.944999999999999951e-01,5.130066275596618652e-01
3.739999999999999991e-01,4.944999999999999951e-01,5.129637718200683594e-01
3.739999999999999991e-01,4.949999999999999956e-01,5.129415988922119141e-01
3.755000000000000004e-01,4.949999999999999956e-01,5.126858949661254883e-01
3.755000000000000004e-01,4.954999999999999960e-01,5.126740336418151855e-01
3.765000000000000013e-01,4.954999999999999960e-01,5.126366019248962402e-01
3.765000000000000013e-01,4.959999999999999964e-01,5.125637054443359375e-01
3.770000000000000018e-01,4.959999999999999964e-01,5.125377178192138672e-01
3.770000000000000018e-01,4.964999999999999969e-01,5.123041868209838867e-01
3.780000000000000027e-01,4.964999999999999969e-01,5.121703147888183594e-01
3.780000000000000027e-01,4.969999999999999973e-01,5.121538639068603516e-01
3.790000000000000036e-01,4.969999999999999973e-01,5.120201706886291504e-01
3.790000000000000036e-01,4.984999999999999987e-01,5.118650197982788086e-01
3.795000000000000040e-01,4.984999999999999987e-01,5.118526816368103027e-01
3.795000000000000040e-01,4.994999999999999996e-01,5.117778182029724121e-01
3.805000000000000049e-01,4.994999999999999996e-01,5.116530060768127441e-01
3.805000000000000049e-01,5.010000000000000009e-01,5.113448500633239746e-01
3.810000000000000053e-01,5.010000000000000009e-01,5.111625790596008301e-01
3.810000000000000053e-01,5.014999999999999458e-01,5.111473202705383301e-01
3.815000000000000058e-01,5.014999999999999458e-01,5.111237764358520508e-01
3.815000000000000058e-01,5.034999999999999476e-01,5.107762813568115234e-01
3.820000000000000062e-01,5.034999999999999476e-01,5.107154846191406250e-01
3.820000000000000062e-01,5.040000000000000036e-01,5.106987953186035156e-01
3.825000000000000067e-01,5.040000000000000036e-01,5.106588006019592285e-01
3.825000000000000067e-01,5.064999999999999503e-01,5.103430151939392090e-01
3.830000000000000071e-01,5.064999999999999503e-01,5.103406310081481934e-01
3.830000000000000071e-01,5.070000000000000062e-01,5.103167891502380371e-01
3.845000000000000084e-01,5.070000000000000062e-01,5.102350711822509766e-01
3.845000000000000084e-01,5.094999999999999529e-01,5.099142789840698242e-01
3.850000000000000089e-01,5.094999999999999529e-01,5.098851919174194336e-01
3.850000000000000089e-01,5.100000000000000089e-01,5.098671317100524902e-01
3.865000000000000102e-01,5.100000000000000089e-01,5.096721053123474121e-01
3.865000000000000102e-01,5.104999999999999538e-01,5.096491575241088867e-01
3.875000000000000111e-01,5.104999999999999538e-01,5.095396041870117188e-01
3.875000000000000111e-01,5.110000000000000098e-01,5.095062851905822754e-01
3.890000000000000124e-01,5.110000000000000098e-01,5.094080567359924316e-01
3.890000000000000124e-01,5.114999999999999547e-01,5.094018578529357910e-01
3.895000000000000129e-01,5.114999999999999547e-01,5.093930363655090332e-01
3.895000000000000129e-01,5.140000000000000124e-01,5.089199542999267578e-01
3.900000000000000133e-01,5.140000000000000124e-01,5.088684558868408203e-01
3.900000000000000133e-01,5.144999999999999574e-01,5.088500976562500000e-01
3.905000000000000138e-01,5.144999999999999574e-01,5.088284611701965332e-01
3.905000000000000138e-01,5.154999999999999583e-01,5.086434483528137207e-01
3.925000000000000155e-01,5.154999999999999583e-01,5.084542036056518555e-01
3.925000000000000155e-01,5.160000000000000142e-01,5.084267854690551758e-01
3.930000000000000160e-01,5.160000000000000142e-01,5.083336234092712402e-01
3.930000000000000160e-01,5.170000000000000151e-01,5.081517696380615234e-01
3.940000000000000169e-01,5.170000000000000151e-01,5.080640316009521484e-01
3.940000000000000169e-01,5.180000000000000160e-01,5.079991817474365234e-01
3.945000000000000173e-01,5.180000000000000160e-01,5.079777836799621582e-01
3.945000000000000173e-01,5.194999999999999618e-01,5.076614618301391602e-01
3.950000000000000178e-01,5.194999999999999618e-01,5.076574087142944336e-01
3.950000000000000178e-01,5.220000000000000195e-01,5.073985457420349121e-01
3.955000000000000182e-01,5.220000000000000195e-01,5.073900818824768066e-01
3.955000000000000182e-01,5.224999999999999645e-01,5.073801875114440918e-01
3.960000000000000187e-01,5.224999999999999645e-01,5.073644518852233887e-01
3.960000000000000187e-01,5.230000000000000204e-01,5.073623061180114746e-01
3.965000000000000191e-01,5.230000000000000204e-01,5.073518157005310059e-01
3.965000000000000191e-01,5.240000000000000213e-01,5.073013901710510254e-01
3.975000000000000200e-01,5.240000000000000213e-01,5.072767138481140137e-01
3.975000000000000200e-01,5.260000000000000231e-01,5.068450570106506348e-01
3.980000000000000204e-01,5.260000000000000231e-01,5.067475438117980957e-01
3.980000000000000204e-01,5.280000000000000249e-01,5.064533948898315430e-01
3.995000000000000218e-01,5.280000000000000249e-01,5.062233805656433105e-01
3.995000000000000218e-01,5.284999999999999698e-01,5.060059428215026855e-01
4.000000000000000222e-01,5.284999999999999698e-01,5.058476924896240234e-01
4.000000000000000222e-01,5.290000000000000258e-01,5.058441162109375000e-01
4.050000000000000266e-01,5.290000000000000258e-01,5.054185986518859863e-01
4.050000000000000266e-01,5.294999999999999707e-01,5.053401589393615723e-01
4.060000000000000275e-01,5.294999999999999707e-01,5.052030682563781738e-01
4.060000000000000275e-01,5.300000000000000266e-01,5.051722526550292969e-01
4.084999999999999742e-01,5.300000000000000266e-01,5.047565698623657227e-01
4.084999999999999742e-01,5.334999999999999742e-01,5.043691396713256836e-01
4.094999999999999751e-01,5.334999999999999742e-01,5.041515231132507324e-01
4.094999999999999751e-01,5.344999999999999751e-01,5.041025876998901367e-01
4.099999999999999756e-01,5.344999999999999751e-01,5.040671229362487793e-01
4.099999999999999756e-01,5.354999999999999760e-01,5.039555430412292480e-01
4.104999999999999760e-01,5.354999999999999760e-01,5.039522051811218262e-01
4.104999999999999760e-01,5.360000000000000320e-01,5.039207339286804199e-01
4.114999999999999769e-01,5.360000000000000320e-01,5.038623213768005371e-01
4.114999999999999769e-01,5.364999999999999769e-01,5.038401484489440918e-01
4.119999999999999774e-01,5.364999999999999769e-01,5.038179755210876465e-01
4.119999999999999774e-01,5.374999999999999778e-01,5.037714838981628418e-01
4.134999999999999787e-01,5.374999999999999778e-01,5.037182569503784180e-01
4.134999999999999787e-01,5.384999999999999787e-01,5.036551356315612793e-01
4.149999999999999800e-01,5.384999999999999787e-01,5.033156275749206543e-01
4.149999999999999800e-01,5.390000000000000346e-01,5.033027529716491699e-01
4.154999999999999805e-01,5.390000000000000346e-01,5.033001303672790527e-01
4.159999999999999809e-01,5.394999999999999796e-01,5.031461119651794434e-01
4.174999999999999822e-01,5.394999999999999796e-01,5.030161738395690918e-01
4.174999999999999822e-01,5.400000000000000355e-01,5.029878020286560059e-01
4.179999999999999827e-01,5.400000000000000355e-01,5.028702616691589355e-01
4.179999999999999827e-01,5.404999999999999805e-01,5.028693675994873047e-01
4.184999999999999831e-01,5.404999999999999805e-01,5.028545260429382324e-01
4.184999999999999831e-01,5.410000000000000364e-01,5.027548670768737793e-01
4.189999999999999836e-01,5.410000000000000364e-01,5.026869773864746094e-01
4.189999999999999836e-01,5.430000000000000382e-01,5.021953582763671875e-01
4.194999999999999840e-01,5.430000000000000382e-01,5.021858215332031250e-01
4.194999999999999840e-01,5.434999999999999831e-01,5.021235942840576172e-01
4.204999999999999849e-01,5.434999999999999831e-01,5.019295215606689453e-01
4.204999999999999849e-01,5.440000000000000391e-01,5.019028186798095703e-01
4.214999999999999858e-01,5.440000000000000391e-01,5.018548965454101562e-01
4.214999999999999858e-01,5.450000000000000400e-01,5.016756057739257812e-01
4.219999999999999862e-01,5.450000000000000400e-01,5.016710758209228516e-01
4.219999999999999862e-01,5.460000000000000409e-01,5.016196966171264648e-01
4.224999999999999867e-01,5.460000000000000409e-01,5.015654563903808594e-01
4.224999999999999867e-01,5.470000000000000417e-01,5.015442371368408203e-01
4.229999999999999871e-01,5.470000000000000417e-01,5.015394687652587891e-01
4.229999999999999871e-01,5.490000000000000435e-01,5.014822483062744141e-01
4.239999999999999880e-01,5.490000000000000435e-01,5.014030933380126953e-01
4.239999999999999880e-01,5.494999999999999885e-01,5.013723373413085938e-01
4.244999999999999885e-01,5.494999999999999885e-01,5.013241767883300781e-01
4.244999999999999885e-01,5.500000000000000444e-01,5.011403560638427734e-01
4.249999999999999889e-01,5.500000000000000444e-01,5.011370182037353516e-01
4.249999999999999889e-01,5.520000000000000462e-01,5.008935928344726562e-01
4.269999999999999907e-01,5.520000000000000462e-01,5.007519721984863281e-01
4.269999999999999907e-01,5.524999999999999911e-01,5.007319450378417969e-01
4.274999999999999911e-01,5.524999999999999911e-01,5.005931854248046875e-01
4.274999999999999911e-01,5.540000000000000480e-01,5.005359649658203125e-01
4.279999999999999916e-01,5.540000000000000480e-01,5.004699230194091797e-01
4.279999999999999916e-01,5.544999999999999929e-01,5.004649162292480469e-01
4.284999999999999920e-01,5.544999999999999929e-01,5.004167556762695312e-01
4.284999999999999920e-01,5.564999999999999947e-01,5.002551078796386719e-01
4.299999999999999933e-01,5.564999999999999947e-01,5.001537799835205078e-01
4.299999999999999933e-01,5.570000000000000506e-01,5.000457763671875000e-01
4.324999999999999956e-01,5.570000000000000506e-01,4.998824596405029297e-01
4.324999999999999956e-01,5.580000000000000515e-01,4.997379779815673828e-01
4.329999999999999960e-01,5.580000000000000515e-01,4.996430873870849609e-01
4.329999999999999960e-01,5.590000000000000524e-01,4.995360672473907471e-01
4.334999999999999964e-01,5.590000000000000524e-01,4.995305538177490234e-01
4.334999999999999964e-01,5.604999999999999982e-01,4.993832409381866455e-01
4.349999999999999978e-01,5.604999999999999982e-01,4.989969730377197266e-01
4.349999999999999978e-01,5.610000000000000542e-01,4.989848136901855469e-01
4.375000000000000000e-01,5.610000000000000542e-01,4.984498023986816406e-01
4.375000000000000000e-01,5.614999999999999991e-01,4.984126091003417969e-01
4.380000000000000004e-01,5.614999999999999991e-01,4.984016418457031250e-01
4.380000000000000004e-01,5.620000000000000551e-01,4.983816146850585938e-01
4.385000000000000009e-01,5.620000000000000551e-01,4.983504116535186768e-01
4.385000000000000009e-01,5.625000000000000000e-01,4.982573986053466797e-01
4.395000000000000018e-01,5.625000000000000000e-01,4.980943202972412109e-01
4.395000000000000018e-01,5.629999999999999449e-01,4.979970753192901611e-01
4.410000000000000031e-01,5.629999999999999449e-01,4.979198276996612549e-01
4.410000000000000031e-01,5.635000000000000009e-01,4.978978633880615234e-01
4.415000000000000036e-01,5.635000000000000009e-01,4.978969097137451172e-01
4.415000000000000036e-01,5.639999999999999458e-01,4.977288246154785156e-01
4.420000000000000040e-01,5.639999999999999458e-01,4.976828098297119141e-01
4.420000000000000040e-01,5.665000000000000036e-01,4.972565472126007080e-01
4.435000000000000053e-01,5.665000000000000036e-01,4.972160160541534424e-01
4.435000000000000053e-01,5.675000000000000044e-01,4.972055256366729736e-01
4.450000000000000067e-01,5.675000000000000044e-01,4.970482885837554932e-01
4.450000000000000067e-01,5.679999999999999494e-01,4.969635307788848877e-01
4.455000000000000071e-01,5.679999999999999494e-01,4.969270527362823486e-01
4.455000000000000071e-01,5.685000000000000053e-01,4.968515038490295410e-01
4.460000000000000075e-01,5.685000000000000053e-01,4.968381524085998535e-01
4.460000000000000075e-01,5.695000000000000062e-01,4.968231022357940674e-01
4.475000000000000089e-01,5.695000000000000062e-01,4.967510998249053955e-01
4.475000000000000089e-01,5.699999999999999512e-01,4.966376125812530518e-01
4.485000000000000098e-01,5.699999999999999512e-01,4.965740144252777100e-01
4.485000000000000098e-01,5.719999999999999529e-01,4.963245987892150879e-01
4.490000000000000102e-01,5.719999999999999529e-01,4.962187707424163818e-01
4.490000000000000102e-01,5.729999999999999538e-01,4.961958825588226318e-01
4.495000000000000107e-01,5.729999999999999538e-01,4.961701035499572754e-01
4.495000000000000107e-01,5.745000000000000107e-01,4.959128797054290771e-01
4.515000000000000124e-01,5.745000000000000107e-01,4.957950711250305176e-01
4.515000000000000124e-01,5.749999999999999556e-01,4.957937002182006836e-01
4.525000000000000133e-01,5.749999999999999556e-01,4.955379068851470947e-01
4.525000000000000133e-01,5.755000000000000115e-01,4.954696893692016602e-01
4.530000000000000138e-01,5.755000000000000115e-01,4.953809976577758789e-01
4.530000000000000138e-01,5.765000000000000124e-01,4.952210485935211182e-01
4.535000000000000142e-01,5.765000000000000124e-01,4.951895773410797119e-01
4.535000000000000142e-01,5.775000000000000133e-01,4.951075315475463867e-01
4.560000000000000164e-01,5.775000000000000133e-01,4.947394728660583496e-01
4.560000000000000164e-01,5.779999999999999583e-01,4.947151541709899902e-01
4.570000000000000173e-01,5.779999999999999583e-01,4.946772754192352295e-01
4.570000000000000173e-01,5.799999999999999600e-01,4.945556819438934326e-01
4.585000000000000187e-01,5.799999999999999600e-01,4.944694042205810547e-01
4.585000000000000187e-01,5.805000000000000160e-01,4.944570064544677734e-01
4.595000000000000195e-01,5.805000000000000160e-01,4.943397045135498047e-01
4.595000000000000195e-01,5.809999999999999609e-01,4.942343533039093018e-01
4.600000000000000200e-01,5.809999999999999609e-01,4.942105114459991455e-01
4.600000000000000200e-01,5.819999999999999618e-01,4.941394627094268799e-01
4.605000000000000204e-01,5.819999999999999618e-01,4.941308796405792236e-01
4.605000000000000204e-01,5.825000000000000178e-01,4.939406514167785645e-01
4.610000000000000209e-01,5.825000000000000178e-01,4.938455224037170410e-01
4.610000000000000209e-01,5.829999999999999627e-01,4.938414990901947021e-01
4.625000000000000222e-01,5.829999999999999627e-01,4.938145577907562256e-01
4.625000000000000222e-01,5.835000000000000187e-01,4.937871098518371582e-01
4.640000000000000235e-01,5.835000000000000187e-01,4.937270581722259521e-01
4.640000000000000235e-01,5.839999999999999636e-01,4.936722517013549805e-01
4.645000000000000240e-01,5.839999999999999636e-01,4.936672151088714600e-01
4.645000000000000240e-01,5.845000000000000195e-01,4.936147630214691162e-01
4.650000000000000244e-01,5.845000000000000195e-01,4.935845136642456055e-01
4.650000000000000244e-01,5.849999999999999645e-01,4.935678243637084961e-01
4.685000000000000275e-01,5.849999999999999645e-01,4.932724535465240479e-01
4.685000000000000275e-01,5.865000000000000213e-01,4.931442141532897949e-01
4.714999999999999747e-01,5.865000000000000213e-01,4.927306473255157471e-01
4.714999999999999747e-01,5.885000000000000231e-01,4.925974011421203613e-01
4.724999999999999756e-01,5.885000000000000231e-01,4.925704896450042725e-01
4.724999999999999756e-01,5.895000000000000240e-01,4.923664033412933350e-01
4.729999999999999760e-01,5.895000000000000240e-01,4.923485219478607178e-01
4.729999999999999760e-01,5.899999999999999689e-01,4.923039674758911133e-01
4.749999999999999778e-01,5.899999999999999689e-01,4.920811057090759277e-01
4.749999999999999778e-01,5.905000000000000249e-01,4.919953048229217529e-01
4.774999999999999800e-01,5.905000000000000249e-01,4.916122555732727051e-01
4.774999999999999800e-01,5.909999999999999698e-01,4.915024042129516602e-01
4.779999999999999805e-01,5.909999999999999698e-01,4.914728403091430664e-01
4.779999999999999805e-01,5.939999999999999725e-01,4.912633597850799561e-01
4.784999999999999809e-01,5.939999999999999725e-01,4.912519156932830811e-01
4.784999999999999809e-01,5.949999999999999734e-01,4.912292361259460449e-01
4.789999999999999813e-01,5.949999999999999734e-01,4.911756217479705811e-01
4.789999999999999813e-01,5.955000000000000293e-01,4.910276234149932861e-01
4.794999999999999818e-01,5.955000000000000293e-01,4.910202324390411377e-01
4.794999999999999818e-01,5.959999999999999742e-01,4.910135567188262939e-01
4.799999999999999822e-01,5.959999999999999742e-01,4.909644424915313721e-01
4.799999999999999822e-01,5.979999999999999760e-01,4.908836483955383301e-01
4.804999999999999827e-01,5.979999999999999760e-01,4.908819794654846191e-01
4.804999999999999827e-01,5.989999999999999769e-01,4.907175302505493164e-01
4.809999999999999831e-01,5.989999999999999769e-01,4.907149374485015869e-01
4.809999999999999831e-01,6.005000000000000338e-01,4.906187653541564941e-01
4.819999999999999840e-01,6.005000000000000338e-01,4.905409216880798340e-01
4.819999999999999840e-01,6.009999999999999787e-01,4.905278086662292480e-01
4.824999999999999845e-01,6.009999999999999787e-01,4.905163645744323730e-01
4.824999999999999845e-01,6.035000000000000364e-01,4.903526306152343750e-01
4.829999999999999849e-01,6.035000000000000364e-01,4.903388023376464844e-01
4.829999999999999849e-01,6.059999999999999831e-01,4.900256693363189697e-01
4.844999999999999862e-01,6.059999999999999831e-01,4.900056421756744385e-01
4.844999999999999862e-01,6.065000000000000391e-01,4.899608492851257324e-01
4.849999999999999867e-01,6.065000000000000391e-01,4.899300932884216309e-01
4.849999999999999867e-01,6.075000000000000400e-01,4.897949695587158203e-01
4.854999999999999871e-01,6.075000000000000400e-01,4.897943437099456787e-01
4.854999999999999871e-01,6.085000000000000409e-01,4.895592629909515381e-01
4.874999999999999889e-01,6.085000000000000409e-01,4.892625808715820312e-01
4.874999999999999889e-01,6.089999999999999858e-01,4.892030060291290283e-01
4.879999999999999893e-01,6.089999999999999858e-01,4.891753196716308594e-01
4.879999999999999893e-01,6.095000000000000417e-01,4.891734719276428223e-01
4.884999999999999898e-01,6.095000000000000417e-01,4.891612529754638672e-01
4.884999999999999898e-01,6.119999999999999885e-01,4.888433814048767090e-01
4.894999999999999907e-01,6.119999999999999885e-01,4.888078868389129639e-01
4.894999999999999907e-01,6.129999999999999893e-01,4.886310696601867676e-01
4.899999999999999911e-01,6.129999999999999893e-01,4.886286854743957520e-01
4.899999999999999911e-01,6.135000000000000453e-01,4.885715246200561523e-01
4.904999999999999916e-01,6.135000000000000453e-01,4.884573519229888916e-01
4.904999999999999916e-01,6.149999999999999911e-01,4.883567690849304199e-01
4.914999999999999925e-01,6.149999999999999911e-01,4.881468713283538818e-01
4.914999999999999925e-01,6.159999999999999920e-01,4.880977571010589600e-01
4.929999999999999938e-01,6.159999999999999920e-01,4.879574179649353027e-01
4.929999999999999938e-01,6.175000000000000488e-01,4.878921210765838623e-01
4.949999999999999956e-01,6.175000000000000488e-01,4.877358376979827881e-01
4.949999999999999956e-01,6.185000000000000497e-01,4.876505434513092041e-01
4.954999999999999960e-01,6.185000000000000497e-01,4.876503050327301025e-01
4.954999999999999960e-01,6.199999999999999956e-01,4.875968992710113525e-01
4.959999999999999964e-01,6.199999999999999956e-01,4.875549674034118652e-01
4.959999999999999964e-01,6.215000000000000524e-01,4.874901473522186279e-01
4.964999999999999969e-01,6.215000000000000524e-01,4.874892234802246094e-01
4.964999999999999969e-01,6.219999999999999973e-01,4.874403476715087891e-01
4.984999999999999987e-01,6.219999999999999973e-01,4.872857332229614258e-01
4.984999999999999987e-01,6.225000000000000533e-01,4.872808456420898438e-01
4.994999999999999996e-01,6.225000000000000533e-01,4.872614145278930664e-01
4.994999999999999996e-01,6.239999999999999991e-01,4.870910346508026123e-01
5.004999999999999449e-01,6.239999999999999991e-01,4.867656230926513672e-01
5.004999999999999449e-01,6.245000000000000551e-01,4.867593944072723389e-01
5.054999999999999494e-01,6.245000000000000551e-01,4.864230155944824219e-01
5.054999999999999494e-01,6.260000000000000009e-01,4.863751530647277832e-01
5.060000000000000053e-01,6.260000000000000009e-01,4.863734543323516846e-01
5.060000000000000053e-01,6.270000000000000018e-01,4.862455427646636963e-01
5.070000000000000062e-01,6.270000000000000018e-01,4.861673712730407715e-01
5.070000000000000062e-01,6.314999999999999503e-01,4.857809841632843018e-01
5.084999999999999520e-01,6.314999999999999503e-01,4.857400059700012207e-01
5.084999999999999520e-01,6.320000000000000062e-01,4.857357144355773926e-01
5.094999999999999529e-01,6.320000000000000062e-01,4.856613874435424805e-01
5.094999999999999529e-01,6.340000000000000080e-01,4.855849146842956543e-01
5.110000000000000098e-01,6.340000000000000080e-01,4.852771461009979248e-01
5.110000000000000098e-01,6.344999999999999529e-01,4.852664172649383545e-01
5.114999999999999547e-01,6.344999999999999529e-01,4.852406978607177734e-01
5.114999999999999547e-01,6.364999999999999547e-01,4.850386977195739746e-01
5.134999999999999565e-01,6.364999999999999547e-01,4.849498569965362549e-01
5.134999999999999565e-01,6.380000000000000115e-01,4.847897887229919434e-01
5.140000000000000124e-01,6.380000000000000115e-01,4.847445189952850342e-01
5.140000000000000124e-01,6.384999999999999565e-01,4.847183227539062500e-01
5.154999999999999583e-01,6.384999999999999565e-01,4.843972325325012207e-01
5.154999999999999583e-01,6.390000000000000124e-01,4.843922257423400879e-01
5.160000000000000142e-01,6.390000000000000124e-01,4.843546152114868164e-01
5.160000000000000142e-01,6.400000000000000133e-01,4.842836260795593262e-01
5.174999999999999600e-01,6.400000000000000133e-01,4.841176271438598633e-01
5.174999999999999600e-01,6.404999999999999583e-01,4.841130971908569336e-01
5.180000000000000160e-01,6.404999999999999583e-01,4.841004610061645508e-01
5.180000000000000160e-01,6.410000000000000142e-01,4.840983152389526367e-01
5.184999999999999609e-01,6.410000000000000142e-01,4.840542376041412354e-01
5.184999999999999609e-01,6.414999999999999591e-01,4.840153157711029053e-01
5.190000000000000169e-01,6.414999999999999591e-01,4.840149283409118652e-01
5.190000000000000169e-01,6.424999999999999600e-01,4.839527904987335205e-01
5.204999999999999627e-01,6.424999999999999600e-01,4.836981892585754395e-01
5.204999999999999627e-01,6.440000000000000169e-01,4.835888445377349854e-01
5.210000000000000187e-01,6.440000000000000169e-01,4.833609461784362793e-01
5.210000000000000187e-01,6.444999999999999618e-01,4.833492934703826904e-01
5.220000000000000195e-01,6.444999999999999618e-01,4.832628667354583740e-01
5.220000000000000195e-01,6.454999999999999627e-01,4.831849932670593262e-01
5.230000000000000204e-01,6.454999999999999627e-01,4.830461144447326660e-01
5.230000000000000204e-01,6.460000000000000187e-01,4.830139875411987305e-01
5.244999999999999662e-01,6.460000000000000187e-01,4.829044342041015625e-01
5.244999999999999662e-01,6.470000000000000195e-01,4.828041791915893555e-01
5.260000000000000231e-01,6.470000000000000195e-01,4.827110767364501953e-01
5.260000000000000231e-01,6.474999999999999645e-01,4.826546013355255127e-01
5.264999999999999680e-01,6.474999999999999645e-01,4.825808107852935791e-01
5.264999999999999680e-01,6.490000000000000213e-01,4.824486374855041504e-01
5.270000000000000240e-01,6.490000000000000213e-01,4.824381470680236816e-01
5.270000000000000240e-01,6.510000000000000231e-01,4.823145866394042969e-01
5.280000000000000249e-01,6.510000000000000231e-01,4.822756350040435791e-01
5.280000000000000249e-01,6.514999999999999680e-01,4.822241067886352539e-01
5.310000000000000275e-01,6.514999999999999680e-01,4.820478856563568115e-01
5.310000000000000275e-01,6.520000000000000240e-01,4.820397794246673584e-01
5.314999999999999725e-01,6.520000000000000240e-01,4.819054901599884033e-01
5.314999999999999725e-01,6.530000000000000249e-01,4.818723797798156738e-01
5.320000000000000284e-01,6.530000000000000249e-01,4.818481206893920898e-01
5.320000000000000284e-01,6.540000000000000258e-01,4.817835986614227295e-01
5.324999999999999734e-01,6.540000000000000258e-01,4.817604720592498779e-01
5.324999999999999734e-01,6.544999999999999707e-01,4.816718995571136475e-01
5.330000000000000293e-01,6.544999999999999707e-01,4.816695153713226318e-01
5.330000000000000293e-01,6.550000000000000266e-01,4.816650152206420898e-01
5.334999999999999742e-01,6.550000000000000266e-01,4.816619157791137695e-01
5.334999999999999742e-01,6.554999999999999716e-01,4.815870523452758789e-01
5.344999999999999751e-01,6.554999999999999716e-01,4.815550446510314941e-01
5.344999999999999751e-01,6.564999999999999725e-01,4.813095331192016602e-01
5.350000000000000311e-01,6.564999999999999725e-01,4.813000559806823730e-01
5.350000000000000311e-01,6.570000000000000284e-01,4.812959432601928711e-01
5.370000000000000329e-01,6.570000000000000284e-01,4.811998009681701660e-01
5.370000000000000329e-01,6.580000000000000293e-01,4.810814857482910156e-01
5.390000000000000346e-01,6.580000000000000293e-01,4.809752702713012695e-01
5.390000000000000346e-01,6.594999999999999751e-01,4.808891117572784424e-01
5.410000000000000364e-01,6.594999999999999751e-01,4.806010723114013672e-01
5.410000000000000364e-01,6.604999999999999760e-01,4.803977310657501221e-01
5.414999999999999813e-01,6.604999999999999760e-01,4.803943932056427002e-01
5.414999999999999813e-01,6.610000000000000320e-01,4.803483486175537109e-01
5.420000000000000373e-01,6.610000000000000320e-01,4.803206026554107666e-01
5.420000000000000373e-01,6.624999999999999778e-01,4.800775647163391113e-01
5.430000000000000382e-01,6.624999999999999778e-01,4.800330102443695068e-01
5.430000000000000382e-01,6.630000000000000338e-01,4.800139963626861572e-01
5.440000000000000391e-01,6.630000000000000338e-01,4.799509644508361816e-01
5.440000000000000391e-01,6.644999999999999796e-01,4.799097478389739990e-01
5.444999999999999840e-01,6.644999999999999796e-01,4.799094796180725098e-01
5.444999999999999840e-01,6.650000000000000355e-01,4.797771871089935303e-01
5.450000000000000400e-01,6.650000000000000355e-01,4.797647893428802490e-01
5.450000000000000400e-01,6.654999999999999805e-01,4.797459840774536133e-01
5.484999999999999876e-01,6.654999999999999805e-01,4.796000719070434570e-01
5.484999999999999876e-01,6.680000000000000382e-01,4.795386493206024170e-01
5.490000000000000435e-01,6.680000000000000382e-01,4.794767796993255615e-01
5.490000000000000435e-01,6.684999999999999831e-01,4.794241786003112793e-01
5.530000000000000471e-01,6.684999999999999831e-01,4.790171980857849121e-01
5.530000000000000471e-01,6.694999999999999840e-01,4.788486957550048828e-01
5.534999999999999920e-01,6.694999999999999840e-01,4.788346588611602783e-01
5.534999999999999920e-01,6.700000000000000400e-01,4.788196384906768799e-01
5.554999999999999938e-01,6.700000000000000400e-01,4.787054359912872314e-01
5.554999999999999938e-01,6.714999999999999858e-01,4.785231053829193115e-01
5.564999999999999947e-01,6.714999999999999858e-01,4.785195589065551758e-01
5.564999999999999947e-01,6.720000000000000417e-01,4.784890711307525635e-01
5.594999999999999973e-01,6.720000000000000417e-01,4.780933558940887451e-01
5.594999999999999973e-01,6.724999999999999867e-01,4.780155420303344727e-01
