fpr,tpr,threshold
4.089999999999999747e-01,3.930000000000000160e-01,5.504138469696044922e-01
4.089999999999999747e-01,3.950000000000000178e-01,5.501430630683898926e-01
4.094999999999999751e-01,3.950000000000000178e-01,5.500312447547912598e-01
4.094999999999999751e-01,3.955000000000000182e-01,5.500209927558898926e-01
4.109999999999999765e-01,3.955000000000000182e-01,5.496073961257934570e-01
4.109999999999999765e-01,3.975000000000000200e-01,5.488037467002868652e-01
4.114999999999999769e-01,3.975000000000000200e-01,5.487373471260070801e-01
4.114999999999999769e-01,3.985000000000000209e-01,5.479278564453125000e-01
4.119999999999999774e-01,3.985000000000000209e-01,5.471397042274475098e-01
4.119999999999999774e-01,3.990000000000000213e-01,5.470836162567138672e-01
4.124999999999999778e-01,3.990000000000000213e-01,5.468695163726806641e-01
4.124999999999999778e-01,4.010000000000000231e-01,5.452751517295837402e-01
4.129999999999999782e-01,4.010000000000000231e-01,5.450696945190429688e-01
4.129999999999999782e-01,4.015000000000000235e-01,5.450638532638549805e-01
4.134999999999999787e-01,4.015000000000000235e-01,5.448280572891235352e-01
4.134999999999999787e-01,4.020000000000000240e-01,5.446378588676452637e-01
4.139999999999999791e-01,4.020000000000000240e-01,5.442339777946472168e-01
4.139999999999999791e-01,4.030000000000000249e-01,5.441085696220397949e-01
4.149999999999999800e-01,4.030000000000000249e-01,5.437577962875366211e-01
4.149999999999999800e-01,4.045000000000000262e-01,5.433183312416076660e-01
4.179999999999999827e-01,4.045000000000000262e-01,5.417761802673339844e-01
4.179999999999999827e-01,4.055000000000000271e-01,5.416940450668334961e-01
4.194999999999999840e-01,4.055000000000000271e-01,5.408284068107604980e-01
4.194999999999999840e-01,4.060000000000000275e-01,5.407727360725402832e-01
4.209999999999999853e-01,4.060000000000000275e-01,5.401409268379211426e-01
4.209999999999999853e-01,4.064999999999999725e-01,5.400004386901855469e-01
4.214999999999999858e-01,4.064999999999999725e-01,5.399510860443115234e-01
4.214999999999999858e-01,4.069999999999999729e-01,5.392817258834838867e-01
4.219999999999999862e-01,4.069999999999999729e-01,5.392009019851684570e-01
4.219999999999999862e-01,4.079999999999999738e-01,5.387890338897705078e-01
4.224999999999999867e-01,4.079999999999999738e-01,5.387864112854003906e-01
4.224999999999999867e-01,4.084999999999999742e-01,5.386096239089965820e-01
4.229999999999999871e-01,4.084999999999999742e-01,5.384069085121154785e-01
4.229999999999999871e-01,4.104999999999999760e-01,5.371423959732055664e-01
4.234999999999999876e-01,4.104999999999999760e-01,5.368683934211730957e-01
4.234999999999999876e-01,4.109999999999999765e-01,5.365227460861206055e-01
4.239999999999999880e-01,4.109999999999999765e-01,5.364476442337036133e-01
4.239999999999999880e-01,4.124999999999999778e-01,5.361069440841674805e-01
4.244999999999999885e-01,4.124999999999999778e-01,5.358892083168029785e-01
4.244999999999999885e-01,4.144999999999999796e-01,5.357496738433837891e-01
4.259999999999999898e-01,4.144999999999999796e-01,5.344235897064208984e-01
4.259999999999999898e-01,4.154999999999999805e-01,5.339031815528869629e-01
4.269999999999999907e-01,4.154999999999999805e-01,5.330968499183654785e-01
4.269999999999999907e-01,4.179999999999999827e-01,5.323182940483093262e-01
4.274999999999999911e-01,4.179999999999999827e-01,5.321852564811706543e-01
4.274999999999999911e-01,4.184999999999999831e-01,5.316486358642578125e-01
4.284999999999999920e-01,4.184999999999999831e-01,5.304635763168334961e-01
4.284999999999999920e-01,4.199999999999999845e-01,5.300039052963256836e-01
4.294999999999999929e-01,4.199999999999999845e-01,5.290884375572204590e-01
4.294999999999999929e-01,4.209999999999999853e-01,5.290618538856506348e-01
4.309999999999999942e-01,4.209999999999999853e-01,5.286057591438293457e-01
4.309999999999999942e-01,4.219999999999999862e-01,5.284172892570495605e-01
4.314999999999999947e-01,4.219999999999999862e-01,5.281791090965270996e-01
4.314999999999999947e-01,4.239999999999999880e-01,5.271297693252563477e-01
4.319999999999999951e-01,4.239999999999999880e-01,5.268343091011047363e-01
4.319999999999999951e-01,4.244999999999999885e-01,5.267866253852844238e-01
4.329999999999999960e-01,4.244999999999999885e-01,5.265870690345764160e-01
4.329999999999999960e-01,4.249999999999999889e-01,5.264630913734436035e-01
4.334999999999999964e-01,4.249999999999999889e-01,5.259878039360046387e-01
4.334999999999999964e-01,4.254999999999999893e-01,5.258997082710266113e-01
4.344999999999999973e-01,4.254999999999999893e-01,5.254220366477966309e-01
4.344999999999999973e-01,4.264999999999999902e-01,5.251696109771728516e-01
4.380000000000000004e-01,4.264999999999999902e-01,5.239027738571166992e-01
4.380000000000000004e-01,4.269999999999999907e-01,5.238214135169982910e-01
4.405000000000000027e-01,4.269999999999999907e-01,5.222038030624389648e-01
4.405000000000000027e-01,4.274999999999999911e-01,5.220096707344055176e-01
4.410000000000000031e-01,4.274999999999999911e-01,5.219720602035522461e-01
4.410000000000000031e-01,4.284999999999999920e-01,5.216281414031982422e-01
4.415000000000000036e-01,4.284999999999999920e-01,5.215521454811096191e-01
4.415000000000000036e-01,4.289999999999999925e-01,5.214493870735168457e-01
4.420000000000000040e-01,4.289999999999999925e-01,5.213153958320617676e-01
4.420000000000000040e-01,4.294999999999999929e-01,5.213123559951782227e-01
4.430000000000000049e-01,4.294999999999999929e-01,5.205162167549133301e-01
4.430000000000000049e-01,4.299999999999999933e-01,5.204349756240844727e-01
4.435000000000000053e-01,4.299999999999999933e-01,5.200423598289489746e-01
4.435000000000000053e-01,4.309999999999999942e-01,5.193852186203002930e-01
4.460000000000000075e-01,4.309999999999999942e-01,5.186969637870788574e-01
4.460000000000000075e-01,4.324999999999999956e-01,5.181896686553955078e-01
4.480000000000000093e-01,4.324999999999999956e-01,5.173239707946777344e-01
4.480000000000000093e-01,4.329999999999999960e-01,5.172169804573059082e-01
4.485000000000000098e-01,4.329999999999999960e-01,5.170605778694152832e-01
4.485000000000000098e-01,4.339999999999999969e-01,5.168207883834838867e-01
4.495000000000000107e-01,4.339999999999999969e-01,5.164832472801208496e-01
4.495000000000000107e-01,4.344999999999999973e-01,5.164712071418762207e-01
4.510000000000000120e-01,4.344999999999999973e-01,5.155434012413024902e-01
4.510000000000000120e-01,4.349999999999999978e-01,5.152487754821777344e-01
4.525000000000000133e-01,4.349999999999999978e-01,5.146129131317138672e-01
4.525000000000000133e-01,4.354999999999999982e-01,5.146012306213378906e-01
4.530000000000000138e-01,4.354999999999999982e-01,5.145335793495178223e-01
4.530000000000000138e-01,4.359999999999999987e-01,5.143517255783081055e-01
4.540000000000000147e-01,4.359999999999999987e-01,5.137819051742553711e-01
4.540000000000000147e-01,4.369999999999999996e-01,5.133852958679199219e-01
4.545000000000000151e-01,4.369999999999999996e-01,5.131443142890930176e-01
4.545000000000000151e-01,4.375000000000000000e-01,5.129174590110778809e-01
4.560000000000000164e-01,4.375000000000000000e-01,5.126265883445739746e-01
4.560000000000000164e-01,4.380000000000000004e-01,5.125163793563842773e-01
4.570000000000000173e-01,4.380000000000000004e-01,5.124118924140930176e-01
4.570000000000000173e-01,4.385000000000000009e-01,5.123595595359802246e-01
4.575000000000000178e-01,4.385000000000000009e-01,5.123422145843505859e-01
4.575000000000000178e-01,4.390000000000000013e-01,5.123345851898193359e-01
4.590000000000000191e-01,4.390000000000000013e-01,5.113580226898193359e-01
4.590000000000000191e-01,4.405000000000000027e-01,5.110098123550415039e-01
4.595000000000000195e-01,4.405000000000000027e-01,5.109047889709472656e-01
4.595000000000000195e-01,4.425000000000000044e-01,5.098955631256103516e-01
4.600000000000000200e-01,4.425000000000000044e-01,5.091943740844726562e-01
4.600000000000000200e-01,4.435000000000000053e-01,5.078383088111877441e-01
4.605000000000000204e-01,4.435000000000000053e-01,5.077928900718688965e-01
4.605000000000000204e-01,4.440000000000000058e-01,5.075909495353698730e-01
4.615000000000000213e-01,4.440000000000000058e-01,5.068224668502807617e-01
4.615000000000000213e-01,4.450000000000000067e-01,5.057687163352966309e-01
4.625000000000000222e-01,4.450000000000000067e-01,5.049340128898620605e-01
4.625000000000000222e-01,4.455000000000000071e-01,5.049226284027099609e-01
4.635000000000000231e-01,4.455000000000000071e-01,5.045559406280517578e-01
4.635000000000000231e-01,4.460000000000000075e-01,5.044369101524353027e-01
4.640000000000000235e-01,4.460000000000000075e-01,5.044100880622863770e-01
4.640000000000000235e-01,4.465000000000000080e-01,5.042867064476013184e-01
4.650000000000000244e-01,4.465000000000000080e-01,5.041768550872802734e-01
4.650000000000000244e-01,4.480000000000000093e-01,5.033512711524963379e-01
4.660000000000000253e-01,4.480000000000000093e-01,5.029477477073669434e-01
4.660000000000000253e-01,4.490000000000000102e-01,5.026662349700927734e-01
4.685000000000000275e-01,4.490000000000000102e-01,5.020061135292053223e-01
4.685000000000000275e-01,4.505000000000000115e-01,5.015402436256408691e-01
4.689999999999999725e-01,4.505000000000000115e-01,5.015042424201965332e-01
4.689999999999999725e-01,4.520000000000000129e-01,5.009173750877380371e-01
4.694999999999999729e-01,4.520000000000000129e-01,5.008033514022827148e-01
4.694999999999999729e-01,4.525000000000000133e-01,5.007568001747131348e-01
4.699999999999999734e-01,4.525000000000000133e-01,5.005619525909423828e-01
4.699999999999999734e-01,4.535000000000000142e-01,4.998745322227478027e-01
4.704999999999999738e-01,4.535000000000000142e-01,4.997521936893463135e-01
4.704999999999999738e-01,4.555000000000000160e-01,4.991785883903503418e-01
4.709999999999999742e-01,4.555000000000000160e-01,4.987638890743255615e-01
4.709999999999999742e-01,4.560000000000000164e-01,4.979250729084014893e-01
4.714999999999999747e-01,4.560000000000000164e-01,4.962725639343261719e-01
4.714999999999999747e-01,4.565000000000000169e-01,4.960828125476837158e-01
4.719999999999999751e-01,4.565000000000000169e-01,4.958090484142303467e-01
4.719999999999999751e-01,4.570000000000000173e-01,4.955108463764190674e-01
4.724999999999999756e-01,4.570000000000000173e-01,4.954152703285217285e-01
4.724999999999999756e-01,4.595000000000000195e-01,4.947282969951629639e-01
4.734999999999999765e-01,4.595000000000000195e-01,4.943527877330780029e-01
4.734999999999999765e-01,4.600000000000000200e-01,4.942528307437896729e-01
4.739999999999999769e-01,4.600000000000000200e-01,4.940097033977508545e-01
4.739999999999999769e-01,4.620000000000000218e-01,4.931792318820953369e-01
4.744999999999999774e-01,4.620000000000000218e-01,4.926880300045013428e-01
4.744999999999999774e-01,4.625000000000000222e-01,4.925901889801025391e-01
4.754999999999999782e-01,4.625000000000000222e-01,4.917054474353790283e-01
4.754999999999999782e-01,4.640000000000000235e-01,4.909683763980865479e-01
4.759999999999999787e-01,4.640000000000000235e-01,4.909124672412872314e-01
4.759999999999999787e-01,4.645000000000000240e-01,4.908865094184875488e-01
4.764999999999999791e-01,4.645000000000000240e-01,4.906083643436431885e-01
4.764999999999999791e-01,4.660000000000000253e-01,4.897340238094329834e-01
4.769999999999999796e-01,4.660000000000000253e-01,4.895083010196685791e-01
4.769999999999999796e-01,4.670000000000000262e-01,4.885051846504211426e-01
4.784999999999999809e-01,4.670000000000000262e-01,4.876633584499359131e-01
4.784999999999999809e-01,4.675000000000000266e-01,4.873791038990020752e-01
4.799999999999999822e-01,4.675000000000000266e-01,4.871293008327484131e-01
4.799999999999999822e-01,4.685000000000000275e-01,4.857067167758941650e-01
4.804999999999999827e-01,4.685000000000000275e-01,4.857011437416076660e-01
4.804999999999999827e-01,4.689999999999999725e-01,4.855402410030364990e-01
4.819999999999999840e-01,4.689999999999999725e-01,4.844472110271453857e-01
4.819999999999999840e-01,4.694999999999999729e-01,4.841982722282409668e-01
4.849999999999999867e-01,4.694999999999999729e-01,4.829198718070983887e-01
4.849999999999999867e-01,4.709999999999999742e-01,4.819159209728240967e-01
4.859999999999999876e-01,4.709999999999999742e-01,4.810428917407989502e-01
4.859999999999999876e-01,4.729999999999999760e-01,4.798797667026519775e-01
4.879999999999999893e-01,4.729999999999999760e-01,4.791409671306610107e-01
4.879999999999999893e-01,4.739999999999999769e-01,4.784949123859405518e-01
4.884999999999999898e-01,4.739999999999999769e-01,4.782983660697937012e-01
4.884999999999999898e-01,4.744999999999999774e-01,4.781874418258666992e-01
4.889999999999999902e-01,4.744999999999999774e-01,4.777402281761169434e-01
4.889999999999999902e-01,4.749999999999999778e-01,4.777366518974304199e-01
4.914999999999999925e-01,4.749999999999999778e-01,4.764651358127593994e-01
4.914999999999999925e-01,4.769999999999999796e-01,4.752817749977111816e-01
4.924999999999999933e-01,4.769999999999999796e-01,4.750136733055114746e-01
4.924999999999999933e-01,4.774999999999999800e-01,4.742826521396636963e-01
4.934999999999999942e-01,4.774999999999999800e-01,4.737007915973663330e-01
4.934999999999999942e-01,4.789999999999999813e-01,4.723422825336456299e-01
4.949999999999999956e-01,4.789999999999999813e-01,4.715154170989990234e-01
4.949999999999999956e-01,4.809999999999999831e-01,4.700440168380737305e-01
4.954999999999999960e-01,4.809999999999999831e-01,4.698726236820220947e-01
4.954999999999999960e-01,4.819999999999999840e-01,4.694711565971374512e-01
4.964999999999999969e-01,4.819999999999999840e-01,4.687934815883636475e-01
4.964999999999999969e-01,4.824999999999999845e-01,4.685225188732147217e-01
4.984999999999999987e-01,4.824999999999999845e-01,4.675428867340087891e-01
4.984999999999999987e-01,4.834999999999999853e-01,4.665900468826293945e-01
5.010000000000000009e-01,4.834999999999999853e-01,4.655856490135192871e-01
5.010000000000000009e-01,4.844999999999999862e-01,4.645528793334960938e-01
5.044999999999999485e-01,4.844999999999999862e-01,4.623207151889801025e-01
5.044999999999999485e-01,4.849999999999999867e-01,4.622603356838226318e-01
5.050000000000000044e-01,4.849999999999999867e-01,4.622318446636199951e-01
5.050000000000000044e-01,4.854999999999999871e-01,4.619937837123870850e-01
5.070000000000000062e-01,4.854999999999999871e-01,4.610654711723327637e-01
5.070000000000000062e-01,4.869999999999999885e-01,4.610254466533660889e-01
5.074999999999999512e-01,4.869999999999999885e-01,4.609844982624053955e-01
5.074999999999999512e-01,4.884999999999999898e-01,4.601698219776153564e-01
5.080000000000000071e-01,4.884999999999999898e-01,4.596861302852630615e-01
5.080000000000000071e-01,4.889999999999999902e-01,4.593951702117919922e-01
5.084999999999999520e-01,4.889999999999999902e-01,4.593497514724731445e-01
5.084999999999999520e-01,4.894999999999999907e-01,4.589713811874389648e-01
5.100000000000000089e-01,4.894999999999999907e-01,4.580337107181549072e-01
5.100000000000000089e-01,4.899999999999999911e-01,4.579818844795227051e-01
5.104999999999999538e-01,4.899999999999999911e-01,4.574149847030639648e-01
5.104999999999999538e-01,4.904999999999999916e-01,4.572022855281829834e-01
5.114999999999999547e-01,4.904999999999999916e-01,4.569837450981140137e-01
5.114999999999999547e-01,4.909999999999999920e-01,4.568921923637390137e-01
5.130000000000000115e-01,4.909999999999999920e-01,4.566134214401245117e-01
5.130000000000000115e-01,4.924999999999999933e-01,4.564322233200073242e-01
5.134999999999999565e-01,4.924999999999999933e-01,4.561272263526916504e-01
5.134999999999999565e-01,4.934999999999999942e-01,4.558867216110229492e-01
5.150000000000000133e-01,4.934999999999999942e-01,4.556685388088226318e-01
5.150000000000000133e-01,4.944999999999999951e-01,4.552168846130371094e-01
5.154999999999999583e-01,4.944999999999999951e-01,4.551505148410797119e-01
5.154999999999999583e-01,4.954999999999999960e-01,4.546721279621124268e-01
5.170000000000000151e-01,4.954999999999999960e-01,4.542408585548400879e-01
5.170000000000000151e-01,4.964999999999999969e-01,4.539415836334228516e-01
5.190000000000000169e-01,4.964999999999999969e-01,4.533584117889404297e-01
5.190000000000000169e-01,4.969999999999999973e-01,4.532411992549896240e-01
5.194999999999999618e-01,4.969999999999999973e-01,4.531587660312652588e-01
5.194999999999999618e-01,4.974999999999999978e-01,4.528936743736267090e-01
5.214999999999999636e-01,4.974999999999999978e-01,4.500178396701812744e-01
5.214999999999999636e-01,4.984999999999999987e-01,4.498638212680816650e-01
5.220000000000000195e-01,4.984999999999999987e-01,4.498203396797180176e-01
5.220000000000000195e-01,4.989999999999999991e-01,4.495995938777923584e-01
5.230000000000000204e-01,4.989999999999999991e-01,4.495222270488739014e-01
5.230000000000000204e-01,4.994999999999999996e-01,4.494209587574005127e-01
5.234999999999999654e-01,4.994999999999999996e-01,4.492633044719696045e-01
5.234999999999999654e-01,5.000000000000000000e-01,4.490851163864135742e-01
5.250000000000000222e-01,5.000000000000000000e-01,4.479642212390899658e-01
5.250000000000000222e-01,5.004999999999999449e-01,4.477263987064361572e-01
5.270000000000000240e-01,5.004999999999999449e-01,4.470699727535247803e-01
5.270000000000000240e-01,5.010000000000000009e-01,4.469882547855377197e-01
5.274999999999999689e-01,5.010000000000000009e-01,4.469236433506011963e-01
5.274999999999999689e-01,5.024999999999999467e-01,4.463114142417907715e-01
5.280000000000000249e-01,5.024999999999999467e-01,4.459455311298370361e-01
5.280000000000000249e-01,5.040000000000000036e-01,4.450253248214721680e-01
5.294999999999999707e-01,5.040000000000000036e-01,4.445740878582000732e-01
5.294999999999999707e-01,5.054999999999999494e-01,4.437750577926635742e-01
5.304999999999999716e-01,5.054999999999999494e-01,4.436373412609100342e-01
5.304999999999999716e-01,5.074999999999999512e-01,4.412038624286651611e-01
5.314999999999999725e-01,5.074999999999999512e-01,4.409797489643096924e-01
5.314999999999999725e-01,5.080000000000000071e-01,4.407345950603485107e-01
5.320000000000000284e-01,5.080000000000000071e-01,4.406937956809997559e-01
5.320000000000000284e-01,5.084999999999999520e-01,4.406059980392456055e-01
5.330000000000000293e-01,5.084999999999999520e-01,4.404099285602569580e-01
5.330000000000000293e-01,5.120000000000000107e-01,4.394364953041076660e-01
5.334999999999999742e-01,5.120000000000000107e-01,4.384949207305908203e-01
5.334999999999999742e-01,5.140000000000000124e-01,4.372423887252807617e-01
5.340000000000000302e-01,5.140000000000000124e-01,4.372241497039794922e-01
5.340000000000000302e-01,5.164999999999999591e-01,4.365247189998626709e-01
5.344999999999999751e-01,5.164999999999999591e-01,4.361693561077117920e-01
5.344999999999999751e-01,5.170000000000000151e-01,4.360448420047760010e-01
5.350000000000000311e-01,5.170000000000000151e-01,4.358705580234527588e-01
5.350000000000000311e-01,5.174999999999999600e-01,4.357923567295074463e-01
5.354999999999999760e-01,5.174999999999999600e-01,4.356581270694732666e-01
5.354999999999999760e-01,5.180000000000000160e-01,4.356245994567871094e-01
5.360000000000000320e-01,5.180000000000000160e-01,4.349217116832733154e-01
5.360000000000000320e-01,5.190000000000000169e-01,4.345821142196655273e-01
5.370000000000000329e-01,5.190000000000000169e-01,4.343888461589813232e-01
5.370000000000000329e-01,5.200000000000000178e-01,4.341957867145538330e-01
5.374999999999999778e-01,5.200000000000000178e-01,4.341751635074615479e-01
5.374999999999999778e-01,5.204999999999999627e-01,4.340508878231048584e-01
5.404999999999999805e-01,5.204999999999999627e-01,4.330969750881195068e-01
5.404999999999999805e-01,5.214999999999999636e-01,4.329401552677154541e-01
5.414999999999999813e-01,5.214999999999999636e-01,4.323059022426605225e-01
5.414999999999999813e-01,5.234999999999999654e-01,4.317652583122253418e-01
5.420000000000000373e-01,5.234999999999999654e-01,4.316900372505187988e-01
5.420000000000000373e-01,5.240000000000000213e-01,4.315671026706695557e-01
5.430000000000000382e-01,5.240000000000000213e-01,4.308474361896514893e-01
5.430000000000000382e-01,5.250000000000000222e-01,4.304712414741516113e-01
5.434999999999999831e-01,5.250000000000000222e-01,4.303930997848510742e-01
5.434999999999999831e-01,5.264999999999999680e-01,4.302522838115692139e-01
5.440000000000000391e-01,5.264999999999999680e-01,4.301770627498626709e-01
5.440000000000000391e-01,5.274999999999999689e-01,4.299475848674774170e-01
5.460000000000000409e-01,5.274999999999999689e-01,4.292557537555694580e-01
5.460000000000000409e-01,5.284999999999999698e-01,4.290883243083953857e-01
5.474999999999999867e-01,5.284999999999999698e-01,4.285296201705932617e-01
5.474999999999999867e-01,5.294999999999999707e-01,4.282651543617248535e-01
5.490000000000000435e-01,5.294999999999999707e-01,4.276992976665496826e-01
5.490000000000000435e-01,5.300000000000000266e-01,4.276653230190277100e-01
5.494999999999999885e-01,5.300000000000000266e-01,4.272703528404235840e-01
5.494999999999999885e-01,5.304999999999999716e-01,4.270495772361755371e-01
5.500000000000000444e-01,5.304999999999999716e-01,4.264647364616394043e-01
5.500000000000000444e-01,5.320000000000000284e-01,4.259434938430786133e-01
5.504999999999999893e-01,5.320000000000000284e-01,4.254882037639617920e-01
5.504999999999999893e-01,5.344999999999999751e-01,4.237622618675231934e-01
5.550000000000000488e-01,5.344999999999999751e-01,4.218094944953918457e-01
5.550000000000000488e-01,5.350000000000000311e-01,4.217349588871002197e-01
5.554999999999999938e-01,5.350000000000000311e-01,4.216476678848266602e-01
5.554999999999999938e-01,5.354999999999999760e-01,4.214365780353546143e-01
5.560000000000000497e-01,5.354999999999999760e-01,4.214019775390625000e-01
5.560000000000000497e-01,5.360000000000000320e-01,4.209888279438018799e-01
5.564999999999999947e-01,5.360000000000000320e-01,4.200865924358367920e-01
5.564999999999999947e-01,5.390000000000000346e-01,4.187289476394653320e-01
5.574999999999999956e-01,5.390000000000000346e-01,4.187072217464447021e-01
5.574999999999999956e-01,5.404999999999999805e-01,4.180970191955566406e-01
5.584999999999999964e-01,5.404999999999999805e-01,4.178527891635894775e-01
5.584999999999999964e-01,5.420000000000000373e-01,4.165450334548950195e-01
5.590000000000000524e-01,5.420000000000000373e-01,4.165024161338806152e-01
5.590000000000000524e-01,5.430000000000000382e-01,4.162876307964324951e-01
5.600000000000000533e-01,5.430000000000000382e-01,4.161944091320037842e-01
5.600000000000000533e-01,5.440000000000000391e-01,4.157113432884216309e-01
5.610000000000000542e-01,5.440000000000000391e-01,4.154848456382751465e-01
5.610000000000000542e-01,5.450000000000000400e-01,4.150903224945068359e-01
5.620000000000000551e-01,5.450000000000000400e-01,4.148864150047302246e-01
5.620000000000000551e-01,5.460000000000000409e-01,4.144825935363769531e-01
5.629999999999999449e-01,5.460000000000000409e-01,4.142373502254486084e-01
5.629999999999999449e-01,5.470000000000000417e-01,4.133787751197814941e-01
5.649999999999999467e-01,5.470000000000000417e-01,4.128928184509277344e-01
5.649999999999999467e-01,5.494999999999999885e-01,4.123273491859436035e-01
5.655000000000000027e-01,5.494999999999999885e-01,4.121786653995513916e-01
5.655000000000000027e-01,5.504999999999999893e-01,4.118215143680572510e-01
5.659999999999999476e-01,5.504999999999999893e-01,4.109875261783599854e-01
5.659999999999999476e-01,5.530000000000000471e-01,4.096162915229797363e-01
5.669999999999999485e-01,5.530000000000000471e-01,4.082758128643035889e-01
5.669999999999999485e-01,5.540000000000000480e-01,4.078835546970367432e-01
5.675000000000000044e-01,5.540000000000000480e-01,4.070493876934051514e-01
5.675000000000000044e-01,5.550000000000000488e-01,4.064050018787384033e-01
5.679999999999999494e-01,5.550000000000000488e-01,4.058583378791809082e-01
5.679999999999999494e-01,5.570000000000000506e-01,4.048354029655456543e-01
5.695000000000000062e-01,5.570000000000000506e-01,4.044094085693359375e-01
5.695000000000000062e-01,5.580000000000000515e-01,4.043460786342620850e-01
5.705000000000000071e-01,5.580000000000000515e-01,4.038857817649841309e-01
5.705000000000000071e-01,5.584999999999999964e-01,4.036231935024261475e-01
5.709999999999999520e-01,5.584999999999999964e-01,4.035681188106536865e-01
5.709999999999999520e-01,5.590000000000000524e-01,4.035520553588867188e-01
5.715000000000000080e-01,5.590000000000000524e-01,4.035380184650421143e-01
5.715000000000000080e-01,5.594999999999999973e-01,4.027788043022155762e-01
5.719999999999999529e-01,5.594999999999999973e-01,4.027235507965087891e-01
5.719999999999999529e-01,5.604999999999999982e-01,4.022202491760253906e-01
5.735000000000000098e-01,5.604999999999999982e-01,4.016985595226287842e-01
5.735000000000000098e-01,5.610000000000000542e-01,4.016658067703247070e-01
5.745000000000000107e-01,5.610000000000000542e-01,4.013853967189788818e-01
5.745000000000000107e-01,5.614999999999999991e-01,4.012242555618286133e-01
5.749999999999999556e-01,5.614999999999999991e-01,4.011162817478179932e-01
5.749999999999999556e-01,5.635000000000000009e-01,4.005805850028991699e-01
5.755000000000000115e-01,5.635000000000000009e-01,4.004143178462982178e-01
5.755000000000000115e-01,5.649999999999999467e-01,4.000948965549468994e-01
5.759999999999999565e-01,5.649999999999999467e-01,4.000600576400756836e-01
5.759999999999999565e-01,5.655000000000000027e-01,4.000087082386016846e-01
5.775000000000000133e-01,5.655000000000000027e-01,3.993698954582214355e-01
5.775000000000000133e-01,5.659999999999999476e-01,3.982771933078765869e-01
5.779999999999999583e-01,5.659999999999999476e-01,3.981868922710418701e-01
5.779999999999999583e-01,5.665000000000000036e-01,3.981031179428100586e-01
5.785000000000000142e-01,5.665000000000000036e-01,3.976445198059082031e-01
5.785000000000000142e-01,5.675000000000000044e-01,3.974249660968780518e-01
5.789999999999999591e-01,5.675000000000000044e-01,3.973699808120727539e-01
5.789999999999999591e-01,5.685000000000000053e-01,3.971322178840637207e-01
5.809999999999999609e-01,5.685000000000000053e-01,3.967981636524200439e-01
5.809999999999999609e-01,5.695000000000000062e-01,3.965774774551391602e-01
5.819999999999999618e-01,5.695000000000000062e-01,3.961696922779083252e-01
5.819999999999999618e-01,5.709999999999999520e-01,3.955270349979400635e-01
5.825000000000000178e-01,5.709999999999999520e-01,3.954875171184539795e-01
5.825000000000000178e-01,5.729999999999999538e-01,3.943419754505157471e-01
5.839999999999999636e-01,5.729999999999999538e-01,3.937670290470123291e-01
5.839999999999999636e-01,5.739999999999999547e-01,3.926982879638671875e-01
5.845000000000000195e-01,5.739999999999999547e-01,3.923886716365814209e-01
5.845000000000000195e-01,5.749999999999999556e-01,3.923453986644744873e-01
5.849999999999999645e-01,5.749999999999999556e-01,3.922454118728637695e-01
5.849999999999999645e-01,5.779999999999999583e-01,3.914593458175659180e-01
5.855000000000000204e-01,5.779999999999999583e-01,3.908702433109283447e-01
5.855000000000000204e-01,5.795000000000000151e-01,3.901559412479400635e-01
5.859999999999999654e-01,5.795000000000000151e-01,3.900149464607238770e-01
5.859999999999999654e-01,5.809999999999999609e-01,3.894070982933044434e-01
5.875000000000000222e-01,5.809999999999999609e-01,3.886461257934570312e-01
5.875000000000000222e-01,5.819999999999999618e-01,3.886025846004486084e-01
5.885000000000000231e-01,5.819999999999999618e-01,3.882107138633728027e-01
5.885000000000000231e-01,5.825000000000000178e-01,3.881088793277740479e-01
5.895000000000000240e-01,5.825000000000000178e-01,3.877831697463989258e-01
5.895000000000000240e-01,5.839999999999999636e-01,3.866698443889617920e-01
5.905000000000000249e-01,5.839999999999999636e-01,3.862388432025909424e-01
5.905000000000000249e-01,5.845000000000000195e-01,3.859449326992034912e-01
5.909999999999999698e-01,5.845000000000000195e-01,3.858804702758789062e-01
5.909999999999999698e-01,5.855000000000000204e-01,3.857430517673492432e-01
5.915000000000000258e-01,5.855000000000000204e-01,3.856771886348724365e-01
5.915000000000000258e-01,5.869999999999999662e-01,3.847611248493194580e-01
5.925000000000000266e-01,5.869999999999999662e-01,3.841138184070587158e-01
5.925000000000000266e-01,5.875000000000000222e-01,3.841136395931243896e-01
5.929999999999999716e-01,5.875000000000000222e-01,3.836784362792968750e-01
5.929999999999999716e-01,5.895000000000000240e-01,3.827435672283172607e-01
5.949999999999999734e-01,5.895000000000000240e-01,3.824431002140045166e-01
5.949999999999999734e-01,5.899999999999999689e-01,3.823967874050140381e-01
5.959999999999999742e-01,5.899999999999999689e-01,3.817738890647888184e-01
5.959999999999999742e-01,5.919999999999999707e-01,3.807500600814819336e-01
5.965000000000000302e-01,5.919999999999999707e-01,3.806797564029693604e-01
5.965000000000000302e-01,5.925000000000000266e-01,3.806212246417999268e-01
5.975000000000000311e-01,5.925000000000000266e-01,3.796513676643371582e-01
5.975000000000000311e-01,5.949999999999999734e-01,3.787674605846405029e-01
5.979999999999999760e-01,5.949999999999999734e-01,3.785102069377899170e-01
5.979999999999999760e-01,5.955000000000000293e-01,3.783074021339416504e-01
