fpr,tpr,threshold
3.795000000000000040e-01,3.990000000000000213e-01,5.575873851776123047e-01
3.800000000000000044e-01,3.990000000000000213e-01,5.574233531951904297e-01
3.800000000000000044e-01,3.995000000000000218e-01,5.568884015083312988e-01
3.815000000000000058e-01,3.995000000000000218e-01,5.565686821937561035e-01
3.815000000000000058e-01,4.005000000000000226e-01,5.561585426330566406e-01
3.820000000000000062e-01,4.005000000000000226e-01,5.560663342475891113e-01
3.820000000000000062e-01,4.015000000000000235e-01,5.560182929039001465e-01
3.835000000000000075e-01,4.015000000000000235e-01,5.545997619628906250e-01
3.835000000000000075e-01,4.030000000000000249e-01,5.531901717185974121e-01
3.840000000000000080e-01,4.030000000000000249e-01,5.529825687408447266e-01
3.840000000000000080e-01,4.035000000000000253e-01,5.529306530952453613e-01
3.845000000000000084e-01,4.035000000000000253e-01,5.523064136505126953e-01
3.845000000000000084e-01,4.040000000000000258e-01,5.520777702331542969e-01
3.855000000000000093e-01,4.040000000000000258e-01,5.518772602081298828e-01
3.855000000000000093e-01,4.050000000000000266e-01,5.517395138740539551e-01
3.880000000000000115e-01,4.050000000000000266e-01,5.514685511589050293e-01
3.880000000000000115e-01,4.060000000000000275e-01,5.512295365333557129e-01
3.895000000000000129e-01,4.060000000000000275e-01,5.510296225547790527e-01
3.895000000000000129e-01,4.064999999999999725e-01,5.509302616119384766e-01
3.900000000000000133e-01,4.064999999999999725e-01,5.508382916450500488e-01
3.900000000000000133e-01,4.074999999999999734e-01,5.504329204559326172e-01
3.905000000000000138e-01,4.074999999999999734e-01,5.503674149513244629e-01
3.905000000000000138e-01,4.079999999999999738e-01,5.491826534271240234e-01
3.945000000000000173e-01,4.079999999999999738e-01,5.469086766242980957e-01
3.945000000000000173e-01,4.084999999999999742e-01,5.468675494194030762e-01
3.950000000000000178e-01,4.084999999999999742e-01,5.468405485153198242e-01
3.950000000000000178e-01,4.089999999999999747e-01,5.466753840446472168e-01
3.960000000000000187e-01,4.089999999999999747e-01,5.464947223663330078e-01
3.960000000000000187e-01,4.094999999999999751e-01,5.464749336242675781e-01
3.965000000000000191e-01,4.094999999999999751e-01,5.464154481887817383e-01
3.965000000000000191e-01,4.099999999999999756e-01,5.463861823081970215e-01
3.975000000000000200e-01,4.099999999999999756e-01,5.457533001899719238e-01
3.975000000000000200e-01,4.104999999999999760e-01,5.455590486526489258e-01
3.990000000000000213e-01,4.104999999999999760e-01,5.450907349586486816e-01
3.990000000000000213e-01,4.109999999999999765e-01,5.444702506065368652e-01
4.005000000000000226e-01,4.109999999999999765e-01,5.441617369651794434e-01
4.005000000000000226e-01,4.119999999999999774e-01,5.441043972969055176e-01
4.035000000000000253e-01,4.119999999999999774e-01,5.430008769035339355e-01
4.035000000000000253e-01,4.139999999999999791e-01,5.424476265907287598e-01
4.050000000000000266e-01,4.139999999999999791e-01,5.421912670135498047e-01
4.050000000000000266e-01,4.149999999999999800e-01,5.421304702758789062e-01
4.060000000000000275e-01,4.149999999999999800e-01,5.420637130737304688e-01
4.060000000000000275e-01,4.159999999999999809e-01,5.414766073226928711e-01
4.069999999999999729e-01,4.159999999999999809e-01,5.412992238998413086e-01
4.069999999999999729e-01,4.164999999999999813e-01,5.412908196449279785e-01
4.074999999999999734e-01,4.164999999999999813e-01,5.412798523902893066e-01
4.074999999999999734e-01,4.174999999999999822e-01,5.411025881767272949e-01
4.079999999999999738e-01,4.174999999999999822e-01,5.410071015357971191e-01
4.079999999999999738e-01,4.184999999999999831e-01,5.407081246376037598e-01
4.084999999999999742e-01,4.184999999999999831e-01,5.405133366584777832e-01
4.084999999999999742e-01,4.194999999999999840e-01,5.402179956436157227e-01
4.089999999999999747e-01,4.194999999999999840e-01,5.402165055274963379e-01
4.089999999999999747e-01,4.219999999999999862e-01,5.387914180755615234e-01
4.139999999999999791e-01,4.219999999999999862e-01,5.358183979988098145e-01
4.139999999999999791e-01,4.224999999999999867e-01,5.358072519302368164e-01
4.149999999999999800e-01,4.224999999999999867e-01,5.355041623115539551e-01
4.149999999999999800e-01,4.234999999999999876e-01,5.347712635993957520e-01
4.164999999999999813e-01,4.234999999999999876e-01,5.342063903808593750e-01
4.164999999999999813e-01,4.244999999999999885e-01,5.341243147850036621e-01
4.184999999999999831e-01,4.244999999999999885e-01,5.319319367408752441e-01
4.184999999999999831e-01,4.254999999999999893e-01,5.311650037765502930e-01
4.189999999999999836e-01,4.254999999999999893e-01,5.309879183769226074e-01
4.189999999999999836e-01,4.264999999999999902e-01,5.308619141578674316e-01
4.204999999999999849e-01,4.264999999999999902e-01,5.304997563362121582e-01
4.204999999999999849e-01,4.274999999999999911e-01,5.302686095237731934e-01
4.209999999999999853e-01,4.274999999999999911e-01,5.300329923629760742e-01
4.209999999999999853e-01,4.279999999999999916e-01,5.299506783485412598e-01
4.219999999999999862e-01,4.279999999999999916e-01,5.296704173088073730e-01
4.219999999999999862e-01,4.284999999999999920e-01,5.293089151382446289e-01
4.224999999999999867e-01,4.284999999999999920e-01,5.287514925003051758e-01
4.224999999999999867e-01,4.299999999999999933e-01,5.279014706611633301e-01
4.234999999999999876e-01,4.299999999999999933e-01,5.264217853546142578e-01
4.234999999999999876e-01,4.314999999999999947e-01,5.260855555534362793e-01
4.239999999999999880e-01,4.314999999999999947e-01,5.255356431007385254e-01
4.239999999999999880e-01,4.329999999999999960e-01,5.248993635177612305e-01
4.244999999999999885e-01,4.329999999999999960e-01,5.246831774711608887e-01
4.244999999999999885e-01,4.334999999999999964e-01,5.242868661880493164e-01
4.254999999999999893e-01,4.334999999999999964e-01,5.241061449050903320e-01
4.254999999999999893e-01,4.339999999999999969e-01,5.238869190216064453e-01
4.259999999999999898e-01,4.339999999999999969e-01,5.236300230026245117e-01
4.259999999999999898e-01,4.344999999999999973e-01,5.236182808876037598e-01
4.269999999999999907e-01,4.344999999999999973e-01,5.230916142463684082e-01
4.269999999999999907e-01,4.349999999999999978e-01,5.228872895240783691e-01
4.274999999999999911e-01,4.349999999999999978e-01,5.228363871574401855e-01
4.274999999999999911e-01,4.364999999999999991e-01,5.215871334075927734e-01
4.309999999999999942e-01,4.364999999999999991e-01,5.188645720481872559e-01
4.309999999999999942e-01,4.369999999999999996e-01,5.187962651252746582e-01
4.314999999999999947e-01,4.369999999999999996e-01,5.187703967094421387e-01
4.314999999999999947e-01,4.375000000000000000e-01,5.186777710914611816e-01
4.319999999999999951e-01,4.375000000000000000e-01,5.183357596397399902e-01
4.319999999999999951e-01,4.395000000000000018e-01,5.174952149391174316e-01
4.339999999999999969e-01,4.395000000000000018e-01,5.164439082145690918e-01
4.339999999999999969e-01,4.400000000000000022e-01,5.160651206970214844e-01
4.344999999999999973e-01,4.400000000000000022e-01,5.160071253776550293e-01
4.344999999999999973e-01,4.410000000000000031e-01,5.151265859603881836e-01
4.349999999999999978e-01,4.410000000000000031e-01,5.151145458221435547e-01
4.354999999999999982e-01,4.415000000000000036e-01,5.148136615753173828e-01
4.364999999999999991e-01,4.415000000000000036e-01,5.146337151527404785e-01
4.364999999999999991e-01,4.420000000000000040e-01,5.145867466926574707e-01
4.369999999999999996e-01,4.420000000000000040e-01,5.144724845886230469e-01
4.369999999999999996e-01,4.425000000000000044e-01,5.143560171127319336e-01
4.375000000000000000e-01,4.425000000000000044e-01,5.138587355613708496e-01
4.375000000000000000e-01,4.430000000000000049e-01,5.138130784034729004e-01
4.395000000000000018e-01,4.430000000000000049e-01,5.132262706756591797e-01
4.395000000000000018e-01,4.440000000000000058e-01,5.127301216125488281e-01
4.400000000000000022e-01,4.440000000000000058e-01,5.126827955245971680e-01
4.400000000000000022e-01,4.445000000000000062e-01,5.126516819000244141e-01
4.405000000000000027e-01,4.445000000000000062e-01,5.124143362045288086e-01
4.405000000000000027e-01,4.455000000000000071e-01,5.119432806968688965e-01
4.410000000000000031e-01,4.455000000000000071e-01,5.111731886863708496e-01
4.410000000000000031e-01,4.460000000000000075e-01,5.110656619071960449e-01
4.415000000000000036e-01,4.460000000000000075e-01,5.109471678733825684e-01
4.415000000000000036e-01,4.465000000000000080e-01,5.103375315666198730e-01
4.420000000000000040e-01,4.465000000000000080e-01,5.102105140686035156e-01
4.420000000000000040e-01,4.495000000000000107e-01,5.089196562767028809e-01
4.425000000000000044e-01,4.495000000000000107e-01,5.084834098815917969e-01
4.425000000000000044e-01,4.500000000000000111e-01,5.082330107688903809e-01
4.435000000000000053e-01,4.500000000000000111e-01,5.079867243766784668e-01
4.435000000000000053e-01,4.505000000000000115e-01,5.078933835029602051e-01
4.440000000000000058e-01,4.505000000000000115e-01,5.074421167373657227e-01
4.440000000000000058e-01,4.515000000000000124e-01,5.073912143707275391e-01
4.445000000000000062e-01,4.515000000000000124e-01,5.072659850120544434e-01
4.445000000000000062e-01,4.520000000000000129e-01,5.071902871131896973e-01
4.460000000000000075e-01,4.520000000000000129e-01,5.071243047714233398e-01
4.460000000000000075e-01,4.525000000000000133e-01,5.070010423660278320e-01
4.465000000000000080e-01,4.525000000000000133e-01,5.068838596343994141e-01
4.465000000000000080e-01,4.530000000000000138e-01,5.068714022636413574e-01
4.470000000000000084e-01,4.530000000000000138e-01,5.066914558410644531e-01
4.470000000000000084e-01,4.540000000000000147e-01,5.065225958824157715e-01
4.475000000000000089e-01,4.540000000000000147e-01,5.063770413398742676e-01
4.475000000000000089e-01,4.550000000000000155e-01,5.060552358627319336e-01
4.480000000000000093e-01,4.550000000000000155e-01,5.056017637252807617e-01
4.480000000000000093e-01,4.555000000000000160e-01,5.054586529731750488e-01
4.495000000000000107e-01,4.555000000000000160e-01,5.044282078742980957e-01
4.495000000000000107e-01,4.560000000000000164e-01,5.043101906776428223e-01
4.500000000000000111e-01,4.560000000000000164e-01,5.041685104370117188e-01
4.500000000000000111e-01,4.565000000000000169e-01,5.037691593170166016e-01
4.520000000000000129e-01,4.565000000000000169e-01,5.034242272377014160e-01
4.520000000000000129e-01,4.570000000000000173e-01,5.034065246582031250e-01
4.525000000000000133e-01,4.570000000000000173e-01,5.033599734306335449e-01
4.525000000000000133e-01,4.575000000000000178e-01,5.032812356948852539e-01
4.535000000000000142e-01,4.575000000000000178e-01,5.027346014976501465e-01
4.535000000000000142e-01,4.580000000000000182e-01,5.026057362556457520e-01
4.540000000000000147e-01,4.580000000000000182e-01,5.025668144226074219e-01
4.540000000000000147e-01,4.585000000000000187e-01,5.024049282073974609e-01
4.545000000000000151e-01,4.585000000000000187e-01,5.019568800926208496e-01
4.545000000000000151e-01,4.600000000000000200e-01,5.008293390274047852e-01
4.550000000000000155e-01,4.600000000000000200e-01,5.004106760025024414e-01
4.550000000000000155e-01,4.605000000000000204e-01,5.003048181533813477e-01
4.555000000000000160e-01,4.605000000000000204e-01,5.000746250152587891e-01
4.555000000000000160e-01,4.615000000000000213e-01,4.995440542697906494e-01
4.565000000000000169e-01,4.615000000000000213e-01,4.989837408065795898e-01
4.565000000000000169e-01,4.630000000000000226e-01,4.976671934127807617e-01
4.570000000000000173e-01,4.630000000000000226e-01,4.975441396236419678e-01
4.570000000000000173e-01,4.640000000000000235e-01,4.973632991313934326e-01
4.575000000000000178e-01,4.640000000000000235e-01,4.971916675567626953e-01
4.575000000000000178e-01,4.650000000000000244e-01,4.967988431453704834e-01
4.580000000000000182e-01,4.650000000000000244e-01,4.967581033706665039e-01
4.580000000000000182e-01,4.655000000000000249e-01,4.963629245758056641e-01
4.590000000000000191e-01,4.655000000000000249e-01,4.962593615055084229e-01
4.590000000000000191e-01,4.670000000000000262e-01,4.935579597949981689e-01
4.595000000000000195e-01,4.670000000000000262e-01,4.935321509838104248e-01
4.595000000000000195e-01,4.694999999999999729e-01,4.932490885257720947e-01
4.600000000000000200e-01,4.694999999999999729e-01,4.921749532222747803e-01
4.600000000000000200e-01,4.699999999999999734e-01,4.921413958072662354e-01
4.610000000000000209e-01,4.699999999999999734e-01,4.920728504657745361e-01
4.610000000000000209e-01,4.704999999999999738e-01,4.917007386684417725e-01
4.620000000000000218e-01,4.704999999999999738e-01,4.912904500961303711e-01
4.620000000000000218e-01,4.719999999999999751e-01,4.908828139305114746e-01
4.630000000000000226e-01,4.719999999999999751e-01,4.899603128433227539e-01
4.630000000000000226e-01,4.729999999999999760e-01,4.898738265037536621e-01
4.635000000000000231e-01,4.729999999999999760e-01,4.898170232772827148e-01
4.635000000000000231e-01,4.734999999999999765e-01,4.897845089435577393e-01
4.645000000000000240e-01,4.734999999999999765e-01,4.893274009227752686e-01
4.645000000000000240e-01,4.739999999999999769e-01,4.889647960662841797e-01
4.670000000000000262e-01,4.739999999999999769e-01,4.877537488937377930e-01
4.670000000000000262e-01,4.744999999999999774e-01,4.875416159629821777e-01
4.689999999999999725e-01,4.744999999999999774e-01,4.868656694889068604e-01
4.689999999999999725e-01,4.749999999999999778e-01,4.868322908878326416e-01
4.699999999999999734e-01,4.749999999999999778e-01,4.867183268070220947e-01
4.699999999999999734e-01,4.754999999999999782e-01,4.866492748260498047e-01
4.709999999999999742e-01,4.754999999999999782e-01,4.863762855529785156e-01
4.709999999999999742e-01,4.759999999999999787e-01,4.863618612289428711e-01
4.714999999999999747e-01,4.759999999999999787e-01,4.861170947551727295e-01
4.714999999999999747e-01,4.764999999999999791e-01,4.860917031764984131e-01
4.719999999999999751e-01,4.764999999999999791e-01,4.860836863517761230e-01
4.719999999999999751e-01,4.769999999999999796e-01,4.860565662384033203e-01
4.729999999999999760e-01,4.769999999999999796e-01,4.856384992599487305e-01
4.729999999999999760e-01,4.774999999999999800e-01,4.852090179920196533e-01
4.734999999999999765e-01,4.774999999999999800e-01,4.849488437175750732e-01
4.734999999999999765e-01,4.779999999999999805e-01,4.849313795566558838e-01
4.739999999999999769e-01,4.779999999999999805e-01,4.846361875534057617e-01
4.739999999999999769e-01,4.789999999999999813e-01,4.842486381530761719e-01
4.749999999999999778e-01,4.789999999999999813e-01,4.835437238216400146e-01
4.749999999999999778e-01,4.794999999999999818e-01,4.831854403018951416e-01
4.769999999999999796e-01,4.794999999999999818e-01,4.824539422988891602e-01
4.769999999999999796e-01,4.799999999999999822e-01,4.822989404201507568e-01
4.779999999999999805e-01,4.799999999999999822e-01,4.821841418743133545e-01
4.779999999999999805e-01,4.804999999999999827e-01,4.817368984222412109e-01
4.784999999999999809e-01,4.804999999999999827e-01,4.815675616264343262e-01
4.784999999999999809e-01,4.824999999999999845e-01,4.808621406555175781e-01
4.789999999999999813e-01,4.824999999999999845e-01,4.808494746685028076e-01
4.789999999999999813e-01,4.834999999999999853e-01,4.807482659816741943e-01
4.799999999999999822e-01,4.834999999999999853e-01,4.802253246307373047e-01
4.799999999999999822e-01,4.839999999999999858e-01,4.797914028167724609e-01
4.804999999999999827e-01,4.839999999999999858e-01,4.797480106353759766e-01
4.804999999999999827e-01,4.844999999999999862e-01,4.797463119029998779e-01
4.814999999999999836e-01,4.844999999999999862e-01,4.789346158504486084e-01
4.814999999999999836e-01,4.849999999999999867e-01,4.786188304424285889e-01
4.819999999999999840e-01,4.849999999999999867e-01,4.778345823287963867e-01
4.819999999999999840e-01,4.854999999999999871e-01,4.774009287357330322e-01
4.824999999999999845e-01,4.854999999999999871e-01,4.773782193660736084e-01
4.824999999999999845e-01,4.869999999999999885e-01,4.763287007808685303e-01
4.829999999999999849e-01,4.869999999999999885e-01,4.762897789478302002e-01
4.829999999999999849e-01,4.879999999999999893e-01,4.759461581707000732e-01
4.839999999999999858e-01,4.879999999999999893e-01,4.753981828689575195e-01
4.839999999999999858e-01,4.884999999999999898e-01,4.752841293811798096e-01
4.844999999999999862e-01,4.884999999999999898e-01,4.747973382472991943e-01
4.844999999999999862e-01,4.904999999999999916e-01,4.741176962852478027e-01
4.849999999999999867e-01,4.904999999999999916e-01,4.741129875183105469e-01
4.849999999999999867e-01,4.909999999999999920e-01,4.740544557571411133e-01
4.854999999999999871e-01,4.909999999999999920e-01,4.738083779811859131e-01
4.854999999999999871e-01,4.929999999999999938e-01,4.733550250530242920e-01
4.884999999999999898e-01,4.929999999999999938e-01,4.730108976364135742e-01
4.884999999999999898e-01,4.934999999999999942e-01,4.721153676509857178e-01
4.899999999999999911e-01,4.934999999999999942e-01,4.706902205944061279e-01
4.899999999999999911e-01,4.949999999999999956e-01,4.702576696872711182e-01
4.904999999999999916e-01,4.949999999999999956e-01,4.700997173786163330e-01
4.904999999999999916e-01,4.959999999999999964e-01,4.696291685104370117e-01
4.919999999999999929e-01,4.959999999999999964e-01,4.688801169395446777e-01
4.919999999999999929e-01,4.964999999999999969e-01,4.687719047069549561e-01
4.929999999999999938e-01,4.964999999999999969e-01,4.674444198608398438e-01
4.929999999999999938e-01,4.969999999999999973e-01,4.674193263053894043e-01
4.939999999999999947e-01,4.969999999999999973e-01,4.667625725269317627e-01
4.939999999999999947e-01,4.979999999999999982e-01,4.659900069236755371e-01
4.949999999999999956e-01,4.979999999999999982e-01,4.655285775661468506e-01
4.949999999999999956e-01,4.984999999999999987e-01,4.654775261878967285e-01
4.959999999999999964e-01,4.984999999999999987e-01,4.651156067848205566e-01
4.959999999999999964e-01,4.989999999999999991e-01,4.651144146919250488e-01
4.969999999999999973e-01,4.989999999999999991e-01,4.647251069545745850e-01
4.969999999999999973e-01,4.994999999999999996e-01,4.646758437156677246e-01
5.000000000000000000e-01,4.994999999999999996e-01,4.632417261600494385e-01
5.000000000000000000e-01,5.000000000000000000e-01,4.631029963493347168e-01
5.004999999999999449e-01,5.000000000000000000e-01,4.627148807048797607e-01
5.004999999999999449e-01,5.010000000000000009e-01,4.619671106338500977e-01
5.014999999999999458e-01,5.010000000000000009e-01,4.618361294269561768e-01
5.014999999999999458e-01,5.014999999999999458e-01,4.615263044834136963e-01
5.030000000000000027e-01,5.014999999999999458e-01,4.609417617321014404e-01
5.030000000000000027e-01,5.020000000000000018e-01,4.608716368675231934e-01
5.034999999999999476e-01,5.020000000000000018e-01,4.607922136783599854e-01
5.034999999999999476e-01,5.024999999999999467e-01,4.607634544372558594e-01
5.040000000000000036e-01,5.024999999999999467e-01,4.607293307781219482e-01
5.040000000000000036e-01,5.040000000000000036e-01,4.604931771755218506e-01
5.064999999999999503e-01,5.040000000000000036e-01,4.593771398067474365e-01
5.064999999999999503e-01,5.044999999999999485e-01,4.591395258903503418e-01
5.074999999999999512e-01,5.044999999999999485e-01,4.584435224533081055e-01
5.074999999999999512e-01,5.060000000000000053e-01,4.576017558574676514e-01
5.104999999999999538e-01,5.060000000000000053e-01,4.561731517314910889e-01
5.104999999999999538e-01,5.064999999999999503e-01,4.561331570148468018e-01
5.110000000000000098e-01,5.064999999999999503e-01,4.559686779975891113e-01
5.110000000000000098e-01,5.080000000000000071e-01,4.556656181812286377e-01
5.120000000000000107e-01,5.080000000000000071e-01,4.549013972282409668e-01
5.120000000000000107e-01,5.084999999999999520e-01,4.548718631267547607e-01
5.130000000000000115e-01,5.084999999999999520e-01,4.545798599720001221e-01
5.130000000000000115e-01,5.094999999999999529e-01,4.542931318283081055e-01
5.140000000000000124e-01,5.094999999999999529e-01,4.533009827136993408e-01
5.140000000000000124e-01,5.100000000000000089e-01,4.531770646572113037e-01
5.150000000000000133e-01,5.100000000000000089e-01,4.526807665824890137e-01
5.150000000000000133e-01,5.110000000000000098e-01,4.525651037693023682e-01
5.164999999999999591e-01,5.110000000000000098e-01,4.521160721778869629e-01
5.164999999999999591e-01,5.124999999999999556e-01,4.514291286468505859e-01
5.184999999999999609e-01,5.124999999999999556e-01,4.511288404464721680e-01
5.184999999999999609e-01,5.134999999999999565e-01,4.507254362106323242e-01
5.194999999999999618e-01,5.134999999999999565e-01,4.501844048500061035e-01
5.194999999999999618e-01,5.144999999999999574e-01,4.500322639942169189e-01
5.210000000000000187e-01,5.144999999999999574e-01,4.494813382625579834e-01
5.210000000000000187e-01,5.174999999999999600e-01,4.485057294368743896e-01
5.250000000000000222e-01,5.174999999999999600e-01,4.463964402675628662e-01
5.250000000000000222e-01,5.184999999999999609e-01,4.455290734767913818e-01
5.264999999999999680e-01,5.184999999999999609e-01,4.443406164646148682e-01
5.264999999999999680e-01,5.190000000000000169e-01,4.441203474998474121e-01
5.270000000000000240e-01,5.190000000000000169e-01,4.440158009529113770e-01
5.270000000000000240e-01,5.204999999999999627e-01,4.439059495925903320e-01
5.274999999999999689e-01,5.204999999999999627e-01,4.436622858047485352e-01
5.274999999999999689e-01,5.210000000000000187e-01,4.435032308101654053e-01
5.280000000000000249e-01,5.210000000000000187e-01,4.430362582206726074e-01
5.280000000000000249e-01,5.224999999999999645e-01,4.426120519638061523e-01
5.284999999999999698e-01,5.224999999999999645e-01,4.425345659255981445e-01
5.284999999999999698e-01,5.240000000000000213e-01,4.420332610607147217e-01
5.300000000000000266e-01,5.240000000000000213e-01,4.415222406387329102e-01
5.300000000000000266e-01,5.244999999999999662e-01,4.412764310836791992e-01
5.304999999999999716e-01,5.244999999999999662e-01,4.412559568881988525e-01
5.304999999999999716e-01,5.250000000000000222e-01,4.411965012550354004e-01
5.310000000000000275e-01,5.250000000000000222e-01,4.410950541496276855e-01
5.310000000000000275e-01,5.264999999999999680e-01,4.403236508369445801e-01
5.314999999999999725e-01,5.264999999999999680e-01,4.401755034923553467e-01
5.314999999999999725e-01,5.274999999999999689e-01,4.398486912250518799e-01
5.340000000000000302e-01,5.274999999999999689e-01,4.392400085926055908e-01
5.340000000000000302e-01,5.284999999999999698e-01,4.388093352317810059e-01
5.350000000000000311e-01,5.284999999999999698e-01,4.382417798042297363e-01
5.350000000000000311e-01,5.290000000000000258e-01,4.375531077384948730e-01
5.354999999999999760e-01,5.290000000000000258e-01,4.374015331268310547e-01
5.354999999999999760e-01,5.294999999999999707e-01,4.372593760490417480e-01
5.370000000000000329e-01,5.294999999999999707e-01,4.363430142402648926e-01
5.370000000000000329e-01,5.300000000000000266e-01,4.358146190643310547e-01
5.380000000000000338e-01,5.300000000000000266e-01,4.357440471649169922e-01
5.380000000000000338e-01,5.324999999999999734e-01,4.342622756958007812e-01
5.384999999999999787e-01,5.324999999999999734e-01,4.340538680553436279e-01
5.384999999999999787e-01,5.340000000000000302e-01,4.326278567314147949e-01
5.400000000000000355e-01,5.340000000000000302e-01,4.319734871387481689e-01
5.400000000000000355e-01,5.344999999999999751e-01,4.319063425064086914e-01
5.404999999999999805e-01,5.344999999999999751e-01,4.318637847900390625e-01
5.404999999999999805e-01,5.354999999999999760e-01,4.316004514694213867e-01
5.410000000000000364e-01,5.354999999999999760e-01,4.314032793045043945e-01
5.410000000000000364e-01,5.360000000000000320e-01,4.313563406467437744e-01
5.414999999999999813e-01,5.360000000000000320e-01,4.312723577022552490e-01
5.414999999999999813e-01,5.364999999999999769e-01,4.311839342117309570e-01
5.420000000000000373e-01,5.364999999999999769e-01,4.311143159866333008e-01
5.420000000000000373e-01,5.370000000000000329e-01,4.310404956340789795e-01
5.424999999999999822e-01,5.370000000000000329e-01,4.301017820835113525e-01
5.424999999999999822e-01,5.374999999999999778e-01,4.299182295799255371e-01
5.430000000000000382e-01,5.374999999999999778e-01,4.298506379127502441e-01
5.430000000000000382e-01,5.384999999999999787e-01,4.295415580272674561e-01
5.444999999999999840e-01,5.384999999999999787e-01,4.289768934249877930e-01
5.444999999999999840e-01,5.390000000000000346e-01,4.289388954639434814e-01
5.450000000000000400e-01,5.390000000000000346e-01,4.288836419582366943e-01
5.450000000000000400e-01,5.394999999999999796e-01,4.279243350028991699e-01
5.500000000000000444e-01,5.394999999999999796e-01,4.261391460895538330e-01
5.500000000000000444e-01,5.400000000000000355e-01,4.260977208614349365e-01
5.524999999999999911e-01,5.400000000000000355e-01,4.247629940509796143e-01
5.524999999999999911e-01,5.404999999999999805e-01,4.246054887771606445e-01
5.530000000000000471e-01,5.404999999999999805e-01,4.246002733707427979e-01
5.530000000000000471e-01,5.410000000000000364e-01,4.244292974472045898e-01
5.560000000000000497e-01,5.410000000000000364e-01,4.234077632427215576e-01
5.560000000000000497e-01,5.414999999999999813e-01,4.233676493167877197e-01
5.564999999999999947e-01,5.414999999999999813e-01,4.230844974517822266e-01
5.564999999999999947e-01,5.424999999999999822e-01,4.229109883308410645e-01
5.574999999999999956e-01,5.424999999999999822e-01,4.223206043243408203e-01
5.574999999999999956e-01,5.440000000000000391e-01,4.220350086688995361e-01
5.584999999999999964e-01,5.440000000000000391e-01,4.219249784946441650e-01
5.584999999999999964e-01,5.460000000000000409e-01,4.210694730281829834e-01
5.590000000000000524e-01,5.460000000000000409e-01,4.204956293106079102e-01
5.590000000000000524e-01,5.474999999999999867e-01,4.196579754352569580e-01
5.594999999999999973e-01,5.474999999999999867e-01,4.194490313529968262e-01
5.594999999999999973e-01,5.480000000000000426e-01,4.194473028182983398e-01
5.600000000000000533e-01,5.480000000000000426e-01,4.194122850894927979e-01
5.600000000000000533e-01,5.484999999999999876e-01,4.190361201763153076e-01
5.604999999999999982e-01,5.484999999999999876e-01,4.189590811729431152e-01
5.604999999999999982e-01,5.500000000000000444e-01,4.187508523464202881e-01
5.610000000000000542e-01,5.500000000000000444e-01,4.187083244323730469e-01
5.610000000000000542e-01,5.520000000000000462e-01,4.181756377220153809e-01
5.614999999999999991e-01,5.520000000000000462e-01,4.179688692092895508e-01
5.614999999999999991e-01,5.524999999999999911e-01,4.178549349308013916e-01
5.625000000000000000e-01,5.524999999999999911e-01,4.173691272735595703e-01
5.625000000000000000e-01,5.530000000000000471e-01,4.171012938022613525e-01
5.635000000000000009e-01,5.530000000000000471e-01,4.166643023490905762e-01
5.635000000000000009e-01,5.534999999999999920e-01,4.163825809955596924e-01
5.645000000000000018e-01,5.534999999999999920e-01,4.161644279956817627e-01
5.645000000000000018e-01,5.540000000000000480e-01,4.159753024578094482e-01
5.659999999999999476e-01,5.540000000000000480e-01,4.156495034694671631e-01
5.659999999999999476e-01,5.544999999999999929e-01,4.152330160140991211e-01
5.665000000000000036e-01,5.544999999999999929e-01,4.150793850421905518e-01
5.665000000000000036e-01,5.560000000000000497e-01,4.145845472812652588e-01
5.669999999999999485e-01,5.560000000000000497e-01,4.144848585128784180e-01
5.669999999999999485e-01,5.580000000000000515e-01,4.138386845588684082e-01
5.685000000000000053e-01,5.580000000000000515e-01,4.128445684909820557e-01
5.685000000000000053e-01,5.590000000000000524e-01,4.124890565872192383e-01
5.689999999999999503e-01,5.590000000000000524e-01,4.120584726333618164e-01
5.689999999999999503e-01,5.625000000000000000e-01,4.104530811309814453e-01
5.705000000000000071e-01,5.625000000000000000e-01,4.091169834136962891e-01
5.705000000000000071e-01,5.629999999999999449e-01,4.090420305728912354e-01
5.709999999999999520e-01,5.629999999999999449e-01,4.090225100517272949e-01
5.709999999999999520e-01,5.639999999999999458e-01,4.082667231559753418e-01
5.725000000000000089e-01,5.639999999999999458e-01,4.073133766651153564e-01
5.725000000000000089e-01,5.645000000000000018e-01,4.068330824375152588e-01
5.729999999999999538e-01,5.645000000000000018e-01,4.068178534507751465e-01
5.729999999999999538e-01,5.655000000000000027e-01,4.063576161861419678e-01
5.735000000000000098e-01,5.655000000000000027e-01,4.060519337654113770e-01
5.735000000000000098e-01,5.659999999999999476e-01,4.058456420898437500e-01
5.745000000000000107e-01,5.659999999999999476e-01,4.056037068367004395e-01
5.745000000000000107e-01,5.669999999999999485e-01,4.051587283611297607e-01
5.749999999999999556e-01,5.669999999999999485e-01,4.051138162612915039e-01
5.749999999999999556e-01,5.675000000000000044e-01,4.049609303474426270e-01
5.755000000000000115e-01,5.675000000000000044e-01,4.047553539276123047e-01
5.755000000000000115e-01,5.685000000000000053e-01,4.046227335929870605e-01
5.765000000000000124e-01,5.685000000000000053e-01,4.043384492397308350e-01
5.765000000000000124e-01,5.695000000000000062e-01,4.038523137569427490e-01
5.769999999999999574e-01,5.695000000000000062e-01,4.038440287113189697e-01
