fpr,tpr,threshold
1.920000000000000040e-01,6.613333333333333286e-01,6.273974776268005371e-01
1.920416666666666661e-01,6.613333333333333286e-01,6.273965239524841309e-01
1.920416666666666661e-01,6.613750000000000462e-01,6.273737549781799316e-01
1.921666666666666801e-01,6.613750000000000462e-01,6.273284554481506348e-01
1.922500000000000042e-01,6.613750000000000462e-01,6.272835731506347656e-01
1.922500000000000042e-01,6.614999999999999769e-01,6.271448731422424316e-01
1.923749999999999905e-01,6.614999999999999769e-01,6.271273493766784668e-01
1.923749999999999905e-01,6.615416666666666945e-01,6.270748376846313477e-01
1.924583333333333424e-01,6.615416666666666945e-01,6.270399093627929688e-01
1.924583333333333424e-01,6.615833333333333011e-01,6.270272135734558105e-01
1.924583333333333424e-01,6.616666666666666252e-01,6.270218491554260254e-01
1.924583333333333424e-01,6.619166666666667087e-01,6.268188357353210449e-01
1.925000000000000044e-01,6.619166666666667087e-01,6.268005967140197754e-01
1.925000000000000044e-01,6.619583333333333153e-01,6.267963647842407227e-01
1.925416666666666665e-01,6.619583333333333153e-01,6.267870068550109863e-01
1.925416666666666665e-01,6.620000000000000329e-01,6.267313957214355469e-01
1.925833333333333286e-01,6.620000000000000329e-01,6.267221570014953613e-01
1.925833333333333286e-01,6.620416666666666394e-01,6.267195940017700195e-01
1.926249999999999907e-01,6.620416666666666394e-01,6.267119050025939941e-01
1.926249999999999907e-01,6.621666666666666812e-01,6.266707181930541992e-01
1.926666666666666805e-01,6.621666666666666812e-01,6.266461610794067383e-01
1.926666666666666805e-01,6.622083333333332877e-01,6.266415119171142578e-01
1.927083333333333426e-01,6.622083333333332877e-01,6.266378760337829590e-01
1.927083333333333426e-01,6.622916666666666119e-01,6.266029477119445801e-01
1.927916666666666667e-01,6.622916666666666119e-01,6.265762448310852051e-01
1.927916666666666667e-01,6.623750000000000471e-01,6.265557408332824707e-01
1.928333333333333288e-01,6.623750000000000471e-01,6.265389919281005859e-01
1.928333333333333288e-01,6.624583333333333712e-01,6.264686584472656250e-01
1.928749999999999909e-01,6.624583333333333712e-01,6.264674663543701172e-01
1.928749999999999909e-01,6.626250000000000195e-01,6.264238357543945312e-01
1.930416666666666670e-01,6.626250000000000195e-01,6.263926029205322266e-01
1.930416666666666670e-01,6.626666666666666261e-01,6.263682246208190918e-01
1.930833333333333290e-01,6.626666666666666261e-01,6.263604760169982910e-01
1.930833333333333290e-01,6.627499999999999503e-01,6.262964010238647461e-01
1.931249999999999911e-01,6.627499999999999503e-01,6.262425780296325684e-01
1.931249999999999911e-01,6.627916666666666679e-01,6.262364983558654785e-01
1.931666666666666532e-01,6.627916666666666679e-01,6.262313127517700195e-01
1.931666666666666532e-01,6.629166666666667096e-01,6.261513233184814453e-01
1.932500000000000051e-01,6.629166666666667096e-01,6.261365413665771484e-01
1.932500000000000051e-01,6.629583333333333162e-01,6.261046528816223145e-01
1.933333333333333293e-01,6.629583333333333162e-01,6.260847449302673340e-01
1.933333333333333293e-01,6.630833333333333579e-01,6.260209679603576660e-01
1.933749999999999913e-01,6.631249999999999645e-01,6.260192394256591797e-01
1.933749999999999913e-01,6.632916666666666128e-01,6.258807182312011719e-01
1.934166666666666534e-01,6.632916666666666128e-01,6.258741617202758789e-01
1.934166666666666534e-01,6.633333333333333304e-01,6.258625984191894531e-01
1.934166666666666534e-01,6.634166666666666545e-01,6.258552074432373047e-01
1.936666666666666536e-01,6.634166666666666545e-01,6.258323788642883301e-01
1.936666666666666536e-01,6.634583333333333721e-01,6.258095502853393555e-01
1.937083333333333435e-01,6.634583333333333721e-01,6.257777214050292969e-01
1.937083333333333435e-01,6.635833333333333028e-01,6.257314085960388184e-01
1.937500000000000056e-01,6.635833333333333028e-01,6.257063150405883789e-01
1.937500000000000056e-01,6.636250000000000204e-01,6.257060170173645020e-01
1.938333333333333297e-01,6.636250000000000204e-01,6.256684064865112305e-01
1.938333333333333297e-01,6.636666666666666270e-01,6.256630420684814453e-01
1.939166666666666539e-01,6.636666666666666270e-01,6.256549954414367676e-01
1.939166666666666539e-01,6.637083333333333446e-01,6.256496310234069824e-01
1.939583333333333437e-01,6.637916666666666687e-01,6.256438493728637695e-01
1.940000000000000058e-01,6.637916666666666687e-01,6.256422996520996094e-01
1.940000000000000058e-01,6.638333333333333863e-01,6.256058812141418457e-01
1.940833333333333299e-01,6.638749999999999929e-01,6.256021857261657715e-01
1.941666666666666541e-01,6.638749999999999929e-01,6.255998015403747559e-01
1.942916666666666681e-01,6.638749999999999929e-01,6.254814267158508301e-01
1.942916666666666681e-01,6.640833333333333588e-01,6.252883076667785645e-01
1.943333333333333302e-01,6.640833333333333588e-01,6.252767443656921387e-01
1.943333333333333302e-01,6.641666666666666829e-01,6.252247691154479980e-01
1.943749999999999922e-01,6.641666666666666829e-01,6.251999139785766602e-01
1.943749999999999922e-01,6.643333333333333313e-01,6.251680850982666016e-01
1.944166666666666543e-01,6.643333333333333313e-01,6.251567602157592773e-01
1.944166666666666543e-01,6.643750000000000488e-01,6.251537203788757324e-01
1.944583333333333441e-01,6.643750000000000488e-01,6.251423954963684082e-01
1.944583333333333441e-01,6.644583333333333730e-01,6.251318454742431641e-01
1.945833333333333304e-01,6.644583333333333730e-01,6.250072717666625977e-01
1.945833333333333304e-01,6.644999999999999796e-01,6.249992847442626953e-01
1.946666666666666545e-01,6.644999999999999796e-01,6.249800324440002441e-01
1.946666666666666545e-01,6.645416666666666972e-01,6.249494552612304688e-01
1.947083333333333444e-01,6.645416666666666972e-01,6.249474883079528809e-01
1.947083333333333444e-01,6.648333333333333872e-01,6.248185038566589355e-01
1.947500000000000064e-01,6.648333333333333872e-01,6.248144507408142090e-01
1.947500000000000064e-01,6.648749999999999938e-01,6.247764825820922852e-01
1.947916666666666685e-01,6.648749999999999938e-01,6.247662901878356934e-01
1.947916666666666685e-01,6.649583333333333179e-01,6.247485876083374023e-01
1.948333333333333306e-01,6.649583333333333179e-01,6.247412562370300293e-01
1.948333333333333306e-01,6.650416666666666421e-01,6.247401237487792969e-01
1.948333333333333306e-01,6.651666666666666838e-01,6.247071623802185059e-01
1.950000000000000067e-01,6.651666666666666838e-01,6.246080398559570312e-01
1.950000000000000067e-01,6.652500000000000080e-01,6.246075630187988281e-01
1.950000000000000067e-01,6.653333333333333321e-01,6.245892047882080078e-01
1.950833333333333308e-01,6.653333333333333321e-01,6.245815753936767578e-01
1.951666666666666550e-01,6.653333333333333321e-01,6.245455741882324219e-01
1.951666666666666550e-01,6.654166666666666563e-01,6.245250105857849121e-01
1.952083333333333448e-01,6.654166666666666563e-01,6.245197653770446777e-01
1.952083333333333448e-01,6.654999999999999805e-01,6.244735121726989746e-01
1.952916666666666690e-01,6.654999999999999805e-01,6.244261264801025391e-01
1.952916666666666690e-01,6.655416666666666980e-01,6.244111657142639160e-01
1.953333333333333310e-01,6.655833333333333046e-01,6.244100332260131836e-01
1.953333333333333310e-01,6.656250000000000222e-01,6.244060397148132324e-01
1.954583333333333450e-01,6.656250000000000222e-01,6.243395209312438965e-01
1.954583333333333450e-01,6.657083333333333464e-01,6.242836713790893555e-01
1.955000000000000071e-01,6.657083333333333464e-01,6.242762804031372070e-01
1.955000000000000071e-01,6.657916666666666705e-01,6.242337822914123535e-01
1.955416666666666692e-01,6.657916666666666705e-01,6.242172718048095703e-01
1.955416666666666692e-01,6.659166666666667123e-01,6.241928935050964355e-01
1.955833333333333313e-01,6.660000000000000364e-01,6.241895556449890137e-01
1.957083333333333452e-01,6.660000000000000364e-01,6.241533160209655762e-01
1.957083333333333452e-01,6.660416666666666430e-01,6.241530179977416992e-01
1.957916666666666694e-01,6.660416666666666430e-01,6.241508126258850098e-01
1.957916666666666694e-01,6.660833333333333606e-01,6.241466403007507324e-01
1.958333333333333315e-01,6.660833333333333606e-01,6.241420507431030273e-01
1.958333333333333315e-01,6.662916666666666154e-01,6.240378022193908691e-01
1.958749999999999936e-01,6.662916666666666154e-01,6.240344643592834473e-01
1.958749999999999936e-01,6.663333333333333330e-01,6.240145564079284668e-01
1.959166666666666556e-01,6.663333333333333330e-01,6.239967346191406250e-01
1.959166666666666556e-01,6.664583333333333748e-01,6.239318847656250000e-01
1.959583333333333455e-01,6.664583333333333748e-01,6.239245533943176270e-01
1.959583333333333455e-01,6.667083333333333472e-01,6.238253116607666016e-01
1.960416666666666696e-01,6.667083333333333472e-01,6.237991452217102051e-01
1.960416666666666696e-01,6.667499999999999538e-01,6.237952709197998047e-01
1.961249999999999938e-01,6.667499999999999538e-01,6.237692832946777344e-01
1.961249999999999938e-01,6.668749999999999956e-01,6.237511634826660156e-01
1.961666666666666559e-01,6.668749999999999956e-01,6.237123608589172363e-01
1.961666666666666559e-01,6.669583333333333197e-01,6.236986517906188965e-01
1.961666666666666559e-01,6.670833333333333615e-01,6.236708164215087891e-01
1.961666666666666559e-01,6.671666666666666856e-01,6.236397624015808105e-01
1.961666666666666559e-01,6.673750000000000515e-01,6.235538721084594727e-01
1.962083333333333457e-01,6.673750000000000515e-01,6.235433220863342285e-01
1.962083333333333457e-01,6.675416666666666998e-01,6.234334111213684082e-01
1.962500000000000078e-01,6.675416666666666998e-01,6.234230995178222656e-01
1.962500000000000078e-01,6.675833333333333064e-01,6.234160661697387695e-01
1.962916666666666698e-01,6.675833333333333064e-01,6.234059929847717285e-01
1.962916666666666698e-01,6.676250000000000240e-01,6.234000325202941895e-01
1.963333333333333319e-01,6.676250000000000240e-01,6.233520507812500000e-01
1.964166666666666561e-01,6.677083333333333481e-01,6.233517527580261230e-01
1.964166666666666561e-01,6.677916666666666723e-01,6.233244538307189941e-01
1.964583333333333459e-01,6.677916666666666723e-01,6.232748627662658691e-01
1.964583333333333459e-01,6.678749999999999964e-01,6.232523918151855469e-01
1.965000000000000080e-01,6.679166666666667140e-01,6.232383847236633301e-01
1.965416666666666701e-01,6.679166666666667140e-01,6.232381463050842285e-01
1.965416666666666701e-01,6.679583333333333206e-01,6.232126355171203613e-01
1.965833333333333321e-01,6.679583333333333206e-01,6.232118010520935059e-01
1.966666666666666563e-01,6.680416666666666448e-01,6.232045888900756836e-01
1.966666666666666563e-01,6.681666666666666865e-01,6.231231689453125000e-01
1.967083333333333461e-01,6.681666666666666865e-01,6.231082677841186523e-01
1.967083333333333461e-01,6.682083333333332931e-01,6.231080293655395508e-01
1.967500000000000082e-01,6.682083333333332931e-01,6.230846047401428223e-01
1.967500000000000082e-01,6.682916666666666172e-01,6.230626106262207031e-01
1.968333333333333324e-01,6.682916666666666172e-01,6.230072379112243652e-01
1.968333333333333324e-01,6.683333333333333348e-01,6.230035424232482910e-01
1.969166666666666565e-01,6.683333333333333348e-01,6.229853034019470215e-01
1.969166666666666565e-01,6.683750000000000524e-01,6.229544878005981445e-01
1.969583333333333464e-01,6.683750000000000524e-01,6.229543089866638184e-01
1.969583333333333464e-01,6.684166666666666590e-01,6.229509115219116211e-01
1.970416666666666705e-01,6.684166666666666590e-01,6.229507923126220703e-01
1.970833333333333326e-01,6.684166666666666590e-01,6.229106187820434570e-01
1.970833333333333326e-01,6.684583333333333766e-01,6.229082345962524414e-01
1.971249999999999947e-01,6.684583333333333766e-01,6.229070425033569336e-01
1.971666666666666567e-01,6.684999999999999831e-01,6.228808760643005371e-01
1.971666666666666567e-01,6.687083333333333490e-01,6.227586865425109863e-01
1.972083333333333466e-01,6.687083333333333490e-01,6.227561235427856445e-01
1.972083333333333466e-01,6.687499999999999556e-01,6.227483153343200684e-01
1.972500000000000087e-01,6.687499999999999556e-01,6.227445006370544434e-01
1.972500000000000087e-01,6.687916666666666732e-01,6.227098703384399414e-01
1.973333333333333328e-01,6.687916666666666732e-01,6.226963996887207031e-01
1.973333333333333328e-01,6.688333333333332797e-01,6.226775050163269043e-01
1.973749999999999949e-01,6.688333333333332797e-01,6.226744651794433594e-01
1.973749999999999949e-01,6.689166666666667149e-01,6.226199865341186523e-01
1.974166666666666570e-01,6.689166666666667149e-01,6.225810050964355469e-01
1.974166666666666570e-01,6.690000000000000391e-01,6.225445866584777832e-01
1.975000000000000089e-01,6.690000000000000391e-01,6.225396990776062012e-01
1.976666666666666572e-01,6.690000000000000391e-01,6.224282979965209961e-01
1.976666666666666572e-01,6.690416666666666456e-01,6.224236488342285156e-01
1.977083333333333470e-01,6.690416666666666456e-01,6.224200725555419922e-01
1.977083333333333470e-01,6.691249999999999698e-01,6.223546862602233887e-01
1.977500000000000091e-01,6.691249999999999698e-01,6.223377585411071777e-01
1.977500000000000091e-01,6.691666666666666874e-01,6.223106384277343750e-01
1.977916666666666712e-01,6.691666666666666874e-01,6.222902536392211914e-01
1.977916666666666712e-01,6.692083333333332940e-01,6.222361922264099121e-01
1.979166666666666574e-01,6.692083333333332940e-01,6.221240162849426270e-01
1.979166666666666574e-01,6.692500000000000115e-01,6.220933794975280762e-01
1.980416666666666714e-01,6.692500000000000115e-01,6.220195293426513672e-01
1.980416666666666714e-01,6.692916666666666181e-01,6.219916343688964844e-01
1.981249999999999956e-01,6.692916666666666181e-01,6.219745278358459473e-01
1.981249999999999956e-01,6.695416666666667016e-01,6.218692064285278320e-01
1.981666666666666576e-01,6.695416666666667016e-01,6.218352913856506348e-01
1.981666666666666576e-01,6.696666666666666323e-01,6.218212246894836426e-01
1.982083333333333197e-01,6.696666666666666323e-01,6.218202710151672363e-01
1.982083333333333197e-01,6.697083333333333499e-01,6.218062639236450195e-01
1.982500000000000095e-01,6.697083333333333499e-01,6.217948198318481445e-01
1.982500000000000095e-01,6.697916666666666741e-01,6.217312216758728027e-01
1.983333333333333337e-01,6.698333333333332806e-01,6.217055320739746094e-01
1.983333333333333337e-01,6.699166666666667158e-01,6.216842532157897949e-01
1.984583333333333199e-01,6.699166666666667158e-01,6.216270923614501953e-01
1.984583333333333199e-01,6.702083333333332948e-01,6.214081048965454102e-01
1.985000000000000098e-01,6.702083333333332948e-01,6.214050650596618652e-01
1.985000000000000098e-01,6.704166666666666607e-01,6.213645339012145996e-01
1.986666666666666581e-01,6.704166666666666607e-01,6.213348507881164551e-01
1.986666666666666581e-01,6.705416666666667025e-01,6.212726831436157227e-01
1.987083333333333202e-01,6.705416666666667025e-01,6.212716698646545410e-01
1.987083333333333202e-01,6.706250000000000266e-01,6.212140917778015137e-01
1.987083333333333202e-01,6.707499999999999574e-01,6.211949586868286133e-01
1.987083333333333202e-01,6.707916666666666750e-01,6.211889982223510742e-01
1.987500000000000100e-01,6.707916666666666750e-01,6.211879849433898926e-01
1.987500000000000100e-01,6.711249999999999716e-01,6.210716366767883301e-01
1.987916666666666721e-01,6.711249999999999716e-01,6.210669279098510742e-01
1.987916666666666721e-01,6.711666666666666892e-01,6.210323572158813477e-01
1.988333333333333341e-01,6.711666666666666892e-01,6.210313439369201660e-01
1.988333333333333341e-01,6.712916666666666199e-01,6.209983825683593750e-01
1.988333333333333341e-01,6.714583333333333792e-01,6.209514141082763672e-01
1.988333333333333341e-01,6.714999999999999858e-01,6.209492683410644531e-01
1.989166666666666583e-01,6.714999999999999858e-01,6.208682656288146973e-01
1.989166666666666583e-01,6.715416666666667034e-01,6.208642125129699707e-01
1.990000000000000102e-01,6.715416666666667034e-01,6.208146810531616211e-01
1.990000000000000102e-01,6.715833333333333099e-01,6.208101511001586914e-01
1.990416666666666723e-01,6.715833333333333099e-01,6.207917928695678711e-01
1.990416666666666723e-01,6.716250000000000275e-01,6.207908987998962402e-01
1.990833333333333344e-01,6.716250000000000275e-01,6.207644939422607422e-01
1.990833333333333344e-01,6.720833333333333659e-01,6.206539273262023926e-01
1.991249999999999964e-01,6.720833333333333659e-01,6.206013560295104980e-01
1.991249999999999964e-01,6.721666666666666901e-01,6.205941438674926758e-01
1.992083333333333206e-01,6.721666666666666901e-01,6.205831766128540039e-01
1.992083333333333206e-01,6.722083333333332966e-01,6.205720901489257812e-01
1.992916666666666725e-01,6.722083333333332966e-01,6.205564141273498535e-01
1.993333333333333346e-01,6.722083333333332966e-01,6.205562949180603027e-01
1.993333333333333346e-01,6.723749999999999449e-01,6.204758882522583008e-01
1.993749999999999967e-01,6.723749999999999449e-01,6.204712986946105957e-01
1.993749999999999967e-01,6.724166666666666625e-01,6.204330921173095703e-01
1.995000000000000107e-01,6.724166666666666625e-01,6.203954815864562988e-01
1.995000000000000107e-01,6.725416666666667043e-01,6.203604936599731445e-01
1.995833333333333348e-01,6.725416666666667043e-01,6.203486323356628418e-01
1.995833333333333348e-01,6.725833333333333108e-01,6.203196644783020020e-01
1.996249999999999969e-01,6.725833333333333108e-01,6.203188896179199219e-01
1.996249999999999969e-01,6.726666666666666350e-01,6.202867627143859863e-01
1.996666666666666590e-01,6.727499999999999591e-01,6.202537417411804199e-01
1.997500000000000109e-01,6.727499999999999591e-01,6.202346682548522949e-01
1.997500000000000109e-01,6.727916666666666767e-01,6.202300786972045898e-01
1.998749999999999971e-01,6.727916666666666767e-01,6.201125383377075195e-01
1.998749999999999971e-01,6.728333333333332833e-01,6.201030015945434570e-01
1.999166666666666592e-01,6.728333333333332833e-01,6.200993061065673828e-01
1.999166666666666592e-01,6.729583333333333250e-01,6.200885176658630371e-01
2.000416666666666732e-01,6.729583333333333250e-01,6.200451254844665527e-01
2.000416666666666732e-01,6.737083333333333535e-01,6.196146011352539062e-01
2.000833333333333353e-01,6.737083333333333535e-01,6.196058392524719238e-01
2.000833333333333353e-01,6.738750000000000018e-01,6.195635795593261719e-01
2.001249999999999973e-01,6.738750000000000018e-01,6.195365786552429199e-01
2.001249999999999973e-01,6.739583333333333259e-01,6.194961071014404297e-01
2.001666666666666594e-01,6.739583333333333259e-01,6.194943189620971680e-01
2.001666666666666594e-01,6.740416666666666501e-01,6.194710135459899902e-01
2.002916666666666734e-01,6.740416666666666501e-01,6.193672418594360352e-01
2.003749999999999976e-01,6.740416666666666501e-01,6.193583011627197266e-01
2.004583333333333217e-01,6.740416666666666501e-01,6.193374991416931152e-01
2.004583333333333217e-01,6.741249999999999742e-01,6.193040013313293457e-01
2.005000000000000115e-01,6.741249999999999742e-01,6.193004250526428223e-01
2.005000000000000115e-01,6.742083333333332984e-01,6.192236542701721191e-01
2.005416666666666736e-01,6.742083333333332984e-01,6.192111372947692871e-01
2.005833333333333357e-01,6.742500000000000160e-01,6.192098259925842285e-01
2.006249999999999978e-01,6.742500000000000160e-01,6.192064285278320312e-01
2.006249999999999978e-01,6.742916666666666226e-01,6.191709041595458984e-01
2.006666666666666599e-01,6.743333333333333401e-01,6.191247701644897461e-01
2.007500000000000118e-01,6.743333333333333401e-01,6.191054582595825195e-01
2.007916666666666738e-01,6.743333333333333401e-01,6.190850734710693359e-01
2.007916666666666738e-01,6.744583333333333819e-01,6.190345883369445801e-01
2.008333333333333359e-01,6.744583333333333819e-01,6.190344691276550293e-01
2.008333333333333359e-01,6.744999999999999885e-01,6.190105676651000977e-01
2.008749999999999980e-01,6.744999999999999885e-01,6.190058588981628418e-01
2.008749999999999980e-01,6.745416666666667060e-01,6.190018653869628906e-01
2.009166666666666601e-01,6.745833333333333126e-01,6.189919114112854004e-01
2.010000000000000120e-01,6.745833333333333126e-01,6.189808249473571777e-01
2.010000000000000120e-01,6.746666666666666368e-01,6.189413666725158691e-01
2.010416666666666741e-01,6.746666666666666368e-01,6.189373135566711426e-01
2.010416666666666741e-01,6.748333333333332851e-01,6.188750267028808594e-01
2.011666666666666603e-01,6.748333333333332851e-01,6.188041567802429199e-01
2.011666666666666603e-01,6.748750000000000027e-01,6.187899708747863770e-01
2.012500000000000122e-01,6.748750000000000027e-01,6.187368035316467285e-01
2.012500000000000122e-01,6.749583333333333268e-01,6.186848282814025879e-01
2.012916666666666743e-01,6.749583333333333268e-01,6.186625361442565918e-01
2.012916666666666743e-01,6.750416666666666510e-01,6.186411976814270020e-01
2.015000000000000124e-01,6.750416666666666510e-01,6.185613274574279785e-01
2.015000000000000124e-01,6.750833333333333686e-01,6.185430884361267090e-01
2.015416666666666745e-01,6.750833333333333686e-01,6.185237169265747070e-01
2.015416666666666745e-01,6.751666666666666927e-01,6.184961795806884766e-01
2.015833333333333366e-01,6.751666666666666927e-01,6.184887290000915527e-01
2.015833333333333366e-01,6.752500000000000169e-01,6.184363961219787598e-01
2.016249999999999987e-01,6.752500000000000169e-01,6.184202432632446289e-01
2.016249999999999987e-01,6.754166666666666652e-01,6.183902621269226074e-01
2.016249999999999987e-01,6.757083333333333552e-01,6.182439923286437988e-01
2.017083333333333228e-01,6.757083333333333552e-01,6.182287931442260742e-01
2.017083333333333228e-01,6.758333333333332860e-01,6.182059049606323242e-01
2.017500000000000127e-01,6.758333333333332860e-01,6.181668639183044434e-01
2.017500000000000127e-01,6.758750000000000036e-01,6.181664466857910156e-01
2.018333333333333368e-01,6.758750000000000036e-01,6.181384325027465820e-01
2.018333333333333368e-01,6.759583333333333277e-01,6.180806756019592285e-01
2.019166666666666610e-01,6.759583333333333277e-01,6.180662512779235840e-01
2.019166666666666610e-01,6.760000000000000453e-01,6.180621981620788574e-01
2.019583333333333230e-01,6.760000000000000453e-01,6.180475950241088867e-01
2.019583333333333230e-01,6.761249999999999760e-01,6.179172992706298828e-01
2.020833333333333370e-01,6.761249999999999760e-01,6.178724169731140137e-01
2.020833333333333370e-01,6.761666666666666936e-01,6.178641915321350098e-01
2.021249999999999991e-01,6.762083333333333002e-01,6.178477406501770020e-01
2.021249999999999991e-01,6.762916666666666243e-01,6.177908182144165039e-01
2.021666666666666612e-01,6.762916666666666243e-01,6.177330017089843750e-01
2.021666666666666612e-01,6.764999999999999902e-01,6.176523566246032715e-01
2.022083333333333233e-01,6.764999999999999902e-01,6.176482439041137695e-01
2.022083333333333233e-01,6.765416666666667078e-01,6.176292896270751953e-01
2.022500000000000131e-01,6.765416666666667078e-01,6.176266074180603027e-01
2.022500000000000131e-01,6.766666666666666385e-01,6.175600290298461914e-01
2.022916666666666752e-01,6.766666666666666385e-01,6.175256967544555664e-01
2.022916666666666752e-01,6.767916666666666803e-01,6.175012588500976562e-01
2.023333333333333373e-01,6.767916666666666803e-01,6.174905300140380859e-01
2.023333333333333373e-01,6.769583333333333286e-01,6.174352169036865234e-01
2.023749999999999993e-01,6.769583333333333286e-01,6.174105405807495117e-01
2.024166666666666614e-01,6.770000000000000462e-01,6.174102425575256348e-01
2.024166666666666614e-01,6.770416666666666528e-01,6.173992753028869629e-01
2.024583333333333235e-01,6.770416666666666528e-01,6.173931360244750977e-01
2.024583333333333235e-01,6.770833333333333703e-01,6.173630356788635254e-01
2.025000000000000133e-01,6.770833333333333703e-01,6.173593401908874512e-01
2.025000000000000133e-01,6.771666666666666945e-01,6.173233985900878906e-01
2.025833333333333375e-01,6.771666666666666945e-01,6.172602176666259766e-01
2.025833333333333375e-01,6.772083333333333011e-01,6.172254085540771484e-01
2.026249999999999996e-01,6.772083333333333011e-01,6.172151565551757812e-01
2.026249999999999996e-01,6.773333333333333428e-01,6.171634197235107422e-01
2.026666666666666616e-01,6.773333333333333428e-01,6.171244382858276367e-01
2.026666666666666616e-01,6.775833333333333153e-01,6.170313358306884766e-01
2.028333333333333377e-01,6.775833333333333153e-01,6.169841885566711426e-01
2.028333333333333377e-01,6.776666666666666394e-01,6.169448494911193848e-01
2.029166666666666619e-01,6.776666666666666394e-01,6.169201135635375977e-01
2.029166666666666619e-01,6.777083333333333570e-01,6.169152855873107910e-01
2.029166666666666619e-01,6.778333333333332877e-01,6.169109344482421875e-01
2.029166666666666619e-01,6.778750000000000053e-01,6.168559193611145020e-01
2.029583333333333239e-01,6.778750000000000053e-01,6.167126893997192383e-01
2.029583333333333239e-01,6.780000000000000471e-01,6.166494488716125488e-01
2.030000000000000138e-01,6.780000000000000471e-01,6.166318655014038086e-01
2.030000000000000138e-01,6.780416666666666536e-01,6.166317462921142578e-01
2.030416666666666758e-01,6.780416666666666536e-01,6.166166067123413086e-01
2.030833333333333379e-01,6.780833333333333712e-01,6.165969371795654297e-01
2.031250000000000000e-01,6.780833333333333712e-01,6.165814399719238281e-01
2.031250000000000000e-01,6.781249999999999778e-01,6.165798306465148926e-01
2.031666666666666621e-01,6.781249999999999778e-01,6.165705323219299316e-01
2.031666666666666621e-01,6.782083333333333020e-01,6.165384054183959961e-01
2.032083333333333242e-01,6.782083333333333020e-01,6.165381669998168945e-01
2.032083333333333242e-01,6.783333333333333437e-01,6.165277361869812012e-01
2.033333333333333381e-01,6.783333333333333437e-01,6.165115833282470703e-01
2.033333333333333381e-01,6.784583333333333854e-01,6.164635419845581055e-01
2.033750000000000002e-01,6.784583333333333854e-01,6.164589524269104004e-01
2.033750000000000002e-01,6.785833333333333162e-01,6.164113879203796387e-01
2.034166666666666623e-01,6.785833333333333162e-01,6.163889765739440918e-01
2.034583333333333244e-01,6.786250000000000338e-01,6.163812279701232910e-01
2.034999999999999865e-01,6.786250000000000338e-01,6.163792014122009277e-01
2.034999999999999865e-01,6.787083333333333579e-01,6.163485646247863770e-01
2.035416666666666763e-01,6.787083333333333579e-01,6.163372993469238281e-01
2.035833333333333384e-01,6.787499999999999645e-01,6.163345575332641602e-01
2.035833333333333384e-01,6.787916666666666821e-01,6.163162589073181152e-01
2.036250000000000004e-01,6.787916666666666821e-01,6.163057088851928711e-01
2.036250000000000004e-01,6.788750000000000062e-01,6.162177324295043945e-01
2.037083333333333246e-01,6.788750000000000062e-01,6.162070035934448242e-01
2.037083333333333246e-01,6.789166666666666128e-01,6.161878108978271484e-01
2.038333333333333386e-01,6.789166666666666128e-01,6.161791682243347168e-01
2.038333333333333386e-01,6.789583333333333304e-01,6.161336302757263184e-01
2.038750000000000007e-01,6.789583333333333304e-01,6.161293387413024902e-01
2.038750000000000007e-01,6.790416666666666545e-01,6.161246299743652344e-01
2.039166666666666627e-01,6.790416666666666545e-01,6.161169409751892090e-01
2.039166666666666627e-01,6.790833333333333721e-01,6.161167621612548828e-01
2.039583333333333248e-01,6.790833333333333721e-01,6.161088347434997559e-01
2.039583333333333248e-01,6.791249999999999787e-01,6.160718202590942383e-01
2.039999999999999869e-01,6.791249999999999787e-01,6.160514950752258301e-01
2.039999999999999869e-01,6.791666666666666963e-01,6.160330176353454590e-01
2.040416666666666767e-01,6.791666666666666963e-01,6.160128712654113770e-01
2.041250000000000009e-01,6.791666666666666963e-01,6.159934401512145996e-01
2.042499999999999871e-01,6.791666666666666963e-01,6.159571409225463867e-01
2.042916666666666770e-01,6.792500000000000204e-01,6.159551739692687988e-01
2.044999999999999873e-01,6.792500000000000204e-01,6.158195734024047852e-01
2.044999999999999873e-01,6.792916666666666270e-01,6.157970428466796875e-01
2.045416666666666772e-01,6.793333333333333446e-01,6.157940626144409180e-01
2.045416666666666772e-01,6.796250000000000346e-01,6.156538724899291992e-01
2.046250000000000013e-01,6.796250000000000346e-01,6.156535148620605469e-01
2.046250000000000013e-01,6.798333333333332895e-01,6.155487298965454102e-01
2.047916666666666774e-01,6.798333333333332895e-01,6.154847145080566406e-01
2.047916666666666774e-01,6.799583333333333313e-01,6.154065132141113281e-01
2.048333333333333395e-01,6.799583333333333313e-01,6.154062151908874512e-01
2.048333333333333395e-01,6.800000000000000488e-01,6.153811812400817871e-01
2.048750000000000016e-01,6.800000000000000488e-01,6.153804659843444824e-01
2.048750000000000016e-01,6.800416666666666554e-01,6.153501868247985840e-01
2.049999999999999878e-01,6.800416666666666554e-01,6.153250932693481445e-01
2.049999999999999878e-01,6.802083333333333037e-01,6.152881383895874023e-01
2.050416666666666776e-01,6.802083333333333037e-01,6.152669191360473633e-01
2.050416666666666776e-01,6.802500000000000213e-01,6.152616739273071289e-01
2.052083333333333259e-01,6.802500000000000213e-01,6.152149438858032227e-01
2.052083333333333259e-01,6.803333333333333455e-01,6.152138113975524902e-01
2.052916666666666778e-01,6.803333333333333455e-01,6.151781678199768066e-01
