fpr,tpr,threshold
2.428333333333333455e-01,7.561666666666666536e-01,5.734997391700744629e-01
2.429583333333333317e-01,7.561666666666666536e-01,5.734336972236633301e-01
2.429583333333333317e-01,7.562083333333333712e-01,5.734247565269470215e-01
2.429999999999999938e-01,7.562083333333333712e-01,5.734057426452636719e-01
2.429999999999999938e-01,7.562499999999999778e-01,5.733970999717712402e-01
2.430416666666666559e-01,7.562499999999999778e-01,5.733715295791625977e-01
2.430416666666666559e-01,7.563333333333333020e-01,5.733359456062316895e-01
2.431666666666666698e-01,7.563333333333333020e-01,5.732890963554382324e-01
2.431666666666666698e-01,7.564166666666666261e-01,5.732814669609069824e-01
2.432916666666666561e-01,7.564166666666666261e-01,5.732237696647644043e-01
2.432916666666666561e-01,7.564583333333333437e-01,5.731832385063171387e-01
2.433333333333333459e-01,7.564583333333333437e-01,5.731752514839172363e-01
2.433333333333333459e-01,7.565416666666666679e-01,5.731375813484191895e-01
2.433750000000000080e-01,7.565416666666666679e-01,5.731355547904968262e-01
2.433750000000000080e-01,7.566666666666667096e-01,5.731103420257568359e-01
2.434166666666666701e-01,7.566666666666667096e-01,5.730979442596435547e-01
2.434166666666666701e-01,7.567083333333333162e-01,5.730957984924316406e-01
2.434583333333333321e-01,7.567500000000000338e-01,5.730881094932556152e-01
2.434583333333333321e-01,7.567916666666666403e-01,5.730845928192138672e-01
2.434999999999999942e-01,7.567916666666666403e-01,5.730662345886230469e-01
2.434999999999999942e-01,7.570000000000000062e-01,5.729884505271911621e-01
2.435416666666666563e-01,7.570000000000000062e-01,5.729423165321350098e-01
2.435416666666666563e-01,7.570416666666666128e-01,5.729359388351440430e-01
2.436250000000000082e-01,7.570416666666666128e-01,5.729137659072875977e-01
2.436250000000000082e-01,7.570833333333333304e-01,5.728904604911804199e-01
2.436666666666666703e-01,7.570833333333333304e-01,5.728807449340820312e-01
2.436666666666666703e-01,7.571666666666666545e-01,5.728552937507629395e-01
2.437083333333333324e-01,7.571666666666666545e-01,5.728114247322082520e-01
2.437083333333333324e-01,7.572083333333333721e-01,5.727860331535339355e-01
2.437499999999999944e-01,7.572083333333333721e-01,5.727760195732116699e-01
2.437499999999999944e-01,7.573333333333333028e-01,5.726925730705261230e-01
2.437916666666666565e-01,7.573333333333333028e-01,5.726917386054992676e-01
2.437916666666666565e-01,7.574583333333333446e-01,5.725171566009521484e-01
2.439166666666666705e-01,7.574583333333333446e-01,5.724744796752929688e-01
2.439166666666666705e-01,7.574999999999999512e-01,5.724551677703857422e-01
2.439999999999999947e-01,7.574999999999999512e-01,5.723826885223388672e-01
2.439999999999999947e-01,7.576249999999999929e-01,5.723381638526916504e-01
2.440833333333333466e-01,7.576249999999999929e-01,5.722900629043579102e-01
2.440833333333333466e-01,7.578749999999999654e-01,5.721697211265563965e-01
2.441250000000000087e-01,7.578749999999999654e-01,5.721254944801330566e-01
2.441250000000000087e-01,7.579166666666666829e-01,5.720659494400024414e-01
2.441666666666666707e-01,7.579166666666666829e-01,5.720585584640502930e-01
2.441666666666666707e-01,7.580416666666666137e-01,5.719615817070007324e-01
2.443333333333333468e-01,7.580416666666666137e-01,5.719010829925537109e-01
2.443333333333333468e-01,7.580833333333333313e-01,5.718530416488647461e-01
2.443750000000000089e-01,7.580833333333333313e-01,5.718321800231933594e-01
2.443750000000000089e-01,7.581666666666666554e-01,5.717762112617492676e-01
2.444999999999999951e-01,7.581666666666666554e-01,5.717252492904663086e-01
2.444999999999999951e-01,7.582916666666666972e-01,5.715492963790893555e-01
2.446666666666666712e-01,7.582916666666666972e-01,5.713847875595092773e-01
2.446666666666666712e-01,7.583333333333333037e-01,5.713749527931213379e-01
2.447499999999999953e-01,7.583333333333333037e-01,5.713548660278320312e-01
2.447499999999999953e-01,7.583750000000000213e-01,5.713525414466857910e-01
2.447916666666666574e-01,7.583750000000000213e-01,5.713524222373962402e-01
2.447916666666666574e-01,7.584583333333333455e-01,5.712315440177917480e-01
2.448750000000000093e-01,7.584583333333333455e-01,5.712209939956665039e-01
2.448750000000000093e-01,7.584999999999999520e-01,5.711507201194763184e-01
2.449166666666666714e-01,7.584999999999999520e-01,5.711475014686584473e-01
2.449166666666666714e-01,7.586249999999999938e-01,5.710874199867248535e-01
2.449583333333333335e-01,7.586249999999999938e-01,5.710868835449218750e-01
2.449583333333333335e-01,7.586666666666667114e-01,5.710652470588684082e-01
2.449999999999999956e-01,7.586666666666667114e-01,5.709979534149169922e-01
2.449999999999999956e-01,7.587916666666666421e-01,5.709192752838134766e-01
2.450416666666666576e-01,7.587916666666666421e-01,5.709136128425598145e-01
2.450416666666666576e-01,7.589166666666666838e-01,5.707984566688537598e-01
2.451250000000000095e-01,7.589166666666666838e-01,5.707368254661560059e-01
2.451250000000000095e-01,7.590416666666666146e-01,5.706717967987060547e-01
2.452083333333333337e-01,7.590416666666666146e-01,5.706318616867065430e-01
2.452083333333333337e-01,7.591666666666666563e-01,5.706092119216918945e-01
2.452916666666666579e-01,7.591666666666666563e-01,5.704620480537414551e-01
2.452916666666666579e-01,7.592499999999999805e-01,5.704584717750549316e-01
2.454583333333333339e-01,7.592499999999999805e-01,5.703814625740051270e-01
2.454583333333333339e-01,7.593333333333333046e-01,5.703636407852172852e-01
2.454999999999999960e-01,7.593333333333333046e-01,5.703547000885009766e-01
2.454999999999999960e-01,7.593750000000000222e-01,5.703518986701965332e-01
2.455833333333333202e-01,7.593750000000000222e-01,5.703366994857788086e-01
2.455833333333333202e-01,7.595416666666666705e-01,5.701857209205627441e-01
2.458333333333333204e-01,7.595416666666666705e-01,5.699905753135681152e-01
2.458333333333333204e-01,7.596249999999999947e-01,5.699741840362548828e-01
2.459999999999999964e-01,7.596249999999999947e-01,5.699010491371154785e-01
2.460416666666666585e-01,7.596666666666667123e-01,5.698987841606140137e-01
2.460833333333333206e-01,7.596666666666667123e-01,5.698933005332946777e-01
2.460833333333333206e-01,7.597916666666666430e-01,5.698052048683166504e-01
2.461666666666666725e-01,7.597916666666666430e-01,5.698007941246032715e-01
2.461666666666666725e-01,7.598749999999999671e-01,5.697844028472900391e-01
2.462083333333333346e-01,7.598749999999999671e-01,5.697613954544067383e-01
2.462083333333333346e-01,7.599166666666666847e-01,5.697267651557922363e-01
2.462499999999999967e-01,7.599166666666666847e-01,5.696994066238403320e-01
2.462499999999999967e-01,7.600416666666666154e-01,5.695890784263610840e-01
2.462916666666666587e-01,7.600416666666666154e-01,5.695804953575134277e-01
2.462916666666666587e-01,7.603333333333333055e-01,5.694656968116760254e-01
2.464166666666666727e-01,7.603333333333333055e-01,5.694321393966674805e-01
2.464166666666666727e-01,7.604583333333333472e-01,5.693054199218750000e-01
2.464999999999999969e-01,7.604583333333333472e-01,5.692758560180664062e-01
2.464999999999999969e-01,7.605833333333332780e-01,5.691993832588195801e-01
2.465416666666666590e-01,7.605833333333332780e-01,5.691099762916564941e-01
2.465416666666666590e-01,7.606249999999999956e-01,5.691097974777221680e-01
2.466250000000000109e-01,7.606249999999999956e-01,5.690955519676208496e-01
2.466250000000000109e-01,7.606666666666667131e-01,5.690678954124450684e-01
2.466666666666666730e-01,7.606666666666667131e-01,5.690397620201110840e-01
2.466666666666666730e-01,7.608333333333333615e-01,5.689905285835266113e-01
2.467499999999999971e-01,7.608333333333333615e-01,5.689774751663208008e-01
2.467499999999999971e-01,7.608749999999999680e-01,5.689389705657958984e-01
2.468333333333333213e-01,7.608749999999999680e-01,5.688949823379516602e-01
2.468333333333333213e-01,7.609166666666666856e-01,5.688165426254272461e-01
2.468750000000000111e-01,7.609166666666666856e-01,5.688050985336303711e-01
2.468750000000000111e-01,7.610000000000000098e-01,5.687928199768066406e-01
2.469166666666666732e-01,7.610000000000000098e-01,5.687791109085083008e-01
2.469166666666666732e-01,7.610416666666666163e-01,5.687780976295471191e-01
2.469583333333333353e-01,7.610416666666666163e-01,5.687681436538696289e-01
2.469583333333333353e-01,7.610833333333333339e-01,5.687623023986816406e-01
2.471250000000000113e-01,7.610833333333333339e-01,5.686357021331787109e-01
2.471250000000000113e-01,7.612083333333333757e-01,5.685230493545532227e-01
2.471666666666666734e-01,7.612083333333333757e-01,5.685077309608459473e-01
2.471666666666666734e-01,7.612499999999999822e-01,5.684923529624938965e-01
2.472499999999999976e-01,7.612499999999999822e-01,5.684158205986022949e-01
2.472499999999999976e-01,7.613333333333333064e-01,5.683896541595458984e-01
2.473750000000000115e-01,7.613333333333333064e-01,5.683287978172302246e-01
2.473750000000000115e-01,7.613750000000000240e-01,5.682802200317382812e-01
2.474583333333333357e-01,7.613750000000000240e-01,5.682589411735534668e-01
2.474583333333333357e-01,7.614166666666666305e-01,5.682480335235595703e-01
2.474999999999999978e-01,7.614166666666666305e-01,5.682234168052673340e-01
2.474999999999999978e-01,7.614583333333333481e-01,5.682113170623779297e-01
2.475416666666666599e-01,7.614583333333333481e-01,5.682031512260437012e-01
2.475416666666666599e-01,7.615416666666666723e-01,5.681779980659484863e-01
2.476666666666666738e-01,7.615416666666666723e-01,5.680882334709167480e-01
2.476666666666666738e-01,7.616249999999999964e-01,5.680449008941650391e-01
2.477499999999999980e-01,7.616249999999999964e-01,5.679360032081604004e-01
2.477499999999999980e-01,7.616666666666667140e-01,5.679209232330322266e-01
2.478750000000000120e-01,7.616666666666667140e-01,5.679047703742980957e-01
2.478750000000000120e-01,7.617916666666666448e-01,5.677828788757324219e-01
2.479166666666666741e-01,7.617916666666666448e-01,5.677391290664672852e-01
2.479166666666666741e-01,7.618749999999999689e-01,5.676615834236145020e-01
2.479583333333333361e-01,7.618749999999999689e-01,5.676096677780151367e-01
2.479583333333333361e-01,7.620000000000000107e-01,5.674663782119750977e-01
2.479999999999999982e-01,7.620000000000000107e-01,5.674611330032348633e-01
2.479999999999999982e-01,7.620416666666666172e-01,5.674592256546020508e-01
2.480416666666666603e-01,7.620416666666666172e-01,5.674511790275573730e-01
2.480416666666666603e-01,7.621250000000000524e-01,5.674341917037963867e-01
2.480833333333333224e-01,7.621250000000000524e-01,5.674239397048950195e-01
2.480833333333333224e-01,7.621666666666666590e-01,5.674203634262084961e-01
2.481250000000000122e-01,7.621666666666666590e-01,5.673496127128601074e-01
2.481250000000000122e-01,7.622083333333333766e-01,5.673199892044067383e-01
2.481666666666666743e-01,7.622083333333333766e-01,5.673135519027709961e-01
2.481666666666666743e-01,7.622916666666667007e-01,5.672737360000610352e-01
2.482083333333333364e-01,7.622916666666667007e-01,5.672467947006225586e-01
2.482083333333333364e-01,7.623333333333333073e-01,5.672171711921691895e-01
2.482499999999999984e-01,7.623333333333333073e-01,5.671721696853637695e-01
2.482499999999999984e-01,7.624166666666666314e-01,5.670241713523864746e-01
2.484166666666666745e-01,7.624166666666666314e-01,5.667703151702880859e-01
2.484166666666666745e-01,7.624583333333333490e-01,5.667271614074707031e-01
2.485416666666666607e-01,7.624583333333333490e-01,5.666819810867309570e-01
2.485416666666666607e-01,7.626249999999999973e-01,5.665366649627685547e-01
2.486666666666666747e-01,7.626249999999999973e-01,5.664895772933959961e-01
2.486666666666666747e-01,7.626666666666667149e-01,5.664837956428527832e-01
2.486666666666666747e-01,7.627500000000000391e-01,5.664486885070800781e-01
2.487499999999999989e-01,7.627500000000000391e-01,5.664238929748535156e-01
2.487499999999999989e-01,7.630000000000000115e-01,5.662714838981628418e-01
2.487916666666666610e-01,7.630000000000000115e-01,5.662704706192016602e-01
2.487916666666666610e-01,7.631666666666666599e-01,5.661324262619018555e-01
2.488750000000000129e-01,7.631666666666666599e-01,5.660377144813537598e-01
2.488750000000000129e-01,7.632499999999999840e-01,5.659783482551574707e-01
2.489166666666666750e-01,7.632499999999999840e-01,5.659760236740112305e-01
2.489166666666666750e-01,7.634583333333333499e-01,5.658929347991943359e-01
2.489583333333333370e-01,7.634583333333333499e-01,5.658913254737854004e-01
2.489583333333333370e-01,7.634999999999999565e-01,5.658674240112304688e-01
2.490416666666666612e-01,7.634999999999999565e-01,5.658176541328430176e-01
2.490416666666666612e-01,7.635416666666666741e-01,5.657755732536315918e-01
2.491666666666666752e-01,7.635416666666666741e-01,5.657202005386352539e-01
2.491666666666666752e-01,7.635833333333332806e-01,5.656926631927490234e-01
2.492083333333333373e-01,7.635833333333332806e-01,5.656210184097290039e-01
2.492083333333333373e-01,7.636249999999999982e-01,5.655964612960815430e-01
2.492499999999999993e-01,7.636249999999999982e-01,5.655916929244995117e-01
2.492499999999999993e-01,7.637083333333333224e-01,5.655745267868041992e-01
2.492916666666666614e-01,7.637083333333333224e-01,5.655440688133239746e-01
2.492916666666666614e-01,7.637916666666666465e-01,5.655148029327392578e-01
2.493333333333333235e-01,7.637916666666666465e-01,5.655024051666259766e-01
2.493333333333333235e-01,7.638333333333333641e-01,5.655002593994140625e-01
2.493750000000000133e-01,7.638333333333333641e-01,5.654829144477844238e-01
2.493750000000000133e-01,7.640833333333333366e-01,5.652707219123840332e-01
2.495416666666666616e-01,7.640833333333333366e-01,5.651459097862243652e-01
2.495416666666666616e-01,7.641666666666666607e-01,5.650706887245178223e-01
2.495833333333333237e-01,7.641666666666666607e-01,5.650696158409118652e-01
2.495833333333333237e-01,7.642083333333333783e-01,5.650659203529357910e-01
2.496250000000000135e-01,7.642083333333333783e-01,5.650559663772583008e-01
2.496250000000000135e-01,7.642916666666667025e-01,5.649901032447814941e-01
2.497499999999999998e-01,7.642916666666667025e-01,5.649225711822509766e-01
2.497499999999999998e-01,7.644583333333333508e-01,5.648030042648315430e-01
2.497916666666666619e-01,7.644583333333333508e-01,5.647668838500976562e-01
2.497916666666666619e-01,7.644999999999999574e-01,5.647472143173217773e-01
2.498333333333333239e-01,7.644999999999999574e-01,5.647180676460266113e-01
2.498333333333333239e-01,7.645833333333332815e-01,5.646935701370239258e-01
2.498750000000000138e-01,7.645833333333332815e-01,5.646487474441528320e-01
2.499166666666666758e-01,7.646666666666667167e-01,5.646275281906127930e-01
2.499583333333333379e-01,7.647083333333333233e-01,5.645802021026611328e-01
2.499583333333333379e-01,7.647500000000000409e-01,5.645742416381835938e-01
2.500416666666666621e-01,7.647500000000000409e-01,5.645326972007751465e-01
2.500416666666666621e-01,7.648749999999999716e-01,5.644645094871520996e-01
2.501249999999999862e-01,7.648749999999999716e-01,5.644353032112121582e-01
2.501249999999999862e-01,7.649166666666666892e-01,5.644082427024841309e-01
2.501666666666666483e-01,7.649166666666666892e-01,5.643837451934814453e-01
2.501666666666666483e-01,7.649583333333332957e-01,5.642895698547363281e-01
2.502083333333333104e-01,7.649583333333332957e-01,5.642731785774230957e-01
2.502083333333333104e-01,7.650000000000000133e-01,5.642343759536743164e-01
2.502916666666666901e-01,7.650000000000000133e-01,5.641366839408874512e-01
2.502916666666666901e-01,7.650416666666666199e-01,5.641224384307861328e-01
2.503333333333333521e-01,7.650416666666666199e-01,5.640975832939147949e-01
2.503333333333333521e-01,7.651250000000000551e-01,5.640890002250671387e-01
2.504166666666666763e-01,7.651250000000000551e-01,5.640113949775695801e-01
2.504166666666666763e-01,7.651666666666666616e-01,5.639972090721130371e-01
2.505000000000000004e-01,7.651666666666666616e-01,5.639687776565551758e-01
2.505000000000000004e-01,7.652083333333333792e-01,5.639408826828002930e-01
2.505416666666666625e-01,7.652083333333333792e-01,5.639175772666931152e-01
2.505416666666666625e-01,7.652499999999999858e-01,5.639153122901916504e-01
2.505833333333333246e-01,7.652499999999999858e-01,5.638520121574401855e-01
2.505833333333333246e-01,7.653750000000000275e-01,5.637395381927490234e-01
2.506666666666666488e-01,7.653750000000000275e-01,5.636860728263854980e-01
2.506666666666666488e-01,7.654166666666666341e-01,5.636847615242004395e-01
2.508333333333333526e-01,7.654166666666666341e-01,5.635823607444763184e-01
2.508333333333333526e-01,7.654583333333333517e-01,5.635820031166076660e-01
2.508750000000000147e-01,7.654583333333333517e-01,5.635739564895629883e-01
2.508750000000000147e-01,7.654999999999999583e-01,5.635569095611572266e-01
2.509166666666666767e-01,7.654999999999999583e-01,5.635517835617065430e-01
2.509166666666666767e-01,7.655416666666666758e-01,5.634546279907226562e-01
2.510416666666666630e-01,7.655416666666666758e-01,5.633515715599060059e-01
2.510416666666666630e-01,7.655833333333332824e-01,5.633399486541748047e-01
2.510833333333333250e-01,7.655833333333332824e-01,5.633227229118347168e-01
2.510833333333333250e-01,7.656666666666667176e-01,5.632450580596923828e-01
2.511249999999999871e-01,7.656666666666667176e-01,5.632367134094238281e-01
2.511249999999999871e-01,7.657916666666666483e-01,5.631905198097229004e-01
2.512083333333333113e-01,7.657916666666666483e-01,5.631328225135803223e-01
2.512083333333333113e-01,7.659166666666666901e-01,5.630146861076354980e-01
2.512916666666666909e-01,7.659166666666666901e-01,5.629536509513854980e-01
2.512916666666666909e-01,7.659583333333332966e-01,5.629522800445556641e-01
2.513333333333333530e-01,7.659583333333332966e-01,5.629448890686035156e-01
2.513333333333333530e-01,7.660833333333333384e-01,5.628420710563659668e-01
2.513750000000000151e-01,7.660833333333333384e-01,5.628398656845092773e-01
2.513750000000000151e-01,7.661666666666666625e-01,5.628303289413452148e-01
2.514166666666666772e-01,7.661666666666666625e-01,5.628163814544677734e-01
2.514166666666666772e-01,7.662083333333333801e-01,5.628018975257873535e-01
2.515833333333333255e-01,7.662083333333333801e-01,5.627652406692504883e-01
2.515833333333333255e-01,7.663750000000000284e-01,5.627193450927734375e-01
2.517916666666666914e-01,7.663750000000000284e-01,5.626558661460876465e-01
2.517916666666666914e-01,7.664166666666666350e-01,5.626387000083923340e-01
2.519166666666666776e-01,7.664166666666666350e-01,5.626029372215270996e-01
2.519166666666666776e-01,7.664583333333333526e-01,5.625679492950439453e-01
2.519583333333333397e-01,7.664583333333333526e-01,5.625452399253845215e-01
2.519583333333333397e-01,7.664999999999999591e-01,5.624746084213256836e-01
2.520833333333333259e-01,7.664999999999999591e-01,5.623987913131713867e-01
2.520833333333333259e-01,7.665833333333332833e-01,5.623730421066284180e-01
2.521666666666666501e-01,7.665833333333332833e-01,5.623577237129211426e-01
2.521666666666666501e-01,7.666250000000000009e-01,5.623183846473693848e-01
2.522499999999999742e-01,7.666250000000000009e-01,5.622780323028564453e-01
2.522499999999999742e-01,7.666666666666667185e-01,5.622537136077880859e-01
2.523333333333333539e-01,7.666666666666667185e-01,5.621837377548217773e-01
2.523333333333333539e-01,7.667083333333333250e-01,5.621817708015441895e-01
2.523750000000000160e-01,7.667083333333333250e-01,5.621647834777832031e-01
2.523750000000000160e-01,7.667500000000000426e-01,5.621176958084106445e-01
2.524583333333333401e-01,7.667500000000000426e-01,5.620989203453063965e-01
2.524583333333333401e-01,7.668749999999999734e-01,5.620886087417602539e-01
2.525000000000000022e-01,7.668749999999999734e-01,5.620872974395751953e-01
2.525000000000000022e-01,7.669583333333332975e-01,5.620504021644592285e-01
2.525416666666666643e-01,7.669583333333332975e-01,5.620431900024414062e-01
2.525416666666666643e-01,7.670000000000000151e-01,5.619956254959106445e-01
2.525833333333333264e-01,7.670000000000000151e-01,5.619571208953857422e-01
2.525833333333333264e-01,7.670416666666666217e-01,5.619526505470275879e-01
2.527083333333333126e-01,7.670416666666666217e-01,5.618861317634582520e-01
2.527083333333333126e-01,7.671666666666666634e-01,5.618191957473754883e-01
2.527916666666666923e-01,7.671666666666666634e-01,5.618150234222412109e-01
2.527916666666666923e-01,7.673333333333333117e-01,5.617520809173583984e-01
2.528750000000000164e-01,7.673333333333333117e-01,5.616974830627441406e-01
2.528750000000000164e-01,7.673750000000000293e-01,5.616925358772277832e-01
2.529583333333333406e-01,7.673750000000000293e-01,5.616220235824584961e-01
2.529583333333333406e-01,7.674166666666666359e-01,5.616002678871154785e-01
2.530833333333333268e-01,7.674166666666666359e-01,5.615155100822448730e-01
2.530833333333333268e-01,7.674583333333333535e-01,5.615044236183166504e-01
2.531249999999999889e-01,7.674583333333333535e-01,5.615001320838928223e-01
2.531249999999999889e-01,7.674999999999999600e-01,5.614694952964782715e-01
2.531666666666666510e-01,7.674999999999999600e-01,5.614644289016723633e-01
2.531666666666666510e-01,7.676250000000000018e-01,5.612934827804565430e-01
2.532499999999999751e-01,7.676250000000000018e-01,5.612749457359313965e-01
2.532499999999999751e-01,7.676666666666667194e-01,5.612542629241943359e-01
2.533333333333333548e-01,7.676666666666667194e-01,5.612208843231201172e-01
2.533333333333333548e-01,7.677083333333333259e-01,5.612139701843261719e-01
2.533750000000000169e-01,7.677083333333333259e-01,5.612077713012695312e-01
2.533750000000000169e-01,7.677916666666666501e-01,5.611929893493652344e-01
2.534166666666666790e-01,7.677916666666666501e-01,5.611690282821655273e-01
2.534166666666666790e-01,7.678749999999999742e-01,5.611281394958496094e-01
2.535000000000000031e-01,7.678749999999999742e-01,5.610696673393249512e-01
2.535000000000000031e-01,7.679166666666666918e-01,5.610221624374389648e-01
2.535833333333333273e-01,7.679166666666666918e-01,5.609704256057739258e-01
2.535833333333333273e-01,7.681249999999999467e-01,5.608175992965698242e-01
2.536666666666666514e-01,7.681249999999999467e-01,5.607672333717346191e-01
2.536666666666666514e-01,7.681666666666666643e-01,5.607012510299682617e-01
2.537916666666666932e-01,7.681666666666666643e-01,5.605867505073547363e-01
2.537916666666666932e-01,7.682083333333333819e-01,5.605851411819458008e-01
2.538750000000000173e-01,7.682499999999999885e-01,5.605633258819580078e-01
2.538750000000000173e-01,7.685833333333332851e-01,5.604600310325622559e-01
2.539166666666666794e-01,7.685833333333332851e-01,5.604422688484191895e-01
2.539166666666666794e-01,7.687083333333333268e-01,5.604003667831420898e-01
2.539583333333333415e-01,7.687083333333333268e-01,5.603955984115600586e-01
2.539583333333333415e-01,7.687500000000000444e-01,5.603826045989990234e-01
2.540000000000000036e-01,7.687500000000000444e-01,5.603699088096618652e-01
2.540000000000000036e-01,7.687916666666666510e-01,5.603330135345458984e-01
2.540416666666666656e-01,7.687916666666666510e-01,5.602988004684448242e-01
2.540416666666666656e-01,7.688749999999999751e-01,5.601581931114196777e-01
2.541249999999999898e-01,7.688749999999999751e-01,5.600755214691162109e-01
2.541249999999999898e-01,7.689166666666666927e-01,5.600714087486267090e-01
2.541666666666666519e-01,7.689166666666666927e-01,5.600332021713256836e-01
2.541666666666666519e-01,7.690000000000000169e-01,5.599831342697143555e-01
2.542083333333333139e-01,7.690000000000000169e-01,5.599775910377502441e-01
2.542083333333333139e-01,7.691666666666666652e-01,5.599418878555297852e-01
2.542499999999999760e-01,7.691666666666666652e-01,5.599324107170104980e-01
2.542499999999999760e-01,7.692499999999999893e-01,5.598827004432678223e-01
2.542916666666666936e-01,7.692499999999999893e-01,5.598740577697753906e-01
2.542916666666666936e-01,7.692916666666667069e-01,5.598724484443664551e-01
2.543333333333333557e-01,7.692916666666667069e-01,5.598704814910888672e-01
2.543333333333333557e-01,7.693750000000000311e-01,5.598359107971191406e-01
2.544166666666666798e-01,7.693750000000000311e-01,5.598044991493225098e-01
2.544166666666666798e-01,7.694166666666666377e-01,5.597879886627197266e-01
2.545000000000000040e-01,7.694166666666666377e-01,5.597807765007019043e-01
2.545000000000000040e-01,7.697083333333333277e-01,5.596833825111389160e-01
2.545416666666666661e-01,7.697083333333333277e-01,5.596339106559753418e-01
2.545416666666666661e-01,7.698333333333333695e-01,5.595493912696838379e-01
2.545833333333333282e-01,7.698333333333333695e-01,5.595465898513793945e-01
2.545833333333333282e-01,7.699166666666666936e-01,5.595251917839050293e-01
2.547083333333333144e-01,7.699166666666666936e-01,5.594083666801452637e-01
2.547083333333333144e-01,7.699583333333333002e-01,5.593426823616027832e-01
2.547499999999999765e-01,7.699583333333333002e-01,5.593317151069641113e-01
2.547499999999999765e-01,7.700000000000000178e-01,5.592705011367797852e-01
2.548333333333333561e-01,7.700000000000000178e-01,5.591530799865722656e-01
2.548333333333333561e-01,7.701666666666666661e-01,5.590673089027404785e-01
2.549166666666666803e-01,7.701666666666666661e-01,5.590273737907409668e-01
2.549166666666666803e-01,7.702083333333333837e-01,5.590263605117797852e-01
2.549583333333333424e-01,7.702083333333333837e-01,5.590038299560546875e-01
2.549583333333333424e-01,7.702499999999999902e-01,5.589700937271118164e-01
2.550000000000000044e-01,7.702499999999999902e-01,5.589669942855834961e-01
2.550000000000000044e-01,7.702916666666667078e-01,5.589143037796020508e-01
2.550416666666666665e-01,7.702916666666667078e-01,5.589084029197692871e-01
2.550416666666666665e-01,7.703333333333333144e-01,5.588846206665039062e-01
2.550416666666666665e-01,7.704166666666666385e-01,5.588729977607727051e-01
2.550833333333333286e-01,7.704166666666666385e-01,5.587723851203918457e-01
2.550833333333333286e-01,7.704583333333333561e-01,5.587697029113769531e-01
2.551249999999999907e-01,7.704583333333333561e-01,5.587450861930847168e-01
2.551249999999999907e-01,7.704999999999999627e-01,5.587348341941833496e-01
2.551666666666666528e-01,7.704999999999999627e-01,5.587012171745300293e-01
2.551666666666666528e-01,7.705833333333332869e-01,5.586884021759033203e-01
2.552083333333333148e-01,7.705833333333332869e-01,5.586571693420410156e-01
2.552083333333333148e-01,7.706250000000000044e-01,5.586545467376708984e-01
2.552499999999999769e-01,7.706250000000000044e-01,5.586338639259338379e-01
2.552499999999999769e-01,7.706666666666667220e-01,5.586195588111877441e-01
2.552916666666666390e-01,7.706666666666667220e-01,5.585525035858154297e-01
2.552916666666666390e-01,7.707500000000000462e-01,5.584989190101623535e-01
2.553333333333333566e-01,7.707500000000000462e-01,5.584659576416015625e-01
2.553333333333333566e-01,7.708333333333333703e-01,5.584546923637390137e-01
2.554166666666666807e-01,7.708333333333333703e-01,5.584330558776855469e-01
2.554166666666666807e-01,7.709583333333333011e-01,5.582481622695922852e-01
2.554583333333333428e-01,7.709583333333333011e-01,5.582070350646972656e-01
2.554583333333333428e-01,7.710416666666666252e-01,5.581595301628112793e-01
2.555000000000000049e-01,7.710416666666666252e-01,5.581133365631103516e-01
2.555000000000000049e-01,7.711249999999999494e-01,5.580844879150390625e-01
2.557083333333333153e-01,7.711249999999999494e-01,5.579655170440673828e-01
2.557083333333333153e-01,7.711666666666666670e-01,5.579556226730346680e-01
2.559166666666666812e-01,7.711666666666666670e-01,5.577794313430786133e-01
2.559166666666666812e-01,7.712083333333333846e-01,5.577366352081298828e-01
2.559583333333333433e-01,7.712083333333333846e-01,5.577160120010375977e-01
2.559583333333333433e-01,7.712499999999999911e-01,5.576441884040832520e-01
2.560000000000000053e-01,7.712499999999999911e-01,5.576025843620300293e-01
2.560000000000000053e-01,7.712916666666667087e-01,5.575829744338989258e-01
2.560833333333333295e-01,7.712916666666667087e-01,5.575178265571594238e-01
2.560833333333333295e-01,7.713750000000000329e-01,5.574785470962524414e-01
2.561249999999999916e-01,7.713750000000000329e-01,5.574669837951660156e-01
2.561249999999999916e-01,7.716666666666666119e-01,5.572611689567565918e-01
2.562083333333333157e-01,7.716666666666666119e-01,5.572115182876586914e-01
2.562083333333333157e-01,7.717500000000000471e-01,5.572113990783691406e-01
2.562083333333333157e-01,7.717916666666666536e-01,5.572053790092468262e-01
2.562499999999999778e-01,7.717916666666666536e-01,5.572004318237304688e-01
2.562499999999999778e-01,7.719166666666666954e-01,5.571553111076354980e-01
2.562916666666666399e-01,7.719166666666666954e-01,5.571550130844116211e-01
2.562916666666666399e-01,7.720416666666666261e-01,5.571044683456420898e-01
2.563333333333333575e-01,7.720416666666666261e-01,5.571027994155883789e-01
2.563333333333333575e-01,7.720833333333333437e-01,5.570828318595886230e-01
2.563750000000000195e-01,7.720833333333333437e-01,5.570804476737976074e-01
2.563750000000000195e-01,7.721249999999999503e-01,5.570731759071350098e-01
2.564166666666666816e-01,7.721249999999999503e-01,5.570482015609741211e-01
2.564166666666666816e-01,7.721666666666666679e-01,5.569941997528076172e-01
2.564583333333333437e-01,7.721666666666666679e-01,5.569750070571899414e-01
2.564583333333333437e-01,7.722083333333333854e-01,5.569192171096801758e-01
