accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,roc_auc_baseline,accuracy_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_nll
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6443349753694582,ss_covid_political,0.9483819603919983,,1024,0.7046623229980469,"[""covid_political""]",zero_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-8.7738037109375e-05,0.0,-0.00021505355834960938
0.611328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6128404669260701,ss_covid_political,1.502659559249878,,1024,0.6649742126464844,"[""covid_political""]",bn_batch_encoder,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-0.039775848388671875,-0.0361328125,0.55406254529953
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6491739552964043,ss_covid_political,1.6088333129882812,,1024,0.6867828369140625,"[""covid_political""]",bn_batch_meta,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-0.01796722412109375,0.0,0.6602362990379333
0.6181640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6162904808635917,ss_covid_political,1.6833463907241821,,1024,0.6545448303222656,"[""covid_political""]",bn_batch_all,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.7047500610351562,0.6474609375,0.9485970139503479,-0.050205230712890625,-0.029296875,0.7347493767738342
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6879361914257228,ss_covid,0.7312086224555969,0.0,1024,0.7663536071777344,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,0.0,0.0,0.0
0.5927734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5907752698724239,ss_covid,0.7705568075180054,,1024,0.6420249938964844,"[""covid""]",shuffle_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,-0.12432861328125,-0.1015625,0.03934818506240845
0.68359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6792079207920793,ss_covid,1.0121674537658691,,1024,0.7423725128173828,"[""covid""]",center_features_only,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,-0.023981094360351562,-0.0107421875,0.2809588313102722
0.6875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.678714859437751,ss_covid,0.6961843967437744,,1024,0.76605224609375,"[""covid""]",no_background_edges,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,-0.000301361083984375,-0.0068359375,-0.03502422571182251
0.5322265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5371980676328503,ss_covid,0.6930660605430603,,1024,0.5222320556640625,"[""covid""]",zero_support_relations,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,-0.24412155151367188,-0.162109375,-0.03814256191253662
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6879361914257228,ss_covid,0.7312225699424744,,1024,0.7663459777832031,"[""covid""]",zero_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,-7.62939453125e-06,0.0,1.3947486877441406e-05
0.6982421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6931479642502483,ss_covid,0.8703116178512573,,1024,0.772796630859375,"[""covid""]",bn_batch_encoder,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,0.006443023681640625,0.00390625,0.1391029953956604
0.703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6953907815631263,ss_covid,0.6345413327217102,,1024,0.7763862609863281,"[""covid""]",bn_batch_meta,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,0.01003265380859375,0.0087890625,-0.09666728973388672
0.7041015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6966966966966966,ss_covid,0.6389965415000916,,1024,0.7751045227050781,"[""covid""]",bn_batch_all,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7663536071777344,0.6943359375,0.7312086224555969,0.00875091552734375,0.009765625,-0.09221208095550537
0.6298828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6251236399604352,ss_cp_hk,0.8683981895446777,0.0,1024,0.6773834228515625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,0.0,0.0,0.0
0.5771484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.577560975609756,ss_cp_hk,0.8857578039169312,,1024,0.6101493835449219,"[""cp_hk""]",shuffle_context,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,-0.06723403930664062,-0.052734375,0.017359614372253418
0.61328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6184971098265896,ss_cp_hk,1.1728262901306152,,1024,0.6623306274414062,"[""cp_hk""]",center_features_only,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,-0.01505279541015625,-0.0166015625,0.3044281005859375
0.650390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6469428007889546,ss_cp_hk,0.670097291469574,,1024,0.71209716796875,"[""cp_hk""]",no_background_edges,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,0.0347137451171875,0.0205078125,-0.19830089807510376
0.4619140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.45714285714285713,ss_cp_hk,0.6933069825172424,,1024,0.44704627990722656,"[""cp_hk""]",zero_support_relations,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,-0.23033714294433594,-0.16796875,-0.1750912070274353
0.62890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6245059288537549,ss_cp_hk,0.8681804537773132,,1024,0.6774024963378906,"[""cp_hk""]",zero_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,1.9073486328125e-05,-0.0009765625,-0.00021773576736450195
0.6396484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6427879961277831,ss_cp_hk,0.8839142918586731,,1024,0.6731681823730469,"[""cp_hk""]",bn_batch_encoder,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,-0.004215240478515625,0.009765625,0.015516102313995361
0.611328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6143410852713178,ss_cp_hk,1.4616539478302002,,1024,0.6366386413574219,"[""cp_hk""]",bn_batch_meta,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,-0.040744781494140625,-0.0185546875,0.5932557582855225
0.6376953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6373411534701857,ss_cp_hk,0.7727135419845581,,1024,0.6687469482421875,"[""cp_hk""]",bn_batch_all,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,0.6773834228515625,0.6298828125,0.8683981895446777,-0.008636474609375,0.0078125,-0.09568464756011963
0.59375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5848303393213573,ss_election2020,0.7143940329551697,0.0,1024,0.6424598693847656,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,0.0,0.0,0.0
0.552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.552734375,ss_election2020,0.7469022870063782,,1024,0.5880775451660156,"[""election2020""]",shuffle_context,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,-0.05438232421875,-0.041015625,0.032508254051208496
0.5927734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.593170731707317,ss_election2020,0.8483963012695312,,1024,0.6164627075195312,"[""election2020""]",center_features_only,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,-0.025997161865234375,-0.0009765625,0.13400226831436157
0.5830078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5784797630799605,ss_election2020,0.7398127317428589,,1024,0.6300926208496094,"[""election2020""]",no_background_edges,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,-0.01236724853515625,-0.0107421875,0.02541869878768921
0.5029296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.49852216748768474,ss_election2020,0.6930774450302124,,1024,0.51654052734375,"[""election2020""]",zero_support_relations,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,-0.12591934204101562,-0.0908203125,-0.021316587924957275
0.59375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5848303393213573,ss_election2020,0.7144466638565063,,1024,0.6423492431640625,"[""election2020""]",zero_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,-0.000110626220703125,0.0,5.263090133666992e-05
0.5966796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5954946131243879,ss_election2020,0.7904756665229797,,1024,0.622589111328125,"[""election2020""]",bn_batch_encoder,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,-0.019870758056640625,0.0029296875,0.07608163356781006
0.6015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5976331360946746,ss_election2020,0.7668567299842834,,1024,0.6487045288085938,"[""election2020""]",bn_batch_meta,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,0.006244659423828125,0.0078125,0.05246269702911377
0.587890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5854616895874263,ss_election2020,0.8691282272338867,,1024,0.6189308166503906,"[""election2020""]",bn_batch_all,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,0.6424598693847656,0.59375,0.7143940329551697,-0.023529052734375,-0.005859375,0.15473419427871704
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6498545101842871,ss_facebook_page_reference,2.3568694591522217,0.0,1024,0.7076454162597656,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,0.0,0.0,0.0
0.5625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5650485436893203,ss_facebook_page_reference,3.230677366256714,,1024,0.5838966369628906,"[""facebook_page_reference""]",shuffle_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,-0.123748779296875,-0.0849609375,0.8738079071044922
0.6552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6515301085883515,ss_facebook_page_reference,2.53139591217041,,1024,0.7064743041992188,"[""facebook_page_reference""]",center_features_only,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,-0.001171112060546875,0.0078125,0.17452645301818848
0.658203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6647509578544061,ss_facebook_page_reference,2.2330000400543213,,1024,0.7113056182861328,"[""facebook_page_reference""]",no_background_edges,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,0.0036602020263671875,0.0107421875,-0.12386941909790039
0.4521484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.4600577478344562,ss_facebook_page_reference,0.693630039691925,,1024,0.43235015869140625,"[""facebook_page_reference""]",zero_support_relations,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,-0.2752952575683594,-0.1953125,-1.6632394194602966
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6498545101842871,ss_facebook_page_reference,2.356713056564331,,1024,0.7076606750488281,"[""facebook_page_reference""]",zero_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,1.52587890625e-05,0.0,-0.000156402587890625
0.65625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6507936507936508,ss_facebook_page_reference,2.3236634731292725,,1024,0.7081470489501953,"[""facebook_page_reference""]",bn_batch_encoder,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,0.0005016326904296875,0.0087890625,-0.03320598602294922
0.6455078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6430678466076696,ss_facebook_page_reference,2.0718023777008057,,1024,0.7039127349853516,"[""facebook_page_reference""]",bn_batch_meta,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,-0.0037326812744140625,-0.001953125,-0.285067081451416
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6464250734573947,ss_facebook_page_reference,1.997403621673584,,1024,0.703399658203125,"[""facebook_page_reference""]",bn_batch_all,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,0.7076454162597656,0.6474609375,2.3568694591522217,-0.004245758056640625,0.0,-0.3594658374786377
0.6513671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6447761194029851,ss_midterm,0.9280831813812256,0.0,1024,0.7226409912109375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,0.0,0.0,0.0
0.5703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5686274509803921,ss_midterm,1.0201715230941772,,1024,0.5930328369140625,"[""midterm""]",shuffle_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,-0.129608154296875,-0.0810546875,0.09208834171295166
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6457311089303238,ss_midterm,1.3010728359222412,,1024,0.70867919921875,"[""midterm""]",center_features_only,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,-0.0139617919921875,-0.00390625,0.3729896545410156
0.685546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.679920477137177,ss_midterm,0.7405003309249878,,1024,0.7620525360107422,"[""midterm""]",no_background_edges,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,0.03941154479980469,0.0341796875,-0.1875828504562378
0.5048828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5194312796208531,ss_midterm,0.6931034326553345,,1024,0.5066032409667969,"[""midterm""]",zero_support_relations,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,-0.21603775024414062,-0.146484375,-0.2349797487258911
0.65234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6454183266932271,ss_midterm,0.9282894134521484,,1024,0.7225303649902344,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,-0.000110626220703125,0.0009765625,0.00020623207092285156
