stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,U1_pre_meta/prototype,-0.021861229413821365,-0.03303047462745956,-0.00931859899450227,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,U1_pre_meta/ridge,-0.023972216947579117,-0.03798958107277195,-0.01093094437210651,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,final_input/prototype,-0.02548274287471064,-0.04248103389033564,-0.00824568006727433,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,final_input/ridge,-0.01992600052445015,-0.03666376184534137,-0.0019209120008679692,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,full_model,0.06830738208912039,-0.1146254362883391,0.19051615397135413,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,M2_post_meta/prototype,-0.040781656901041664,-0.044769287109375,-0.037841796875,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,M2_post_meta/ridge,-0.031636555989583336,-0.03558349609375,-0.0296630859375,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,U1_pre_meta/prototype,-0.038716634114583336,-0.05133056640625,-0.0260009765625,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,U1_pre_meta/ridge,-0.048909505208333336,-0.05560302734375,-0.0389404296875,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,final_input/prototype,-0.040781656901041664,-0.044769287109375,-0.037841796875,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,final_input/ridge,-0.031636555989583336,-0.03558349609375,-0.0296630859375,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,full_model,0.076416015625,-0.1480712890625,0.33489990234375,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.07606252034505208,-0.08678436279296875,-0.058704376220703125,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.06552696228027344,-0.07364273071289062,-0.05034828186035156,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.07715797424316406,-0.09213829040527344,-0.06066703796386719,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.07427279154459636,-0.08993911743164062,-0.054859161376953125,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,final_input/prototype,-0.07606252034505208,-0.08678436279296875,-0.058704376220703125,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,final_input/ridge,-0.06552696228027344,-0.07364273071289062,-0.05034828186035156,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,full_model,0.0048198699951171875,-0.003787994384765625,0.013666152954101562,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,M2_post_meta/prototype,-0.0015366872151691597,-0.007339265611436607,0.0030161539713543517,1,2,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,M2_post_meta/ridge,-0.00010709409360528295,-0.005302217271592857,0.004161834716796875,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,U1_pre_meta/prototype,-0.0020521658438223587,-0.006882985432942745,0.00225067138671875,1,2,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,U1_pre_meta/ridge,-0.0035507060863353423,-0.006587346394856808,-0.0006383260091145093,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,final_input/prototype,-0.0015366872151691597,-0.007339265611436607,0.0030161539713543517,1,2,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,final_input/ridge,-0.00010709409360528295,-0.005302217271592857,0.004161834716796875,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,full_model,-0.11373569347240305,-0.1965781317816841,-0.03418117099338108,0,3,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.01806640625,-0.007049560546875,0.036102294921875,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.0174560546875,-0.003265380859375,0.033203125,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.010579427083333334,-0.007293701171875,0.0252685546875,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.010243733723958334,-0.00836181640625,0.02642822265625,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/prototype,0.01806640625,-0.007049560546875,0.036102294921875,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/ridge,0.0174560546875,-0.003265380859375,0.033203125,2,1,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,full_model,-0.0018819173177083333,-0.0338134765625,0.058380126953125,1,2,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,M2_post_meta/prototype,0.0009195775161554934,-0.04735847755714706,0.05297879819516793,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,M2_post_meta/ridge,0.003105069384162884,-0.04525191695601849,0.05618936044198508,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/prototype,-0.005896014931761173,-0.07115823251229747,0.0541701140227141,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/ridge,-0.015573289659288206,-0.08264640525535294,0.04210465042679401,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,final_input/prototype,0.0009195775161554934,-0.04735847755714706,0.05297879819516793,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,final_input/ridge,0.003105069384162884,-0.04525191695601849,0.05618936044198508,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,full_model,0.10820336989414547,-0.12200249565972221,0.25243095115379055,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,M2_post_meta/prototype,-0.028238932291666668,-0.0836181640625,0.026885986328125,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,M2_post_meta/ridge,-0.024943033854166668,-0.08392333984375,0.0335693359375,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,U1_pre_meta/prototype,-0.046956380208333336,-0.10601806640625,0.00506591796875,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,U1_pre_meta/ridge,-0.0654296875,-0.129150390625,-0.01214599609375,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,final_input/prototype,-0.028238932291666668,-0.0836181640625,0.026885986328125,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,final_input/ridge,-0.024943033854166668,-0.08392333984375,0.0335693359375,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,full_model,0.07940673828125,-0.0211181640625,0.2386474609375,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.08298619588216145,-0.11857223510742188,-0.019472122192382812,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.07501284281412761,-0.11325454711914062,-0.00934600830078125,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.09336217244466145,-0.12199211120605469,-0.04538917541503906,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.09697850545247395,-0.12345504760742188,-0.053070068359375,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.08298619588216145,-0.11857223510742188,-0.019472122192382812,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.07501284281412761,-0.11325454711914062,-0.00934600830078125,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,full_model,0.0018507639567057292,0.00146484375,0.00213623046875,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.0036715754756219874,-0.007279502020941631,0.0013586680094401782,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.0028065575493707215,-0.006885316636827232,0.0021832784016926343,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/prototype,-0.0039460923936631325,-0.0072322421603732145,0.0013788011338976558,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/ridge,-0.005553775363498288,-0.009890874226888058,0.0004893408881292416,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,final_input/prototype,-0.0036715754756219874,-0.007279502020941631,0.0013586680094401782,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,final_input/ridge,-0.0028065575493707215,-0.006885316636827232,0.0021832784016926343,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,full_model,0.016384266040943323,-0.03673934936523432,0.06732665167914498,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.018229166666666668,0.00360107421875,0.03875732421875,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.013844807942708334,-0.001312255859375,0.03424072265625,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.008524576822916666,-0.0101318359375,0.0384521484375,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.005686442057291667,-0.014007568359375,0.0306396484375,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/prototype,0.018229166666666668,0.00360107421875,0.03875732421875,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/ridge,0.013844807942708334,-0.001312255859375,0.03424072265625,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,full_model,-0.016225179036458332,-0.04833984375,0.012237548828125,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,M2_post_meta/prototype,-0.01226750126591436,-0.04032982720269096,0.00594103777850119,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,M2_post_meta/ridge,-0.008623570571711037,-0.03623538547092009,0.01092698838975692,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,U1_pre_meta/prototype,-0.019662739318094185,-0.06166415744357645,0.0032521000614872397,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,U1_pre_meta/ridge,-0.025574201419029736,-0.06944953070746529,-0.00197544804325811,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,final_input/prototype,-0.01226750126591436,-0.04032982720269096,0.00594103777850119,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,final_input/ridge,-0.008623570571711037,-0.03623538547092009,0.01092698838975692,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,full_model,-0.0414471096462673,-0.16540809913917814,0.042384394892939825,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,M2_post_meta/prototype,-0.033945719401041664,-0.0904541015625,-0.004486083984375,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,M2_post_meta/ridge,-0.02813720703125,-0.0888671875,0.0074462890625,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,U1_pre_meta/prototype,-0.052103678385416664,-0.100799560546875,-0.018310546875,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,U1_pre_meta/ridge,-0.06752522786458333,-0.12445068359375,-0.02337646484375,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,final_input/prototype,-0.033945719401041664,-0.0904541015625,-0.004486083984375,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,final_input/ridge,-0.02813720703125,-0.0888671875,0.0074462890625,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,full_model,0.05426025390625,-0.175537109375,0.17431640625,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.08053270975748698,-0.13054847717285156,-0.049678802490234375,0,3,3
