stream,source,model_id,step,decoder,cue,seed,policy,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,S0_pool/ridge,raw_context,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6126505046639,0.6503693657816141,0.6708984375
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6915351138079371,0.721014414962679,0.8053385416666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24885565311477,0.25791555981247605,0.5498046875
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.392270616891417,0.414386267894888,0.5651041666666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,full_model,center_indegree,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.46604101747486404,0.459249988000247,0.6982421875
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,full_model,raw_center,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.17215156188049802,0.18803711047795302,0.5475260416666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s1,2500,full_model,raw_context,1,uniform_sorted,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.418087288326546,0.45324299731385603,0.6266276041666661
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.48747814609784906,0.47071157890337506,0.694661458333333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,S0_pool/ridge,raw_center,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22803219443192102,0.240713656958208,0.5576171875
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,S0_pool/ridge,raw_context,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6188055052164081,0.6478852593220511,0.6666666666666661
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6510278375399631,0.678517688768642,0.781575520833333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.235926218175829,0.25731744184363603,0.541015625
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42483351566730304,0.447407900810917,0.5908203125
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,full_model,center_indegree,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.34058463578410403,0.334361532323022,0.6373697916666661
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,full_model,raw_center,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15733218209885902,0.16416570665958702,0.5380859375
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s1,2500,full_model,raw_context,1,uniform_shuffled,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44508452716457303,0.46859322240821005,0.6432291666666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,S0_pool/ridge,center_indegree,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.402315702754565,0.38048369956336703,0.656575520833333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,S0_pool/ridge,raw_center,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.267268280674651,0.276275165693672,0.576171875
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,S0_pool/ridge,raw_context,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.698336305015761,0.72065127482571,0.6962890625
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5959078774410971,0.591088242591091,0.7516276041666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32691756485953205,0.33771776442661,0.5748697916666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43380263628872906,0.46172844524721,0.592122395833333
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,full_model,center_indegree,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.328505304868742,0.31836940811621,0.6412760416666661
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,full_model,raw_center,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.13347562895484502,0.14590701637303902,0.5361328125
original,cp_hk,memberctl_cp_hk_lowest_sorted_s2,2500,full_model,raw_context,2,lowest_sorted,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.410625979608065,0.43165686290230104,0.611328125
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49895219847519606,0.47722792418594306,0.701497395833333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,S0_pool/ridge,raw_center,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.233035295590366,0.248784507909756,0.5611979166666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,S0_pool/ridge,raw_context,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.628582852238323,0.6629597059739151,0.6735026041666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6780334246931591,0.7113156248671311,0.8095703125
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25798381925873903,0.26435854455358304,0.550130208333333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41874511500454603,0.44108615414836105,0.5810546875
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,full_model,center_indegree,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.38964483735361405,0.38051021005967905,0.669270833333333
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,full_model,raw_center,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.175454055565327,0.1898748473282,0.5543619791666661
original,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,full_model,raw_context,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.453919001590919,0.480287583742095,0.6393229166666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,S0_pool/ridge,center_indegree,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.48336982052824506,0.46251105242967405,0.6901041666666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,S0_pool/ridge,raw_center,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.241972019453525,0.25386299407740404,0.5673828125
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,S0_pool/ridge,raw_context,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.652299426661148,0.681630258700834,0.6861979166666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.646622704022059,0.659663017350653,0.7770182291666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24670697782613002,0.255078107295364,0.5546875
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44593023642102303,0.475186592135073,0.5992838541666661
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,full_model,center_indegree,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47995534573372706,0.46450149165561405,0.68359375
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,full_model,raw_center,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.174417925722216,0.184153627823458,0.5458984375
original,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,full_model,raw_context,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47909039543264204,0.509797491852228,0.6451822916666661
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.504693486058801,0.491429442255127,0.703125
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,S0_pool/ridge,raw_center,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.216165234617361,0.231342067047125,0.558919270833333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,S0_pool/ridge,raw_context,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6101442006068061,0.642906766112316,0.662109375
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7012954058991491,0.7283691886917251,0.806966145833333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.242615267658454,0.25581808027936304,0.552083333333333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.419186857757595,0.443965063105741,0.580403645833333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,full_model,center_indegree,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.502041502917398,0.49296944838566503,0.6982421875
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,full_model,raw_center,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.178501856468954,0.19224214311405702,0.552083333333333
original,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,full_model,raw_context,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44905606978440404,0.48318418303026406,0.6376953125
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,S0_pool/ridge,center_indegree,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.229031456840204,0.22274600797568303,0.5709635416666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,S0_pool/ridge,raw_center,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26327366112163403,0.284918183787842,0.5869140625
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,S0_pool/ridge,raw_context,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.765942550097493,0.8083477681519131,0.7184244791666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.415862829584828,0.43258498774539506,0.6510416666666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.287442900061195,0.31202960871727503,0.5777994791666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5962825297274711,0.632659265801095,0.6416015625
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,full_model,center_indegree,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24228233074270203,0.250631492265226,0.5934244791666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,full_model,raw_center,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21931118506510103,0.233576673557462,0.572265625
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s0,2500,full_model,raw_context,0,lowest_sorted,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47597905689811604,0.5026395329819481,0.63671875
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25585294520205204,0.243447831535952,0.5869140625
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,S0_pool/ridge,raw_center,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.260031351782804,0.28132394371234104,0.585286458333333
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,S0_pool/ridge,raw_context,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7665248208838731,0.808304879629624,0.720703125
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.477523244954184,0.502311228752376,0.6705729166666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.285627659813705,0.30536115912286405,0.5777994791666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.564586250096358,0.60288588813358,0.638997395833333
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,full_model,center_indegree,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.315387895752663,0.33066816089190704,0.625
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,full_model,raw_center,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22439422535413903,0.233053790367048,0.5732421875
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s0,2500,full_model,raw_context,0,lowest_shuffled,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.507774590082142,0.546313481349822,0.637044270833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,S0_pool/ridge,center_indegree,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27490416996829403,0.26645633190594903,0.5966796875
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,S0_pool/ridge,raw_center,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.262772678695437,0.283737408519165,0.583984375
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,S0_pool/ridge,raw_context,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7411246198954891,0.784756243236232,0.7076822916666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.41977709868844604,0.43277552115439405,0.651692708333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.284608868597625,0.315243985364197,0.5712890625
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6073167270663501,0.651082184779593,0.6383463541666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,full_model,center_indegree,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.287581701783846,0.290323140596272,0.610677083333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,full_model,raw_center,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.202342766514944,0.212041179159968,0.568684895833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,full_model,raw_context,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.514655389812791,0.542077226263743,0.644856770833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.333395335490313,0.32348976693409504,0.6240234375
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,S0_pool/ridge,raw_center,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.255461453516986,0.272402414825043,0.578125
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,S0_pool/ridge,raw_context,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7264319856888081,0.7715705867793861,0.7018229166666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.475463988694016,0.49316694419232104,0.680013020833333
