stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
original,memberctl_cp_hk_lowest_shuffled_s2,U1_pre_meta/ridge,raw_center,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25798381925873903,0.26435854455358304,0.550130208333333,cp_hk,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22254852757115,0.13956912413561,0.5126953125,0.03543529168758902,0.12478942041797303,0.03743489583333304
original,memberctl_cp_hk_lowest_shuffled_s2,U1_pre_meta/ridge,raw_context,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41874511500454603,0.44108615414836105,0.5810546875,cp_hk,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.160530798420116,0.12205865201107201,0.48046875,0.25821431658443006,0.31902750213728903,0.1005859375
original,memberctl_cp_hk_lowest_shuffled_s2,full_model,center_indegree,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.38964483735361405,0.38051021005967905,0.669270833333333,cp_hk,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25760141341712,0.277180445065279,0.597981770833333,0.13204342393649404,0.10332976499440005,0.0712890625
original,memberctl_cp_hk_lowest_shuffled_s2,full_model,raw_center,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.175454055565327,0.1898748473282,0.5543619791666661,cp_hk,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.04945085762658501,0.046757981184194004,0.453776041666666,0.12600319793874198,0.143116866144006,0.10058593750000006
original,memberctl_cp_hk_lowest_shuffled_s2,full_model,raw_context,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.453919001590919,0.480287583742095,0.6393229166666661,cp_hk,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.036177987391235004,0.048818854138764,0.370768229166666,0.417741014199684,0.431468729603331,0.26855468750000006
original,memberctl_cp_hk_uniform_sorted_s2,S0_conv_center/ridge,center_indegree,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.563121646960689,0.560652778677396,0.725911458333333,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661,-0.2639703311528201,-0.36292326659863405,-0.18001302083333304
original,memberctl_cp_hk_uniform_sorted_s2,S0_conv_center/ridge,raw_center,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.522777283496042,0.536951331327407,0.6533203125,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625,0.22715999401598602,0.306690707335046,0.1181640625
original,memberctl_cp_hk_uniform_sorted_s2,S0_conv_center/ridge,raw_context,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25556511556863704,0.27195025318640104,0.561848958333333,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666,0.09412570497863001,0.11722796261154803,0.06217447916666702
original,memberctl_cp_hk_uniform_sorted_s2,S0_pool/ridge,center_indegree,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.48336982052824506,0.46251105242967405,0.6901041666666661,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125,0.18470069744178802,0.21161967492981504,0.11002604166666607
original,memberctl_cp_hk_uniform_sorted_s2,S0_pool/ridge,raw_center,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.241972019453525,0.25386299407740404,0.5673828125,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875,-0.008562945824862028,0.014564863761190011,-0.005859375
original,memberctl_cp_hk_uniform_sorted_s2,S0_pool/ridge,raw_context,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.652299426661148,0.681630258700834,0.6861979166666661,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001,0.0037334659610359644,0.04584405547501702,-0.08919270833333404
original,memberctl_cp_hk_uniform_sorted_s2,U1_pre_meta/ridge,center_indegree,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.646622704022059,0.659663017350653,0.7770182291666661,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8631449662193591,0.9343481397516641,0.889973958333333,-0.21652226219730009,-0.27468512240101106,-0.11295572916666696
original,memberctl_cp_hk_uniform_sorted_s2,U1_pre_meta/ridge,raw_center,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24670697782613002,0.255078107295364,0.5546875,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22254852757115,0.13956912413561,0.5126953125,0.024158450254980007,0.115508983159754,0.0419921875
original,memberctl_cp_hk_uniform_sorted_s2,U1_pre_meta/ridge,raw_context,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44593023642102303,0.475186592135073,0.5992838541666661,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.160530798420116,0.12205865201107201,0.48046875,0.28539943800090706,0.353127940124001,0.11881510416666607
original,memberctl_cp_hk_uniform_sorted_s2,full_model,center_indegree,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47995534573372706,0.46450149165561405,0.68359375,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25760141341712,0.277180445065279,0.597981770833333,0.22235393231660705,0.18732104659033505,0.08561197916666696
original,memberctl_cp_hk_uniform_sorted_s2,full_model,raw_center,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.174417925722216,0.184153627823458,0.5458984375,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.04945085762658501,0.046757981184194004,0.453776041666666,0.124967068095631,0.137395646639264,0.09212239583333398
original,memberctl_cp_hk_uniform_sorted_s2,full_model,raw_context,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47909039543264204,0.509797491852228,0.6451822916666661,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.036177987391235004,0.048818854138764,0.370768229166666,0.442912408041407,0.460978637713464,0.27441406250000006
original,memberctl_cp_hk_uniform_shuffled_s2,S0_conv_center/ridge,center_indegree,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.657338061574394,0.6890715360154931,0.7783203124999991,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661,-0.1697539165391151,-0.234504509260537,-0.12760416666666696
original,memberctl_cp_hk_uniform_shuffled_s2,S0_conv_center/ridge,raw_center,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.427315582593679,0.42880347152174403,0.614583333333333,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625,0.13169829311362302,0.198542847529383,0.07942708333333304
original,memberctl_cp_hk_uniform_shuffled_s2,S0_conv_center/ridge,raw_context,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.233542825735707,0.24675308458399303,0.5478515625,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666,0.07210341514569998,0.09203079400914002,0.04817708333333398
original,memberctl_cp_hk_uniform_shuffled_s2,S0_pool/ridge,center_indegree,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.504693486058801,0.491429442255127,0.703125,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125,0.206024362972344,0.240538064755268,0.123046875
original,memberctl_cp_hk_uniform_shuffled_s2,S0_pool/ridge,raw_center,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.216165234617361,0.231342067047125,0.558919270833333,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875,-0.03436973066102603,-0.007956063269089014,-0.014322916666666963
original,memberctl_cp_hk_uniform_shuffled_s2,S0_pool/ridge,raw_context,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6101442006068061,0.642906766112316,0.662109375,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001,-0.038421760093306,0.007120562886498982,-0.11328125000000011
original,memberctl_cp_hk_uniform_shuffled_s2,U1_pre_meta/ridge,center_indegree,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7012954058991491,0.7283691886917251,0.806966145833333,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8631449662193591,0.9343481397516641,0.889973958333333,-0.16184956032021003,-0.20597895105993902,-0.0830078125
original,memberctl_cp_hk_uniform_shuffled_s2,U1_pre_meta/ridge,raw_center,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.242615267658454,0.25581808027936304,0.552083333333333,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22254852757115,0.13956912413561,0.5126953125,0.020066740087303997,0.11624895614375302,0.03938802083333304
original,memberctl_cp_hk_uniform_shuffled_s2,U1_pre_meta/ridge,raw_context,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.419186857757595,0.443965063105741,0.580403645833333,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.160530798420116,0.12205865201107201,0.48046875,0.25865605933747904,0.321906411094669,0.09993489583333304
original,memberctl_cp_hk_uniform_shuffled_s2,full_model,center_indegree,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.502041502917398,0.49296944838566503,0.6982421875,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25760141341712,0.277180445065279,0.597981770833333,0.244440089500278,0.21578900332038603,0.10026041666666696
original,memberctl_cp_hk_uniform_shuffled_s2,full_model,raw_center,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.178501856468954,0.19224214311405702,0.552083333333333,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.04945085762658501,0.046757981184194004,0.453776041666666,0.12905099884236898,0.14548416192986302,0.09830729166666702
original,memberctl_cp_hk_uniform_shuffled_s2,full_model,raw_context,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44905606978440404,0.48318418303026406,0.6376953125,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.036177987391235004,0.048818854138764,0.370768229166666,0.41287808239316903,0.43436532889150004,0.266927083333334
fresh,memberctl_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.541082553659819,0.5739820326910581,0.709309895833333,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125,-0.273204960991276,-0.32665818144152803,-0.19401041666666696
fresh,memberctl_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.491144182845124,0.509565605468138,0.6412760416666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333,0.199311738459009,0.270997976235018,0.10677083333333304
fresh,memberctl_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24497906958916502,0.268494504252004,0.53515625,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5,0.09291966941955701,0.11639347207266199,0.03515625
fresh,memberctl_ukr_rus_lowest_sorted_s0,S0_pool/ridge,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.229031456840204,0.22274600797568303,0.5709635416666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375,-0.10278055531454802,-0.045475056656711005,-0.014973958333333925
fresh,memberctl_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26327366112163403,0.284918183787842,0.5869140625,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333,0.06170204101035501,0.09298572039536199,0.012369791666666963
fresh,memberctl_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.765942550097493,0.8083477681519131,0.7184244791666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333,0.16111370330700692,0.1785798639250531,-0.04166666666666696
fresh,memberctl_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.415862829584828,0.43258498774539506,0.6510416666666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8679950107106,0.9339070196459841,0.893880208333333,-0.452132181125772,-0.5013220319005891,-0.24283854166666696
fresh,memberctl_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.287442900061195,0.31202960871727503,0.5777994791666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.190981623295638,0.12711162364785,0.5029296875,0.09646127676555699,0.18491798506942503,0.07486979166666607
fresh,memberctl_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5962825297274711,0.632659265801095,0.6416015625,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17859911124145603,0.13884026574822,0.486002604166666,0.4176834184860151,0.493819000052875,0.15559895833333398
fresh,memberctl_ukr_rus_lowest_sorted_s0,full_model,center_indegree,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24228233074270203,0.250631492265226,0.5934244791666661,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.7314747850215191,-0.78911700660323,0.607421875,0.9737571157642211,1.039748498868456,-0.013997395833333925
