stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
original,twibot20,ss_ukr_rus,features_both,incoming_dominant,906,549,495,143,197,-0.059602649006622516,0.4005602240896359,0.3588342440801457,-0.04813039302825928
original,twibot20,ss_ukr_rus,features_both,outgoing_dominant,1655,1009,927,261,343,-0.04954682779456193,0.4040247678018576,0.3399405351833499,-0.027688108384609222
original,twibot20,ss_ukr_rus,features_both,balanced_nonzero_degree,81,44,38,18,24,-0.07407407407407407,0.4864864864864865,0.5454545454545454,-0.04386986792087555
original,twibot20,ss_ukr_rus,features_both,raw_center_context_agree,1552,963,871,227,319,-0.059278350515463915,0.3853989813242784,0.3312564901349948,-0.03996746987104416
original,twibot20,ss_ukr_rus,features_both,raw_center_context_disagree,1090,639,589,195,245,-0.045871559633027525,0.43237250554323725,0.38341158059467917,-0.028398066759109497
original,twibot20,ss_ukr_rus,edges_query,all,3072,1858,1669,134,323,-0.0615234375,0.11037891268533773,0.17384284176533907,-0.040212515741586685
original,twibot20,ss_ukr_rus,edges_query,no_context,430,256,256,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus,edges_query,has_context,2642,1602,1413,134,323,-0.07153671461014383,0.12884615384615383,0.20162297128589263,-0.046757329255342484
original,twibot20,ss_ukr_rus,edges_query,incoming_dominant,906,549,381,67,235,-0.18543046357615894,0.1876750700280112,0.42805100182149364,-0.13566094636917114
original,twibot20,ss_ukr_rus,edges_query,outgoing_dominant,1655,1009,991,60,78,-0.010876132930513595,0.09287925696594428,0.07730426164519326,0.0023293171543627977
original,twibot20,ss_ukr_rus,edges_query,balanced_nonzero_degree,81,44,41,7,10,-0.037037037037037035,0.1891891891891892,0.22727272727272727,-0.05529702827334404
original,twibot20,ss_ukr_rus,edges_query,raw_center_context_agree,1552,963,850,76,189,-0.07280927835051547,0.12903225806451613,0.19626168224299065,-0.05132036283612251
original,twibot20,ss_ukr_rus,edges_query,raw_center_context_disagree,1090,639,563,58,134,-0.06972477064220184,0.1286031042128603,0.20970266040688576,-0.04026024043560028
original,twibot20,ss_ukr_rus,edges_support,all,3072,1858,1702,154,310,-0.05078125,0.12685337726523888,0.1668460710441335,-0.03615875169634819
original,twibot20,ss_ukr_rus,edges_support,no_context,430,256,239,23,40,-0.03953488372093023,0.13218390804597702,0.15625,-0.030400041490793228
original,twibot20,ss_ukr_rus,edges_support,has_context,2642,1602,1463,131,270,-0.052611657834973506,0.12596153846153846,0.16853932584269662,-0.03709601238369942
original,twibot20,ss_ukr_rus,edges_support,incoming_dominant,906,549,486,31,94,-0.0695364238410596,0.08683473389355742,0.17122040072859745,-0.045858148485422134
original,twibot20,ss_ukr_rus,edges_support,outgoing_dominant,1655,1009,932,94,171,-0.04652567975830816,0.14551083591331268,0.1694747274529237,-0.034229010343551636
original,twibot20,ss_ukr_rus,edges_support,balanced_nonzero_degree,81,44,45,6,5,0.012345679012345678,0.16216216216216217,0.11363636363636363,0.0023310924880206585
original,twibot20,ss_ukr_rus,edges_support,raw_center_context_agree,1552,963,875,66,154,-0.05670103092783505,0.11205432937181664,0.15991692627206647,-0.03855225071310997
original,twibot20,ss_ukr_rus,edges_support,raw_center_context_disagree,1090,639,588,65,116,-0.046788990825688076,0.14412416851441243,0.18153364632237873,-0.0350225456058979
original,twibot20,ss_ukr_rus,edges_both,all,3072,1858,1700,151,309,-0.051432291666666664,0.1243822075782537,0.16630785791173305,-0.041291795670986176
original,twibot20,ss_ukr_rus,edges_both,no_context,430,256,239,23,40,-0.03953488372093023,0.13218390804597702,0.15625,-0.030400041490793228
original,twibot20,ss_ukr_rus,edges_both,has_context,2642,1602,1461,128,269,-0.05336866010598032,0.12307692307692308,0.1679151061173533,-0.04306448996067047
original,twibot20,ss_ukr_rus,edges_both,incoming_dominant,906,549,473,38,114,-0.08388520971302428,0.10644257703081232,0.20765027322404372,-0.05938690900802612
original,twibot20,ss_ukr_rus,edges_both,outgoing_dominant,1655,1009,941,84,152,-0.04108761329305136,0.13003095975232198,0.1506442021803766,-0.03594475984573364
original,twibot20,ss_ukr_rus,edges_both,balanced_nonzero_degree,81,44,47,6,3,0.037037037037037035,0.16216216216216217,0.06818181818181818,-0.005966193042695522
original,twibot20,ss_ukr_rus,edges_both,raw_center_context_agree,1552,963,881,66,148,-0.05283505154639175,0.11205432937181664,0.1536863966770509,-0.04474566504359245
original,twibot20,ss_ukr_rus,edges_both,raw_center_context_disagree,1090,639,580,62,121,-0.05412844036697248,0.13747228381374724,0.18935837245696402,-0.0406707301735878
original,twibot20,ss_ukr_rus,center_zero_query,all,3072,1858,1866,137,129,0.0026041666666666665,0.1128500823723229,0.06942949407965554,0.001982291927561164
original,twibot20,ss_ukr_rus,center_zero_query,no_context,430,256,248,47,55,-0.018604651162790697,0.27011494252873564,0.21484375,-0.006441052071750164
original,twibot20,ss_ukr_rus,center_zero_query,has_context,2642,1602,1618,90,74,0.006056018168054504,0.08653846153846154,0.046192259675405745,0.003353237407281995
original,twibot20,ss_ukr_rus,center_zero_query,incoming_dominant,906,549,570,42,21,0.023178807947019868,0.11764705882352941,0.03825136612021858,0.010555223561823368
original,twibot20,ss_ukr_rus,center_zero_query,outgoing_dominant,1655,1009,1007,46,48,-0.0012084592145015106,0.07120743034055728,0.04757185332011893,-0.00034939602483063936
original,twibot20,ss_ukr_rus,center_zero_query,balanced_nonzero_degree,81,44,41,2,5,-0.037037037037037035,0.05405405405405406,0.11363636363636363,-0.001549736363813281
original,twibot20,ss_ukr_rus,center_zero_query,raw_center_context_agree,1552,963,964,49,48,0.0006443298969072165,0.0831918505942275,0.04984423676012461,0.00334813236258924
original,twibot20,ss_ukr_rus,center_zero_query,raw_center_context_disagree,1090,639,654,41,26,0.013761467889908258,0.09090909090909091,0.0406885758998435,0.003360506147146225
original,twibot20,ss_ukr_rus_suspended,baseline,all,3072,1815,1815,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,baseline,no_context,430,237,237,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,baseline,has_context,2642,1578,1578,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,baseline,incoming_dominant,906,527,527,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,baseline,outgoing_dominant,1655,1004,1004,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,baseline,balanced_nonzero_degree,81,47,47,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,baseline,raw_center_context_agree,1552,937,937,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,baseline,raw_center_context_disagree,1090,641,641,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,features_query,all,3072,1815,1648,270,437,-0.054361979166666664,0.21479713603818615,0.24077134986225895,-0.0313190333545208
original,twibot20,ss_ukr_rus_suspended,features_query,no_context,430,237,237,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,features_query,has_context,2642,1578,1411,270,437,-0.0632096896290689,0.25375939849624063,0.2769328263624842,-0.03641638159751892
original,twibot20,ss_ukr_rus_suspended,features_query,incoming_dominant,906,527,488,86,125,-0.04304635761589404,0.22691292875989447,0.23719165085388993,-0.03787558525800705
original,twibot20,ss_ukr_rus_suspended,features_query,outgoing_dominant,1655,1004,886,178,296,-0.07129909365558912,0.27342549923195086,0.2948207171314741,-0.035025790333747864
original,twibot20,ss_ukr_rus_suspended,features_query,balanced_nonzero_degree,81,47,37,6,16,-0.12345679012345678,0.17647058823529413,0.3404255319148936,-0.04850754141807556
original,twibot20,ss_ukr_rus_suspended,features_query,raw_center_context_agree,1552,937,855,153,235,-0.05283505154639175,0.24878048780487805,0.2508004268943437,-0.032663311809301376
original,twibot20,ss_ukr_rus_suspended,features_query,raw_center_context_disagree,1090,641,556,117,202,-0.0779816513761468,0.26057906458797325,0.31513260530421217,-0.04176019877195358
original,twibot20,ss_ukr_rus_suspended,features_support,all,3072,1815,1680,408,543,-0.0439453125,0.324582338902148,0.2991735537190083,-0.01883087120950222
original,twibot20,ss_ukr_rus_suspended,features_support,no_context,430,237,225,55,67,-0.027906976744186046,0.2849740932642487,0.28270042194092826,-0.0180351585149765
original,twibot20,ss_ukr_rus_suspended,features_support,has_context,2642,1578,1455,353,476,-0.046555639666919,0.3317669172932331,0.30164765525982257,-0.01896037720143795
original,twibot20,ss_ukr_rus_suspended,features_support,incoming_dominant,906,527,502,139,164,-0.02759381898454746,0.36675461741424803,0.3111954459203036,-0.01278051920235157
original,twibot20,ss_ukr_rus_suspended,features_support,outgoing_dominant,1655,1004,907,209,306,-0.05861027190332326,0.3210445468509985,0.3047808764940239,-0.024104146286845207
original,twibot20,ss_ukr_rus_suspended,features_support,balanced_nonzero_degree,81,47,46,5,6,-0.012345679012345678,0.14705882352941177,0.1276595744680851,0.017014773562550545
original,twibot20,ss_ukr_rus_suspended,features_support,raw_center_context_agree,1552,937,866,208,279,-0.04574742268041237,0.3382113821138211,0.29775880469583776,-0.02213510312139988
original,twibot20,ss_ukr_rus_suspended,features_support,raw_center_context_disagree,1090,641,589,145,197,-0.047706422018348627,0.32293986636971045,0.3073322932917317,-0.014440036378800869
original,twibot20,ss_ukr_rus_suspended,features_both,all,3072,1815,1628,479,666,-0.060872395833333336,0.381066030230708,0.3669421487603306,-0.03399363160133362
original,twibot20,ss_ukr_rus_suspended,features_both,no_context,430,237,225,55,67,-0.027906976744186046,0.2849740932642487,0.28270042194092826,-0.0180351585149765
original,twibot20,ss_ukr_rus_suspended,features_both,has_context,2642,1578,1403,424,599,-0.06623769871309614,0.39849624060150374,0.37959442332065907,-0.03659095615148544
original,twibot20,ss_ukr_rus_suspended,features_both,incoming_dominant,906,527,490,152,189,-0.04083885209713024,0.40105540897097625,0.3586337760910816,-0.026937155053019524
original,twibot20,ss_ukr_rus_suspended,features_both,outgoing_dominant,1655,1004,872,262,394,-0.0797583081570997,0.402457757296467,0.39243027888446214,-0.04293416813015938
original,twibot20,ss_ukr_rus_suspended,features_both,balanced_nonzero_degree,81,47,41,10,16,-0.07407407407407407,0.29411764705882354,0.3404255319148936,-0.014965437352657318
original,twibot20,ss_ukr_rus_suspended,features_both,raw_center_context_agree,1552,937,829,242,350,-0.06958762886597938,0.3934959349593496,0.37353255069370334,-0.040744684636592865
original,twibot20,ss_ukr_rus_suspended,features_both,raw_center_context_disagree,1090,641,574,182,249,-0.061467889908256884,0.4053452115812918,0.38845553822152884,-0.03067666105926037
original,twibot20,ss_ukr_rus_suspended,edges_query,all,3072,1815,1585,352,582,-0.07486979166666667,0.28003182179793157,0.32066115702479336,-0.050141841173172
original,twibot20,ss_ukr_rus_suspended,edges_query,no_context,430,237,237,0,0,0.0,0.0,0.0,0.0
original,twibot20,ss_ukr_rus_suspended,edges_query,has_context,2642,1578,1348,352,582,-0.08705526116578349,0.3308270676691729,0.3688212927756654,-0.05830269679427147
original,twibot20,ss_ukr_rus_suspended,edges_query,incoming_dominant,906,527,287,142,382,-0.26490066225165565,0.37467018469656993,0.7248576850094877,-0.18735115230083466
original,twibot20,ss_ukr_rus_suspended,edges_query,outgoing_dominant,1655,1004,1030,199,173,0.01570996978851964,0.30568356374807987,0.17231075697211157,0.015939701348543167
original,twibot20,ss_ukr_rus_suspended,edges_query,balanced_nonzero_degree,81,47,31,11,27,-0.19753086419753085,0.3235294117647059,0.574468085106383,-0.13179969787597656
original,twibot20,ss_ukr_rus_suspended,edges_query,raw_center_context_agree,1552,937,772,207,372,-0.10631443298969072,0.33658536585365856,0.39701173959445035,-0.07341067492961884
original,twibot20,ss_ukr_rus_suspended,edges_query,raw_center_context_disagree,1090,641,576,145,210,-0.05963302752293578,0.32293986636971045,0.32761310452418096,-0.036791156977415085
original,twibot20,ss_ukr_rus_suspended,edges_support,all,3072,1815,1652,355,518,-0.053059895833333336,0.2824184566428003,0.28539944903581266,-0.04465941712260246
original,twibot20,ss_ukr_rus_suspended,edges_support,no_context,430,237,225,51,63,-0.027906976744186046,0.26424870466321243,0.26582278481012656,-0.04540848731994629
original,twibot20,ss_ukr_rus_suspended,edges_support,has_context,2642,1578,1427,304,455,-0.05715367146101438,0.2857142857142857,0.28833967046894804,-0.0445374995470047
original,twibot20,ss_ukr_rus_suspended,edges_support,incoming_dominant,906,527,458,102,171,-0.076158940397351,0.2691292875989446,0.32447817836812143,-0.056044355034828186
original,twibot20,ss_ukr_rus_suspended,edges_support,outgoing_dominant,1655,1004,923,196,277,-0.04894259818731118,0.3010752688172043,0.27589641434262946,-0.04021690785884857
original,twibot20,ss_ukr_rus_suspended,edges_support,balanced_nonzero_degree,81,47,46,6,7,-0.012345679012345678,0.17647058823529413,0.14893617021276595,-0.004110011272132397
original,twibot20,ss_ukr_rus_suspended,edges_support,raw_center_context_agree,1552,937,828,174,283,-0.0702319587628866,0.28292682926829266,0.30202774813233724,-0.05420863628387451
original,twibot20,ss_ukr_rus_suspended,edges_support,raw_center_context_disagree,1090,641,599,130,172,-0.03853211009174312,0.289532293986637,0.26833073322932915,-0.03076721727848053
original,twibot20,ss_ukr_rus_suspended,edges_both,all,3072,1815,1685,388,518,-0.042317708333333336,0.30867143993635643,0.28539944903581266,-0.04266830161213875
original,twibot20,ss_ukr_rus_suspended,edges_both,no_context,430,237,225,51,63,-0.027906976744186046,0.26424870466321243,0.26582278481012656,-0.04540848731994629
original,twibot20,ss_ukr_rus_suspended,edges_both,has_context,2642,1578,1460,337,455,-0.04466313398940197,0.3167293233082707,0.28833967046894804,-0.04222232103347778
original,twibot20,ss_ukr_rus_suspended,edges_both,incoming_dominant,906,527,513,127,141,-0.01545253863134658,0.33509234828496043,0.2675521821631879,-0.03625127300620079
original,twibot20,ss_ukr_rus_suspended,edges_both,outgoing_dominant,1655,1004,906,207,305,-0.059214501510574016,0.31797235023041476,0.30378486055776893,-0.046467892825603485
original,twibot20,ss_ukr_rus_suspended,edges_both,balanced_nonzero_degree,81,47,41,3,9,-0.07407407407407407,0.08823529411764706,0.19148936170212766,-0.022263552993535995
original,twibot20,ss_ukr_rus_suspended,edges_both,raw_center_context_agree,1552,937,858,174,253,-0.0509020618556701,0.28292682926829266,0.2700106723585913,-0.04951701685786247
original,twibot20,ss_ukr_rus_suspended,edges_both,raw_center_context_disagree,1090,641,602,163,202,-0.03577981651376147,0.36302895322939865,0.31513260530421217,-0.03183574974536896
original,twibot20,ss_ukr_rus_suspended,center_zero_query,all,3072,1815,1815,277,277,0.0,0.2203659506762132,0.15261707988980716,-0.0036115366965532303
original,twibot20,ss_ukr_rus_suspended,center_zero_query,no_context,430,237,217,52,72,-0.046511627906976744,0.2694300518134715,0.3037974683544304,-0.03843599185347557
original,twibot20,ss_ukr_rus_suspended,center_zero_query,has_context,2642,1578,1598,225,205,0.00757002271006813,0.21146616541353383,0.12991128010139416,0.0020563337020576
original,twibot20,ss_ukr_rus_suspended,center_zero_query,incoming_dominant,906,527,578,102,51,0.056291390728476824,0.2691292875989446,0.0967741935483871,0.03374350816011429
original,twibot20,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,1655,1004,973,115,146,-0.018731117824773415,0.17665130568356374,0.1454183266932271,-0.015017328783869743
original,twibot20,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,81,47,47,8,8,0.0,0.23529411764705882,0.1702127659574468,-0.0035198095720261335
original,twibot20,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,1552,937,955,134,116,0.011597938144329897,0.21788617886178863,0.12379935965848453,0.0005750980344600976
original,twibot20,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,1090,641,643,91,89,0.001834862385321101,0.2026726057906459,0.13884555382215288,0.004165395628660917
original,ukr_rus_suspended,ss_covid,baseline,all,256,129,129,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,baseline,no_context,30,16,16,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,baseline,has_context,226,113,113,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,baseline,incoming_dominant,43,20,20,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,baseline,outgoing_dominant,174,90,90,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,baseline,balanced_nonzero_degree,9,3,3,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,baseline,raw_center_context_agree,110,58,58,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,baseline,raw_center_context_disagree,116,55,55,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,features_query,all,256,129,127,44,46,-0.0078125,0.3464566929133858,0.35658914728682173,-0.0006625824607908726
original,ukr_rus_suspended,ss_covid,features_query,no_context,30,16,16,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,features_query,has_context,226,113,111,44,46,-0.008849557522123894,0.3893805309734513,0.40707964601769914,-0.000750534818507731
original,ukr_rus_suspended,ss_covid,features_query,incoming_dominant,43,20,18,6,8,-0.046511627906976744,0.2608695652173913,0.4,0.014421948231756687
original,ukr_rus_suspended,ss_covid,features_query,outgoing_dominant,174,90,91,37,36,0.005747126436781609,0.44047619047619047,0.4,-0.002240522764623165
original,ukr_rus_suspended,ss_covid,features_query,balanced_nonzero_degree,9,3,2,1,2,-0.1111111111111111,0.16666666666666666,0.6666666666666666,-0.04443485289812088
original,ukr_rus_suspended,ss_covid,features_query,raw_center_context_agree,110,58,58,23,23,0.0,0.4423076923076923,0.39655172413793105,0.0021385387517511845
original,ukr_rus_suspended,ss_covid,features_query,raw_center_context_disagree,116,55,53,21,23,-0.017241379310344827,0.3442622950819672,0.41818181818181815,-0.003490169532597065
original,ukr_rus_suspended,ss_covid,features_support,all,256,129,121,52,60,-0.03125,0.4094488188976378,0.46511627906976744,-0.025174323469400406
original,ukr_rus_suspended,ss_covid,features_support,no_context,30,16,19,9,6,0.1,0.6428571428571429,0.375,0.09732036292552948
original,ukr_rus_suspended,ss_covid,features_support,has_context,226,113,102,43,54,-0.048672566371681415,0.3805309734513274,0.4778761061946903,-0.04143468290567398
original,ukr_rus_suspended,ss_covid,features_support,incoming_dominant,43,20,17,5,8,-0.06976744186046512,0.21739130434782608,0.4,-0.06555672734975815
original,ukr_rus_suspended,ss_covid,features_support,outgoing_dominant,174,90,82,36,44,-0.04597701149425287,0.42857142857142855,0.4888888888888889,-0.037476833909749985
original,ukr_rus_suspended,ss_covid,features_support,balanced_nonzero_degree,9,3,3,2,2,0.0,0.3333333333333333,0.6666666666666666,-0.0027032692451030016
original,ukr_rus_suspended,ss_covid,features_support,raw_center_context_agree,110,58,48,17,27,-0.09090909090909091,0.3269230769230769,0.46551724137931033,-0.0713430717587471
original,ukr_rus_suspended,ss_covid,features_support,raw_center_context_disagree,116,55,54,26,27,-0.008620689655172414,0.4262295081967213,0.4909090909090909,-0.013073278591036797
original,ukr_rus_suspended,ss_covid,features_both,all,256,129,120,52,61,-0.03515625,0.4094488188976378,0.4728682170542636,-0.026139117777347565
original,ukr_rus_suspended,ss_covid,features_both,no_context,30,16,19,9,6,0.1,0.6428571428571429,0.375,0.09732036292552948
original,ukr_rus_suspended,ss_covid,features_both,has_context,226,113,101,43,55,-0.05309734513274336,0.3805309734513274,0.48672566371681414,-0.04252754524350166
original,ukr_rus_suspended,ss_covid,features_both,incoming_dominant,43,20,16,6,10,-0.09302325581395349,0.2608695652173913,0.5,-0.03413289785385132
original,ukr_rus_suspended,ss_covid,features_both,outgoing_dominant,174,90,80,35,45,-0.05747126436781609,0.4166666666666667,0.5,-0.05503537133336067
original,ukr_rus_suspended,ss_covid,features_both,balanced_nonzero_degree,9,3,5,2,0,0.2222222222222222,0.3333333333333333,0.0,0.159182608127594
original,ukr_rus_suspended,ss_covid,features_both,raw_center_context_agree,110,58,45,17,30,-0.11818181818181818,0.3269230769230769,0.5172413793103449,-0.08551975339651108
original,ukr_rus_suspended,ss_covid,features_both,raw_center_context_disagree,116,55,56,26,25,0.008620689655172414,0.4262295081967213,0.45454545454545453,-0.0017590774223208427
original,ukr_rus_suspended,ss_covid,edges_query,all,256,129,131,11,9,0.0078125,0.08661417322834646,0.06976744186046512,0.0016601253300905228
original,ukr_rus_suspended,ss_covid,edges_query,no_context,30,16,16,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid,edges_query,has_context,226,113,115,11,9,0.008849557522123894,0.09734513274336283,0.07964601769911504,0.00188049569260329
original,ukr_rus_suspended,ss_covid,edges_query,incoming_dominant,43,20,23,4,1,0.06976744186046512,0.17391304347826086,0.05,0.02787301503121853
original,ukr_rus_suspended,ss_covid,edges_query,outgoing_dominant,174,90,89,5,6,-0.005747126436781609,0.05952380952380952,0.06666666666666667,-0.006480203475803137
original,ukr_rus_suspended,ss_covid,edges_query,balanced_nonzero_degree,9,3,3,2,2,0.0,0.3333333333333333,0.6666666666666666,0.03933422639966011
original,ukr_rus_suspended,ss_covid,edges_query,raw_center_context_agree,110,58,56,6,8,-0.01818181818181818,0.11538461538461539,0.13793103448275862,0.001651716185733676
original,ukr_rus_suspended,ss_covid,edges_query,raw_center_context_disagree,116,55,59,5,1,0.034482758620689655,0.08196721311475409,0.01818181818181818,0.0020974420476704836
original,ukr_rus_suspended,ss_covid,edges_support,all,256,129,132,14,11,0.01171875,0.11023622047244094,0.08527131782945736,-1.0285293683409691e-05
original,ukr_rus_suspended,ss_covid,edges_support,no_context,30,16,17,1,0,0.03333333333333333,0.07142857142857142,0.0,-0.009238573722541332
original,ukr_rus_suspended,ss_covid,edges_support,has_context,226,113,115,13,11,0.008849557522123894,0.11504424778761062,0.09734513274336283,0.0012147086672484875
original,ukr_rus_suspended,ss_covid,edges_support,incoming_dominant,43,20,21,3,2,0.023255813953488372,0.13043478260869565,0.1,-0.0029456247575581074
original,ukr_rus_suspended,ss_covid,edges_support,outgoing_dominant,174,90,91,9,8,0.005747126436781609,0.10714285714285714,0.08888888888888889,0.000990021973848343
original,ukr_rus_suspended,ss_covid,edges_support,balanced_nonzero_degree,9,3,3,1,1,0.0,0.16666666666666666,0.3333333333333333,0.025435809046030045
original,ukr_rus_suspended,ss_covid,edges_support,raw_center_context_agree,110,58,58,5,5,0.0,0.09615384615384616,0.08620689655172414,-0.0015200607012957335
original,ukr_rus_suspended,ss_covid,edges_support,raw_center_context_disagree,116,55,57,8,6,0.017241379310344827,0.13114754098360656,0.10909090909090909,0.0038080248050391674
original,ukr_rus_suspended,ss_covid,edges_both,all,256,129,133,14,10,0.015625,0.11023622047244094,0.07751937984496124,-0.0023829990532249212
original,ukr_rus_suspended,ss_covid,edges_both,no_context,30,16,17,1,0,0.03333333333333333,0.07142857142857142,0.0,-0.009238573722541332
original,ukr_rus_suspended,ss_covid,edges_both,has_context,226,113,116,13,10,0.01327433628318584,0.11504424778761062,0.08849557522123894,-0.0014729658141732216
original,ukr_rus_suspended,ss_covid,edges_both,incoming_dominant,43,20,22,3,1,0.046511627906976744,0.13043478260869565,0.05,2.366512262597098e-06
original,ukr_rus_suspended,ss_covid,edges_both,outgoing_dominant,174,90,91,9,8,0.005747126436781609,0.10714285714285714,0.08888888888888889,-0.0031784665770828724
original,ukr_rus_suspended,ss_covid,edges_both,balanced_nonzero_degree,9,3,3,1,1,0.0,0.16666666666666666,0.3333333333333333,0.02445121854543686
original,ukr_rus_suspended,ss_covid,edges_both,raw_center_context_agree,110,58,58,6,6,0.0,0.11538461538461539,0.10344827586206896,-0.0030055707320570946
original,ukr_rus_suspended,ss_covid,edges_both,raw_center_context_disagree,116,55,58,7,4,0.02586206896551724,0.11475409836065574,0.07272727272727272,-1.9634078853414394e-05
original,ukr_rus_suspended,ss_covid,center_zero_query,all,256,129,133,20,16,0.015625,0.15748031496062992,0.12403100775193798,0.01213125977665186
original,ukr_rus_suspended,ss_covid,center_zero_query,no_context,30,16,15,4,5,-0.03333333333333333,0.2857142857142857,0.3125,0.061021141707897186
original,ukr_rus_suspended,ss_covid,center_zero_query,has_context,226,113,118,16,11,0.022123893805309734,0.1415929203539823,0.09734513274336283,0.005641452968120575
original,ukr_rus_suspended,ss_covid,center_zero_query,incoming_dominant,43,20,21,3,2,0.023255813953488372,0.13043478260869565,0.1,-0.013089640066027641
original,ukr_rus_suspended,ss_covid,center_zero_query,outgoing_dominant,174,90,91,10,9,0.005747126436781609,0.11904761904761904,0.1,0.005425064358860254
original,ukr_rus_suspended,ss_covid,center_zero_query,balanced_nonzero_degree,9,3,6,3,0,0.3333333333333333,0.5,0.0,0.09931798279285431
original,ukr_rus_suspended,ss_covid,center_zero_query,raw_center_context_agree,110,58,63,8,3,0.045454545454545456,0.15384615384615385,0.05172413793103448,0.013159568421542645
original,ukr_rus_suspended,ss_covid,center_zero_query,raw_center_context_disagree,116,55,55,8,8,0.0,0.13114754098360656,0.14545454545454545,-0.001487794448621571
original,ukr_rus_suspended,ss_covid_political,baseline,all,256,131,131,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,baseline,no_context,30,14,14,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,baseline,has_context,226,117,117,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,baseline,incoming_dominant,43,28,28,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,baseline,outgoing_dominant,174,88,88,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,baseline,balanced_nonzero_degree,9,1,1,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,baseline,raw_center_context_agree,110,61,61,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,baseline,raw_center_context_disagree,116,56,56,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,features_query,all,256,131,129,36,38,-0.0078125,0.288,0.2900763358778626,-0.009813782759010792
original,ukr_rus_suspended,ss_covid_political,features_query,no_context,30,14,14,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,features_query,has_context,226,117,115,36,38,-0.008849557522123894,0.3302752293577982,0.3247863247863248,-0.011116497218608856
original,ukr_rus_suspended,ss_covid_political,features_query,incoming_dominant,43,28,28,6,6,0.0,0.4,0.21428571428571427,-0.029140552505850792
original,ukr_rus_suspended,ss_covid_political,features_query,outgoing_dominant,174,88,84,28,32,-0.022988505747126436,0.32558139534883723,0.36363636363636365,-0.009209745563566685
original,ukr_rus_suspended,ss_covid_political,features_query,balanced_nonzero_degree,9,1,3,2,0,0.2222222222222222,0.25,0.0,0.03813454136252403
original,ukr_rus_suspended,ss_covid_political,features_query,raw_center_context_agree,110,61,59,18,20,-0.01818181818181818,0.3673469387755102,0.32786885245901637,-0.02058292366564274
original,ukr_rus_suspended,ss_covid_political,features_query,raw_center_context_disagree,116,56,56,18,18,0.0,0.3,0.32142857142857145,-0.0021397138480097055
original,ukr_rus_suspended,ss_covid_political,features_support,all,256,131,125,48,54,-0.0234375,0.384,0.4122137404580153,-0.015489695593714714
original,ukr_rus_suspended,ss_covid_political,features_support,no_context,30,14,13,7,8,-0.03333333333333333,0.4375,0.5714285714285714,-0.0186400655657053
original,ukr_rus_suspended,ss_covid_political,features_support,has_context,226,117,112,41,46,-0.022123893805309734,0.3761467889908257,0.39316239316239315,-0.015071505680680275
