stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,ukr_rus,lowest_sorted,covid_political,final_input/prototype,0.22086296552493256,0.16992950439453125,0.2544321130823207,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,final_input/ridge,0.24272617292992857,0.2317810058593749,0.25518148916739003,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,full_model,0.5396178445698303,0.4858011316370082,0.5718694616247106,3,0,3
fresh,ukr_rus,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,ukr_rus,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,election2020,M2_post_meta/prototype,0.3594563802083333,0.33221435546875,0.384918212890625,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,M2_post_meta/ridge,0.3584391276041667,0.3343505859375,0.38330078125,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,S0_conv_center/prototype,0.16636149088541666,0.117431640625,0.2099609375,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,S0_conv_center/ridge,0.0877685546875,0.02960205078125,0.14520263671875,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,S0_pool/prototype,0.00140380859375,0.0001220703125,0.00274658203125,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,S0_pool/ridge,0.0020955403645833335,0.00042724609375,0.0035400390625,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,U1_pre_meta/prototype,0.3568929036458333,0.3135986328125,0.390869140625,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,U1_pre_meta/ridge,0.319091796875,0.276611328125,0.35162353515625,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,final_input/prototype,0.3594563802083333,0.33221435546875,0.384918212890625,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,final_input/ridge,0.3584391276041667,0.3343505859375,0.38330078125,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,full_model,0.56195068359375,0.47235107421875,0.66497802734375,3,0,3
fresh,ukr_rus,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.07046445210774739,-0.07932281494140625,-0.06015205383300781,0,3,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.05785242716471354,-0.07157516479492188,-0.04075813293457031,0,3,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.05135281880696615,0.03760528564453125,0.06503868103027344,3,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.040407816569010414,0.033679962158203125,0.051219940185546875,3,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.022437413533528645,0.01992034912109375,0.026926040649414062,3,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.027411778767903645,0.02492523193359375,0.031360626220703125,3,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,0.004282633463541667,-0.01470184326171875,0.022487640380859375,2,1,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,0.010615030924479166,-0.0072784423828125,0.024730682373046875,2,1,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,final_input/prototype,-0.07046445210774739,-0.07932281494140625,-0.06015205383300781,0,3,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,final_input/ridge,-0.05785242716471354,-0.07157516479492188,-0.04075813293457031,0,3,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,full_model,0.24857203165690103,0.24401092529296875,0.25446128845214844,3,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,lowest_sorted,twibot20,M2_post_meta/prototype,-0.13645327532732932,-0.1674266391330297,-0.12005000644259978,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,M2_post_meta/ridge,-0.1440021373607494,-0.17770173814561618,-0.12167591518825949,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,S0_conv_center/prototype,-0.04369029292353884,-0.06647364298502612,-0.028798633151584263,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,S0_conv_center/ridge,-0.04184715836136421,-0.05902862548828114,-0.031151453653971317,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,S0_pool/prototype,0.03789562649197046,0.018861982557508705,0.050572289360893974,3,0,3
fresh,ukr_rus,lowest_sorted,twibot20,S0_pool/ridge,0.05085817972818999,0.030940797593858482,0.06342315673828114,3,0,3
fresh,ukr_rus,lowest_sorted,twibot20,U1_pre_meta/prototype,-0.04514397515190971,-0.0609938303629558,-0.026893403795030357,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,U1_pre_meta/ridge,-0.03446896870930982,-0.047964731852213394,-0.020246081882052902,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,final_input/prototype,-0.13645327532732932,-0.1674266391330297,-0.12005000644259978,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,final_input/ridge,-0.1440021373607494,-0.17770173814561618,-0.12167591518825949,0,3,3
fresh,ukr_rus,lowest_sorted,twibot20,full_model,0.0716210824471933,-0.06936200459798181,0.2612461513943143,2,1,3
fresh,ukr_rus,lowest_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,M2_post_meta/prototype,-0.008870442708333334,-0.025726318359375,0.004150390625,1,2,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,M2_post_meta/ridge,-0.007822672526041666,-0.029052734375,0.003265380859375,2,1,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.021138509114583332,-0.00970458984375,0.04388427734375,2,1,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.026326497395833332,-0.0115966796875,0.06146240234375,2,1,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_pool/prototype,0.00848388671875,0.0028076171875,0.012725830078125,3,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_pool/ridge,0.012858072916666666,0.00885009765625,0.0184326171875,3,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.014068603515625,-0.00762939453125,0.0340576171875,2,1,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.009236653645833334,-0.0125732421875,0.023681640625,2,1,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,final_input/prototype,-0.008870442708333334,-0.025726318359375,0.004150390625,1,2,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,final_input/ridge,-0.007822672526041666,-0.029052734375,0.003265380859375,2,1,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,full_model,0.006927490234375,-0.043426513671875,0.072784423828125,1,2,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,M2_post_meta/prototype,0.2272201349705825,0.18206024169921864,0.25062532778139457,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,M2_post_meta/ridge,0.23649625424985532,0.21139893708405677,0.24983950014467582,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,S0_conv_center/prototype,0.15741795669367284,0.13838393599898724,0.16761129873770253,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,S0_conv_center/ridge,0.11869378737461415,0.10745267514829293,0.12601668746383088,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,S0_pool/prototype,0.07650040991512334,0.06707113760488981,0.08961712872540506,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,S0_pool/ridge,0.08068762885199647,0.07455783420138873,0.09117098207826946,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,U1_pre_meta/prototype,0.2530032499336901,0.23554229736328092,0.270894933629919,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,U1_pre_meta/ridge,0.2412045325761959,0.22448108814380774,0.25453525119357634,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,final_input/prototype,0.2272201349705825,0.18206024169921864,0.25062532778139457,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,final_input/ridge,0.23649625424985532,0.21139893708405677,0.24983950014467582,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,full_model,0.5397840900185668,0.489696361400463,0.5706137197989005,3,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,ukr_rus,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,election2020,M2_post_meta/prototype,0.3585205078125,0.33203125,0.388153076171875,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,M2_post_meta/ridge,0.3553873697916667,0.3297119140625,0.38360595703125,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,S0_conv_center/prototype,0.16143798828125,0.15203857421875,0.1712646484375,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,S0_conv_center/ridge,0.089111328125,0.0675048828125,0.1097412109375,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,S0_pool/prototype,-6.103515625e-05,-0.00250244140625,0.00128173828125,2,1,3
fresh,ukr_rus,uniform_shuffled,election2020,S0_pool/ridge,0.0003255208333333333,-0.00189208984375,0.00201416015625,2,1,3
fresh,ukr_rus,uniform_shuffled,election2020,U1_pre_meta/prototype,0.35528564453125,0.3123779296875,0.38995361328125,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,U1_pre_meta/ridge,0.3171183268229167,0.2755126953125,0.34991455078125,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,final_input/prototype,0.3585205078125,0.33203125,0.388153076171875,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,final_input/ridge,0.3553873697916667,0.3297119140625,0.38360595703125,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,full_model,0.5597941080729166,0.468994140625,0.6640625,3,0,3
fresh,ukr_rus,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.06325403849283855,-0.06867408752441406,-0.05728912353515625,0,3,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.0454870859781901,-0.052303314208984375,-0.033451080322265625,0,3,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0443121592203776,0.022693634033203125,0.06988716125488281,3,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.033367156982421875,0.0185699462890625,0.055206298828125,3,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,S0_pool/prototype,0.017816543579101562,-0.001712799072265625,0.04197502136230469,2,1,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,S0_pool/ridge,0.023439407348632812,0.0075473785400390625,0.04607391357421875,3,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,0.009708404541015625,-0.011692047119140625,0.03504180908203125,2,1,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,0.013121922810872396,-0.009044647216796875,0.042980194091796875,2,1,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.06325403849283855,-0.06867408752441406,-0.05728912353515625,0,3,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.0454870859781901,-0.052303314208984375,-0.033451080322265625,0,3,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,full_model,0.2610944112141927,0.2485523223876953,0.27449798583984375,3,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.10314807185420287,-0.12839698791503917,-0.07419395446777333,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.09798014605486831,-0.11565144856770826,-0.06937069363064241,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,S0_conv_center/prototype,-0.027356748227719902,-0.04027112325032556,-0.013296975029839397,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,S0_conv_center/ridge,-0.031368820755570015,-0.03976609971788192,-0.022584279378255134,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,S0_pool/prototype,0.05335892571343311,0.04665438334147132,0.06098365783691406,3,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,S0_pool/ridge,0.06455979523835353,0.054277631971571205,0.07295311821831585,3,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,U1_pre_meta/prototype,-0.048025343153211796,-0.06743621826171875,-0.022641287909613617,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,U1_pre_meta/ridge,-0.03636607417353873,-0.05367427402072478,-0.016126632690429576,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,final_input/prototype,-0.10314807185420287,-0.12839698791503917,-0.07419395446777333,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,final_input/ridge,-0.09798014605486831,-0.11565144856770826,-0.06937069363064241,0,3,3
fresh,ukr_rus,uniform_shuffled,twibot20,full_model,0.08403700369375722,-0.077142079671224,0.2937583923339844,2,1,3
fresh,ukr_rus,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,-0.028666178385416668,-0.035797119140625,-0.01544189453125,0,3,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,-0.026824951171875,-0.03729248046875,-0.009246826171875,0,3,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,-0.005167643229166667,-0.03076171875,0.01031494140625,2,1,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,-0.005716959635416667,-0.04815673828125,0.02093505859375,2,1,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,-0.006551106770833333,-0.0146484375,0.007781982421875,1,2,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,-0.002655029296875,-0.010986328125,0.013275146484375,1,2,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.007792154947916667,-0.0196533203125,0.04107666015625,2,1,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.009012858072916666,-0.013671875,0.03582763671875,2,1,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,final_input/prototype,-0.028666178385416668,-0.035797119140625,-0.01544189453125,0,3,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,final_input/ridge,-0.026824951171875,-0.03729248046875,-0.009246826171875,0,3,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,full_model,-0.005177815755208333,-0.050079345703125,0.049468994140625,1,2,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,covid_political,M2_post_meta/prototype,0.20835188877435376,0.13744269476996518,0.24884513572410294,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,M2_post_meta/ridge,0.22271907476731287,0.1730194091796875,0.24968323884186927,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,S0_conv_center/prototype,0.15734156855830436,0.14934426766854736,0.16198532669632526,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,S0_conv_center/ridge,0.11932872254171485,0.11383876094111689,0.12271570276331023,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,S0_pool/prototype,0.07523355366271196,0.06365599455656834,0.08617203323929368,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,S0_pool/ridge,0.0787406262056326,0.06984173810040495,0.08911104555483207,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,U1_pre_meta/prototype,0.2505232257607541,0.23271433512369777,0.26964992947048594,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,U1_pre_meta/ridge,0.23909260314187888,0.22219170464409732,0.25347561306423616,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,final_input/prototype,0.20835188877435376,0.13744269476996518,0.24884513572410294,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,final_input/ridge,0.22271907476731287,0.1730194091796875,0.24968323884186927,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,full_model,0.5369957817925347,0.48319272641782396,0.5689773559570315,3,0,3
fresh,ukr_rus,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,ukr_rus,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,election2020,M2_post_meta/prototype,0.35321044921875,0.328125,0.394317626953125,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,M2_post_meta/ridge,0.3526814778645833,0.32647705078125,0.3931884765625,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,S0_conv_center/prototype,0.14803059895833334,0.07098388671875,0.21173095703125,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,S0_conv_center/ridge,0.0687255859375,-0.007568359375,0.12115478515625,2,1,3
fresh,ukr_rus,uniform_sorted,election2020,S0_pool/prototype,0.0008544921875,0.00067138671875,0.0010986328125,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,S0_pool/ridge,0.0017293294270833333,0.0015869140625,0.0018310546875,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,U1_pre_meta/prototype,0.3552042643229167,0.311767578125,0.390625,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,U1_pre_meta/ridge,0.3180948893229167,0.27520751953125,0.35186767578125,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,final_input/prototype,0.35321044921875,0.328125,0.394317626953125,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,final_input/ridge,0.3526814778645833,0.32647705078125,0.3931884765625,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,full_model,0.5604248046875,0.47021484375,0.6630859375,3,0,3
fresh,ukr_rus,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.068115234375,-0.08706092834472656,-0.05767631530761719,0,3,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.0545800526936849,-0.07447624206542969,-0.030063629150390625,0,3,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.03932634989420573,0.0264892578125,0.05177497863769531,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.028226216634114582,0.023059844970703125,0.038471221923828125,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.012685139973958334,0.008136749267578125,0.019971847534179688,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.01880963643391927,0.01224517822265625,0.03041839599609375,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,0.011904398600260416,0.00011444091796875,0.024799346923828125,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,0.015819549560546875,0.000286102294921875,0.02854156494140625,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,final_input/prototype,-0.068115234375,-0.08706092834472656,-0.05767631530761719,0,3,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,final_input/ridge,-0.0545800526936849,-0.07447624206542969,-0.030063629150390625,0,3,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,full_model,0.2513529459635417,0.23670578002929688,0.2686443328857422,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,ukr_rus,uniform_sorted,twibot20,M2_post_meta/prototype,-0.08069214997468173,-0.09217495388454855,-0.0653862423366971,0,3,3
fresh,ukr_rus,uniform_sorted,twibot20,M2_post_meta/ridge,-0.06538447627314814,-0.07839605543348527,-0.05749257405598962,0,3,3
fresh,ukr_rus,uniform_sorted,twibot20,S0_conv_center/prototype,-0.023456573486328163,-0.031042522854275223,-0.012825647989908928,0,3,3
