accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.623046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6257272139625081,nmi_context_r8_s0__source_val_selected,0.6653309464454651,3072,0.6696253882514106,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.669253455268012,0.6227213541666666,0.6132799466132799,0.6651711463928223,0.0003719329833985485,0.00032552083333337034,0.012447267349228186,0.00015980005264282227
0.65234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6594387755102041,nmi_context_r8_s0__source_val_selected,0.6852987408638,3072,0.6974447038438586,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.6781347062852647,0.6315104166666666,0.6331821127673364,0.6875551342964172,0.01930999755859386,0.02083333333333337,0.026256662742867753,-0.0022563934326171875
0.6546223958333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6654052349416588,nmi_context_r8_s0__source_val_selected,0.6584473252296448,3072,0.7082960340711806,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.6879442003038195,0.638671875,0.6396103896103896,0.6656930446624756,0.02035183376736105,0.01595052083333337,0.02579484533126919,-0.0072457194328308105
0.5680338541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4182376150811048,nmi_context_r8_s0__source_val_selected,0.6902808547019958,3072,0.6477025349934895,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.6102481418185763,0.5856119791666666,0.6230381995854308,0.6874682903289795,0.03745439317491317,-0.017578125,-0.20480058450432603,0.0028125643730163574
0.5657552083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.41644794400699914,nmi_context_r8_s0__source_val_selected,0.6746737957000732,3072,0.64905760023329,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.6300476921929253,0.5979817708333334,0.6443996544773971,0.6715118288993835,0.01900990804036462,-0.0322265625,-0.22795171047039797,0.0031619668006896973
0.5680338541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4182376150811048,nmi_context_r8_s0__source_val_selected,0.6902808547019958,3072,0.6477025349934895,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.6102481418185763,0.5856119791666666,0.6230381995854308,0.6874682903289795,0.03745439317491317,-0.017578125,-0.20480058450432603,0.0028125643730163574
0.5657552083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.41644794400699914,nmi_context_r8_s0__source_val_selected,0.6746737957000732,3072,0.64905760023329,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.6300476921929253,0.5979817708333334,0.6443996544773971,0.6715118288993835,0.01900990804036462,-0.0322265625,-0.22795171047039797,0.0031619668006896973
0.611328125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6100587851077727,nmi_optimization_r8_s0__common6000,1.2641197443008423,3072,0.6533934275309244,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6663441128200955,0.6223958333333334,0.6231319038336582,0.9698431491851807,-0.012950685289171093,-0.01106770833333337,-0.013073118725885569,0.2942765951156616
0.5341796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,nmi_optimization_r8_s0__common6000,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5608620113796658,0.5341796875,0.4941675503711559,0.6915989518165588,0.0,0.0,0.0,0.0
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,nmi_optimization_r8_s0__common6000,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5530552334255643,0.5221354166666666,0.4650145772594752,0.6888272166252136,0.0,0.0,0.0,0.0
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,nmi_optimization_r8_s0__common6000,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5932581159803603,0.5426432291666666,0.472399549380398,0.6922234892845154,0.0,0.0,0.0,0.0
0.533203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,nmi_optimization_r8_s0__common6000,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5772149827745225,0.533203125,0.4189627228525122,0.6876266002655029,0.0,0.0,0.0,0.0
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,nmi_optimization_r8_s0__common6000,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5571329328748915,0.5397135416666666,0.5055944055944056,0.6913559436798096,0.0,0.0,0.0,0.0
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,nmi_optimization_r8_s0__common6000,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5595069461398654,0.5393880208333334,0.4984048209854661,0.6879668235778809,0.0,0.0,0.0,0.0
0.6634114583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6700701978302489,nmi_optimization_r8_s0__common6000,0.6673668026924133,3072,0.7065980699327256,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.720311058892144,0.6712239583333334,0.6869187848729076,0.6583932042121887,-0.013712988959418415,-0.0078125,-0.01684858704265868,0.00897359848022461
0.6448567708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6481780070944857,nmi_optimization_r8_s0__common6000,0.6479151248931885,3072,0.7052074008517795,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7129563225640191,0.669921875,0.6811320754716981,0.6422010660171509,-0.00774892171223962,-0.02506510416666663,-0.032954068377212375,0.005714058876037598
0.6240234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6135831381733021,nmi_optimization_r8_s0__common6000,0.6849408149719238,3072,0.6583614349365234,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6471174028184679,0.607421875,0.6025049439683586,0.6860425472259521,0.01124403211805558,0.0166015625,0.011078194204943492,-0.0011017322540283203
0.625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6144578313253012,nmi_optimization_r8_s0__common6000,0.6617634296417236,3072,0.679017808702257,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.664650387234158,0.6165364583333334,0.6099337748344371,0.6658473610877991,0.014367421468098995,0.00846354166666663,0.00452405649086407,-0.0040839314460754395
0.6490885416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6538214515093128,nmi_optimization_r8_s0__common6000,0.6836346983909607,3072,0.71494017706977,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7029370201958551,0.6461588541666666,0.6503698938565455,0.6859993934631348,0.012003156873914844,0.0029296875,0.0034515576527672787,-0.0023646950721740723
0.66796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6686159844054581,nmi_optimization_r8_s0__common6000,0.6521877646446228,3072,0.7253742218017578,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7106768290201823,0.6533203125,0.6552282292003885,0.6589686274528503,0.014697392781575558,0.0146484375,0.013387755205069629,-0.006780862808227539
0.4957682291666667,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5369207772795217,nmi_optimization_r8_s0__common6000,0.693249523639679,3072,0.5021173689100478,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5895362430148654,0.5322265625,0.6480529022777369,0.688560962677002,-0.08741887410481763,-0.036458333333333315,-0.11113212499821523,0.004688560962677002
0.4934895833333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5330132052821128,nmi_optimization_r8_s0__common6000,0.7108471393585205,3072,0.488208982679579,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6114631228976779,0.544921875,0.6613372093023255,0.6890795826911926,-0.12325414021809888,-0.051432291666666685,-0.1283240040202127,0.02176755666732788
0.4957682291666667,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5369207772795217,nmi_optimization_r8_s0__common6000,0.693249523639679,3072,0.5021173689100478,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5895362430148654,0.5322265625,0.6480529022777369,0.688560962677002,-0.08741887410481763,-0.036458333333333315,-0.11113212499821523,0.004688560962677002
0.4934895833333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5330132052821128,nmi_optimization_r8_s0__common6000,0.7108471393585205,3072,0.488208982679579,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6114631228976779,0.544921875,0.6613372093023255,0.6890795826911926,-0.12325414021809888,-0.051432291666666685,-0.1283240040202127,0.02176755666732788
0.595703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5837801608579088,nmi_optimization_r8_s0__source_val_selected,1.404436469078064,3072,0.6278319888644749,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.026421652899848103,-0.0185546875,-0.025775028598433836,0.41779887676239014
0.5341796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,nmi_optimization_r8_s0__source_val_selected,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.5608620113796658,0.5341796875,0.4941675503711559,0.6915989518165588,0.0,0.0,0.0,0.0
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,nmi_optimization_r8_s0__source_val_selected,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.5530552334255643,0.5221354166666666,0.4650145772594752,0.6888272166252136,0.0,0.0,0.0,0.0
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,nmi_optimization_r8_s0__source_val_selected,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.5932581159803603,0.5426432291666666,0.472399549380398,0.6922234892845154,0.0,0.0,0.0,0.0
0.533203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,nmi_optimization_r8_s0__source_val_selected,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.5772149827745225,0.533203125,0.4189627228525122,0.6876266002655029,0.0,0.0,0.0,0.0
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,nmi_optimization_r8_s0__source_val_selected,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.5571329328748915,0.5397135416666666,0.5055944055944056,0.6913559436798096,0.0,0.0,0.0,0.0
