accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,seed,stream
0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.48760330578512395,{},memberinit_s2,0.6917253136634827,256,0.530029296875,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.54296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5104602510460251,{},memberinit_s2,0.6927289366722107,256,0.5323486328125,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.47265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4489795918367347,{},memberinit_s2,0.6937192678451538,256,0.458984375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.48046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46153846153846156,{},memberinit_s2,0.6972301006317139,256,0.4676513671875,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.48046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_pool/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.48249027237354086,{},memberinit_s2,0.6931019425392151,256,0.504119873046875,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.48046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_pool/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.47843137254901963,{},memberinit_s2,0.6928116083145142,256,0.506103515625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.45703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4549019607843137,{},memberinit_s2,0.6932248473167419,256,0.467559814453125,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.45703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4549019607843137,{},memberinit_s2,0.6937663555145264,256,0.471099853515625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.44921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46387832699619774,{},memberinit_s2,0.693154513835907,256,0.453277587890625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.4609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46923076923076923,{},memberinit_s2,0.6932182312011719,256,0.45697021484375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.44921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,final_input/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46387832699619774,{},memberinit_s2,0.693154513835907,256,0.453277587890625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.4609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,final_input/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46923076923076923,{},memberinit_s2,0.6932182312011719,256,0.45697021484375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.75,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.0,{},memberinit_s0,0.5843997597694397,3072,0.39311755145037613,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},memberinit_s0,0.680253803730011,3072,0.8489196212203415,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},memberinit_s0,0.6446335315704346,3072,0.8458619294343173,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},memberinit_s0,0.6824138760566711,3072,0.9341571949146413,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},memberinit_s0,0.6539878845214844,3072,0.8852267795138887,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},memberinit_s0,0.6782914996147156,3072,0.8217796043113427,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},memberinit_s0,0.6353855729103088,3072,0.8693079065393519,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7096354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.49318181818181817,{},memberinit_s0,0.6828517913818359,3072,0.7130206072771991,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7233072916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5350109409190372,{},memberinit_s0,0.6535422205924988,3072,0.7542911105685765,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7705078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.637904468412943,{},memberinit_s0,0.68912273645401,3072,0.8536645394784433,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7923177083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6624338624338625,{},memberinit_s0,0.6621523499488831,3072,0.865070484302662,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7018229166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4637002341920375,{},memberinit_s0,0.6913201808929443,3072,0.6798056143301504,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7115885416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.48607888631090485,{},memberinit_s0,0.6799808144569397,3072,0.6987988507306134,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7229817708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.46511627906976744,{},memberinit_s0,0.6929699778556824,3072,0.6787004824037904,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7203776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4634603372891943,{},memberinit_s0,0.6914073824882507,3072,0.6773119325991029,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7229817708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.46511627906976744,{},memberinit_s0,0.6929699778556824,3072,0.6787004824037904,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.7203776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4634603372891943,{},memberinit_s0,0.6914073824882507,3072,0.6773119325991029,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.75,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.0,{},memberinit_s1,0.6010242104530334,3072,0.3852202804000289,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},memberinit_s1,0.680253803730011,3072,0.8489196212203415,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},memberinit_s1,0.6446335315704346,3072,0.8458619294343173,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},memberinit_s1,0.6824138760566711,3072,0.9341571949146413,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},memberinit_s1,0.6539878845214844,3072,0.8852267795138887,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},memberinit_s1,0.6782914996147156,3072,0.8217796043113427,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},memberinit_s1,0.6353855729103088,3072,0.8693079065393519,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7041015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5046321525885559,{},memberinit_s1,0.6870424151420593,3072,0.7184614958586517,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7138671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5281803542673108,{},memberinit_s1,0.6618930101394653,3072,0.7551015218098959,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7903645833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6624737945492662,{},memberinit_s1,0.6907949447631836,3072,0.8607254028320312,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7994791666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6747624076029567,{},memberinit_s1,0.6732652187347412,3072,0.8706761112919561,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7054036458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4907146876758582,{},memberinit_s1,0.6922082304954529,3072,0.700694896556713,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.7060546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.49298147108366086,{},memberinit_s1,0.6851732134819031,3072,0.7100457085503472,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.66796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4785276073619632,{},memberinit_s1,0.6930610537528992,3072,0.6968906543872975,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6705729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.48261758691206547,{},memberinit_s1,0.6922893524169922,3072,0.6947123209635417,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.66796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4785276073619632,{},memberinit_s1,0.6930610537528992,3072,0.6968906543872975,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6705729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.48261758691206547,{},memberinit_s1,0.6922893524169922,3072,0.6947123209635417,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.75,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.0,{},memberinit_s2,0.6683983206748962,3072,0.4661226625795718,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},memberinit_s2,0.680253803730011,3072,0.8489196212203415,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},memberinit_s2,0.6446335315704346,3072,0.8458619294343173,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},memberinit_s2,0.6824138760566711,3072,0.9341571949146413,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},memberinit_s2,0.6539878845214844,3072,0.8852267795138887,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
