accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step900,0.46534448862075806,256,0.97918701171875,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid__step900,0.4618475437164306,256,0.9781494140625,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.00103759765625,0.0,0.0,0.003496944904327448
0.96484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9649805447470817,{},corrected_ss_covid_step900,0.5765072107315063,256,0.98052978515625,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,ss_covid__step900,0.5709011554718018,256,0.98101806640625,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.00048828125,-0.01171875,-0.011581955252918275,0.00560605525970459
0.95703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9575289575289575,{},corrected_ss_covid_step900,0.4407615065574646,256,0.9810791015625,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,ss_covid__step900,0.363257884979248,256,0.98040771484375,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.00067138671875,-0.01953125,-0.019033542471042497,0.07750362157821661
0.96484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9649805447470817,{},corrected_ss_covid_step900,0.5765072107315063,256,0.98052978515625,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,ss_covid__step900,0.5709011554718018,256,0.98101806640625,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,-0.00048828125,-0.01171875,-0.011581955252918275,0.00560605525970459
0.95703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9575289575289575,{},corrected_ss_covid_step900,0.4407615065574646,256,0.9810791015625,['covid'],baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_900.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,ss_covid__step900,0.363257884979248,256,0.98040771484375,"[""covid""]",baseline,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,,,,0.00067138671875,-0.01953125,-0.019033542471042497,0.07750362157821661
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step2500,0.14793425798416138,256,0.9765625,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.1378867626190185,256,0.9857177734375,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.0091552734375,0.0,0.0,0.010047495365142878
0.7421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},corrected_ss_covid_step2500,0.6819747090339661,256,0.82000732421875,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_covid,0.6819747090339661,256,0.82000732421875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,0.0,0.0,0.0,0.0
0.765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},corrected_ss_covid_step2500,0.6440852284431458,256,0.831298828125,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_covid,0.6440852284431458,256,0.831298828125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step2500,0.6788007020950317,256,0.9832763671875,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.6788007020950317,256,0.9832763671875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step2500,0.591149091720581,256,0.98358154296875,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.591149091720581,256,0.98358154296875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,0.0,0.0,0.0,0.0
0.8828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},corrected_ss_covid_step2500,0.6806658506393433,256,0.9407958984375,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_covid,0.6806658506393433,256,0.9407958984375,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,0.0,0.0,0.0,0.0
0.87890625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},corrected_ss_covid_step2500,0.6249651908874512,256,0.95074462890625,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_covid,0.6249651908874512,256,0.95074462890625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,0.0,0.0,0.0,0.0
0.77734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7692307692307693,{},corrected_ss_covid_step2500,0.6492452025413513,256,0.8687744140625,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.8046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8120300751879699,ss_covid,0.6492687463760376,256,0.8870849609375,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.018310546875,-0.02734375,-0.042799305957200606,-2.3543834686279297e-05
0.796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7903225806451613,{},corrected_ss_covid_step2500,0.5801575779914856,256,0.87896728515625,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.8203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8217054263565892,ss_covid,0.5729449987411499,256,0.904296875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.02532958984375,-0.0234375,-0.03138284571142791,0.007212579250335693
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step2500,0.624407172203064,256,0.97833251953125,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.6288405656814575,256,0.98291015625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.00457763671875,0.0,0.0,-0.004433393478393555
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step2500,0.46049976348876953,256,0.979736328125,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.4650982022285461,256,0.984375,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.004638671875,0.0,0.0,-0.004598438739776556
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step2500,0.6259509921073914,256,0.97430419921875,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.635903537273407,256,0.9822998046875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.00799560546875,0.0,0.0,-0.009952545166015625
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_step2500,0.46452635526657104,256,0.9749755859375,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.4757672250270843,256,0.9832763671875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.00830078125,0.0,0.0,-0.01124086976051325
0.96875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.96875,{},corrected_ss_covid_step2500,0.5897290706634521,256,0.97637939453125,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9578544061302682,ss_covid,0.5828304886817932,256,0.9840087890625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.00762939453125,0.01171875,0.010895593869731823,0.0068985819816589355
0.96875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.96875,{},corrected_ss_covid_step2500,0.4777374863624573,256,0.97955322265625,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9615384615384616,ss_covid,0.429537832736969,256,0.98443603515625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.0048828125,0.0078125,0.007211538461538436,0.04819965362548828
0.96875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.96875,{},corrected_ss_covid_step2500,0.5897290706634521,256,0.97637939453125,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9578544061302682,ss_covid,0.5828304886817932,256,0.9840087890625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.00762939453125,0.01171875,0.010895593869731823,0.0068985819816589355
0.96875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.96875,{},corrected_ss_covid_step2500,0.4777374863624573,256,0.97955322265625,['covid'],baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500,0.9609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9615384615384616,ss_covid,0.429537832736969,256,0.98443603515625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,,,,-0.0048828125,0.0078125,0.007211538461538436,0.04819965362548828
0.796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7523809523809524,{},corrected_ss_covid_political_step100,0.47282540798187256,256,0.94561767578125,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.9609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9603174603174603,ss_covid_political__step100,0.2192990779876709,256,0.971923828125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.02630615234375,-0.1640625,-0.20793650793650797,0.25352632999420166
0.7421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},corrected_ss_covid_political_step100,0.6819747090339661,256,0.82000732421875,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_covid_political__step100,0.6819747090339661,256,0.82000732421875,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,0.0,0.0,0.0,0.0
0.765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},corrected_ss_covid_political_step100,0.6440852284431458,256,0.831298828125,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_covid_political__step100,0.6440852284431458,256,0.831298828125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_political_step100,0.6788007020950317,256,0.9832763671875,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid_political__step100,0.6788007020950317,256,0.9832763671875,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_political_step100,0.591149091720581,256,0.98358154296875,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid_political__step100,0.591149091720581,256,0.98358154296875,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,0.0,0.0,0.0,0.0
