accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256
0.6865234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6934097421203438,ss_facebook_page_reference,0.6032794117927551,,1024,0.7690467834472656,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.6904296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.698382492863939,ss_facebook_page_reference,0.6345797181129456,,1024,0.7690696716308594,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.6865234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6934097421203438,ss_facebook_page_reference,0.6032794117927551,,1024,0.7690467834472656,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.5625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5650485436893203,ss_facebook_page_reference,3.230677366256714,,1024,0.5838966369628906,"[""facebook_page_reference""]",shuffle_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.6552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6515301085883515,ss_facebook_page_reference,2.53139591217041,,1024,0.7064743041992188,"[""facebook_page_reference""]",center_features_only,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.658203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6647509578544061,ss_facebook_page_reference,2.2330000400543213,,1024,0.7113056182861328,"[""facebook_page_reference""]",no_background_edges,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.4521484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.4600577478344562,ss_facebook_page_reference,0.693630039691925,,1024,0.43235015869140625,"[""facebook_page_reference""]",zero_support_relations,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6498545101842871,ss_facebook_page_reference,2.356713056564331,,1024,0.7076606750488281,"[""facebook_page_reference""]",zero_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.65625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6507936507936508,ss_facebook_page_reference,2.3236634731292725,,1024,0.7081470489501953,"[""facebook_page_reference""]",bn_batch_encoder,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.6455078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6430678466076696,ss_facebook_page_reference,2.0718023777008057,,1024,0.7039127349853516,"[""facebook_page_reference""]",bn_batch_meta,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6464250734573947,ss_facebook_page_reference,1.997403621673584,,1024,0.703399658203125,"[""facebook_page_reference""]",bn_batch_all,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5
0.6513671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6447761194029851,ss_midterm,0.9280831813812256,0.0,1024,0.7226409912109375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.8427734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,ss_midterm,0.6642164587974548,,1024,0.9242534637451172,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.83984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,ss_midterm,0.6007421612739563,,1024,0.9196071624755859,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7158203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,ss_midterm,0.6825781464576721,,1024,0.8020515441894531,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.68359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,ss_midterm,0.6486688256263733,,1024,0.75311279296875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.80078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,ss_midterm,0.6655212640762329,,1024,0.877685546875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.82421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,ss_midterm,0.6043097972869873,,1024,0.9042205810546875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7939453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7965284474445516,ss_midterm,0.6545476913452148,,1024,0.8769187927246094,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7906976744186046,ss_midterm,0.5974158644676208,,1024,0.8762397766113281,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7568359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7546798029556651,ss_midterm,0.6718788743019104,,1024,0.8465843200683594,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7626953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7605911330049261,ss_midterm,0.6141284704208374,,1024,0.8514633178710938,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.7275390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7212787212787213,ss_midterm,0.6831716895103455,,1024,0.7977027893066406,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.736328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7310756972111554,ss_midterm,0.6427317261695862,,1024,0.7997322082519531,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.662109375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6574257425742575,ss_midterm,0.6526753902435303,,1024,0.731048583984375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.64453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6224066390041494,ss_midterm,0.6324403285980225,,1024,0.7155036926269531,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.662109375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6574257425742575,ss_midterm,0.6526753902435303,,1024,0.731048583984375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.64453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6224066390041494,ss_midterm,0.6324403285980225,,1024,0.7155036926269531,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.5703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5686274509803921,ss_midterm,1.0201715230941772,,1024,0.5930328369140625,"[""midterm""]",shuffle_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6457311089303238,ss_midterm,1.3010728359222412,,1024,0.70867919921875,"[""midterm""]",center_features_only,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.685546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.679920477137177,ss_midterm,0.7405003309249878,,1024,0.7620525360107422,"[""midterm""]",no_background_edges,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.5048828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5194312796208531,ss_midterm,0.6931034326553345,,1024,0.5066032409667969,"[""midterm""]",zero_support_relations,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.65234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6454183266932271,ss_midterm,0.9282894134521484,,1024,0.7225303649902344,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.6640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6634050880626223,ss_midterm,1.137595295906067,,1024,0.7065315246582031,"[""midterm""]",bn_batch_encoder,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.6416015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6419512195121951,ss_midterm,1.1714675426483154,,1024,0.726287841796875,"[""midterm""]",bn_batch_meta,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.6650390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6705091258405379,ss_midterm,1.068192720413208,,1024,0.7072677612304688,"[""midterm""]",bn_batch_all,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6879361914257228,ss_twibot20,0.8171056509017944,0.0,1024,0.7738265991210938,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.8427734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,ss_twibot20,0.6642164587974548,,1024,0.9242534637451172,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.83984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,ss_twibot20,0.6007421612739563,,1024,0.9196071624755859,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7158203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,ss_twibot20,0.6825781464576721,,1024,0.8020515441894531,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.68359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,ss_twibot20,0.6486688256263733,,1024,0.75311279296875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.80078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,ss_twibot20,0.6655212640762329,,1024,0.877685546875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.82421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,ss_twibot20,0.6043097972869873,,1024,0.9042205810546875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7724609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7740058195926285,ss_twibot20,0.6503212451934814,,1024,0.8763504028320312,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7902912621359224,ss_twibot20,0.5862022042274475,,1024,0.881561279296875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7763671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7716849451645065,ss_twibot20,0.6692962646484375,,1024,0.8622932434082031,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.771484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.766,ss_twibot20,0.605112612247467,,1024,0.8704109191894531,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7236328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7233626588465298,ss_twibot20,0.6786195039749146,,1024,0.81500244140625,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.7392578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7400194741966893,ss_twibot20,0.6276251673698425,,1024,0.8232231140136719,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6796875,ss_twibot20,0.6531108617782593,,1024,0.75067138671875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6587301587301587,ss_twibot20,0.6118568778038025,,1024,0.7458152770996094,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6796875,ss_twibot20,0.6531108617782593,,1024,0.75067138671875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6587301587301587,ss_twibot20,0.6118568778038025,,1024,0.7458152770996094,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.599609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5932539682539683,ss_twibot20,0.8133066892623901,,1024,0.6420974731445312,"[""twibot20""]",shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6708984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6737657308809293,ss_twibot20,1.035118579864502,,1024,0.7523994445800781,"[""twibot20""]",center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6860581745235708,ss_twibot20,0.7559939622879028,,1024,0.7737960815429688,"[""twibot20""]",no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429
