accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.53515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5333333333333333,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_midterm,1.2046159505844116,,,,256,0.52142333984375,"[""midterm""]",zero_projected_labels,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.520751953125,0.53125,0.5275590551181102,1.203071117401123,0.00067138671875,0.00390625,0.005774278215223139,0.0015448331832885742
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5214007782101168,{},ss_twibot20,0.9772517681121826,,,,256,0.50982666015625,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064,-0.00189208984375,-0.0078125,-0.014997689222833399,0.0014605522155761719
0.5234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5307692307692308,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_twibot20,0.9805241823196411,,,,256,0.51153564453125,"[""twibot20""]",train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064,-0.00018310546875,-0.00390625,-0.005629236663719395,0.004732966423034668
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.525096525096525,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_twibot20,0.9717025756835938,,,,256,0.51153564453125,"[""twibot20""]",permuted_train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064,-0.00018310546875,-0.0078125,-0.01130194233642512,-0.004088640213012695
0.53515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5475285171102662,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_twibot20,0.9743564128875732,,,,256,0.51336669921875,"[""twibot20""]",train_norm_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064,0.00164794921875,0.0078125,0.011130049677316012,-0.0014348030090332031
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5214007782101168,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_twibot20,0.9772878885269165,,,,256,0.50982666015625,"[""twibot20""]",zero_projected_labels,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064,-0.00189208984375,-0.0078125,-0.014997689222833399,0.0014966726303100586
0.48046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.45714285714285713,{},ss_ukr_rus,0.8290055990219116,,,,256,0.49725341796875,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305,-0.00030517578125,0.0078125,0.0037015615962984194,-0.0010179877281188965
0.46875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.44715447154471544,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus,0.835490345954895,,,,256,0.49462890625,"[""ukr_rus""]",train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305,-0.0029296875,-0.00390625,-0.006286824001843272,0.005466759204864502
0.4921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4672131147540984,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus,0.8431644439697266,,,,256,0.49566650390625,"[""ukr_rus""]",permuted_train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305,-0.00189208984375,0.01953125,0.01377181920753967,0.013140857219696045
0.47265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4534412955465587,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus,0.8317373394966125,,,,256,0.497314453125,"[""ukr_rus""]",train_norm_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305,-0.000244140625,0.0,0.0,0.0017137527465820312
0.48046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.45714285714285713,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus,0.8289012908935547,,,,256,0.49725341796875,"[""ukr_rus""]",zero_projected_labels,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,original,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305,-0.00030517578125,0.0078125,0.0037015615962984194,-0.00112229585647583
0.46484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.45849802371541504,{},ss_ukr_rus_suspended,1.1535711288452148,,,,256,0.4698486328125,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516,-0.0013427734375,-0.00390625,0.0113435521706996,0.0011720657348632812
0.4765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4806201550387597,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus_suspended,1.1449283361434937,,,,256,0.469970703125,"[""ukr_rus_suspended""]",train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516,-0.001220703125,0.0078125,0.033465683494044274,-0.00747072696685791
0.46484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4541832669322709,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus_suspended,1.1436408758163452,,,,256,0.47283935546875,"[""ukr_rus_suspended""]",permuted_train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516,0.00164794921875,-0.00390625,0.007028795387555464,-0.008758187294006348
0.4765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.45528455284552843,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus_suspended,1.15094792842865,,,,256,0.4737548828125,"[""ukr_rus_suspended""]",train_norm_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516,0.0025634765625,0.0078125,0.008130081300812997,-0.0014511346817016602
0.46484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.45849802371541504,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus_suspended,1.1536030769348145,,,,256,0.46954345703125,"[""ukr_rus_suspended""]",zero_projected_labels,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516,-0.00164794921875,-0.00390625,0.0113435521706996,0.0012040138244628906
0.8310546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7223113964686998,{},ss_covid_political,0.46183741092681885,,,,3072,0.9170622649016203,"[""covid_political""]",zero_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959,-0.0006216543692130205,-0.0016276041666666297,-0.003115953958650608,-0.004318356513977051
0.8225911458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.712401055408971,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid_political,0.475582480430603,,,,3072,0.9122743959780092,"[""covid_political""]",train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959,-0.005409523292824181,-0.01009114583333326,-0.013026295018379375,0.009426712989807129
0.8199869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7081794195250659,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid_political,0.48431122303009033,,,,3072,0.9112348203305846,"[""covid_political""]",permuted_train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959,-0.00644909894024881,-0.0126953125,-0.017247930902284492,0.018155455589294434
0.8330078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7261078483715964,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid_political,0.4711367189884186,,,,3072,0.9175347222222222,"[""covid_political""]",train_norm_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959,-0.00014919704861116045,0.00032552083333337034,0.0006804979442459613,0.004980951547622681
0.8307291666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.721627408993576,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_covid_political,0.46195295453071594,,,,3072,0.9170012297453703,"[""covid_political""]",zero_projected_labels,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959,-0.0006826895254630205,-0.001953125,-0.0037999414337743787,-0.004202812910079956
0.880859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7943820224719101,{},ss_covid,0.3970470428466797,,,,3072,0.9470570882161458,"[""covid""]",zero_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977,9.042245370360913e-05,-0.0006510416666666297,-0.0008935680792709899,0.0003237724304199219
0.8792317708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7923894795747062,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid,0.39857593178749084,,,,3072,0.9471065379955151,"[""covid""]",train_label_table,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977,0.00013987223307299068,-0.0022786458333332593,-0.0028861109764749537,0.001852661371231079
0.8802083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7937219730941704,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid,0.3982485830783844,,,,3072,0.9473125316478587,"[""covid""]",permuted_train_label_table,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977,0.00034586588541651864,-0.0013020833333332593,-0.0015536174570107697,0.0015253126621246338
0.880859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.793918918918919,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid,0.39708375930786133,,,,3072,0.9468276412398728,"[""covid""]",train_norm_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977,-0.00013902452256930875,-0.0006510416666666297,-0.001356671632262163,0.0003604888916015625
0.880859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7943820224719101,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_covid,0.3970761001110077,,,,3072,0.9470587836371528,"[""covid""]",zero_projected_labels,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977,9.211787471063992e-05,-0.0006510416666666297,-0.0008935680792709899,0.0003528296947479248
0.6927083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5669724770642202,{},ss_cp_hk,1.114890456199646,,,,3072,0.7943609732168693,"[""cp_hk""]",zero_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128,0.0011277375397859002,-0.0032552083333332593,-0.0026127763920010816,0.017426013946533203
0.6897786458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5658314350797267,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_cp_hk,1.1228117942810059,,,,3072,0.7959368670428241,"[""cp_hk""]",train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128,0.0027036313657406996,-0.006184895833333259,-0.0037538183764945776,0.025347352027893066
0.6907552083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5666058394160584,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_cp_hk,1.1155555248260498,,,,3072,0.796266061288339,"[""cp_hk""]",permuted_train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128,0.0030328256112556184,-0.005208333333333259,-0.0029794140401628866,0.01809108257293701
0.6946614583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5681399631675875,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_cp_hk,1.0884745121002197,,,,3072,0.7915847213179976,"[""cp_hk""]",train_norm_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128,-0.001648514359085751,-0.0013020833333332593,-0.001445290288633716,-0.008989930152893066
0.6927083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5669724770642202,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_cp_hk,1.1133891344070435,,,,3072,0.7945378621419271,"[""cp_hk""]",zero_projected_labels,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128,0.00130462646484375,-0.0032552083333332593,-0.0026127763920010816,0.015924692153930664
