accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.3486328125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.42910128388017116,nmi_context_r8_s0__common6000,0.7020912170410156,3072,0.7921094541196471,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d749268ba7964af53dc90346049416eb187225bd1afe512ac5c8860535e314ed,nmi_context_r8_s0,common6000,6000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.3489583333333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4288977727013135,nmi_context_r8_s0__common6000,0.791294276714325,3072,0.7798538208007812,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d749268ba7964af53dc90346049416eb187225bd1afe512ac5c8860535e314ed,nmi_context_r8_s0,common6000,6000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.3486328125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_6000.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.42910128388017116,nmi_context_r8_s0__common6000,0.7020912170410156,3072,0.7921094541196471,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d749268ba7964af53dc90346049416eb187225bd1afe512ac5c8860535e314ed,nmi_context_r8_s0,common6000,6000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.3489583333333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_6000.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4288977727013135,nmi_context_r8_s0__common6000,0.791294276714325,3072,0.7798538208007812,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d749268ba7964af53dc90346049416eb187225bd1afe512ac5c8860535e314ed,nmi_context_r8_s0,common6000,6000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.9235026041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8567946374162096,nmi_context_r8_s0__source_val_selected,0.3502345383167267,3072,0.9439993964301215,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,nmi_context_r8_s0__source_val_selected,0.680253803730011,3072,0.8489196212203415,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,nmi_context_r8_s0__source_val_selected,0.6446335315704346,3072,0.8458619294343173,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,nmi_context_r8_s0__source_val_selected,0.6824138760566711,3072,0.9341571949146413,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,nmi_context_r8_s0__source_val_selected,0.6539878845214844,3072,0.8852267795138887,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,nmi_context_r8_s0__source_val_selected,0.6782914996147156,3072,0.8217796043113427,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.73828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,nmi_context_r8_s0__source_val_selected,0.6353855729103088,3072,0.8693079065393519,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.810546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6864224137931034,nmi_context_r8_s0__source_val_selected,0.6287918090820312,3072,0.8884226481119792,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.8079427083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.684154175588865,nmi_context_r8_s0__source_val_selected,0.5655211210250854,3072,0.8893037018952547,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.8766276041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.776401179941003,nmi_context_r8_s0__source_val_selected,0.6297023296356201,3072,0.9147511234989871,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.9215494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8490920475892298,nmi_context_r8_s0__source_val_selected,0.5171964168548584,3072,0.9419143111617476,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.9251302083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8549810844892812,nmi_context_r8_s0__source_val_selected,0.6364144682884216,3072,0.9415839866355613,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.9225260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8519900497512438,nmi_context_r8_s0__source_val_selected,0.5171077251434326,3072,0.9502156575520835,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.7353515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6268930702156953,nmi_context_r8_s0__source_val_selected,0.674655020236969,3072,0.8842346756546585,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6253443526170799,nmi_context_r8_s0__source_val_selected,0.5917825102806091,3072,0.8824304651331017,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.7353515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6268930702156953,nmi_context_r8_s0__source_val_selected,0.674655020236969,3072,0.8842346756546585,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6253443526170799,nmi_context_r8_s0__source_val_selected,0.5917825102806091,3072,0.8824304651331017,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,"[""one_hop""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh
0.888671875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8091517857142857,nmi_optimization_r8_s0__common6000,0.7109765410423279,3072,0.9576500786675347,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,nmi_optimization_r8_s0__common6000,0.680253803730011,3072,0.8489196212203415,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,nmi_optimization_r8_s0__common6000,0.6446335315704346,3072,0.8458619294343173,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,nmi_optimization_r8_s0__common6000,0.6824138760566711,3072,0.9341571949146413,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,nmi_optimization_r8_s0__common6000,0.6539878845214844,3072,0.8852267795138887,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,nmi_optimization_r8_s0__common6000,0.6782914996147156,3072,0.8217796043113427,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.73828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,nmi_optimization_r8_s0__common6000,0.6353855729103088,3072,0.8693079065393519,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.78125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6636636636636637,nmi_optimization_r8_s0__common6000,0.6433610916137695,3072,0.8886995668764468,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.78125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6609485368314834,nmi_optimization_r8_s0__common6000,0.5933685898780823,3072,0.8837497852466725,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.8658854166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7615740740740741,nmi_optimization_r8_s0__common6000,0.6238955855369568,3072,0.9123981617115161,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.9212239583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.849502487562189,nmi_optimization_r8_s0__common6000,0.5145617127418518,3072,0.9421013726128472,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.9137369791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.842355740630577,nmi_optimization_r8_s0__common6000,0.6282985806465149,3072,0.9589482060185185,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.9127604166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8412322274881516,nmi_optimization_r8_s0__common6000,0.5093680024147034,3072,0.9581818757233797,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
