stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,center_zero_query,0.461273193359375,0.484375,0.472,3.6887094974517822,-0.01300048828125,-0.01953125,-0.03765250965250966,-0.7578299045562744
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,baseline,0.520751953125,0.53125,0.5275590551181102,1.203071117401123,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_query,0.51434326171875,0.5078125,0.5190839694656488,1.3104069232940674,-0.00640869140625,-0.0234375,-0.008475085652461356,0.10733580589294434
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_support,0.4820556640625,0.484375,0.48031496062992124,1.7094014883041382,-0.0386962890625,-0.046875,-0.04724409448818895,0.5063303709030151
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_both,0.46258544921875,0.4921875,0.5220588235294118,2.347459554672241,-0.05816650390625,-0.0390625,-0.00550023158869839,1.1443884372711182
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_query,0.53106689453125,0.5234375,0.512,1.1763606071472168,0.01031494140625,-0.0078125,-0.015559055118110177,-0.02671051025390625
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_support,0.51177978515625,0.5078125,0.5153846153846153,0.8804334998130798,-0.00897216796875,-0.0234375,-0.012174439733494857,-0.3226376175880432
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_both,0.50018310546875,0.484375,0.49230769230769234,0.8334212303161621,-0.02056884765625,-0.046875,-0.03525136281041785,-0.36964988708496094
original,ukr_rus_suspended,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,center_zero_query,0.51422119140625,0.51953125,0.525096525096525,1.2496525049209595,-0.00653076171875,-0.01171875,-0.002462530021585141,0.046581387519836426
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,baseline,0.51171875,0.52734375,0.5363984674329502,0.9757912158966064,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_query,0.50604248046875,0.53515625,0.5509433962264151,1.0931081771850586,-0.00567626953125,0.0078125,0.014544928793464917,0.11731696128845215
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_support,0.49810791015625,0.51171875,0.5421245421245421,1.5528424978256226,-0.01361083984375,-0.015625,0.00572607469159192,0.5770512819290161
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_both,0.500518798828125,0.50390625,0.5278810408921933,1.93967604637146,-0.011199951171875,-0.0234375,-0.008517426540756823,0.9638848304748535
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_query,0.53045654296875,0.53515625,0.5509433962264151,0.8910584449768066,0.01873779296875,0.0078125,0.014544928793464917,-0.0847327709197998
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_support,0.52471923828125,0.51171875,0.5318352059925093,0.847279965877533,0.01300048828125,-0.015625,-0.004563261440440836,-0.1285112500190735
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_both,0.53033447265625,0.515625,0.5230769230769231,0.809364378452301,0.01861572265625,-0.01171875,-0.01332154435602706,-0.16642683744430542
original,ukr_rus_suspended,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,center_zero_query,0.48876953125,0.48046875,0.4981132075471698,1.0184290409088135,-0.02294921875,-0.046875,-0.038285259885780354,0.04263782501220703
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,baseline,0.49755859375,0.47265625,0.4534412955465587,0.8300235867500305,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_query,0.44940185546875,0.46875,0.48484848484848486,1.0207200050354004,-0.04815673828125,-0.00390625,0.03140718930192615,0.19069641828536987
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_support,0.51202392578125,0.51953125,0.5427509293680297,1.3406952619552612,0.01446533203125,0.046875,0.089309633821471,0.5106716752052307
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_both,0.4658203125,0.48828125,0.4942084942084942,1.690598487854004,-0.03173828125,0.015625,0.04076719866193551,0.8605749011039734
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_query,0.5078125,0.515625,0.504,0.8110150098800659,0.01025390625,0.04296875,0.050558704453441294,-0.0190085768699646
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_support,0.520263671875,0.51171875,0.5098039215686274,0.8094851970672607,0.022705078125,0.0390625,0.05636262602206871,-0.020538389682769775
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_both,0.5162353515625,0.5,0.4796747967479675,0.7959277629852295,0.0186767578125,0.02734375,0.02623350120140877,-0.034095823764801025
original,ukr_rus_suspended,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,center_zero_query,0.52734375,0.51953125,0.4896265560165975,0.7982293367385864,0.02978515625,0.046875,0.03618526047003878,-0.03179425001144409
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,baseline,0.47119140625,0.46875,0.44715447154471544,1.1523990631103516,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_query,0.502197265625,0.49609375,0.4777327935222672,1.21397066116333,0.031005859375,0.02734375,0.03057832197755178,0.061571598052978516
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_support,0.46826171875,0.4765625,0.47244094488188976,1.5661699771881104,-0.0029296875,0.0078125,0.02528647333717432,0.4137709140777588
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,features_both,0.48150634765625,0.46875,0.43333333333333335,1.9223124980926514,0.01031494140625,0.0,-0.013821138211382089,0.7699134349822998
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_query,0.47161865234375,0.48828125,0.490272373540856,1.118403434753418,0.00042724609375,0.01953125,0.04311790199614057,-0.033995628356933594
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_support,0.47979736328125,0.51171875,0.4897959183673469,0.961740255355835,0.00860595703125,0.04296875,0.04264144682263149,-0.1906588077545166
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,edges_both,0.474609375,0.50390625,0.5019607843137255,0.8766090869903564,0.00341796875,0.03515625,0.054806312769010046,-0.2757899761199951
original,ukr_rus_suspended,ss_ukr_rus_suspended,ukr_rus_suspended,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,256,128,center_zero_query,0.4696044921875,0.46484375,0.45849802371541504,1.1219685077667236,-0.0015869140625,-0.00390625,0.0113435521706996,-0.03043055534362793
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,baseline,0.9469666657624422,0.8815104166666666,0.7952755905511811,0.39672327041625977,0.0,0.0,0.0,0.0
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_query,0.8590596516927084,0.7594401041666666,0.6306846576711644,0.828109085559845,-0.08790701406973378,-0.1220703125,-0.1645909328800167,0.4313858151435852
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_support,0.9283862643771701,0.8408203125,0.739755188930282,0.5026450157165527,-0.01858040138527206,-0.04069010416666663,-0.05552040162089911,0.10592174530029297
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_both,0.8310453626844618,0.7333984375,0.6014598540145986,0.9383917450904846,-0.11592130307798032,-0.14811197916666663,-0.19381573653658257,0.5416684746742249
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_query,0.9388478597005209,0.8981119791666666,0.8146832445233866,0.317554771900177,-0.00811880606192128,0.0166015625,0.019407653972205452,-0.07916849851608276
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_support,0.944957591869213,0.8092447916666666,0.713307240704501,0.5562130808830261,-0.0020090738932291297,-0.072265625,-0.08196834984668011,0.15948981046676636
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_both,0.9404539885344328,0.859375,0.7699680511182109,0.41278257966041565,-0.0065126772280093,-0.02213541666666663,-0.02530753943297026,0.016059309244155884
fresh,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,center_zero_query,0.9262664229781539,0.7864583333333334,0.6749256689791873,0.5358636975288391,-0.02070024278428828,-0.09505208333333326,-0.12034992157199387,0.13914042711257935
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,baseline,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959,0.0,0.0,0.0,0.0
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_query,0.8341431794343172,0.7496744791666666,0.6129843985908404,0.7179953455924988,-0.08354073983651622,-0.0830078125,-0.11244295183650999,0.2518395781517029
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_support,0.9022307219328703,0.8053385416666666,0.6917525773195876,0.5126608610153198,-0.01545319733796302,-0.02734375,-0.03367477310776279,0.046505093574523926
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_both,0.8230237607602721,0.7376302083333334,0.6005946481665014,0.7627213001251221,-0.09466015851056131,-0.09505208333333326,-0.12483270226084897,0.29656553268432617
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_query,0.9055746572989004,0.8082682291666666,0.694025974025974,0.5489147305488586,-0.01210926197193296,-0.0244140625,-0.03140137640137641,0.08275896310806274
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_support,0.8609777379918981,0.7825520833333334,0.6480505795574288,0.6490758061408997,-0.05670618127893523,-0.05013020833333326,-0.07737677086992156,0.18292003870010376
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_both,0.8408036408600983,0.7496744791666666,0.6160758861707439,0.8517869114875793,-0.07688027841073508,-0.0830078125,-0.10935146425660647,0.38563114404678345
fresh,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,center_zero_query,0.8736642908166956,0.7705078125,0.6473236618309155,0.552535355091095,-0.04401962845413776,-0.06217447916666663,-0.0781036885964349,0.08637958765029907
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,baseline,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128,0.0,0.0,0.0,0.0
