accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_twibot20_step900,0.6888272166252136,3072,0.5530552334255643,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_twibot20_step900,0.6922234892845154,3072,0.5932581159803603,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_twibot20_step900,0.6876266002655029,3072,0.5772149827745225,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_twibot20_step900,0.6913559436798096,3072,0.5571329328748915,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_twibot20_step900,0.6879668235778809,3072,0.5595069461398654,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.6800130208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6866432897672936,{},corrected_ss_twibot20_step900,0.6527214050292969,3072,0.7282979753282335,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.6695963541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6709886547811994,{},corrected_ss_twibot20_step900,0.6363609433174133,3072,0.7199007670084636,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.6149088541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6180174362286084,{},corrected_ss_twibot20_step900,0.6838652491569519,3072,0.6674457126193577,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.619140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6208684381075826,{},corrected_ss_twibot20_step900,0.6621693968772888,3072,0.6718546549479166,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.6416015625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6594494277760594,{},corrected_ss_twibot20_step900,0.6863411068916321,3072,0.6987834506564671,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.640625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6577805331680099,{},corrected_ss_twibot20_step900,0.6615163683891296,3072,0.7001800537109376,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.6002604166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6099110546378653,{},corrected_ss_twibot20_step900,0.671947181224823,3072,0.6446270412868924,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.607421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6228893058161351,{},corrected_ss_twibot20_step900,0.6590738296508789,3072,0.652650409274631,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.6002604166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6099110546378653,{},corrected_ss_twibot20_step900,0.671947181224823,3072,0.6446270412868924,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.607421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6228893058161351,{},corrected_ss_twibot20_step900,0.6590738296508789,3072,0.652650409274631,"[""twibot20""]",baseline,c4f34e8c54784458e717de29838c96fe2d858489de9912f96c87daae9304851a,original,twibot20,900
0.5960286458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6173296330558126,{},corrected_ss_twibot20_step2500,1.0471407175064087,3072,0.6249851650661893,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_twibot20_step2500,0.6915989518165588,3072,0.5608620113796658,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_twibot20_step2500,0.6888272166252136,3072,0.5530552334255643,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_twibot20_step2500,0.6922234892845154,3072,0.5932581159803603,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_twibot20_step2500,0.6876266002655029,3072,0.5772149827745225,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_twibot20_step2500,0.6913559436798096,3072,0.5571329328748915,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_twibot20_step2500,0.6879668235778809,3072,0.5595069461398654,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6572265625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6608695652173913,{},corrected_ss_twibot20_step2500,0.6657857298851013,3072,0.711896472507053,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6497395833333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6501950585175552,{},corrected_ss_twibot20_step2500,0.6477070450782776,3072,0.69935056898329,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.62109375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6101808439383791,{},corrected_ss_twibot20_step2500,0.6842013001441956,3072,0.6673920949300131,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6298828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6188400938652363,{},corrected_ss_twibot20_step2500,0.6613109111785889,3072,0.6758100721571181,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6402994791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6454924606993905,{},corrected_ss_twibot20_step2500,0.6879294514656067,3072,0.6884396870930989,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6412760416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6447453255963894,{},corrected_ss_twibot20_step2500,0.6662988066673279,3072,0.6900990804036458,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.5934244791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6389129806302399,{},corrected_ss_twibot20_step2500,0.6792905330657959,3072,0.6524584028455946,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6012369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6492985971943888,{},corrected_ss_twibot20_step2500,0.664440393447876,3072,0.6456790500217013,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.5934244791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6389129806302399,{},corrected_ss_twibot20_step2500,0.6792905330657959,3072,0.6524584028455946,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6012369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_twibot20_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6492985971943888,{},corrected_ss_twibot20_step2500,0.664440393447876,3072,0.6456790500217013,"[""twibot20""]",baseline,d3894bcf9027cc05b00b850c930c0f5c169b21b68301ac2eaa0cd7b90e4e973d,original,twibot20,2500
0.6015625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6986706056129985,{},corrected_ss_ukr_rus_step100,0.9325766563415527,3072,0.6532488928900825,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_ukr_rus_step100,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_ukr_rus_step100,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_ukr_rus_step100,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_ukr_rus_step100,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_ukr_rus_step100,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_ukr_rus_step100,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.6712239583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6807838179519595,{},corrected_ss_ukr_rus_step100,0.6427873373031616,3072,0.6944262186686198,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.6585286458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.682794073178107,{},corrected_ss_ukr_rus_step100,0.6429362297058105,3072,0.6993505689832898,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.5524088541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5627980922098569,{},corrected_ss_ukr_rus_step100,0.6910032629966736,3072,0.5618775685628256,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.580078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.605021432945499,{},corrected_ss_ukr_rus_step100,0.6833028197288513,3072,0.5968488057454427,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.67578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7126370455856895,{},corrected_ss_ukr_rus_step100,0.6637205481529236,3072,0.7112333509657118,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.6744791666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7131382673551349,{},corrected_ss_ukr_rus_step100,0.6392807960510254,3072,0.7220306396484375,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.6227213541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6968349463771907,{},corrected_ss_ukr_rus_step100,0.666415274143219,3072,0.689808103773329,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.6090494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6937005865850548,{},corrected_ss_ukr_rus_step100,0.6591216921806335,3072,0.6820680830213758,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.6227213541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6968349463771907,{},corrected_ss_ukr_rus_step100,0.666415274143219,3072,0.689808103773329,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.6090494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6937005865850548,{},corrected_ss_ukr_rus_step100,0.6591216921806335,3072,0.6820680830213758,"[""ukr_rus""]",baseline,b715751cc5c6cec4860156fd5c78c79d8233016fbea53af1457a55a343051b11,original,ukr_rus,100
0.5930989583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.625748502994012,{},corrected_ss_ukr_rus_step300,0.7421062588691711,3072,0.6240225897894965,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_ukr_rus_step300,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_ukr_rus_step300,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_ukr_rus_step300,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_ukr_rus_step300,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
