stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,condition,draw,roc_auc,accuracy,f1,nll
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,7,0.9399956597222222,0.8844401041666666,0.7995482778091474,0.509671151638031
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,support_cv_selected,-1,0.9400199607566552,0.8802083333333334,0.7925591882750845,0.5499832034111023
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,probability_ensemble,-1,0.9473393758138019,0.8876953125,0.8029697315819532,0.39987191814834483
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,baseline,-1,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,0,0.8080156114366319,0.7076822916666666,0.5690978886756238,0.9042593836784363
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,1,0.8147583007812501,0.7229817708333334,0.5818181818181818,0.8753469586372375
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,2,0.8210242942527488,0.7373046875,0.6038291605301914,0.7964761257171631
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,3,0.82508624041522,0.732421875,0.5998052580331061,0.8053791522979736
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,4,0.8252823441116899,0.7213541666666666,0.5900383141762452,0.8377636075019836
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,5,0.8182237413194444,0.7288411458333334,0.5898572131954702,0.8276240825653076
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,6,0.8227106730143229,0.716796875,0.5865019011406845,0.8806125521659851
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,7,0.8198993824146412,0.7151692708333334,0.5843230403800475,0.9056024551391602
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,support_cv_selected,-1,0.8473366631401908,0.7822265625,0.6458443620963473,0.7102818489074707
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,probability_ensemble,-1,0.8582147668909144,0.7734375,0.6390041493775933,0.5135243920541748
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,baseline,-1,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,0,0.7293805722837096,0.5950520833333334,0.48974569319114025,1.455854058265686
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,1,0.7385683412905093,0.6149088541666666,0.5043988269794721,1.3825397491455078
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,2,0.7413200095847801,0.6188151041666666,0.5086026017624843,1.2881039381027222
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,3,0.7468860767505787,0.6207682291666666,0.5086461408688318,1.2697257995605469
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,4,0.7365019056532118,0.6018880208333334,0.497741273100616,1.3702669143676758
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,5,0.7399817572699653,0.6171875,0.5050505050505051,1.2915960550308228
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,6,0.7436082628038194,0.6201171875,0.5123276222315085,1.3330422639846802
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,7,0.7323015001085069,0.6038411458333334,0.4981443298969072,1.4287487268447876
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,support_cv_selected,-1,0.8032958419234664,0.7145182291666666,0.5841631104788999,0.8163757920265198
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,probability_ensemble,-1,0.7964754457826968,0.578125,0.4816,0.793376124127629
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,baseline,-1,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,0,0.8363494873046875,0.7721354166666666,0.6365524402907581,0.6987647414207458
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,1,0.8376433761031541,0.7652994791666666,0.625065002600104,0.6758564114570618
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,2,0.8354418719256365,0.767578125,0.6300518134715026,0.6754124164581299
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,3,0.8556416829427084,0.7854817708333334,0.6507684154742979,0.6091105937957764
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,4,0.8481117531105324,0.7718098958333334,0.6339425587467363,0.6341188549995422
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,5,0.8430503562644676,0.7861328125,0.6496,0.6449663639068604
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,6,0.8487345377604166,0.7763671875,0.640502354788069,0.6491153240203857
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,draw,7,0.8401867901837383,0.7613932291666666,0.6235233692860811,0.6941822171211243
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,support_cv_selected,-1,0.8637361879701968,0.8209635416666666,0.6941045606229144,0.6060184836387634
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,probability_ensemble,-1,0.8775742142288773,0.8310546875,0.7018954623779438,0.43682471437342013
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3d407312e3e973e6ad76f05449ec99889402347171cefed6897c191b6659ed1c,3072,baseline,-1,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,0,0.982177734375,0.98046875,0.9808429118773946,0.10383714735507965
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,1,0.98333740234375,0.98046875,0.9808429118773946,0.10168251395225525
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,2,0.98162841796875,0.98046875,0.9808429118773946,0.10782739520072937
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,3,0.98675537109375,0.98046875,0.9808429118773946,0.0945325642824173
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,4,0.9864501953125,0.98046875,0.9808429118773946,0.10110506415367126
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,5,0.9815673828125,0.98046875,0.9808429118773946,0.10805516690015793
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,6,0.98895263671875,0.98046875,0.9808429118773946,0.09856613725423813
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,5fd38968707112c897a670c3570574bd16b15517aa3da2ddf7586499cc517bbc,256,draw,7,0.9874267578125,0.98046875,0.9808429118773946,0.10028669983148575
