accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,delta_nm_auc
0.515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5118110236220472,nmi_objective_r8_s0__source_val_selected,1.081754207611084,256,0.50311279296875,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.01416015625,0.02734375,0.029597584886869366,0.07817482948303223,0.0027316890913863245
0.5546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.583941605839416,nmi_region_adaptive_r8_s0__source_val_selected,1.0729578733444214,256,0.545166015625,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.05621337890625,0.06640625,0.10172816710423815,0.06937849521636963,-0.022491640880190178
0.48046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4701195219123506,nmi_coverage_r8_s0__source_val_selected,0.9807943105697632,256,0.46636962890625,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,-0.0225830078125,-0.0078125,-0.012093916822827233,-0.022785067558288574,0.0013182161868301456
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46530612244897956,nmi_budget_r8_s0__source_val_selected,1.0256786346435547,256,0.49188232421875,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,0.0029296875,0.0,-0.016907316286198293,0.02209925651550293,-0.0008302198059257915
0.4921875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.48,nmi_combined_r8_s0__source_val_selected,1.0605394840240479,256,0.4825439453125,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original,0.48895263671875,0.48828125,0.48221343873517786,1.0035793781280518,-0.00640869140625,0.00390625,-0.002213438735177875,0.056960105895996094,0.010079259433965482
0.9026692708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8260616637579988,nmi_baseline_r8_s0__source_val_selected,0.402172327041626,3072,0.9587978786892362,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,0.0,0.0,0.0,0.0,0.0
0.8837890625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8008923591745678,nmi_exposure_r8_s0__source_val_selected,0.3971747159957886,3072,0.949989601417824,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.008808277271412202,-0.01888020833333337,-0.02516930458343103,-0.004997611045837402,-0.0030980659627366514
0.830078125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7320328542094456,nmi_schedule_r8_s0__source_val_selected,0.5377102494239807,3072,0.9358322708695023,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.02296560781973389,-0.07259114583333337,-0.0940288095485532,0.13553792238235474,-0.02048823860869986
0.9111328125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8368200836820083,nmi_composition_r8_s0__source_val_selected,0.42752352356910706,3072,0.9556828251591435,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.0031150535300926707,0.00846354166666663,0.010758419924009499,0.02535119652748108,0.018241900411145706
0.9254557291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8542329726288987,nmi_centers_r8_s0__source_val_selected,0.5601444840431213,3072,0.9274882563838251,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.03130962230541101,0.02278645833333326,0.028171308870899914,0.15797215700149536,0.008338890541559119
0.9287109375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8638906152889994,nmi_eligibility_r8_s0__source_val_selected,0.29915955662727356,3072,0.9560781408239294,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.0027197378653067705,0.02604166666666663,0.03782895153100052,-0.10301277041435242,-0.007291243953266413
0.873046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.787117903930131,nmi_positives_r8_s0__source_val_selected,0.4953455924987793,3072,0.9570213600441261,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.0017765186451100812,-0.02962239583333337,-0.0389437598278678,0.09317326545715332,0.0013276634545162924
0.9248046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8576709796672828,nmi_negatives_r8_s0__source_val_selected,0.39470043778419495,3072,0.9529955828631366,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.0058022958260995905,0.02213541666666663,0.03160931590928395,-0.00747188925743103,0.00814785368141091
0.9235026041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8567946374162096,nmi_context_r8_s0__source_val_selected,0.3502345383167267,3072,0.9439993964301215,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.01479848225911462,0.02083333333333326,0.030732973658210816,-0.05193778872489929,-0.0165035420450671
0.8932291666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8127853881278538,nmi_optimization_r8_s0__source_val_selected,0.8434882164001465,3072,0.9550558019567419,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.0037420767324942705,-0.00944010416666674,-0.013276275630144996,0.4413158893585205,0.014643632406476037
0.9069010416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8327485380116959,nmi_objective_r8_s0__source_val_selected,0.5796525478363037,3072,0.9540046409324364,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.00479323775679974,0.004231770833333259,0.006686874253697073,0.17748022079467773,0.007854474138939693
0.8837890625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8008923591745678,nmi_region_adaptive_r8_s0__source_val_selected,0.5745818018913269,3072,0.9493882921006945,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.00940958658854163,-0.01888020833333337,-0.02516930458343103,0.17240947484970093,0.006003802535177849
0.9016927083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8229777256740914,nmi_coverage_r8_s0__source_val_selected,0.5727367401123047,3072,0.9480243259006077,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.01077355278862846,-0.0009765625,-0.0030839380839073893,0.1705644130706787,-0.0039388048237768425
0.9072265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8306595365418895,nmi_budget_r8_s0__source_val_selected,0.6561701893806458,3072,0.9537277221679688,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.0050701565212674105,0.00455729166666663,0.0045978727838906774,0.2539978623390198,0.014653566102872051
0.916015625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8438256658595642,nmi_combined_r8_s0__source_val_selected,0.6221665740013123,3072,0.9521744339554399,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,fresh,0.9587978786892362,0.9026692708333334,0.8260616637579988,0.402172327041626,-0.00662344473379628,0.01334635416666663,0.017764002101565368,0.21999424695968628,0.01088277923649772
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_baseline_r8_s0__source_val_selected,0.13631007075309753,256,0.98504638671875,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,0.0,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_exposure_r8_s0__source_val_selected,0.11881770193576813,256,0.9873046875,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,0.00225830078125,0.0,0.0,-0.017492368817329407,-0.01245860930146836
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_schedule_r8_s0__source_val_selected,0.09869384765625,256,0.98651123046875,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,0.00146484375,0.0,0.0,-0.037616223096847534,-0.010171638000970762
0.97265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9725490196078431,nmi_composition_r8_s0__source_val_selected,0.13369733095169067,256,0.986572265625,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,0.00152587890625,-0.00390625,-0.00382893314806243,-0.0026127398014068604,-0.002219378263100924
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_centers_r8_s0__source_val_selected,0.12436030060052872,256,0.98773193359375,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,0.002685546875,0.0,0.0,-0.011949770152568817,-0.0058260931365792246
0.97265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,nmi_eligibility_r8_s0__source_val_selected,0.10606874525547028,256,0.98779296875,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,0.00274658203125,-0.00390625,-0.004045936945628825,-0.03024132549762726,-0.010102346436730913
0.96875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.96875,nmi_positives_r8_s0__source_val_selected,0.13929051160812378,256,0.9825439453125,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.00250244140625,-0.0078125,-0.007627952755905554,0.002980440855026245,-0.007320358835417706
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_negatives_r8_s0__source_val_selected,0.12209808081388474,256,0.9786376953125,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.00640869140625,0.0,0.0,-0.014211989939212799,-0.007846384212888746
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_context_r8_s0__source_val_selected,0.10323645174503326,256,0.981689453125,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.00335693359375,0.0,0.0,-0.03307361900806427,-0.02703327214580853
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_optimization_r8_s0__source_val_selected,0.24963928759098053,256,0.9832763671875,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.00177001953125,0.0,0.0,0.113329216837883,0.002556612025732208
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9803921568627451,nmi_objective_r8_s0__source_val_selected,0.14425422251224518,256,0.9835205078125,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.00152587890625,0.00390625,0.004014204106839503,0.007944151759147644,-0.0003436448930324021
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,nmi_region_adaptive_r8_s0__source_val_selected,0.10802748799324036,256,0.98162841796875,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.00341796875,0.0,0.00018454724409444623,-0.028282582759857178,-0.009640345491211955
0.97265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9725490196078431,nmi_coverage_r8_s0__source_val_selected,0.15198758244514465,256,0.98394775390625,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.0010986328125,-0.00390625,-0.00382893314806243,0.01567751169204712,-0.00026609006969413596
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_budget_r8_s0__source_val_selected,0.22647583484649658,256,0.979400634765625,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.005645751953125,0.0,0.0,0.09016576409339905,-0.00326823023543954
