accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_free_s1,0.591149091720581,256,0.98358154296875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},readouttrain_cp_hk_free_s1,0.6806658506393433,256,0.9407958984375,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readouttrain_cp_hk_free_s1,0.6249651908874512,256,0.95074462890625,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.72265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7418181818181818,{},readouttrain_cp_hk_free_s1,0.6737402677536011,256,0.79638671875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.73046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7453874538745388,{},readouttrain_cp_hk_free_s1,0.630281925201416,256,0.81292724609375,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_free_s1,0.6656050682067871,256,0.9853515625,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,{},readouttrain_cp_hk_free_s1,0.5392695665359497,256,0.9869384765625,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.94921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9490196078431372,{},readouttrain_cp_hk_free_s1,0.6643027663230896,256,0.9786376953125,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.952755905511811,{},readouttrain_cp_hk_free_s1,0.5552175045013428,256,0.9825439453125,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6844919786096256,{},readouttrain_cp_hk_free_s1,0.6624211668968201,256,0.97088623046875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.53515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6826666666666666,{},readouttrain_cp_hk_free_s1,0.5865083932876587,256,0.9735107421875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6844919786096256,{},readouttrain_cp_hk_free_s1,0.6624211668968201,256,0.97088623046875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.53515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6826666666666666,{},readouttrain_cp_hk_free_s1,0.5865083932876587,256,0.9735107421875,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.92578125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9260700389105059,{},readouttrain_cp_hk_frozen_s1,0.2351420521736145,256,0.97412109375,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.7421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},readouttrain_cp_hk_frozen_s1,0.6819747090339661,256,0.82000732421875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},readouttrain_cp_hk_frozen_s1,0.6440852284431458,256,0.831298828125,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_frozen_s1,0.6788007020950317,256,0.9832763671875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_frozen_s1,0.591149091720581,256,0.98358154296875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},readouttrain_cp_hk_frozen_s1,0.6806658506393433,256,0.9407958984375,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readouttrain_cp_hk_frozen_s1,0.6249651908874512,256,0.95074462890625,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.6484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6616541353383458,{},readouttrain_cp_hk_frozen_s1,0.6820029020309448,256,0.710693359375,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6818181818181818,{},readouttrain_cp_hk_frozen_s1,0.6536445617675781,256,0.73199462890625,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.96875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9682539682539683,{},readouttrain_cp_hk_frozen_s1,0.6759458780288696,256,0.982666015625,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.96875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9682539682539683,{},readouttrain_cp_hk_frozen_s1,0.5788130760192871,256,0.984130859375,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8379446640316206,{},readouttrain_cp_hk_frozen_s1,0.6768420934677124,256,0.89813232421875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.8515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8503937007874016,{},readouttrain_cp_hk_frozen_s1,0.6140639781951904,256,0.92022705078125,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.69140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.694980694980695,{},readouttrain_cp_hk_frozen_s1,0.6678691506385803,256,0.73162841796875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.69140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.694980694980695,{},readouttrain_cp_hk_frozen_s1,0.6572986841201782,256,0.73175048828125,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.69140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.694980694980695,{},readouttrain_cp_hk_frozen_s1,0.6678691506385803,256,0.73162841796875,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.69140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.694980694980695,{},readouttrain_cp_hk_frozen_s1,0.6572986841201782,256,0.73175048828125,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.91796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9201520912547528,{},readouttrain_cp_hk_free_s2,0.2709411680698395,256,0.964111328125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.7421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},readouttrain_cp_hk_free_s2,0.6819747090339661,256,0.82000732421875,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},readouttrain_cp_hk_free_s2,0.6440852284431458,256,0.831298828125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_free_s2,0.6788007020950317,256,0.9832763671875,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_free_s2,0.591149091720581,256,0.98358154296875,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},readouttrain_cp_hk_free_s2,0.6806658506393433,256,0.9407958984375,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readouttrain_cp_hk_free_s2,0.6249651908874512,256,0.95074462890625,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.6875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7183098591549296,{},readouttrain_cp_hk_free_s2,0.6812491416931152,256,0.719482421875,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.70703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7272727272727273,{},readouttrain_cp_hk_free_s2,0.6528794765472412,256,0.735107421875,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.96875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.968503937007874,{},readouttrain_cp_hk_free_s2,0.6728775501251221,256,0.98321533203125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,{},readouttrain_cp_hk_free_s2,0.5662661790847778,256,0.9847412109375,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8939393939393939,{},readouttrain_cp_hk_free_s2,0.6702471971511841,256,0.9554443359375,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8939393939393939,{},readouttrain_cp_hk_free_s2,0.5786070823669434,256,0.969970703125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.3359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.09574468085106383,{},readouttrain_cp_hk_free_s2,0.7036776542663574,256,0.24737548828125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.3359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.08602150537634409,{},readouttrain_cp_hk_free_s2,0.7716836929321289,256,0.24346923828125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.3359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.09574468085106383,{},readouttrain_cp_hk_free_s2,0.7036776542663574,256,0.24737548828125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
