accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition,accuracy_previous,checkpoint_previous,episode_fingerprint_previous,episodes_previous,f1_previous,model_id_previous,nll_previous,queries_previous,roc_auc_previous,sources_previous,variant_previous,weights_sha256_previous,policy_previous,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,same_weights_as_previous
0.6461588541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6800117750956727,{},readouttrain_cp_hk_free_s0,0.6480649709701538,3072,0.688706292046441,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,original,free,0.5944010416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6390498261877172,memberctl_cp_hk_lowest_sorted_s0,0.663293182849884,3072,0.6504603491889106,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,lowest_sorted,0.03824594285753036,0.0517578125,0.04096194890795546,-0.015228211879730225,False
0.6432291666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6682808716707022,{},readouttrain_cp_hk_free_s0,0.6797187328338623,3072,0.6860510508219401,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,original,free,0.6067708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.652073732718894,memberctl_cp_hk_lowest_sorted_s0,0.670422375202179,3072,0.6692903306749132,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,lowest_sorted,0.016760720147026897,0.03645833333333326,0.016207138951808142,0.00929635763168335,False
0.6461588541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6800117750956727,{},readouttrain_cp_hk_free_s0,0.6480649709701538,3072,0.688706292046441,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,original,free,0.5944010416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6390498261877172,memberctl_cp_hk_lowest_sorted_s0,0.663293182849884,3072,0.6504603491889106,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,lowest_sorted,0.03824594285753036,0.0517578125,0.04096194890795546,-0.015228211879730225,False
0.5797526041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5981948334889511,{},readouttrain_cp_hk_free_s1,1.0907511711120605,3072,0.6056993272569444,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.607421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6261624302541847,memberctl_cp_hk_lowest_sorted_s1,0.9995099902153016,3072,0.6335786183675131,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.027879291110568638,-0.02766927083333337,-0.027967596765233638,0.09124118089675892,False
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},readouttrain_cp_hk_free_s1,0.6915989518165588,3072,0.5608620113796658,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,memberctl_cp_hk_lowest_sorted_s1,0.6915989518165588,3072,0.5608620113796658,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},readouttrain_cp_hk_free_s1,0.6888272166252136,3072,0.5530552334255643,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,memberctl_cp_hk_lowest_sorted_s1,0.6888272166252136,3072,0.5530552334255643,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},readouttrain_cp_hk_free_s1,0.6922234892845154,3072,0.5932581159803603,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,memberctl_cp_hk_lowest_sorted_s1,0.6922234892845154,3072,0.5932581159803603,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},readouttrain_cp_hk_free_s1,0.6876266002655029,3072,0.5772149827745225,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,memberctl_cp_hk_lowest_sorted_s1,0.6876266002655029,3072,0.5772149827745225,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},readouttrain_cp_hk_free_s1,0.6913559436798096,3072,0.5571329328748915,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,memberctl_cp_hk_lowest_sorted_s1,0.6913559436798096,3072,0.5571329328748915,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},readouttrain_cp_hk_free_s1,0.6879668235778809,3072,0.5595069461398654,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,memberctl_cp_hk_lowest_sorted_s1,0.6879668235778809,3072,0.5595069461398654,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.6259765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6332588573252473,{},readouttrain_cp_hk_free_s1,0.6796588897705078,3072,0.6625003814697267,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5966796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6012230447376891,memberctl_cp_hk_lowest_sorted_s1,0.6829705834388733,3072,0.6313434176974826,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.031156963772244084,0.029296875,0.03203581258755828,-0.0033116936683654785,False
0.6295572916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6382708200890019,{},readouttrain_cp_hk_free_s1,0.662926197052002,3072,0.6687562730577257,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.60546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6117873158231902,memberctl_cp_hk_lowest_sorted_s1,0.6704411506652832,3072,0.6384811401367188,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.03027513292100692,0.02408854166666663,0.026483504265811697,-0.00751495361328125,False
0.6022135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5902079141515761,{},readouttrain_cp_hk_free_s1,0.6890594363212585,3072,0.6350771586100261,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5930989583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5765582655826558,memberctl_cp_hk_lowest_sorted_s1,0.6895702481269836,3072,0.6277359856499566,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.007341172960069531,0.00911458333333326,0.01364964856892037,-0.0005108118057250977,False
0.6119791666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6026666666666667,{},readouttrain_cp_hk_free_s1,0.672939121723175,3072,0.6551848517523873,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.6116536458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.599261001007726,memberctl_cp_hk_lowest_sorted_s1,0.675065815448761,3072,0.6485718621148004,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.00661298963758683,0.0003255208333332593,0.0034056656589407375,-0.0021266937255859375,False
0.654296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6656171284634761,{},readouttrain_cp_hk_free_s1,0.6825538277626038,3072,0.7012310028076172,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6734130634774609,memberctl_cp_hk_lowest_sorted_s1,0.6832907795906067,3072,0.7027375962999132,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.0015065934922959823,0.0009765625,-0.007795935013984789,-0.0007369518280029297,False
0.6513671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6652078774617067,{},readouttrain_cp_hk_free_s1,0.6555944681167603,3072,0.7039252387152778,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.6539713541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6746250382614019,memberctl_cp_hk_lowest_sorted_s1,0.6571835875511169,3072,0.7031495836046007,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0007756551106771203,-0.0026041666666666297,-0.009417160799695123,-0.0015891194343566895,False
0.5081380208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.176566757493188,{},readouttrain_cp_hk_free_s1,0.6890004277229309,3072,0.5922938452826606,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5348307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6494971792985038,memberctl_cp_hk_lowest_sorted_s1,0.6898736357688904,3072,0.5733945634629991,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.018899281819661495,-0.02669270833333326,-0.4729304218053158,-0.0008732080459594727,False
0.5084635416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.1629711751662971,{},readouttrain_cp_hk_free_s1,0.7109823226928711,3072,0.5812301635742188,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5260416666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6462585034013606,memberctl_cp_hk_lowest_sorted_s1,0.7229413390159607,3072,0.5650448269314237,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.01618533664279509,-0.017578125,-0.4832873282350635,-0.0119590163230896,False
0.5081380208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.176566757493188,{},readouttrain_cp_hk_free_s1,0.6890004277229309,3072,0.5922938452826606,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5348307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6494971792985038,memberctl_cp_hk_lowest_sorted_s1,0.6898736357688904,3072,0.5733945634629991,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.018899281819661495,-0.02669270833333326,-0.4729304218053158,-0.0008732080459594727,False
0.5084635416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.1629711751662971,{},readouttrain_cp_hk_free_s1,0.7109823226928711,3072,0.5812301635742188,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,original,free,0.5260416666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6462585034013606,memberctl_cp_hk_lowest_sorted_s1,0.7229413390159607,3072,0.5650448269314237,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.01618533664279509,-0.017578125,-0.4832873282350635,-0.0119590163230896,False
0.6240234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6251217137293087,{},readouttrain_cp_hk_free_s2,1.0087770223617554,3072,0.6553243001302084,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,original,free,0.5973307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6169092598327656,memberctl_cp_hk_lowest_sorted_s2,0.8621522784233093,3072,0.6227327982584636,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.032591501871744755,0.02669270833333337,0.008212453896543126,0.14662474393844604,False
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},readouttrain_cp_hk_free_s2,0.6915989518165588,3072,0.5608620113796658,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,original,free,0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,memberctl_cp_hk_lowest_sorted_s2,0.6915989518165588,3072,0.5608620113796658,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.0,0.0,0.0,0.0,False
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},readouttrain_cp_hk_free_s2,0.6888272166252136,3072,0.5530552334255643,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,original,free,0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,memberctl_cp_hk_lowest_sorted_s2,0.6888272166252136,3072,0.5530552334255643,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.0,0.0,0.0,0.0,False
