accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,step,source,stream
0.69921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7279151943462897,ss_facebook_page_reference__step300,0.6867653131484985,256,0.73028564453125,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.72265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7473309608540926,ss_facebook_page_reference__step300,0.649773895740509,256,0.80194091796875,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.93359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.935361216730038,ss_facebook_page_reference__step300,0.6780465245246887,256,0.972900390625,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.9609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9615384615384616,ss_facebook_page_reference__step300,0.5934901833534241,256,0.97991943359375,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.78515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8028673835125448,ss_facebook_page_reference__step300,0.6875525712966919,256,0.7952880859375,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.81640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8327402135231317,ss_facebook_page_reference__step300,0.649380087852478,256,0.87957763671875,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.73046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7863777089783281,ss_facebook_page_reference__step300,0.6546911001205444,256,0.9716796875,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.70703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7720364741641338,ss_facebook_page_reference__step300,0.5690417289733887,256,0.9818115234375,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.73046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7863777089783281,ss_facebook_page_reference__step300,0.6546911001205444,256,0.9716796875,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.70703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7720364741641338,ss_facebook_page_reference__step300,0.5690417289733887,256,0.9818115234375,"[""facebook_page_reference""]",baseline,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,,,,300,facebook_page_reference,fresh
0.96875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9689922480620154,ss_facebook_page_reference__step900,0.21814212203025818,256,0.9747314453125,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_facebook_page_reference__step900,0.6819747090339661,256,0.82000732421875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_facebook_page_reference__step900,0.6440852284431458,256,0.831298828125,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference__step900,0.6788007020950317,256,0.9832763671875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference__step900,0.591149091720581,256,0.98358154296875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_facebook_page_reference__step900,0.6806658506393433,256,0.9407958984375,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_facebook_page_reference__step900,0.6249651908874512,256,0.95074462890625,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.6171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6474820143884892,ss_facebook_page_reference__step900,0.6886801719665527,256,0.6522216796875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.63671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6666666666666666,ss_facebook_page_reference__step900,0.6673790216445923,256,0.701171875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference__step900,0.6668767929077148,256,0.98114013671875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference__step900,0.5453332662582397,256,0.98419189453125,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.89453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.898876404494382,ss_facebook_page_reference__step900,0.6829860210418701,256,0.93359375,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.92578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9283018867924528,ss_facebook_page_reference__step900,0.6206362843513489,256,0.96124267578125,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.6171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7231638418079096,ss_facebook_page_reference__step900,0.6630297899246216,256,0.94488525390625,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.6328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7314285714285714,ss_facebook_page_reference__step900,0.5902133584022522,256,0.96405029296875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.6171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7231638418079096,ss_facebook_page_reference__step900,0.6630297899246216,256,0.94488525390625,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.6328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7314285714285714,ss_facebook_page_reference__step900,0.5902133584022522,256,0.96405029296875,"[""facebook_page_reference""]",baseline,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,,,,900,facebook_page_reference,fresh
0.9140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9140625,ss_facebook_page_reference,0.22148698568344116,256,0.97161865234375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_facebook_page_reference,0.6819747090339661,256,0.82000732421875,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_facebook_page_reference,0.6440852284431458,256,0.831298828125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.6788007020950317,256,0.9832763671875,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.591149091720581,256,0.98358154296875,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_facebook_page_reference,0.6806658506393433,256,0.9407958984375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_facebook_page_reference,0.6249651908874512,256,0.95074462890625,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.66796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6840148698884758,ss_facebook_page_reference,0.6803235411643982,256,0.76007080078125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.66796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6886446886446886,ss_facebook_page_reference,0.6466570496559143,256,0.7672119140625,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.6584006547927856,256,0.98565673828125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_facebook_page_reference,0.5205600261688232,256,0.9874267578125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.91796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9201520912547528,ss_facebook_page_reference,0.6796876192092896,256,0.96905517578125,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.9296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9312977099236641,ss_facebook_page_reference,0.6084332466125488,256,0.97357177734375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.85546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8673835125448028,ss_facebook_page_reference,0.6630471348762512,256,0.93359375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.8671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.875,ss_facebook_page_reference,0.5675756335258484,256,0.93255615234375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.85546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8673835125448028,ss_facebook_page_reference,0.6630471348762512,256,0.93359375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.8671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.875,ss_facebook_page_reference,0.5675756335258484,256,0.93255615234375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,,,,2500,facebook_page_reference,fresh
0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.4425531914893617,ss_midterm__step100,0.7413983941078186,256,0.4642333984375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_midterm__step100,0.6819747090339661,256,0.82000732421875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_midterm__step100,0.6440852284431458,256,0.831298828125,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step100,0.6788007020950317,256,0.9832763671875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step100,0.591149091720581,256,0.98358154296875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
