stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,midterm,ss_midterm__step300,300,U1_pre_meta/ridge,raw_center,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.177301718265189,0.18486363404223602,0.537109375
original,midterm,ss_midterm__step300,300,U1_pre_meta/ridge,raw_context,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39332841186499,0.40214755184072204,0.5634765625
original,midterm,ss_midterm__step300,300,full_model,center_indegree,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47917951962220406,0.47544925103649605,0.6416015625
original,midterm,ss_midterm__step300,300,full_model,raw_center,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.19462929449857702,0.19877141171232401,0.546223958333333
original,midterm,ss_midterm__step300,300,full_model,raw_context,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49631944649147,0.53117344529099,0.648763020833333
original,midterm,ss_midterm__step900,900,S0_pool/ridge,center_indegree,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5614553345363661,0.5592466746994961,0.73828125
original,midterm,ss_midterm__step900,900,S0_pool/ridge,raw_center,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.196769948971582,0.21731333149491402,0.539388020833333
original,midterm,ss_midterm__step900,900,S0_pool/ridge,raw_context,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.559292355623336,0.592170950756256,0.6295572916666661
original,midterm,ss_midterm__step900,900,U1_pre_meta/ridge,center_indegree,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.761736818695782,0.7755899025049761,0.8346354166666661
original,midterm,ss_midterm__step900,900,U1_pre_meta/ridge,raw_center,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.18004865893311803,0.198086711502923,0.5419921875
original,midterm,ss_midterm__step900,900,U1_pre_meta/ridge,raw_context,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39401992671919506,0.40435211929166404,0.5709635416666661
original,midterm,ss_midterm__step900,900,full_model,center_indegree,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.19095482159837102,0.192686669575061,0.5709635416666661
original,midterm,ss_midterm__step900,900,full_model,raw_center,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.153053916875648,0.16346196287577802,0.5322265625
original,midterm,ss_midterm__step900,900,full_model,raw_context,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.491587559808393,0.509841504488806,0.651692708333333
original,midterm,ss_midterm,2500,S0_pool/ridge,center_indegree,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.506917627410536,0.490066316056791,0.7027994791666661
original,midterm,ss_midterm,2500,S0_pool/ridge,raw_center,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.237038859891044,0.25084135242414,0.550130208333333
original,midterm,ss_midterm,2500,S0_pool/ridge,raw_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6134901037982791,0.6578269434353761,0.6754557291666661
original,midterm,ss_midterm,2500,U1_pre_meta/ridge,center_indegree,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6807672378856,0.7222227932639711,0.796875
original,midterm,ss_midterm,2500,U1_pre_meta/ridge,raw_center,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22708436228502302,0.236973587166028,0.5478515625
original,midterm,ss_midterm,2500,U1_pre_meta/ridge,raw_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41636378263275703,0.434809305946514,0.5787760416666661
original,midterm,ss_midterm,2500,full_model,center_indegree,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.056626808097555006,0.056650772143244,0.535481770833333
original,midterm,ss_midterm,2500,full_model,raw_center,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.152969405483447,0.158382126746269,0.541015625
original,midterm,ss_midterm,2500,full_model,raw_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42994548436336505,0.441637777324949,0.6396484375
original,twibot20,ss_twibot20__step100,100,S0_pool/ridge,center_indegree,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.17135425934748802,0.173887589447303,0.572591145833333
original,twibot20,ss_twibot20__step100,100,S0_pool/ridge,raw_center,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20213050011027803,0.218468170868953,0.5397135416666661
original,twibot20,ss_twibot20__step100,100,S0_pool/ridge,raw_context,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.59287542507683,0.656262958487549,0.646809895833333
original,twibot20,ss_twibot20__step100,100,U1_pre_meta/ridge,center_indegree,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.694444689982679,0.799493060844212,0.868489583333333
original,twibot20,ss_twibot20__step100,100,U1_pre_meta/ridge,raw_center,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.174880542205114,0.17135885843397802,0.5250651041666661
original,twibot20,ss_twibot20__step100,100,U1_pre_meta/ridge,raw_context,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.311229043717041,0.30704485946924803,0.5279947916666661
original,twibot20,ss_twibot20__step100,100,full_model,center_indegree,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6406182961333521,0.735013154018408,0.7900390625
original,twibot20,ss_twibot20__step100,100,full_model,raw_center,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15641786523403,0.14778301142696101,0.49348958333333304
original,twibot20,ss_twibot20__step100,100,full_model,raw_context,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.325449321385051,0.322567922482002,0.491861979166666
original,twibot20,ss_twibot20__step300,300,S0_pool/ridge,center_indegree,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49561293211315804,0.49866519214730504,0.6949869791666661
original,twibot20,ss_twibot20__step300,300,S0_pool/ridge,raw_center,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22458734892666402,0.24921479956429002,0.546875
original,twibot20,ss_twibot20__step300,300,S0_pool/ridge,raw_context,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.648786030950255,0.679203179684158,0.642903645833333
original,twibot20,ss_twibot20__step300,300,U1_pre_meta/ridge,center_indegree,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.646006509829819,0.67618895557054,0.7770182291666661
original,twibot20,ss_twibot20__step300,300,U1_pre_meta/ridge,raw_center,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.217559250323402,0.23922902307214702,0.53515625
original,twibot20,ss_twibot20__step300,300,U1_pre_meta/ridge,raw_context,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.517918562784905,0.53005421493669,0.590169270833333
original,twibot20,ss_twibot20__step300,300,full_model,center_indegree,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35963352655942604,0.366920260745669,0.6279296875
original,twibot20,ss_twibot20__step300,300,full_model,raw_center,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.19835462511947202,0.224589063620957,0.5319010416666661
original,twibot20,ss_twibot20__step300,300,full_model,raw_context,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.568385661516676,0.594535280549741,0.617513020833333
original,twibot20,ss_twibot20__step900,900,S0_pool/ridge,center_indegree,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44190767719045304,0.44211034022605106,0.672200520833333
original,twibot20,ss_twibot20__step900,900,S0_pool/ridge,raw_center,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25721865765052804,0.288990261358998,0.5553385416666661
original,twibot20,ss_twibot20__step900,900,S0_pool/ridge,raw_context,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.712985507106769,0.745501564525881,0.6832682291666661
original,twibot20,ss_twibot20__step900,900,U1_pre_meta/ridge,center_indegree,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5192650605425421,0.5351636393693621,0.7115885416666661
original,twibot20,ss_twibot20__step900,900,U1_pre_meta/ridge,raw_center,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.271408957150904,0.299206299739033,0.549153645833333
original,twibot20,ss_twibot20__step900,900,U1_pre_meta/ridge,raw_context,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6222843251819711,0.6360060001091921,0.632161458333333
original,twibot20,ss_twibot20__step900,900,full_model,center_indegree,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23794117862874803,0.241388443984857,0.602864583333333
original,twibot20,ss_twibot20__step900,900,full_model,raw_center,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.235313836048396,0.24891731545098303,0.547200520833333
original,twibot20,ss_twibot20__step900,900,full_model,raw_context,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.629787560589486,0.641319667965356,0.640625
original,twibot20,ss_twibot20,2500,S0_pool/ridge,center_indegree,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39675365657142203,0.394529893664385,0.6451822916666661
original,twibot20,ss_twibot20,2500,S0_pool/ridge,raw_center,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27816320902429803,0.30450435183135705,0.562825520833333
original,twibot20,ss_twibot20,2500,S0_pool/ridge,raw_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.73026744001929,0.7655193954576881,0.697265625
original,twibot20,ss_twibot20,2500,U1_pre_meta/ridge,center_indegree,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49786581753583103,0.504021554949282,0.6998697916666661
original,twibot20,ss_twibot20,2500,U1_pre_meta/ridge,raw_center,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29162408888088304,0.31908016518771104,0.5576171875
original,twibot20,ss_twibot20,2500,U1_pre_meta/ridge,raw_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.589891324808944,0.6157611361455221,0.636067708333333
original,twibot20,ss_twibot20,2500,full_model,center_indegree,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.282167832449635,0.282180421752701,0.6201171875
original,twibot20,ss_twibot20,2500,full_model,raw_center,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.249737604959087,0.259726673714677,0.554036458333333
original,twibot20,ss_twibot20,2500,full_model,raw_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.55003944354249,0.5721436132967841,0.6285807291666661
original,ukr_rus,ss_ukr_rus__step100,100,S0_pool/ridge,center_indegree,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32036986988384303,0.302549751608301,0.640950520833333
original,ukr_rus,ss_ukr_rus__step100,100,S0_pool/ridge,raw_center,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.182989420117411,0.18321138211156401,0.561848958333333
original,ukr_rus,ss_ukr_rus__step100,100,S0_pool/ridge,raw_context,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5408094753981211,0.5723450883797581,0.6363932291666661
original,ukr_rus,ss_ukr_rus__step100,100,U1_pre_meta/ridge,center_indegree,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.692903468700313,0.7954762524547091,0.863606770833333
original,ukr_rus,ss_ukr_rus__step100,100,U1_pre_meta/ridge,raw_center,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15298923301612602,0.161826111049121,0.5240885416666661
original,ukr_rus,ss_ukr_rus__step100,100,U1_pre_meta/ridge,raw_context,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.285618357589065,0.290002347336966,0.531575520833333
original,ukr_rus,ss_ukr_rus__step100,100,full_model,center_indegree,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21832828771914,0.37529609503676803,0.696614583333333
original,ukr_rus,ss_ukr_rus__step100,100,full_model,raw_center,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.08501184246378701,0.085673023716319,0.49446614583333304
original,ukr_rus,ss_ukr_rus__step100,100,full_model,raw_context,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16822948351128603,0.20646327286304703,0.445963541666666
original,ukr_rus,ss_ukr_rus__step300,300,S0_pool/ridge,center_indegree,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.381010911839108,0.374764397421085,0.6510416666666661
original,ukr_rus,ss_ukr_rus__step300,300,S0_pool/ridge,raw_center,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22857104314060303,0.239457566746254,0.556966145833333
original,ukr_rus,ss_ukr_rus__step300,300,S0_pool/ridge,raw_context,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6106396118031291,0.647207985219261,0.636067708333333
original,ukr_rus,ss_ukr_rus__step300,300,U1_pre_meta/ridge,center_indegree,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5849951094918401,0.632133153090082,0.765950520833333
original,ukr_rus,ss_ukr_rus__step300,300,U1_pre_meta/ridge,raw_center,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22175943226890502,0.228598877883973,0.54296875
original,ukr_rus,ss_ukr_rus__step300,300,U1_pre_meta/ridge,raw_context,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.445815806886022,0.462364599193803,0.568684895833333
original,ukr_rus,ss_ukr_rus__step300,300,full_model,center_indegree,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37316761275557303,0.36646082436854105,0.6549479166666661
original,ukr_rus,ss_ukr_rus__step300,300,full_model,raw_center,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.162210338401009,0.169840959844813,0.5367838541666661
original,ukr_rus,ss_ukr_rus__step300,300,full_model,raw_context,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.3705121581354,0.402875180052845,0.5944010416666661
original,ukr_rus,ss_ukr_rus__step900,900,S0_pool/ridge,center_indegree,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.324891309242057,0.317600197698912,0.630859375
original,ukr_rus,ss_ukr_rus__step900,900,S0_pool/ridge,raw_center,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.265699871210254,0.28470228754668303,0.564778645833333
original,ukr_rus,ss_ukr_rus__step900,900,S0_pool/ridge,raw_context,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.741460031332274,0.770756245895287,0.6959635416666661
original,ukr_rus,ss_ukr_rus__step900,900,U1_pre_meta/ridge,center_indegree,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.502030870190255,0.516761403448168,0.7135416666666661
original,ukr_rus,ss_ukr_rus__step900,900,U1_pre_meta/ridge,raw_center,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.261012195191377,0.276066355463567,0.5576171875
original,ukr_rus,ss_ukr_rus__step900,900,U1_pre_meta/ridge,raw_context,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5592690380499941,0.5882613852228651,0.62890625
original,ukr_rus,ss_ukr_rus__step900,900,full_model,center_indegree,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22771849866593302,0.22971094999548303,0.591145833333333
original,ukr_rus,ss_ukr_rus__step900,900,full_model,raw_center,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.19955031333025802,0.21252458794516801,0.5556640625
original,ukr_rus,ss_ukr_rus__step900,900,full_model,raw_context,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5177398941715511,0.545653555726186,0.626953125
original,ukr_rus,ss_ukr_rus,2500,S0_pool/ridge,center_indegree,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.283454311953845,0.283535067478109,0.6064453125
original,ukr_rus,ss_ukr_rus,2500,S0_pool/ridge,raw_center,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.276927524235701,0.30192701415481105,0.568359375
original,ukr_rus,ss_ukr_rus,2500,S0_pool/ridge,raw_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7724871542868651,0.7993071639862851,0.7099609375
original,ukr_rus,ss_ukr_rus,2500,U1_pre_meta/ridge,center_indegree,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41530262765797205,0.42596467046655806,0.657552083333333
original,ukr_rus,ss_ukr_rus,2500,U1_pre_meta/ridge,raw_center,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29376943942202505,0.323507286809801,0.5738932291666661
original,ukr_rus,ss_ukr_rus,2500,U1_pre_meta/ridge,raw_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.610939262611573,0.6460441385102691,0.643880208333333
original,ukr_rus,ss_ukr_rus,2500,full_model,center_indegree,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31098457865864004,0.312222343610841,0.637695312499999
original,ukr_rus,ss_ukr_rus,2500,full_model,raw_center,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.221018031251727,0.23748338079297102,0.5546875
original,ukr_rus,ss_ukr_rus,2500,full_model,raw_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5210972459455621,0.53766004654595,0.625325520833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,S0_pool/ridge,center_indegree,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49317575043375805,0.41267376466632105,0.672200520833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,S0_pool/ridge,raw_center,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.100651387846517,0.096445797712222,0.534505208333333
