stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,twibot20,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,0.3992513020833333,0.9720052083333334,0.0032552083333333335,0.0029296875,0.8968098958333334,0.5836169719696045,0.51555421617296,0.6355730692545573,0.6248594919840496,0.6255459255642362,-0.0006864335801866073,0.5902748107910156,0.03458468119303393,0.562744140625,0.5042317708333334,0.6048177083333334,0.5934244791666666,0.5904947916666666,0.0029296875,0.5615234375,0.03190104166666663,0.5757636495193845,0.5120153796859981,0.627835683629675,0.5948751216347713,0.6122071516646116,-0.017332030029840295,0.5768143261074458,0.018060795527325535,1.3518465235829353,0.7118404507637024,3.830185651779175,0.9903175234794617,0.6917245432597253,0.29859298021973635,0.9514481815942425,0.03886934188521918,0.7594401041666666,0.43980155212859023,0.7161458333333334,0.4773862574869184,0.12001885308159721,0.04124252001444506,-0.010713577270507701,0.0003255208333333335,0.0026041666666666665,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",3072,0.4072265625,0.966796875,0.0035807291666666665,0.0022786458333333335,0.9010416666666666,0.5733780860900879,0.5071288214789497,0.6417335934109158,0.6073298984103732,0.6109725104437934,-0.0036426120334202006,0.5796602037217882,0.027669694688585045,0.55712890625,0.501953125,0.611328125,0.5764973958333334,0.5869140625,-0.01041666666666663,0.5634765625,0.01302083333333337,0.5694824340860034,0.5112487773068145,0.6162194754296051,0.5850079744816586,0.6096585665948939,-0.02465059211323528,0.5776377952755906,0.007370179206068084,1.3680571243166924,0.6966163516044617,3.6394150257110596,1.048372507095337,0.7056533722631224,0.3427191348322145,0.9651057868814062,0.08326672021393067,0.755859375,0.4467644007978088,0.712890625,0.4684693976871601,0.13460477193196618,0.033951812320285324,-0.03440369500054263,0.001302083333333333,-0.011718749999999962,False,True,False,True
original,twibot20,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,0.4018089657738095,0.97265625,0.0035807291666666665,0.005533854166666667,0.9010416666666666,0.5820147461361356,0.51555421617296,0.6303024291992188,0.6411594814724392,0.625166998969184,0.015992482503255134,0.594002193874783,0.04715728759765614,0.5603841145833333,0.5042317708333334,0.5950520833333334,0.6061197916666666,0.5885416666666666,0.017578125,0.5712890625,0.03483072916666663,0.5711916440785285,0.5120153796859981,0.6139202855443189,0.6009234828496042,0.6062305295950156,-0.005307046745411381,0.5844114862732723,0.016511996576331844,1.3801949247717857,0.7118404507637024,3.830185651779175,1.0330936908721924,0.692534364549569,0.3405593263226234,0.9542848748965086,0.07880881597568379,0.7473958333333334,0.4742557552244977,0.7001953125,0.5076574721597025,0.1147482130262587,0.0591447353363036,0.010857052273220424,-0.0019531250000000004,0.01953125,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",3072,0.4115397135416666,0.9671223958333334,0.004231770833333333,0.0022786458333333335,0.9029947916666666,0.5715461836920843,0.5071288214789497,0.6417335934109158,0.6330797407362196,0.6097793579101562,0.023300382826063393,0.5822249518500433,0.05085478888617634,0.5552978515625,0.501953125,0.611328125,0.5947265625,0.5872395833333334,0.00748697916666663,0.5611979166666666,0.03352864583333337,0.5657443907433041,0.5112487773068145,0.6132132132132132,0.5964343598055105,0.6071871127633209,-0.010752752957810419,0.575031525851198,0.021402833954312528,1.4013618677854538,0.6966163516044617,3.6394150257110596,1.0720652341842651,0.7070554806006061,0.36500975358365906,0.9725042776239755,0.09956095656028963,0.7483723958333334,0.4832544454799836,0.7151692708333334,0.49673579946664215,0.13460477193196618,0.06153355704413532,-0.008653852674696205,0.0019531249999999996,0.00553385416666663,True,False,False,False
original,twibot20,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,0.38877650669642855,0.96484375,0.0026041666666666665,0.004231770833333333,0.8805338541666666,0.5836994118160672,0.51555421617296,0.6355730692545573,0.5999340481228298,0.6241895887586806,-0.02425554063585078,0.5949334038628472,0.0050006442599825895,0.5621337890625,0.5042317708333334,0.6048177083333334,0.578125,0.591796875,-0.013671875,0.5709635416666666,0.00716145833333337,0.5733015594997402,0.5120153796859981,0.627835683629675,0.5753604193971167,0.6100746268656716,-0.034714207468554914,0.5842271293375394,-0.008866709940422712,1.3869916945695877,0.7118404507637024,3.830185651779175,1.1437393426895142,0.7016374088808406,0.4421019338086736,0.9690530564613734,0.17468628622814075,0.76171875,0.4656955236405787,0.720703125,0.4931738291681374,0.12001885308159721,0.016234636306762584,-0.035639021131727455,-0.0016276041666666665,-0.012044270833333334,fresh,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",3072,0.3999372209821428,0.96484375,0.0026041666666666665,0.005533854166666667,0.8929036458333334,0.573611577351888,0.5071288214789497,0.6417335934109158,0.5775394439697266,0.6107173495822482,-0.03317790561252165,0.5846964518229167,-0.007157007853190178,0.5565185546875,0.501953125,0.611328125,0.5530598958333334,0.5904947916666666,-0.03743489583333326,0.5680338541666666,-0.01497395833333326,0.5693962308772345,0.5112487773068145,0.6162194754296051,0.56064,0.6126847290640394,-0.05204472906403934,0.5833594976452119,-0.02271949764521186,1.4100581109523773,0.6966163516044617,3.6394150257110596,1.2337063550949097,0.7146422008688602,0.5190641542260495,0.9848157315036317,0.248890623591278,0.7509765625,0.4782470756001327,0.7194010416666666,0.49031565749755784,0.13460477193196618,0.003927866617838616,-0.06419414944118929,-0.0029296875000000004,-0.03450520833333326,False,True,False,True
original,ukr_rus_suspended,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,0.4921875,0.75390625,0.05078125,0.046875,0.4921875,0.51031494140625,0.49700927734375,0.52362060546875,0.5089111328125,0.506591796875,0.0023193359375,0.50506591796875,0.00384521484375,0.5078125,0.50390625,0.51171875,0.5,0.5078125,-0.0078125,0.5078125,-0.0078125,0.5131628011037364,0.4980237154150198,0.5283018867924528,0.5076923076923077,0.496,0.011692307692307669,0.496,0.011692307692307669,0.8283624351024628,0.7869718074798584,0.8697530627250671,0.9144344329833984,0.750771737220941,0.1636626957624574,0.7755363327871548,0.1388981001962436,0.765625,0.3201863349413543,0.765625,0.3105298709515017,0.026611328125,-0.00140380859375,-0.01470947265625,0.00390625,-0.01171875,fresh,"['covid', 'covid_political']",256,0.44921875,0.73828125,0.04296875,0.0703125,0.44921875,0.505828857421875,0.5057373046875,0.50592041015625,0.51385498046875,0.4986572265625,0.01519775390625,0.49407958984375,0.019775390625,0.513671875,0.49609375,0.53125,0.5234375,0.48828125,0.03515625,0.48828125,0.03515625,0.4991249392318911,0.49411764705882355,0.5041322314049587,0.5234375,0.47808764940239046,0.04534985059760954,0.47808764940239046,0.04534985059760954,0.8269807398319244,0.7999435663223267,0.8540179133415222,0.8984725475311279,0.7520080342371854,0.1464645132939425,0.774098315973794,0.12437423155733396,0.73046875,0.31657283713320794,0.73046875,0.3148326012377002,0.00018310546875,0.008026123046875,0.0079345703125,-0.02734375,0.0625,True,False,False,False
original,ukr_rus_suspended,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,0.4140625,0.67578125,0.078125,0.0546875,0.4140625,0.4798583984375,0.46270751953125,0.49700927734375,0.49896240234375,0.480224609375,0.01873779296875,0.48486328125,0.01409912109375,0.46875,0.43359375,0.50390625,0.50390625,0.46875,0.03515625,0.46875,0.03515625,0.4774762771831653,0.45692883895131087,0.4980237154150198,0.4940239043824701,0.4645669291338583,0.02945697524861185,0.4645669291338583,0.02945697524861185,0.9417695701122284,0.8697530627250671,1.0137860774993896,0.8687455058097839,0.8262766838466653,0.04246882196311863,0.8658913918261828,0.0028541139836011364,0.73046875,0.3166006013925653,0.73046875,0.3283634031581796,0.0343017578125,0.01910400390625,0.001953125,0.0234375,0.01171875,fresh,"['covid', 'cp_hk']",256,0.390625,0.6953125,0.04296875,0.07421875,0.390625,0.5030517578125,0.50018310546875,0.50592041015625,0.45587158203125,0.5089111328125,-0.05303955078125,0.51214599609375,-0.0562744140625,0.5,0.49609375,0.50390625,0.44921875,0.51953125,-0.0703125,0.51953125,-0.0703125,0.5018850783556665,0.49411764705882355,0.5096525096525096,0.4470588235294118,0.5176470588235295,-0.07058823529411767,0.5176470588235295,-0.07058823529411767,0.9178178906440735,0.8540179133415222,0.9816178679466248,0.9421449899673462,0.8111853661518013,0.13095962381554493,0.8428479263452355,0.09929706362211066,0.671875,0.3513628630535095,0.671875,0.3712657667175294,0.0057373046875,-0.04718017578125,-0.050048828125,-0.03125,-0.0390625,False,False,False,False
original,ukr_rus_suspended,nmpair_covid__election2020,"['covid', 'election2020']",2,False,256,0.4375,0.7109375,0.078125,0.0859375,0.4375,0.490509033203125,0.4840087890625,0.49700927734375,0.47979736328125,0.4879150390625,-0.00811767578125,0.4864501953125,-0.00665283203125,0.4921875,0.48046875,0.50390625,0.4921875,0.48046875,0.01171875,0.48046875,0.01171875,0.47534930626718064,0.45267489711934156,0.4980237154150198,0.5038167938931297,0.46153846153846156,0.04227833235466816,0.46153846153846156,0.04227833235466816,0.81328946352005,0.756825864315033,0.8697530627250671,1.1346290111541748,0.7503252344080384,0.38430377674613636,0.7688276225096983,0.36580138864447653,0.66015625,0.4085453778755266,0.66015625,0.3974058793420307,0.01300048828125,-0.010711669921875,-0.0172119140625,-0.0078125,0.01953125,fresh,"['covid', 'election2020']",256,0.48046875,0.74609375,0.0859375,0.0390625,0.48046875,0.51409912109375,0.50592041015625,0.52227783203125,0.5526123046875,0.50616455078125,0.04644775390625,0.50469970703125,0.04791259765625,0.505859375,0.49609375,0.515625,0.54296875,0.4921875,0.05078125,0.4921875,0.05078125,0.506748746010032,0.49411764705882355,0.5193798449612403,0.5375494071146245,0.4881889763779528,0.049360430736671734,0.4881889763779528,0.049360430736671734,0.7936409711837769,0.7332640290260315,0.8540179133415222,0.8950849771499634,0.7291237826787713,0.16596119447119206,0.7507229895504131,0.14436198759955032,0.67578125,0.38372646132438604,0.67578125,0.37890109636882346,0.016357421875,0.03851318359375,0.03033447265625,0.046875,0.00390625,False,False,False,False
original,ukr_rus_suspended,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,256,0.3828125,0.6953125,0.0546875,0.05859375,0.3828125,0.4856414794921875,0.474273681640625,0.49700927734375,0.50439453125,0.48876953125,0.015625,0.47174072265625,0.03265380859375,0.50390625,0.50390625,0.50390625,0.5234375,0.48828125,0.03515625,0.48828125,0.03515625,0.5038381125337648,0.4980237154150198,0.5096525096525096,0.5,0.4942084942084942,0.00579150579150578,0.4942084942084942,0.00579150579150578,2.658146232366562,0.8697530627250671,4.446539402008057,1.3830609321594238,0.9323711054922377,0.45068982666718616,2.418224505474041,-1.0351635733146174,0.73046875,0.4342859032454482,0.73046875,0.511697845474036,0.022735595703125,0.0187530517578125,0.00738525390625,-0.00390625,0.0390625,fresh,"['covid', 'facebook_page_reference']",256,0.42578125,0.6875,0.078125,0.046875,0.42578125,0.4721832275390625,0.438446044921875,0.50592041015625,0.50189208984375,0.44329833984375,0.05859375,0.44122314453125,0.0606689453125,0.474609375,0.453125,0.49609375,0.4921875,0.45703125,0.03515625,0.45703125,0.03515625,0.45539215686274515,0.4166666666666667,0.49411764705882355,0.4715447154471545,0.44176706827309237,0.029777647174062116,0.44176706827309237,0.029777647174062116,2.7261684834957123,0.8540179133415222,4.598319053649902,1.30247163772583,0.9746171036821084,0.32785453404372167,2.4774428167653886,-1.1749711790395585,0.69140625,0.4814960491056524,0.69140625,0.5669138910438853,0.067474365234375,0.0297088623046875,-0.0040283203125,0.03125,0.00390625,True,False,False,False
original,ukr_rus_suspended,nmpair_covid__midterm,"['covid', 'midterm']",2,False,256,0.41796875,0.7265625,0.0390625,0.06640625,0.41796875,0.508880615234375,0.49700927734375,0.520751953125,0.4808349609375,0.52227783203125,-0.04144287109375,0.52642822265625,-0.04559326171875,0.517578125,0.50390625,0.53125,0.4921875,0.53515625,-0.04296875,0.53515625,-0.04296875,0.512791385266565,0.4980237154150198,0.5275590551181102,0.48,0.5369649805447471,-0.05696498054474708,0.5369649805447471,-0.05696498054474708,1.036412090063095,0.8697530627250671,1.203071117401123,1.066659927368164,0.8429065068641322,0.2237534205040319,0.9330856839006345,0.13357424346752955,0.73828125,0.3485307821229213,0.73828125,0.346959891391757,0.02374267578125,-0.028045654296875,-0.0399169921875,-0.02734375,-0.015625,fresh,"['covid', 'midterm']",256,0.41796875,0.71484375,0.03515625,0.0625,0.41796875,0.516571044921875,0.50592041015625,0.5272216796875,0.44525146484375,0.52069091796875,-0.075439453125,0.524169921875,-0.07891845703125,0.505859375,0.49609375,0.515625,0.44140625,0.5078125,-0.06640625,0.5078125,-0.06640625,0.4798174442190669,0.46551724137931033,0.49411764705882355,0.42105263157894735,0.4661016949152542,-0.04504906333630687,0.4661016949152542,-0.04504906333630687,1.0138725340366364,0.8540179133415222,1.1737271547317505,1.0133168697357178,0.8181906703126808,0.195126199423037,0.9087745417632682,0.10454232797244956,0.73828125,0.33898475806881834,0.73828125,0.35923291922034056,0.02130126953125,-0.071319580078125,-0.08197021484375,-0.02734375,-0.0390625,False,True,False,True
original,ukr_rus_suspended,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,256,0.34375,0.6875,0.0546875,0.0703125,0.34375,0.504364013671875,0.49700927734375,0.51171875,0.4930419921875,0.505859375,-0.0128173828125,0.50811767578125,-0.01507568359375,0.515625,0.50390625,0.52734375,0.48046875,0.52734375,-0.046875,0.52734375,-0.046875,0.5172110914239849,0.4980237154150198,0.5363984674329502,0.46586345381526106,0.5363984674329502,-0.0705350136176891,0.5363984674329502,-0.0705350136176891,0.9227721393108368,0.8697530627250671,0.9757912158966064,0.8807294368743896,0.8332251510220537,0.047504285852335904,0.867452127355822,0.013277309518567648,0.734375,0.28818076012544225,0.734375,0.29789404736538183,0.01470947265625,-0.011322021484375,-0.0186767578125,-0.015625,-0.03125,fresh,"['covid', 'twibot20']",256,0.3671875,0.6796875,0.07421875,0.0859375,0.3671875,0.501434326171875,0.4969482421875,0.50592041015625,0.50677490234375,0.49981689453125,0.0069580078125,0.50592041015625,0.0008544921875,0.49609375,0.49609375,0.49609375,0.4921875,0.484375,0.0078125,0.484375,0.0078125,0.47718434654196407,0.4602510460251046,0.49411764705882355,0.5075757575757576,0.46774193548387094,0.03983382209188663,0.46774193548387094,0.03983382209188663,0.9005045592784882,0.8540179133415222,0.9469912052154541,0.8630870580673218,0.8069686951452727,0.05611836292204908,0.8434603798919358,0.019626678175385992,0.6640625,0.2967616050700741,0.6640625,0.30503512036956193,0.00897216796875,0.005340576171875,0.0008544921875,-0.01171875,0.01953125,False,False,False,False
original,ukr_rus_suspended,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,True,256,0.41796875,0.6953125,0.09375,0.08984375,0.41796875,0.484100341796875,0.47119140625,0.49700927734375,0.49591064453125,0.4796142578125,0.01629638671875,0.4854736328125,0.01043701171875,0.486328125,0.46875,0.50390625,0.484375,0.4765625,0.0078125,0.4765625,0.0078125,0.4725890934798676,0.44715447154471544,0.4980237154150198,0.484375,0.464,0.020374999999999976,0.464,0.020374999999999976,1.0110760629177094,0.8697530627250671,1.1523990631103516,0.9575246572494507,0.8472204172160904,0.11030424003336026,0.9106069564822181,0.04691770076723256,0.65625,0.4303730177975993,0.65625,0.44034140894072865,0.02581787109375,0.011810302734375,-0.0010986328125,0.00390625,0.00390625,fresh,"['covid', 'ukr_rus_suspended']",256,0.42578125,0.7109375,0.09765625,0.0859375,0.42578125,0.4976806640625,0.48944091796875,0.50592041015625,0.516845703125,0.49273681640625,0.02410888671875,0.48944091796875,0.02740478515625,0.498046875,0.49609375,0.5,0.50390625,0.50390625,0.0,0.50390625,0.0,0.48689622190339554,0.4796747967479675,0.49411764705882355,0.5019607843137255,0.4940239043824701,0.007936879931255358,0.4940239043824701,0.007936879931255358,0.985325425863266,0.8540179133415222,1.1166329383850098,0.9208239316940308,0.8114808169201353,0.10934311477389547,0.8839649691300597,0.03685896256397103,0.6015625,0.45885212529640285,0.6015625,0.48974538414455626,0.0164794921875,0.0191650390625,0.01092529296875,0.01171875,-0.01171875,True,False,False,False
original,ukr_rus_suspended,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,False,256,0.4921875,0.71875,0.0859375,0.0625,0.4921875,0.4931640625,0.46270751953125,0.52362060546875,0.46826171875,0.48876953125,-0.0205078125,0.48858642578125,-0.02032470703125,0.47265625,0.43359375,0.51171875,0.48828125,0.4609375,0.02734375,0.4609375,0.02734375,0.49261536287188185,0.45692883895131087,0.5283018867924528,0.4942084942084942,0.4523809523809524,0.041827541827541836,0.4523809523809524,0.041827541827541836,0.900378942489624,0.7869718074798584,1.0137860774993896,1.2666420936584473,0.7833332258930418,0.4833088677654055,0.831443775100122,0.43519831855832525,0.65234375,0.49899066686816695,0.65234375,0.49432316426167694,0.0609130859375,-0.02490234375,-0.05535888671875,0.0234375,0.00390625,fresh,"['covid_political', 'cp_hk']",256,0.48046875,0.7578125,0.0703125,0.06640625,0.48046875,0.502960205078125,0.50018310546875,0.5057373046875,0.5108642578125,0.4974365234375,0.013427734375,0.49444580078125,0.01641845703125,0.517578125,0.50390625,0.53125,0.5390625,0.49609375,0.04296875,0.49609375,0.04296875,0.5068923705287341,0.5041322314049587,0.5096525096525096,0.5317460317460317,0.4980544747081712,0.03369155703786053,0.4980544747081712,0.03369155703786053,0.8907807171344757,0.7999435663223267,0.9816178679466248,1.1259145736694336,0.7722354563432765,0.3536791173261571,0.8138596631940533,0.31205491047538025,0.69140625,0.4564068687050167,0.69140625,0.4554683265535243,0.00555419921875,0.007904052734375,0.005126953125,0.00390625,0.0390625,False,False,False,False
original,ukr_rus_suspended,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,False,256,0.5,0.74609375,0.08203125,0.0859375,0.5,0.503814697265625,0.4840087890625,0.52362060546875,0.49139404296875,0.52789306640625,-0.0364990234375,0.53070068359375,-0.039306640625,0.49609375,0.48046875,0.51171875,0.46875,0.55078125,-0.08203125,0.55078125,-0.08203125,0.4904883919558972,0.45267489711934156,0.5283018867924528,0.4603174603174603,0.5418326693227091,-0.08151520900524883,0.5418326693227091,-0.08151520900524883,0.7718988358974457,0.756825864315033,0.7869718074798584,0.8766908049583435,0.731642979535817,0.14504782542252648,0.7398324339252729,0.13685837103307064,0.55859375,0.33244049300083134,0.55859375,0.33100642106818,0.03961181640625,-0.012420654296875,-0.0322265625,-0.00390625,-0.078125,fresh,"['covid_political', 'election2020']",256,0.46875,0.7578125,0.06640625,0.078125,0.46875,0.514007568359375,0.5057373046875,0.52227783203125,0.50286865234375,0.514404296875,-0.01153564453125,0.51165771484375,-0.0087890625,0.5234375,0.515625,0.53125,0.50390625,0.515625,-0.01171875,0.515625,-0.01171875,0.5117560381830994,0.5041322314049587,0.5193798449612403,0.5019607843137255,0.48760330578512395,0.01435747852860153,0.48760330578512395,0.01435747852860153,0.7666037976741791,0.7332640290260315,0.7999435663223267,0.8421616554260254,0.7236014725819039,0.11856018284412151,0.7311136421341977,0.11104801329182767,0.69140625,0.29239791151485406,0.69140625,0.2938556792462794,0.01654052734375,-0.011138916015625,-0.0194091796875,-0.01171875,0.0,False,True,False,True
original,ukr_rus_suspended,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,False,256,0.4140625,0.71484375,0.046875,0.07421875,0.4140625,0.4989471435546875,0.474273681640625,0.52362060546875,0.489166259765625,0.498046875,-0.008880615234375,0.478515625,0.010650634765625,0.5078125,0.50390625,0.51171875,0.46875,0.5078125,-0.0390625,0.5078125,-0.0390625,0.5189771982224812,0.5096525096525096,0.5283018867924528,0.48484848484848486,0.5116279069767442,-0.026779422128259345,0.5116279069767442,-0.026779422128259345,2.6167556047439575,0.7869718074798584,4.446539402008057,3.656320095062256,0.9052307750773534,2.7510893199849025,2.389079483474574,1.267240611587682,0.75,0.5556189328424856,0.75,0.4752372904318562,0.049346923828125,-0.0097808837890625,-0.034454345703125,-0.02734375,-0.01171875,fresh,"['covid_political', 'facebook_page_reference']",256,0.40625,0.6953125,0.0703125,0.08984375,0.40625,0.4720916748046875,0.438446044921875,0.5057373046875,0.442047119140625,0.4412841796875,0.000762939453125,0.44012451171875,0.001922607421875,0.4921875,0.453125,0.53125,0.44921875,0.44921875,0.0,0.44921875,0.0,0.46039944903581265,0.4166666666666667,0.5041322314049587,0.4291497975708502,0.41975308641975306,0.009396711151097137,0.41975308641975306,0.009396711151097137,2.6991313099861145,0.7999435663223267,4.598319053649902,3.8838694095611572,0.948895083199863,2.934974326361294,2.4642076197052063,1.419661789855951,0.734375,0.592670291897734,0.734375,0.4939531828489403,0.067291259765625,-0.0300445556640625,-0.063690185546875,-0.01953125,0.01953125,False,False,False,True
original,ukr_rus_suspended,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,False,256,0.5078125,0.7734375,0.05859375,0.0625,0.5078125,0.517669677734375,0.51171875,0.52362060546875,0.5089111328125,0.51947021484375,-0.01055908203125,0.51373291015625,-0.00482177734375,0.51953125,0.51171875,0.52734375,0.50390625,0.51171875,-0.0078125,0.51171875,-0.0078125,0.5323501771127015,0.5283018867924528,0.5363984674329502,0.5243445692883895,0.5136186770428015,0.010725892245587954,0.5136186770428015,0.010725892245587954,0.8813815116882324,0.7869718074798584,0.9757912158966064,0.9787139892578125,0.7568799095948436,0.22183407966296886,0.8060135489358597,0.17270044032195275,0.6875,0.3645223406194873,0.6875,0.33762816832594733,0.01190185546875,-0.008758544921875,-0.01470947265625,-0.00390625,-0.00390625,fresh,"['covid_political', 'twibot20']",256,0.49609375,0.76171875,0.05859375,0.05859375,0.49609375,0.5013427734375,0.4969482421875,0.5057373046875,0.49688720703125,0.49444580078125,0.00244140625,0.49981689453125,-0.0029296875,0.513671875,0.49609375,0.53125,0.515625,0.5078125,0.0078125,0.5078125,0.0078125,0.4821916387150316,0.4602510460251046,0.5041322314049587,0.5193798449612403,0.5039370078740157,0.015442837087224603,0.5039370078740157,0.015442837087224603,0.8734673857688904,0.7999435663223267,0.9469912052154541,1.0483524799346924,0.7647123580618356,0.2836401218728568,0.7964190611508992,0.25193341878379316,0.71875,0.3879425708410196,0.71875,0.3698279560837199,0.0087890625,-0.00445556640625,-0.00885009765625,0.0,0.0078125,False,False,False,True
original,ukr_rus_suspended,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,256,0.52734375,0.75390625,0.1015625,0.05859375,0.52734375,0.497406005859375,0.47119140625,0.52362060546875,0.521484375,0.4840087890625,0.0374755859375,0.4854736328125,0.0360107421875,0.490234375,0.46875,0.51171875,0.50390625,0.48828125,0.015625,0.48828125,0.015625,0.48772817916858413,0.44715447154471544,0.5283018867924528,0.5278810408921933,0.47808764940239046,0.049793391489802885,0.47808764940239046,0.049793391489802885,0.969685435295105,0.7869718074798584,1.1523990631103516,1.2909990549087524,0.794279393111787,0.4967196617969655,0.8686173786295306,0.42238167627922185,0.6171875,0.586399261717439,0.6171875,0.5686385786217196,0.05242919921875,0.024078369140625,-0.00213623046875,0.04296875,-0.02734375,fresh,"['covid_political', 'ukr_rus_suspended']",256,0.4609375,0.74609375,0.0859375,0.1171875,0.4609375,0.497589111328125,0.48944091796875,0.5057373046875,0.492431640625,0.49188232421875,0.00054931640625,0.4881591796875,0.0042724609375,0.515625,0.5,0.53125,0.4765625,0.50390625,-0.02734375,0.50390625,-0.02734375,0.49190351407646304,0.4796747967479675,0.5041322314049587,0.4765625,0.4730290456431535,0.0035334543568464882,0.4730290456431535,0.0035334543568464882,0.9582882523536682,0.7999435663223267,1.1166329383850098,1.3792270421981812,0.7896082638546277,0.5896187783435535,0.8509467994336601,0.528280242764521,0.60546875,0.5900610998605214,0.60546875,0.5868103951150598,0.01629638671875,-0.005157470703125,-0.0133056640625,-0.03125,0.00390625,True,False,False,True
