stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
original,covid_political,facebook_page_reference,S0_conv_center/ridge,0.6162092420789931,0.7336239284939237,0.7740246808087384,0.7828227855541089,0.1666135434751158,True,False,0.6186308684172452,0.7407141791449653,0.7950829399956597,0.78991049307364,0.1712796246563948,False,False,-0.00466608118127898
original,covid_political,facebook_page_reference,S0_pool/prototype,0.6011392098885995,0.7013750429506654,0.7617235536928529,0.769246984411169,0.16810777452256953,True,False,0.6094719215675637,0.7070936980070891,0.7824526186342593,0.7952134874131945,0.18574156584563084,True,False,-0.01763379132306131
original,covid_political,facebook_page_reference,S0_pool/ridge,0.6094258626302083,0.7969233194986979,0.858730740017361,0.8550019440827545,0.24557608145254628,False,False,0.6341838130244501,0.8081947609230324,0.8590630425347221,0.8646291097005209,0.23044529667607072,True,False,0.015130784776475559
original,covid_political,facebook_page_reference,U1_pre_meta/prototype,0.5993296305338542,0.6924624972873263,0.7355213871708624,0.7501438282154225,0.15081419768156823,True,False,0.6064153600622106,0.7317194055627894,0.7876273261176215,0.772878576208044,0.16646321614583337,False,False,-0.01564901846426514
original,covid_political,facebook_page_reference,U1_pre_meta/ridge,0.6022067599826388,0.7100312974717882,0.8145780210141782,0.8232232552987557,0.2210164953161169,True,False,0.6185099283854166,0.7695606372974537,0.8321844030309608,0.8193184181495949,0.2008084897641783,False,False,0.02020800555193858
original,covid_political,facebook_page_reference,final_input/prototype,0.560185467755353,0.620237844961661,0.7336259064850983,0.7892899689850983,0.22910450122974524,True,False,0.5494551482024017,0.7439829508463541,0.7964347556785301,0.7854800754123263,0.23602492720992463,False,False,-0.00692042598017939
original,covid_political,facebook_page_reference,final_input/ridge,0.5596692120587383,0.5840301513671875,0.7614305284288195,0.7866058349609375,0.22693662290219918,True,False,0.5669185497142651,0.8242020783600985,0.8283945719401041,0.8267844871238426,0.2598659374095774,False,False,-0.03292931450737824
original,covid_political,facebook_page_reference,full_model,0.5582196270978009,0.6920694421838831,0.5640021430121528,0.5887838293004918,0.03056420220269085,False,False,0.560672053584346,0.7137945669668693,0.6239770959924767,0.6227747599283854,0.06210270634403936,False,False,-0.03153850414134851
original,covid_political,facebook_page_reference,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.0
original,covid_political,facebook_page_reference,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.0
original,covid_political,facebook_page_reference,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.0,False,False,0.0
original,covid_political,facebook_page_reference,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.0
original,covid_political,facebook_page_reference,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.0
original,covid_political,facebook_page_reference,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.0
original,covid_political,midterm,M2_post_meta/prototype,0.5583948206018519,0.7868528012876157,0.8776414659288194,0.8522988778573497,0.29390405725549784,False,False,0.5275788483796297,0.9018989845558448,0.8469373914930555,0.8869956687644676,0.3594168203848379,False,False,-0.06551276312934007
original,covid_political,midterm,M2_post_meta/ridge,0.5776692143192999,0.8962560583043983,0.8808203803168403,0.8832239221643519,0.305554707845052,False,False,0.5448297571252895,0.9101599234121815,0.8867244014033564,0.899822093822338,0.35499233669704855,False,False,-0.04943762885199654
original,covid_political,midterm,S0_conv_center/prototype,0.6063944498697917,0.6880086263020834,0.7453466344762731,0.8200081719292533,0.2136137220594616,True,False,0.5904820760091145,0.8271653917100694,0.7847832573784723,0.8482620804398148,0.25778000443070026,False,False,-0.04416628237123865
original,covid_political,midterm,S0_conv_center/ridge,0.645639490198206,0.8085250854492188,0.8086355703848379,0.837070041232639,0.19143055103443296,True,False,0.6063865379050926,0.8765179669415508,0.8262815122251157,0.8472973858868633,0.24091084798177076,False,False,-0.0494802969473378
original,covid_political,midterm,S0_pool/prototype,0.6450525919596354,0.7620747884114583,0.8100331624348959,0.8589641429759838,0.2139115510163484,True,False,0.5927756980613426,0.8406479446976272,0.8186187744140625,0.8791848641854745,0.2864091661241319,False,False,-0.07249761510778352
original,covid_political,midterm,S0_pool/ridge,0.6863109447337962,0.8828373661747685,0.9063551161024306,0.9215124624746817,0.2352015177408855,True,False,0.6228078206380209,0.906413890697338,0.9056882505063658,0.9268634937427662,0.30405567310474535,False,False,-0.06885415536385986
original,covid_political,midterm,U1_pre_meta/prototype,0.6005347922996238,0.7837806984230324,0.8695181387442131,0.8791362621166087,0.27860146981698486,True,False,0.594925774468316,0.8846706814236112,0.8720123856155961,0.9125292742693863,0.3176034998010704,False,False,-0.03900202998408553
original,covid_political,midterm,U1_pre_meta/ridge,0.6263450339988426,0.8555139612268519,0.9009676332826967,0.9073582401982061,0.28101320619936354,True,False,0.5995361893265335,0.9101195158781828,0.9069004765263312,0.9314213505497684,0.33188516122323486,False,False,-0.05087195502387132
original,covid_political,midterm,final_input/prototype,0.5583948206018519,0.7868528012876157,0.8776414659288194,0.8522988778573497,0.29390405725549784,False,False,0.5275788483796297,0.9018989845558448,0.8469373914930555,0.8869956687644676,0.3594168203848379,False,False,-0.06551276312934007
original,covid_political,midterm,final_input/ridge,0.5776692143192999,0.8962560583043983,0.8808203803168403,0.8832239221643519,0.305554707845052,False,False,0.5448297571252895,0.9101599234121815,0.8867244014033564,0.899822093822338,0.35499233669704855,False,False,-0.04943762885199654
original,covid_political,midterm,full_model,0.5810835096571181,0.8474468655056424,0.8819467050057871,0.840778209544994,0.25969469988787597,False,False,0.5498205114293981,0.9152385570384838,0.8508281001338253,0.8891853049949364,0.3393647935655383,False,False,-0.07967009367766231
original,covid_political,midterm,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.0
original,covid_political,midterm,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.0
original,covid_political,midterm,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.0,False,False,0.0
original,covid_political,midterm,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.0
original,covid_political,midterm,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.0
original,covid_political,midterm,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.0
original,covid_political,twibot20,M2_post_meta/prototype,0.7451211434823495,0.9201569733796295,0.8815872757523148,0.9020521375868056,0.1569309941044561,False,False,0.7550181636103878,0.86749267578125,0.8822603578920718,0.8767310248480904,0.12171286123770264,False,False,0.03521813286675346
original,covid_political,twibot20,M2_post_meta/ridge,0.7862130624276621,0.8945843731915508,0.9015350341796877,0.9197684393988715,0.13355537697120945,True,False,0.7617879796911169,0.8991744429976852,0.9165960241247108,0.9101426866319444,0.14835470694082753,False,False,-0.01479932996961808
original,covid_political,twibot20,S0_conv_center/prototype,0.631241692437066,0.8216258861400464,0.8090698807327836,0.8469501071506076,0.21570841471354163,False,False,0.6436518916377315,0.800845675998264,0.8520372178819445,0.8509097629123263,0.20725787127459483,False,False,0.0084505434389468
original,covid_political,twibot20,S0_conv_center/ridge,0.704188311541522,0.8711762604890047,0.8355447274667245,0.8481100576895254,0.14392174614800346,False,False,0.7242804633246527,0.8676576967592592,0.8585770218460648,0.8490549723307292,0.12477450900607656,False,False,0.0191472371419269
original,covid_political,twibot20,S0_pool/prototype,0.6876398722330729,0.8395289668330439,0.8409525553385416,0.8840518527560765,0.19641198052300357,True,False,0.6955580534758392,0.8244168316876446,0.8672462745949074,0.8933845802589698,0.19782652678313062,True,False,-0.0014145462601270475
original,covid_political,twibot20,S0_pool/ridge,0.7427486843532987,0.9067854704680266,0.9127892388237847,0.9270776819299769,0.1843289975766782,True,False,0.7521969830548323,0.9034655535662616,0.9197478117766202,0.926913791232639,0.17471680817780666,True,False,0.00961218939887154
original,covid_political,twibot20,U1_pre_meta/prototype,0.6555916115089699,0.8602450335467302,0.8887368661385995,0.9261095965350117,0.27051798502604174,True,False,0.6575142189308449,0.8351208722149884,0.9179732711226852,0.9293506763599536,0.27183645742910867,True,False,-0.0013184724030669281
original,covid_political,twibot20,U1_pre_meta/ridge,0.6729773062246818,0.9048066315827548,0.9164284600151911,0.936555650499132,0.26357834427445026,True,False,0.6846728854709201,0.8873743127893519,0.9297717059100116,0.9372807255497686,0.2526078400788485,True,False,0.010970504195601749
original,covid_political,twibot20,final_input/prototype,0.7451211434823495,0.9201569733796295,0.8815872757523148,0.9020521375868056,0.1569309941044561,False,False,0.7550181636103878,0.86749267578125,0.8822603578920718,0.8767310248480904,0.12171286123770264,False,False,0.03521813286675346
original,covid_political,twibot20,final_input/ridge,0.7862130624276621,0.8945843731915508,0.9015350341796877,0.9197684393988715,0.13355537697120945,True,False,0.7617879796911169,0.8991744429976852,0.9165960241247108,0.9101426866319444,0.14835470694082753,False,False,-0.01479932996961808
original,covid_political,twibot20,full_model,0.6851512767650464,0.905724984628183,0.9063709400318287,0.9141565958658855,0.2290053191008391,True,False,0.770528722692419,0.8768576162832755,0.9257722077546297,0.9185067635995372,0.1479780409071182,False,False,0.08102727819372091
original,covid_political,twibot20,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.0
original,covid_political,twibot20,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.0
original,covid_political,twibot20,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.0,False,False,0.0
original,covid_political,twibot20,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.0
original,covid_political,twibot20,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.0
original,covid_political,twibot20,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.0
original,covid_political,ukr_rus,M2_post_meta/prototype,0.6740570068359375,0.8139608877676503,0.9190973352502894,0.9056577329282408,0.2316007260923033,False,False,0.6547554863823785,0.733563741048177,0.940837718822338,0.9293128119574654,0.27455732557508694,False,False,-0.04295659948278363
original,covid_political,ukr_rus,M2_post_meta/ridge,0.6496825041594328,0.8476042570891205,0.9211290147569445,0.9188012017144097,0.26911869755497686,False,False,0.6420816492151331,0.800808376736111,0.9396825719762733,0.9320415920681422,0.2899599428530091,False,False,-0.020841245298032218
original,covid_political,ukr_rus,S0_conv_center/prototype,0.5849383318865741,0.7901973017939815,0.8607138174551504,0.8518151177300347,0.26687678584346064,False,False,0.5979176274052372,0.7874134205005787,0.8558310049551504,0.8520504986798322,0.25413287127459494,False,False,0.0127439145688657
original,covid_political,ukr_rus,S0_conv_center/ridge,0.616238064236111,0.8326726842809606,0.863480179398148,0.8523226137514468,0.23608454951533575,False,False,0.6462944878472221,0.8396629050925926,0.8620294641565394,0.8533003065321182,0.2070058186848961,False,False,0.02907873083043966
original,covid_political,ukr_rus,S0_pool/prototype,0.618563899287471,0.8372220639829282,0.9021007396556714,0.9044692428023727,0.2859053435149017,True,False,0.6260610509801794,0.7960024233217593,0.8988689846462674,0.9014598705150464,0.275398819534867,True,False,0.01050652398003471
original,covid_political,ukr_rus,S0_pool/ridge,0.6497655797887731,0.904508802625868,0.9314919930917246,0.9295982078269677,0.27983262803819453,False,False,0.6768623634620949,0.8728394684968173,0.9296202483000578,0.9267968071831596,0.24993444372106466,False,False,0.029898184317129872
original,covid_political,ukr_rus,U1_pre_meta/prototype,0.61676025390625,0.8888114646629052,0.9280367250795718,0.928042941623264,0.31128268771701395,True,False,0.6310136583116319,0.8051000524450231,0.9374864366319444,0.9400420012297452,0.3090283429181133,True,False,0.0022543447989006316
original,covid_political,ukr_rus,U1_pre_meta/ridge,0.6221833405671295,0.9096230400933158,0.9366698088469328,0.9360498498987269,0.3138665093315973,False,False,0.6361033121744792,0.8641577826605903,0.9417029486762154,0.944430598506221,0.3083272863317418,True,False,0.005539222999855542
original,covid_political,ukr_rus,final_input/prototype,0.6740570068359375,0.8139608877676503,0.9190973352502894,0.9056577329282408,0.2316007260923033,False,False,0.6547554863823785,0.733563741048177,0.940837718822338,0.9293128119574654,0.27455732557508694,False,False,-0.04295659948278363
original,covid_political,ukr_rus,final_input/ridge,0.6496825041594328,0.8476042570891205,0.9211290147569445,0.9188012017144097,0.26911869755497686,False,False,0.6420816492151331,0.800808376736111,0.9396825719762733,0.9320415920681422,0.2899599428530091,False,False,-0.020841245298032218
original,covid_political,ukr_rus,full_model,0.6536170111762153,0.9012196858723959,0.9314162642867477,0.9405090897171586,0.28689207854094334,True,False,0.6640141805013021,0.7820705837673612,0.9411923443829572,0.9464057639793114,0.2823915834780093,True,False,0.00450049506293404
original,covid_political,ukr_rus,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.0
original,covid_political,ukr_rus,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.0
original,covid_political,ukr_rus,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.0,False,False,0.0
original,covid_political,ukr_rus,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.0
original,covid_political,ukr_rus,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.0
original,covid_political,ukr_rus,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.0
original,covid_political,ukr_rus_suspended,M2_post_meta/prototype,0.5870694760923033,0.7318443015769676,0.7813709400318287,0.584299158166956,-0.002770317925347321,False,False,0.5833406801576968,0.802088702166522,0.8726456253616898,0.7980982462565105,0.2147575660988137,False,False,-0.217527884024161
original,covid_political,ukr_rus_suspended,M2_post_meta/ridge,0.5745940031828703,0.8108701352719908,0.7954338921440972,0.5947132817021122,0.02011927851924189,False,False,0.5838916919849537,0.844662136501736,0.8788892957899305,0.7824495103624132,0.19855781837745945,False,False,-0.17843853985821756
original,covid_political,ukr_rus_suspended,S0_conv_center/prototype,0.5935903478551794,0.673741375958478,0.7812180695710359,0.7819852475766783,0.18839489972149892,True,False,0.5764239275896992,0.6691775851779513,0.7902741608796297,0.7930809303566262,0.216657002766927,True,False,-0.02826210304542809
original,covid_political,ukr_rus_suspended,S0_conv_center/ridge,0.6034158777307581,0.7683376736111112,0.7929020634403935,0.7803175184461806,0.17690164071542247,False,False,0.5974816216362848,0.7445803041811342,0.797801830150463,0.7909992359302661,0.1935176142939813,False,False,-0.016615973578558818
original,covid_political,ukr_rus_suspended,S0_pool/prototype,0.5833070543077257,0.6892705846715856,0.8262752956814237,0.8478368123372396,0.26452975802951395,True,False,0.5815915708188658,0.731413099500868,0.8375600179036458,0.8678133929217304,0.2862218221028646,True,False,-0.02169206407335067
original,covid_political,ukr_rus_suspended,S0_pool/ridge,0.5991397433810763,0.8223730016637733,0.8929194697627315,0.9074480975115741,0.30830835413049773,True,False,0.6175418429904515,0.8550403736255786,0.8974213776765045,0.9100963451244212,0.2925545021339697,True,False,0.015753851996528012
original,covid_political,ukr_rus_suspended,U1_pre_meta/prototype,0.5911743729202836,0.6838703861942997,0.7622251157407408,0.6739939936885128,0.08281962076822913,False,False,0.586200855396412,0.6037770024052372,0.7582747847945601,0.7855363068757234,0.19933545147931142,True,False,-0.11651583071108229
original,covid_political,ukr_rus_suspended,U1_pre_meta/ridge,0.5980495876736112,0.7275741012008101,0.7844712999131944,0.6965837831850406,0.09853419551142939,False,False,0.5923371491608797,0.6342736703378183,0.7743671558521413,0.8012842248987269,0.2089470757378472,True,False,-0.11041288022641782
original,covid_political,ukr_rus_suspended,final_input/prototype,0.5870694760923033,0.7318443015769676,0.7813709400318287,0.584299158166956,-0.002770317925347321,False,False,0.5833406801576968,0.802088702166522,0.8726456253616898,0.7980982462565105,0.2147575660988137,False,False,-0.217527884024161
original,covid_political,ukr_rus_suspended,final_input/ridge,0.5745940031828703,0.8108701352719908,0.7954338921440972,0.5947132817021122,0.02011927851924189,False,False,0.5838916919849537,0.844662136501736,0.8788892957899305,0.7824495103624132,0.19855781837745945,False,False,-0.17843853985821756
original,covid_political,ukr_rus_suspended,full_model,0.5853350604021991,0.6989799782081887,0.7656690809461805,0.6621325457537616,0.0767974853515625,False,False,0.5688290066189237,0.8310074982819733,0.8758058901186342,0.6844465467664931,0.11561754014756942,False,False,-0.03882005479600692
original,covid_political,ukr_rus_suspended,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False,0.0
original,covid_political,ukr_rus_suspended,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False,0.0
original,covid_political,ukr_rus_suspended,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.9140489366319444,0.0,False,False,0.0
original,covid_political,ukr_rus_suspended,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False,0.0
original,covid_political,ukr_rus_suspended,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False,0.0
original,covid_political,ukr_rus_suspended,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False,0.0
original,election2020,covid,M2_post_meta/prototype,0.54541015625,0.9825439453125,0.98431396484375,0.9832763671875,0.4378662109375,False,False,0.639892578125,0.9876708984375,0.98699951171875,0.98724365234375,0.34735107421875,False,False,0.09051513671875
original,election2020,covid,M2_post_meta/ridge,0.5599365234375,0.97979736328125,0.98687744140625,0.98236083984375,0.42242431640625,False,False,0.691650390625,0.98931884765625,0.98779296875,0.9879150390625,0.2962646484375,False,False,0.12615966796875
original,election2020,covid,S0_conv_center/prototype,0.61395263671875,0.97845458984375,0.95098876953125,0.87139892578125,0.2574462890625,False,False,0.72332763671875,0.98870849609375,0.90850830078125,0.89788818359375,0.174560546875,False,False,0.0828857421875
original,election2020,covid,S0_conv_center/ridge,0.6160888671875,0.97613525390625,0.95428466796875,0.88604736328125,0.26995849609375,False,False,0.731689453125,0.987548828125,0.9228515625,0.90924072265625,0.17755126953125,False,False,0.0924072265625
original,election2020,covid,S0_pool/prototype,0.61553955078125,0.98486328125,0.98583984375,0.98651123046875,0.3709716796875,True,False,0.65679931640625,0.98468017578125,0.986083984375,0.98779296875,0.33099365234375,True,False,0.03997802734375
original,election2020,covid,S0_pool/ridge,0.62640380859375,0.98541259765625,0.986572265625,0.98773193359375,0.361328125,True,False,0.66815185546875,0.9857177734375,0.98681640625,0.9879150390625,0.31976318359375,True,False,0.04156494140625
original,election2020,covid,U1_pre_meta/prototype,0.51019287109375,0.9901123046875,0.9871826171875,0.98321533203125,0.4730224609375,False,False,0.55108642578125,0.99151611328125,0.9871826171875,0.9884033203125,0.43731689453125,False,False,0.03570556640625
original,election2020,covid,U1_pre_meta/ridge,0.5089111328125,0.98956298828125,0.98797607421875,0.9854736328125,0.4765625,False,False,0.56170654296875,0.9903564453125,0.9876708984375,0.98846435546875,0.4267578125,False,False,0.0498046875
original,election2020,covid,final_input/prototype,0.54541015625,0.9825439453125,0.98431396484375,0.9832763671875,0.4378662109375,False,False,0.639892578125,0.9876708984375,0.98699951171875,0.98724365234375,0.34735107421875,False,False,0.09051513671875
original,election2020,covid,final_input/ridge,0.5599365234375,0.97979736328125,0.98687744140625,0.98236083984375,0.42242431640625,False,False,0.691650390625,0.98931884765625,0.98779296875,0.9879150390625,0.2962646484375,False,False,0.12615966796875
original,election2020,covid,full_model,0.56243896484375,0.98590087890625,0.985595703125,0.98028564453125,0.4178466796875,False,False,0.5626220703125,0.9873046875,0.98712158203125,0.98760986328125,0.42498779296875,False,False,-0.00714111328125
original,election2020,covid,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.0
original,election2020,covid,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.0
original,election2020,covid,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.0
original,election2020,covid,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.0
original,election2020,covid,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.0
original,election2020,covid,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.0
original,election2020,covid_political,M2_post_meta/prototype,0.9840087890625,0.94696044921875,0.97662353515625,0.83917236328125,-0.14483642578125,False,False,0.97088623046875,0.9881591796875,0.94989013671875,0.87860107421875,-0.09228515625,False,False,-0.05255126953125
original,election2020,covid_political,M2_post_meta/ridge,0.98590087890625,0.93548583984375,0.97845458984375,0.88232421875,-0.10357666015625,False,False,0.9793701171875,0.98828125,0.955322265625,0.88861083984375,-0.09075927734375,False,False,-0.0128173828125
original,election2020,covid_political,S0_conv_center/prototype,0.9893798828125,0.98602294921875,0.97589111328125,0.90771484375,-0.0816650390625,False,True,0.9886474609375,0.99285888671875,0.960205078125,0.82440185546875,-0.16424560546875,False,False,0.08258056640625
original,election2020,covid_political,S0_conv_center/ridge,0.990234375,0.9837646484375,0.98162841796875,0.9327392578125,-0.0574951171875,False,True,0.9896240234375,0.9935302734375,0.9615478515625,0.833251953125,-0.1563720703125,False,False,0.098876953125
original,election2020,covid_political,S0_pool/prototype,0.9813232421875,0.98956298828125,0.98541259765625,0.9853515625,0.0040283203125,False,False,0.983642578125,0.99322509765625,0.9871826171875,0.98785400390625,0.00421142578125,False,False,-0.00018310546875
original,election2020,covid_political,S0_pool/ridge,0.987060546875,0.99090576171875,0.986083984375,0.9859619140625,-0.0010986328125,False,False,0.98760986328125,0.994140625,0.9864501953125,0.9873046875,-0.00030517578125,False,False,-0.00079345703125
original,election2020,covid_political,U1_pre_meta/prototype,0.98052978515625,0.98858642578125,0.98944091796875,0.9857177734375,0.00518798828125,False,False,0.98309326171875,0.9935302734375,0.98663330078125,0.98260498046875,-0.00048828125,False,False,0.00567626953125
original,election2020,covid_political,U1_pre_meta/ridge,0.99114990234375,0.98919677734375,0.99078369140625,0.985595703125,-0.00555419921875,False,False,0.9906005859375,0.99505615234375,0.98553466796875,0.98095703125,-0.0096435546875,False,False,0.00408935546875
original,election2020,covid_political,final_input/prototype,0.9840087890625,0.94696044921875,0.97662353515625,0.83917236328125,-0.14483642578125,False,False,0.97088623046875,0.9881591796875,0.94989013671875,0.87860107421875,-0.09228515625,False,False,-0.05255126953125
original,election2020,covid_political,final_input/ridge,0.98590087890625,0.93548583984375,0.97845458984375,0.88232421875,-0.10357666015625,False,False,0.9793701171875,0.98828125,0.955322265625,0.88861083984375,-0.09075927734375,False,False,-0.0128173828125
original,election2020,covid_political,full_model,0.971435546875,0.984619140625,0.984039306640625,0.9783935546875,0.0069580078125,False,False,0.98760986328125,0.9901123046875,0.983184814453125,0.986480712890625,-0.001129150390625,False,False,0.008087158203125
original,election2020,covid_political,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.0
original,election2020,covid_political,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.0
original,election2020,covid_political,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.0
original,election2020,covid_political,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.0
