stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
original,covid_political,cp_hk,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False
original,covid_political,election2020,M2_post_meta/prototype,0.618303934733073,0.8488133748372396,0.9264300311053241,0.8560881438078701,0.23778420907479714,False,False
original,covid_political,election2020,M2_post_meta/ridge,0.6070014105902777,0.8752339680989584,0.9140557183159723,0.8683194760923032,0.2613180655020255,False,False
original,covid_political,election2020,S0_conv_center/prototype,0.6266338207103588,0.8302957040292247,0.8564667878327544,0.8558875189887152,0.2292536982783564,False,False
original,covid_political,election2020,S0_conv_center/ridge,0.6535548457392939,0.8617926703559028,0.8688846164279513,0.8495749014395254,0.1960200557002315,False,False
original,covid_political,election2020,S0_pool/prototype,0.6902686225043402,0.8418110035083912,0.8665746053059896,0.9251966123227721,0.23492798981843188,True,False
original,covid_political,election2020,S0_pool/ridge,0.7291977493851273,0.8628966720015915,0.918298226815683,0.9396944399233219,0.21049669053819464,True,False
original,covid_political,election2020,U1_pre_meta/prototype,0.6133705421730323,0.8417861373336226,0.9072632966218172,0.9394486038773149,0.32607806170428255,True,False
original,covid_political,election2020,U1_pre_meta/ridge,0.6170419763635706,0.8650863082320601,0.9212462813765914,0.9386025887948495,0.32156061243127887,True,False
original,covid_political,election2020,final_input/prototype,0.618303934733073,0.8488133748372396,0.9264300311053241,0.8560881438078701,0.23778420907479714,False,False
original,covid_political,election2020,final_input/ridge,0.6070014105902777,0.8752339680989584,0.9140557183159723,0.8683194760923032,0.2613180655020255,False,False
original,covid_political,election2020,full_model,0.6181502165617766,0.848332722981771,0.9094193070023149,0.9326838740596065,0.3145336574978299,True,False
original,covid_political,election2020,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False
original,covid_political,election2020,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False
original,covid_political,election2020,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False
original,covid_political,election2020,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False
original,covid_political,election2020,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False
original,covid_political,election2020,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False
original,covid_political,facebook_page_reference,M2_post_meta/prototype,0.5494551482024017,0.7439829508463541,0.7964347556785301,0.7854800754123263,0.23602492720992463,False,False
original,covid_political,facebook_page_reference,M2_post_meta/ridge,0.5669185497142651,0.8242020783600985,0.8283945719401041,0.8267844871238426,0.2598659374095774,False,False
original,covid_political,facebook_page_reference,S0_conv_center/prototype,0.6010973895037615,0.6923246030454282,0.7760117142288773,0.7873755560980903,0.18627816659432883,True,False
original,covid_political,facebook_page_reference,S0_conv_center/ridge,0.6186308684172452,0.7407141791449653,0.7950829399956597,0.78991049307364,0.1712796246563948,False,False
original,covid_political,facebook_page_reference,S0_pool/prototype,0.6094719215675637,0.7070936980070891,0.7824526186342593,0.7952134874131945,0.18574156584563084,True,False
original,covid_political,facebook_page_reference,S0_pool/ridge,0.6341838130244501,0.8081947609230324,0.8590630425347221,0.8646291097005209,0.23044529667607072,True,False
original,covid_political,facebook_page_reference,U1_pre_meta/prototype,0.6064153600622106,0.7317194055627894,0.7876273261176215,0.772878576208044,0.16646321614583337,False,False
original,covid_political,facebook_page_reference,U1_pre_meta/ridge,0.6185099283854166,0.7695606372974537,0.8321844030309608,0.8193184181495949,0.2008084897641783,False,False
original,covid_political,facebook_page_reference,final_input/prototype,0.5494551482024017,0.7439829508463541,0.7964347556785301,0.7854800754123263,0.23602492720992463,False,False
original,covid_political,facebook_page_reference,final_input/ridge,0.5669185497142651,0.8242020783600985,0.8283945719401041,0.8267844871238426,0.2598659374095774,False,False
original,covid_political,facebook_page_reference,full_model,0.560672053584346,0.7137945669668693,0.6239770959924767,0.6227747599283854,0.06210270634403936,False,False
original,covid_political,facebook_page_reference,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False
original,covid_political,facebook_page_reference,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False
original,covid_political,facebook_page_reference,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False
original,covid_political,facebook_page_reference,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False
original,covid_political,facebook_page_reference,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False
original,covid_political,facebook_page_reference,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False
original,covid_political,midterm,M2_post_meta/prototype,0.5275788483796297,0.9018989845558449,0.8469373914930555,0.8869956687644676,0.3594168203848379,False,False
original,covid_political,midterm,M2_post_meta/ridge,0.5448297571252895,0.9101599234121815,0.8867244014033564,0.899822093822338,0.35499233669704855,False,False
original,covid_political,midterm,S0_conv_center/prototype,0.5904820760091145,0.8271653917100694,0.7847832573784723,0.8482620804398148,0.25778000443070026,False,False
original,covid_political,midterm,S0_conv_center/ridge,0.6063865379050926,0.8765179669415508,0.8262815122251157,0.8472973858868633,0.24091084798177076,False,False
original,covid_political,midterm,S0_pool/prototype,0.5927756980613426,0.8406479446976272,0.8186187744140625,0.8791848641854745,0.2864091661241319,False,False
original,covid_political,midterm,S0_pool/ridge,0.6228078206380209,0.906413890697338,0.9056882505063658,0.9268634937427662,0.30405567310474535,False,False
original,covid_political,midterm,U1_pre_meta/prototype,0.594925774468316,0.8846706814236112,0.8720123856155961,0.9125292742693865,0.3176034998010705,False,False
original,covid_political,midterm,U1_pre_meta/ridge,0.5995361893265335,0.9101195158781827,0.9069004765263311,0.9314213505497685,0.33188516122323497,False,False
original,covid_political,midterm,final_input/prototype,0.5275788483796297,0.9018989845558449,0.8469373914930555,0.8869956687644676,0.3594168203848379,False,False
original,covid_political,midterm,final_input/ridge,0.5448297571252895,0.9101599234121815,0.8867244014033564,0.899822093822338,0.35499233669704855,False,False
original,covid_political,midterm,full_model,0.5498205114293981,0.9152385570384838,0.8508281001338253,0.8891853049949364,0.3393647935655383,False,False
original,covid_political,midterm,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False
original,covid_political,midterm,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False
original,covid_political,midterm,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False
original,covid_political,midterm,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False
original,covid_political,midterm,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False
original,covid_political,midterm,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False
original,covid_political,twibot20,M2_post_meta/prototype,0.7550181636103878,0.86749267578125,0.8822603578920718,0.8767310248480904,0.12171286123770264,False,False
original,covid_political,twibot20,M2_post_meta/ridge,0.7617879796911169,0.8991744429976852,0.9165960241247108,0.9101426866319444,0.14835470694082753,False,False
original,covid_political,twibot20,S0_conv_center/prototype,0.6436518916377315,0.800845675998264,0.8520372178819445,0.8509097629123263,0.20725787127459483,False,False
original,covid_political,twibot20,S0_conv_center/ridge,0.7242804633246527,0.8676576967592592,0.8585770218460648,0.8490549723307292,0.12477450900607656,False,False
original,covid_political,twibot20,S0_pool/prototype,0.6955580534758392,0.8244168316876446,0.8672462745949074,0.8933845802589698,0.19782652678313062,True,False
original,covid_political,twibot20,S0_pool/ridge,0.7521969830548323,0.9034655535662617,0.9197478117766202,0.926913791232639,0.17471680817780666,True,False
original,covid_political,twibot20,U1_pre_meta/prototype,0.6575142189308449,0.8351208722149884,0.9179732711226851,0.9293506763599537,0.2718364574291088,True,False
original,covid_political,twibot20,U1_pre_meta/ridge,0.6846728854709201,0.8873743127893519,0.9297717059100115,0.9372807255497686,0.2526078400788485,True,False
original,covid_political,twibot20,final_input/prototype,0.7550181636103878,0.86749267578125,0.8822603578920718,0.8767310248480904,0.12171286123770264,False,False
original,covid_political,twibot20,final_input/ridge,0.7617879796911169,0.8991744429976852,0.9165960241247108,0.9101426866319444,0.14835470694082753,False,False
original,covid_political,twibot20,full_model,0.770528722692419,0.8768576162832755,0.9257722077546295,0.9185067635995372,0.1479780409071182,False,False
original,covid_political,twibot20,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False
original,covid_political,twibot20,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False
original,covid_political,twibot20,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False
original,covid_political,twibot20,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False
original,covid_political,twibot20,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False
original,covid_political,twibot20,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False
original,covid_political,ukr_rus,M2_post_meta/prototype,0.6547554863823785,0.733563741048177,0.9408377188223379,0.9293128119574654,0.27455732557508694,False,False
original,covid_political,ukr_rus,M2_post_meta/ridge,0.6420816492151331,0.800808376736111,0.9396825719762733,0.9320415920681422,0.2899599428530091,False,False
original,covid_political,ukr_rus,S0_conv_center/prototype,0.5979176274052372,0.7874134205005787,0.8558310049551504,0.8520504986798322,0.25413287127459494,False,False
original,covid_political,ukr_rus,S0_conv_center/ridge,0.6462944878472221,0.8396629050925926,0.8620294641565394,0.8533003065321182,0.2070058186848961,False,False
original,covid_political,ukr_rus,S0_pool/prototype,0.6260610509801794,0.7960024233217593,0.8988689846462674,0.9014598705150463,0.2753988195348669,True,False
original,covid_political,ukr_rus,S0_pool/ridge,0.6768623634620949,0.8728394684968173,0.9296202483000578,0.9267968071831597,0.24993444372106477,False,False
original,covid_political,ukr_rus,U1_pre_meta/prototype,0.6310136583116319,0.8051000524450231,0.9374864366319444,0.9400420012297453,0.30902834291811343,True,False
original,covid_political,ukr_rus,U1_pre_meta/ridge,0.6361033121744792,0.8641577826605903,0.9417029486762154,0.944430598506221,0.3083272863317418,True,False
original,covid_political,ukr_rus,final_input/prototype,0.6547554863823785,0.733563741048177,0.9408377188223379,0.9293128119574654,0.27455732557508694,False,False
original,covid_political,ukr_rus,final_input/ridge,0.6420816492151331,0.800808376736111,0.9396825719762733,0.9320415920681422,0.2899599428530091,False,False
original,covid_political,ukr_rus,full_model,0.6640141805013021,0.7820705837673612,0.9411923443829573,0.9464057639793114,0.2823915834780093,True,False
original,covid_political,ukr_rus,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False
original,covid_political,ukr_rus,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False
original,covid_political,ukr_rus,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False
original,covid_political,ukr_rus,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False
original,covid_political,ukr_rus,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False
original,covid_political,ukr_rus,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False
original,covid_political,ukr_rus_suspended,M2_post_meta/prototype,0.5833406801576968,0.802088702166522,0.8726456253616898,0.7980982462565105,0.2147575660988137,False,False
original,covid_political,ukr_rus_suspended,M2_post_meta/ridge,0.5838916919849537,0.844662136501736,0.8788892957899305,0.7824495103624132,0.19855781837745945,False,False
original,covid_political,ukr_rus_suspended,S0_conv_center/prototype,0.5764239275896992,0.6691775851779513,0.7902741608796297,0.7930809303566262,0.216657002766927,True,False
original,covid_political,ukr_rus_suspended,S0_conv_center/ridge,0.5974816216362848,0.7445803041811342,0.797801830150463,0.7909992359302661,0.1935176142939813,False,False
original,covid_political,ukr_rus_suspended,S0_pool/prototype,0.5815915708188658,0.731413099500868,0.8375600179036458,0.8678133929217304,0.2862218221028646,True,False
original,covid_political,ukr_rus_suspended,S0_pool/ridge,0.6175418429904515,0.8550403736255786,0.8974213776765045,0.9100963451244213,0.29255450213396983,True,False
original,covid_political,ukr_rus_suspended,U1_pre_meta/prototype,0.586200855396412,0.6037770024052372,0.7582747847945601,0.7855363068757234,0.19933545147931142,True,False
original,covid_political,ukr_rus_suspended,U1_pre_meta/ridge,0.5923371491608797,0.6342736703378183,0.7743671558521413,0.8012842248987269,0.2089470757378472,True,False
original,covid_political,ukr_rus_suspended,final_input/prototype,0.5833406801576968,0.802088702166522,0.8726456253616898,0.7980982462565105,0.2147575660988137,False,False
original,covid_political,ukr_rus_suspended,final_input/ridge,0.5838916919849537,0.844662136501736,0.8788892957899305,0.7824495103624132,0.19855781837745945,False,False
original,covid_political,ukr_rus_suspended,full_model,0.5688290066189237,0.8310074982819733,0.8758058901186342,0.6844465467664931,0.11561754014756942,False,False
original,covid_political,ukr_rus_suspended,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.8228242662217882,0.0,False,False
original,covid_political,ukr_rus_suspended,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.8230850784866899,0.0,False,False
original,covid_political,ukr_rus_suspended,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.9140489366319445,0.0,False,False
original,covid_political,ukr_rus_suspended,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.8628709581163194,0.0,False,False
original,covid_political,ukr_rus_suspended,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.7849830344871239,0.0,False,False
original,covid_political,ukr_rus_suspended,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.8420387550636573,0.0,False,False
original,election2020,covid,M2_post_meta/prototype,0.639892578125,0.9876708984375,0.98699951171875,0.98724365234375,0.34735107421875,False,False
original,election2020,covid,M2_post_meta/ridge,0.691650390625,0.98931884765625,0.98779296875,0.9879150390625,0.2962646484375,False,False
original,election2020,covid,S0_conv_center/prototype,0.72332763671875,0.98870849609375,0.90850830078125,0.89788818359375,0.174560546875,False,False
original,election2020,covid,S0_conv_center/ridge,0.731689453125,0.987548828125,0.9228515625,0.90924072265625,0.17755126953125,False,False
original,election2020,covid,S0_pool/prototype,0.65679931640625,0.98468017578125,0.986083984375,0.98779296875,0.33099365234375,True,False
original,election2020,covid,S0_pool/ridge,0.66815185546875,0.9857177734375,0.98681640625,0.9879150390625,0.31976318359375,True,False
original,election2020,covid,U1_pre_meta/prototype,0.55108642578125,0.99151611328125,0.9871826171875,0.9884033203125,0.43731689453125,False,False
original,election2020,covid,U1_pre_meta/ridge,0.56170654296875,0.9903564453125,0.9876708984375,0.98846435546875,0.4267578125,False,False
original,election2020,covid,final_input/prototype,0.639892578125,0.9876708984375,0.98699951171875,0.98724365234375,0.34735107421875,False,False
original,election2020,covid,final_input/ridge,0.691650390625,0.98931884765625,0.98779296875,0.9879150390625,0.2962646484375,False,False
original,election2020,covid,full_model,0.5626220703125,0.9873046875,0.98712158203125,0.98760986328125,0.42498779296875,False,False
original,election2020,covid,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,covid,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,covid,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,covid,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,covid,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,covid,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,covid_political,M2_post_meta/prototype,0.97088623046875,0.9881591796875,0.94989013671875,0.87860107421875,-0.09228515625,False,False
original,election2020,covid_political,M2_post_meta/ridge,0.9793701171875,0.98828125,0.955322265625,0.88861083984375,-0.09075927734375,False,False
original,election2020,covid_political,S0_conv_center/prototype,0.9886474609375,0.99285888671875,0.960205078125,0.82440185546875,-0.16424560546875,False,False
original,election2020,covid_political,S0_conv_center/ridge,0.9896240234375,0.9935302734375,0.9615478515625,0.833251953125,-0.1563720703125,False,False
original,election2020,covid_political,S0_pool/prototype,0.983642578125,0.99322509765625,0.9871826171875,0.98785400390625,0.00421142578125,False,False
original,election2020,covid_political,S0_pool/ridge,0.98760986328125,0.994140625,0.9864501953125,0.9873046875,-0.00030517578125,False,False
original,election2020,covid_political,U1_pre_meta/prototype,0.98309326171875,0.9935302734375,0.98663330078125,0.98260498046875,-0.00048828125,False,False
original,election2020,covid_political,U1_pre_meta/ridge,0.9906005859375,0.99505615234375,0.98553466796875,0.98095703125,-0.0096435546875,False,False
original,election2020,covid_political,final_input/prototype,0.97088623046875,0.9881591796875,0.94989013671875,0.87860107421875,-0.09228515625,False,False
original,election2020,covid_political,final_input/ridge,0.9793701171875,0.98828125,0.955322265625,0.88861083984375,-0.09075927734375,False,False
original,election2020,covid_political,full_model,0.98760986328125,0.9901123046875,0.983184814453125,0.986480712890625,-0.001129150390625,False,False
original,election2020,covid_political,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,covid_political,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,covid_political,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,covid_political,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,covid_political,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,covid_political,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,cp_hk,M2_post_meta/prototype,0.4891357421875,0.45794677734375,0.55914306640625,0.89093017578125,0.40179443359375,False,False
original,election2020,cp_hk,M2_post_meta/ridge,0.5125732421875,0.41912841796875,0.55908203125,0.89593505859375,0.38336181640625,False,False
original,election2020,cp_hk,S0_conv_center/prototype,0.6121826171875,0.541748046875,0.81329345703125,0.800537109375,0.1883544921875,False,False
original,election2020,cp_hk,S0_conv_center/ridge,0.6212158203125,0.56787109375,0.82049560546875,0.80462646484375,0.18341064453125,False,False
original,election2020,cp_hk,S0_pool/prototype,0.67938232421875,0.87225341796875,0.9827880859375,0.98699951171875,0.3076171875,True,False
original,election2020,cp_hk,S0_pool/ridge,0.71484375,0.90228271484375,0.985595703125,0.987060546875,0.272216796875,True,False
original,election2020,cp_hk,U1_pre_meta/prototype,0.549072265625,0.558349609375,0.7589111328125,0.966796875,0.417724609375,True,False
original,election2020,cp_hk,U1_pre_meta/ridge,0.564208984375,0.568603515625,0.77459716796875,0.9736328125,0.409423828125,True,False
original,election2020,cp_hk,final_input/prototype,0.4891357421875,0.45794677734375,0.55914306640625,0.89093017578125,0.40179443359375,False,False
original,election2020,cp_hk,final_input/ridge,0.5125732421875,0.41912841796875,0.55908203125,0.89593505859375,0.38336181640625,False,False
original,election2020,cp_hk,full_model,0.501220703125,0.53759765625,0.68560791015625,0.933349609375,0.43212890625,True,False
original,election2020,cp_hk,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,cp_hk,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,cp_hk,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,cp_hk,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,cp_hk,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,cp_hk,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,election2020,M2_post_meta/prototype,0.5018310546875,0.980224609375,0.96868896484375,0.972412109375,0.4705810546875,False,False
original,election2020,election2020,M2_post_meta/ridge,0.48931884765625,0.97900390625,0.9783935546875,0.9775390625,0.48822021484375,False,False
original,election2020,election2020,S0_conv_center/prototype,0.6402587890625,0.9945068359375,0.9779052734375,0.85931396484375,0.21905517578125,False,False
original,election2020,election2020,S0_conv_center/ridge,0.64080810546875,0.99462890625,0.980224609375,0.87188720703125,0.2310791015625,False,False
original,election2020,election2020,S0_pool/prototype,0.9066162109375,0.996337890625,0.98590087890625,0.98675537109375,0.08013916015625,False,False
original,election2020,election2020,S0_pool/ridge,0.91937255859375,0.9967041015625,0.98504638671875,0.98651123046875,0.067138671875,False,False
original,election2020,election2020,U1_pre_meta/prototype,0.5086669921875,0.9954833984375,0.9893798828125,0.990234375,0.4815673828125,False,False
original,election2020,election2020,U1_pre_meta/ridge,0.5048828125,0.99566650390625,0.98846435546875,0.98968505859375,0.48480224609375,False,False
original,election2020,election2020,final_input/prototype,0.5018310546875,0.980224609375,0.96868896484375,0.972412109375,0.4705810546875,False,False
original,election2020,election2020,final_input/ridge,0.48931884765625,0.97900390625,0.9783935546875,0.9775390625,0.48822021484375,False,False
original,election2020,election2020,full_model,0.50994873046875,0.98193359375,0.9801025390625,0.98321533203125,0.4732666015625,False,False
original,election2020,election2020,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,election2020,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,election2020,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,election2020,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,election2020,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,election2020,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,facebook_page_reference,M2_post_meta/prototype,0.5013427734375,0.9803466796875,0.94158935546875,0.9154052734375,0.4140625,False,False
original,election2020,facebook_page_reference,M2_post_meta/ridge,0.48956298828125,0.98284912109375,0.95758056640625,0.92523193359375,0.4356689453125,False,False
original,election2020,facebook_page_reference,S0_conv_center/prototype,0.4951171875,0.78692626953125,0.72796630859375,0.7847900390625,0.2896728515625,False,False
original,election2020,facebook_page_reference,S0_conv_center/ridge,0.493133544921875,0.85516357421875,0.7503662109375,0.78680419921875,0.293670654296875,False,False
original,election2020,facebook_page_reference,S0_pool/prototype,0.5848388671875,0.97039794921875,0.9801025390625,0.98309326171875,0.39825439453125,True,False
original,election2020,facebook_page_reference,S0_pool/ridge,0.59423828125,0.9764404296875,0.98114013671875,0.98443603515625,0.39019775390625,True,False
original,election2020,facebook_page_reference,U1_pre_meta/prototype,0.51507568359375,0.83209228515625,0.943359375,0.9588623046875,0.44378662109375,True,False
original,election2020,facebook_page_reference,U1_pre_meta/ridge,0.50750732421875,0.9036865234375,0.96502685546875,0.96685791015625,0.4593505859375,True,False
original,election2020,facebook_page_reference,final_input/prototype,0.5013427734375,0.9803466796875,0.94158935546875,0.9154052734375,0.4140625,False,False
original,election2020,facebook_page_reference,final_input/ridge,0.48956298828125,0.98284912109375,0.95758056640625,0.92523193359375,0.4356689453125,False,False
original,election2020,facebook_page_reference,full_model,0.504638671875,0.97900390625,0.97607421875,0.96026611328125,0.45562744140625,False,False
original,election2020,facebook_page_reference,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,facebook_page_reference,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,facebook_page_reference,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,facebook_page_reference,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,facebook_page_reference,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,facebook_page_reference,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,midterm,M2_post_meta/prototype,0.50927734375,0.98193359375,0.9454345703125,0.97991943359375,0.47064208984375,False,False
original,election2020,midterm,M2_post_meta/ridge,0.53424072265625,0.9805908203125,0.93548583984375,0.98089599609375,0.4466552734375,False,False
original,election2020,midterm,S0_conv_center/prototype,0.55419921875,0.98223876953125,0.80462646484375,0.84454345703125,0.29034423828125,False,False
original,election2020,midterm,S0_conv_center/ridge,0.55548095703125,0.984619140625,0.81201171875,0.84320068359375,0.2877197265625,False,False
original,election2020,midterm,S0_pool/prototype,0.61517333984375,0.98468017578125,0.98681640625,0.985595703125,0.37042236328125,False,False
original,election2020,midterm,S0_pool/ridge,0.6455078125,0.98468017578125,0.9869384765625,0.984619140625,0.339111328125,False,False
original,election2020,midterm,U1_pre_meta/prototype,0.522705078125,0.9859619140625,0.98822021484375,0.98223876953125,0.45953369140625,False,False
original,election2020,midterm,U1_pre_meta/ridge,0.53057861328125,0.98687744140625,0.98779296875,0.982421875,0.45184326171875,False,False
original,election2020,midterm,final_input/prototype,0.50927734375,0.98193359375,0.9454345703125,0.97991943359375,0.47064208984375,False,False
original,election2020,midterm,final_input/ridge,0.53424072265625,0.9805908203125,0.93548583984375,0.98089599609375,0.4466552734375,False,False
original,election2020,midterm,full_model,0.496337890625,0.97894287109375,0.980194091796875,0.98309326171875,0.48675537109375,True,False
original,election2020,midterm,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,midterm,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,midterm,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,midterm,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,midterm,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,midterm,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,twibot20,M2_post_meta/prototype,0.967529296875,0.98919677734375,0.98651123046875,0.9876708984375,0.0201416015625,False,False
original,election2020,twibot20,M2_post_meta/ridge,0.97332763671875,0.98583984375,0.9892578125,0.98736572265625,0.0140380859375,False,False
original,election2020,twibot20,S0_conv_center/prototype,0.94744873046875,0.98553466796875,0.929931640625,0.9088134765625,-0.03863525390625,False,False
original,election2020,twibot20,S0_conv_center/ridge,0.95306396484375,0.9862060546875,0.938720703125,0.91314697265625,-0.0399169921875,False,False
