stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
fresh,covid_political,ss_covid,covid,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9466337981047453,0.8818359375,0.7954929577464789,0.39406463503837585,-0.0003328676576968004,0.00032552083333337034,0.00021736719529774629,-0.002658635377883911,True
fresh,covid_political,ss_covid_political,covid_political,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9176839192708334,0.8326822916666666,0.7254273504273504,0.4661557674407959,0.0,0.0,0.0,0.0,False
fresh,covid_political,ss_covid_political,covid_political,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9127841525607637,0.8121744791666666,0.6986945169712794,0.4773983061313629,-0.004899766710069642,-0.0205078125,-0.026732833456071026,0.011242538690567017,False
fresh,covid_political,ss_covid_political,covid_political,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9127578735351561,0.8118489583333334,0.6983298538622129,0.4771687090396881,-0.004926045735677231,-0.02083333333333326,-0.02709749656513749,0.011012941598892212,False
fresh,covid_political,ss_covid_political,covid_political,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9186664157443576,0.8343098958333334,0.7273701124799143,0.4602847397327423,0.0009824964735242192,0.0016276041666667407,0.00194276205256394,-0.005871027708053589,False
fresh,covid_political,ss_covid_political,covid_political,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9197023179796007,0.828125,0.7209302325581395,0.4648865759372711,0.0020183987087672994,-0.00455729166666663,-0.00449711786921092,-0.0012691915035247803,False
fresh,covid_political,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9123874240451388,0.8118489583333334,0.6976987447698745,0.46472135186195374,-0.005296495225694531,-0.02083333333333326,-0.027728605657475924,-0.001434415578842163,False
fresh,covid_political,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9170046205873842,0.8346354166666666,0.7268817204301076,0.4521946609020233,-0.000679298683449181,0.001953125,0.001454370002757166,-0.013961106538772583,False
fresh,covid_political,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7932332356770834,0.6959635416666666,0.5695852534562212,1.0974644422531128,0.0,0.0,0.0,0.0,True
fresh,covid_political,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.776688469780816,0.650390625,0.541025641025641,1.1713227033615112,-0.01654476589626741,-0.04557291666666663,-0.02855961243058025,0.07385826110839844,True
fresh,covid_political,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7767554389105903,0.6510416666666666,0.5418803418803418,1.1701593399047852,-0.01647779676649308,-0.044921875,-0.0277049115758794,0.07269489765167236,True
fresh,covid_political,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7928495053891782,0.6956380208333334,0.5693228926761861,1.1014102697372437,-0.0003837302879051707,-0.0003255208333332593,-0.0002623607800351646,0.003945827484130859,True
fresh,covid_political,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.8190273708767362,0.7291666666666666,0.5992292870905588,0.9549946188926697,0.02579413519965279,0.033203125,0.02964403363433754,-0.14246982336044312,True
fresh,covid_political,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7730461403175637,0.6559244791666666,0.5442000862440707,1.1473982334136963,-0.02018709535951968,-0.0400390625,-0.02538516721215056,0.049933791160583496,True
fresh,covid_political,ss_cp_hk,cp_hk,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7923318368417246,0.6956380208333334,0.5689257722452743,1.0813246965408325,-0.0009013988353587798,-0.0003255208333332593,-0.0006594812109469439,-0.016139745712280273,True
fresh,covid_political,ss_election2020,election2020,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894,0.0,0.0,0.0,0.0,True
fresh,covid_political,ss_election2020,election2020,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9445275200737845,0.8981119791666666,0.8159905937683716,0.3087756931781769,0.0016892044632520475,-0.0022786458333333703,-0.002944317474231961,-0.006055742502212524,True
fresh,covid_political,ss_election2020,election2020,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9445326063368057,0.8987630208333334,0.8165191740412979,0.3068510591983795,0.001694290726273251,-0.0016276041666666297,-0.002415737201305612,-0.007980376482009888,True
fresh,covid_political,ss_election2020,election2020,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9429705584490742,0.9010416666666666,0.8199052132701422,0.3112581968307495,0.00013224283854174068,0.0006510416666666297,0.000970302027538672,-0.0035732388496398926,True
fresh,covid_political,ss_election2020,election2020,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9412830494068286,0.8997395833333334,0.8175355450236966,0.3211289942264557,-0.0015552662037038312,-0.0006510416666666297,-0.0013993662189069056,0.006297558546066284,True
fresh,covid_political,ss_election2020,election2020,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.945792869285301,0.9020182291666666,0.8205128205128205,0.2812899649143219,0.0029545536747686008,0.0016276041666666297,0.0015779092702169484,-0.033541470766067505,True
fresh,covid_political,ss_election2020,election2020,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.943809226707176,0.9046223958333334,0.8244457759137208,0.286224365234375,0.0009709110966436008,0.00423177083333337,0.005510864671117277,-0.028607070446014404,True
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438,0.0,0.0,0.0,0.0,True
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6546520657009549,0.568359375,0.44238856181665265,2.604813575744629,-0.003814697265625,0.00423177083333337,-0.00039129669354293073,-0.13367366790771484,True
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6548170866789642,0.5690104166666666,0.44276094276094274,2.6043059825897217,-0.0036496762876156996,0.0048828125,-1.891574925283468e-05,-0.13418126106262207,True
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6583390412507234,0.564453125,0.44296419650291424,2.7424428462982178,-0.00012772171585651027,0.00032552083333337034,0.0001843379927186639,0.0039556026458740234,True
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6589293303313078,0.5631510416666666,0.4426910299003322,2.747534990310669,0.00046256736472793936,-0.0009765625,-8.882860986336727e-05,0.009047746658325195,True
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6532821655273438,0.5693359375,0.44059196617336155,2.6732170581817627,-0.0051845974392361605,0.00520833333333337,-0.0021878923368340297,-0.06527018547058105,True
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6569801613136574,0.564453125,0.44110275689223055,2.81315016746521,-0.0014866016529224702,0.00032552083333337034,-0.0016771016179650267,0.07466292381286621,True
fresh,covid_political,ss_midterm,midterm,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672,0.0,0.0,0.0,0.0,True
fresh,covid_political,ss_midterm,midterm,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9008563006365742,0.7600911458333334,0.6471996170416467,1.1620136499404907,-0.010613335503472099,-0.001953125,-0.006190615295953994,-0.06601178646087646,True
fresh,covid_political,ss_midterm,midterm,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.900967068142361,0.7607421875,0.6478198370867274,1.1591585874557495,-0.01050256799768523,-0.0013020833333333703,-0.005570395250873328,-0.06886684894561768,True
fresh,covid_political,ss_midterm,midterm,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.911188761393229,0.76171875,0.6530805687203791,1.233849287033081,-0.0002808747468172612,-0.00032552083333337034,-0.0003096636172216227,0.005823850631713867,True
fresh,covid_political,ss_midterm,midterm,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9123772515190971,0.7633463541666666,0.6559394226218647,1.234056830406189,0.000907615379050819,0.0013020833333332593,0.0025491902842639247,0.006031394004821777,True
fresh,covid_political,ss_midterm,midterm,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9110234578450521,0.7701822916666666,0.6602502406159769,1.0093590021133423,-0.0004461782949941595,0.00813802083333326,0.006860008278376184,-0.2186664342880249,True
fresh,covid_political,ss_midterm,midterm,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9197396172417535,0.7750651041666666,0.6689027311931002,1.0794025659561157,0.00826998110170718,0.01302083333333326,0.015512498855499435,-0.14862287044525146,True
fresh,covid_political,ss_twibot20,twibot20,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573,0.0,0.0,0.0,0.0,True
fresh,covid_political,ss_twibot20,twibot20,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9408998842592592,0.8463541666666666,0.7492029755579172,0.4738599956035614,0.0031616776077834086,0.0107421875,0.012635422088955184,-0.032808154821395874,True
fresh,covid_political,ss_twibot20,twibot20,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9408662584092881,0.8466796875,0.7496012759170654,0.47344425320625305,0.003128051757812278,0.01106770833333337,0.013033722448103413,-0.033223897218704224,True
fresh,covid_political,ss_twibot20,twibot20,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9376901697229455,0.8382161458333334,0.7391076115485564,0.5010034441947937,-4.803692853028174e-05,0.0026041666666667407,0.002540058079594454,-0.005664706230163574,True
fresh,covid_political,ss_twibot20,twibot20,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9353999385127314,0.8408203125,0.7408585055643879,0.5003989338874817,-0.0023382681387443816,0.00520833333333337,0.0042909520954259595,-0.006269216537475586,True
fresh,covid_political,ss_twibot20,twibot20,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9419369167751737,0.8473307291666666,0.7506645401382244,0.4514982998371124,0.00419871012369788,0.01171875,0.014096986669262401,-0.05516985058784485,True
fresh,covid_political,ss_twibot20,twibot20,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9391123453776042,0.8430989583333334,0.7455121436114044,0.47463753819465637,0.0013741387261284599,0.007486979166666741,0.008944590142442421,-0.0320306122303009,True
fresh,covid_political,ss_ukr_rus,ukr_rus,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9572474161783854,0.8955078125,0.8170940170940171,0.3729611933231354,0.0,0.0,0.0,0.0,True
fresh,covid_political,ss_ukr_rus,ukr_rus,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9572838677300347,0.9029947916666666,0.8277456647398844,0.3552444279193878,3.645155164933023e-05,0.00748697916666663,0.010651647645867346,-0.01771676540374756,True
fresh,covid_political,ss_ukr_rus,ukr_rus,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9573042127821181,0.9029947916666666,0.8277456647398844,0.3553743362426758,5.679660373270057e-05,0.00748697916666663,0.010651647645867346,-0.017586857080459595,True
fresh,covid_political,ss_ukr_rus,ukr_rus,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.957280194317853,0.8955078125,0.8170940170940171,0.37387457489967346,3.277813946767072e-05,0.0,0.0,0.0009133815765380859,True
fresh,covid_political,ss_ukr_rus,ukr_rus,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9574579309534144,0.8968098958333334,0.8185460789925587,0.36940792202949524,0.00021051477502898042,0.0013020833333333703,0.0014520618985416345,-0.0035532712936401367,True
fresh,covid_political,ss_ukr_rus,ukr_rus,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.9568829006618923,0.9013671875,0.8255613126079447,0.3600756824016571,-0.00036451551649308023,0.005859375,0.008467295513927664,-0.012885510921478271,True
