stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
fresh,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,100,200,800,2500,10000,2,False,0.5966796875,0.9274088541666666,0.0419921875,0.0654296875,0.5966796875,0.719112820095486,0.6074546531394676,0.8307709870515045,0.8597838790328415,0.8648868136935763,-0.005102934660734859,0.8521801983868634,0.00760368064597805,0.6290690104166666,0.5328776041666666,0.7252604166666666,0.7581380208333334,0.71875,0.03938802083333337,0.71875,0.03938802083333337,0.5279241137948275,0.42896935933147634,0.6268788682581786,0.6338097585017249,0.6061987237921604,0.027611034709564497,0.6061987237921604,0.027611034709564497,1.4822330474853516,1.4690722227096558,1.4953938722610474,1.062612771987915,0.6139906183044971,0.44862215368341796,0.8480750490384805,0.21453772294943452,0.6578776041666666,0.7270543474953955,0.6578776041666666,0.6793133005680875,0.005102934660734859,0.0341158266420718
fresh,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,300,600,2400,2500,10000,2,False,0.3678385416666667,0.92578125,0.030924479166666668,0.1123046875,0.3678385416666667,0.8477807221589264,0.7530325430410879,0.942528901276765,0.8597838790328415,0.8875133373119213,-0.0277294582790798,0.8975581416377315,-0.03777426260489003,0.7418619791666667,0.5774739583333334,0.90625,0.7581380208333334,0.8092447916666666,-0.05110677083333326,0.8092447916666666,-0.05110677083333326,0.660392153061818,0.503062787136294,0.8177215189873418,0.6338097585017249,0.689289501590668,-0.0554797430889431,0.689289501590668,-0.0554797430889431,1.0350276678800583,0.32081887125968933,1.7492364645004272,1.062612771987915,0.49888965866164264,0.5637231133262723,0.5308781462445563,0.5317346257433587,0.7262369791666666,0.5943114469572087,0.7262369791666666,0.5425291344324946,0.0277294582790798,-0.05501556396484375
fresh,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,900,1800,7200,2500,10000,2,True,0.4658203125,0.9401041666666666,0.020182291666666668,0.0673828125,0.4658203125,0.8033957304777922,0.6638887193467883,0.9429027416087962,0.8597838790328415,0.8953114262333624,-0.03552754720052087,0.8820348668981481,-0.02225098786530666,0.7071940104166666,0.5104166666666666,0.9039713541666666,0.7581380208333334,0.759765625,-0.0016276041666666297,0.759765625,-0.0016276041666666297,0.6351523001116784,0.4502923976608187,0.8200122025625382,0.6338097585017249,0.6451923076923077,-0.011382549190582791,0.6451923076923077,-0.011382549190582791,1.6315944343805313,0.3962452709674835,2.866943597793579,1.062612771987915,0.554922724953031,0.5076900470348841,0.8447151108497772,0.2178976611381378,0.7392578125,0.5611850504499273,0.7392578125,0.5132338858122628,0.03552754720052087,-0.04759131537543382
fresh,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.4241536458333333,0.9104817708333334,0.034830729166666664,0.0693359375,0.4241536458333333,0.7880753411187067,0.6584667629665799,0.9176839192708334,0.8597838790328415,0.8446384006076388,0.015145478425202641,0.803447582103588,0.05633629692925346,0.6984049479166666,0.5641276041666666,0.8326822916666666,0.7581380208333334,0.6741536458333334,0.083984375,0.6741536458333334,0.083984375,0.584103604468773,0.4427798585101956,0.7254273504273504,0.6338097585017249,0.5533244087460955,0.08048534975562949,0.5533244087460955,0.08048534975562949,1.6023215055465698,0.4661557674407959,2.7384872436523438,1.062612771987915,0.5903822302714563,0.47223054171645873,1.1074997205324189,-0.04488694854450381,0.6822916666666666,0.586261896303725,0.6822916666666666,0.615446389365606,-0.015145478425202641,-0.07304551866319453
fresh,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,100,200,800,2500,10000,2,False,0.4938151041666667,0.9645182291666666,0.0107421875,0.052083333333333336,0.4938151041666667,0.8168744687680844,0.8029779504846642,0.8307709870515045,0.9288999769422743,0.9188769305193865,0.010023046422887871,0.8836263020833331,0.04527367485894118,0.7176106770833333,0.7099609375,0.7252604166666666,0.7750651041666666,0.7682291666666666,0.0068359375,0.7682291666666666,0.0068359375,0.6011955084501945,0.5755121486422106,0.6268788682581786,0.6799444187123669,0.663197729422895,0.016746689289471872,0.663197729422895,0.016746689289471872,1.0361796021461487,0.57696533203125,1.4953938722610474,0.9381750226020813,0.4477284898453577,0.4904465327567236,0.6794772397067971,0.2586977828952842,0.7900390625,0.5476164903019106,0.7900390625,0.42794810363296315,-0.010023046422887871,0.08810594346788192
fresh,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,300,600,2400,2500,10000,2,False,0.18684895833333334,0.93359375,0.024739583333333332,0.13248697916666666,0.18684895833333334,0.9221793280707465,0.901829754864728,0.942528901276765,0.9288999769422743,0.9181094699435763,0.01079050699869799,0.9331082944516781,-0.004208317509403758,0.8401692708333333,0.7740885416666666,0.90625,0.7750651041666666,0.9104817708333334,-0.13541666666666674,0.9104817708333334,-0.13541666666666674,0.7382609561505047,0.6588003933136677,0.8177215189873418,0.6799444187123669,0.8280175109443402,-0.1480730922319733,0.8280175109443402,-0.1480730922319733,0.4901556819677353,0.32081887125968933,0.6594924926757812,0.9381750226020813,0.37026148947406234,0.567913533128019,0.329575063363115,0.6085999592389664,0.791015625,0.4639091284843053,0.791015625,0.4110933928922105,-0.01079050699869799,-0.02441943133318869
fresh,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,900,1800,7200,2500,10000,2,True,0.1767578125,0.9440104166666666,0.008463541666666666,0.091796875,0.1767578125,0.9422806633843315,0.9416585851598669,0.9429027416087962,0.9288999769422743,0.9485174108434606,-0.01961743390118631,0.9514612268518519,-0.02256124990957753,0.8556315104166666,0.8072916666666666,0.9039713541666666,0.7750651041666666,0.8958333333333334,-0.12076822916666674,0.8958333333333334,-0.12076822916666674,0.7641932933994957,0.7083743842364532,0.8200122025625382,0.6799444187123669,0.8133022170361727,-0.1333577983238058,0.8133022170361727,-0.1333577983238058,0.5268992930650711,0.3962452709674835,0.6575533151626587,0.9381750226020813,0.37847055191626344,0.5597044706858179,0.3830307950665854,0.5551442275354959,0.8251953125,0.3421288660558979,0.8251953125,0.3323322209416661,0.01961743390118631,0.005614669234664471
fresh,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.1884765625,0.9283854166666666,0.021484375,0.095703125,0.1884765625,0.9277110629611546,0.9176839192708334,0.9377382066514758,0.9288999769422743,0.9425122296368635,-0.01361225269458921,0.9441194887514468,-0.01521951180917247,0.8341471354166666,0.8326822916666666,0.8356119791666666,0.7750651041666666,0.8701171875,-0.09505208333333337,0.8701171875,-0.09505208333333337,0.7309974519481561,0.7254273504273504,0.736567553468962,0.6799444187123669,0.777715877437326,-0.09777145872495907,0.777715877437326,-0.09777145872495907,0.4864119589328766,0.4661557674407959,0.5066681504249573,0.9381750226020813,0.3729953134048379,0.5651797091972435,0.37613175681692984,0.5620432657851515,0.8131510416666666,0.4070615177654533,0.8131510416666666,0.3774822033634179,0.01361225269458921,0.00477402298538776
fresh,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,100,200,800,2500,10000,2,False,0.4768880208333333,0.9459635416666666,0.030598958333333332,0.0400390625,0.4768880208333333,0.7117552580656828,0.5927395290798612,0.8307709870515045,0.9232183385778358,0.8394617151331019,0.08375662344473389,0.833501180013021,0.08971715856481477,0.70751953125,0.6897786458333334,0.7252604166666666,0.8447265625,0.7789713541666666,0.06575520833333337,0.7789713541666666,0.06575520833333337,0.46537515363237636,0.30387143900657415,0.6268788682581786,0.7450561197220738,0.629569012547736,0.11548710717433774,0.629569012547736,0.11548710717433774,1.21396866440773,0.9325434565544128,1.4953938722610474,0.7733400464057922,0.47598859114917896,0.2973514552566133,0.6849471800168404,0.08839286638895183,0.779296875,0.5909797832719582,0.779296875,0.472601814207852,-0.08375662344473389,0.008690728081597321
fresh,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,300,600,2400,2500,10000,2,False,0.3326822916666667,0.9371744791666666,0.020833333333333332,0.06608072916666667,0.3326822916666667,0.9000542252152055,0.8575795491536459,0.942528901276765,0.9232183385778358,0.9121164392541956,0.011101899323640141,0.9307951750578703,-0.007576836480034599,0.7708333333333333,0.6354166666666666,0.90625,0.8447265625,0.8938802083333334,-0.04915364583333337,0.8938802083333334,-0.04915364583333337,0.6823235426651919,0.5469255663430421,0.8177215189873418,0.7450561197220738,0.8038507821901324,-0.058794662468058645,0.8038507821901324,-0.058794662468058645,0.6685735434293747,0.32081887125968933,1.01632821559906,0.7733400464057922,0.42080665291560515,0.3525333934901871,0.3393261802692172,0.43401386613657505,0.8551432291666666,0.4817855748170768,0.8551432291666666,0.3453901929396804,-0.011101899323640141,-0.03041246202256942
fresh,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,900,1800,7200,2500,10000,2,True,0.1904296875,0.9420572916666666,0.015299479166666666,0.06770833333333333,0.1904296875,0.9157035262496382,0.8885043108904803,0.9429027416087962,0.9232183385778358,0.9330831457067418,-0.009864807128906028,0.9341984501591436,-0.01098011158130785,0.8468424479166666,0.7897135416666666,0.9039713541666666,0.8447265625,0.8938802083333334,-0.04915364583333337,0.8938802083333334,-0.04915364583333337,0.7453781705982925,0.6707441386340469,0.8200122025625382,0.7450561197220738,0.8043217286914766,-0.059265608969402805,0.8043217286914766,-0.059265608969402805,0.579667791724205,0.3962452709674835,0.7630903124809265,0.7733400464057922,0.3795686187517122,0.39377142765408,0.4009537234026935,0.37238632300309876,0.8636067708333334,0.3431867139226039,0.8636067708333334,0.28929460894512665,0.009864807128906028,-0.00981959590205439
fresh,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.3489583333333333,0.9248046875,0.037760416666666664,0.049479166666666664,0.3489583333333333,0.8135989153826678,0.7095139114945023,0.9176839192708334,0.9232183385778358,0.8920022469979745,0.03121609157986127,0.9012292932581019,0.02198904531973389,0.7503255208333333,0.66796875,0.8326822916666666,0.8447265625,0.814453125,0.0302734375,0.814453125,0.0302734375,0.6144176674239965,0.5034079844206426,0.7254273504273504,0.7450561197220738,0.6996838777660696,0.0453722419560042,0.6996838777660696,0.0453722419560042,0.6464884281158447,0.4661557674407959,0.8268210887908936,0.7733400464057922,0.44746461369555696,0.3258754327102353,0.4451002027617886,0.32823984364400366,0.8069661458333334,0.5403189852686944,0.8069661458333334,0.4570592444795813,-0.03121609157986127,-0.02568167227285889
fresh,covid_political,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,3072,100,200,800,2500,10000,2,False,0.4778645833333333,0.8173828125,0.10123697916666667,0.07649739583333333,0.4778645833333333,0.5648149560998987,0.5221752590603299,0.6074546531394676,0.8028505113389757,0.5985791241681133,0.20427138717086235,0.6020547372323495,0.2007957741066262,0.5784505208333333,0.5328776041666666,0.6240234375,0.666015625,0.5582682291666666,0.10774739583333337,0.5582682291666666,0.10774739583333337,0.34357909199714476,0.2581888246628131,0.42896935933147634,0.5554592720970537,0.4122996968384582,0.14315957525859552,0.4122996968384582,0.14315957525859552,1.0810182392597198,0.6929642558097839,1.4690722227096558,1.5151472091674805,0.7120884534153061,0.8030587557521743,0.8801130595676755,0.635034149599805,0.6350911458333334,0.7251505049229086,0.6350911458333334,0.6874626194138429,-0.20427138717086235,-0.00887552897135424
fresh,covid_political,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,3072,300,600,2400,2500,10000,2,False,0.26171875,0.7171223958333334,0.125,0.07389322916666667,0.26171875,0.7295088591399015,0.7059851752387152,0.7530325430410879,0.8028505113389757,0.7603237010814525,0.04252681025752314,0.7623228850188077,0.04052762632016793,0.5862630208333334,0.5774739583333334,0.5950520833333334,0.666015625,0.580078125,0.0859375,0.580078125,0.0859375,0.4884180263938661,0.47377326565143824,0.503062787136294,0.5554592720970537,0.5007739938080495,0.05468527828900416,0.5007739938080495,0.05468527828900416,1.237977683544159,0.7267189025878906,1.7492364645004272,1.5151472091674805,0.7981539407533941,0.7169932684140864,1.1019779216311558,0.41316928753632465,0.708984375,0.5992745421093004,0.708984375,0.5505504914304272,-0.04252681025752314,0.00729115804036462
fresh,covid_political,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,3072,900,1800,7200,2500,10000,2,True,0.3720703125,0.7141927083333334,0.1142578125,0.039713541666666664,0.3720703125,0.6517075432671442,0.6395263671875,0.6638887193467883,0.8028505113389757,0.6770381221064815,0.12581238923249416,0.6747654102466725,0.1280851010923032,0.5281575520833333,0.5104166666666666,0.5458984375,0.666015625,0.5247395833333334,0.14127604166666663,0.5247395833333334,0.14127604166666663,0.4473684210526315,0.4444444444444444,0.4502923976608187,0.5554592720970537,0.45236309077269315,0.10309618132436055,0.45236309077269315,0.10309618132436055,1.873313069343567,0.8796825408935547,2.866943597793579,1.5151472091674805,0.9236191667079616,0.5915280424595188,1.6326547686542183,-0.11750755948673786,0.6861979166666666,0.6038322456774193,0.6861979166666666,0.5849825516889057,-0.12581238923249416,0.01314940275969323
fresh,covid_political,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.3798828125,0.8199869791666666,0.0478515625,0.061197916666666664,0.3798828125,0.7258499993218317,0.6584667629665799,0.7932332356770834,0.8028505113389757,0.7635933204933448,0.03925719084563084,0.7450420238353588,0.05780848750361689,0.6300455729166666,0.5641276041666666,0.6959635416666666,0.666015625,0.6263020833333334,0.03971354166666663,0.6263020833333334,0.03971354166666663,0.5061825559832084,0.4427798585101956,0.5695852534562212,0.5554592720970537,0.5098206660973527,0.04563860599970104,0.5098206660973527,0.04563860599970104,1.9179758429527283,1.0974644422531128,2.7384872436523438,1.5151472091674805,0.9493204084351824,0.5658268007322981,1.5357613789347007,-0.020614169767220192,0.7233072916666666,0.5240552613255992,0.7233072916666666,0.518397704729636,-0.03925719084563084,-0.02963991518373854
fresh,covid_political,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,False,3072,100,200,800,2500,10000,2,False,0.2838541666666667,0.7880859375,0.18001302083333334,0.0478515625,0.2838541666666667,0.5819426642523873,0.5221752590603299,0.6417100694444445,0.9404963740596064,0.6119000470196759,0.32859632703993047,0.6252458360460069,0.3152505380135995,0.6461588541666667,0.6240234375,0.6682942708333334,0.9010416666666666,0.65625,0.24479166666666663,0.65625,0.24479166666666663,0.3270790003574884,0.2581888246628131,0.3959691760521636,0.8201183431952662,0.38461538461538464,0.4355029585798816,0.38461538461538464,0.4355029585798816,0.8369213342666626,0.6929642558097839,0.9808784127235413,0.38302740454673767,0.6406832229164309,-0.2576558183696932,0.7341546882858035,-0.3511272837390659,0.6334635416666666,0.7419383996056107,0.6334635416666666,0.7258179694817315,-0.32859632703993047,-0.0298100224247686
fresh,covid_political,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,False,3072,300,600,2400,2500,10000,2,False,0.5084635416666666,0.9186197916666666,0.0458984375,0.013671875,0.5084635416666666,0.7823113335503472,0.7059851752387152,0.8586374918619792,0.9404963740596064,0.875171802662037,0.06532457139756942,0.8774216263382524,0.06307474772135402,0.6643880208333334,0.5950520833333334,0.7337239583333334,0.9010416666666666,0.7464192708333334,0.15462239583333326,0.7464192708333334,0.15462239583333326,0.5497869072996441,0.47377326565143824,0.62580054894785,0.8201183431952662,0.6299287410926366,0.19018960210262958,0.6299287410926366,0.19018960210262958,0.7885473072528839,0.7267189025878906,0.8503757119178772,0.38302740454673767,0.5287447767995114,-0.1457173722527737,0.5325527779896456,-0.14952537344290795,0.7880859375,0.6015596677814298,0.7880859375,0.4575720674949994,-0.06532457139756942,0.01653431080005774
fresh,covid_political,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,False,3072,900,1800,7200,2500,10000,2,True,0.4215494791666667,0.9388020833333334,0.023111979166666668,0.0263671875,0.4215494791666667,0.7814791644061053,0.6395263671875,0.9234319616247106,0.9404963740596064,0.8867503978587963,0.05374597620081012,0.8997887505425348,0.04070762351707158,0.72802734375,0.5458984375,0.91015625,0.9010416666666666,0.8515625,0.04947916666666663,0.8515625,0.04947916666666663,0.6358642747879293,0.4444444444444444,0.8272841051314143,0.8201183431952662,0.7400228050171037,0.0800955381781625,0.7400228050171037,0.0800955381781625,0.6053506582975388,0.3310187757015228,0.8796825408935547,0.38302740454673767,0.44034356965057836,-0.05731616510384069,0.39004625233749407,-0.0070188477907563995,0.869140625,0.5064993629433195,0.869140625,0.3735111790682593,-0.05374597620081012,-0.03668156376591436
fresh,covid_political,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.3046875,0.9505208333333334,0.010416666666666666,0.0185546875,0.3046875,0.868035775643808,0.7932332356770834,0.9428383156105324,0.9404963740596064,0.9245695891203705,0.01592678493923594,0.9148316559968172,0.02566471806278925,0.7981770833333333,0.6959635416666666,0.900390625,0.9010416666666666,0.8463541666666666,0.0546875,0.8463541666666666,0.0546875,0.6942600823494124,0.5695852534562212,0.8189349112426035,0.8201183431952662,0.7386489479512736,0.08146939524399266,0.7386489479512736,0.08146939524399266,0.7061479389667511,0.3148314356803894,1.0974644422531128,0.38302740454673767,0.375935863884953,0.00709154066178469,0.41652218804284225,-0.033494783496104574,0.875,0.35887286278541614,0.875,0.3007205701889047,-0.01592678493923594,-0.01826872649016198
fresh,covid_political,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,False,3072,100,200,800,2500,10000,2,False,0.357421875,0.779296875,0.15201822916666666,0.1298828125,0.357421875,0.6245823612919561,0.6074546531394676,0.6417100694444445,0.7729613692672164,0.6414139359085648,0.1315474333586516,0.6386244032118056,0.1343369660554108,0.6005859375,0.5328776041666666,0.6682942708333334,0.6832682291666666,0.5872395833333334,0.09602864583333326,0.5872395833333334,0.09602864583333326,0.41246926769181996,0.3959691760521636,0.42896935933147634,0.53378054623862,0.42882882882882883,0.1049517174097912,0.42882882882882883,0.1049517174097912,1.2249753177165985,0.9808784127235413,1.4690722227096558,1.4465149641036987,0.8948812430947942,0.5516337210089045,1.0334824806578216,0.4130324834458772,0.5354817708333334,0.8356031195489125,0.5354817708333334,0.8494832685636865,-0.1315474333586516,-0.0002961335358797612
fresh,covid_political,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,False,3072,300,600,2400,2500,10000,2,False,0.5540364583333334,0.9326171875,0.0380859375,0.1103515625,0.5540364583333334,0.8058350174515336,0.7530325430410879,0.8586374918619792,0.7729613692672164,0.8907323766637731,-0.11777100739655677,0.8866204155815972,-0.11365904631438084,0.6555989583333334,0.5774739583333334,0.7337239583333334,0.6832682291666666,0.7327473958333334,-0.04947916666666674,0.7327473958333334,-0.04947916666666674,0.564431668042072,0.503062787136294,0.62580054894785,0.53378054623862,0.619731357109773,-0.08595081087115297,0.619731357109773,-0.08595081087115297,1.2998060882091522,0.8503757119178772,1.7492364645004272,1.4465149641036987,0.5901918187884233,0.8563231453152754,0.6759081542724518,0.770606809831247,0.587890625,0.7501217090795745,0.587890625,0.7617842561692445,0.11777100739655677,0.0320948848017939
fresh,covid_political,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,False,3072,900,1800,7200,2500,10000,2,True,0.4759114583333333,0.9482421875,0.01953125,0.09147135416666667,0.4759114583333333,0.7936603404857494,0.6638887193467883,0.9234319616247106,0.7729613692672164,0.8783625849971064,-0.10540121572989003,0.8308111120153358,-0.05784974274811938,0.7102864583333333,0.5104166666666666,0.91015625,0.6832682291666666,0.6888020833333334,-0.005533854166666741,0.6888020833333334,-0.005533854166666741,0.6387882513961165,0.4502923976608187,0.8272841051314143,0.53378054623862,0.5724508050089445,-0.038670258770324484,0.5724508050089445,-0.038670258770324484,1.598981186747551,0.3310187757015228,2.866943597793579,1.4465149641036987,0.5270375144046254,0.9194774496990733,1.0369456733645002,0.40956929073919857,0.6800130208333334,0.6100200486706288,0.6800130208333334,0.6140454470668634,0.10540121572989003,-0.04506937662760424
fresh,covid_political,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.4248046875,0.9446614583333334,0.017903645833333332,0.1162109375,0.4248046875,0.8006525392885562,0.6584667629665799,0.9428383156105324,0.7729613692672164,0.8772272180627894,-0.10426584879557299,0.8217406096281828,-0.04877924036096648,0.7322591145833333,0.5641276041666666,0.900390625,0.6832682291666666,0.7132161458333334,-0.02994791666666674,0.7132161458333334,-0.02994791666666674,0.6308573848763995,0.4427798585101956,0.8189349112426035,0.53378054623862,0.584237848041529,-0.05045730180290897,0.584237848041529,-0.05045730180290897,1.5266593396663666,0.3148314356803894,2.7384872436523438,1.4465149641036987,0.4867380367697889,0.9597769273339098,0.9645955489187726,0.4819194151849261,0.669921875,0.6118590563578507,0.669921875,0.6220282594196159,0.10426584879557299,-0.06561109754774308
fresh,covid_political,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,False,3072,100,200,800,2500,10000,2,False,0.3138020833333333,0.8460286458333334,0.12727864583333334,0.056315104166666664,0.3138020833333333,0.7223440099645544,0.6417100694444445,0.8029779504846642,0.9497782389322917,0.7444994891131366,0.20527874981915517,0.7317550094039352,0.2180232295283565,0.6891276041666667,0.6682942708333334,0.7099609375,0.8818359375,0.7220052083333334,0.15983072916666663,0.7220052083333334,0.15983072916666663,0.48574066234718705,0.3959691760521636,0.5755121486422106,0.7954929577464789,0.5271317829457365,0.2683611748007424,0.5271317829457365,0.2683611748007424,0.7789218723773956,0.57696533203125,0.9808784127235413,0.3941682279109955,0.5964212754986281,-0.20225304758763263,0.6833926784104128,-0.28922445049941736,0.6884765625,0.6712144049753338,0.6884765625,0.6622234668082357,-0.20527874981915517,-0.05847846137152768
fresh,covid_political,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,False,3072,300,600,2400,2500,10000,2,False,0.3977864583333333,0.9527994791666666,0.01171875,0.014973958333333334,0.3977864583333333,0.8802336233633536,0.8586374918619792,0.901829754864728,0.9497782389322917,0.9369840268735533,0.01279421205873843,0.9381928620515047,0.01158537688078709,0.75390625,0.7337239583333334,0.7740885416666666,0.8818359375,0.86328125,0.0185546875,0.86328125,0.0185546875,0.6423004711307588,0.62580054894785,0.6588003933136677,0.7954929577464789,0.7658862876254181,0.029606670121060774,0.7658862876254181,0.029606670121060774,0.7549341022968292,0.6594924926757812,0.8503757119178772,0.3941682279109955,0.4214084732974455,-0.027240245386450035,0.3757355724988917,0.01843265541210376,0.8850911458333334,0.4003289945256466,0.8850911458333334,0.2704022997558812,-0.01279421205873843,0.03515427200882526
fresh,covid_political,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,False,3072,900,1800,7200,2500,10000,2,True,0.17578125,0.9466145833333334,0.008138020833333334,0.0185546875,0.17578125,0.9325452733922888,0.9234319616247106,0.9416585851598669,0.9497782389322917,0.9436905472366899,0.00608769169560186,0.9451248734085648,0.004653365523726971,0.8587239583333333,0.8072916666666666,0.91015625,0.8818359375,0.8883463541666666,-0.00651041666666663,0.8883463541666666,-0.00651041666666663,0.7678292446839337,0.7083743842364532,0.8272841051314143,0.7954929577464789,0.8018486424032352,-0.006355684656756289,0.8018486424032352,-0.006355684656756289,0.49428604543209076,0.3310187757015228,0.6575533151626587,0.3941682279109955,0.34390297960031696,0.05026524831067852,0.37007312180185864,0.024095106109136843,0.9153645833333334,0.2251664974526514,0.9153645833333334,0.20190765729751456,-0.00608769169560186,0.0020319620768229907
fresh,covid_political,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.15071614583333334,0.943359375,0.0068359375,0.022786458333333332,0.15071614583333334,0.9402882611310042,0.9377382066514758,0.9428383156105324,0.9497782389322917,0.9533849645543981,-0.0036067256221063992,0.9521993001302084,-0.0024210611979166297,0.8680013020833333,0.8356119791666666,0.900390625,0.8818359375,0.908203125,-0.0263671875,0.908203125,-0.0263671875,0.7777512323557827,0.736567553468962,0.8189349112426035,0.7954929577464789,0.8321428571428572,-0.036649899396378305,0.8321428571428572,-0.036649899396378305,0.41074979305267334,0.3148314356803894,0.5066681504249573,0.3941682279109955,0.3009901227136817,0.09317810519731379,0.30877036782035594,0.08539786009063954,0.9339192708333334,0.20512391615905437,0.9339192708333334,0.16418596224476953,0.0036067256221063992,0.0105466489438657
fresh,covid_political,nmpair_election2020__ukr_rus_suspended,"['election2020', 'ukr_rus_suspended']",2,False,3072,100,200,800,2500,10000,2,False,0.13997395833333334,0.7490234375,0.2080078125,0.06608072916666667,0.13997395833333334,0.6172247992621529,0.5927395290798612,0.6417100694444445,0.9149076673719618,0.6288972077546295,0.2860104596173323,0.6231791178385416,0.2917285495334202,0.6790364583333334,0.6682942708333334,0.6897786458333334,0.8815104166666666,0.6809895833333334,0.20052083333333326,0.6809895833333334,0.20052083333333326,0.34992030752936887,0.30387143900657415,0.3959691760521636,0.7843601895734598,0.36774193548387096,0.4166182540895888,0.36774193548387096,0.4166182540895888,0.956710934638977,0.9325434565544128,0.9808784127235413,0.410455584526062,0.8079496920493816,-0.3974941075233196,0.8990506004882687,-0.48859501596220667,0.65625,0.6600518067497223,0.65625,0.6634006542999563,-0.2860104596173323,-0.012812861689814992
