stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,cohort,mean_probability_variance,correctness_flips,always_correct,always_wrong
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,a58cef258420ab6672b3370d7721f0b417e1389632c17f454cb9ed73f421b106,784,has_context,0.002190024695473591,94,448,242
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,a58cef258420ab6672b3370d7721f0b417e1389632c17f454cb9ed73f421b106,1024,all,0.001499052213893844,102,626,296
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,a58cef258420ab6672b3370d7721f0b417e1389632c17f454cb9ed73f421b106,240,no_context,0.0014950329436646003,27,152,61
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,a58cef258420ab6672b3370d7721f0b417e1389632c17f454cb9ed73f421b106,784,has_context,0.0015002826027395307,75,474,235
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,3072,all,0.003660339636108732,519,1539,1014
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,430,no_context,0.004178491118009868,76,212,142
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,2642,has_context,0.0035760076386759203,443,1327,872
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,3072,all,0.0032921192545271372,537,1581,954
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,430,no_context,0.003718966111329632,80,223,127
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,2642,has_context,0.003222647585933241,457,1358,827
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,3072,all,0.0031151059113763632,592,1523,957
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,430,no_context,0.00359425437644148,79,216,135
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,2642,has_context,0.0030371218689925626,513,1307,822
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,3072,all,0.002103331614572742,390,1735,947
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,430,no_context,0.002446769037249595,44,231,155
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,2642,has_context,0.002047435289155994,346,1504,792
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,3072,all,0.0038596138877343457,540,1581,951
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,430,no_context,0.003849617313276865,65,219,146
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,2642,has_context,0.003861240885091164,475,1362,805
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,3072,all,0.002289973718296456,515,1557,1000
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,430,no_context,0.0025306600246151525,61,221,148
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,d1fda1988c7c7a179551a4d981413562e3e546b471a177eeba0bc2ce241d6432,2642,has_context,0.0022508007009925043,454,1336,852
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,3072,all,0.003400704320978132,525,1478,1069
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,436,no_context,0.003766335670502482,86,190,160
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,2636,has_context,0.003340228119008247,439,1288,909
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,3072,all,0.003107140785510268,496,1546,1030
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,436,no_context,0.0027995374435232563,52,225,159
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,2636,has_context,0.003158019031756982,444,1321,871
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,3072,all,0.002838216848743772,557,1463,1052
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,436,no_context,0.0028785524092974843,83,203,150
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,2636,has_context,0.002831545261338074,474,1260,902
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,3072,all,0.0020268260266028924,412,1680,980
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,436,no_context,0.002413888695712206,47,212,177
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,2636,has_context,0.001962805038844296,365,1468,803
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,3072,all,0.0038419496042219007,590,1529,953
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,436,no_context,0.00422592951072636,77,201,158
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,2636,has_context,0.0037784385119472626,513,1328,795
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,3072,all,0.002231434438316546,500,1543,1029
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,436,no_context,0.0024594520336658414,47,211,178
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,e95bc3162b1c6f8074292a69b6e637f0b250ad670dc31dada34510e464ed3dc9,2636,has_context,0.002193719843638134,453,1332,851
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,256,all,0.009893757045926533,108,72,76
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,30,no_context,0.015794348924228815,15,8,7
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,226,has_context,0.009110492637302335,93,64,69
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,256,all,0.008347211148702627,118,72,66
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,30,no_context,0.012694520759951696,11,9,10
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,226,has_context,0.0077701346516341665,107,63,56
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,256,all,0.01070671250725819,117,68,71
