accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,model_id_initial,checkpoint_initial,weights_sha256_initial,episode_fingerprint_initial,roc_auc_initial,accuracy_initial,f1_initial,nll_initial,change_0_to_2500_roc_auc,change_0_to_2500_accuracy,change_0_to_2500_f1,change_0_to_2500_nll
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6084142394822006,memberctl_cp_hk_lowest_sorted_s1,0.6945204138755798,256,0.507049560546875,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.45599365234375,0.4609375,0.4,0.6931544542312622,0.051055908203125,0.06640625,0.20841423948220061,0.001365959644317627
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6109324758842444,memberctl_cp_hk_lowest_sorted_s1,0.717197835445404,256,0.50286865234375,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4554443359375,0.44921875,0.4050632911392405,0.6932183504104614,0.04742431640625,0.078125,0.20586918474500387,0.023979485034942627
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6084142394822006,memberctl_cp_hk_lowest_sorted_s1,0.6945204138755798,256,0.507049560546875,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.45599365234375,0.4609375,0.4,0.6931544542312622,0.051055908203125,0.06640625,0.20841423948220061,0.001365959644317627
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6109324758842444,memberctl_cp_hk_lowest_sorted_s1,0.717197835445404,256,0.50286865234375,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4554443359375,0.44921875,0.4050632911392405,0.6932183504104614,0.04742431640625,0.078125,0.20586918474500387,0.023979485034942627
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.525096525096525,memberctl_cp_hk_lowest_shuffled_s1,1.0723551511764526,256,0.49566650390625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.504150390625,0.5,0.6666666666666666,0.7249156832695007,-0.00848388671875,0.01953125,-0.14157014157014158,0.3474394679069519
0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4655172413793103,memberctl_cp_hk_lowest_shuffled_s1,0.6932084560394287,256,0.51190185546875,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51190185546875,0.515625,0.46551724137931033,0.6932084560394287,0.0,0.0,-5.551115123125783e-17,0.0
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4272727272727272,memberctl_cp_hk_lowest_shuffled_s1,0.6945033669471741,256,0.51312255859375,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51312255859375,0.5078125,0.42727272727272725,0.6945033669471741,0.0,0.0,-5.551115123125783e-17,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5488721804511278,memberctl_cp_hk_lowest_shuffled_s1,0.6928960084915161,256,0.55438232421875,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.55438232421875,0.53125,0.5488721804511278,0.6928960084915161,0.0,0.0,0.0,0.0
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4710743801652892,memberctl_cp_hk_lowest_shuffled_s1,0.691857099533081,256,0.5211181640625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.5211181640625,0.5,0.47107438016528924,0.691857099533081,0.0,0.0,-5.551115123125783e-17,0.0
0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4876033057851239,memberctl_cp_hk_lowest_shuffled_s1,0.6917253136634827,256,0.530029296875,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.530029296875,0.515625,0.48760330578512395,0.6917253136634827,0.0,0.0,-5.551115123125783e-17,0.0
0.54296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5104602510460251,memberctl_cp_hk_lowest_shuffled_s1,0.6927289366722107,256,0.5323486328125,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.5323486328125,0.54296875,0.5104602510460251,0.6927289366722107,0.0,0.0,0.0,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5419847328244275,memberctl_cp_hk_lowest_shuffled_s1,0.6960580348968506,256,0.51800537109375,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4669189453125,0.46484375,0.4627450980392157,0.6936381459236145,0.05108642578125,0.06640625,0.07923963478521179,0.002419888973236084
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5399239543726235,memberctl_cp_hk_lowest_shuffled_s1,0.7045131921768188,256,0.49908447265625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4810791015625,0.484375,0.47619047619047616,0.6962220668792725,0.01800537109375,0.04296875,0.06373347818214736,0.008291125297546387
0.5234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5271317829457365,memberctl_cp_hk_lowest_shuffled_s1,0.69295734167099,256,0.53021240234375,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.511688232421875,0.48828125,0.4942084942084942,0.6931247115135193,0.018524169921875,0.03515625,0.03292328873724226,-0.00016736984252929688
0.54296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5551330798479087,memberctl_cp_hk_lowest_shuffled_s1,0.6927262544631958,256,0.53863525390625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.509033203125,0.48828125,0.4942084942084942,0.6930124759674072,0.02960205078125,0.0546875,0.0609245856394145,-0.0002862215042114258
0.5546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5581395348837209,memberctl_cp_hk_lowest_shuffled_s1,0.6930886507034302,256,0.53924560546875,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4644775390625,0.484375,0.4634146341463415,0.6932076215744019,0.07476806640625,0.0703125,0.09472490073737944,-0.00011897087097167969
0.54296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5650557620817844,memberctl_cp_hk_lowest_shuffled_s1,0.6940584778785706,256,0.5394287109375,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.46759033203125,0.4921875,0.48,0.6936315894126892,0.07183837890625,0.05078125,0.08505576208178445,0.00042688846588134766
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6105919003115264,memberctl_cp_hk_lowest_shuffled_s1,0.6934891939163208,256,0.49176025390625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.45599365234375,0.4609375,0.4,0.6931544542312622,0.0357666015625,0.05078125,0.21059190031152641,0.00033473968505859375
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6134969325153374,memberctl_cp_hk_lowest_shuffled_s1,0.709927499294281,256,0.48297119140625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4554443359375,0.44921875,0.4050632911392405,0.6932183504104614,0.02752685546875,0.05859375,0.20843364137609693,0.01670914888381958
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6105919003115264,memberctl_cp_hk_lowest_shuffled_s1,0.6934891939163208,256,0.49176025390625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.45599365234375,0.4609375,0.4,0.6931544542312622,0.0357666015625,0.05078125,0.21059190031152641,0.00033473968505859375
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.6134969325153374,memberctl_cp_hk_lowest_shuffled_s1,0.709927499294281,256,0.48297119140625,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4554443359375,0.44921875,0.4050632911392405,0.6932183504104614,0.02752685546875,0.05859375,0.20843364137609693,0.01670914888381958
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5433962264150943,memberctl_cp_hk_uniform_sorted_s1,0.9409584403038024,256,0.51275634765625,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.504150390625,0.5,0.6666666666666666,0.7249156832695007,0.00860595703125,0.02734375,-0.1232704402515723,0.21604275703430165
0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/prototype,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4655172413793103,memberctl_cp_hk_uniform_sorted_s1,0.6932084560394287,256,0.51190185546875,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51190185546875,0.515625,0.46551724137931033,0.6932084560394287,0.0,0.0,-5.551115123125783e-17,0.0
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/ridge,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.4272727272727272,memberctl_cp_hk_uniform_sorted_s1,0.6945033669471741,256,0.51312255859375,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51312255859375,0.5078125,0.42727272727272725,0.6945033669471741,0.0,0.0,-5.551115123125783e-17,0.0
