task,metric,model_id,target,k,target_seen,value,best_constituent,mean_constituent,minus_best
classification,accuracy,nmpair_ukr_rus__facebook_page_reference,facebook_page_reference,2,True,0.6875,0.6923828125,0.669921875,-0.0048828125
classification,accuracy,nmpair_ukr_rus__facebook_page_reference,twibot20,2,False,0.5667317708333334,0.6048177083333334,0.5545247395833334,-0.0380859375
classification,accuracy,nmpair_ukr_rus__facebook_page_reference,ukr_rus_suspended,2,False,0.546875,0.50390625,0.48828125,0.04296875
classification,accuracy,nmpair_ukr_rus__midterm,covid_political,2,False,0.8199869791666666,0.8857421875,0.8185221354166667,-0.06575520833333337
classification,accuracy,nmpair_ukr_rus__midterm,election2020,2,False,0.984375,0.984375,0.984375,0.0
classification,accuracy,nmpair_ukr_rus__midterm,facebook_page_reference,2,False,0.654296875,0.6923828125,0.671875,-0.0380859375
classification,accuracy,nmpair_ukr_rus__midterm,twibot20,2,False,0.5787760416666666,0.6048177083333334,0.5631510416666667,-0.02604166666666674
classification,accuracy,nmpair_ukr_rus__midterm,ukr_rus_suspended,2,False,0.49609375,0.53125,0.501953125,-0.03515625
classification,accuracy,nmpair_ukr_rus__twibot20,covid_political,2,False,0.8264973958333334,0.8857421875,0.8564453125,-0.05924479166666663
classification,accuracy,nmpair_ukr_rus__twibot20,election2020,2,False,0.984375,0.984375,0.984375,0.0
classification,accuracy,nmpair_ukr_rus__twibot20,facebook_page_reference,2,False,0.69140625,0.6943359375,0.693359375,-0.0029296875
classification,accuracy,nmpair_ukr_rus__twibot20,twibot20,2,True,0.6067708333333334,0.6048177083333334,0.5953776041666667,0.001953125
classification,accuracy,nmpair_ukr_rus__twibot20,ukr_rus_suspended,2,False,0.51171875,0.52734375,0.5,-0.015625
classification,accuracy,nmpair_ukr_rus__ukr_rus_suspended,covid_political,2,False,0.8590494791666666,0.8857421875,0.7666015625,-0.02669270833333337
classification,accuracy,nmpair_ukr_rus__ukr_rus_suspended,election2020,2,False,0.984375,0.984375,0.95703125,0.0
classification,accuracy,nmpair_ukr_rus__ukr_rus_suspended,facebook_page_reference,2,False,0.640625,0.6923828125,0.642578125,-0.0517578125
classification,accuracy,nmpair_ukr_rus__ukr_rus_suspended,twibot20,2,False,0.5924479166666666,0.6048177083333334,0.5978190104166667,-0.01236979166666674
classification,accuracy,nmpair_ukr_rus__ukr_rus_suspended,ukr_rus_suspended,2,True,0.5390625,0.47265625,0.470703125,0.06640625
classification,accuracy,nmpair_ukr_rus_suspended__cp_hk,covid_political,2,False,0.6585286458333334,0.6722005208333334,0.6598307291666667,-0.013671875
classification,accuracy,nmpair_ukr_rus_suspended__cp_hk,election2020,2,False,0.9453125,0.9296875,0.90625,0.015625
classification,accuracy,nmpair_ukr_rus_suspended__cp_hk,facebook_page_reference,2,False,0.609375,0.6298828125,0.611328125,-0.0205078125
classification,accuracy,nmpair_ukr_rus_suspended__cp_hk,twibot20,2,False,0.5930989583333334,0.5908203125,0.5841471354166667,0.0022786458333333703
classification,accuracy,nmpair_ukr_rus_suspended__cp_hk,ukr_rus_suspended,2,True,0.453125,0.46875,0.451171875,-0.015625
classification,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,covid_political,2,False,0.705078125,0.6474609375,0.5992838541666667,0.0576171875
classification,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,election2020,2,False,0.98046875,0.9296875,0.92578125,0.05078125
classification,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,facebook_page_reference,2,True,0.673828125,0.6474609375,0.6201171875,0.0263671875
classification,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,twibot20,2,False,0.5774739583333334,0.5908203125,0.5475260416666667,-0.01334635416666663
classification,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,ukr_rus_suspended,2,True,0.453125,0.50390625,0.486328125,-0.05078125
classification,accuracy,nmpair_ukr_rus_suspended__twibot20,covid_political,2,False,0.857421875,0.8271484375,0.7373046875,0.0302734375
classification,accuracy,nmpair_ukr_rus_suspended__twibot20,election2020,2,False,0.98046875,0.984375,0.95703125,-0.00390625
classification,accuracy,nmpair_ukr_rus_suspended__twibot20,facebook_page_reference,2,False,0.69140625,0.6943359375,0.6435546875,-0.0029296875
classification,accuracy,nmpair_ukr_rus_suspended__twibot20,twibot20,2,True,0.5791015625,0.5908203125,0.58837890625,-0.01171875
classification,accuracy,nmpair_ukr_rus_suspended__twibot20,ukr_rus_suspended,2,True,0.45703125,0.52734375,0.498046875,-0.0703125
neighbor_matching,roc_auc,nmpair_covid__covid_political,covid,2,True,0.9611712457119734,0.9654021430289608,0.8613323459680053,-0.0042308973169873365
neighbor_matching,roc_auc,nmpair_covid__covid_political,covid_political,2,True,0.8703776232127487,0.866629656841015,0.8506955261888176,0.003747966371733691
neighbor_matching,roc_auc,nmpair_covid__covid_political,cp_hk,2,False,0.7137143340604057,0.7119141652666288,0.6473850254354805,0.0018001687937769795
neighbor_matching,roc_auc,nmpair_covid__covid_political,election2020,2,False,0.822784169377952,0.8370253521820594,0.8107497392029599,-0.014241182804107466
neighbor_matching,roc_auc,nmpair_covid__covid_political,facebook_page_reference,2,False,0.8381271740485882,0.8340093752433513,0.7413701465760154,0.004117798805236883
neighbor_matching,roc_auc,nmpair_covid__covid_political,midterm,2,False,0.8474123613587743,0.846854570679281,0.7654102293924354,0.0005577906794932419
neighbor_matching,roc_auc,nmpair_covid__covid_political,twibot20,2,False,0.9048452107385658,0.904076775463148,0.826226645571062,0.0007684352754178114
neighbor_matching,roc_auc,nmpair_covid__covid_political,ukr_rus,2,False,0.8862072053996994,0.8920421153649517,0.783106887683101,-0.005834909965252266
neighbor_matching,roc_auc,nmpair_covid__covid_political,ukr_rus_suspended,2,False,0.8163534386404632,0.8194536350239282,0.737035245730959,-0.003100196383465037
neighbor_matching,roc_auc,nmpair_covid__cp_hk,covid,2,True,0.9593569914499918,0.9654021430289608,0.9116808413089007,-0.00604515157896901
neighbor_matching,roc_auc,nmpair_covid__cp_hk,covid_political,2,False,0.8293073049907027,0.8347613955366201,0.7789821789867577,-0.005454090545917389
neighbor_matching,roc_auc,nmpair_covid__cp_hk,cp_hk,2,True,0.7989418584724953,0.8083824756501734,0.7601483204584011,-0.009440617177678079
neighbor_matching,roc_auc,nmpair_covid__cp_hk,election2020,2,False,0.8342487185850912,0.8370253521820594,0.7767380644535196,-0.0027766335969682254
neighbor_matching,roc_auc,nmpair_covid__cp_hk,facebook_page_reference,2,False,0.8308621121549058,0.8340093752433513,0.7938576610609032,-0.0031472630884454844
neighbor_matching,roc_auc,nmpair_covid__cp_hk,midterm,2,False,0.8429580887158713,0.846854570679281,0.8333266196579768,-0.003896481963409748
neighbor_matching,roc_auc,nmpair_covid__cp_hk,twibot20,2,False,0.8976357451800643,0.904076775463148,0.8390084231036833,-0.006441030283083737
neighbor_matching,roc_auc,nmpair_covid__cp_hk,ukr_rus,2,False,0.8858783928827307,0.8920421153649517,0.8322924822911449,-0.006163722482220968
neighbor_matching,roc_auc,nmpair_covid__cp_hk,ukr_rus_suspended,2,False,0.8129364238388237,0.8194536350239282,0.7685890971929177,-0.00651721118510451
neighbor_matching,roc_auc,nmpair_covid__election2020,covid,2,True,0.9573929070056172,0.9654021430289608,0.8673650186637352,-0.00800923602334358
neighbor_matching,roc_auc,nmpair_covid__election2020,covid_political,2,False,0.8202459650478142,0.8347613955366201,0.829841765795631,-0.01451543048880588
neighbor_matching,roc_auc,nmpair_covid__election2020,cp_hk,2,False,0.7116263749955716,0.7119141652666288,0.6808471759160359,-0.0002877902710571867
neighbor_matching,roc_auc,nmpair_covid__election2020,election2020,2,True,0.8799935434056425,0.8899206362921616,0.8634729942371104,-0.009927092886519051
neighbor_matching,roc_auc,nmpair_covid__election2020,facebook_page_reference,2,False,0.8427225369146498,0.8340093752433513,0.752183820735449,0.008713161671298542
neighbor_matching,roc_auc,nmpair_covid__election2020,midterm,2,False,0.8433228191288038,0.846854570679281,0.8085933175580255,-0.0035317515504772468
neighbor_matching,roc_auc,nmpair_covid__election2020,twibot20,2,False,0.9014763307297368,0.904076775463148,0.8560696712855635,-0.0026004447334112557
neighbor_matching,roc_auc,nmpair_covid__election2020,ukr_rus,2,False,0.8854507265419795,0.8920421153649517,0.8002713246592159,-0.006591388822972166
neighbor_matching,roc_auc,nmpair_covid__election2020,ukr_rus_suspended,2,False,0.8128968407367839,0.8194536350239282,0.782237191309874,-0.006556794287144285
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,covid,2,True,0.9536382233959504,0.9654021430289608,0.909371639325701,-0.011763919633010378
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,covid_political,2,False,0.8265232616457446,0.8347613955366201,0.7959084447773024,-0.008238133890875465
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,cp_hk,2,False,0.6972286417566498,0.7119141652666288,0.6882515092690785,-0.014685523509978982
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,election2020,2,False,0.8358520370790328,0.8370253521820594,0.8164482459939759,-0.0011733151030266509
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,facebook_page_reference,2,True,0.8623212389562322,0.8340093752433513,0.8251103206612598,0.02831186371288097
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,midterm,2,False,0.8246986241176211,0.846854570679281,0.7925458631296267,-0.022155946561659978
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,twibot20,2,False,0.8980473299136105,0.904076775463148,0.8475404603042821,-0.006029445549537549
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,ukr_rus,2,False,0.8852139903211047,0.8920421153649517,0.8424305469825351,-0.006828125043847
neighbor_matching,roc_auc,nmpair_covid__facebook_page_reference,ukr_rus_suspended,2,False,0.7973547954668944,0.8194536350239282,0.7627122880398541,-0.022098839557033845
neighbor_matching,roc_auc,nmpair_covid__midterm,covid,2,True,0.9621762364760212,0.9654021430289608,0.9245955198660664,-0.003225906552939528
neighbor_matching,roc_auc,nmpair_covid__midterm,covid_political,2,False,0.8413338309046865,0.8347613955366201,0.8267396008831331,0.006572435368066398
neighbor_matching,roc_auc,nmpair_covid__midterm,cp_hk,2,False,0.7126178196106835,0.7119141652666288,0.7077677593148987,0.0007036543440547272
neighbor_matching,roc_auc,nmpair_covid__midterm,election2020,2,False,0.8341837785709864,0.8370253521820594,0.834253268543331,-0.002841573611073067
neighbor_matching,roc_auc,nmpair_covid__midterm,facebook_page_reference,2,False,0.8397671854358981,0.8340093752433513,0.7919166937641713,0.005757810192546842
neighbor_matching,roc_auc,nmpair_covid__midterm,midterm,2,True,0.8631525871397437,0.8641285353693469,0.8554915530243139,-0.0009759482296031186
neighbor_matching,roc_auc,nmpair_covid__midterm,twibot20,2,False,0.9006330095488451,0.904076775463148,0.8809726497222636,-0.003443765914302954
neighbor_matching,roc_auc,nmpair_covid__midterm,ukr_rus,2,False,0.8883188288787315,0.8920421153649517,0.8450285394301361,-0.003723286486220223
neighbor_matching,roc_auc,nmpair_covid__midterm,ukr_rus_suspended,2,False,0.8126213579342284,0.8194536350239282,0.7922954606598821,-0.006832277089699801
neighbor_matching,roc_auc,nmpair_covid__twibot20,covid,2,True,0.9615835752980464,0.9654021430289608,0.9531575975746944,-0.0038185677309143795
neighbor_matching,roc_auc,nmpair_covid__twibot20,covid_political,2,False,0.8349873396171922,0.8347613955366201,0.832003374072327,0.00022594408057208248
neighbor_matching,roc_auc,nmpair_covid__twibot20,cp_hk,2,False,0.7222671216931836,0.7192512317635547,0.7155826985150917,0.0030158899296289787
neighbor_matching,roc_auc,nmpair_covid__twibot20,election2020,2,False,0.8404344639558903,0.8410705615734232,0.8390479568777414,-0.0006360976175329158
neighbor_matching,roc_auc,nmpair_covid__twibot20,facebook_page_reference,2,False,0.8451789461333177,0.8340093752433513,0.8210294640612328,0.011169570889966396
neighbor_matching,roc_auc,nmpair_covid__twibot20,midterm,2,False,0.8537440508261493,0.8490113705054098,0.8479329705923454,0.004732680320739591
neighbor_matching,roc_auc,nmpair_covid__twibot20,twibot20,2,True,0.9135083590430776,0.9130846601793136,0.9085807178212308,0.00042369886376403265
neighbor_matching,roc_auc,nmpair_covid__twibot20,ukr_rus,2,False,0.88660879272154,0.8920421153649517,0.8738792540013105,-0.0054333226434116755
neighbor_matching,roc_auc,nmpair_covid__twibot20,ukr_rus_suspended,2,False,0.8164383690932702,0.8194536350239282,0.8088545588241226,-0.00301526593065804
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,covid,2,True,0.9601763782830076,0.9654021430289608,0.922587264337759,-0.005225764745953154
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,covid_political,2,False,0.8316758580591487,0.8347613955366201,0.7937861121248925,-0.003085537477471423
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,cp_hk,2,False,0.7122800026816883,0.7119141652666288,0.6977303328185245,0.0003658374150595778
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,election2020,2,False,0.832211951277722,0.8370253521820594,0.795266289683594,-0.0048134009043374615
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,facebook_page_reference,2,False,0.8432043109817066,0.8340093752433513,0.7955818277665938,0.009194935738355281
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,midterm,2,False,0.8462541230793656,0.846854570679281,0.8068519483352531,-0.0006004475999153991
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,twibot20,2,False,0.8989060655407521,0.904076775463148,0.8368414832942788,-0.0051707099223958775
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,ukr_rus,2,False,0.8848729691286198,0.8920421153649517,0.8524771376587879,-0.007169146236331914
neighbor_matching,roc_auc,nmpair_covid__ukr_rus_suspended,ukr_rus_suspended,2,True,0.9228669348804428,0.9242531622963388,0.8718533986601336,-0.001386227415896002
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,covid,2,False,0.8633910309309247,0.8579595395888406,0.8076110442479452,0.005431491342084094
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,covid_political,2,True,0.8611669532183942,0.866629656841015,0.7949163096389551,-0.0054627036226208014
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,cp_hk,2,True,0.800844383239746,0.8083824756501734,0.6956191806272529,-0.007538092410427355
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,election2020,2,False,0.8093650061508707,0.7844741262238603,0.75046245147442,0.024890879927010445
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,facebook_page_reference,2,False,0.7603538503592041,0.7537059468784552,0.7012184323935673,0.006647903480748951
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,midterm,2,False,0.8123463947197487,0.8197986686366726,0.7518822783711312,-0.007452273916923935
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,twibot20,2,False,0.8322482191283128,0.7739400707442186,0.7611582932115972,0.05830814838409426
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,ukr_rus,2,False,0.7795819821028875,0.7725428492173382,0.7233572546092942,0.0070391328855493596
neighbor_matching,roc_auc,nmpair_covid_political__cp_hk,ukr_rus_suspended,2,False,0.7494304611765106,0.7177245593619072,0.6861707078999486,0.03170590181460342
neighbor_matching,roc_auc,nmpair_covid_political__election2020,covid,2,False,0.814373614185158,0.7693278942985096,0.7632952216027797,0.045045719886648405
neighbor_matching,roc_auc,nmpair_covid_political__election2020,covid_political,2,True,0.8744956415275046,0.866629656841015,0.8457758964478284,0.00786598468648958
neighbor_matching,roc_auc,nmpair_covid_political__election2020,cp_hk,2,False,0.6388142206202978,0.6497801865654431,0.6163180360848877,-0.010965965945145317
neighbor_matching,roc_auc,nmpair_covid_political__election2020,election2020,2,True,0.8833228256510595,0.8899206362921616,0.8371973812580109,-0.006597810641102098
neighbor_matching,roc_auc,nmpair_covid_political__election2020,facebook_page_reference,2,False,0.6506834301455268,0.6703582662275468,0.6595445920681131,-0.01967483608202003
neighbor_matching,roc_auc,nmpair_covid_political__election2020,midterm,2,False,0.7496067950095253,0.77033206443677,0.7271489762711798,-0.02072526942724473
neighbor_matching,roc_auc,nmpair_covid_political__election2020,twibot20,2,False,0.8337828377197529,0.8080625671079791,0.7782195413934775,0.025720270611773843
neighbor_matching,roc_auc,nmpair_covid_political__election2020,ukr_rus,2,False,0.739397567716138,0.7085005339534802,0.6913360969773652,0.030897033762657733
neighbor_matching,roc_auc,nmpair_covid_political__election2020,ukr_rus_suspended,2,False,0.6881098751364084,0.7450207475958199,0.6998188020169049,-0.05691087245941151
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,covid,2,False,0.8635366113706568,0.8533411356224412,0.8053018422647455,0.010195475748215665
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,covid_political,2,True,0.8605821898613853,0.866629656841015,0.8118425754294999,-0.0060474669796296565
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,cp_hk,2,False,0.6647701778631099,0.6645888532715283,0.6237223694379304,0.00018132459158159975
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,election2020,2,False,0.8072958220010517,0.7958711398058924,0.7901726330148764,0.011424682195159241
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,facebook_page_reference,2,True,0.8134039047120631,0.8162112660791683,0.7324710919939239,-0.0028073613671051323
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,midterm,2,False,0.73793890298098,0.7382371555799724,0.711101521842781,-0.0002982525989924101
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,twibot20,2,False,0.8321025862090888,0.7910041451454162,0.769690330412196,0.041098441063672664
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,ukr_rus,2,False,0.8134099657508148,0.7928189786001183,0.7334953193006843,0.020590987150696516
neighbor_matching,roc_auc,nmpair_covid_political__facebook_page_reference,ukr_rus_suspended,2,False,0.7380365205907272,0.7059709410557801,0.680293898746885,0.03206557953494715
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,covid,2,False,0.9411413695620394,0.940913052120428,0.8490878005137389,0.00022831744161144751
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,covid_political,2,True,0.8647056078088693,0.866629656841015,0.8479375047245246,-0.0019240490321457138
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,cp_hk,2,False,0.7164396377815597,0.7192512317635547,0.6510535586839434,-0.002811593981994931
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,election2020,2,False,0.8273864317214351,0.8410705615734232,0.8127723438986417,-0.01368412985198808
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,facebook_page_reference,2,False,0.7977252297017767,0.8080495528791142,0.7283902353938969,-0.010324323177337447
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,midterm,2,False,0.8465428145452478,0.8490113705054098,0.7664886293054998,-0.0024685559601619333
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,twibot20,2,True,0.9109279432515988,0.9130846601793136,0.8307305879291447,-0.002156716927714797
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,ukr_rus,2,False,0.8568395503636063,0.8557163926376693,0.7649440263194598,0.001123157725936963
neighbor_matching,roc_auc,nmpair_covid_political__twibot20,ukr_rus_suspended,2,False,0.8067617487633366,0.798255482624317,0.7264361695311534,0.008506266139019614
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,covid,2,False,0.8989696334148274,0.8797723856465571,0.8185174672768034,0.019197247768270254
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,covid_political,2,True,0.861818964179905,0.866629656841015,0.80972024277709,-0.004810692661110005
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,cp_hk,2,False,0.7074469348479961,0.6835465003704202,0.6332011929873762,0.02390043447757595
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,election2020,2,False,0.8218463810010889,0.7844741262238603,0.7689906767044945,0.03737225477722861
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,facebook_page_reference,2,False,0.7938925082656157,0.7571542802898363,0.7029425990992579,0.036738227975779414
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,midterm,2,False,0.7967161062120022,0.7668493259912251,0.7254076070484075,0.029866780220777045
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,twibot20,2,False,0.8204322458683759,0.7696061911254094,0.7589913534021926,0.05082605474296653
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,ukr_rus,2,False,0.8352598760319853,0.8129121599526241,0.7435419099769371,0.022347716079361146
neighbor_matching,roc_auc,nmpair_covid_political__ukr_rus_suspended,ukr_rus_suspended,2,True,0.9207179366857154,0.9242531622963388,0.7894350093671644,-0.0035352256106233604
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,covid,2,False,0.9006910583068584,0.8579595395888406,0.8556503376056409,0.042731518718017725
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,covid_political,2,False,0.7761873786476838,0.7570554940179848,0.74012922822744,0.01913188462969906
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,cp_hk,2,True,0.7849183555307059,0.8083824756501734,0.7364856644608508,-0.023464120119467524
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,election2020,2,False,0.8197980912252406,0.7958711398058924,0.7561609582654361,0.023926951419348197
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,facebook_page_reference,2,True,0.8469806568375948,0.8162112660791683,0.7849586064788117,0.03076939075842655
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,midterm,2,False,0.8142112892249534,0.8197986686366726,0.7790179121083225,-0.005587379411719162
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,twibot20,2,False,0.8400916758624988,0.7910041451454162,0.7824721079448174,0.049087530717082606
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,ukr_rus,2,False,0.8387233677951771,0.7928189786001183,0.7826809139087283,0.04590438919505879
neighbor_matching,roc_auc,nmpair_cp_hk__facebook_page_reference,ukr_rus_suspended,2,False,0.7702588115615405,0.7177245593619072,0.7118477502088436,0.05253425219963337
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,covid,2,False,0.8562666455904643,0.8579595395888406,0.8136437169436751,-0.0016928939983763547
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,covid_political,2,False,0.8184426399483079,0.8249221360546418,0.7740625492457684,-0.006479496106333915
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,cp_hk,2,True,0.8017721992799607,0.8083824756501734,0.7290813311078083,-0.00661027637021272
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,election2020,2,True,0.883198202752519,0.8899206362921616,0.8031857065085707,-0.006722433539642525
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,facebook_page_reference,2,False,0.7430532539027861,0.7537059468784552,0.712032106553001,-0.010652692975669065
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,midterm,2,False,0.8267222981343324,0.8197986686366726,0.7950653665367213,0.006923629497659789
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,twibot20,2,False,0.8367709206438612,0.8080625671079791,0.7910013189260988,0.02870835353588208
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,ukr_rus,2,False,0.7776080395983552,0.7725428492173382,0.7405216915854091,0.0050651903810170484
neighbor_matching,roc_auc,nmpair_election2020__cp_hk,ukr_rus_suspended,2,False,0.7254290701329023,0.7450207475958199,0.7313726534788636,-0.019591677462917678
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,covid,2,False,0.8714933126822285,0.8533411356224412,0.8113345149604754,0.018152177059787333
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,covid_political,2,False,0.7985765458523542,0.8249221360546418,0.7909888150363134,-0.02634559020228766
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,cp_hk,2,False,0.6734658091917807,0.6645888532715283,0.6571845199184857,0.008876955920252394
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,election2020,2,True,0.8795890342230084,0.8899206362921616,0.8428958880490269,-0.010331602069153178
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,facebook_page_reference,2,True,0.8128899419444731,0.8162112660791683,0.7432847661533575,-0.003321324134695214
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,midterm,2,False,0.738794192363476,0.77033206443677,0.7542846100083712,-0.03153787207329406
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,twibot20,2,False,0.8316749959156431,0.8080625671079791,0.7995333561266976,0.02361242880766401
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,ukr_rus,2,False,0.8158353780878003,0.7928189786001183,0.7506597562767993,0.02301639948768197
neighbor_matching,roc_auc,nmpair_election2020__facebook_page_reference,ukr_rus_suspended,2,False,0.7455960588893671,0.7450207475958199,0.7254958443257999,0.0005753112935471538
neighbor_matching,roc_auc,nmpair_election2020__twibot20,covid,2,False,0.9423395248665206,0.940913052120428,0.8551204732094688,0.001426472746092644
neighbor_matching,roc_auc,nmpair_election2020__twibot20,covid_political,2,False,0.8315393821946505,0.829245352608034,0.8270837443313379,0.0022940295866165084
neighbor_matching,roc_auc,nmpair_election2020__twibot20,cp_hk,2,False,0.7175919942472173,0.7192512317635547,0.6845157091644989,-0.0016592375163373418
neighbor_matching,roc_auc,nmpair_election2020__twibot20,election2020,2,True,0.8795921257172508,0.8899206362921616,0.8654955989327924,-0.010328510574910799
neighbor_matching,roc_auc,nmpair_election2020__twibot20,facebook_page_reference,2,False,0.8061837266231405,0.8080495528791142,0.7392039095533305,-0.001865826255973646
neighbor_matching,roc_auc,nmpair_election2020__twibot20,midterm,2,False,0.8468925034862824,0.8490113705054098,0.8096717174710899,-0.002118867019127335
neighbor_matching,roc_auc,nmpair_election2020__twibot20,twibot20,2,True,0.9109110633532204,0.9130846601793136,0.8605736136436464,-0.0021735968260931937
neighbor_matching,roc_auc,nmpair_election2020__twibot20,ukr_rus,2,False,0.8617361611333385,0.8557163926376693,0.7821084632955748,0.006019768495669209
neighbor_matching,roc_auc,nmpair_election2020__twibot20,ukr_rus_suspended,2,False,0.8097978637136263,0.798255482624317,0.7716381151100684,0.011542381089309273
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,covid,2,False,0.8975760913443295,0.8797723856465571,0.8245501399725333,0.017803705697772343
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,covid_political,2,False,0.811777177761341,0.8249221360546418,0.7888664823839033,-0.013144958293300868
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,cp_hk,2,False,0.7032256166140237,0.6835465003704202,0.6666633434679317,0.019679116243603523
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,election2020,2,True,0.8820719083150228,0.8899206362921616,0.821713931738645,-0.007848727977138759
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,facebook_page_reference,2,False,0.7929390282466493,0.7571542802898363,0.7137562732586915,0.03578474795681297
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,midterm,2,False,0.7989255758537642,0.77033206443677,0.7685906952139976,0.028593511416994177
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,twibot20,2,False,0.8148032441906545,0.8080625671079791,0.7888343791166943,0.00674067708267545
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,ukr_rus,2,False,0.8361791135250836,0.8129121599526241,0.7607063469530522,0.023266953572459448
neighbor_matching,roc_auc,nmpair_election2020__ukr_rus_suspended,ukr_rus_suspended,2,True,0.924355567871839,0.9242531622963388,0.8346369549460794,0.00010240557550023066
