accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.8971354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8130177514792899,{},readouttrain_ukr_rus_frozen_s2,0.6319088339805603,3072,0.9379320497866032,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.8938802083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8066429418742586,{},readouttrain_ukr_rus_free_s2,0.6301291584968567,3072,0.930856775354456,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.007075274432147172,0.0032552083333332593,0.00637480960503134,0.0017796754837036133
0.9192708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8495145631067961,{},readouttrain_ukr_rus_frozen_s2,0.5154179334640503,3072,0.9493266918041089,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.9267578125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.859638178415471,{},readouttrain_ukr_rus_free_s2,0.5188793540000916,3072,0.9441748725043403,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,0.005151819299768601,-0.00748697916666663,-0.010123615308674894,-0.0034614205360412598
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7942857142857143,{},readouttrain_ukr_rus_frozen_s2,0.6406233310699463,3072,0.943243521231192,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.9140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8419161676646707,{},readouttrain_ukr_rus_free_s2,0.6316611170768738,3072,0.9547045672381366,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,-0.01146104600694453,-0.03125,-0.04763045337895644,0.00896221399307251
0.9020182291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8234604105571848,{},readouttrain_ukr_rus_frozen_s2,0.5348996520042419,3072,0.9474295156973379,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.9189453125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8500903070439494,{},readouttrain_ukr_rus_free_s2,0.512529194355011,3072,0.9563666449652779,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,-0.008937129267939992,-0.01692708333333337,-0.026629896486764615,0.022370457649230957
0.4212239583333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.45021645021645024,{},readouttrain_ukr_rus_frozen_s2,0.7419157028198242,3072,0.5628297593858508,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.388671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4486200822078685,{},readouttrain_ukr_rus_free_s2,0.7104372978210449,3072,0.9326590078848379,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,-0.36982924849898713,0.032552083333333315,0.001596368008581761,0.0314784049987793
0.421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4504950495049505,{},readouttrain_ukr_rus_frozen_s2,0.7703864574432373,3072,0.5628283465350116,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.3844401041666667,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4465905765291191,{},readouttrain_ukr_rus_free_s2,0.7776119112968445,3072,0.923372056749132,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,-0.36054371021412046,0.037434895833333315,0.003904472975831408,-0.007225453853607178
0.4212239583333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.45021645021645024,{},readouttrain_ukr_rus_frozen_s2,0.7419157028198242,3072,0.5628297593858508,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.388671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4486200822078685,{},readouttrain_ukr_rus_free_s2,0.7104372978210449,3072,0.9326590078848379,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,-0.36982924849898713,0.032552083333333315,0.001596368008581761,0.0314784049987793
0.421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s2_20260906_040412_005/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4504950495049505,{},readouttrain_ukr_rus_frozen_s2,0.7703864574432373,3072,0.5628283465350116,['ukr_rus'],baseline,2d7e71d310beed558157499442003357808f60ce256010c505ca63e02fbc12fb,ukr_rus,2,lowest_sorted,fresh,frozen,0.3844401041666667,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4465905765291191,{},readouttrain_ukr_rus_free_s2,0.7776119112968445,3072,0.923372056749132,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,lowest_sorted,free,-0.36054371021412046,0.037434895833333315,0.003904472975831408,-0.007225453853607178
0.7249348958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.600850259801606,{},readouttrain_cp_hk_frozen_s0,0.6260630488395691,3072,0.8362935384114584,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.7779947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6559031281533805,{},readouttrain_cp_hk_free_s0,0.6502423286437988,3072,0.878453290020978,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.04215975160951968,-0.05305989583333326,-0.055052868351774475,-0.024179279804229736
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},readouttrain_cp_hk_frozen_s0,0.680253803730011,3072,0.8489196212203415,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},readouttrain_cp_hk_free_s0,0.680253803730011,3072,0.8489196212203415,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},readouttrain_cp_hk_frozen_s0,0.6446335315704346,3072,0.8458619294343173,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},readouttrain_cp_hk_free_s0,0.6446335315704346,3072,0.8458619294343173,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,0.0,0.0,0.0,0.0
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},readouttrain_cp_hk_frozen_s0,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},readouttrain_cp_hk_free_s0,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},readouttrain_cp_hk_frozen_s0,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},readouttrain_cp_hk_free_s0,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,0.0,0.0,0.0,0.0
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},readouttrain_cp_hk_frozen_s0,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},readouttrain_cp_hk_free_s0,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,0.0,0.0,0.0,0.0
0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},readouttrain_cp_hk_frozen_s0,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},readouttrain_cp_hk_free_s0,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,0.0,0.0,0.0,0.0
0.740234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6013986013986014,{},readouttrain_cp_hk_frozen_s0,0.6720654368400574,3072,0.8280317518446181,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.7610677083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6296670030272452,{},readouttrain_cp_hk_free_s0,0.666499674320221,3072,0.854956450285735,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.02692469844111689,-0.02083333333333337,-0.028268401628643858,0.005565762519836426
0.7301432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.587356893977103,{},readouttrain_cp_hk_frozen_s0,0.6269013285636902,3072,0.8244442409939237,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.7545572916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6218655967903711,{},readouttrain_cp_hk_free_s0,0.6202642321586609,3072,0.8488088537145544,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.02436461272063073,-0.0244140625,-0.03450870281326812,0.006637096405029297
0.7718098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6432569974554707,{},readouttrain_cp_hk_frozen_s0,0.6703742146492004,3072,0.8612218786168981,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8323567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7199564980967917,{},readouttrain_cp_hk_free_s0,0.6625492572784424,3072,0.8981735794632523,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.03695170084635413,-0.060546875,-0.07669950064132103,0.007824957370758057
0.8603515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7538726333907056,{},readouttrain_cp_hk_frozen_s0,0.5921305418014526,3072,0.909398396809896,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8942057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8073503260225252,{},readouttrain_cp_hk_free_s0,0.5711699724197388,3072,0.9276202166521991,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.01822181984230309,-0.03385416666666663,-0.05347769263181956,0.020960569381713867
0.798828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6695187165775401,{},readouttrain_cp_hk_frozen_s0,0.6750180721282959,3072,0.8748900802047165,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8323567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7238605898123325,{},readouttrain_cp_hk_free_s0,0.662619948387146,3072,0.9005937929506657,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.02570371274594918,-0.03352864583333337,-0.05434187323479234,0.012398123741149902
0.8024088541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.674879485806106,{},readouttrain_cp_hk_frozen_s0,0.6158333420753479,3072,0.8819676151982061,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8473307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7418822234452394,{},readouttrain_cp_hk_free_s0,0.5779117941856384,3072,0.9159432870370371,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.03397567183883099,-0.044921875,-0.06700273763913334,0.03792154788970947
0.6419270833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.19472913616398244,{},readouttrain_cp_hk_frozen_s0,0.6634482741355896,3072,0.5378180609809028,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8460286458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6930564568462038,{},readouttrain_cp_hk_free_s0,0.6411714553833008,3072,0.8837695651584202,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.3459515041775174,-0.2041015625,-0.4983273206822213,0.02227681875228882
