stream,target,model_id,variant,label_positive,label_negative,label_self,query_labels,query_self,support_positive,support_negative,support_self
original,ukr_rus_suspended,ss_midterm,count_joint_attention,0.6621240989784614,0.3334794941671362,0.004396401284509466,0.121253825880558,0.8787461742758751,0.26302360998616336,0.16771483621323569,0.5692615536245285
original,ukr_rus_suspended,ss_midterm,count_way_attention,0.6643559400591599,0.33431754909946676,0.0013265116377567665,0.121253825880558,0.8787461742758751,0.26302360998616336,0.16771483621323569,0.5692615536245285
original,ukr_rus_suspended,ss_midterm,count_shot_attention,0.8266596412440208,0.16225353223470051,0.011086827084113793,0.011829354219742072,0.9881706451997161,0.27204821189076256,0.08882179719665828,0.6391299910610542
original,ukr_rus_suspended,ss_midterm,count_inverse_attention,0.8729305216093053,0.12477014477095472,0.002299342233641255,0.0008279580446561852,0.9991720407269895,0.2724903420890996,0.011025888493398028,0.7164837687741965
original,ukr_rus_suspended,ss_midterm,count_joint_virtual,0.6621240989784614,0.3334794941671362,0.004396401284509466,0.121253825880558,0.8787461742758751,0.26302360998616336,0.16771483621323569,0.5692615536245285
original,ukr_rus_suspended,ss_midterm,count_bias_only,0.8330550832823178,0.16354694669247039,0.003397972876541644,0.011829354219742072,0.9881706451997161,0.27204821189076256,0.08882179719665828,0.6391299910610542
original,ukr_rus_suspended,ss_twibot20,baseline,0.7715828450673143,0.21318358897175926,0.015233565084486145,0.0019290057553291717,0.9980709969531745,0.19771557674590312,0.12180715272563702,0.6804772675022832
original,ukr_rus_suspended,ss_twibot20,count_joint_attention,0.6291306505694365,0.36545610092298375,0.005413245217368967,0.0261002212614585,0.9738997737877071,0.1972768812914133,0.14291543513581928,0.6598076916152422
original,ukr_rus_suspended,ss_twibot20,count_way_attention,0.6305388223189254,0.3678182919620667,0.0016428853205070482,0.0261002212614585,0.9738997737877071,0.1972768812914133,0.14291543513581928,0.6598076916152422
original,ukr_rus_suspended,ss_twibot20,count_shot_attention,0.7583376004131424,0.19889639038999007,0.04276601059927998,0.0019290057553291717,0.9980709969531745,0.19771557674590312,0.12180715272563702,0.6804772675022832
original,ukr_rus_suspended,ss_twibot20,count_inverse_attention,0.8683274590148358,0.11195596416010467,0.019716575951619575,0.00012970402035605844,0.9998702921438962,0.1977465383245942,0.06570190260211439,0.7365515573183075
original,ukr_rus_suspended,ss_twibot20,count_joint_virtual,0.6291306505694365,0.36545610092298375,0.005413245217368967,0.0261002212614585,0.9738997737877071,0.1972768812914133,0.14291543513581928,0.6598076916152422
original,ukr_rus_suspended,ss_twibot20,count_bias_only,0.7715828450673143,0.21318358897175926,0.015233565084486145,0.0019290057553291717,0.9980709969531745,0.19771557674590312,0.12180715272563702,0.6804772675022832
original,ukr_rus_suspended,ss_ukr_rus,baseline,0.6844818211748134,0.24490655826432217,0.07061161762277379,0.013480438900487002,0.9865195623133332,0.2875038631879647,0.10461074945815341,0.6078853897925001
original,ukr_rus_suspended,ss_ukr_rus,count_joint_attention,0.6272114968615199,0.3472626625181192,0.02552583973908895,0.10943104244802271,0.8905689591774717,0.2852596162200669,0.19635896590375523,0.5183814141491894
original,ukr_rus_suspended,ss_ukr_rus,count_way_attention,0.6285486870475694,0.36267032026080415,0.00878098568165342,0.10943104244802271,0.8905689591774717,0.2852596162200669,0.19635896590375523,0.5183814141491894
original,ukr_rus_suspended,ss_ukr_rus,count_shot_attention,0.6693856946617416,0.22367995421982023,0.10693434290260484,0.013480438900487002,0.9865195623133332,0.2875038631879647,0.10461074945815341,0.6078853897925001
original,ukr_rus_suspended,ss_ukr_rus,count_inverse_attention,0.8075861630786676,0.1311941670466017,0.06121967580733667,0.0009661739413466819,0.9990338247735053,0.28770276817158447,0.01632556282434361,0.6959716680503334
original,ukr_rus_suspended,ss_ukr_rus,count_joint_virtual,0.6272114968615199,0.3472626625181192,0.02552583973908895,0.10943104244802271,0.8905689591774717,0.2852596162200669,0.19635896590375523,0.5183814141491894
original,ukr_rus_suspended,ss_ukr_rus,count_bias_only,0.6844818211748134,0.24490655826432217,0.07061161762277379,0.013480438900487002,0.9865195623133332,0.2875038631879647,0.10461074945815341,0.6078853897925001
original,ukr_rus_suspended,ss_ukr_rus_suspended,baseline,0.7579685499154039,0.208521458571024,0.03350999042775982,0.0016318498824881011,0.9983681519515812,0.10018151338874048,0.09716594452027127,0.8026525443419814
original,ukr_rus_suspended,ss_ukr_rus_suspended,count_joint_attention,0.6056793906346538,0.3802168910880823,0.014103715701111241,0.021548069142539816,0.9784519320819527,0.09107209778657266,0.20036028426071084,0.7085676227725344
original,ukr_rus_suspended,ss_ukr_rus_suspended,count_way_attention,0.6066193142910805,0.3888105599556866,0.004570124684569521,0.021548069142539816,0.9784519320819527,0.09107209778657266,0.20036028426071084,0.7085676227725344
original,ukr_rus_suspended,ss_ukr_rus_suspended,count_shot_attention,0.7331020818081697,0.19682922246243706,0.07006869127894788,0.0016318498824881011,0.9983681519515812,0.10018151338874048,0.09716594452027127,0.8026525443419814
original,ukr_rus_suspended,ss_ukr_rus_suspended,count_inverse_attention,0.8537653369548934,0.12860667183370572,0.017628002792932307,0.00010981943238558278,0.999890178674832,0.101007492884996,0.011950335569060722,0.8870421658502892
original,ukr_rus_suspended,ss_ukr_rus_suspended,count_joint_virtual,0.6056793906346538,0.3802168910880823,0.014103715701111241,0.021548069142539816,0.9784519320819527,0.09107209778657266,0.20036028426071084,0.7085676227725344
original,ukr_rus_suspended,ss_ukr_rus_suspended,count_bias_only,0.7579685499154039,0.208521458571024,0.03350999042775982,0.0016318498824881011,0.9983681519515812,0.10018151338874048,0.09716594452027127,0.8026525443419814
fresh,covid_political,ss_covid,baseline,0.6370389148178219,0.12494995032612621,0.23801113353954406,0.24722520435534534,0.7527747998465202,0.5071766636486927,0.14783818498538848,0.3449851459740785
fresh,covid_political,ss_covid,count_joint_attention,0.6233449500323331,0.18278175648833894,0.19387328979269114,0.27389446741653956,0.7261055341436986,0.41295798288223295,0.2531006629666166,0.33394135478533826
fresh,covid_political,ss_covid,count_way_attention,0.6267709051935526,0.24426420049383069,0.1289648948429658,0.27389446741653956,0.7261055341436986,0.41295798288223295,0.2531006629666166,0.33394135478533826
fresh,covid_political,ss_covid,count_shot_attention,0.6310253197425482,0.11534891109035073,0.2536257646604554,0.24722520435534534,0.7527747998465202,0.5071766636486927,0.14783818498538848,0.3449851459740785
fresh,covid_political,ss_covid,count_inverse_attention,0.7178557790466584,0.04610006084910856,0.23604416710277576,0.2005011411983233,0.7994988550199196,0.637508193768042,0.012502856657517547,0.34998894466389174
fresh,covid_political,ss_covid,count_joint_virtual,0.6233449500323331,0.18278175648833894,0.19387328979269114,0.27389446741653956,0.7261055341436986,0.41295798288223295,0.2531006629666166,0.33394135478533826
fresh,covid_political,ss_covid,count_bias_only,0.6370389148178219,0.12494995032612621,0.23801113353954406,0.24722520435534534,0.7527747998465202,0.5071766636486927,0.14783818498538848,0.3449851459740785
fresh,covid_political,ss_covid_political,baseline,0.8026122693372599,0.1731174967575384,0.024270244579131628,0.2318384588776894,0.7681615421297465,0.7130967427019641,0.1379462390212609,0.14895701667410322
fresh,covid_political,ss_covid_political,count_joint_attention,0.6809379929625266,0.3016315836147925,0.0174304202933655,0.45311111139744753,0.5468888906312941,0.6080434053608883,0.25642977398314315,0.13552681784392462
fresh,covid_political,ss_covid_political,count_way_attention,0.6877024592203043,0.30648128533464813,0.00581625280738729,0.45311111139744753,0.5468888906312941,0.6080434053608883,0.25642977398314315,0.13552681784392462
fresh,covid_political,ss_covid_political,count_shot_attention,0.7810983339986706,0.15910768393992747,0.05979398990624851,0.2318384588776894,0.7681615421297465,0.7130967427019641,0.1379462390212609,0.14895701667410322
fresh,covid_political,ss_covid_political,count_inverse_attention,0.8900849737692624,0.0855368500264637,0.02437819224677218,0.12640803942694134,0.873591959301848,0.7391522690704733,0.08899400466213336,0.17185372318999725
fresh,covid_political,ss_covid_political,count_joint_virtual,0.6809379929625266,0.3016315836147925,0.0174304202933655,0.45311111139744753,0.5468888906312941,0.6080434053608883,0.25642977398314315,0.13552681784392462
fresh,covid_political,ss_covid_political,count_bias_only,0.8026122693372599,0.1731174967575384,0.024270244579131628,0.2318384588776894,0.7681615421297465,0.7130967427019641,0.1379462390212609,0.14895701667410322
fresh,covid_political,ss_cp_hk,baseline,0.8062313934206031,0.18423882324495722,0.009529782415540922,0.2614815036231448,0.7385184884769842,0.6184378628386185,0.14524871346240786,0.23631342786029563
fresh,covid_political,ss_cp_hk,count_joint_attention,0.6669697286615701,0.3288080636776556,0.004222210705620455,0.5565699705621228,0.44343002617461025,0.567553698939264,0.2699989376187659,0.16244736168300733
fresh,covid_political,ss_cp_hk,count_way_attention,0.6685718079934304,0.3301551162177816,0.0012730802833402777,0.5565699705621228,0.44343002617461025,0.567553698939264,0.2699989376187659,0.16244736168300733
fresh,covid_political,ss_cp_hk,count_shot_attention,0.7998712887056172,0.17077511086885355,0.029353599051773926,0.2614815036231448,0.7385184884769842,0.6184378628386185,0.14524871346240786,0.23631342786029563
fresh,covid_political,ss_cp_hk,count_inverse_attention,0.9589734626933932,0.028176717000138463,0.012849826865874547,0.05718692053324048,0.9428130844607949,0.6652933044169913,0.016513945847928202,0.3181927498153527
fresh,covid_political,ss_cp_hk,count_joint_virtual,0.6669697286615701,0.3288080636776556,0.004222210705620455,0.5565699705621228,0.44343002617461025,0.567553698939264,0.2699989376187659,0.16244736168300733
fresh,covid_political,ss_cp_hk,count_bias_only,0.8062313934206031,0.18423882324495722,0.009529782415540922,0.2614815036231448,0.7385184884769842,0.6184378628386185,0.14524871346240786,0.23631342786029563
fresh,covid_political,ss_election2020,baseline,0.6414836129354171,0.3128985085374154,0.045617879529118,0.2158368541382174,0.7841631449991837,0.5267027140905469,0.3040525926191435,0.16924468940123916
fresh,covid_political,ss_election2020,count_joint_attention,0.5171084751738846,0.4650602497020486,0.0178312751310159,0.4469368260160991,0.5530631736473879,0.4432640405565391,0.46752321354142623,0.08921274256965717
fresh,covid_political,ss_election2020,count_way_attention,0.5192698527051363,0.4747688725319108,0.0059612703580000925,0.4469368260160991,0.5530631736473879,0.4432640405565391,0.46752321354142623,0.08921274256965717
fresh,covid_political,ss_election2020,count_shot_attention,0.615055848851398,0.2828005394364883,0.10214361071984968,0.2158368541382174,0.7841631449991837,0.5267027140905469,0.3040525926191435,0.16924468940123916
fresh,covid_political,ss_election2020,count_inverse_attention,0.7649690121761523,0.17837978561532958,0.05665120984758687,0.0723300503339388,0.9276699461042881,0.5754976838857147,0.169564598749675,0.25493771424953593
fresh,covid_political,ss_election2020,count_joint_virtual,0.5171084751738846,0.4650602497020486,0.0178312751310159,0.4469368260160991,0.5530631736473879,0.4432640405565391,0.46752321354142623,0.08921274256965717
fresh,covid_political,ss_election2020,count_bias_only,0.6414836129354171,0.3128985085374154,0.045617879529118,0.2158368541382174,0.7841631449991837,0.5267027140905469,0.3040525926191435,0.16924468940123916
fresh,covid_political,ss_facebook_page_reference,baseline,0.764323789177979,0.1817470911684862,0.05392912697740965,0.007371448777576006,0.9926285545807332,0.21911551025908693,0.15370635920300657,0.6271781297400594
fresh,covid_political,ss_facebook_page_reference,count_joint_attention,0.7233866704568044,0.263224523951628,0.013388823705333341,0.07260470459686985,0.9273952948860824,0.200776319351732,0.24264516288896232,0.5565785156068159
fresh,covid_political,ss_facebook_page_reference,count_way_attention,0.7235775743098714,0.2720352511638069,0.0043871951812045895,0.07260470459686985,0.9273952948860824,0.200776319351732,0.24264516288896232,0.5565785156068159
fresh,covid_political,ss_facebook_page_reference,count_shot_attention,0.756354231313253,0.1537369654954246,0.08990881354114577,0.007371448777576006,0.9926285545807332,0.21911551025908693,0.15370635920300657,0.6271781297400594
fresh,covid_political,ss_facebook_page_reference,count_inverse_attention,0.8109298873168882,0.12559955438482778,0.06347056993378278,0.0005127527960384626,0.9994872531387955,0.2335592870540495,0.025587494869554583,0.7408532179542817
fresh,covid_political,ss_facebook_page_reference,count_joint_virtual,0.7233866704568044,0.263224523951628,0.013388823705333341,0.07260470459686985,0.9273952948860824,0.200776319351732,0.24264516288896232,0.5565785156068159
fresh,covid_political,ss_facebook_page_reference,count_bias_only,0.764323789177979,0.1817470911684862,0.05392912697740965,0.007371448777576006,0.9926285545807332,0.21911551025908693,0.15370635920300657,0.6271781297400594
fresh,covid_political,ss_midterm,baseline,0.8284435895858451,0.1664240330052582,0.005132381330170688,0.019936607291356268,0.9800633892882615,0.3044654235065991,0.102590574312444,0.5929440041654743
fresh,covid_political,ss_midterm,count_joint_attention,0.6708464535562086,0.32479707778037437,0.00435646785786048,0.1619016766180721,0.8380983176175505,0.2834356925537378,0.20331111183622852,0.5132531949020631
fresh,covid_political,ss_midterm,count_way_attention,0.6724571098527097,0.326225175192576,0.0013177156073425067,0.1619016766180721,0.8380983176175505,0.2834356925537378,0.20331111183622852,0.5132531949020631
fresh,covid_political,ss_midterm,count_shot_attention,0.8202866780009685,0.1636259627397063,0.0160873648433153,0.019936607291356268,0.9800633892882615,0.3044654235065991,0.102590574312444,0.5929440041654743
fresh,covid_political,ss_midterm,count_inverse_attention,0.871575361217765,0.1251258363233757,0.0032988024731821497,0.001483667352260909,0.9985163321252912,0.30676177213695155,0.014500294082251841,0.6787379326997325
fresh,covid_political,ss_midterm,count_joint_virtual,0.6708464535562086,0.32479707778037437,0.00435646785786048,0.1619016766180721,0.8380983176175505,0.2834356925537378,0.20331111183622852,0.5132531949020631
fresh,covid_political,ss_midterm,count_bias_only,0.8284435895858451,0.1664240330052582,0.005132381330170688,0.019936607291356268,0.9800633892882615,0.3044654235065991,0.102590574312444,0.5929440041654743
fresh,covid_political,ss_twibot20,baseline,0.7695249913076623,0.2105185903263589,0.0199564178832361,0.0024276637121261047,0.9975723365787417,0.223846106931461,0.12223994851553144,0.6539139479136793
fresh,covid_political,ss_twibot20,count_joint_attention,0.630352609894004,0.36253090252102993,0.007116491367924027,0.03183032410197484,0.968169679865241,0.22320499460148002,0.14795834925337203,0.6288366577869056
fresh,covid_political,ss_twibot20,count_way_attention,0.6319825567840098,0.36584351336296095,0.0021739387791512854,0.03183032410197484,0.968169679865241,0.22320499460148002,0.14795834925337203,0.6288366577869056
fresh,covid_political,ss_twibot20,count_shot_attention,0.7550689827312453,0.19241393418707275,0.052517085910039896,0.0024276637121261047,0.9975723365787417,0.223846106931461,0.12223994851553144,0.6539139479136793
fresh,covid_political,ss_twibot20,count_inverse_attention,0.8622411019750871,0.10984078954290677,0.02791811069761252,0.00016367965151253827,0.9998363193590194,0.22388781560442794,0.06769522709411713,0.7084169561931049
fresh,covid_political,ss_twibot20,count_joint_virtual,0.630352609894004,0.36253090252102993,0.007116491367924027,0.03183032410197484,0.968169679865241,0.22320499460148002,0.14795834925337203,0.6288366577869056
fresh,covid_political,ss_twibot20,count_bias_only,0.7695249913076623,0.2105185903263589,0.0199564178832361,0.0024276637121261047,0.9975723365787417,0.223846106931461,0.12223994851553144,0.6539139479136793
fresh,covid_political,ss_ukr_rus,baseline,0.6731792591888279,0.22784584713008726,0.0989748901925509,0.013110658856518853,0.9868893350940198,0.2844148403187603,0.0828929307291979,0.6326922252192162
fresh,covid_political,ss_ukr_rus,count_joint_attention,0.6256101028924235,0.3201057601230559,0.05428413166680457,0.11140429310268019,0.8885957060847431,0.2829594845507657,0.17846511223729067,0.5385754063463537
fresh,covid_political,ss_ukr_rus,count_way_attention,0.6284297937664434,0.34890126621479567,0.022668940255499592,0.11140429310268019,0.8885957060847431,0.2829594845507657,0.17846511223729067,0.5385754063463537
fresh,covid_political,ss_ukr_rus,count_shot_attention,0.6613647493429653,0.21354156397034707,0.12509368046289637,0.013110658856518853,0.9868893350940198,0.2844148403187603,0.0828929307291979,0.6326922252192162
fresh,covid_political,ss_ukr_rus,count_inverse_attention,0.7783680574793834,0.13035228114711794,0.09127967010780935,0.0009362736975642161,0.9990637274459004,0.28452177100200515,0.009986448791427627,0.7054917766654398
fresh,covid_political,ss_ukr_rus,count_joint_virtual,0.6256101028924235,0.3201057601230559,0.05428413166680457,0.11140429310268019,0.8885957060847431,0.2829594845507657,0.17846511223729067,0.5385754063463537
fresh,covid_political,ss_ukr_rus,count_bias_only,0.6731792591888279,0.22784584713008726,0.0989748901925509,0.013110658856518853,0.9868893350940198,0.2844148403187603,0.0828929307291979,0.6326922252192162
fresh,covid_political,ss_ukr_rus_suspended,baseline,0.7500360646943705,0.20570037865940627,0.04426355908316282,0.0025281424709557854,0.9974718573503196,0.11989643050951138,0.10663872073900293,0.7734648482291959
fresh,covid_political,ss_ukr_rus_suspended,count_joint_attention,0.6054153418482073,0.37485984096002767,0.01972481566940587,0.03231314192970558,0.967686859657988,0.10821502247075865,0.2068016871050986,0.6849832857624278
fresh,covid_political,ss_ukr_rus_suspended,count_way_attention,0.6067390332115217,0.38667615785027465,0.0065848072325565,0.03231314192970558,0.967686859657988,0.10821502247075865,0.2068016871050986,0.6849832857624278
fresh,covid_political,ss_ukr_rus_suspended,count_shot_attention,0.7228488517696974,0.1923933395215336,0.0847578082147038,0.0025281424709557854,0.9974718573503196,0.11989643050951138,0.10663872073900293,0.7734648482291959
fresh,covid_political,ss_ukr_rus_suspended,count_inverse_attention,0.8469814956897608,0.12829080274058324,0.024727711538531594,0.00017058553796034381,0.9998294254764915,0.1210990355575774,0.016048432275857227,0.8628525342792273
fresh,covid_political,ss_ukr_rus_suspended,count_joint_virtual,0.6054153418482073,0.37485984096002767,0.01972481566940587,0.03231314192970558,0.967686859657988,0.10821502247075865,0.2068016871050986,0.6849832857624278
fresh,covid_political,ss_ukr_rus_suspended,count_bias_only,0.7500360646943705,0.20570037865940627,0.04426355908316282,0.0025281424709557854,0.9974718573503196,0.11989643050951138,0.10663872073900293,0.7734648482291959
fresh,election2020,ss_covid,baseline,0.6346811097646423,0.12219298986889271,0.24312590127203748,0.24846993439746257,0.7515300641698559,0.5143196459653723,0.14803252023262736,0.33764783509536755
fresh,election2020,ss_covid,count_joint_attention,0.6209207462543418,0.16864269973200408,0.21043655053244947,0.2853339957400749,0.7146660025771325,0.41966722133412304,0.2530685921197744,0.32726418159222703
fresh,election2020,ss_covid,count_way_attention,0.6255141740739418,0.22480921628266515,0.14967660659772264,0.2853339957400749,0.7146660025771325,0.41966722133412304,0.2530685921197744,0.32726418159222703
fresh,election2020,ss_covid,count_shot_attention,0.6284416433036313,0.11423755946800185,0.2573207971718148,0.24846993439746257,0.7515300641698559,0.5143196459653723,0.14803252023262736,0.33764783509536755
fresh,election2020,ss_covid,count_inverse_attention,0.7117556176963262,0.04590447850983237,0.2423398950442106,0.20238274259295963,0.7976172568451148,0.6454768751366942,0.012570990625219103,0.3419521300445467
fresh,election2020,ss_covid,count_joint_virtual,0.6209207462543418,0.16864269973200408,0.21043655053244947,0.2853339957400749,0.7146660025771325,0.41966722133412304,0.2530685921197744,0.32726418159222703
fresh,election2020,ss_covid,count_bias_only,0.6346811097646423,0.12219298986889271,0.24312590127203748,0.24846993439746257,0.7515300641698559,0.5143196459653723,0.14803252023262736,0.33764783509536755
fresh,election2020,ss_covid_political,baseline,0.8159070921101375,0.17277384152889308,0.011319067023194407,0.2416563459256622,0.7583436516433721,0.7210586426190275,0.1361873067674928,0.14275405030639376
fresh,election2020,ss_covid_political,count_joint_attention,0.6864813348706775,0.30476419352977757,0.008754476036529013,0.43631449530766986,0.5636855007505801,0.6262837986738532,0.2537481783123212,0.11996801671489266
fresh,election2020,ss_covid_political,count_way_attention,0.6896853460016246,0.30758926021094624,0.0027253926438390863,0.43631449530766986,0.5636855007505801,0.6262837986738532,0.2537481783123212,0.11996801671489266
fresh,election2020,ss_covid_political,count_shot_attention,0.8001116345294577,0.16623903899256032,0.03364932332752346,0.2416563459256622,0.7583436516433721,0.7210586426190275,0.1361873067674928,0.14275405030639376
fresh,election2020,ss_covid_political,count_inverse_attention,0.8936596644925885,0.09633411675150218,0.01000623365003328,0.10325022060132483,0.8967497799312696,0.7421952843724284,0.06806813676427825,0.18973658056802378
fresh,election2020,ss_covid_political,count_joint_virtual,0.6864813348706775,0.30476419352977757,0.008754476036529013,0.43631449530766986,0.5636855007505801,0.6262837986738532,0.2537481783123212,0.11996801671489266
fresh,election2020,ss_covid_political,count_bias_only,0.8159070921101375,0.17277384152889308,0.011319067023194407,0.2416563459256622,0.7583436516433721,0.7210586426190275,0.1361873067674928,0.14275405030639376
fresh,election2020,ss_cp_hk,baseline,0.8044181197474245,0.18576079064148132,0.009821087806244577,0.26649969030040666,0.7335003063781187,0.6226628130461904,0.14278456249874694,0.23455263073265087
fresh,election2020,ss_cp_hk,count_joint_attention,0.6665086594530294,0.328807801589619,0.004683541144004266,0.5792052491451614,0.4207947568138479,0.5712331236381942,0.271944428099232,0.15682244043455285
fresh,election2020,ss_cp_hk,count_way_attention,0.6683197756119625,0.33026805677980065,0.0014121654128302907,0.5792052491451614,0.4207947568138479,0.5712331236381942,0.271944428099232,0.15682244043455285
fresh,election2020,ss_cp_hk,count_shot_attention,0.7975056680443231,0.1722198888528581,0.030274442058498607,0.26649969030040666,0.7335003063781187,0.6226628130461904,0.14278456249874694,0.23455263073265087
fresh,election2020,ss_cp_hk,count_inverse_attention,0.9581321005243808,0.028581848741475513,0.013286048971309583,0.0556607351604157,0.9443392623215914,0.6672428322344786,0.016282897035489352,0.3164742747103446
fresh,election2020,ss_cp_hk,count_joint_virtual,0.6665086594530294,0.328807801589619,0.004683541144004266,0.5792052491451614,0.4207947568138479,0.5712331236381942,0.271944428099232,0.15682244043455285
fresh,election2020,ss_cp_hk,count_bias_only,0.8044181197474245,0.18576079064148132,0.009821087806244577,0.26649969030040666,0.7335003063781187,0.6226628130461904,0.14278456249874694,0.23455263073265087
fresh,election2020,ss_election2020,baseline,0.634000183539456,0.2931027747867887,0.0728970432337519,0.23321717738116376,0.7667828229023144,0.5307901894833549,0.31238290134592717,0.156826907521463
fresh,election2020,ss_election2020,count_joint_attention,0.5222069847099959,0.43038431715649494,0.04740870118411067,0.4678586738723425,0.5321413287965697,0.4342028677326808,0.4762083848754628,0.0895887450471946
fresh,election2020,ss_election2020,count_way_attention,0.5288993382662923,0.4479367273800108,0.023163942994898434,0.4678586738723425,0.5321413287965697,0.4342028677326808,0.4762083848754628,0.0895887450471946
fresh,election2020,ss_election2020,count_shot_attention,0.5995208035058113,0.26307669830837455,0.13740249426609807,0.23321717738116376,0.7667828229023144,0.5307901894833549,0.31238290134592717,0.156826907521463
fresh,election2020,ss_election2020,count_inverse_attention,0.7537502619161387,0.17560789125400156,0.07064184564700327,0.08526797537600217,0.9147320225602016,0.5926384347183102,0.16140624766053868,0.245955313432205
fresh,election2020,ss_election2020,count_joint_virtual,0.5222069847099959,0.43038431715649494,0.04740870118411067,0.4678586738723425,0.5321413287965697,0.4342028677326808,0.4762083848754628,0.0895887450471946
fresh,election2020,ss_election2020,count_bias_only,0.634000183539456,0.2931027747867887,0.0728970432337519,0.23321717738116376,0.7667828229023144,0.5307901894833549,0.31238290134592717,0.156826907521463
fresh,election2020,ss_facebook_page_reference,baseline,0.764802061784394,0.18662197879157372,0.04857596009816234,0.013423049715683533,0.9865769469179213,0.38578682010302145,0.14735219030230162,0.4668609866021143
fresh,election2020,ss_facebook_page_reference,count_joint_attention,0.7216390681922462,0.2662975156028864,0.012063414781778192,0.11391636317989651,0.8860836366657168,0.3701941722463449,0.24244021622592982,0.3873656154719356
fresh,election2020,ss_facebook_page_reference,count_way_attention,0.7228108914013234,0.2733706888323013,0.003818420713571413,0.11391636317989651,0.8860836366657168,0.3701941722463449,0.24244021622592982,0.3873656154719356
fresh,election2020,ss_facebook_page_reference,count_shot_attention,0.7558662920423558,0.15726961639483106,0.08686409291772179,0.013423049715683533,0.9865769469179213,0.38578682010302145,0.14735219030230162,0.4668609866021143
fresh,election2020,ss_facebook_page_reference,count_inverse_attention,0.8178788997465745,0.12446258800811592,0.057658539392541286,0.0009688526253155416,0.9990311458241194,0.3930890933634146,0.027813285812263944,0.5790976213138492
fresh,election2020,ss_facebook_page_reference,count_joint_virtual,0.7216390681922462,0.2662975156028864,0.012063414781778192,0.11391636317989651,0.8860836366657168,0.3701941722463449,0.24244021622592982,0.3873656154719356
fresh,election2020,ss_facebook_page_reference,count_bias_only,0.764802061784394,0.18662197879157372,0.04857596009816234,0.013423049715683533,0.9865769469179213,0.38578682010302145,0.14735219030230162,0.4668609866021143
fresh,election2020,ss_midterm,baseline,0.8176544656191709,0.16618108541955934,0.01616445287595525,0.049142854970227745,0.9508571431506425,0.42499620531771143,0.12177059379575894,0.45323319744784385
fresh,election2020,ss_midterm,count_joint_attention,0.6712699406858462,0.3175473077903348,0.011182754859873967,0.27168364365934394,0.728316354798153,0.3878757568093629,0.24048509859312617,0.3716391455654957
fresh,election2020,ss_midterm,count_way_attention,0.6741625601345085,0.3223328569079058,0.0035045908650062074,0.27168364365934394,0.728316354798153,0.3878757568093629,0.24048509859312617,0.3716391455654957
fresh,election2020,ss_midterm,count_shot_attention,0.7982552660220108,0.1590121188555127,0.04273261700245712,0.049142854970227745,0.9508571431506425,0.42499620531771143,0.12177059379575894,0.45323319744784385
fresh,election2020,ss_midterm,count_inverse_attention,0.8661974853821448,0.12454385326182715,0.009258671923646489,0.004098291106046759,0.9959017066285014,0.42977736505645225,0.027198750407103844,0.5430238785629626
fresh,election2020,ss_midterm,count_joint_virtual,0.6712699406858462,0.3175473077903348,0.011182754859873967,0.27168364365934394,0.728316354798153,0.3878757568093629,0.24048509859312617,0.3716391455654957
fresh,election2020,ss_midterm,count_bias_only,0.8176544656191709,0.16618108541955934,0.01616445287595525,0.049142854970227745,0.9508571431506425,0.42499620531771143,0.12177059379575894,0.45323319744784385
fresh,election2020,ss_twibot20,baseline,0.7650307125386462,0.20383783878359907,0.031131450620023315,0.0026744495954744707,0.9973255430813879,0.2269730150840843,0.12238592716026275,0.6506410576039343
fresh,election2020,ss_twibot20,count_joint_attention,0.627873614652458,0.360378155064609,0.01174823032306449,0.03222532209929341,0.9677746784873307,0.22651499927196772,0.14725598574045762,0.6262290146214582
fresh,election2020,ss_twibot20,count_way_attention,0.6308247898729178,0.3655533091164216,0.0036219001484596447,0.03222532209929341,0.9677746784873307,0.22651499927196772,0.14725598574045762,0.6262290146214582
fresh,election2020,ss_twibot20,count_shot_attention,0.7457295080203039,0.1796672294287731,0.07460326052068922,0.0026744495954744707,0.9973255430813879,0.2269730150840843,0.12238592716026275,0.6506410576039343
fresh,election2020,ss_twibot20,count_inverse_attention,0.8602488116011955,0.09662893560812646,0.043122248533904894,0.0001819868301637939,0.9998180107213557,0.22700877272393427,0.0688802454863352,0.7041109845449682
fresh,election2020,ss_twibot20,count_joint_virtual,0.627873614652458,0.360378155064609,0.01174823032306449,0.03222532209929341,0.9677746784873307,0.22651499927196772,0.14725598574045762,0.6262290146214582
fresh,election2020,ss_twibot20,count_bias_only,0.7650307125386462,0.20383783878359907,0.031131450620023315,0.0026744495954744707,0.9973255430813879,0.2269730150840843,0.12238592716026275,0.6506410576039343
fresh,election2020,ss_ukr_rus,baseline,0.6725446827908854,0.22448629775681894,0.10296901753167731,0.016617810064765592,0.9833821901120245,0.3006913271575229,0.08148069227069499,0.6178279745436157
fresh,election2020,ss_ukr_rus,count_joint_attention,0.6239108401598088,0.31427266895173034,0.06181649043855941,0.13238313121564715,0.8676168668316677,0.298879350121787,0.18604564229826792,0.5150750080683792
fresh,election2020,ss_ukr_rus,count_way_attention,0.628242217796597,0.34498435981851117,0.026773425334255307,0.13238313121564715,0.8676168668316677,0.298879350121787,0.18604564229826792,0.5150750080683792
fresh,election2020,ss_ukr_rus,count_shot_attention,0.6596944355669621,0.2110591483955382,0.12924641294739558,0.016617810064765592,0.9833821901120245,0.3006913271575229,0.08148069227069499,0.6178279745436157
