accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6919509768486023,3072,0.5481183793809679,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5481183793809679,0.5198567708333334,0.4855249389605859,0.6919509768486023,0.0,0.0,5.551115123125783e-17,0.0
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.689932644367218,3072,0.5449545118543837,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5449545118543837,0.5192057291666666,0.474190103239587,0.689932644367218,0.0,0.0,5.551115123125783e-17,0.0
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6922858357429504,3072,0.5804129706488715,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5804129706488715,0.5387369791666666,0.4984070796460177,0.6922858357429504,0.0,0.0,0.0,0.0
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6891024708747864,3072,0.5522179073757596,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5522179073757596,0.51953125,0.4207221350078493,0.6891024708747864,0.0,0.0,0.0,0.0
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6933336853981018,3072,0.5307174258761935,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5307174258761935,0.5279947916666666,0.5150501672240803,0.6933336853981018,0.0,0.0,0.0,0.0
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6932373046875,3072,0.5390099419487848,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5390099419487848,0.5328776041666666,0.5077186963979416,0.6932373046875,0.0,0.0,0.0,0.0
0.5706380208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5752012882447665,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6849896907806396,3072,0.6089780595567491,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6089780595567491,0.5706380208333334,0.5752012882447665,0.6849896907806396,0.0,0.0,0.0,0.0
0.583984375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5929936305732484,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6750164031982422,3072,0.6169126298692491,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6169126298692491,0.583984375,0.5929936305732484,0.6750164031982422,0.0,0.0,0.0,0.0
0.5667317708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5513987192450287,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6904750466346741,3072,0.6055333879258897,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6055333879258897,0.5667317708333334,0.5513987192450287,0.6904750466346741,0.0,0.0,0.0,0.0
0.5869140625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5788250912711583,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6794412732124329,3072,0.6272854275173612,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6272854275173612,0.5869140625,0.5788250912711583,0.6794412732124329,0.0,0.0,0.0,0.0
0.5872395833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5925449871465296,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6887455582618713,3072,0.6170393625895183,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.68586179945204,0.6448567708333334,0.6639975361872498,0.684063732624054,-0.06882243686252165,-0.0576171875,-0.07145254904072018,0.004681825637817383
0.5826822916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.589628681177977,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6777375340461731,3072,0.6181218889024522,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6850717332628038,0.6438802083333334,0.666869671132765,0.6609290242195129,-0.06694984436035156,-0.06119791666666674,-0.07724098995478801,0.016808509826660156
0.5016276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6673908320660439,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6980690360069275,3072,0.49563513861762154,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5859243604871962,0.5452473958333334,0.6539509536784741,0.6885879039764404,-0.09028922186957467,-0.04361979166666674,0.01343987838756977,0.00948113203048706
0.5026041666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6678260869565218,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.7171041965484619,3072,0.49688614739312065,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5790028042263454,0.5377604166666666,0.6517900931829328,0.7154243588447571,-0.08211665683322478,-0.03515625,0.016035993773588997,0.001679837703704834
0.5016276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6673908320660439,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.6980690360069275,3072,0.49563513861762154,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5859243604871962,0.5452473958333334,0.6539509536784741,0.6885879039764404,-0.09028922186957467,-0.04361979166666674,0.01343987838756977,0.00948113203048706
