stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_context,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.809077769352436,0.8920615697720351,0.874348958333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.1162743561457,0.10631356689355301,0.5048828125
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21647699092265602,0.15387983505604602,0.48665364583333304
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,full_model,center_indegree,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36534040785209304,0.43617209779068006,0.607421875
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,full_model,raw_center,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.043420774561142,0.056112046531045005,0.4853515625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,full_model,raw_context,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.09634774693996301,0.06456616861829301,0.40657552083333304
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6033380927452531,0.644138234287132,0.746419270833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42284138740416505,0.43700836802686704,0.610677083333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23835424643303202,0.259497894497742,0.5416666666666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.333395335490313,0.32348976693409504,0.6240234375
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.255461453516986,0.272402414825043,0.578125
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7264319856888081,0.7715705867793861,0.7018229166666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5579516934906611,0.596383666322125,0.7187500000000001
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.399713543809807,0.42309343708318403,0.5966796875
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.349270596656093,0.37761258490723804,0.5634765625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,full_model,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16415369593232002,0.20854584801348902,0.584309895833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16866473658306502,0.17902758117643303,0.516927083333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.10726644284075101,0.10169571578448901,0.4921875
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.781154854378025,0.8755243156192941,0.8662109375
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.129504159551875,0.11652655916394701,0.50390625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24448515276463903,0.171879352656145,0.488932291666666
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,full_model,center_indegree,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.8532305644593071,-0.926236683963191,0.607421875
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_center,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.055883187731134,-0.08170956715859601,0.4853515625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_context,1bf4be002fab3f09baaf5c32100b36c816b2a0a027dca0f6ad69a9caa5be7dd2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.133382900448086,-0.138035718176254,0.40657552083333304
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.544899209028894,0.578770536800719,0.7145182291666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49132288974549604,0.505118535661025,0.64453125
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23062850628372303,0.25382544822735603,0.5436197916666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29043440807385,0.27943504511008904,0.5983072916666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26745354602951604,0.282927102354848,0.5856119791666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.753856770337826,0.796941707190249,0.7145182291666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5402878779823981,0.5753939815557101,0.701497395833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.428037267476134,0.44553899776495304,0.616536458333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.352397002521669,0.385569505817883,0.572265625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,full_model,center_indegree,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.410359015495864,0.452614219497103,0.6334635416666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,full_model,raw_center,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152780550563199,0.153241466642509,0.5146484375
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s1,full_model,raw_context,34332cbca4a98023ee20896a5cf071dc5177a43d7f1df8d47b729bb4d0d67bff,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15067248591867002,0.16104988139200002,0.525716145833333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_conv_center/ridge,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,S0_pool/ridge,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.791592920621302,0.8603441472655861,0.86328125
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15596999620030202,0.14347782328167402,0.5113932291666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23437006133149502,0.181838195697613,0.49055989583333304
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,full_model,center_indegree,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7160034036408981,0.7665195256792311,0.392578125
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,full_model,raw_center,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.066970081198805,0.081313231989268,0.5146484375
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s1,full_model,raw_context,747c3ea794e23075edac976ba7610c98001455c14f6c4ed18bf41d63dd869105,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.13705434175011302,0.14800092302015902,0.5934244791666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5367494776725721,0.5592117539562681,0.7174479166666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5066005880075211,0.5198868281597211,0.6500651041666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.252976286798346,0.27183290998006004,0.5498046875
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29578033653449004,0.280898762430666,0.6080729166666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.259044422027811,0.28232914654913305,0.5791015625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.753432558546401,0.7983134918240471,0.7158203125
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5015510280811241,0.532977000529786,0.705078125
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.45257648535397904,0.475677011799475,0.6188151041666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.370300835221931,0.39424681930231503,0.5791015625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,full_model,center_indegree,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.181529858517533,0.19927458273832502,0.5712890625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_center,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.222438656787446,0.24321340096632002,0.5240885416666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_context,33ac23ba8b53e37ebb5bea8e3633a71b261dc238a21c7a23e57eb91fa9fdce55,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24195626011848803,0.255684282146876,0.5201822916666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,S0_pool/ridge,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.814377538710612,0.8875976352717171,0.872395833333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.14634686661295002,0.117718391409972,0.5087890625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17359294948541001,0.13809829679062802,0.4892578125
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,full_model,center_indegree,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.648491324363738,0.795368096737292,0.392578125
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_center,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.060920769184238006,0.07330129925438701,0.5146484375
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s1,full_model,raw_context,983341665be86cb28f8439d18cd44481a38c4a829c9fc81f7fe5dd366568d908,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.063467088560317,0.057703532293743004,0.5934244791666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,center_indegree,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5987441462945591,0.6438541221000951,0.7369791666666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,raw_center,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43830305653421303,0.451111603594304,0.611653645833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,raw_context,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24043914498927002,0.26424643558814703,0.541341145833333
