stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
original,ukr_rus_suspended,ss_covid_political,edges_query,incoming_dominant,43,2,0.6511627906976745,0.5348837209302325,0.6585648148148149,0.5405092592592593,0.627906976744186
original,ukr_rus_suspended,ss_covid_political,edges_query,outgoing_dominant,174,2,0.5057471264367817,0.47701149425287354,0.5033851055356431,0.4757068896853843,0.5344827586206896
original,ukr_rus_suspended,ss_covid_political,edges_query,balanced_nonzero_degree,9,2,0.1111111111111111,0.1111111111111111,0.0625,0.0625,0.8888888888888888
original,ukr_rus_suspended,ss_covid_political,edges_query,raw_center_context_agree,110,2,0.5545454545454546,0.509090909090909,0.555,0.5133333333333334,0.5454545454545454
original,ukr_rus_suspended,ss_covid_political,edges_query,raw_center_context_disagree,116,2,0.4827586206896552,0.4396551724137931,0.4921212121212122,0.45181818181818184,0.5689655172413793
original,ukr_rus_suspended,ss_covid_political,edges_support,all,256,2,0.51171875,0.5078125,0.51171875,0.5078125,0.5
original,ukr_rus_suspended,ss_covid_political,edges_support,no_context,30,2,0.4666666666666667,0.5,0.45833333333333337,0.48611111111111116,0.6
original,ukr_rus_suspended,ss_covid_political,edges_support,has_context,226,2,0.5176991150442478,0.5088495575221239,0.5186520376175549,0.5081504702194357,0.5132743362831859
original,ukr_rus_suspended,ss_covid_political,edges_support,incoming_dominant,43,2,0.6511627906976745,0.627906976744186,0.6585648148148149,0.6145833333333333,0.627906976744186
original,ukr_rus_suspended,ss_covid_political,edges_support,outgoing_dominant,174,2,0.5057471264367817,0.4942528735632184,0.5033851055356431,0.4958183990442055,0.5344827586206896
original,ukr_rus_suspended,ss_covid_political,edges_support,balanced_nonzero_degree,9,2,0.1111111111111111,0.2222222222222222,0.0625,0.125,0.8888888888888888
original,ukr_rus_suspended,ss_covid_political,edges_support,raw_center_context_agree,110,2,0.5545454545454546,0.5454545454545454,0.555,0.5483333333333333,0.5454545454545454
original,ukr_rus_suspended,ss_covid_political,edges_support,raw_center_context_disagree,116,2,0.4827586206896552,0.47413793103448276,0.4921212121212122,0.47,0.5689655172413793
original,ukr_rus_suspended,ss_covid_political,edges_both,all,256,2,0.51171875,0.51171875,0.51171875,0.51171875,0.5
original,ukr_rus_suspended,ss_covid_political,edges_both,no_context,30,2,0.4666666666666667,0.5,0.45833333333333337,0.48611111111111116,0.6
original,ukr_rus_suspended,ss_covid_political,edges_both,has_context,226,2,0.5176991150442478,0.5132743362831859,0.5186520376175549,0.513871473354232,0.5132743362831859
original,ukr_rus_suspended,ss_covid_political,edges_both,incoming_dominant,43,2,0.6511627906976745,0.627906976744186,0.6585648148148149,0.6400462962962963,0.627906976744186
original,ukr_rus_suspended,ss_covid_political,edges_both,outgoing_dominant,174,2,0.5057471264367817,0.5057471264367817,0.5033851055356431,0.5049780963759458,0.5344827586206896
original,ukr_rus_suspended,ss_covid_political,edges_both,balanced_nonzero_degree,9,2,0.1111111111111111,0.1111111111111111,0.0625,0.0625,0.8888888888888888
original,ukr_rus_suspended,ss_covid_political,edges_both,raw_center_context_agree,110,2,0.5545454545454546,0.5727272727272728,0.555,0.575,0.5454545454545454
original,ukr_rus_suspended,ss_covid_political,edges_both,raw_center_context_disagree,116,2,0.4827586206896552,0.45689655172413796,0.4921212121212122,0.4645454545454546,0.5689655172413793
original,ukr_rus_suspended,ss_covid_political,center_zero_query,all,256,2,0.51171875,0.48828125,0.51171875,0.48828125,0.5
original,ukr_rus_suspended,ss_covid_political,center_zero_query,no_context,30,2,0.4666666666666667,0.4,0.45833333333333337,0.38888888888888884,0.6
original,ukr_rus_suspended,ss_covid_political,center_zero_query,has_context,226,2,0.5176991150442478,0.5,0.5186520376175549,0.499294670846395,0.5132743362831859
original,ukr_rus_suspended,ss_covid_political,center_zero_query,incoming_dominant,43,2,0.6511627906976745,0.5348837209302325,0.6585648148148149,0.5405092592592593,0.627906976744186
original,ukr_rus_suspended,ss_covid_political,center_zero_query,outgoing_dominant,174,2,0.5057471264367817,0.5114942528735632,0.5033851055356431,0.5151334129828753,0.5344827586206896
original,ukr_rus_suspended,ss_covid_political,center_zero_query,balanced_nonzero_degree,9,2,0.1111111111111111,0.1111111111111111,0.0625,0.0625,0.8888888888888888
original,ukr_rus_suspended,ss_covid_political,center_zero_query,raw_center_context_agree,110,2,0.5545454545454546,0.5,0.555,0.5066666666666666,0.5454545454545454
original,ukr_rus_suspended,ss_covid_political,center_zero_query,raw_center_context_disagree,116,2,0.4827586206896552,0.5,0.4921212121212122,0.5024242424242424,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,baseline,all,256,2,0.43359375,0.43359375,0.43359375,0.43359375,0.5
original,ukr_rus_suspended,ss_cp_hk,baseline,no_context,30,2,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3055555555555555,0.6
original,ukr_rus_suspended,ss_cp_hk,baseline,has_context,226,2,0.4469026548672566,0.4469026548672566,0.44780564263322886,0.44780564263322886,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,baseline,incoming_dominant,43,2,0.5116279069767442,0.5116279069767442,0.5219907407407407,0.5219907407407407,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,baseline,outgoing_dominant,174,2,0.4367816091954023,0.4367816091954023,0.4340900039824771,0.4340900039824771,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,baseline,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,baseline,raw_center_context_agree,110,2,0.45454545454545453,0.45454545454545453,0.455,0.455,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,baseline,raw_center_context_disagree,116,2,0.4396551724137931,0.4396551724137931,0.4493939393939394,0.4493939393939394,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,features_query,all,256,2,0.43359375,0.44921875,0.43359375,0.44921875,0.5
original,ukr_rus_suspended,ss_cp_hk,features_query,no_context,30,2,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3055555555555555,0.6
original,ukr_rus_suspended,ss_cp_hk,features_query,has_context,226,2,0.4469026548672566,0.4646017699115044,0.44780564263322886,0.4641065830721003,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,features_query,incoming_dominant,43,2,0.5116279069767442,0.5581395348837209,0.5219907407407407,0.5590277777777778,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,features_query,outgoing_dominant,174,2,0.4367816091954023,0.4482758620689655,0.4340900039824771,0.45041816009557945,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,features_query,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.625,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,features_query,raw_center_context_agree,110,2,0.45454545454545453,0.42727272727272725,0.455,0.43166666666666664,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,features_query,raw_center_context_disagree,116,2,0.4396551724137931,0.5,0.4493939393939394,0.5024242424242424,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,features_support,all,256,2,0.43359375,0.47265625,0.43359375,0.47265625,0.5
original,ukr_rus_suspended,ss_cp_hk,features_support,no_context,30,2,0.3333333333333333,0.5,0.3055555555555555,0.48611111111111116,0.6
original,ukr_rus_suspended,ss_cp_hk,features_support,has_context,226,2,0.4469026548672566,0.4690265486725664,0.44780564263322886,0.4691222570532915,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,features_support,incoming_dominant,43,2,0.5116279069767442,0.4186046511627907,0.5219907407407407,0.4351851851851852,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,features_support,outgoing_dominant,174,2,0.4367816091954023,0.47701149425287354,0.4340900039824771,0.47729988052568695,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,features_support,balanced_nonzero_degree,9,2,0.3333333333333333,0.5555555555555556,0.1875,0.3125,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,features_support,raw_center_context_agree,110,2,0.45454545454545453,0.5181818181818182,0.455,0.5183333333333333,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,features_support,raw_center_context_disagree,116,2,0.4396551724137931,0.4224137931034483,0.4493939393939394,0.4221212121212121,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,features_both,all,256,2,0.43359375,0.484375,0.43359375,0.484375,0.5
original,ukr_rus_suspended,ss_cp_hk,features_both,no_context,30,2,0.3333333333333333,0.5,0.3055555555555555,0.48611111111111116,0.6
original,ukr_rus_suspended,ss_cp_hk,features_both,has_context,226,2,0.4469026548672566,0.4823008849557522,0.44780564263322886,0.48134796238244515,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,features_both,incoming_dominant,43,2,0.5116279069767442,0.3953488372093023,0.5219907407407407,0.41666666666666663,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,features_both,outgoing_dominant,174,2,0.4367816091954023,0.4885057471264368,0.4340900039824771,0.49283154121863804,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,features_both,balanced_nonzero_degree,9,2,0.3333333333333333,0.7777777777777778,0.1875,0.875,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,features_both,raw_center_context_agree,110,2,0.45454545454545453,0.5,0.455,0.5,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,features_both,raw_center_context_disagree,116,2,0.4396551724137931,0.46551724137931033,0.4493939393939394,0.45515151515151514,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,edges_query,all,256,2,0.43359375,0.453125,0.43359375,0.453125,0.5
original,ukr_rus_suspended,ss_cp_hk,edges_query,no_context,30,2,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3055555555555555,0.6
original,ukr_rus_suspended,ss_cp_hk,edges_query,has_context,226,2,0.4469026548672566,0.4690265486725664,0.44780564263322886,0.47029780564263324,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,edges_query,incoming_dominant,43,2,0.5116279069767442,0.5813953488372093,0.5219907407407407,0.6030092592592593,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,edges_query,outgoing_dominant,174,2,0.4367816091954023,0.4425287356321839,0.4340900039824771,0.43866985264834724,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,edges_query,balanced_nonzero_degree,9,2,0.3333333333333333,0.4444444444444444,0.1875,0.25,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,edges_query,raw_center_context_agree,110,2,0.45454545454545453,0.5454545454545454,0.455,0.5433333333333333,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,edges_query,raw_center_context_disagree,116,2,0.4396551724137931,0.39655172413793105,0.4493939393939394,0.4042424242424243,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,edges_support,all,256,2,0.43359375,0.4609375,0.43359375,0.4609375,0.5
original,ukr_rus_suspended,ss_cp_hk,edges_support,no_context,30,2,0.3333333333333333,0.5,0.3055555555555555,0.4722222222222222,0.6
original,ukr_rus_suspended,ss_cp_hk,edges_support,has_context,226,2,0.4469026548672566,0.4557522123893805,0.44780564263322886,0.45501567398119125,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,edges_support,incoming_dominant,43,2,0.5116279069767442,0.4418604651162791,0.5219907407407407,0.4664351851851852,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,edges_support,outgoing_dominant,174,2,0.4367816091954023,0.4540229885057471,0.4340900039824771,0.45818399044205493,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,edges_support,balanced_nonzero_degree,9,2,0.3333333333333333,0.5555555555555556,0.1875,0.75,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,edges_support,raw_center_context_agree,110,2,0.45454545454545453,0.4636363636363636,0.455,0.46166666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,edges_support,raw_center_context_disagree,116,2,0.4396551724137931,0.4482758620689655,0.4493939393939394,0.43757575757575756,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,edges_both,all,256,2,0.43359375,0.48828125,0.43359375,0.48828125,0.5
original,ukr_rus_suspended,ss_cp_hk,edges_both,no_context,30,2,0.3333333333333333,0.5,0.3055555555555555,0.4722222222222222,0.6
original,ukr_rus_suspended,ss_cp_hk,edges_both,has_context,226,2,0.4469026548672566,0.48672566371681414,0.44780564263322886,0.48565830721003134,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,edges_both,incoming_dominant,43,2,0.5116279069767442,0.4883720930232558,0.5219907407407407,0.4907407407407407,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,edges_both,outgoing_dominant,174,2,0.4367816091954023,0.4942528735632184,0.4340900039824771,0.49820788530465954,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,edges_both,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,edges_both,raw_center_context_agree,110,2,0.45454545454545453,0.5,0.455,0.5016666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,edges_both,raw_center_context_disagree,116,2,0.4396551724137931,0.47413793103448276,0.4493939393939394,0.46515151515151515,0.5689655172413793
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,all,256,2,0.43359375,0.49609375,0.43359375,0.49609375,0.5
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,no_context,30,2,0.3333333333333333,0.4,0.3055555555555555,0.375,0.6
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,has_context,226,2,0.4469026548672566,0.5088495575221239,0.44780564263322886,0.5088557993730407,0.5132743362831859
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,incoming_dominant,43,2,0.5116279069767442,0.46511627906976744,0.5219907407407407,0.4849537037037037,0.627906976744186
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,outgoing_dominant,174,2,0.4367816091954023,0.5287356321839081,0.4340900039824771,0.5304659498207885,0.5344827586206896
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,raw_center_context_agree,110,2,0.45454545454545453,0.4727272727272727,0.455,0.47,0.5454545454545454
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,raw_center_context_disagree,116,2,0.4396551724137931,0.5431034482758621,0.4493939393939394,0.5403030303030303,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,baseline,all,256,2,0.48046875,0.48046875,0.48046875,0.48046875,0.5
original,ukr_rus_suspended,ss_election2020,baseline,no_context,30,2,0.43333333333333335,0.43333333333333335,0.45833333333333337,0.45833333333333337,0.6
original,ukr_rus_suspended,ss_election2020,baseline,has_context,226,2,0.48672566371681414,0.48672566371681414,0.48565830721003134,0.48565830721003134,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,baseline,incoming_dominant,43,2,0.46511627906976744,0.46511627906976744,0.4212962962962963,0.4212962962962963,0.627906976744186
original,ukr_rus_suspended,ss_election2020,baseline,outgoing_dominant,174,2,0.4885057471264368,0.4885057471264368,0.4888490641178813,0.4888490641178813,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,baseline,balanced_nonzero_degree,9,2,0.5555555555555556,0.5555555555555556,0.3125,0.3125,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,baseline,raw_center_context_agree,110,2,0.4636363636363636,0.4636363636363636,0.4716666666666667,0.4716666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,baseline,raw_center_context_disagree,116,2,0.5086206896551724,0.5086206896551724,0.51,0.51,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,features_query,all,256,2,0.48046875,0.49609375,0.48046875,0.49609375,0.5
original,ukr_rus_suspended,ss_election2020,features_query,no_context,30,2,0.43333333333333335,0.43333333333333335,0.45833333333333337,0.45833333333333337,0.6
original,ukr_rus_suspended,ss_election2020,features_query,has_context,226,2,0.48672566371681414,0.504424778761062,0.48565830721003134,0.5036050156739812,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,features_query,incoming_dominant,43,2,0.46511627906976744,0.46511627906976744,0.4212962962962963,0.44675925925925924,0.627906976744186
original,ukr_rus_suspended,ss_election2020,features_query,outgoing_dominant,174,2,0.4885057471264368,0.5114942528735632,0.4888490641178813,0.5127439267224214,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,features_query,balanced_nonzero_degree,9,2,0.5555555555555556,0.5555555555555556,0.3125,0.3125,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,features_query,raw_center_context_agree,110,2,0.4636363636363636,0.5454545454545454,0.4716666666666667,0.5466666666666666,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,features_query,raw_center_context_disagree,116,2,0.5086206896551724,0.46551724137931033,0.51,0.4575757575757576,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,features_support,all,256,2,0.48046875,0.45703125,0.48046875,0.45703125,0.5
original,ukr_rus_suspended,ss_election2020,features_support,no_context,30,2,0.43333333333333335,0.5,0.45833333333333337,0.5416666666666666,0.6
original,ukr_rus_suspended,ss_election2020,features_support,has_context,226,2,0.48672566371681414,0.45132743362831856,0.48565830721003134,0.4535266457680251,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,features_support,incoming_dominant,43,2,0.46511627906976744,0.32558139534883723,0.4212962962962963,0.34837962962962965,0.627906976744186
original,ukr_rus_suspended,ss_election2020,features_support,outgoing_dominant,174,2,0.4885057471264368,0.46551724137931033,0.4888490641178813,0.4593787335722819,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,features_support,balanced_nonzero_degree,9,2,0.5555555555555556,0.7777777777777778,0.3125,0.875,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,features_support,raw_center_context_agree,110,2,0.4636363636363636,0.43636363636363634,0.4716666666666667,0.42833333333333334,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,features_support,raw_center_context_disagree,116,2,0.5086206896551724,0.46551724137931033,0.51,0.476969696969697,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,features_both,all,256,2,0.48046875,0.48046875,0.48046875,0.48046875,0.5
original,ukr_rus_suspended,ss_election2020,features_both,no_context,30,2,0.43333333333333335,0.5,0.45833333333333337,0.5416666666666666,0.6
original,ukr_rus_suspended,ss_election2020,features_both,has_context,226,2,0.48672566371681414,0.4778761061946903,0.48565830721003134,0.4775078369905956,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,features_both,incoming_dominant,43,2,0.46511627906976744,0.3953488372093023,0.4212962962962963,0.3912037037037037,0.627906976744186
original,ukr_rus_suspended,ss_election2020,features_both,outgoing_dominant,174,2,0.4885057471264368,0.4827586206896552,0.4888490641178813,0.48267622461170845,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,features_both,balanced_nonzero_degree,9,2,0.5555555555555556,0.7777777777777778,0.3125,0.4375,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,features_both,raw_center_context_agree,110,2,0.4636363636363636,0.4909090909090909,0.4716666666666667,0.4883333333333334,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,features_both,raw_center_context_disagree,116,2,0.5086206896551724,0.46551724137931033,0.51,0.4575757575757576,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,edges_query,all,256,2,0.48046875,0.484375,0.48046875,0.484375,0.5
original,ukr_rus_suspended,ss_election2020,edges_query,no_context,30,2,0.43333333333333335,0.43333333333333335,0.45833333333333337,0.45833333333333337,0.6
original,ukr_rus_suspended,ss_election2020,edges_query,has_context,226,2,0.48672566371681414,0.4911504424778761,0.48565830721003134,0.49020376175548586,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,edges_query,incoming_dominant,43,2,0.46511627906976744,0.5116279069767442,0.4212962962962963,0.5092592592592593,0.627906976744186
original,ukr_rus_suspended,ss_election2020,edges_query,outgoing_dominant,174,2,0.4885057471264368,0.47126436781609193,0.4888490641178813,0.4735165272799682,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,edges_query,balanced_nonzero_degree,9,2,0.5555555555555556,0.7777777777777778,0.3125,0.875,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,edges_query,raw_center_context_agree,110,2,0.4636363636363636,0.4909090909090909,0.4716666666666667,0.5,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,edges_query,raw_center_context_disagree,116,2,0.5086206896551724,0.49137931034482757,0.51,0.49484848484848487,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,edges_support,all,256,2,0.48046875,0.50390625,0.48046875,0.50390625,0.5
original,ukr_rus_suspended,ss_election2020,edges_support,no_context,30,2,0.43333333333333335,0.4,0.45833333333333337,0.41666666666666663,0.6
original,ukr_rus_suspended,ss_election2020,edges_support,has_context,226,2,0.48672566371681414,0.5176991150442478,0.48565830721003134,0.5158307210031348,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,edges_support,incoming_dominant,43,2,0.46511627906976744,0.5581395348837209,0.4212962962962963,0.5335648148148149,0.627906976744186
original,ukr_rus_suspended,ss_election2020,edges_support,outgoing_dominant,174,2,0.4885057471264368,0.5,0.4888490641178813,0.503584229390681,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,edges_support,balanced_nonzero_degree,9,2,0.5555555555555556,0.6666666666666666,0.3125,0.375,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,edges_support,raw_center_context_agree,110,2,0.4636363636363636,0.5181818181818182,0.4716666666666667,0.525,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,edges_support,raw_center_context_disagree,116,2,0.5086206896551724,0.5172413793103449,0.51,0.5078787878787879,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,edges_both,all,256,2,0.48046875,0.52734375,0.48046875,0.52734375,0.5
original,ukr_rus_suspended,ss_election2020,edges_both,no_context,30,2,0.43333333333333335,0.4,0.45833333333333337,0.41666666666666663,0.6
original,ukr_rus_suspended,ss_election2020,edges_both,has_context,226,2,0.48672566371681414,0.5442477876106194,0.48565830721003134,0.5433385579937304,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,edges_both,incoming_dominant,43,2,0.46511627906976744,0.5348837209302325,0.4212962962962963,0.5405092592592593,0.627906976744186
original,ukr_rus_suspended,ss_election2020,edges_both,outgoing_dominant,174,2,0.4885057471264368,0.5344827586206896,0.4888490641178813,0.5374352847471127,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,edges_both,balanced_nonzero_degree,9,2,0.5555555555555556,0.7777777777777778,0.3125,0.875,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,edges_both,raw_center_context_agree,110,2,0.4636363636363636,0.5181818181818182,0.4716666666666667,0.5216666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,edges_both,raw_center_context_disagree,116,2,0.5086206896551724,0.5689655172413793,0.51,0.5654545454545454,0.5689655172413793
original,ukr_rus_suspended,ss_election2020,center_zero_query,all,256,2,0.48046875,0.48828125,0.48046875,0.48828125,0.5
original,ukr_rus_suspended,ss_election2020,center_zero_query,no_context,30,2,0.43333333333333335,0.43333333333333335,0.45833333333333337,0.4722222222222222,0.6
original,ukr_rus_suspended,ss_election2020,center_zero_query,has_context,226,2,0.48672566371681414,0.49557522123893805,0.48565830721003134,0.49663009404388714,0.5132743362831859
original,ukr_rus_suspended,ss_election2020,center_zero_query,incoming_dominant,43,2,0.46511627906976744,0.627906976744186,0.4212962962962963,0.5891203703703703,0.627906976744186
original,ukr_rus_suspended,ss_election2020,center_zero_query,outgoing_dominant,174,2,0.4885057471264368,0.47701149425287354,0.4888490641178813,0.47092791716447624,0.5344827586206896
original,ukr_rus_suspended,ss_election2020,center_zero_query,balanced_nonzero_degree,9,2,0.5555555555555556,0.2222222222222222,0.3125,0.125,0.8888888888888888
original,ukr_rus_suspended,ss_election2020,center_zero_query,raw_center_context_agree,110,2,0.4636363636363636,0.5,0.4716666666666667,0.5033333333333334,0.5454545454545454
original,ukr_rus_suspended,ss_election2020,center_zero_query,raw_center_context_disagree,116,2,0.5086206896551724,0.49137931034482757,0.51,0.506969696969697,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,all,256,2,0.50390625,0.50390625,0.50390625,0.50390625,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,no_context,30,2,0.5333333333333333,0.5333333333333333,0.513888888888889,0.513888888888889,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,has_context,226,2,0.5,0.5,0.5,0.5,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,incoming_dominant,43,2,0.3953488372093023,0.3953488372093023,0.4039351851851852,0.4039351851851852,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,outgoing_dominant,174,2,0.5287356321839081,0.5287356321839081,0.5304659498207885,0.5304659498207885,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,balanced_nonzero_degree,9,2,0.4444444444444444,0.4444444444444444,0.6875,0.6875,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,raw_center_context_agree,110,2,0.4636363636363636,0.4636363636363636,0.4666666666666667,0.4666666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,raw_center_context_disagree,116,2,0.5344827586206896,0.5344827586206896,0.54,0.54,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,all,256,2,0.50390625,0.515625,0.50390625,0.515625,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,no_context,30,2,0.5333333333333333,0.5333333333333333,0.513888888888889,0.513888888888889,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,has_context,226,2,0.5,0.5132743362831859,0.5,0.5141065830721003,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,incoming_dominant,43,2,0.3953488372093023,0.4186046511627907,0.4039351851851852,0.4224537037037037,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,outgoing_dominant,174,2,0.5287356321839081,0.5402298850574713,0.5304659498207885,0.5388291517323776,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,balanced_nonzero_degree,9,2,0.4444444444444444,0.4444444444444444,0.6875,0.6875,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,raw_center_context_agree,110,2,0.4636363636363636,0.4818181818181818,0.4666666666666667,0.4766666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_facebook_page_reference,features_query,raw_center_context_disagree,116,2,0.5344827586206896,0.5431034482758621,0.54,0.5451515151515152,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,all,256,2,0.50390625,0.50390625,0.50390625,0.50390625,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,no_context,30,2,0.5333333333333333,0.6333333333333333,0.513888888888889,0.625,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,has_context,226,2,0.5,0.48672566371681414,0.5,0.484717868338558,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,incoming_dominant,43,2,0.3953488372093023,0.4883720930232558,0.4039351851851852,0.4652777777777778,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,outgoing_dominant,174,2,0.5287356321839081,0.4827586206896552,0.5304659498207885,0.4882516925527678,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,balanced_nonzero_degree,9,2,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,raw_center_context_agree,110,2,0.4636363636363636,0.5545454545454546,0.4666666666666667,0.5650000000000001,0.5454545454545454
