stream,target,model_id,family,query_effect_roc_auc,support_effect_roc_auc,joint_effect_roc_auc,interaction_roc_auc,query_effect_accuracy,support_effect_accuracy,joint_effect_accuracy,interaction_accuracy,query_effect_f1,support_effect_f1,joint_effect_f1,interaction_f1,query_effect_nll,support_effect_nll,joint_effect_nll,interaction_nll
original,ukr_rus_suspended,ss_cp_hk,edges,0.0,-0.01483154296875,0.005859375,0.02069091796875,0.01953125,0.02734375,0.0546875,0.0078125,0.024552642530170588,-0.00023592556548407417,0.02115881045107959,-0.003157906513606923,-0.10473203659057617,-0.2144557237625122,-0.27000731229782104,0.049180448055267334
original,ukr_rus_suspended,ss_election2020,features,0.019287109375,-0.0164794921875,0.0076904296875,0.0048828125,0.015625,-0.0234375,0.0,0.0078125,0.0207944906357605,0.03059647834534246,0.008863564419120007,-0.04252740456198295,0.018785595893859863,0.11687278747558594,0.21443891525268555,0.07878053188323975
original,ukr_rus_suspended,ss_election2020,edges,0.0128173828125,0.01312255859375,0.021728515625,-0.00421142578125,0.00390625,0.0234375,0.046875,0.01953125,0.006341496323281404,0.01146012397770485,0.05344755186025024,0.03564593155926399,0.007246434688568115,-0.0007562041282653809,0.0015248656272888184,-0.004965364933013916
original,ukr_rus_suspended,ss_facebook_page_reference,features,0.013885498046875,0.0020751953125,0.08929443359375,0.073333740234375,0.01171875,0.0,0.05859375,0.046875,0.024182076813655806,-0.03662346400935612,0.04590304590304595,0.05834443309874626,-0.45950984954833984,-1.9913334846496582,-2.2808408737182617,0.17000246047973633
original,ukr_rus_suspended,ss_facebook_page_reference,edges,0.011932373046875,0.014801025390625,0.020416259765625,-0.006317138671875,0.0078125,0.02734375,0.01953125,-0.015625,0.015062319244828815,0.006476522605554869,0.021116721116721138,-0.00042212073366254543,0.1529836654663086,-0.3403491973876953,0.29408836364746094,0.48145389556884766
original,ukr_rus_suspended,ss_midterm,features,-0.00640869140625,-0.0386962890625,-0.05816650390625,-0.0130615234375,-0.0234375,-0.046875,-0.0390625,0.03125,-0.008475085652461356,-0.04724409448818895,-0.00550023158869839,0.050218948551951914,0.10733580589294434,0.5063303709030151,1.1443884372711182,0.5307222604751587
original,ukr_rus_suspended,ss_midterm,edges,0.01031494140625,-0.00897216796875,-0.02056884765625,-0.02191162109375,-0.0078125,-0.0234375,-0.046875,-0.015625,-0.015559055118110177,-0.012174439733494857,-0.03525136281041785,-0.007517867958812818,-0.02671051025390625,-0.3226376175880432,-0.36964988708496094,-0.020301759243011475
original,ukr_rus_suspended,ss_twibot20,features,-0.00567626953125,-0.01361083984375,-0.011199951171875,0.008087158203125,0.0078125,-0.015625,-0.0234375,-0.015625,0.014544928793464917,0.00572607469159192,-0.008517426540756823,-0.02878843002581366,0.11731696128845215,0.5770512819290161,0.9638848304748535,0.26951658725738525
original,ukr_rus_suspended,ss_twibot20,edges,0.01873779296875,0.01300048828125,0.01861572265625,-0.01312255859375,0.0078125,-0.015625,-0.01171875,-0.00390625,0.014544928793464917,-0.004563261440440836,-0.01332154435602706,-0.02330321170905114,-0.0847327709197998,-0.1285112500190735,-0.16642683744430542,0.04681718349456787
original,ukr_rus_suspended,ss_ukr_rus,features,-0.04815673828125,0.01446533203125,-0.03173828125,0.001953125,-0.00390625,0.046875,0.015625,-0.02734375,0.03140718930192615,0.089309633821471,0.04076719866193551,-0.07994962446146164,0.19069641828536987,0.5106716752052307,0.8605749011039734,0.1592068076133728
original,ukr_rus_suspended,ss_ukr_rus,edges,0.01025390625,0.022705078125,0.0186767578125,-0.0142822265625,0.04296875,0.0390625,0.02734375,-0.0546875,0.050558704453441294,0.05636262602206871,0.02623350120140877,-0.08068782927410117,-0.0190085768699646,-0.020538389682769775,-0.034095823764801025,0.00545114278793335
original,ukr_rus_suspended,ss_ukr_rus_suspended,features,0.031005859375,-0.0029296875,0.01031494140625,-0.01776123046875,0.02734375,0.0078125,0.0,-0.03515625,0.03057832197755178,0.02528647333717432,-0.013821138211382089,-0.06968593352610819,0.061571598052978516,0.4137709140777588,0.7699134349822998,0.2945709228515625
original,ukr_rus_suspended,ss_ukr_rus_suspended,edges,0.00042724609375,0.00860595703125,0.00341796875,-0.005615234375,0.01953125,0.04296875,0.03515625,-0.02734375,0.04311790199614057,0.04264144682263149,0.054806312769010046,-0.030953036049762017,-0.033995628356933594,-0.1906588077545166,-0.2757899761199951,-0.05113554000854492
