stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,U1_pre_meta/ridge,0.05782911512586775,-0.02579102692780666,0.0836201420536744,0.09147135416666663,-0.05826822916666674,0.14973958333333337,0.12591714826745137,-0.0548425565830456,0.18075970485049697,-0.0723235011100769,0.00042504072189331055,-0.07274854183197021
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,final_input/prototype,0.33828961407696767,-0.01544867621527779,0.35373829029224546,0.10677083333333337,-0.06608072916666674,0.1728515625000001,0.6377755747533399,-0.03822896639663076,0.6760045411499707,-0.05080270767211914,-0.0006064772605895996,-0.05019623041152954
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,final_input/ridge,0.3377352114076967,-0.01167692961516198,0.34941214102285867,0.1142578125,-0.0615234375,0.17578125,0.6463265780834466,-0.029375700978027774,0.6757022790614744,-0.14662152528762817,-0.0047373175621032715,-0.1418842077255249
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,full_model,0.10399910255714673,-0.051962110731336775,0.1559612132884835,0.07552083333333337,0.0,0.07552083333333337,0.131201849987712,0.0,0.131201849987712,-0.021571457386016846,-0.005232274532318115,-0.01633918285369873
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,M2_post_meta/prototype,0.3621826171875,-0.060821533203125,0.423004150390625,0.4453125,-0.05859375,0.50390625,0.9327635327635329,-0.058021880731044084,0.9907854134945769,-0.0726470947265625,3.170967102050781e-05,-0.07267880439758301
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,M2_post_meta/ridge,0.36077880859375,-0.05975341796875,0.4205322265625,0.4453125,-0.06640625,0.51171875,0.9327635327635329,-0.05926066470606839,0.9920241974696012,-0.2205965518951416,0.0005214810371398926,-0.2211180329322815
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,U1_pre_meta/prototype,0.073974609375,-0.072235107421875,0.146209716796875,0.13671875,-0.0625,0.19921875,0.13270440251572324,-0.0532604880430968,0.18596489055882004,-0.0388413667678833,0.000847160816192627,-0.03968852758407593
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,U1_pre_meta/ridge,0.057861328125,-0.1011962890625,0.1590576171875,0.109375,-0.09765625,0.20703125,0.10606060606060608,-0.08751608751608753,0.1935766935766936,-0.11367422342300415,0.006797671318054199,-0.12047189474105835
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,final_input/prototype,0.3621826171875,-0.060821533203125,0.423004150390625,0.4453125,-0.05859375,0.50390625,0.9327635327635329,-0.058021880731044084,0.9907854134945769,-0.0726470947265625,3.170967102050781e-05,-0.07267880439758301
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,final_input/ridge,0.36077880859375,-0.05975341796875,0.4205322265625,0.4453125,-0.06640625,0.51171875,0.9327635327635329,-0.05926066470606839,0.9920241974696012,-0.2205965518951416,0.0005214810371398926,-0.2211180329322815
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,full_model,0.19012451171875,0.13287353515625,0.0572509765625,0.25,0.0,0.25,0.286967418546366,0.0,0.286967418546366,-0.5414692685008049,-0.008406102657318115,-0.5330631658434868
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,M2_post_meta/prototype,0.13187789916992188,-0.009674072265625,0.14155197143554688,0.0859375,-0.017578125,0.103515625,0.07811571909410753,-0.01860820192284751,0.09672392101695504,-0.007378041744232178,-0.00025844573974609375,-0.007119596004486084
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,M2_post_meta/ridge,0.13409042358398438,9.5367431640625e-05,0.13399505615234375,0.0849609375,-0.0126953125,0.09765625,0.07602477912676153,-0.014549694906721866,0.0905744740334834,-0.03538590669631958,-0.0024062395095825195,-0.03297966718673706
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,U1_pre_meta/prototype,-0.12598419189453125,-0.036640167236328125,-0.08934402465820312,-0.111328125,-0.0283203125,-0.0830078125,-0.11033388067870831,-0.028046138415245725,-0.08228774226346258,0.0072678327560424805,0.00011980533599853516,0.007148027420043945
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,U1_pre_meta/ridge,-0.1163330078125,-0.042697906494140625,-0.07363510131835938,-0.1123046875,-0.03515625,-0.0771484375,-0.11152926021347076,-0.0378131212723658,-0.07371613894110496,0.026031553745269775,0.0010700821876525879,0.024961471557617188
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,final_input/prototype,0.13187789916992188,-0.009674072265625,0.14155197143554688,0.0859375,-0.017578125,0.103515625,0.07811571909410753,-0.01860820192284751,0.09672392101695504,-0.007378041744232178,-0.00025844573974609375,-0.007119596004486084
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,final_input/ridge,0.13409042358398438,9.5367431640625e-05,0.13399505615234375,0.0849609375,-0.0126953125,0.09765625,0.07602477912676153,-0.014549694906721866,0.0905744740334834,-0.03538590669631958,-0.0024062395095825195,-0.03297966718673706
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,full_model,0.02275848388671875,0.008220672607421875,0.014537811279296875,0.005859375,0.0,0.005859375,0.014859025649439195,0.019312184816492328,-0.004453159167053133,0.07421261072158813,-1.901388168334961e-05,0.07423162460327148
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,M2_post_meta/prototype,0.020979563395182255,0.00188446044921875,0.019095102945963505,-0.03092447916666663,0.00423177083333337,-0.03515625,0.22064482142411124,0.00018413274294126758,0.22046068868116997,0.004842042922973633,-0.0019450187683105469,0.00678706169128418
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,M2_post_meta/ridge,-0.007923338148328962,0.002851910061306251,-0.010775248209635213,-0.046549479166666685,0.0032552083333333703,-0.049804687500000056,0.1583468180114173,-0.0005630137796439616,0.15890983179106127,0.056134700775146484,-0.012070894241333008,0.06820559501647949
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,U1_pre_meta/prototype,0.03651279873318136,0.001116858588324554,0.03539594014485681,0.03287760416666663,0.0,0.03287760416666663,0.0421140220469165,-0.004375363985021141,0.04648938603193764,-0.004621982574462891,0.001683354377746582,-0.006305336952209473
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,U1_pre_meta/ridge,0.03664249844021272,-0.0016038682725694198,0.03824636671278214,0.02473958333333326,0.0029296875,0.02180989583333326,0.03716323734127236,-0.0016668253688922885,0.03883006271016465,-0.01214754581451416,0.003756999969482422,-0.015904545783996582
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,final_input/prototype,0.020979563395182255,0.00188446044921875,0.019095102945963505,-0.03092447916666663,0.00423177083333337,-0.03515625,0.22064482142411124,0.00018413274294126758,0.22046068868116997,0.004842042922973633,-0.0019450187683105469,0.00678706169128418
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,final_input/ridge,-0.007923338148328962,0.002851910061306251,-0.010775248209635213,-0.046549479166666685,0.0032552083333333703,-0.049804687500000056,0.1583468180114173,-0.0005630137796439616,0.15890983179106127,0.056134700775146484,-0.012070894241333008,0.06820559501647949
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,full_model,0.060491349962022656,0.2755177815755209,-0.21502643161349827,0.05631510416666663,0.0,0.05631510416666663,0.008448622930925742,0.0,0.008448622930925742,0.2490162253379823,-0.06301045417785645,0.31202667951583873
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,M2_post_meta/prototype,0.03387451171875,-0.014678955078125,0.048553466796875,-0.0078125,0.01171875,-0.01953125,-0.5535688536409517,0.005610521235521304,-0.559179374876473,-0.0008684992790222168,6.884336471557617e-05,-0.000937342643737793
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,M2_post_meta/ridge,0.03302001953125,-0.015533447265625,0.048553466796875,-0.0078125,-0.015625,0.0078125,-0.5535688536409517,-0.019620509892883387,-0.5339483437480683,0.032324135303497314,0.0006075501441955566,0.03171658515930176
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,U1_pre_meta/prototype,0.00640869140625,-0.01715087890625,0.0235595703125,0.01953125,-0.01171875,0.03125,0.02091193588956164,0.011059623107815941,0.009852312781745698,-0.00011897087097167969,2.6226043701171875e-05,-0.00014519691467285156
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,U1_pre_meta/ridge,0.00445556640625,-0.011749267578125,0.016204833984375,0.0078125,-0.015625,0.0234375,-0.0035550375173016846,0.0014083605402984145,-0.004963398057600099,-0.0003114938735961914,0.00025981664657592773,-0.0005713105201721191
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,final_input/prototype,0.03387451171875,-0.014678955078125,0.048553466796875,-0.0078125,0.01171875,-0.01953125,-0.5535688536409517,0.005610521235521304,-0.559179374876473,-0.0008684992790222168,6.884336471557617e-05,-0.000937342643737793
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,final_input/ridge,0.03302001953125,-0.015533447265625,0.048553466796875,-0.0078125,-0.015625,0.0078125,-0.5535688536409517,-0.019620509892883387,-0.5339483437480683,0.032324135303497314,0.0006075501441955566,0.03171658515930176
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,full_model,0.046630859375,0.021270751953125,0.025360107421875,0.04296875,-0.0078125,0.05078125,-0.004363636363636347,0.029850746268656716,-0.03421438263229307,0.13387465476989746,-0.09866583347320557,0.23254048824310303
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,M2_post_meta/prototype,0.11368052164713549,-0.04248103389033564,0.15616155553747113,0.3499348958333333,-0.06380208333333337,0.4137369791666667,-0.10599306449555229,-0.06572667658335257,-0.04026638791219972,-0.05342477560043335,-0.0011095404624938965,-0.05231523513793945
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,M2_post_meta/ridge,0.07128934507016782,-0.03666376184534137,0.10795310691550919,0.35709635416666663,-0.05989583333333337,0.4169921875,-0.11772303806523346,-0.05865722644246135,-0.05906581162277211,-0.07993686199188232,-0.007197201251983643,-0.07273966073989868
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_pool/ridge,1.1102230246251565e-16,0.0,1.1102230246251565e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,U1_pre_meta/prototype,0.04706686514395264,-0.03303047462745956,0.0800973397714122,0.08235677083333326,-0.04329427083333326,0.12565104166666652,0.09906382112216772,-0.05530337728399737,0.15436719840616508,-0.01923346519470215,-0.0014712810516357422,-0.017762184143066406
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,U1_pre_meta/ridge,0.05756434687861678,-0.03798958107277195,0.09555392795138873,0.1005859375,-0.0498046875,0.150390625,0.12362175311038315,-0.06119960581039924,0.18482135892078239,-0.060823142528533936,-0.004440188407897949,-0.056382954120635986
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,final_input/prototype,0.11368052164713549,-0.04248103389033564,0.15616155553747113,0.3499348958333333,-0.06380208333333337,0.4137369791666667,-0.10599306449555229,-0.06572667658335257,-0.04026638791219972,-0.05342477560043335,-0.0011095404624938965,-0.05231523513793945
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,final_input/ridge,0.07128934507016782,-0.03666376184534137,0.10795310691550919,0.35709635416666663,-0.05989583333333337,0.4169921875,-0.11772303806523346,-0.05865722644246135,-0.05906581162277211,-0.07993686199188232,-0.007197201251983643,-0.07273966073989868
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,full_model,0.12181854248046875,-0.1146254362883391,0.23644397876880785,-0.02311197916666663,0.0,-0.02311197916666663,0.35426602896417936,0.0,0.35426602896417936,0.24478256702423096,-0.0072585344314575195,0.2520411014556885
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,M2_post_meta/prototype,0.166259765625,-0.044769287109375,0.211029052734375,0.109375,-0.04296875,0.15234375,-0.4507042253521127,-0.052408253166197016,-0.39829597218591567,0.014314591884613037,-8.07046890258789e-05,0.014395296573638916
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,M2_post_meta/ridge,0.1246337890625,-0.03558349609375,0.16021728515625,0.109375,-0.04296875,0.15234375,-0.4507042253521127,-0.03901319563970174,-0.41169102971241095,0.07188010215759277,-0.00023502111434936523,0.07211512327194214
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
