stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
original,cp_hk,0,covid_political,final_input/ridge,0.12196802209924767,0.24207531964337375,-0.6384367766203703,-0.0026041666666666297,0.08528645833333337,-0.26432291666666674,-0.07171167349210705,0.10633019563076421,-0.9540020262801545,-0.017879784107208252,-0.09119194746017456,0.12761414051055908
original,cp_hk,0,covid_political,full_model,-0.049449920654296764,-0.011928275779441777,-0.14539732756438073,-0.07128906250000006,-0.004231770833333315,-0.19791666666666663,-0.0577788035755904,0.010236473085028952,-0.19692355796492977,0.10854506492614746,0.024799883365631104,0.5005283355712891
original,cp_hk,0,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,election2020,M2_post_meta/prototype,0.022796630859375,0.152313232421875,-0.63702392578125,-0.130859375,0.142578125,-0.60546875,-0.16049373146497403,0.22064410740482365,-1.455008081486649,0.01246553659439087,-0.045116424560546875,0.10438776016235352
original,cp_hk,0,election2020,M2_post_meta/ridge,0.13372802734375,0.23345947265625,-0.5567626953125,-0.13671875,0.13671875,-0.6171875,-0.20484330484330487,0.20484330484330487,-1.4866096866096865,0.02688121795654297,-0.11632227897644043,0.39684271812438965
original,cp_hk,0,election2020,S0_conv_center/prototype,-0.0814208984375,-0.0830078125,-0.23193359375,-0.06640625,-0.0546875,-0.171875,-0.07348509543361259,-0.061389439882372554,-0.1822584336680908,0.006037682294845581,0.006429404020309448,0.02984672784805298
original,cp_hk,0,election2020,S0_conv_center/ridge,-0.060211181640625,-0.059600830078125,-0.18695068359375,-0.064453125,-0.041015625,-0.16796875,-0.05845371654453285,-0.04140992346509259,-0.14798993369509372,0.015072226524353027,0.017554044723510742,0.06884634494781494
original,cp_hk,0,election2020,S0_pool/prototype,-0.00042724609375,0.0006103515625,-0.0035400390625,-0.0078125,-0.0078125,-0.015625,-0.007459207459207473,-0.007459207459207473,-0.014918414918414946,0.0029495954513549805,0.0027484893798828125,0.020090103149414062
original,cp_hk,0,election2020,S0_pool/ridge,0.00030517578125,0.00091552734375,-0.0018310546875,-0.00390625,-0.00390625,-0.0078125,-0.003758073987081667,-0.003758073987081667,-0.007516147974163334,0.011953085660934448,0.01190444827079773,0.07126766443252563
original,cp_hk,0,election2020,U1_pre_meta/prototype,-0.04437255859375,-0.0501708984375,-0.1007080078125,-0.04296875,-0.0625,-0.1328125,-0.04114265141031265,-0.059720300176640706,-0.1290354518963558,0.021487504243850708,0.001843184232711792,0.04414719343185425
original,cp_hk,0,election2020,U1_pre_meta/ridge,-0.022979736328125,-0.028656005859375,-0.05792236328125,-0.02734375,-0.05078125,-0.1015625,-0.02534321804540479,-0.04783739053957731,-0.09743658516654008,0.05025765299797058,0.02308747172355652,0.13146907091140747
original,cp_hk,0,election2020,final_input/prototype,0.022796630859375,0.152313232421875,-0.63702392578125,-0.130859375,0.142578125,-0.60546875,-0.16049373146497403,0.22064410740482365,-1.455008081486649,0.01246553659439087,-0.045116424560546875,0.10438776016235352
original,cp_hk,0,election2020,final_input/ridge,0.13372802734375,0.23345947265625,-0.5567626953125,-0.13671875,0.13671875,-0.6171875,-0.20484330484330487,0.20484330484330487,-1.4866096866096865,0.02688121795654297,-0.11632227897644043,0.39684271812438965
original,cp_hk,0,election2020,full_model,-0.083099365234375,-0.083465576171875,-0.17254638671875,-0.09765625,-0.08203125,-0.15625,-0.09148508412616968,-0.07644749014120727,-0.14774592086343896,0.2584070675075054,0.1289893575012684,0.360088549554348
original,cp_hk,0,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,facebook_page_reference,M2_post_meta/prototype,0.007925033569335938,-0.022680282592773438,-0.021465301513671875,0.0146484375,-0.021484375,-0.009765625,0.008192333830855714,-0.02641906674703931,0.004839594826106186,0.00019124150276184082,0.001631230115890503,-0.009280979633331299
original,cp_hk,0,facebook_page_reference,M2_post_meta/ridge,0.006810188293457031,-0.02740001678466797,-0.012254714965820312,0.013671875,-0.029296875,-0.01171875,0.008690426720480537,-0.03478783414908465,-0.0031359506898164247,7.960200309753418e-05,0.007415026426315308,-0.0019276738166809082
original,cp_hk,0,facebook_page_reference,S0_conv_center/prototype,-0.0201263427734375,-0.00897979736328125,-0.01816558837890625,-0.0234375,-0.0048828125,-0.013671875,-0.023883407197055895,-0.004132632464116381,-0.009892497403355072,0.0038511157035827637,-0.0003120899200439453,0.001957416534423828
original,cp_hk,0,facebook_page_reference,S0_conv_center/ridge,-0.009054183959960938,0.0013561248779296875,-0.011074066162109375,-0.0126953125,0.00390625,-0.01953125,-0.014950037995582699,0.002056319765857406,-0.019038618801187956,0.0028611719608306885,-0.0032002031803131104,0.0021219849586486816
original,cp_hk,0,facebook_page_reference,S0_pool/prototype,-0.008179664611816406,-0.011048316955566406,-0.0041332244873046875,-0.00537109375,-0.01416015625,0.0185546875,-0.0043623028039911915,-0.011980850525463493,0.020172406939052312,0.003039032220840454,-0.00022467970848083496,0.00039249658584594727
original,cp_hk,0,facebook_page_reference,S0_pool/ridge,-0.0055294036865234375,-0.010614395141601562,-0.002498626708984375,-0.00048828125,-0.01513671875,0.0185546875,0.0002808113829795289,-0.013725092106301462,0.019327972639502367,0.006153404712677002,0.0003966093063354492,0.000522613525390625
original,cp_hk,0,facebook_page_reference,U1_pre_meta/prototype,-0.02809906005859375,-0.00514984130859375,0.00262451171875,-0.0263671875,-0.0087890625,0.005859375,-0.027826346124312673,-0.014894406297124907,0.0032652818274658824,0.002732604742050171,-0.00037798285484313965,0.0015367865562438965
original,cp_hk,0,facebook_page_reference,U1_pre_meta/ridge,-0.0298919677734375,-0.00862884521484375,0.0079498291015625,-0.025390625,-0.017578125,0.025390625,-0.027444946338497256,-0.022174834770675722,0.02426615172347657,0.009649723768234253,0.0006643831729888916,0.001691281795501709
original,cp_hk,0,facebook_page_reference,final_input/prototype,0.007925033569335938,-0.022680282592773438,-0.021465301513671875,0.0146484375,-0.021484375,-0.009765625,0.008192333830855714,-0.02641906674703931,0.004839594826106186,0.00019124150276184082,0.001631230115890503,-0.009280979633331299
original,cp_hk,0,facebook_page_reference,final_input/ridge,0.006810188293457031,-0.02740001678466797,-0.012254714965820312,0.013671875,-0.029296875,-0.01171875,0.008690426720480537,-0.03478783414908465,-0.0031359506898164247,7.960200309753418e-05,0.007415026426315308,-0.0019276738166809082
original,cp_hk,0,facebook_page_reference,full_model,-0.00013256072998046875,0.010321617126464844,0.010576248168945312,-0.0078125,-0.0009765625,0.001953125,-0.005587573101342502,0.00012800909205701316,0.011268235096993706,0.07741513848304749,-0.13773581385612488,-0.07437437772750854
original,cp_hk,0,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,twibot20,M2_post_meta/prototype,0.06337155236138242,-0.12455251481797952,0.30959341261121975,0.010742187499999972,-0.11100260416666671,0.13476562499999994,0.18259427309198017,-0.16712414616175142,0.3917615212924228,0.006261199712753296,0.019283801317214966,-0.02187711000442505
original,cp_hk,0,twibot20,M2_post_meta/ridge,0.10323524475097656,-0.07800759209526908,0.4251878526475694,0.018554687500000028,-0.10546875000000003,0.15885416666666657,0.2122075285355463,-0.18415064405219644,0.45494316835962756,0.01278996467590332,0.05963718891143799,-0.0854799747467041
original,cp_hk,0,twibot20,S0_conv_center/prototype,0.05017556084526914,0.0310418870713976,0.01943291558159721,0.03580729166666663,0.02376302083333337,0.0078125,0.04411333262283018,0.03144156876667897,0.002202443579533475,-0.014397352933883667,-0.010941833257675171,-0.013146579265594482
original,cp_hk,0,twibot20,S0_conv_center/ridge,0.04176902770996099,0.028642654418945368,0.015975528293185826,0.028971354166666685,0.023763020833333315,0.00520833333333337,0.032502440830151746,0.028797230934636264,-0.005146291303541162,-0.018245577812194824,-0.012774944305419922,-0.010355949401855469
original,cp_hk,0,twibot20,S0_pool/prototype,-0.0057952668931749995,0.0025023354424370536,0.013056225246853348,-0.003255208333333315,0.004231770833333315,0.00455729166666663,-0.0014533643053678547,0.008568332374102539,0.0001728756447415547,-9.897351264953613e-05,-0.0005433261394500732,-0.0003234744071960449
original,cp_hk,0,twibot20,S0_pool/ridge,-0.00735420650906049,0.004810227288140179,0.012417051527235268,-0.005859375,0.00813802083333337,0.001953125,-0.006807734474623461,0.015012700073846585,0.00363446924432953,0.0003440380096435547,-0.0017819404602050781,-0.0016334056854248047
original,cp_hk,0,twibot20,U1_pre_meta/prototype,0.02069441477457684,0.006881819831000391,0.021283679538303013,0.0166015625,0.0126953125,0.02799479166666674,0.024714530504991672,0.02326683846842864,0.02932836082903767,-0.005842298269271851,-0.004922240972518921,-0.006425797939300537
original,cp_hk,0,twibot20,U1_pre_meta/ridge,0.024325900607638895,0.01193194919162327,0.02802276611328114,0.016438802083333315,0.0063476562499999445,0.03157552083333337,0.021382791111417276,0.017063250908646577,0.027197683319609922,-0.011154651641845703,-0.007307529449462891,-0.009651660919189453
original,cp_hk,0,twibot20,final_input/prototype,0.06337155236138242,-0.12455251481797952,0.30959341261121975,0.010742187499999972,-0.11100260416666671,0.13476562499999994,0.18259427309198017,-0.16712414616175142,0.3917615212924228,0.006261199712753296,0.019283801317214966,-0.02187711000442505
original,cp_hk,0,twibot20,final_input/ridge,0.10323524475097656,-0.07800759209526908,0.4251878526475694,0.018554687500000028,-0.10546875000000003,0.15885416666666657,0.2122075285355463,-0.18415064405219644,0.45494316835962756,0.01278996467590332,0.05963718891143799,-0.0854799747467041
original,cp_hk,0,twibot20,full_model,-0.010320663452148438,0.009335623847113728,0.10839462280273438,-0.01220703125,0.00797526041666663,0.0751953125,-0.01592671255355349,0.016388869532944272,0.05320220546337939,0.10959970951080322,-0.0790109634399414,-0.20164215564727783
original,cp_hk,0,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,ukr_rus_suspended,M2_post_meta/prototype,-0.020721435546875,0.046234130859375,-0.04559326171875,-0.005859375,0.033203125,0.01171875,0.13422275183998789,-0.14215311934482344,0.33055823231006165,-0.001111447811126709,-0.002724885940551758,0.005317091941833496
original,cp_hk,0,ukr_rus_suspended,M2_post_meta/ridge,-0.02435302734375,0.04534912109375,-0.0472412109375,0.00390625,0.03125,0.0234375,0.17081288445066112,-0.12134479934427816,0.3891961489068969,-0.011595964431762695,0.01031583547592163,-0.004663586616516113
original,cp_hk,0,ukr_rus_suspended,S0_conv_center/prototype,-0.021820068359375,-0.019012451171875,-0.01666259765625,-0.001953125,-0.001953125,-0.02734375,0.0009741585638953221,0.008305889333126093,-0.025318839734954524,0.0017597675323486328,0.0011125802993774414,0.0005589723587036133
original,cp_hk,0,ukr_rus_suspended,S0_conv_center/ridge,-0.0247802734375,-0.01739501953125,-0.045166015625,-0.01953125,-0.01171875,-0.09375,-0.0089163940967745,0.0025326220034044,-0.09247200135652361,0.006120175123214722,0.002533942461013794,0.0064217448234558105
original,cp_hk,0,ukr_rus_suspended,S0_pool/prototype,-0.00299072265625,-0.0123291015625,0.0068359375,-0.013671875,0.005859375,-0.01171875,-0.01626850419953868,0.004848216917182457,-0.009696433834364915,0.00016859173774719238,0.0004016458988189697,-0.0001818537712097168
original,cp_hk,0,ukr_rus_suspended,S0_pool/ridge,-0.008453369140625,-0.015655517578125,0.00848388671875,0.01171875,0.0,0.0078125,0.005734405052796987,0.003586354821468407,0.010971277040375593,0.0013217329978942871,0.002171814441680908,-0.0007592439651489258
original,cp_hk,0,ukr_rus_suspended,U1_pre_meta/prototype,0.010284423828125,-0.008697509765625,-0.03253173828125,-0.001953125,0.013671875,-0.04296875,-0.004774823386398286,0.02158490943802921,-0.021788239928690056,-0.00014212727546691895,0.0002913177013397217,-6.538629531860352e-05
original,cp_hk,0,ukr_rus_suspended,U1_pre_meta/ridge,0.01495361328125,-0.01611328125,-0.02783203125,0.015625,-0.00390625,-0.03125,0.013481974876432434,-0.00030301547105793247,-0.004759535095619993,-0.0018665194511413574,0.0013640522956848145,0.0017369985580444336
original,cp_hk,0,ukr_rus_suspended,final_input/prototype,-0.020721435546875,0.046234130859375,-0.04559326171875,-0.005859375,0.033203125,0.01171875,0.13422275183998789,-0.14215311934482344,0.33055823231006165,-0.001111447811126709,-0.002724885940551758,0.005317091941833496
original,cp_hk,0,ukr_rus_suspended,final_input/ridge,-0.02435302734375,0.04534912109375,-0.0472412109375,0.00390625,0.03125,0.0234375,0.17081288445066112,-0.12134479934427816,0.3891961489068969,-0.011595964431762695,0.01031583547592163,-0.004663586616516113
original,cp_hk,0,ukr_rus_suspended,full_model,0.0064697265625,-0.023193359375,0.0048828125,-0.01171875,0.00390625,0.0,0.017898891254466975,0.0035831017807828047,0.01083418775128897,-0.019738614559173584,-0.06942588090896606,0.06717228889465332
original,cp_hk,0,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,0,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,covid_political,M2_post_meta/prototype,0.05125526145652476,0.06653270015010121,-0.209602921097367,0.12174479166666666,0.24576822916666666,-0.22851562500000006,0.02732401451687591,0.07519559154973207,-0.11750677692019823,-0.024120450019836426,-0.039702653884887695,0.025718212127685547
original,cp_hk,1,covid_political,M2_post_meta/ridge,0.07949659559461808,0.1351996527777778,-0.25791874638310186,0.12060546874999997,0.31429036458333337,-0.24251302083333343,0.029287977334617105,0.1373724157669707,-0.12751068409027516,-0.09570997953414917,-0.20678263902664185,0.18162095546722412
original,cp_hk,1,covid_political,S0_conv_center/prototype,-0.015482443350332775,-0.011524200439453125,0.03189623797381369,-0.030110677083333315,-0.0043945312500000555,0.05240885416666663,-0.02322517930256951,-0.006368250195523006,0.05167057025959498,-0.0038428902626037598,-0.0027050375938415527,-0.0020562410354614258
original,cp_hk,1,covid_political,S0_conv_center/ridge,-0.010841652199074125,-0.008275349934895815,0.02859044958043977,-0.022298177083333315,0.005045572916666685,0.04720052083333337,-0.016984044398150266,0.0022666554648552717,0.04749727797543035,-0.0029708147048950195,-0.00489044189453125,-0.008225679397583008
original,cp_hk,1,covid_political,S0_pool/prototype,-0.03054880212854455,-0.0297559102376303,0.06362152099609364,-0.04638671875,-0.02392578125,0.0810546875,-0.05776991714409263,-0.03397253010453427,0.1029896327792934,-0.0038123726844787598,-0.0006765127182006836,-0.0062787532806396484
original,cp_hk,1,covid_political,S0_pool/ridge,-0.0136177628128617,-0.01171719586407699,0.03264617919921864,-0.01953125,-0.0068359375,0.03645833333333348,-0.029783375417829383,-0.013076869208355824,0.05481897635494648,-0.0028558969497680664,-0.000213623046875,-0.016977906227111816
original,cp_hk,1,covid_political,U1_pre_meta/prototype,-0.016377201786747786,0.014909532335069364,0.00406618471498843,-0.015299479166666685,0.054687499999999944,0.02799479166666663,-0.01928130079472229,0.06191529053750894,0.029420943352585716,-0.003145962953567505,-0.01274988055229187,0.01155620813369751
original,cp_hk,1,covid_political,U1_pre_meta/ridge,-0.0036581533926505205,0.01561595775462965,-0.01472868742766198,0.0019531250000000555,0.050130208333333315,-0.00651041666666663,0.00039636385950425623,0.0636975144794748,-0.014726900001452714,-0.005610227584838867,-0.03092348575592041,0.02287161350250244
original,cp_hk,1,covid_political,final_input/prototype,0.05125526145652476,0.06653270015010121,-0.209602921097367,0.12174479166666666,0.24576822916666666,-0.22851562500000006,0.02732401451687591,0.07519559154973207,-0.11750677692019823,-0.024120450019836426,-0.039702653884887695,0.025718212127685547
original,cp_hk,1,covid_political,final_input/ridge,0.07949659559461808,0.1351996527777778,-0.25791874638310186,0.12060546874999997,0.31429036458333337,-0.24251302083333343,0.029287977334617105,0.1373724157669707,-0.12751068409027516,-0.09570997953414917,-0.20678263902664185,0.18162095546722412
original,cp_hk,1,covid_political,full_model,0.03738035979094323,0.05019661232277206,-0.0662440547236689,0.0751953125,0.0400390625,-0.04947916666666674,0.05844387624277342,0.03833943885176211,-0.04245512964440834,-0.4710511565208435,-0.10705029964447021,0.015578508377075195
original,cp_hk,1,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,election2020,M2_post_meta/prototype,0.094146728515625,0.332061767578125,-0.19366455078125,0.0390625,0.28125,-0.0234375,-0.16834344345213775,0.3017578039607391,0.2804634074134694,-0.005435734987258911,-0.01883140206336975,0.003539144992828369
original,cp_hk,1,election2020,M2_post_meta/ridge,0.111724853515625,0.357574462890625,-0.25225830078125,0.015625,0.3203125,-0.078125,-0.1701926446153324,0.32448667663862213,0.2279207216982969,-0.03109067678451538,-0.12003922462463379,0.10063576698303223
original,cp_hk,1,election2020,S0_conv_center/prototype,-0.063323974609375,-0.023040771484375,0.09222412109375,-0.03515625,-0.03515625,0.1015625,-0.034154912412056426,-0.03226575179458563,0.08238222361261693,0.006035923957824707,0.0014497637748718262,-0.013072967529296875
original,cp_hk,1,election2020,S0_conv_center/ridge,-0.0584716796875,-0.02655029296875,0.0771484375,-0.03125,-0.0625,0.125,-0.035076502444923496,-0.05219622482780378,0.10817533343849128,0.015519917011260986,0.008280158042907715,-0.03396475315093994
original,cp_hk,1,election2020,S0_pool/prototype,0.0006103515625,-0.0010986328125,0.0010986328125,-0.005859375,0.001953125,0.00390625,-0.005821835653431584,0.0020493629154414994,0.004098725830882999,0.003689199686050415,-0.00032129883766174316,-0.01300591230392456
original,cp_hk,1,election2020,S0_pool/ridge,0.001220703125,-0.00030517578125,0.00048828125,-0.001953125,0.001953125,0.00390625,-0.0019602019602019682,0.0019602019602019682,0.0039204039204039365,0.012269854545593262,-0.0014860033988952637,-0.04159986972808838
original,cp_hk,1,election2020,U1_pre_meta/prototype,0.0008544921875,0.00537109375,-0.0020751953125,0.00390625,0.015625,-0.03125,0.004023278200693314,0.01563542084731867,-0.030801082446252237,0.004788696765899658,-0.013056933879852295,-0.003263235092163086
original,cp_hk,1,election2020,U1_pre_meta/ridge,0.001495361328125,0.004302978515625,-0.00262451171875,0.0078125,0.01171875,-0.0390625,0.007869432046847147,0.011789267001164838,-0.0384933901385599,0.007645994424819946,-0.042138367891311646,-0.01019054651260376
original,cp_hk,1,election2020,final_input/prototype,0.094146728515625,0.332061767578125,-0.19366455078125,0.0390625,0.28125,-0.0234375,-0.16834344345213775,0.3017578039607391,0.2804634074134694,-0.005435734987258911,-0.01883140206336975,0.003539144992828369
original,cp_hk,1,election2020,final_input/ridge,0.111724853515625,0.357574462890625,-0.25225830078125,0.015625,0.3203125,-0.078125,-0.1701926446153324,0.32448667663862213,0.2279207216982969,-0.03109067678451538,-0.12003922462463379,0.10063576698303223
original,cp_hk,1,election2020,full_model,0.004486083984375,0.021209716796875,-0.02044677734375,0.015625,0.05078125,-0.046875,0.01400678056902993,0.047709790795156914,-0.04328073671057897,0.05873465538024902,-0.11600673198699951,0.06924241781234741
original,cp_hk,1,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,facebook_page_reference,M2_post_meta/prototype,0.032146453857421875,-0.013141632080078125,0.0251922607421875,0.01513671875,-0.01513671875,0.0185546875,0.015744032401895203,-0.004945622770518632,0.002596166342145101,-0.0034627020359039307,-0.007707148790359497,-0.008291542530059814
original,cp_hk,1,facebook_page_reference,M2_post_meta/ridge,0.02327728271484375,-0.0139007568359375,0.01564788818359375,0.0146484375,-0.017578125,0.025390625,0.017240955854931572,-0.010016413695018156,0.010968280905428784,-0.005972176790237427,-0.00903347134590149,-0.012189328670501709
original,cp_hk,1,facebook_page_reference,S0_conv_center/prototype,-0.013388633728027344,-0.02091693878173828,0.0029277801513671875,-0.01171875,-0.015625,0.01171875,-0.010749178972078943,-0.017684842507724396,0.011603537905247485,0.0019913315773010254,0.002974569797515869,-0.002017378807067871
original,cp_hk,1,facebook_page_reference,S0_conv_center/ridge,-0.003833770751953125,-0.0118408203125,-0.0004425048828125,0.001953125,-0.0087890625,0.01171875,0.004466981113067092,-0.009388553596126115,0.010075789149211145,0.0004762411117553711,0.0050203800201416016,-0.0018372535705566406
original,cp_hk,1,facebook_page_reference,S0_pool/prototype,-0.012028694152832031,-0.02003192901611328,0.022584915161132812,-0.009765625,-0.0263671875,0.013671875,-0.005805348071630412,-0.025141538642745764,0.01032012575724195,0.0013831257820129395,0.0017631053924560547,-0.003948688507080078
original,cp_hk,1,facebook_page_reference,S0_pool/ridge,-0.01166534423828125,-0.014385223388671875,0.024078369140625,-0.00341796875,-0.01513671875,0.0322265625,-0.002955425609631135,-0.013695732816816797,0.026921029824985343,0.002655595541000366,0.004841834306716919,-0.010034739971160889
original,cp_hk,1,facebook_page_reference,U1_pre_meta/prototype,-0.00635528564453125,-0.018253326416015625,0.04703521728515625,0.00732421875,-0.01025390625,0.0087890625,0.014981374757165933,-0.005583464840084151,0.0020618664217982863,0.0008454322814941406,0.00288999080657959,-0.00473177433013916
original,cp_hk,1,facebook_page_reference,U1_pre_meta/ridge,-0.009061813354492188,-0.026597976684570312,0.036281585693359375,0.00439453125,-0.01123046875,0.0146484375,0.012348136930082076,-0.005076176741762861,0.011811417656016454,0.002716958522796631,0.008551299571990967,-0.013149857521057129
original,cp_hk,1,facebook_page_reference,final_input/prototype,0.032146453857421875,-0.013141632080078125,0.0251922607421875,0.01513671875,-0.01513671875,0.0185546875,0.015744032401895203,-0.004945622770518632,0.002596166342145101,-0.0034627020359039307,-0.007707148790359497,-0.008291542530059814
original,cp_hk,1,facebook_page_reference,final_input/ridge,0.02327728271484375,-0.0139007568359375,0.01564788818359375,0.0146484375,-0.017578125,0.025390625,0.017240955854931572,-0.010016413695018156,0.010968280905428784,-0.005972176790237427,-0.00903347134590149,-0.012189328670501709
original,cp_hk,1,facebook_page_reference,full_model,0.017877578735351562,-0.0046749114990234375,0.016819000244140625,0.00732421875,0.00732421875,-0.0419921875,0.01427675646228993,0.010010112045383768,-0.048586743311479164,-0.070057213306427,0.019281446933746338,0.05060875415802002
original,cp_hk,1,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
