fpr,tpr,threshold
3.270000000000000129e-01,4.784999999999999809e-01,5.185971260070800781e-01
3.270000000000000129e-01,4.794999999999999818e-01,5.185669064521789551e-01
3.280000000000000138e-01,4.794999999999999818e-01,5.182964205741882324e-01
3.280000000000000138e-01,4.804999999999999827e-01,5.180718898773193359e-01
3.285000000000000142e-01,4.804999999999999827e-01,5.180495381355285645e-01
3.285000000000000142e-01,4.824999999999999845e-01,5.177820920944213867e-01
3.290000000000000147e-01,4.824999999999999845e-01,5.177615880966186523e-01
3.290000000000000147e-01,4.829999999999999849e-01,5.177332758903503418e-01
3.300000000000000155e-01,4.829999999999999849e-01,5.175598859786987305e-01
3.300000000000000155e-01,4.849999999999999867e-01,5.173391699790954590e-01
3.305000000000000160e-01,4.849999999999999867e-01,5.173156261444091797e-01
3.305000000000000160e-01,4.854999999999999871e-01,5.172168016433715820e-01
3.310000000000000164e-01,4.854999999999999871e-01,5.171979665756225586e-01
3.310000000000000164e-01,4.859999999999999876e-01,5.171396136283874512e-01
3.315000000000000169e-01,4.859999999999999876e-01,5.170560479164123535e-01
3.315000000000000169e-01,4.864999999999999880e-01,5.170417428016662598e-01
3.320000000000000173e-01,4.864999999999999880e-01,5.170264840126037598e-01
3.320000000000000173e-01,4.874999999999999889e-01,5.169546008110046387e-01
3.325000000000000178e-01,4.874999999999999889e-01,5.169121623039245605e-01
3.325000000000000178e-01,4.879999999999999893e-01,5.168824195861816406e-01
3.330000000000000182e-01,4.879999999999999893e-01,5.167676806449890137e-01
3.330000000000000182e-01,4.889999999999999902e-01,5.164104104042053223e-01
3.350000000000000200e-01,4.889999999999999902e-01,5.160929560661315918e-01
3.350000000000000200e-01,4.904999999999999916e-01,5.158909559249877930e-01
3.365000000000000213e-01,4.904999999999999916e-01,5.155836939811706543e-01
3.365000000000000213e-01,4.914999999999999925e-01,5.154002904891967773e-01
3.380000000000000226e-01,4.914999999999999925e-01,5.149636864662170410e-01
3.380000000000000226e-01,4.924999999999999933e-01,5.147845745086669922e-01
3.385000000000000231e-01,4.924999999999999933e-01,5.147702693939208984e-01
3.385000000000000231e-01,4.929999999999999938e-01,5.147418975830078125e-01
3.395000000000000240e-01,4.929999999999999938e-01,5.146730542182922363e-01
3.395000000000000240e-01,4.934999999999999942e-01,5.145825147628784180e-01
3.400000000000000244e-01,4.934999999999999942e-01,5.145253539085388184e-01
3.400000000000000244e-01,4.939999999999999947e-01,5.145236849784851074e-01
3.405000000000000249e-01,4.939999999999999947e-01,5.144498348236083984e-01
3.405000000000000249e-01,4.944999999999999951e-01,5.144405961036682129e-01
3.410000000000000253e-01,4.944999999999999951e-01,5.144231915473937988e-01
3.410000000000000253e-01,4.959999999999999964e-01,5.142466425895690918e-01
3.435000000000000275e-01,4.959999999999999964e-01,5.137733221054077148e-01
3.435000000000000275e-01,4.964999999999999969e-01,5.137430429458618164e-01
3.444999999999999729e-01,4.964999999999999969e-01,5.136501193046569824e-01
3.444999999999999729e-01,4.974999999999999978e-01,5.134635567665100098e-01
3.464999999999999747e-01,4.974999999999999978e-01,5.130690336227416992e-01
3.464999999999999747e-01,4.994999999999999996e-01,5.127661824226379395e-01
3.469999999999999751e-01,4.994999999999999996e-01,5.127629041671752930e-01
3.469999999999999751e-01,5.014999999999999458e-01,5.125984549522399902e-01
3.474999999999999756e-01,5.014999999999999458e-01,5.124114155769348145e-01
3.474999999999999756e-01,5.030000000000000027e-01,5.122236609458923340e-01
3.479999999999999760e-01,5.030000000000000027e-01,5.122188925743103027e-01
3.479999999999999760e-01,5.040000000000000036e-01,5.120447278022766113e-01
3.499999999999999778e-01,5.040000000000000036e-01,5.119136571884155273e-01
3.499999999999999778e-01,5.044999999999999485e-01,5.116060376167297363e-01
3.514999999999999791e-01,5.044999999999999485e-01,5.112655162811279297e-01
3.514999999999999791e-01,5.054999999999999494e-01,5.110105276107788086e-01
3.524999999999999800e-01,5.054999999999999494e-01,5.108677744865417480e-01
3.524999999999999800e-01,5.074999999999999512e-01,5.102806091308593750e-01
3.529999999999999805e-01,5.074999999999999512e-01,5.101625919342041016e-01
3.529999999999999805e-01,5.084999999999999520e-01,5.098820924758911133e-01
3.534999999999999809e-01,5.084999999999999520e-01,5.098375678062438965e-01
3.534999999999999809e-01,5.090000000000000080e-01,5.097760558128356934e-01
3.539999999999999813e-01,5.090000000000000080e-01,5.096843242645263672e-01
3.539999999999999813e-01,5.114999999999999547e-01,5.093913674354553223e-01
3.549999999999999822e-01,5.114999999999999547e-01,5.091809034347534180e-01
3.549999999999999822e-01,5.120000000000000107e-01,5.091060996055603027e-01
3.559999999999999831e-01,5.120000000000000107e-01,5.090379118919372559e-01
3.559999999999999831e-01,5.130000000000000115e-01,5.088713169097900391e-01
3.564999999999999836e-01,5.130000000000000115e-01,5.088558197021484375e-01
3.564999999999999836e-01,5.154999999999999583e-01,5.081629753112792969e-01
3.574999999999999845e-01,5.154999999999999583e-01,5.080707073211669922e-01
3.574999999999999845e-01,5.160000000000000142e-01,5.079186558723449707e-01
3.579999999999999849e-01,5.160000000000000142e-01,5.078607201576232910e-01
3.579999999999999849e-01,5.174999999999999600e-01,5.074207186698913574e-01
3.584999999999999853e-01,5.174999999999999600e-01,5.074188113212585449e-01
3.584999999999999853e-01,5.184999999999999609e-01,5.073541998863220215e-01
3.589999999999999858e-01,5.184999999999999609e-01,5.071505308151245117e-01
3.589999999999999858e-01,5.204999999999999627e-01,5.067022442817687988e-01
3.599999999999999867e-01,5.204999999999999627e-01,5.066476464271545410e-01
3.599999999999999867e-01,5.224999999999999645e-01,5.063368678092956543e-01
3.604999999999999871e-01,5.224999999999999645e-01,5.060388445854187012e-01
3.604999999999999871e-01,5.230000000000000204e-01,5.059892535209655762e-01
3.609999999999999876e-01,5.230000000000000204e-01,5.059706568717956543e-01
3.609999999999999876e-01,5.250000000000000222e-01,5.053318142890930176e-01
3.614999999999999880e-01,5.250000000000000222e-01,5.053298473358154297e-01
3.614999999999999880e-01,5.254999999999999671e-01,5.052471160888671875e-01
3.624999999999999889e-01,5.254999999999999671e-01,5.050945878028869629e-01
3.624999999999999889e-01,5.264999999999999680e-01,5.049718022346496582e-01
3.629999999999999893e-01,5.264999999999999680e-01,5.049215555191040039e-01
3.629999999999999893e-01,5.270000000000000240e-01,5.049058198928833008e-01
3.634999999999999898e-01,5.270000000000000240e-01,5.048692822456359863e-01
3.634999999999999898e-01,5.274999999999999689e-01,5.048595666885375977e-01
3.639999999999999902e-01,5.274999999999999689e-01,5.048278570175170898e-01
3.639999999999999902e-01,5.280000000000000249e-01,5.047029256820678711e-01
3.644999999999999907e-01,5.280000000000000249e-01,5.046833753585815430e-01
3.644999999999999907e-01,5.294999999999999707e-01,5.043405294418334961e-01
3.649999999999999911e-01,5.294999999999999707e-01,5.043155550956726074e-01
3.649999999999999911e-01,5.304999999999999716e-01,5.042204260826110840e-01
3.654999999999999916e-01,5.304999999999999716e-01,5.041166543960571289e-01
3.654999999999999916e-01,5.310000000000000275e-01,5.039464831352233887e-01
3.659999999999999920e-01,5.310000000000000275e-01,5.037757754325866699e-01
3.659999999999999920e-01,5.314999999999999725e-01,5.036484599113464355e-01
3.664999999999999925e-01,5.314999999999999725e-01,5.035755038261413574e-01
3.664999999999999925e-01,5.320000000000000284e-01,5.035337805747985840e-01
3.669999999999999929e-01,5.320000000000000284e-01,5.034667849540710449e-01
3.669999999999999929e-01,5.324999999999999734e-01,5.034515261650085449e-01
3.674999999999999933e-01,5.324999999999999734e-01,5.034064650535583496e-01
3.674999999999999933e-01,5.330000000000000293e-01,5.034040808677673340e-01
3.679999999999999938e-01,5.330000000000000293e-01,5.031971335411071777e-01
3.679999999999999938e-01,5.334999999999999742e-01,5.027525424957275391e-01
3.684999999999999942e-01,5.334999999999999742e-01,5.024933815002441406e-01
3.684999999999999942e-01,5.354999999999999760e-01,5.018045902252197266e-01
3.699999999999999956e-01,5.354999999999999760e-01,5.016207695007324219e-01
3.699999999999999956e-01,5.364999999999999769e-01,5.016152858734130859e-01
3.709999999999999964e-01,5.364999999999999769e-01,5.013360977172851562e-01
3.709999999999999964e-01,5.370000000000000329e-01,5.013275146484375000e-01
3.714999999999999969e-01,5.370000000000000329e-01,5.013091564178466797e-01
3.714999999999999969e-01,5.394999999999999796e-01,5.007901191711425781e-01
3.724999999999999978e-01,5.394999999999999796e-01,5.007057189941406250e-01
3.724999999999999978e-01,5.404999999999999805e-01,5.006208419799804688e-01
3.729999999999999982e-01,5.404999999999999805e-01,5.005791187286376953e-01
3.729999999999999982e-01,5.424999999999999822e-01,5.004556179046630859e-01
3.734999999999999987e-01,5.424999999999999822e-01,5.003066062927246094e-01
3.734999999999999987e-01,5.444999999999999840e-01,5.001177787780761719e-01
3.739999999999999991e-01,5.444999999999999840e-01,4.998240470886230469e-01
3.739999999999999991e-01,5.454999999999999849e-01,4.997069835662841797e-01
3.744999999999999996e-01,5.454999999999999849e-01,4.994652271270751953e-01
3.744999999999999996e-01,5.464999999999999858e-01,4.994590282440185547e-01
3.750000000000000000e-01,5.464999999999999858e-01,4.994094371795654297e-01
3.750000000000000000e-01,5.474999999999999867e-01,4.989950358867645264e-01
3.780000000000000027e-01,5.474999999999999867e-01,4.987914562225341797e-01
3.780000000000000027e-01,5.484999999999999876e-01,4.987454414367675781e-01
3.790000000000000036e-01,5.484999999999999876e-01,4.986534118652343750e-01
3.790000000000000036e-01,5.490000000000000435e-01,4.986469745635986328e-01
3.800000000000000044e-01,5.490000000000000435e-01,4.985957145690917969e-01
3.800000000000000044e-01,5.494999999999999885e-01,4.985737800598144531e-01
3.805000000000000049e-01,5.494999999999999885e-01,4.984290599822998047e-01
3.805000000000000049e-01,5.510000000000000453e-01,4.982752799987792969e-01
3.810000000000000053e-01,5.510000000000000453e-01,4.982216358184814453e-01
3.810000000000000053e-01,5.540000000000000480e-01,4.979577064514160156e-01
3.845000000000000084e-01,5.540000000000000480e-01,4.977557957172393799e-01
3.845000000000000084e-01,5.544999999999999929e-01,4.976743757724761963e-01
3.855000000000000093e-01,5.544999999999999929e-01,4.976258575916290283e-01
3.855000000000000093e-01,5.550000000000000488e-01,4.975328743457794189e-01
3.865000000000000102e-01,5.550000000000000488e-01,4.974389374256134033e-01
3.865000000000000102e-01,5.564999999999999947e-01,4.971781373023986816e-01
3.875000000000000111e-01,5.564999999999999947e-01,4.970770180225372314e-01
3.875000000000000111e-01,5.580000000000000515e-01,4.969992935657501221e-01
3.880000000000000115e-01,5.580000000000000515e-01,4.969158470630645752e-01
3.880000000000000115e-01,5.584999999999999964e-01,4.968851208686828613e-01
3.885000000000000120e-01,5.584999999999999964e-01,4.966972470283508301e-01
3.885000000000000120e-01,5.590000000000000524e-01,4.966948628425598145e-01
3.890000000000000124e-01,5.590000000000000524e-01,4.964119791984558105e-01
3.890000000000000124e-01,5.594999999999999973e-01,4.963808655738830566e-01
3.895000000000000129e-01,5.594999999999999973e-01,4.963751435279846191e-01
3.895000000000000129e-01,5.610000000000000542e-01,4.961672723293304443e-01
3.900000000000000133e-01,5.610000000000000542e-01,4.961374402046203613e-01
3.900000000000000133e-01,5.614999999999999991e-01,4.960990846157073975e-01
3.905000000000000138e-01,5.614999999999999991e-01,4.960716366767883301e-01
3.905000000000000138e-01,5.620000000000000551e-01,4.960187375545501709e-01
3.925000000000000155e-01,5.620000000000000551e-01,4.955617189407348633e-01
3.925000000000000155e-01,5.625000000000000000e-01,4.953941106796264648e-01
3.930000000000000160e-01,5.625000000000000000e-01,4.952923357486724854e-01
3.930000000000000160e-01,5.635000000000000009e-01,4.952017366886138916e-01
3.935000000000000164e-01,5.635000000000000009e-01,4.951693117618560791e-01
3.935000000000000164e-01,5.645000000000000018e-01,4.950648844242095947e-01
3.950000000000000178e-01,5.645000000000000018e-01,4.949864447116851807e-01
3.950000000000000178e-01,5.649999999999999467e-01,4.949840605258941650e-01
3.955000000000000182e-01,5.649999999999999467e-01,4.949721395969390869e-01
3.955000000000000182e-01,5.659999999999999476e-01,4.947189986705780029e-01
3.960000000000000187e-01,5.659999999999999476e-01,4.946746528148651123e-01
3.960000000000000187e-01,5.669999999999999485e-01,4.945947825908660889e-01
3.965000000000000191e-01,5.669999999999999485e-01,4.945151805877685547e-01
3.965000000000000191e-01,5.679999999999999494e-01,4.944529235363006592e-01
3.970000000000000195e-01,5.679999999999999494e-01,4.943771362304687500e-01
3.970000000000000195e-01,5.715000000000000080e-01,4.939351677894592285e-01
3.980000000000000204e-01,5.715000000000000080e-01,4.938128590583801270e-01
3.980000000000000204e-01,5.719999999999999529e-01,4.935060739517211914e-01
3.990000000000000213e-01,5.719999999999999529e-01,4.933477938175201416e-01
3.990000000000000213e-01,5.755000000000000115e-01,4.926488995552062988e-01
3.995000000000000218e-01,5.755000000000000115e-01,4.926360249519348145e-01
3.995000000000000218e-01,5.759999999999999565e-01,4.924854040145874023e-01
4.000000000000000222e-01,5.759999999999999565e-01,4.924827516078948975e-01
4.000000000000000222e-01,5.765000000000000124e-01,4.922489225864410400e-01
4.020000000000000240e-01,5.765000000000000124e-01,4.920579791069030762e-01
4.020000000000000240e-01,5.775000000000000133e-01,4.918909370899200439e-01
4.040000000000000258e-01,5.775000000000000133e-01,4.916368126869201660e-01
4.040000000000000258e-01,5.785000000000000142e-01,4.916291832923889160e-01
4.045000000000000262e-01,5.785000000000000142e-01,4.915688931941986084e-01
4.045000000000000262e-01,5.789999999999999591e-01,4.914754629135131836e-01
4.055000000000000271e-01,5.789999999999999591e-01,4.914604425430297852e-01
4.060000000000000275e-01,5.789999999999999591e-01,4.914270639419555664e-01
4.060000000000000275e-01,5.809999999999999609e-01,4.911942183971405029e-01
4.079999999999999738e-01,5.809999999999999609e-01,4.910147488117218018e-01
4.079999999999999738e-01,5.829999999999999627e-01,4.906765222549438477e-01
4.084999999999999742e-01,5.829999999999999627e-01,4.906419813632965088e-01
4.084999999999999742e-01,5.839999999999999636e-01,4.905800223350524902e-01
4.094999999999999751e-01,5.839999999999999636e-01,4.904300868511199951e-01
4.094999999999999751e-01,5.845000000000000195e-01,4.904112815856933594e-01
4.109999999999999765e-01,5.845000000000000195e-01,4.902847409248352051e-01
4.119999999999999774e-01,5.845000000000000195e-01,4.902334809303283691e-01
4.119999999999999774e-01,5.859999999999999654e-01,4.901264607906341553e-01
4.129999999999999782e-01,5.859999999999999654e-01,4.899610877037048340e-01
4.129999999999999782e-01,5.869999999999999662e-01,4.899334609508514404e-01
4.144999999999999796e-01,5.869999999999999662e-01,4.892570972442626953e-01
4.144999999999999796e-01,5.879999999999999671e-01,4.891734719276428223e-01
4.164999999999999813e-01,5.879999999999999671e-01,4.886999428272247314e-01
4.164999999999999813e-01,5.899999999999999689e-01,4.884682893753051758e-01
4.174999999999999822e-01,5.899999999999999689e-01,4.882538318634033203e-01
4.174999999999999822e-01,5.905000000000000249e-01,4.881988167762756348e-01
4.179999999999999827e-01,5.905000000000000249e-01,4.880450963973999023e-01
4.179999999999999827e-01,5.929999999999999716e-01,4.877272546291351318e-01
4.209999999999999853e-01,5.929999999999999716e-01,4.872275888919830322e-01
4.209999999999999853e-01,5.945000000000000284e-01,4.870813190937042236e-01
4.219999999999999862e-01,5.945000000000000284e-01,4.869752824306488037e-01
4.219999999999999862e-01,5.955000000000000293e-01,4.868814051151275635e-01
4.224999999999999867e-01,5.955000000000000293e-01,4.868794977664947510e-01
4.224999999999999867e-01,5.975000000000000311e-01,4.865178167819976807e-01
4.229999999999999871e-01,5.975000000000000311e-01,4.863884747028350830e-01
4.229999999999999871e-01,5.979999999999999760e-01,4.863267540931701660e-01
4.239999999999999880e-01,5.979999999999999760e-01,4.861973822116851807e-01
4.239999999999999880e-01,5.989999999999999769e-01,4.861542880535125732e-01
4.244999999999999885e-01,5.989999999999999769e-01,4.861347675323486328e-01
4.244999999999999885e-01,5.995000000000000329e-01,4.861123561859130859e-01
4.249999999999999889e-01,5.995000000000000329e-01,4.860875606536865234e-01
4.249999999999999889e-01,5.999999999999999778e-01,4.860611557960510254e-01
4.254999999999999893e-01,5.999999999999999778e-01,4.860425889492034912e-01
4.254999999999999893e-01,6.009999999999999787e-01,4.859291613101959229e-01
4.279999999999999916e-01,6.009999999999999787e-01,4.855742156505584717e-01
4.279999999999999916e-01,6.025000000000000355e-01,4.853814840316772461e-01
4.284999999999999920e-01,6.025000000000000355e-01,4.853452742099761963e-01
4.284999999999999920e-01,6.029999999999999805e-01,4.853402972221374512e-01
4.294999999999999929e-01,6.029999999999999805e-01,4.852997660636901855e-01
4.294999999999999929e-01,6.039999999999999813e-01,4.852711856365203857e-01
4.304999999999999938e-01,6.039999999999999813e-01,4.851208627223968506e-01
4.304999999999999938e-01,6.045000000000000373e-01,4.851099252700805664e-01
4.314999999999999947e-01,6.045000000000000373e-01,4.849419891834259033e-01
4.314999999999999947e-01,6.049999999999999822e-01,4.849357903003692627e-01
4.319999999999999951e-01,6.049999999999999822e-01,4.848583638668060303e-01
4.319999999999999951e-01,6.059999999999999831e-01,4.847576320171356201e-01
4.339999999999999969e-01,6.059999999999999831e-01,4.845251739025115967e-01
4.339999999999999969e-01,6.065000000000000391e-01,4.845232665538787842e-01
4.344999999999999973e-01,6.065000000000000391e-01,4.843329489231109619e-01
4.344999999999999973e-01,6.069999999999999840e-01,4.843112826347351074e-01
4.354999999999999982e-01,6.069999999999999840e-01,4.842333495616912842e-01
4.354999999999999982e-01,6.075000000000000400e-01,4.840952157974243164e-01
4.359999999999999987e-01,6.075000000000000400e-01,4.840702116489410400e-01
4.359999999999999987e-01,6.079999999999999849e-01,4.840275645256042480e-01
4.385000000000000009e-01,6.079999999999999849e-01,4.834285676479339600e-01
4.385000000000000009e-01,6.089999999999999858e-01,4.832371175289154053e-01
4.395000000000000018e-01,6.089999999999999858e-01,4.831092357635498047e-01
4.395000000000000018e-01,6.105000000000000426e-01,4.830022752285003662e-01
4.405000000000000027e-01,6.105000000000000426e-01,4.829649031162261963e-01
4.405000000000000027e-01,6.109999999999999876e-01,4.829646944999694824e-01
4.410000000000000031e-01,6.109999999999999876e-01,4.829082489013671875e-01
4.410000000000000031e-01,6.119999999999999885e-01,4.827155768871307373e-01
4.415000000000000036e-01,6.119999999999999885e-01,4.826470315456390381e-01
4.415000000000000036e-01,6.125000000000000444e-01,4.825574755668640137e-01
4.440000000000000058e-01,6.125000000000000444e-01,4.823002815246582031e-01
4.440000000000000058e-01,6.135000000000000453e-01,4.821688532829284668e-01
4.455000000000000071e-01,6.135000000000000453e-01,4.816662073135375977e-01
4.455000000000000071e-01,6.139999999999999902e-01,4.815297722816467285e-01
4.465000000000000080e-01,6.139999999999999902e-01,4.814862012863159180e-01
4.465000000000000080e-01,6.145000000000000462e-01,4.814228713512420654e-01
4.470000000000000084e-01,6.145000000000000462e-01,4.813983738422393799e-01
4.470000000000000084e-01,6.155000000000000471e-01,4.813697636127471924e-01
4.475000000000000089e-01,6.155000000000000471e-01,4.812557101249694824e-01
4.475000000000000089e-01,6.175000000000000488e-01,4.809574186801910400e-01
4.485000000000000098e-01,6.175000000000000488e-01,4.808138906955718994e-01
4.485000000000000098e-01,6.179999999999999938e-01,4.807741045951843262e-01
4.500000000000000111e-01,6.179999999999999938e-01,4.805020093917846680e-01
4.500000000000000111e-01,6.185000000000000497e-01,4.804403483867645264e-01
4.505000000000000115e-01,6.185000000000000497e-01,4.803786873817443848e-01
4.505000000000000115e-01,6.199999999999999956e-01,4.800270795822143555e-01
4.510000000000000120e-01,6.199999999999999956e-01,4.800147116184234619e-01
4.510000000000000120e-01,6.209999999999999964e-01,4.799678325653076172e-01
4.520000000000000129e-01,6.209999999999999964e-01,4.799411594867706299e-01
4.520000000000000129e-01,6.215000000000000524e-01,4.799361824989318848e-01
4.525000000000000133e-01,6.215000000000000524e-01,4.799349606037139893e-01
4.525000000000000133e-01,6.229999999999999982e-01,4.797552525997161865e-01
4.530000000000000138e-01,6.229999999999999982e-01,4.796264767646789551e-01
4.530000000000000138e-01,6.245000000000000551e-01,4.794808626174926758e-01
4.540000000000000147e-01,6.245000000000000551e-01,4.793615937232971191e-01
4.540000000000000147e-01,6.250000000000000000e-01,4.792806506156921387e-01
4.550000000000000155e-01,6.250000000000000000e-01,4.790478944778442383e-01
4.550000000000000155e-01,6.254999999999999449e-01,4.790445566177368164e-01
4.565000000000000169e-01,6.254999999999999449e-01,4.789246022701263428e-01
4.565000000000000169e-01,6.264999999999999458e-01,4.786992073059082031e-01
4.585000000000000187e-01,6.264999999999999458e-01,4.783170521259307861e-01
4.585000000000000187e-01,6.270000000000000018e-01,4.782603979110717773e-01
4.595000000000000195e-01,6.270000000000000018e-01,4.781475961208343506e-01
4.595000000000000195e-01,6.274999999999999467e-01,4.780403077602386475e-01
4.610000000000000209e-01,6.274999999999999467e-01,4.779153764247894287e-01
4.610000000000000209e-01,6.304999999999999494e-01,4.775806069374084473e-01
4.635000000000000231e-01,6.304999999999999494e-01,4.772881269454956055e-01
4.635000000000000231e-01,6.310000000000000053e-01,4.771996736526489258e-01
4.650000000000000244e-01,6.310000000000000053e-01,4.770421385765075684e-01
4.650000000000000244e-01,6.320000000000000062e-01,4.769131839275360107e-01
4.655000000000000249e-01,6.320000000000000062e-01,4.768880009651184082e-01
4.655000000000000249e-01,6.324999999999999512e-01,4.768632650375366211e-01
4.660000000000000253e-01,6.324999999999999512e-01,4.767968654632568359e-01
4.660000000000000253e-01,6.340000000000000080e-01,4.765197038650512695e-01
4.665000000000000258e-01,6.340000000000000080e-01,4.764435589313507080e-01
4.665000000000000258e-01,6.344999999999999529e-01,4.764174222946166992e-01
4.670000000000000262e-01,6.344999999999999529e-01,4.764064550399780273e-01
4.670000000000000262e-01,6.350000000000000089e-01,4.763791263103485107e-01
4.675000000000000266e-01,6.350000000000000089e-01,4.763253331184387207e-01
4.675000000000000266e-01,6.354999999999999538e-01,4.762956202030181885e-01
4.680000000000000271e-01,6.354999999999999538e-01,4.762701690196990967e-01
4.680000000000000271e-01,6.380000000000000115e-01,4.758619666099548340e-01
4.685000000000000275e-01,6.380000000000000115e-01,4.758148789405822754e-01
4.685000000000000275e-01,6.384999999999999565e-01,4.758084416389465332e-01
4.699999999999999734e-01,6.384999999999999565e-01,4.756897389888763428e-01
4.699999999999999734e-01,6.390000000000000124e-01,4.756854772567749023e-01
4.704999999999999738e-01,6.390000000000000124e-01,4.756783545017242432e-01
4.704999999999999738e-01,6.400000000000000133e-01,4.755018353462219238e-01
4.714999999999999747e-01,6.400000000000000133e-01,4.752528071403503418e-01
4.714999999999999747e-01,6.404999999999999583e-01,4.752090871334075928e-01
4.724999999999999756e-01,6.404999999999999583e-01,4.751068353652954102e-01
4.724999999999999756e-01,6.420000000000000151e-01,4.748675525188446045e-01
4.729999999999999760e-01,6.420000000000000151e-01,4.748447537422180176e-01
4.729999999999999760e-01,6.430000000000000160e-01,4.747163355350494385e-01
4.734999999999999765e-01,6.430000000000000160e-01,4.747134745121002197e-01
4.734999999999999765e-01,6.440000000000000169e-01,4.746551811695098877e-01
4.739999999999999769e-01,6.440000000000000169e-01,4.745525121688842773e-01
4.739999999999999769e-01,6.444999999999999618e-01,4.745291471481323242e-01
4.744999999999999774e-01,6.444999999999999618e-01,4.744340479373931885e-01
4.744999999999999774e-01,6.450000000000000178e-01,4.743565320968627930e-01
4.754999999999999782e-01,6.450000000000000178e-01,4.743220806121826172e-01
4.754999999999999782e-01,6.454999999999999627e-01,4.742996692657470703e-01
4.759999999999999787e-01,6.454999999999999627e-01,4.740847349166870117e-01
4.759999999999999787e-01,6.460000000000000187e-01,4.740797281265258789e-01
4.769999999999999796e-01,6.460000000000000187e-01,4.740207791328430176e-01
4.769999999999999796e-01,6.464999999999999636e-01,4.739784598350524902e-01
4.789999999999999813e-01,6.464999999999999636e-01,4.738923609256744385e-01
4.789999999999999813e-01,6.470000000000000195e-01,4.738414883613586426e-01
4.794999999999999818e-01,6.470000000000000195e-01,4.738310575485229492e-01
4.794999999999999818e-01,6.474999999999999645e-01,4.737982451915740967e-01
4.799999999999999822e-01,6.474999999999999645e-01,4.737891852855682373e-01
4.799999999999999822e-01,6.480000000000000204e-01,4.737637341022491455e-01
4.804999999999999827e-01,6.480000000000000204e-01,4.737578332424163818e-01
4.804999999999999827e-01,6.484999999999999654e-01,4.737532734870910645e-01
4.809999999999999831e-01,6.484999999999999654e-01,4.736931324005126953e-01
4.809999999999999831e-01,6.494999999999999662e-01,4.735029041767120361e-01
4.814999999999999836e-01,6.494999999999999662e-01,4.734974503517150879e-01
4.814999999999999836e-01,6.500000000000000222e-01,4.734943807125091553e-01
4.819999999999999840e-01,6.500000000000000222e-01,4.734610915184020996e-01
4.819999999999999840e-01,6.524999999999999689e-01,4.732777774333953857e-01
4.829999999999999849e-01,6.524999999999999689e-01,4.731379747390747070e-01
4.829999999999999849e-01,6.530000000000000249e-01,4.729637503623962402e-01
4.834999999999999853e-01,6.530000000000000249e-01,4.728807806968688965e-01
4.834999999999999853e-01,6.544999999999999707e-01,4.727707207202911377e-01
4.844999999999999862e-01,6.544999999999999707e-01,4.726114571094512939e-01
4.844999999999999862e-01,6.550000000000000266e-01,4.725522696971893311e-01
4.849999999999999867e-01,6.550000000000000266e-01,4.725080430507659912e-01
4.849999999999999867e-01,6.554999999999999716e-01,4.725016355514526367e-01
4.864999999999999880e-01,6.554999999999999716e-01,4.724462628364562988e-01
4.864999999999999880e-01,6.560000000000000275e-01,4.723461866378784180e-01
4.884999999999999898e-01,6.560000000000000275e-01,4.722755849361419678e-01
4.884999999999999898e-01,6.564999999999999725e-01,4.722456634044647217e-01
4.889999999999999902e-01,6.564999999999999725e-01,4.722271263599395752e-01
4.889999999999999902e-01,6.570000000000000284e-01,4.722168743610382080e-01
4.914999999999999925e-01,6.570000000000000284e-01,4.720813930034637451e-01
4.914999999999999925e-01,6.574999999999999734e-01,4.720158278942108154e-01
4.919999999999999929e-01,6.574999999999999734e-01,4.719352424144744873e-01
4.919999999999999929e-01,6.594999999999999751e-01,4.718050062656402588e-01
4.929999999999999938e-01,6.594999999999999751e-01,4.716930687427520752e-01
4.929999999999999938e-01,6.610000000000000320e-01,4.715583622455596924e-01
4.934999999999999942e-01,6.610000000000000320e-01,4.715428650379180908e-01
4.934999999999999942e-01,6.630000000000000338e-01,4.713377952575683594e-01
4.944999999999999951e-01,6.630000000000000338e-01,4.711716771125793457e-01
4.944999999999999951e-01,6.640000000000000346e-01,4.710478782653808594e-01
4.949999999999999956e-01,6.640000000000000346e-01,4.710326790809631348e-01
4.949999999999999956e-01,6.644999999999999796e-01,4.710029661655426025e-01
4.959999999999999964e-01,6.644999999999999796e-01,4.709399938583374023e-01
4.959999999999999964e-01,6.650000000000000355e-01,4.709385633468627930e-01
4.964999999999999969e-01,6.650000000000000355e-01,4.708912968635559082e-01
4.964999999999999969e-01,6.654999999999999805e-01,4.708347618579864502e-01
4.974999999999999978e-01,6.654999999999999805e-01,4.708038568496704102e-01
4.974999999999999978e-01,6.660000000000000364e-01,4.707211852073669434e-01
4.994999999999999996e-01,6.660000000000000364e-01,4.704949557781219482e-01
4.994999999999999996e-01,6.670000000000000373e-01,4.704256355762481689e-01
5.004999999999999449e-01,6.670000000000000373e-01,4.702840149402618408e-01
5.004999999999999449e-01,6.674999999999999822e-01,4.702688157558441162e-01
5.014999999999999458e-01,6.674999999999999822e-01,4.700276851654052734e-01
5.014999999999999458e-01,6.680000000000000382e-01,4.700019955635070801e-01
5.050000000000000044e-01,6.680000000000000382e-01,4.696929454803466797e-01
5.050000000000000044e-01,6.694999999999999840e-01,4.695860445499420166e-01
5.080000000000000071e-01,6.694999999999999840e-01,4.691124260425567627e-01
5.080000000000000071e-01,6.704999999999999849e-01,4.689730405807495117e-01
