fpr,tpr,threshold
3.375000000000000222e-01,4.849999999999999867e-01,5.140787363052368164e-01
3.375000000000000222e-01,4.864999999999999880e-01,5.137416124343872070e-01
3.385000000000000231e-01,4.864999999999999880e-01,5.135698318481445312e-01
3.385000000000000231e-01,4.874999999999999889e-01,5.133816003799438477e-01
3.395000000000000240e-01,4.874999999999999889e-01,5.132429599761962891e-01
3.395000000000000240e-01,4.884999999999999898e-01,5.131652951240539551e-01
3.405000000000000249e-01,4.884999999999999898e-01,5.130109190940856934e-01
3.405000000000000249e-01,4.889999999999999902e-01,5.130102038383483887e-01
3.435000000000000275e-01,4.889999999999999902e-01,5.126509070396423340e-01
3.435000000000000275e-01,4.894999999999999907e-01,5.125915408134460449e-01
3.439999999999999725e-01,4.894999999999999907e-01,5.123566389083862305e-01
3.439999999999999725e-01,4.909999999999999920e-01,5.120807290077209473e-01
3.444999999999999729e-01,4.909999999999999920e-01,5.120196938514709473e-01
3.444999999999999729e-01,4.934999999999999942e-01,5.115895867347717285e-01
3.464999999999999747e-01,4.934999999999999942e-01,5.114415884017944336e-01
3.464999999999999747e-01,4.939999999999999947e-01,5.113399624824523926e-01
3.479999999999999760e-01,4.939999999999999947e-01,5.111380219459533691e-01
3.479999999999999760e-01,4.944999999999999951e-01,5.111022591590881348e-01
3.489999999999999769e-01,4.944999999999999951e-01,5.109350085258483887e-01
3.489999999999999769e-01,4.954999999999999960e-01,5.108220577239990234e-01
3.494999999999999774e-01,4.954999999999999960e-01,5.108139514923095703e-01
3.494999999999999774e-01,4.979999999999999982e-01,5.105713009834289551e-01
3.499999999999999778e-01,4.979999999999999982e-01,5.105675458908081055e-01
3.499999999999999778e-01,4.984999999999999987e-01,5.105441808700561523e-01
3.504999999999999782e-01,4.984999999999999987e-01,5.104562044143676758e-01
3.504999999999999782e-01,5.000000000000000000e-01,5.103561282157897949e-01
3.519999999999999796e-01,5.000000000000000000e-01,5.102787017822265625e-01
3.519999999999999796e-01,5.010000000000000009e-01,5.102479457855224609e-01
3.529999999999999805e-01,5.010000000000000009e-01,5.101013779640197754e-01
3.529999999999999805e-01,5.020000000000000018e-01,5.100082159042358398e-01
3.534999999999999809e-01,5.020000000000000018e-01,5.099676847457885742e-01
3.534999999999999809e-01,5.024999999999999467e-01,5.097567439079284668e-01
3.539999999999999813e-01,5.024999999999999467e-01,5.095913410186767578e-01
3.539999999999999813e-01,5.040000000000000036e-01,5.092216730117797852e-01
3.544999999999999818e-01,5.040000000000000036e-01,5.092066526412963867e-01
3.544999999999999818e-01,5.050000000000000044e-01,5.090053081512451172e-01
3.549999999999999822e-01,5.050000000000000044e-01,5.089926719665527344e-01
3.549999999999999822e-01,5.054999999999999494e-01,5.089814662933349609e-01
3.554999999999999827e-01,5.054999999999999494e-01,5.089497566223144531e-01
3.554999999999999827e-01,5.090000000000000080e-01,5.081472396850585938e-01
3.559999999999999831e-01,5.090000000000000080e-01,5.081429481506347656e-01
3.559999999999999831e-01,5.094999999999999529e-01,5.080261230468750000e-01
3.564999999999999836e-01,5.094999999999999529e-01,5.080154538154602051e-01
3.564999999999999836e-01,5.100000000000000089e-01,5.078921914100646973e-01
3.584999999999999853e-01,5.100000000000000089e-01,5.075880289077758789e-01
3.584999999999999853e-01,5.104999999999999538e-01,5.075711011886596680e-01
3.589999999999999858e-01,5.104999999999999538e-01,5.074910521507263184e-01
3.589999999999999858e-01,5.134999999999999565e-01,5.070527791976928711e-01
3.609999999999999876e-01,5.134999999999999565e-01,5.067194104194641113e-01
3.609999999999999876e-01,5.174999999999999600e-01,5.060178637504577637e-01
3.614999999999999880e-01,5.174999999999999600e-01,5.057220458984375000e-01
3.614999999999999880e-01,5.190000000000000169e-01,5.054032802581787109e-01
3.619999999999999885e-01,5.190000000000000169e-01,5.052877068519592285e-01
3.619999999999999885e-01,5.194999999999999618e-01,5.052714943885803223e-01
3.629999999999999893e-01,5.194999999999999618e-01,5.051978230476379395e-01
3.629999999999999893e-01,5.200000000000000178e-01,5.051270127296447754e-01
3.639999999999999902e-01,5.200000000000000178e-01,5.049832463264465332e-01
3.639999999999999902e-01,5.204999999999999627e-01,5.049699544906616211e-01
3.644999999999999907e-01,5.204999999999999627e-01,5.047081708908081055e-01
3.644999999999999907e-01,5.210000000000000187e-01,5.046969652175903320e-01
3.654999999999999916e-01,5.210000000000000187e-01,5.045660734176635742e-01
3.654999999999999916e-01,5.230000000000000204e-01,5.043334364891052246e-01
3.664999999999999925e-01,5.230000000000000204e-01,5.043155550956726074e-01
3.664999999999999925e-01,5.234999999999999654e-01,5.040966868400573730e-01
3.674999999999999933e-01,5.234999999999999654e-01,5.040528178215026855e-01
3.674999999999999933e-01,5.240000000000000213e-01,5.040181875228881836e-01
3.684999999999999942e-01,5.240000000000000213e-01,5.039526820182800293e-01
3.684999999999999942e-01,5.254999999999999671e-01,5.036632418632507324e-01
3.689999999999999947e-01,5.254999999999999671e-01,5.036522746086120605e-01
3.689999999999999947e-01,5.260000000000000231e-01,5.036310553550720215e-01
3.699999999999999956e-01,5.260000000000000231e-01,5.035631060600280762e-01
3.699999999999999956e-01,5.284999999999999698e-01,5.031835436820983887e-01
3.704999999999999960e-01,5.284999999999999698e-01,5.031380057334899902e-01
3.704999999999999960e-01,5.294999999999999707e-01,5.029723644256591797e-01
3.709999999999999964e-01,5.294999999999999707e-01,5.029432177543640137e-01
3.709999999999999964e-01,5.310000000000000275e-01,5.028162002563476562e-01
3.724999999999999978e-01,5.310000000000000275e-01,5.027258396148681641e-01
3.724999999999999978e-01,5.314999999999999725e-01,5.026356577873229980e-01
3.729999999999999982e-01,5.314999999999999725e-01,5.025851130485534668e-01
3.729999999999999982e-01,5.330000000000000293e-01,5.024969577789306641e-01
3.734999999999999987e-01,5.330000000000000293e-01,5.024180412292480469e-01
3.734999999999999987e-01,5.344999999999999751e-01,5.022318363189697266e-01
3.739999999999999991e-01,5.344999999999999751e-01,5.020461082458496094e-01
3.739999999999999991e-01,5.350000000000000311e-01,5.020071268081665039e-01
3.755000000000000004e-01,5.350000000000000311e-01,5.015625953674316406e-01
3.755000000000000004e-01,5.364999999999999769e-01,5.012340545654296875e-01
3.785000000000000031e-01,5.364999999999999769e-01,5.009417533874511719e-01
3.785000000000000031e-01,5.380000000000000338e-01,5.008306503295898438e-01
3.815000000000000058e-01,5.380000000000000338e-01,5.005030632019042969e-01
3.815000000000000058e-01,5.384999999999999787e-01,5.005004405975341797e-01
3.825000000000000067e-01,5.384999999999999787e-01,5.002615451812744141e-01
3.825000000000000067e-01,5.390000000000000346e-01,5.001673698425292969e-01
3.835000000000000075e-01,5.390000000000000346e-01,4.999625980854034424e-01
3.835000000000000075e-01,5.394999999999999796e-01,4.999358952045440674e-01
3.855000000000000093e-01,5.394999999999999796e-01,4.996852874755859375e-01
3.855000000000000093e-01,5.414999999999999813e-01,4.996405839920043945e-01
3.860000000000000098e-01,5.414999999999999813e-01,4.995696842670440674e-01
3.860000000000000098e-01,5.440000000000000391e-01,4.991700947284698486e-01
3.865000000000000102e-01,5.440000000000000391e-01,4.990670979022979736e-01
3.865000000000000102e-01,5.444999999999999840e-01,4.989607632160186768e-01
3.870000000000000107e-01,5.444999999999999840e-01,4.988965690135955811e-01
3.870000000000000107e-01,5.450000000000000400e-01,4.988506138324737549e-01
3.875000000000000111e-01,5.450000000000000400e-01,4.988355636596679688e-01
3.875000000000000111e-01,5.460000000000000409e-01,4.986546039581298828e-01
3.895000000000000129e-01,5.460000000000000409e-01,4.985353648662567139e-01
3.895000000000000129e-01,5.464999999999999858e-01,4.984743297100067139e-01
3.905000000000000138e-01,5.464999999999999858e-01,4.984383583068847656e-01
3.905000000000000138e-01,5.470000000000000417e-01,4.984169006347656250e-01
3.910000000000000142e-01,5.470000000000000417e-01,4.984083175659179688e-01
3.910000000000000142e-01,5.480000000000000426e-01,4.982521831989288330e-01
3.920000000000000151e-01,5.480000000000000426e-01,4.981625080108642578e-01
3.920000000000000151e-01,5.484999999999999876e-01,4.981424808502197266e-01
3.925000000000000155e-01,5.484999999999999876e-01,4.981253147125244141e-01
3.925000000000000155e-01,5.494999999999999885e-01,4.980116188526153564e-01
3.935000000000000164e-01,5.494999999999999885e-01,4.977416992187500000e-01
3.935000000000000164e-01,5.500000000000000444e-01,4.977374076843261719e-01
3.940000000000000169e-01,5.500000000000000444e-01,4.975319206714630127e-01
3.940000000000000169e-01,5.524999999999999911e-01,4.969676136970520020e-01
3.945000000000000173e-01,5.524999999999999911e-01,4.969141781330108643e-01
3.945000000000000173e-01,5.540000000000000480e-01,4.967151284217834473e-01
3.955000000000000182e-01,5.540000000000000480e-01,4.965496659278869629e-01
3.955000000000000182e-01,5.554999999999999938e-01,4.961338937282562256e-01
3.960000000000000187e-01,5.554999999999999938e-01,4.960643053054809570e-01
3.960000000000000187e-01,5.574999999999999956e-01,4.957944154739379883e-01
3.965000000000000191e-01,5.574999999999999956e-01,4.955869913101196289e-01
3.965000000000000191e-01,5.604999999999999982e-01,4.950532019138336182e-01
3.975000000000000200e-01,5.604999999999999982e-01,4.949333071708679199e-01
3.975000000000000200e-01,5.610000000000000542e-01,4.948388934135437012e-01
3.980000000000000204e-01,5.610000000000000542e-01,4.947173297405242920e-01
3.980000000000000204e-01,5.625000000000000000e-01,4.945614039897918701e-01
3.990000000000000213e-01,5.625000000000000000e-01,4.944658279418945312e-01
3.990000000000000213e-01,5.645000000000000018e-01,4.940972626209259033e-01
4.005000000000000226e-01,5.645000000000000018e-01,4.939904808998107910e-01
4.005000000000000226e-01,5.665000000000000036e-01,4.938347935676574707e-01
4.010000000000000231e-01,5.665000000000000036e-01,4.937210977077484131e-01
4.010000000000000231e-01,5.679999999999999494e-01,4.935728311538696289e-01
4.030000000000000249e-01,5.679999999999999494e-01,4.930751025676727295e-01
4.030000000000000249e-01,5.689999999999999503e-01,4.928891658782958984e-01
4.040000000000000258e-01,5.689999999999999503e-01,4.927721321582794189e-01
4.040000000000000258e-01,5.695000000000000062e-01,4.927716553211212158e-01
4.050000000000000266e-01,5.695000000000000062e-01,4.926486313343048096e-01
4.050000000000000266e-01,5.705000000000000071e-01,4.926012158393859863e-01
4.064999999999999725e-01,5.705000000000000071e-01,4.923750162124633789e-01
4.064999999999999725e-01,5.725000000000000089e-01,4.920875430107116699e-01
4.079999999999999738e-01,5.725000000000000089e-01,4.919250011444091797e-01
4.079999999999999738e-01,5.729999999999999538e-01,4.918227493762969971e-01
4.089999999999999747e-01,5.729999999999999538e-01,4.916225373744964600e-01
4.089999999999999747e-01,5.735000000000000098e-01,4.915557801723480225e-01
4.104999999999999760e-01,5.735000000000000098e-01,4.911920726299285889e-01
4.104999999999999760e-01,5.749999999999999556e-01,4.909160733222961426e-01
4.109999999999999765e-01,5.749999999999999556e-01,4.908989071846008301e-01
4.109999999999999765e-01,5.755000000000000115e-01,4.906987249851226807e-01
4.114999999999999769e-01,5.755000000000000115e-01,4.906918108463287354e-01
4.114999999999999769e-01,5.765000000000000124e-01,4.906705915927886963e-01
4.119999999999999774e-01,5.765000000000000124e-01,4.906515181064605713e-01
4.119999999999999774e-01,5.769999999999999574e-01,4.906353354454040527e-01
4.129999999999999782e-01,5.769999999999999574e-01,4.903555214405059814e-01
4.129999999999999782e-01,5.775000000000000133e-01,4.903090000152587891e-01
4.134999999999999787e-01,5.775000000000000133e-01,4.901758134365081787e-01
4.134999999999999787e-01,5.785000000000000142e-01,4.900412559509277344e-01
4.154999999999999805e-01,5.785000000000000142e-01,4.899179339408874512e-01
4.154999999999999805e-01,5.789999999999999591e-01,4.898953139781951904e-01
4.159999999999999809e-01,5.789999999999999591e-01,4.896369576454162598e-01
4.159999999999999809e-01,5.809999999999999609e-01,4.893152415752410889e-01
4.164999999999999813e-01,5.809999999999999609e-01,4.892499446868896484e-01
4.164999999999999813e-01,5.815000000000000169e-01,4.892246723175048828e-01
4.169999999999999818e-01,5.815000000000000169e-01,4.891686737537384033e-01
4.169999999999999818e-01,5.819999999999999618e-01,4.891319572925567627e-01
4.189999999999999836e-01,5.819999999999999618e-01,4.888846278190612793e-01
4.189999999999999836e-01,5.829999999999999627e-01,4.888479411602020264e-01
4.194999999999999840e-01,5.829999999999999627e-01,4.887092411518096924e-01
4.194999999999999840e-01,5.839999999999999636e-01,4.884177744388580322e-01
4.199999999999999845e-01,5.839999999999999636e-01,4.883896708488464355e-01
4.199999999999999845e-01,5.845000000000000195e-01,4.881709218025207520e-01
4.204999999999999849e-01,5.845000000000000195e-01,4.880570173263549805e-01
4.204999999999999849e-01,5.849999999999999645e-01,4.880510866641998291e-01
4.209999999999999853e-01,5.849999999999999645e-01,4.880345165729522705e-01
4.209999999999999853e-01,5.859999999999999654e-01,4.878726005554199219e-01
4.214999999999999858e-01,5.859999999999999654e-01,4.878604412078857422e-01
4.214999999999999858e-01,5.865000000000000213e-01,4.876860380172729492e-01
4.254999999999999893e-01,5.865000000000000213e-01,4.873962998390197754e-01
4.254999999999999893e-01,5.869999999999999662e-01,4.873905479907989502e-01
4.259999999999999898e-01,5.869999999999999662e-01,4.873762726783752441e-01
4.259999999999999898e-01,5.875000000000000222e-01,4.873407781124114990e-01
4.264999999999999902e-01,5.875000000000000222e-01,4.871344566345214844e-01
4.264999999999999902e-01,5.879999999999999671e-01,4.871051311492919922e-01
4.279999999999999916e-01,5.879999999999999671e-01,4.869695603847503662e-01
4.279999999999999916e-01,5.899999999999999689e-01,4.864492118358612061e-01
4.284999999999999920e-01,5.899999999999999689e-01,4.862736463546752930e-01
4.284999999999999920e-01,5.905000000000000249e-01,4.862374365329742432e-01
4.289999999999999925e-01,5.905000000000000249e-01,4.862002730369567871e-01
4.289999999999999925e-01,5.919999999999999707e-01,4.859968125820159912e-01
4.294999999999999929e-01,5.919999999999999707e-01,4.859851300716400146e-01
4.294999999999999929e-01,5.925000000000000266e-01,4.859086573123931885e-01
4.299999999999999933e-01,5.925000000000000266e-01,4.857435822486877441e-01
4.299999999999999933e-01,5.929999999999999716e-01,4.856463968753814697e-01
4.304999999999999938e-01,5.929999999999999716e-01,4.855794608592987061e-01
4.304999999999999938e-01,5.939999999999999725e-01,4.852800071239471436e-01
4.314999999999999947e-01,5.939999999999999725e-01,4.851375520229339600e-01
4.314999999999999947e-01,5.945000000000000284e-01,4.851268529891967773e-01
4.324999999999999956e-01,5.945000000000000284e-01,4.850139021873474121e-01
4.324999999999999956e-01,5.949999999999999734e-01,4.850003421306610107e-01
4.329999999999999960e-01,5.949999999999999734e-01,4.849283993244171143e-01
4.329999999999999960e-01,5.975000000000000311e-01,4.846104383468627930e-01
4.344999999999999973e-01,5.975000000000000311e-01,4.845573008060455322e-01
4.344999999999999973e-01,5.979999999999999760e-01,4.845099151134490967e-01
4.349999999999999978e-01,5.979999999999999760e-01,4.844227135181427002e-01
4.349999999999999978e-01,5.989999999999999769e-01,4.841619133949279785e-01
4.364999999999999991e-01,5.989999999999999769e-01,4.841161668300628662e-01
4.364999999999999991e-01,5.995000000000000329e-01,4.840845167636871338e-01
4.369999999999999996e-01,5.995000000000000329e-01,4.840147197246551514e-01
4.369999999999999996e-01,6.005000000000000338e-01,4.839203953742980957e-01
4.385000000000000009e-01,6.005000000000000338e-01,4.837310314178466797e-01
4.385000000000000009e-01,6.029999999999999805e-01,4.835414886474609375e-01
4.390000000000000013e-01,6.029999999999999805e-01,4.834805130958557129e-01
4.390000000000000013e-01,6.035000000000000364e-01,4.831889867782592773e-01
4.400000000000000022e-01,6.035000000000000364e-01,4.830901622772216797e-01
4.400000000000000022e-01,6.039999999999999813e-01,4.830265939235687256e-01
4.405000000000000027e-01,6.039999999999999813e-01,4.829429984092712402e-01
4.405000000000000027e-01,6.045000000000000373e-01,4.829413294792175293e-01
4.410000000000000031e-01,6.045000000000000373e-01,4.829251468181610107e-01
4.410000000000000031e-01,6.055000000000000382e-01,4.827486574649810791e-01
4.415000000000000036e-01,6.055000000000000382e-01,4.827429652214050293e-01
4.415000000000000036e-01,6.069999999999999840e-01,4.825305342674255371e-01
4.430000000000000049e-01,6.069999999999999840e-01,4.824538826942443848e-01
4.430000000000000049e-01,6.075000000000000400e-01,4.824417233467102051e-01
4.445000000000000062e-01,6.075000000000000400e-01,4.823193252086639404e-01
4.445000000000000062e-01,6.079999999999999849e-01,4.822452962398529053e-01
4.455000000000000071e-01,6.079999999999999849e-01,4.820481240749359131e-01
4.455000000000000071e-01,6.089999999999999858e-01,4.819019436836242676e-01
4.465000000000000080e-01,6.089999999999999858e-01,4.818440973758697510e-01
4.465000000000000080e-01,6.095000000000000417e-01,4.818078875541687012e-01
4.470000000000000084e-01,6.095000000000000417e-01,4.817824065685272217e-01
4.470000000000000084e-01,6.109999999999999876e-01,4.816878736019134521e-01
4.475000000000000089e-01,6.109999999999999876e-01,4.816523790359497070e-01
4.475000000000000089e-01,6.115000000000000435e-01,4.816131293773651123e-01
4.480000000000000093e-01,6.115000000000000435e-01,4.815581142902374268e-01
4.480000000000000093e-01,6.119999999999999885e-01,4.815073907375335693e-01
4.490000000000000102e-01,6.119999999999999885e-01,4.814343154430389404e-01
4.490000000000000102e-01,6.129999999999999893e-01,4.813379049301147461e-01
4.515000000000000124e-01,6.129999999999999893e-01,4.811855256557464600e-01
4.515000000000000124e-01,6.155000000000000471e-01,4.810807704925537109e-01
4.525000000000000133e-01,6.155000000000000471e-01,4.809076786041259766e-01
4.525000000000000133e-01,6.159999999999999920e-01,4.808433651924133301e-01
4.530000000000000138e-01,6.159999999999999920e-01,4.807619750499725342e-01
4.530000000000000138e-01,6.165000000000000480e-01,4.807401001453399658e-01
4.535000000000000142e-01,6.165000000000000480e-01,4.806922376155853271e-01
4.535000000000000142e-01,6.195000000000000506e-01,4.803417921066284180e-01
4.540000000000000147e-01,6.195000000000000506e-01,4.803053736686706543e-01
4.540000000000000147e-01,6.199999999999999956e-01,4.802123010158538818e-01
4.545000000000000151e-01,6.199999999999999956e-01,4.801508784294128418e-01
4.545000000000000151e-01,6.225000000000000533e-01,4.800204634666442871e-01
4.560000000000000164e-01,6.225000000000000533e-01,4.798373878002166748e-01
4.560000000000000164e-01,6.235000000000000542e-01,4.798112213611602783e-01
4.575000000000000178e-01,6.235000000000000542e-01,4.796667397022247314e-01
4.575000000000000178e-01,6.245000000000000551e-01,4.796176850795745850e-01
4.585000000000000187e-01,6.245000000000000551e-01,4.795836806297302246e-01
4.585000000000000187e-01,6.254999999999999449e-01,4.795303344726562500e-01
4.590000000000000191e-01,6.254999999999999449e-01,4.794355928897857666e-01
4.590000000000000191e-01,6.274999999999999467e-01,4.792082905769348145e-01
4.595000000000000195e-01,6.274999999999999467e-01,4.790636003017425537e-01
4.595000000000000195e-01,6.304999999999999494e-01,4.786280691623687744e-01
4.600000000000000200e-01,6.304999999999999494e-01,4.786249697208404541e-01
4.600000000000000200e-01,6.310000000000000053e-01,4.786081016063690186e-01
4.615000000000000213e-01,6.310000000000000053e-01,4.784184098243713379e-01
4.615000000000000213e-01,6.314999999999999503e-01,4.784126877784729004e-01
4.620000000000000218e-01,6.314999999999999503e-01,4.784103333950042725e-01
4.620000000000000218e-01,6.320000000000000062e-01,4.784098565578460693e-01
4.625000000000000222e-01,6.320000000000000062e-01,4.784024953842163086e-01
4.625000000000000222e-01,6.324999999999999512e-01,4.783555865287780762e-01
4.640000000000000235e-01,6.324999999999999512e-01,4.782108962535858154e-01
4.640000000000000235e-01,6.334999999999999520e-01,4.781809151172637939e-01
4.645000000000000240e-01,6.334999999999999520e-01,4.781109690666198730e-01
4.645000000000000240e-01,6.344999999999999529e-01,4.778194427490234375e-01
4.650000000000000244e-01,6.344999999999999529e-01,4.777802228927612305e-01
4.650000000000000244e-01,6.350000000000000089e-01,4.777290523052215576e-01
4.655000000000000249e-01,6.350000000000000089e-01,4.775979220867156982e-01
4.655000000000000249e-01,6.354999999999999538e-01,4.775807857513427734e-01
4.665000000000000258e-01,6.354999999999999538e-01,4.775496125221252441e-01
4.665000000000000258e-01,6.380000000000000115e-01,4.773262441158294678e-01
4.670000000000000262e-01,6.380000000000000115e-01,4.773248136043548584e-01
4.670000000000000262e-01,6.394999999999999574e-01,4.771977365016937256e-01
4.680000000000000271e-01,6.394999999999999574e-01,4.770038425922393799e-01
4.680000000000000271e-01,6.404999999999999583e-01,4.768770337104797363e-01
4.685000000000000275e-01,6.404999999999999583e-01,4.768618345260620117e-01
4.685000000000000275e-01,6.420000000000000151e-01,4.767740368843078613e-01
4.694999999999999729e-01,6.420000000000000151e-01,4.767057299613952637e-01
4.694999999999999729e-01,6.430000000000000160e-01,4.766562879085540771e-01
4.704999999999999738e-01,6.430000000000000160e-01,4.765170812606811523e-01
4.704999999999999738e-01,6.440000000000000169e-01,4.764569103717803955e-01
4.719999999999999751e-01,6.440000000000000169e-01,4.763139486312866211e-01
4.719999999999999751e-01,6.444999999999999618e-01,4.760241806507110596e-01
4.724999999999999756e-01,6.444999999999999618e-01,4.757518768310546875e-01
4.724999999999999756e-01,6.450000000000000178e-01,4.757099747657775879e-01
4.729999999999999760e-01,6.450000000000000178e-01,4.756605029106140137e-01
4.729999999999999760e-01,6.454999999999999627e-01,4.756160080432891846e-01
4.739999999999999769e-01,6.454999999999999627e-01,4.754742980003356934e-01
4.739999999999999769e-01,6.470000000000000195e-01,4.753827154636383057e-01
4.754999999999999782e-01,6.470000000000000195e-01,4.752673208713531494e-01
4.754999999999999782e-01,6.474999999999999645e-01,4.751998186111450195e-01
4.764999999999999791e-01,6.474999999999999645e-01,4.751482009887695312e-01
4.764999999999999791e-01,6.490000000000000213e-01,4.749648272991180420e-01
4.794999999999999818e-01,6.490000000000000213e-01,4.747163355350494385e-01
4.794999999999999818e-01,6.494999999999999662e-01,4.746742546558380127e-01
4.799999999999999822e-01,6.494999999999999662e-01,4.746109545230865479e-01
4.799999999999999822e-01,6.504999999999999671e-01,4.745120108127593994e-01
4.804999999999999827e-01,6.504999999999999671e-01,4.743579626083374023e-01
4.804999999999999827e-01,6.524999999999999689e-01,4.741575121879577637e-01
4.809999999999999831e-01,6.524999999999999689e-01,4.741135239601135254e-01
4.809999999999999831e-01,6.530000000000000249e-01,4.740742743015289307e-01
4.814999999999999836e-01,6.530000000000000249e-01,4.740547835826873779e-01
4.814999999999999836e-01,6.540000000000000258e-01,4.739834368228912354e-01
4.824999999999999845e-01,6.540000000000000258e-01,4.738148748874664307e-01
4.824999999999999845e-01,6.544999999999999707e-01,4.737164378166198730e-01
4.849999999999999867e-01,6.544999999999999707e-01,4.734808504581451416e-01
4.849999999999999867e-01,6.550000000000000266e-01,4.734206795692443848e-01
4.854999999999999871e-01,6.550000000000000266e-01,4.734080731868743896e-01
4.854999999999999871e-01,6.584999999999999742e-01,4.729599654674530029e-01
4.859999999999999876e-01,6.584999999999999742e-01,4.728643894195556641e-01
4.859999999999999876e-01,6.590000000000000302e-01,4.728054106235504150e-01
4.879999999999999893e-01,6.590000000000000302e-01,4.727580845355987549e-01
4.879999999999999893e-01,6.604999999999999760e-01,4.726242721080780029e-01
4.884999999999999898e-01,6.604999999999999760e-01,4.725867211818695068e-01
4.884999999999999898e-01,6.614999999999999769e-01,4.724593460559844971e-01
4.894999999999999907e-01,6.614999999999999769e-01,4.723136425018310547e-01
4.894999999999999907e-01,6.630000000000000338e-01,4.722808301448822021e-01
4.899999999999999911e-01,6.630000000000000338e-01,4.722694158554077148e-01
4.899999999999999911e-01,6.640000000000000346e-01,4.721650481224060059e-01
4.904999999999999916e-01,6.640000000000000346e-01,4.721004068851470947e-01
4.904999999999999916e-01,6.654999999999999805e-01,4.719224274158477783e-01
4.914999999999999925e-01,6.654999999999999805e-01,4.717522263526916504e-01
4.914999999999999925e-01,6.684999999999999831e-01,4.715271890163421631e-01
4.924999999999999933e-01,6.684999999999999831e-01,4.713385105133056641e-01
4.924999999999999933e-01,6.714999999999999858e-01,4.710906445980072021e-01
4.929999999999999938e-01,6.714999999999999858e-01,4.709982275962829590e-01
4.929999999999999938e-01,6.720000000000000417e-01,4.709621071815490723e-01
4.939999999999999947e-01,6.720000000000000417e-01,4.708178937435150146e-01
4.939999999999999947e-01,6.730000000000000426e-01,4.707743823528289795e-01
4.944999999999999951e-01,6.734999999999999876e-01,4.706672430038452148e-01
4.964999999999999969e-01,6.734999999999999876e-01,4.705175459384918213e-01
4.964999999999999969e-01,6.740000000000000435e-01,4.704089760780334473e-01
4.969999999999999973e-01,6.740000000000000435e-01,4.703647792339324951e-01
4.969999999999999973e-01,6.760000000000000453e-01,4.699293375015258789e-01
4.989999999999999991e-01,6.760000000000000453e-01,4.696608781814575195e-01
4.989999999999999991e-01,6.764999999999999902e-01,4.696461856365203857e-01
4.994999999999999996e-01,6.764999999999999902e-01,4.696290493011474609e-01
4.994999999999999996e-01,6.770000000000000462e-01,4.696041345596313477e-01
5.000000000000000000e-01,6.770000000000000462e-01,4.695820212364196777e-01
5.000000000000000000e-01,6.774999999999999911e-01,4.695613682270050049e-01
5.010000000000000009e-01,6.774999999999999911e-01,4.695473313331604004e-01
5.014999999999999458e-01,6.780000000000000471e-01,4.695357084274291992e-01
5.020000000000000018e-01,6.780000000000000471e-01,4.695240557193756104e-01
5.020000000000000018e-01,6.790000000000000480e-01,4.694383144378662109e-01
5.024999999999999467e-01,6.790000000000000480e-01,4.694306850433349609e-01
5.024999999999999467e-01,6.800000000000000488e-01,4.693195223808288574e-01
5.030000000000000027e-01,6.800000000000000488e-01,4.692998528480529785e-01
5.030000000000000027e-01,6.810000000000000497e-01,4.691411852836608887e-01
5.034999999999999476e-01,6.810000000000000497e-01,4.691387712955474854e-01
5.034999999999999476e-01,6.814999999999999947e-01,4.690635204315185547e-01
5.060000000000000053e-01,6.814999999999999947e-01,4.686564505100250244e-01
5.060000000000000053e-01,6.834999999999999964e-01,4.684877097606658936e-01
5.064999999999999503e-01,6.834999999999999964e-01,4.684115946292877197e-01
5.064999999999999503e-01,6.840000000000000524e-01,4.683762192726135254e-01
5.070000000000000062e-01,6.840000000000000524e-01,4.683534502983093262e-01
5.070000000000000062e-01,6.854999999999999982e-01,4.676430225372314453e-01
5.074999999999999512e-01,6.854999999999999982e-01,4.676135778427124023e-01
5.074999999999999512e-01,6.860000000000000542e-01,4.675670266151428223e-01
5.080000000000000071e-01,6.860000000000000542e-01,4.675534963607788086e-01
5.080000000000000071e-01,6.864999999999999991e-01,4.675323963165283203e-01
5.090000000000000080e-01,6.864999999999999991e-01,4.675091207027435303e-01
5.090000000000000080e-01,6.870000000000000551e-01,4.674969911575317383e-01
5.094999999999999529e-01,6.870000000000000551e-01,4.674658775329589844e-01
5.094999999999999529e-01,6.885000000000000009e-01,4.672828614711761475e-01
5.114999999999999547e-01,6.885000000000000009e-01,4.668403863906860352e-01
5.114999999999999547e-01,6.909999999999999476e-01,4.666395783424377441e-01
5.120000000000000107e-01,6.909999999999999476e-01,4.665303826332092285e-01
5.120000000000000107e-01,6.915000000000000036e-01,4.665258824825286865e-01
5.124999999999999556e-01,6.915000000000000036e-01,4.665102064609527588e-01
5.124999999999999556e-01,6.929999999999999494e-01,4.663258194923400879e-01
5.140000000000000124e-01,6.929999999999999494e-01,4.662365317344665527e-01
5.140000000000000124e-01,6.935000000000000053e-01,4.662247002124786377e-01
5.144999999999999574e-01,6.935000000000000053e-01,4.660834968090057373e-01
5.144999999999999574e-01,6.939999999999999503e-01,4.659750163555145264e-01
5.174999999999999600e-01,6.939999999999999503e-01,4.655663967132568359e-01
5.174999999999999600e-01,6.949999999999999512e-01,4.654923677444458008e-01
5.184999999999999609e-01,6.949999999999999512e-01,4.654121696949005127e-01
5.184999999999999609e-01,6.959999999999999520e-01,4.653751254081726074e-01
5.190000000000000169e-01,6.959999999999999520e-01,4.653338491916656494e-01
