fpr,tpr,threshold
1.126666666666666650e-01,8.262500000000000400e-01,3.214703500270843506e-01
1.126666666666666650e-01,8.263333333333333641e-01,3.209763765335083008e-01
1.128750000000000031e-01,8.263333333333333641e-01,3.204835355281829834e-01
1.128750000000000031e-01,8.263749999999999707e-01,3.204220533370971680e-01
1.129583333333333273e-01,8.263749999999999707e-01,3.203623294830322266e-01
1.129583333333333273e-01,8.264583333333332948e-01,3.201823532581329346e-01
1.131250000000000033e-01,8.264583333333332948e-01,3.198812007904052734e-01
1.131250000000000033e-01,8.265000000000000124e-01,3.198067843914031982e-01
1.131666666666666654e-01,8.265000000000000124e-01,3.197413980960845947e-01
1.131666666666666654e-01,8.267083333333333783e-01,3.193781375885009766e-01
1.132500000000000034e-01,8.267083333333333783e-01,3.192214369773864746e-01
1.132500000000000034e-01,8.267916666666667025e-01,3.188238739967346191e-01
1.133333333333333276e-01,8.267916666666667025e-01,3.186548054218292236e-01
1.133333333333333276e-01,8.269166666666666332e-01,3.185207545757293701e-01
1.134166666666666656e-01,8.269166666666666332e-01,3.183401823043823242e-01
1.134166666666666656e-01,8.269583333333333508e-01,3.183186054229736328e-01
1.135833333333333278e-01,8.269583333333333508e-01,3.181983828544616699e-01
1.135833333333333278e-01,8.269999999999999574e-01,3.180747926235198975e-01
1.138333333333333280e-01,8.269999999999999574e-01,3.174365162849426270e-01
1.138333333333333280e-01,8.270416666666666750e-01,3.174285292625427246e-01
1.138750000000000040e-01,8.270416666666666750e-01,3.172234594821929932e-01
1.138750000000000040e-01,8.270833333333332815e-01,3.171644806861877441e-01
1.139166666666666661e-01,8.270833333333332815e-01,3.169921934604644775e-01
1.139166666666666661e-01,8.271666666666667167e-01,3.165675103664398193e-01
1.139583333333333282e-01,8.271666666666667167e-01,3.163148164749145508e-01
1.139583333333333282e-01,8.272083333333333233e-01,3.163006007671356201e-01
1.140833333333333283e-01,8.272083333333333233e-01,3.161448836326599121e-01
1.140833333333333283e-01,8.272916666666666474e-01,3.160959780216217041e-01
1.141666666666666663e-01,8.272916666666666474e-01,3.160537183284759521e-01
1.141666666666666663e-01,8.273333333333333650e-01,3.158246278762817383e-01
1.143750000000000044e-01,8.273333333333333650e-01,3.155280053615570068e-01
1.143750000000000044e-01,8.273749999999999716e-01,3.154831230640411377e-01
1.145833333333333287e-01,8.273749999999999716e-01,3.151245713233947754e-01
1.145833333333333287e-01,8.274166666666666892e-01,3.150959908962249756e-01
1.150833333333333292e-01,8.274166666666666892e-01,3.143229484558105469e-01
1.150833333333333292e-01,8.274583333333332957e-01,3.142296075820922852e-01
1.151250000000000051e-01,8.274583333333332957e-01,3.141555488109588623e-01
1.151250000000000051e-01,8.275416666666666199e-01,3.140333890914916992e-01
1.152500000000000052e-01,8.275416666666666199e-01,3.136553168296813965e-01
1.152500000000000052e-01,8.275833333333333375e-01,3.136469125747680664e-01
1.154583333333333295e-01,8.275833333333333375e-01,3.132679462432861328e-01
1.154583333333333295e-01,8.276250000000000551e-01,3.132477700710296631e-01
1.156250000000000056e-01,8.276250000000000551e-01,3.131006360054016113e-01
1.156250000000000056e-01,8.276666666666666616e-01,3.130588233470916748e-01
1.157916666666666677e-01,8.276666666666666616e-01,3.122420608997344971e-01
1.157916666666666677e-01,8.278333333333333099e-01,3.119398951530456543e-01
1.158750000000000058e-01,8.278333333333333099e-01,3.118536174297332764e-01
1.158750000000000058e-01,8.278750000000000275e-01,3.113221526145935059e-01
1.159166666666666679e-01,8.278750000000000275e-01,3.112201988697052002e-01
1.159166666666666679e-01,8.280416666666666758e-01,3.107038736343383789e-01
1.160416666666666680e-01,8.280416666666666758e-01,3.105226457118988037e-01
1.160416666666666680e-01,8.280833333333332824e-01,3.103604614734649658e-01
1.162083333333333302e-01,8.280833333333332824e-01,3.101195394992828369e-01
1.162083333333333302e-01,8.281250000000000000e-01,3.101027011871337891e-01
1.162500000000000061e-01,8.281250000000000000e-01,3.100640475749969482e-01
1.162500000000000061e-01,8.281666666666667176e-01,3.100374042987823486e-01
1.162916666666666682e-01,8.281666666666667176e-01,3.100253045558929443e-01
1.162916666666666682e-01,8.282500000000000417e-01,3.100181519985198975e-01
1.164166666666666683e-01,8.282500000000000417e-01,3.098261058330535889e-01
1.164166666666666683e-01,8.283333333333333659e-01,3.098096847534179688e-01
1.164583333333333304e-01,8.283333333333333659e-01,3.097608983516693115e-01
1.164583333333333304e-01,8.283749999999999725e-01,3.097061216831207275e-01
1.165416666666666684e-01,8.283749999999999725e-01,3.096106946468353271e-01
1.165416666666666684e-01,8.285000000000000142e-01,3.089984655380249023e-01
1.166666666666666685e-01,8.285000000000000142e-01,3.085823655128479004e-01
1.166666666666666685e-01,8.285416666666666208e-01,3.085733652114868164e-01
1.168750000000000067e-01,8.285416666666666208e-01,3.082804083824157715e-01
1.168750000000000067e-01,8.286666666666666625e-01,3.081747889518737793e-01
1.170833333333333309e-01,8.286666666666666625e-01,3.079921901226043701e-01
1.170833333333333309e-01,8.287083333333333801e-01,3.079403340816497803e-01
1.172916666666666691e-01,8.287083333333333801e-01,3.077477216720581055e-01
1.172916666666666691e-01,8.287499999999999867e-01,3.076620399951934814e-01
1.173333333333333311e-01,8.287499999999999867e-01,3.076408505439758301e-01
1.173333333333333311e-01,8.287916666666667043e-01,3.075254559516906738e-01
1.174166666666666692e-01,8.287916666666667043e-01,3.072309494018554688e-01
1.174166666666666692e-01,8.288333333333333108e-01,3.071887195110321045e-01
1.177083333333333315e-01,8.288333333333333108e-01,3.065265417098999023e-01
1.177083333333333315e-01,8.289583333333333526e-01,3.062686324119567871e-01
1.177916666666666695e-01,8.289583333333333526e-01,3.060396611690521240e-01
1.177916666666666695e-01,8.289999999999999591e-01,3.058416545391082764e-01
1.178333333333333316e-01,8.289999999999999591e-01,3.058310449123382568e-01
1.178333333333333316e-01,8.290833333333332833e-01,3.058056831359863281e-01
1.179166666666666696e-01,8.290833333333332833e-01,3.055618703365325928e-01
1.179166666666666696e-01,8.291250000000000009e-01,3.055086135864257812e-01
1.180416666666666697e-01,8.291250000000000009e-01,3.054009377956390381e-01
1.180416666666666697e-01,8.291666666666667185e-01,3.053432404994964600e-01
1.180833333333333318e-01,8.291666666666667185e-01,3.053248226642608643e-01
1.180833333333333318e-01,8.292083333333333250e-01,3.050852715969085693e-01
1.181249999999999939e-01,8.292083333333333250e-01,3.050149083137512207e-01
1.181249999999999939e-01,8.292500000000000426e-01,3.050115704536437988e-01
1.182083333333333319e-01,8.292500000000000426e-01,3.047223389148712158e-01
1.182083333333333319e-01,8.294583333333332975e-01,3.043767511844635010e-01
1.182916666666666700e-01,8.294583333333332975e-01,3.040978014469146729e-01
1.182916666666666700e-01,8.295000000000000151e-01,3.040782213211059570e-01
1.183333333333333320e-01,8.295000000000000151e-01,3.040345013141632080e-01
1.183333333333333320e-01,8.295416666666666217e-01,3.038980066776275635e-01
1.183749999999999941e-01,8.295416666666666217e-01,3.038710951805114746e-01
1.183749999999999941e-01,8.296249999999999458e-01,3.037644028663635254e-01
1.184999999999999942e-01,8.296249999999999458e-01,3.036894798278808594e-01
1.184999999999999942e-01,8.296666666666666634e-01,3.036584258079528809e-01
1.185416666666666702e-01,8.296666666666666634e-01,3.036470711231231689e-01
1.185416666666666702e-01,8.297083333333333810e-01,3.036225736141204834e-01
1.185833333333333323e-01,8.297083333333333810e-01,3.035055696964263916e-01
1.185833333333333323e-01,8.298333333333333117e-01,3.034525513648986816e-01
1.186666666666666703e-01,8.298333333333333117e-01,3.033513426780700684e-01
1.186666666666666703e-01,8.299166666666666359e-01,3.032532334327697754e-01
1.192916666666666708e-01,8.299166666666666359e-01,3.020778298377990723e-01
1.192916666666666708e-01,8.299583333333333535e-01,3.019655644893646240e-01
1.193333333333333329e-01,8.299583333333333535e-01,3.017795681953430176e-01
1.193333333333333329e-01,8.299999999999999600e-01,3.017764985561370850e-01
1.196249999999999952e-01,8.299999999999999600e-01,3.006753027439117432e-01
1.196249999999999952e-01,8.300416666666666776e-01,3.006043136119842529e-01
1.196666666666666712e-01,8.300416666666666776e-01,3.005076944828033447e-01
1.196666666666666712e-01,8.300833333333332842e-01,3.003126680850982666e-01
1.200416666666666715e-01,8.300833333333332842e-01,2.998773753643035889e-01
1.200416666666666715e-01,8.301250000000000018e-01,2.998211383819580078e-01
1.200833333333333336e-01,8.301250000000000018e-01,2.997303605079650879e-01
1.200833333333333336e-01,8.302083333333333259e-01,2.995676696300506592e-01
1.204583333333333339e-01,8.302083333333333259e-01,2.989620566368103027e-01
1.204583333333333339e-01,8.302916666666666501e-01,2.986331582069396973e-01
1.204999999999999960e-01,8.302916666666666501e-01,2.983907759189605713e-01
1.204999999999999960e-01,8.303333333333333677e-01,2.982799410820007324e-01
1.205833333333333340e-01,8.303333333333333677e-01,2.980182170867919922e-01
1.205833333333333340e-01,8.304583333333332984e-01,2.979559600353240967e-01
1.207916666666666722e-01,8.304583333333332984e-01,2.976077198982238770e-01
1.207916666666666722e-01,8.305000000000000160e-01,2.975551486015319824e-01
1.208333333333333343e-01,8.305000000000000160e-01,2.974595725536346436e-01
1.208333333333333343e-01,8.305416666666666226e-01,2.973885238170623779e-01
1.208749999999999963e-01,8.305416666666666226e-01,2.972339391708374023e-01
1.208749999999999963e-01,8.305833333333333401e-01,2.972200214862823486e-01
1.210416666666666724e-01,8.305833333333333401e-01,2.969091832637786865e-01
1.210416666666666724e-01,8.306666666666666643e-01,2.968007326126098633e-01
1.210833333333333345e-01,8.306666666666666643e-01,2.967864573001861572e-01
1.210833333333333345e-01,8.307083333333333819e-01,2.967746555805206299e-01
1.213749999999999968e-01,8.307083333333333819e-01,2.964505255222320557e-01
1.213749999999999968e-01,8.307499999999999885e-01,2.964180111885070801e-01
1.214583333333333348e-01,8.307499999999999885e-01,2.962979376316070557e-01
1.214583333333333348e-01,8.307916666666667060e-01,2.962560355663299561e-01
1.215833333333333349e-01,8.307916666666667060e-01,2.959003746509552002e-01
1.215833333333333349e-01,8.308333333333333126e-01,2.958753407001495361e-01
1.216249999999999970e-01,8.308333333333333126e-01,2.958689332008361816e-01
1.216249999999999970e-01,8.308750000000000302e-01,2.958343029022216797e-01
1.216666666666666730e-01,8.308750000000000302e-01,2.957271337509155273e-01
1.216666666666666730e-01,8.309166666666666368e-01,2.956740558147430420e-01
1.217083333333333350e-01,8.309166666666666368e-01,2.954997122287750244e-01
1.217083333333333350e-01,8.309999999999999609e-01,2.954910397529602051e-01
1.219999999999999973e-01,8.309999999999999609e-01,2.952942550182342529e-01
1.219999999999999973e-01,8.310416666666666785e-01,2.952504456043243408e-01
1.221666666666666734e-01,8.310416666666666785e-01,2.949722111225128174e-01
1.221666666666666734e-01,8.310833333333332851e-01,2.949046194553375244e-01
1.226666666666666600e-01,8.310833333333332851e-01,2.941570580005645752e-01
1.226666666666666600e-01,8.311250000000000027e-01,2.941137552261352539e-01
1.229583333333333361e-01,8.311250000000000027e-01,2.934072315692901611e-01
1.229583333333333361e-01,8.311666666666667203e-01,2.932827174663543701e-01
1.231666666666666604e-01,8.311666666666667203e-01,2.929514050483703613e-01
1.231666666666666604e-01,8.313749999999999751e-01,2.926062643527984619e-01
1.232083333333333364e-01,8.313749999999999751e-01,2.925727367401123047e-01
1.232083333333333364e-01,8.314583333333332993e-01,2.924107909202575684e-01
1.233333333333333365e-01,8.314583333333332993e-01,2.920985221862792969e-01
1.233333333333333365e-01,8.315000000000000169e-01,2.919466793537139893e-01
1.233749999999999986e-01,8.315000000000000169e-01,2.918170094490051270e-01
1.233749999999999986e-01,8.315833333333333410e-01,2.917570769786834717e-01
1.234166666666666606e-01,8.315833333333333410e-01,2.916586995124816895e-01
1.234166666666666606e-01,8.316249999999999476e-01,2.916133403778076172e-01
1.236249999999999988e-01,8.316249999999999476e-01,2.912116944789886475e-01
1.236249999999999988e-01,8.316666666666666652e-01,2.911662757396697998e-01
1.237916666666666610e-01,8.316666666666666652e-01,2.909823656082153320e-01
1.237916666666666610e-01,8.317499999999999893e-01,2.907794117927551270e-01
1.238333333333333369e-01,8.317499999999999893e-01,2.906292080879211426e-01
1.238333333333333369e-01,8.318333333333333135e-01,2.905203104019165039e-01
1.239166666666666611e-01,8.318333333333333135e-01,2.904621958732604980e-01
1.239166666666666611e-01,8.318750000000000311e-01,2.902773022651672363e-01
1.241249999999999992e-01,8.318750000000000311e-01,2.899329364299774170e-01
1.241249999999999992e-01,8.319583333333333552e-01,2.897987067699432373e-01
1.242916666666666614e-01,8.319583333333333552e-01,2.892224192619323730e-01
1.242916666666666614e-01,8.319999999999999618e-01,2.892083823680877686e-01
1.243333333333333374e-01,8.319999999999999618e-01,2.891133725643157959e-01
1.243333333333333374e-01,8.320833333333332860e-01,2.889957129955291748e-01
1.244583333333333375e-01,8.320833333333332860e-01,2.889019548892974854e-01
1.244583333333333375e-01,8.321250000000000036e-01,2.888463735580444336e-01
1.244999999999999996e-01,8.321250000000000036e-01,2.887800633907318115e-01
1.244999999999999996e-01,8.322083333333333277e-01,2.887265384197235107e-01
1.246249999999999997e-01,8.322083333333333277e-01,2.882023453712463379e-01
1.246249999999999997e-01,8.322500000000000453e-01,2.881321907043457031e-01
1.246666666666666617e-01,8.322500000000000453e-01,2.881261408329010010e-01
1.246666666666666617e-01,8.323749999999999760e-01,2.879119813442230225e-01
1.247916666666666619e-01,8.323749999999999760e-01,2.878069877624511719e-01
1.247916666666666619e-01,8.324583333333333002e-01,2.877348661422729492e-01
1.249166666666666620e-01,8.324583333333333002e-01,2.874798178672790527e-01
1.249166666666666620e-01,8.325000000000000178e-01,2.873690426349639893e-01
1.249583333333333379e-01,8.325000000000000178e-01,2.873481512069702148e-01
1.249583333333333379e-01,8.325416666666666243e-01,2.873364388942718506e-01
1.250833333333333242e-01,8.325416666666666243e-01,2.870374023914337158e-01
1.250833333333333242e-01,8.326249999999999485e-01,2.869629263877868652e-01
1.251249999999999862e-01,8.326249999999999485e-01,2.869517505168914795e-01
1.251249999999999862e-01,8.326666666666666661e-01,2.869195640087127686e-01
1.254166666666666763e-01,8.326666666666666661e-01,2.861133813858032227e-01
1.254166666666666763e-01,8.327916666666667078e-01,2.860422432422637939e-01
1.257916666666666627e-01,8.327916666666667078e-01,2.853221595287322998e-01
1.257916666666666627e-01,8.328333333333333144e-01,2.851821780204772949e-01
1.258333333333333248e-01,8.328333333333333144e-01,2.851583659648895264e-01
1.258333333333333248e-01,8.329166666666666385e-01,2.850445806980133057e-01
1.259583333333333388e-01,8.329166666666666385e-01,2.847266197204589844e-01
1.259583333333333388e-01,8.329583333333333561e-01,2.846007049083709717e-01
1.260416666666666630e-01,8.329583333333333561e-01,2.844766676425933838e-01
1.260416666666666630e-01,8.329999999999999627e-01,2.843367755413055420e-01
1.260833333333333250e-01,8.329999999999999627e-01,2.843281626701354980e-01
1.260833333333333250e-01,8.330416666666666803e-01,2.842812836170196533e-01
1.261249999999999871e-01,8.330416666666666803e-01,2.839925289154052734e-01
1.261249999999999871e-01,8.330833333333332869e-01,2.838999330997467041e-01
1.262083333333333390e-01,8.330833333333332869e-01,2.838452756404876709e-01
1.262083333333333390e-01,8.331250000000000044e-01,2.837710082530975342e-01
1.263749999999999873e-01,8.331250000000000044e-01,2.834283113479614258e-01
1.263749999999999873e-01,8.332500000000000462e-01,2.832105159759521484e-01
1.264583333333333393e-01,8.332500000000000462e-01,2.830395996570587158e-01
1.264583333333333393e-01,8.333333333333333703e-01,2.829321324825286865e-01
1.265416666666666634e-01,8.333333333333333703e-01,2.827805876731872559e-01
1.265416666666666634e-01,8.333749999999999769e-01,2.827291786670684814e-01
1.266666666666666774e-01,8.333749999999999769e-01,2.823160588741302490e-01
1.266666666666666774e-01,8.335416666666666252e-01,2.820087075233459473e-01
1.267500000000000016e-01,8.335416666666666252e-01,2.817024886608123779e-01
1.267500000000000016e-01,8.335833333333333428e-01,2.816623747348785400e-01
1.267916666666666636e-01,8.335833333333333428e-01,2.814307808876037598e-01
1.267916666666666636e-01,8.336249999999999494e-01,2.812113463878631592e-01
1.268333333333333257e-01,8.336249999999999494e-01,2.810734808444976807e-01
1.268333333333333257e-01,8.336666666666666670e-01,2.810135483741760254e-01
1.270416666666666639e-01,8.336666666666666670e-01,2.805112302303314209e-01
1.270416666666666639e-01,8.337083333333333846e-01,2.804999947547912598e-01
1.270833333333333259e-01,8.337083333333333846e-01,2.803502678871154785e-01
1.270833333333333259e-01,8.339583333333333570e-01,2.797214686870574951e-01
1.271666666666666778e-01,8.339583333333333570e-01,2.796949446201324463e-01
1.271666666666666778e-01,8.340833333333332877e-01,2.793561518192291260e-01
1.273333333333333262e-01,8.340833333333332877e-01,2.791472077369689941e-01
1.273333333333333262e-01,8.341250000000000053e-01,2.789852619171142578e-01
1.274583333333333401e-01,8.341250000000000053e-01,2.787728905677795410e-01
1.274583333333333401e-01,8.341666666666666119e-01,2.787727415561676025e-01
1.275000000000000022e-01,8.341666666666666119e-01,2.787692546844482422e-01
1.275000000000000022e-01,8.342500000000000471e-01,2.786170244216918945e-01
1.275833333333333264e-01,8.342500000000000471e-01,2.783491015434265137e-01
1.275833333333333264e-01,8.342916666666666536e-01,2.783443927764892578e-01
1.277083333333333404e-01,8.342916666666666536e-01,2.781666815280914307e-01
1.277083333333333404e-01,8.343749999999999778e-01,2.776433825492858887e-01
1.278333333333333266e-01,8.343749999999999778e-01,2.772900164127349854e-01
1.278333333333333266e-01,8.344166666666666954e-01,2.772810757160186768e-01
1.278749999999999887e-01,8.344166666666666954e-01,2.771590054035186768e-01
1.278749999999999887e-01,8.344583333333333020e-01,2.771081030368804932e-01
1.279583333333333406e-01,8.344583333333333020e-01,2.769371569156646729e-01
1.279583333333333406e-01,8.345000000000000195e-01,2.769199907779693604e-01
1.280833333333333268e-01,8.345000000000000195e-01,2.767367362976074219e-01
1.280833333333333268e-01,8.345416666666666261e-01,2.766920626163482666e-01
1.281249999999999889e-01,8.345416666666666261e-01,2.766621112823486328e-01
1.281249999999999889e-01,8.345833333333333437e-01,2.764889299869537354e-01
1.282500000000000029e-01,8.345833333333333437e-01,2.762531936168670654e-01
1.282500000000000029e-01,8.346249999999999503e-01,2.762253582477569580e-01
1.283333333333333270e-01,8.346249999999999503e-01,2.760508656501770020e-01
1.283333333333333270e-01,8.346666666666666679e-01,2.759123146533966064e-01
1.285833333333333273e-01,8.346666666666666679e-01,2.755437493324279785e-01
1.285833333333333273e-01,8.347916666666667096e-01,2.752326428890228271e-01
1.286249999999999893e-01,8.347916666666667096e-01,2.752249538898468018e-01
1.286249999999999893e-01,8.348333333333333162e-01,2.750446200370788574e-01
1.287916666666666654e-01,8.348333333333333162e-01,2.748081386089324951e-01
1.287916666666666654e-01,8.349166666666666403e-01,2.746423482894897461e-01
1.288749999999999896e-01,8.349166666666666403e-01,2.745756506919860840e-01
1.288749999999999896e-01,8.349999999999999645e-01,2.744865715503692627e-01
1.289583333333333415e-01,8.349999999999999645e-01,2.742716073989868164e-01
1.289583333333333415e-01,8.350416666666666821e-01,2.741874456405639648e-01
1.290833333333333277e-01,8.350416666666666821e-01,2.737539112567901611e-01
1.290833333333333277e-01,8.350833333333332886e-01,2.736088931560516357e-01
1.293333333333333279e-01,8.350833333333332886e-01,2.732201814651489258e-01
1.293333333333333279e-01,8.351250000000000062e-01,2.732084393501281738e-01
1.295000000000000040e-01,8.351250000000000062e-01,2.727411985397338867e-01
1.295000000000000040e-01,8.351666666666666128e-01,2.725228369235992432e-01
1.295833333333333282e-01,8.351666666666666128e-01,2.724579870700836182e-01
1.295833333333333282e-01,8.352083333333333304e-01,2.724332511425018311e-01
1.296666666666666801e-01,8.352083333333333304e-01,2.722436189651489258e-01
1.296666666666666801e-01,8.352500000000000480e-01,2.721957266330718994e-01
1.297916666666666663e-01,8.352500000000000480e-01,2.719976603984832764e-01
1.297916666666666663e-01,8.352916666666666545e-01,2.719119191169738770e-01
1.299583333333333424e-01,8.352916666666666545e-01,2.716954946517944336e-01
1.299583333333333424e-01,8.354166666666666963e-01,2.716036140918731689e-01
1.300833333333333286e-01,8.354166666666666963e-01,2.712500691413879395e-01
1.300833333333333286e-01,8.355000000000000204e-01,2.712253332138061523e-01
1.301666666666666805e-01,8.355000000000000204e-01,2.711614072322845459e-01
1.301666666666666805e-01,8.355833333333333446e-01,2.710352540016174316e-01
1.302916666666666667e-01,8.355833333333333446e-01,2.708203494548797607e-01
1.302916666666666667e-01,8.356249999999999512e-01,2.707964777946472168e-01
1.303333333333333288e-01,8.356249999999999512e-01,2.707532644271850586e-01
1.303333333333333288e-01,8.356666666666666687e-01,2.706514000892639160e-01
1.305000000000000049e-01,8.356666666666666687e-01,2.702387273311614990e-01
1.305000000000000049e-01,8.357083333333333863e-01,2.701401114463806152e-01
1.305416666666666670e-01,8.357083333333333863e-01,2.701192498207092285e-01
1.305416666666666670e-01,8.357916666666667105e-01,2.698893845081329346e-01
1.306666666666666532e-01,8.357916666666667105e-01,2.697755992412567139e-01
1.306666666666666532e-01,8.358333333333333171e-01,2.696892619132995605e-01
1.307083333333333430e-01,8.358333333333333171e-01,2.696379721164703369e-01
1.307083333333333430e-01,8.358750000000000346e-01,2.694104611873626709e-01
1.307500000000000051e-01,8.358750000000000346e-01,2.692542076110839844e-01
1.307500000000000051e-01,8.359583333333333588e-01,2.691724002361297607e-01
1.308333333333333293e-01,8.359583333333333588e-01,2.690593898296356201e-01
1.308333333333333293e-01,8.360416666666666829e-01,2.688938081264495850e-01
1.310833333333333295e-01,8.360416666666666829e-01,2.687988579273223877e-01
1.310833333333333295e-01,8.360833333333332895e-01,2.685168683528900146e-01
1.311666666666666536e-01,8.360833333333332895e-01,2.684569060802459717e-01
1.311666666666666536e-01,8.361250000000000071e-01,2.684258222579956055e-01
1.312500000000000056e-01,8.361250000000000071e-01,2.684096693992614746e-01
1.312500000000000056e-01,8.361666666666666137e-01,2.683798968791961670e-01
1.312916666666666676e-01,8.361666666666666137e-01,2.683667242527008057e-01
1.312916666666666676e-01,8.362083333333333313e-01,2.683271467685699463e-01
1.314583333333333437e-01,8.362083333333333313e-01,2.678187787532806396e-01
1.314583333333333437e-01,8.362916666666666554e-01,2.677964866161346436e-01
1.315416666666666679e-01,8.362916666666666554e-01,2.676466107368469238e-01
1.315416666666666679e-01,8.363333333333333730e-01,2.676277458667755127e-01
1.315833333333333299e-01,8.363333333333333730e-01,2.676127851009368896e-01
1.315833333333333299e-01,8.364166666666666972e-01,2.675713002681732178e-01
1.316249999999999920e-01,8.364166666666666972e-01,2.674542665481567383e-01
1.316249999999999920e-01,8.365000000000000213e-01,2.674156427383422852e-01
1.317083333333333439e-01,8.365000000000000213e-01,2.673394381999969482e-01
1.317083333333333439e-01,8.365416666666666279e-01,2.673183083534240723e-01
1.319166666666666543e-01,8.365416666666666279e-01,2.670973837375640869e-01
1.319166666666666543e-01,8.365833333333333455e-01,2.670201361179351807e-01
1.319583333333333441e-01,8.365833333333333455e-01,2.669764459133148193e-01
1.319583333333333441e-01,8.366249999999999520e-01,2.669625282287597656e-01
1.320000000000000062e-01,8.366249999999999520e-01,2.669601142406463623e-01
1.320000000000000062e-01,8.366666666666666696e-01,2.669552862644195557e-01
1.321666666666666545e-01,8.366666666666666696e-01,2.665233910083770752e-01
1.321666666666666545e-01,8.367499999999999938e-01,2.664715349674224854e-01
1.322500000000000064e-01,8.367499999999999938e-01,2.661561667919158936e-01
1.322500000000000064e-01,8.368333333333333179e-01,2.658685445785522461e-01
1.323333333333333306e-01,8.368333333333333179e-01,2.655451297760009766e-01
1.323333333333333306e-01,8.368750000000000355e-01,2.654770910739898682e-01
1.324583333333333446e-01,8.368750000000000355e-01,2.652686238288879395e-01
1.324583333333333446e-01,8.369166666666666421e-01,2.652661800384521484e-01
1.326249999999999929e-01,8.369166666666666421e-01,2.648547887802124023e-01
1.326249999999999929e-01,8.369583333333333597e-01,2.647439241409301758e-01
1.327500000000000069e-01,8.369583333333333597e-01,2.644937932491302490e-01
1.327500000000000069e-01,8.369999999999999662e-01,2.644168734550476074e-01
1.327916666666666690e-01,8.369999999999999662e-01,2.643248438835144043e-01
1.327916666666666690e-01,8.370416666666666838e-01,2.642790079116821289e-01
1.329583333333333450e-01,8.370416666666666838e-01,2.641143798828125000e-01
1.329583333333333450e-01,8.370833333333332904e-01,2.640838921070098877e-01
1.332083333333333452e-01,8.370833333333332904e-01,2.636792063713073730e-01
1.332083333333333452e-01,8.371250000000000080e-01,2.636500597000122070e-01
1.332500000000000073e-01,8.371250000000000080e-01,2.636350989341735840e-01
1.332500000000000073e-01,8.372083333333333321e-01,2.635649740695953369e-01
1.333333333333333315e-01,8.372083333333333321e-01,2.634606659412384033e-01
1.333333333333333315e-01,8.372916666666666563e-01,2.632445991039276123e-01
1.333749999999999936e-01,8.372916666666666563e-01,2.631257474422454834e-01
1.333749999999999936e-01,8.373333333333333739e-01,2.631091773509979248e-01
1.335833333333333317e-01,8.373333333333333739e-01,2.628137171268463135e-01
1.335833333333333317e-01,8.374583333333333046e-01,2.625819444656372070e-01
1.337083333333333457e-01,8.374583333333333046e-01,2.623458504676818848e-01
1.337083333333333457e-01,8.375000000000000222e-01,2.623106837272644043e-01
1.337500000000000078e-01,8.375000000000000222e-01,2.622720599174499512e-01
1.337500000000000078e-01,8.375416666666666288e-01,2.622277438640594482e-01
1.337916666666666698e-01,8.375416666666666288e-01,2.621056139469146729e-01
1.337916666666666698e-01,8.376249999999999529e-01,2.620442807674407959e-01
1.340000000000000080e-01,8.376249999999999529e-01,2.615461349487304688e-01
1.340000000000000080e-01,8.376666666666666705e-01,2.615005075931549072e-01
1.340833333333333321e-01,8.376666666666666705e-01,2.614301145076751709e-01
1.340833333333333321e-01,8.377083333333333881e-01,2.614246308803558350e-01
1.342083333333333461e-01,8.377083333333333881e-01,2.610887289047241211e-01
1.342083333333333461e-01,8.377499999999999947e-01,2.610668241977691650e-01
1.342916666666666703e-01,8.377499999999999947e-01,2.610539197921752930e-01
1.342916666666666703e-01,8.377916666666667123e-01,2.609431147575378418e-01
1.343749999999999944e-01,8.377916666666667123e-01,2.605862915515899658e-01
1.343749999999999944e-01,8.378333333333333188e-01,2.605834603309631348e-01
1.344166666666666565e-01,8.378333333333333188e-01,2.605383098125457764e-01
1.344166666666666565e-01,8.378750000000000364e-01,2.605243027210235596e-01
1.344583333333333464e-01,8.378750000000000364e-01,2.604498863220214844e-01
1.344583333333333464e-01,8.379166666666666430e-01,2.603949904441833496e-01
1.345000000000000084e-01,8.379166666666666430e-01,2.603427171707153320e-01
1.345000000000000084e-01,8.380416666666666847e-01,2.602456510066986084e-01
1.347083333333333466e-01,8.380416666666666847e-01,2.600700855255126953e-01
1.347083333333333466e-01,8.380833333333332913e-01,2.599318325519561768e-01
1.348749999999999949e-01,8.380833333333332913e-01,2.598026990890502930e-01
1.348749999999999949e-01,8.381250000000000089e-01,2.597317397594451904e-01
1.349166666666666570e-01,8.381250000000000089e-01,2.595915794372558594e-01
1.349166666666666570e-01,8.381666666666666154e-01,2.595354318618774414e-01
1.350000000000000089e-01,8.381666666666666154e-01,2.594160139560699463e-01
1.350000000000000089e-01,8.382500000000000506e-01,2.593159973621368408e-01
1.351249999999999951e-01,8.382500000000000506e-01,2.589248418807983398e-01
1.351249999999999951e-01,8.382916666666666572e-01,2.589060068130493164e-01
1.352083333333333470e-01,8.382916666666666572e-01,2.588139474391937256e-01
1.352083333333333470e-01,8.383749999999999813e-01,2.586392164230346680e-01
1.354166666666666574e-01,8.383749999999999813e-01,2.581621110439300537e-01
1.354166666666666574e-01,8.384583333333333055e-01,2.580113708972930908e-01
1.359166666666666579e-01,8.384583333333333055e-01,2.572598159313201904e-01
1.359166666666666579e-01,8.385416666666666297e-01,2.571298182010650635e-01
