fpr,tpr,threshold
1.955000000000000071e-01,8.670833333333333171e-01,1.576458215713500977e-01
1.957083333333333452e-01,8.670833333333333171e-01,1.573236286640167236e-01
1.957083333333333452e-01,8.671250000000000346e-01,1.572664827108383179e-01
1.959583333333333455e-01,8.671250000000000346e-01,1.570555120706558228e-01
1.959583333333333455e-01,8.671666666666666412e-01,1.570269912481307983e-01
1.960000000000000075e-01,8.671666666666666412e-01,1.569933444261550903e-01
1.960000000000000075e-01,8.672083333333333588e-01,1.569578349590301514e-01
1.960833333333333317e-01,8.672083333333333588e-01,1.569488197565078735e-01
1.960833333333333317e-01,8.672499999999999654e-01,1.568886041641235352e-01
1.962083333333333457e-01,8.672499999999999654e-01,1.568142473697662354e-01
1.962083333333333457e-01,8.672916666666666829e-01,1.567885428667068481e-01
1.962500000000000078e-01,8.672916666666666829e-01,1.567286401987075806e-01
1.962500000000000078e-01,8.673333333333332895e-01,1.567030251026153564e-01
1.962916666666666698e-01,8.673333333333332895e-01,1.566751003265380859e-01
1.962916666666666698e-01,8.673750000000000071e-01,1.566572636365890503e-01
1.965000000000000080e-01,8.673750000000000071e-01,1.563498526811599731e-01
1.965000000000000080e-01,8.674166666666666137e-01,1.563144475221633911e-01
1.965833333333333321e-01,8.674166666666666137e-01,1.560687720775604248e-01
1.965833333333333321e-01,8.674583333333333313e-01,1.560579687356948853e-01
1.966249999999999942e-01,8.674583333333333313e-01,1.560141742229461670e-01
1.966249999999999942e-01,8.675000000000000488e-01,1.559847295284271240e-01
1.967500000000000082e-01,8.675000000000000488e-01,1.559324115514755249e-01
1.967500000000000082e-01,8.675416666666666554e-01,1.558963358402252197e-01
1.969583333333333464e-01,8.675416666666666554e-01,1.556876152753829956e-01
1.969583333333333464e-01,8.676249999999999796e-01,1.556472629308700562e-01
1.970000000000000084e-01,8.676249999999999796e-01,1.555995345115661621e-01
1.970000000000000084e-01,8.676666666666666972e-01,1.555856317281723022e-01
1.970833333333333326e-01,8.676666666666666972e-01,1.555568575859069824e-01
1.970833333333333326e-01,8.677083333333333037e-01,1.554612368345260620e-01
1.974166666666666570e-01,8.677083333333333037e-01,1.552852094173431396e-01
1.974166666666666570e-01,8.677500000000000213e-01,1.552181690931320190e-01
1.974583333333333468e-01,8.677500000000000213e-01,1.551820635795593262e-01
1.974583333333333468e-01,8.677916666666666279e-01,1.551565229892730713e-01
1.977083333333333470e-01,8.677916666666666279e-01,1.549532413482666016e-01
1.977083333333333470e-01,8.678333333333333455e-01,1.549441367387771606e-01
1.977500000000000091e-01,8.678333333333333455e-01,1.549164205789566040e-01
1.977500000000000091e-01,8.679166666666666696e-01,1.548315882682800293e-01
1.978749999999999953e-01,8.679166666666666696e-01,1.547004282474517822e-01
1.978749999999999953e-01,8.679999999999999938e-01,1.546054631471633911e-01
1.979166666666666574e-01,8.679999999999999938e-01,1.545620709657669067e-01
1.979166666666666574e-01,8.680416666666667114e-01,1.544687598943710327e-01
1.980000000000000093e-01,8.680416666666667114e-01,1.543794721364974976e-01
1.980000000000000093e-01,8.680833333333333179e-01,1.543085426092147827e-01
1.980416666666666714e-01,8.680833333333333179e-01,1.542066782712936401e-01
1.980416666666666714e-01,8.681250000000000355e-01,1.541918814182281494e-01
1.981666666666666576e-01,8.681250000000000355e-01,1.541747152805328369e-01
1.981666666666666576e-01,8.681666666666666421e-01,1.541225314140319824e-01
1.982916666666666716e-01,8.681666666666666421e-01,1.540430188179016113e-01
1.982916666666666716e-01,8.682083333333333597e-01,1.540071070194244385e-01
1.983333333333333337e-01,8.682083333333333597e-01,1.539652049541473389e-01
1.983333333333333337e-01,8.682916666666666838e-01,1.539495289325714111e-01
1.984166666666666579e-01,8.682916666666666838e-01,1.539233624935150146e-01
1.984166666666666579e-01,8.684166666666666146e-01,1.537218540906906128e-01
1.985416666666666718e-01,8.684166666666666146e-01,1.536635756492614746e-01
1.985416666666666718e-01,8.684583333333333321e-01,1.535997688770294189e-01
1.986666666666666581e-01,8.684583333333333321e-01,1.535172760486602783e-01
1.986666666666666581e-01,8.685000000000000497e-01,1.534989774227142334e-01
1.987500000000000100e-01,8.685000000000000497e-01,1.534081548452377319e-01
1.987500000000000100e-01,8.686666666666666980e-01,1.532992124557495117e-01
1.990416666666666723e-01,8.686666666666666980e-01,1.529855132102966309e-01
1.990416666666666723e-01,8.687500000000000222e-01,1.529562026262283325e-01
1.990833333333333344e-01,8.687500000000000222e-01,1.529257446527481079e-01
1.990833333333333344e-01,8.687916666666666288e-01,1.529180258512496948e-01
1.992083333333333206e-01,8.687916666666666288e-01,1.528539955615997314e-01
1.992083333333333206e-01,8.688333333333333464e-01,1.528121978044509888e-01
1.992916666666666725e-01,8.688333333333333464e-01,1.526898145675659180e-01
1.992916666666666725e-01,8.688749999999999529e-01,1.526784002780914307e-01
1.993333333333333346e-01,8.688749999999999529e-01,1.526614278554916382e-01
1.993333333333333346e-01,8.689166666666666705e-01,1.526141017675399780e-01
1.996666666666666590e-01,8.689166666666666705e-01,1.523213386535644531e-01
1.996666666666666590e-01,8.689583333333333881e-01,1.523075401782989502e-01
1.997500000000000109e-01,8.689583333333333881e-01,1.521335095167160034e-01
1.997500000000000109e-01,8.689999999999999947e-01,1.521326899528503418e-01
1.997916666666666730e-01,8.689999999999999947e-01,1.521270424127578735e-01
1.997916666666666730e-01,8.690833333333333188e-01,1.521041840314865112e-01
2.000000000000000111e-01,8.690833333333333188e-01,1.519279927015304565e-01
2.000000000000000111e-01,8.691666666666666430e-01,1.518998742103576660e-01
2.001249999999999973e-01,8.691666666666666430e-01,1.518208831548690796e-01
2.001249999999999973e-01,8.692083333333333606e-01,1.517992764711380005e-01
2.002083333333333215e-01,8.692083333333333606e-01,1.517505496740341187e-01
2.002083333333333215e-01,8.693333333333332913e-01,1.515939086675643921e-01
2.002916666666666734e-01,8.693333333333332913e-01,1.514586061239242554e-01
2.002916666666666734e-01,8.693750000000000089e-01,1.514027863740921021e-01
2.003749999999999976e-01,8.693750000000000089e-01,1.513766199350357056e-01
2.003749999999999976e-01,8.694166666666666154e-01,1.513110846281051636e-01
2.004166666666666596e-01,8.694166666666666154e-01,1.512826383113861084e-01
2.004166666666666596e-01,8.695416666666666572e-01,1.511560380458831787e-01
2.009166666666666601e-01,8.695416666666666572e-01,1.506925970315933228e-01
2.009166666666666601e-01,8.696249999999999813e-01,1.505630910396575928e-01
2.010416666666666741e-01,8.696249999999999813e-01,1.503482013940811157e-01
2.010416666666666741e-01,8.696666666666666989e-01,1.503073126077651978e-01
2.010833333333333361e-01,8.696666666666666989e-01,1.502832621335983276e-01
2.010833333333333361e-01,8.697083333333333055e-01,1.501266807317733765e-01
2.012500000000000122e-01,8.697083333333333055e-01,1.499797403812408447e-01
2.012500000000000122e-01,8.698333333333333472e-01,1.498031020164489746e-01
2.013333333333333364e-01,8.698333333333333472e-01,1.497021913528442383e-01
2.013333333333333364e-01,8.698749999999999538e-01,1.496479064226150513e-01
2.015416666666666745e-01,8.698749999999999538e-01,1.493951976299285889e-01
2.015416666666666745e-01,8.699166666666666714e-01,1.493777930736541748e-01
2.016666666666666607e-01,8.699166666666666714e-01,1.493193358182907104e-01
2.016666666666666607e-01,8.699999999999999956e-01,1.492926180362701416e-01
2.020416666666666750e-01,8.699999999999999956e-01,1.489987075328826904e-01
2.020416666666666750e-01,8.701250000000000373e-01,1.489246040582656860e-01
2.021666666666666612e-01,8.701250000000000373e-01,1.488153636455535889e-01
2.021666666666666612e-01,8.702499999999999680e-01,1.487108469009399414e-01
2.025416666666666754e-01,8.702499999999999680e-01,1.483744233846664429e-01
2.025416666666666754e-01,8.702916666666666856e-01,1.483670473098754883e-01
2.025833333333333375e-01,8.702916666666666856e-01,1.483094543218612671e-01
2.025833333333333375e-01,8.703333333333332922e-01,1.482901275157928467e-01
2.027083333333333237e-01,8.703333333333332922e-01,1.481872946023941040e-01
2.027083333333333237e-01,8.704166666666666163e-01,1.481409668922424316e-01
2.027500000000000135e-01,8.704166666666666163e-01,1.481398642063140869e-01
2.027500000000000135e-01,8.705000000000000515e-01,1.481208354234695435e-01
2.027916666666666756e-01,8.705000000000000515e-01,1.481065899133682251e-01
2.027916666666666756e-01,8.707083333333333064e-01,1.478690803050994873e-01
2.028333333333333377e-01,8.707083333333333064e-01,1.478656232357025146e-01
2.028333333333333377e-01,8.707500000000000240e-01,1.478561162948608398e-01
2.029583333333333239e-01,8.707500000000000240e-01,1.477955877780914307e-01
2.029583333333333239e-01,8.707916666666666305e-01,1.477776616811752319e-01
2.030000000000000138e-01,8.707916666666666305e-01,1.477675735950469971e-01
2.030000000000000138e-01,8.708333333333333481e-01,1.477377265691757202e-01
2.032083333333333242e-01,8.708333333333333481e-01,1.476488113403320312e-01
2.032083333333333242e-01,8.708749999999999547e-01,1.476277410984039307e-01
2.032916666666666761e-01,8.708749999999999547e-01,1.475452631711959839e-01
2.032916666666666761e-01,8.709583333333332789e-01,1.475170999765396118e-01
2.033750000000000002e-01,8.709583333333332789e-01,1.474968940019607544e-01
2.033750000000000002e-01,8.709999999999999964e-01,1.474958807229995728e-01
2.036250000000000004e-01,8.709999999999999964e-01,1.473202556371688843e-01
2.036250000000000004e-01,8.710416666666667140e-01,1.472980082035064697e-01
2.037083333333333246e-01,8.710416666666667140e-01,1.472685188055038452e-01
2.037083333333333246e-01,8.710833333333333206e-01,1.472589075565338135e-01
2.037916666666666765e-01,8.710833333333333206e-01,1.471435278654098511e-01
2.037916666666666765e-01,8.711250000000000382e-01,1.471350789070129395e-01
2.042916666666666770e-01,8.711250000000000382e-01,1.467771232128143311e-01
2.042916666666666770e-01,8.712916666666666865e-01,1.466791182756423950e-01
2.044583333333333253e-01,8.712916666666666865e-01,1.465353816747665405e-01
2.044583333333333253e-01,8.713750000000000107e-01,1.465099006891250610e-01
2.044999999999999873e-01,8.713750000000000107e-01,1.464898139238357544e-01
2.044999999999999873e-01,8.714583333333333348e-01,1.463945060968399048e-01
2.047916666666666774e-01,8.714583333333333348e-01,1.462902426719665527e-01
2.047916666666666774e-01,8.715000000000000524e-01,1.462599486112594604e-01
2.049999999999999878e-01,8.715000000000000524e-01,1.461327821016311646e-01
2.049999999999999878e-01,8.715416666666666590e-01,1.461236923933029175e-01
2.050416666666666776e-01,8.715416666666666590e-01,1.461177915334701538e-01
2.050416666666666776e-01,8.715833333333333766e-01,1.461044400930404663e-01
2.054166666666666641e-01,8.715833333333333766e-01,1.458912044763565063e-01
2.054166666666666641e-01,8.716666666666667007e-01,1.458518803119659424e-01
2.054583333333333262e-01,8.716666666666667007e-01,1.458048671483993530e-01
2.054583333333333262e-01,8.717083333333333073e-01,1.457770764827728271e-01
2.055833333333333401e-01,8.717083333333333073e-01,1.456970423460006714e-01
2.055833333333333401e-01,8.717500000000000249e-01,1.455993056297302246e-01
2.057083333333333264e-01,8.717500000000000249e-01,1.454611718654632568e-01
2.057083333333333264e-01,8.717916666666666314e-01,1.454295217990875244e-01
2.057499999999999885e-01,8.717916666666666314e-01,1.454150080680847168e-01
2.057499999999999885e-01,8.718333333333333490e-01,1.454125195741653442e-01
2.061250000000000027e-01,8.718333333333333490e-01,1.451923102140426636e-01
2.061250000000000027e-01,8.719166666666666732e-01,1.450714766979217529e-01
2.062916666666666787e-01,8.719166666666666732e-01,1.449674069881439209e-01
2.062916666666666787e-01,8.719583333333332797e-01,1.449488550424575806e-01
2.064583333333333270e-01,8.719583333333332797e-01,1.447772979736328125e-01
2.064583333333333270e-01,8.719999999999999973e-01,1.447695195674896240e-01
2.067499999999999893e-01,8.719999999999999973e-01,1.445641815662384033e-01
2.067499999999999893e-01,8.720416666666667149e-01,1.445363163948059082e-01
2.067916666666666792e-01,8.720416666666667149e-01,1.445357203483581543e-01
2.067916666666666792e-01,8.720833333333333215e-01,1.445177197456359863e-01
2.068333333333333413e-01,8.720833333333333215e-01,1.444439291954040527e-01
2.068333333333333413e-01,8.721250000000000391e-01,1.444389373064041138e-01
2.069583333333333275e-01,8.721250000000000391e-01,1.443060040473937988e-01
2.069583333333333275e-01,8.721666666666666456e-01,1.442886888980865479e-01
2.072083333333333277e-01,8.721666666666666456e-01,1.440820097923278809e-01
2.072083333333333277e-01,8.722083333333333632e-01,1.440415829420089722e-01
2.072916666666666796e-01,8.722083333333333632e-01,1.439692229032516479e-01
2.072916666666666796e-01,8.722499999999999698e-01,1.439572721719741821e-01
2.074166666666666659e-01,8.722499999999999698e-01,1.438774764537811279e-01
2.074166666666666659e-01,8.722916666666666874e-01,1.438514292240142822e-01
2.075416666666666798e-01,8.722916666666666874e-01,1.437949091196060181e-01
2.075416666666666798e-01,8.723333333333332940e-01,1.437738239765167236e-01
2.076250000000000040e-01,8.723333333333332940e-01,1.437171846628189087e-01
2.076250000000000040e-01,8.723750000000000115e-01,1.435244232416152954e-01
2.077916666666666801e-01,8.723750000000000115e-01,1.433500498533248901e-01
2.077916666666666801e-01,8.724166666666666181e-01,1.433291584253311157e-01
2.079166666666666663e-01,8.724166666666666181e-01,1.431258469820022583e-01
2.079166666666666663e-01,8.724583333333333357e-01,1.431009322404861450e-01
2.082916666666666805e-01,8.724583333333333357e-01,1.427948325872421265e-01
2.082916666666666805e-01,8.725000000000000533e-01,1.427816301584243774e-01
2.084999999999999909e-01,8.725000000000000533e-01,1.427404582500457764e-01
2.084999999999999909e-01,8.725416666666666599e-01,1.425878554582595825e-01
2.087499999999999911e-01,8.725416666666666599e-01,1.423586457967758179e-01
2.087499999999999911e-01,8.726249999999999840e-01,1.422915905714035034e-01
2.090833333333333433e-01,8.726249999999999840e-01,1.420713514089584351e-01
2.090833333333333433e-01,8.726666666666667016e-01,1.420165449380874634e-01
2.091250000000000053e-01,8.726666666666667016e-01,1.419053971767425537e-01
2.091250000000000053e-01,8.727916666666666323e-01,1.417281776666641235e-01
2.091666666666666674e-01,8.727916666666666323e-01,1.417241096496582031e-01
2.091666666666666674e-01,8.728333333333333499e-01,1.416804194450378418e-01
2.093750000000000056e-01,8.728333333333333499e-01,1.415055543184280396e-01
2.093750000000000056e-01,8.728749999999999565e-01,1.414916664361953735e-01
2.096250000000000058e-01,8.728749999999999565e-01,1.414318531751632690e-01
2.096250000000000058e-01,8.729166666666666741e-01,1.414199024438858032e-01
2.097083333333333299e-01,8.729166666666666741e-01,1.413928270339965820e-01
2.097083333333333299e-01,8.729583333333332806e-01,1.413587331771850586e-01
2.099583333333333302e-01,8.729583333333332806e-01,1.411305218935012817e-01
2.099583333333333302e-01,8.729999999999999982e-01,1.411102116107940674e-01
2.099999999999999922e-01,8.729999999999999982e-01,1.410922408103942871e-01
2.099999999999999922e-01,8.730416666666667158e-01,1.410374641418457031e-01
2.103750000000000064e-01,8.730416666666667158e-01,1.406382769346237183e-01
2.103750000000000064e-01,8.731250000000000400e-01,1.406228542327880859e-01
2.106666666666666687e-01,8.731250000000000400e-01,1.404669731855392456e-01
2.106666666666666687e-01,8.731666666666666465e-01,1.403540372848510742e-01
2.108750000000000069e-01,8.731666666666666465e-01,1.402213573455810547e-01
2.108750000000000069e-01,8.732083333333333641e-01,1.401294916868209839e-01
2.110416666666666552e-01,8.732083333333333641e-01,1.400298327207565308e-01
2.110416666666666552e-01,8.732499999999999707e-01,1.400211602449417114e-01
2.111666666666666692e-01,8.732499999999999707e-01,1.398699581623077393e-01
2.111666666666666692e-01,8.733750000000000124e-01,1.397708058357238770e-01
2.112083333333333313e-01,8.733750000000000124e-01,1.397622823715209961e-01
2.112083333333333313e-01,8.734166666666666190e-01,1.397186815738677979e-01
2.112916666666666554e-01,8.734166666666666190e-01,1.396517008543014526e-01
2.112916666666666554e-01,8.734583333333333366e-01,1.395968198776245117e-01
2.114999999999999936e-01,8.734583333333333366e-01,1.393506228923797607e-01
2.114999999999999936e-01,8.735000000000000542e-01,1.393384784460067749e-01
2.115833333333333455e-01,8.735000000000000542e-01,1.393114477396011353e-01
2.115833333333333455e-01,8.735416666666666607e-01,1.392670869827270508e-01
2.116250000000000075e-01,8.735416666666666607e-01,1.392479836940765381e-01
2.116250000000000075e-01,8.736249999999999849e-01,1.391251981258392334e-01
2.117916666666666559e-01,8.736249999999999849e-01,1.389723271131515503e-01
2.117916666666666559e-01,8.736666666666667025e-01,1.389644891023635864e-01
2.120416666666666561e-01,8.736666666666667025e-01,1.386840492486953735e-01
2.120416666666666561e-01,8.737083333333333091e-01,1.386666893959045410e-01
2.124583333333333324e-01,8.737083333333333091e-01,1.384525746107101440e-01
2.124583333333333324e-01,8.737916666666666332e-01,1.384310722351074219e-01
2.127499999999999947e-01,8.737916666666666332e-01,1.383137106895446777e-01
2.127499999999999947e-01,8.738333333333333508e-01,1.383135765790939331e-01
2.127916666666666567e-01,8.738333333333333508e-01,1.382008045911788940e-01
2.127916666666666567e-01,8.738749999999999574e-01,1.380918025970458984e-01
2.128750000000000087e-01,8.738749999999999574e-01,1.380345076322555542e-01
2.128750000000000087e-01,8.739166666666666750e-01,1.380032300949096680e-01
2.129583333333333328e-01,8.739166666666666750e-01,1.379686146974563599e-01
2.129583333333333328e-01,8.740416666666667167e-01,1.378783136606216431e-01
2.131666666666666710e-01,8.740416666666667167e-01,1.376946270465850830e-01
2.131666666666666710e-01,8.741666666666666474e-01,1.375264227390289307e-01
2.135416666666666574e-01,8.741666666666666474e-01,1.371507346630096436e-01
2.135416666666666574e-01,8.742499999999999716e-01,1.370573490858078003e-01
2.135833333333333195e-01,8.742499999999999716e-01,1.370195895433425903e-01
2.135833333333333195e-01,8.742916666666666892e-01,1.370186209678649902e-01
2.136666666666666714e-01,8.742916666666666892e-01,1.369323432445526123e-01
2.136666666666666714e-01,8.743333333333332957e-01,1.368533372879028320e-01
2.138750000000000095e-01,8.743333333333332957e-01,1.367530226707458496e-01
2.138750000000000095e-01,8.744166666666666199e-01,1.367211937904357910e-01
2.139166666666666716e-01,8.744166666666666199e-01,1.366656124591827393e-01
2.139166666666666716e-01,8.744583333333333375e-01,1.365442574024200439e-01
2.139583333333333337e-01,8.744583333333333375e-01,1.365171074867248535e-01
2.139583333333333337e-01,8.745416666666666616e-01,1.364465355873107910e-01
2.140416666666666579e-01,8.745416666666666616e-01,1.363617628812789917e-01
2.140416666666666579e-01,8.746249999999999858e-01,1.363216936588287354e-01
2.140833333333333199e-01,8.746249999999999858e-01,1.363022029399871826e-01
2.140833333333333199e-01,8.747500000000000275e-01,1.362885832786560059e-01
2.141250000000000098e-01,8.747500000000000275e-01,1.362722516059875488e-01
2.141250000000000098e-01,8.747916666666666341e-01,1.362416595220565796e-01
2.141666666666666718e-01,8.747916666666666341e-01,1.362092941999435425e-01
2.141666666666666718e-01,8.748749999999999583e-01,1.361933797597885132e-01
2.142083333333333339e-01,8.748749999999999583e-01,1.361910998821258545e-01
2.142083333333333339e-01,8.749166666666666758e-01,1.361714899539947510e-01
2.144166666666666721e-01,8.749166666666666758e-01,1.360380947589874268e-01
2.144166666666666721e-01,8.750833333333333242e-01,1.360044032335281372e-01
2.145833333333333204e-01,8.750833333333333242e-01,1.359398216009140015e-01
2.145833333333333204e-01,8.751250000000000417e-01,1.359369158744812012e-01
2.147083333333333344e-01,8.751250000000000417e-01,1.358937621116638184e-01
2.147083333333333344e-01,8.751666666666666483e-01,1.358875334262847900e-01
2.147499999999999964e-01,8.751666666666666483e-01,1.358434706926345825e-01
2.147499999999999964e-01,8.752499999999999725e-01,1.358033269643783569e-01
2.147916666666666585e-01,8.752499999999999725e-01,1.357800811529159546e-01
2.147916666666666585e-01,8.752916666666666901e-01,1.357600241899490356e-01
2.149166666666666725e-01,8.752916666666666901e-01,1.357187628746032715e-01
2.149166666666666725e-01,8.753333333333332966e-01,1.356922835111618042e-01
2.149999999999999967e-01,8.753333333333332966e-01,1.355749070644378662e-01
2.149999999999999967e-01,8.754166666666666208e-01,1.355559229850769043e-01
2.150416666666666587e-01,8.754166666666666208e-01,1.355477273464202881e-01
2.150416666666666587e-01,8.754583333333333384e-01,1.355193257331848145e-01
2.150833333333333208e-01,8.754583333333333384e-01,1.354061663150787354e-01
2.150833333333333208e-01,8.754999999999999449e-01,1.353443711996078491e-01
2.152916666666666590e-01,8.754999999999999449e-01,1.351211667060852051e-01
2.152916666666666590e-01,8.756666666666667043e-01,1.350130289793014526e-01
2.153333333333333210e-01,8.756666666666667043e-01,1.350069493055343628e-01
2.153333333333333210e-01,8.757083333333333108e-01,1.350067853927612305e-01
2.155833333333333213e-01,8.757083333333333108e-01,1.348534822463989258e-01
2.155833333333333213e-01,8.757500000000000284e-01,1.348349750041961670e-01
2.161250000000000115e-01,8.757500000000000284e-01,1.344615668058395386e-01
2.161250000000000115e-01,8.758333333333333526e-01,1.344547122716903687e-01
2.161666666666666736e-01,8.758333333333333526e-01,1.344182193279266357e-01
2.161666666666666736e-01,8.758749999999999591e-01,1.343896538019180298e-01
2.162083333333333357e-01,8.758749999999999591e-01,1.343523859977722168e-01
2.162083333333333357e-01,8.759166666666666767e-01,1.343245506286621094e-01
2.163750000000000118e-01,8.759166666666666767e-01,1.342462301254272461e-01
2.163750000000000118e-01,8.759583333333332833e-01,1.341869980096817017e-01
2.164999999999999980e-01,8.759583333333332833e-01,1.341343522071838379e-01
2.164999999999999980e-01,8.760000000000000009e-01,1.341070979833602905e-01
2.167083333333333361e-01,8.760000000000000009e-01,1.339210569858551025e-01
2.167083333333333361e-01,8.760833333333333250e-01,1.338993906974792480e-01
2.167499999999999982e-01,8.760833333333333250e-01,1.338882148265838623e-01
2.167499999999999982e-01,8.761250000000000426e-01,1.338574588298797607e-01
2.168333333333333224e-01,8.761250000000000426e-01,1.338250339031219482e-01
2.168333333333333224e-01,8.761666666666666492e-01,1.338178515434265137e-01
2.169583333333333364e-01,8.761666666666666492e-01,1.337745636701583862e-01
2.169583333333333364e-01,8.762083333333333668e-01,1.336689293384552002e-01
2.170416666666666605e-01,8.762083333333333668e-01,1.336183845996856689e-01
2.170416666666666605e-01,8.762916666666666909e-01,1.335961520671844482e-01
2.172916666666666607e-01,8.762916666666666909e-01,1.334725767374038696e-01
2.172916666666666607e-01,8.763333333333332975e-01,1.334690898656845093e-01
2.173333333333333228e-01,8.763333333333332975e-01,1.334636807441711426e-01
2.173333333333333228e-01,8.764166666666666217e-01,1.333540081977844238e-01
2.173750000000000127e-01,8.764166666666666217e-01,1.333532184362411499e-01
2.173750000000000127e-01,8.765416666666666634e-01,1.331965625286102295e-01
2.174166666666666747e-01,8.765416666666666634e-01,1.331754922866821289e-01
2.174166666666666747e-01,8.765833333333333810e-01,1.331535726785659790e-01
2.175833333333333230e-01,8.765833333333333810e-01,1.329678297042846680e-01
2.175833333333333230e-01,8.766249999999999876e-01,1.329229623079299927e-01
2.179166666666666752e-01,8.766249999999999876e-01,1.326076686382293701e-01
2.179166666666666752e-01,8.766666666666667052e-01,1.325825452804565430e-01
2.179999999999999993e-01,8.766666666666667052e-01,1.325702071189880371e-01
2.179999999999999993e-01,8.767500000000000293e-01,1.324780732393264771e-01
2.180833333333333235e-01,8.767500000000000293e-01,1.324123740196228027e-01
2.180833333333333235e-01,8.768749999999999600e-01,1.323269009590148926e-01
2.182083333333333375e-01,8.768749999999999600e-01,1.321814209222793579e-01
2.182083333333333375e-01,8.769166666666666776e-01,1.321811079978942871e-01
2.182499999999999996e-01,8.769166666666666776e-01,1.320722550153732300e-01
2.182499999999999996e-01,8.769583333333332842e-01,1.320591121912002563e-01
2.184166666666666756e-01,8.769583333333332842e-01,1.319462507963180542e-01
2.184166666666666756e-01,8.770000000000000018e-01,1.319401264190673828e-01
2.184999999999999998e-01,8.770000000000000018e-01,1.319081038236618042e-01
2.184999999999999998e-01,8.770416666666667194e-01,1.318854838609695435e-01
2.185833333333333239e-01,8.770416666666667194e-01,1.318158060312271118e-01
2.185833333333333239e-01,8.770833333333333259e-01,1.318013221025466919e-01
2.186666666666666758e-01,8.770833333333333259e-01,1.316503137350082397e-01
2.186666666666666758e-01,8.771250000000000435e-01,1.316448152065277100e-01
2.189166666666666761e-01,8.771250000000000435e-01,1.314465999603271484e-01
2.189166666666666761e-01,8.772499999999999742e-01,1.313204914331436157e-01
2.189583333333333381e-01,8.772499999999999742e-01,1.312629580497741699e-01
2.189583333333333381e-01,8.773333333333332984e-01,1.312244832515716553e-01
2.192500000000000004e-01,8.773333333333332984e-01,1.309518814086914062e-01
2.192500000000000004e-01,8.773750000000000160e-01,1.309325695037841797e-01
2.198749999999999871e-01,8.773750000000000160e-01,1.305834650993347168e-01
2.198749999999999871e-01,8.774166666666666226e-01,1.305649578571319580e-01
2.200000000000000011e-01,8.774166666666666226e-01,1.305041313171386719e-01
2.200000000000000011e-01,8.774583333333333401e-01,1.304625123739242554e-01
2.200416666666666632e-01,8.774583333333333401e-01,1.304617226123809814e-01
2.200416666666666632e-01,8.774999999999999467e-01,1.304572075605392456e-01
2.202083333333333393e-01,8.774999999999999467e-01,1.304335892200469971e-01
2.202083333333333393e-01,8.775833333333333819e-01,1.303945779800415039e-01
2.204166666666666774e-01,8.775833333333333819e-01,1.302621513605117798e-01
2.204166666666666774e-01,8.776249999999999885e-01,1.302475780248641968e-01
2.206666666666666776e-01,8.776249999999999885e-01,1.301650851964950562e-01
2.206666666666666776e-01,8.777916666666666368e-01,1.298817098140716553e-01
2.208333333333333259e-01,8.777916666666666368e-01,1.298277080059051514e-01
2.208333333333333259e-01,8.778333333333333544e-01,1.298230290412902832e-01
2.208749999999999880e-01,8.778333333333333544e-01,1.298109591007232666e-01
2.208749999999999880e-01,8.778749999999999609e-01,1.297955065965652466e-01
2.209583333333333399e-01,8.778749999999999609e-01,1.297211050987243652e-01
2.209583333333333399e-01,8.779166666666666785e-01,1.297181993722915649e-01
2.212083333333333401e-01,8.779166666666666785e-01,1.295346468687057495e-01
2.212083333333333401e-01,8.780416666666667203e-01,1.294045597314834595e-01
2.212500000000000022e-01,8.780416666666667203e-01,1.293620020151138306e-01
2.212500000000000022e-01,8.780833333333333268e-01,1.293473243713378906e-01
2.213333333333333264e-01,8.780833333333333268e-01,1.292751729488372803e-01
2.213333333333333264e-01,8.781250000000000444e-01,1.292017847299575806e-01
2.213749999999999885e-01,8.781250000000000444e-01,1.291875243186950684e-01
2.213749999999999885e-01,8.781666666666666510e-01,1.290901452302932739e-01
2.214583333333333404e-01,8.781666666666666510e-01,1.290721148252487183e-01
2.214583333333333404e-01,8.782083333333333686e-01,1.290706694126129150e-01
2.216249999999999887e-01,8.782083333333333686e-01,1.289939433336257935e-01
2.216249999999999887e-01,8.782499999999999751e-01,1.289276927709579468e-01
2.216666666666666785e-01,8.782499999999999751e-01,1.289157122373580933e-01
2.216666666666666785e-01,8.782916666666666927e-01,1.288602948188781738e-01
2.217500000000000027e-01,8.782916666666666927e-01,1.287746876478195190e-01
2.217500000000000027e-01,8.783333333333332993e-01,1.287488192319869995e-01
2.218333333333333268e-01,8.783333333333332993e-01,1.286535412073135376e-01
2.218333333333333268e-01,8.784583333333333410e-01,1.284769624471664429e-01
2.219166666666666787e-01,8.784583333333333410e-01,1.284319609403610229e-01
2.219166666666666787e-01,8.785416666666666652e-01,1.284072399139404297e-01
2.219583333333333408e-01,8.785416666666666652e-01,1.283949762582778931e-01
2.219583333333333408e-01,8.785833333333333828e-01,1.283566355705261230e-01
2.220833333333333270e-01,8.785833333333333828e-01,1.282731294631958008e-01
2.220833333333333270e-01,8.786249999999999893e-01,1.282458901405334473e-01
2.221249999999999891e-01,8.786249999999999893e-01,1.282372176647186279e-01
2.221249999999999891e-01,8.786666666666667069e-01,1.282311081886291504e-01
2.222083333333333410e-01,8.786666666666667069e-01,1.282138824462890625e-01
2.222083333333333410e-01,8.787083333333333135e-01,1.282125413417816162e-01
2.222500000000000031e-01,8.787083333333333135e-01,1.282083243131637573e-01
