fpr,tpr,threshold
4.219999999999999862e-01,4.989166666666666750e-01,4.631181955337524414e-01
4.220833333333333104e-01,4.989166666666666750e-01,4.631061553955078125e-01
4.220833333333333104e-01,4.990416666666666612e-01,4.630302786827087402e-01
4.221249999999999725e-01,4.990416666666666612e-01,4.630276858806610107e-01
4.221249999999999725e-01,4.991249999999999853e-01,4.629136621952056885e-01
4.221666666666666901e-01,4.991249999999999853e-01,4.629006385803222656e-01
4.221666666666666901e-01,4.992500000000000271e-01,4.627430737018585205e-01
4.222083333333333521e-01,4.992500000000000271e-01,4.627259075641632080e-01
4.222083333333333521e-01,4.992916666666666892e-01,4.627190232276916504e-01
4.222500000000000142e-01,4.992916666666666892e-01,4.627109169960021973e-01
4.222500000000000142e-01,4.993333333333333512e-01,4.626910686492919922e-01
4.224166666666666625e-01,4.993333333333333512e-01,4.625635743141174316e-01
4.224166666666666625e-01,4.993750000000000133e-01,4.625584185123443604e-01
4.225833333333333108e-01,4.993750000000000133e-01,4.624832868576049805e-01
4.225833333333333108e-01,4.994583333333333375e-01,4.624353051185607910e-01
4.226666666666666905e-01,4.994583333333333375e-01,4.624109268188476562e-01
4.226666666666666905e-01,4.994999999999999996e-01,4.623925089836120605e-01
4.227500000000000147e-01,4.994999999999999996e-01,4.623501598834991455e-01
4.227500000000000147e-01,4.995416666666666616e-01,4.623112380504608154e-01
4.227916666666666767e-01,4.995416666666666616e-01,4.622989594936370850e-01
4.227916666666666767e-01,4.995833333333333237e-01,4.622850418090820312e-01
4.228333333333333388e-01,4.995833333333333237e-01,4.622765481472015381e-01
4.228333333333333388e-01,4.996666666666666479e-01,4.622506201267242432e-01
4.228750000000000009e-01,4.996666666666666479e-01,4.622432589530944824e-01
4.228750000000000009e-01,4.997083333333333099e-01,4.622222185134887695e-01
4.229166666666666630e-01,4.997083333333333099e-01,4.622046947479248047e-01
4.229166666666666630e-01,4.997500000000000275e-01,4.621913433074951172e-01
4.229999999999999871e-01,4.997500000000000275e-01,4.621564149856567383e-01
4.229999999999999871e-01,4.997916666666666896e-01,4.621024727821350098e-01
4.230416666666666492e-01,4.997916666666666896e-01,4.620765447616577148e-01
4.230416666666666492e-01,4.998333333333333517e-01,4.620435535907745361e-01
4.231666666666666909e-01,4.998333333333333517e-01,4.619942307472229004e-01
4.231666666666666909e-01,4.998750000000000138e-01,4.619424641132354736e-01
4.232500000000000151e-01,4.998750000000000138e-01,4.619163274765014648e-01
4.232500000000000151e-01,4.999583333333333379e-01,4.618882834911346436e-01
4.234999999999999876e-01,4.999583333333333379e-01,4.616752862930297852e-01
4.234999999999999876e-01,5.000000000000000000e-01,4.616526067256927490e-01
4.235416666666666496e-01,5.000000000000000000e-01,4.616395533084869385e-01
4.235416666666666496e-01,5.002499999999999725e-01,4.613520205020904541e-01
4.236249999999999738e-01,5.002499999999999725e-01,4.613317251205444336e-01
4.236249999999999738e-01,5.003750000000000142e-01,4.612819254398345947e-01
4.237500000000000155e-01,5.003750000000000142e-01,4.612142443656921387e-01
4.237500000000000155e-01,5.004583333333333384e-01,4.611829817295074463e-01
4.238333333333333397e-01,5.004583333333333384e-01,4.611664116382598877e-01
4.238333333333333397e-01,5.005833333333333801e-01,4.611387848854064941e-01
4.238750000000000018e-01,5.006249999999999867e-01,4.611343741416931152e-01
4.239583333333333259e-01,5.006249999999999867e-01,4.611070156097412109e-01
4.239583333333333259e-01,5.006666666666667043e-01,4.610854685306549072e-01
4.241249999999999742e-01,5.006666666666667043e-01,4.610156714916229248e-01
4.241249999999999742e-01,5.007500000000000284e-01,4.610048830509185791e-01
4.241666666666666918e-01,5.007500000000000284e-01,4.609922766685485840e-01
4.241666666666666918e-01,5.008749999999999591e-01,4.609727263450622559e-01
4.242083333333333539e-01,5.008749999999999591e-01,4.609718322753906250e-01
4.242083333333333539e-01,5.009166666666666767e-01,4.609626829624176025e-01
4.244166666666666643e-01,5.009166666666666767e-01,4.608829915523529053e-01
4.244166666666666643e-01,5.009583333333332833e-01,4.608438014984130859e-01
4.244999999999999885e-01,5.009583333333332833e-01,4.608270227909088135e-01
4.244999999999999885e-01,5.010000000000000009e-01,4.608230888843536377e-01
4.245833333333333126e-01,5.010000000000000009e-01,4.607963562011718750e-01
4.245833333333333126e-01,5.012916666666666909e-01,4.606909155845642090e-01
4.246249999999999747e-01,5.012916666666666909e-01,4.606900215148925781e-01
4.246249999999999747e-01,5.014166666666666217e-01,4.605989158153533936e-01
4.246666666666666923e-01,5.014166666666666217e-01,4.605325460433959961e-01
4.246666666666666923e-01,5.014583333333333393e-01,4.605138897895812988e-01
4.247083333333333544e-01,5.014583333333333393e-01,4.605103135108947754e-01
4.247083333333333544e-01,5.014999999999999458e-01,4.605090320110321045e-01
4.247500000000000164e-01,5.014999999999999458e-01,4.604126811027526855e-01
4.247500000000000164e-01,5.015416666666666634e-01,4.604010879993438721e-01
4.247916666666666785e-01,5.015416666666666634e-01,4.603973031044006348e-01
4.247916666666666785e-01,5.016666666666667052e-01,4.603549540042877197e-01
4.248333333333333406e-01,5.016666666666667052e-01,4.603190422058105469e-01
4.248333333333333406e-01,5.021666666666666501e-01,4.601452648639678955e-01
4.249583333333333268e-01,5.021666666666666501e-01,4.600771665573120117e-01
4.249583333333333268e-01,5.022083333333333677e-01,4.600770175457000732e-01
4.249999999999999889e-01,5.022083333333333677e-01,4.600667953491210938e-01
4.249999999999999889e-01,5.022499999999999742e-01,4.600503742694854736e-01
4.250416666666666510e-01,5.022499999999999742e-01,4.600434303283691406e-01
4.250416666666666510e-01,5.023333333333332984e-01,4.600180387496948242e-01
4.251666666666666927e-01,5.023333333333332984e-01,4.599895477294921875e-01
4.251666666666666927e-01,5.023750000000000160e-01,4.599393606185913086e-01
4.252083333333333548e-01,5.023750000000000160e-01,4.599092900753021240e-01
4.252083333333333548e-01,5.024166666666666226e-01,4.598453640937805176e-01
4.252916666666666790e-01,5.024166666666666226e-01,4.598402976989746094e-01
4.252916666666666790e-01,5.025416666666666643e-01,4.597665667533874512e-01
4.253333333333333410e-01,5.025416666666666643e-01,4.597364962100982666e-01
4.253333333333333410e-01,5.028333333333333544e-01,4.595575928688049316e-01
4.254583333333333273e-01,5.028333333333333544e-01,4.594469964504241943e-01
4.254583333333333273e-01,5.029166666666666785e-01,4.594261944293975830e-01
4.254999999999999893e-01,5.029166666666666785e-01,4.594144821166992188e-01
4.254999999999999893e-01,5.029583333333332851e-01,4.594096541404724121e-01
4.256249999999999756e-01,5.029583333333332851e-01,4.593766331672668457e-01
4.256249999999999756e-01,5.030000000000000027e-01,4.593739211559295654e-01
4.257083333333333552e-01,5.030000000000000027e-01,4.593197405338287354e-01
4.257083333333333552e-01,5.031250000000000444e-01,4.592501223087310791e-01
4.257916666666666794e-01,5.031250000000000444e-01,4.592399895191192627e-01
4.257916666666666794e-01,5.032083333333333686e-01,4.592173397541046143e-01
4.258750000000000036e-01,5.032083333333333686e-01,4.591829180717468262e-01
4.258750000000000036e-01,5.033333333333332993e-01,4.591817855834960938e-01
4.259166666666666656e-01,5.033333333333332993e-01,4.591792821884155273e-01
4.259166666666666656e-01,5.033750000000000169e-01,4.591672420501708984e-01
4.259999999999999898e-01,5.033750000000000169e-01,4.591400623321533203e-01
4.259999999999999898e-01,5.035833333333333828e-01,4.590511023998260498e-01
4.260833333333333139e-01,5.035833333333333828e-01,4.590343236923217773e-01
4.260833333333333139e-01,5.036249999999999893e-01,4.590244889259338379e-01
4.262916666666666798e-01,5.036249999999999893e-01,4.589317440986633301e-01
4.262916666666666798e-01,5.037916666666666377e-01,4.588709175586700439e-01
4.264166666666666661e-01,5.037916666666666377e-01,4.588147997856140137e-01
4.264166666666666661e-01,5.038333333333333552e-01,4.588132798671722412e-01
4.264583333333333282e-01,5.038333333333333552e-01,4.588032364845275879e-01
4.264583333333333282e-01,5.038749999999999618e-01,4.587923288345336914e-01
4.265416666666666523e-01,5.038749999999999618e-01,4.587781727313995361e-01
4.265416666666666523e-01,5.039583333333332860e-01,4.587557017803192139e-01
4.265833333333333144e-01,5.039583333333332860e-01,4.587485492229461670e-01
4.265833333333333144e-01,5.040416666666667211e-01,4.587263166904449463e-01
4.266249999999999765e-01,5.040416666666667211e-01,4.587241113185882568e-01
4.266249999999999765e-01,5.040833333333333277e-01,4.586846828460693359e-01
4.266666666666666941e-01,5.040833333333333277e-01,4.586799740791320801e-01
4.266666666666666941e-01,5.041250000000000453e-01,4.586626589298248291e-01
4.267083333333333561e-01,5.041250000000000453e-01,4.586498141288757324e-01
4.267083333333333561e-01,5.041666666666666519e-01,4.586491882801055908e-01
4.267500000000000182e-01,5.041666666666666519e-01,4.586308598518371582e-01
4.267500000000000182e-01,5.042083333333333695e-01,4.586078524589538574e-01
4.269166666666666665e-01,5.042083333333333695e-01,4.585869014263153076e-01
4.269166666666666665e-01,5.043333333333333002e-01,4.585480093955993652e-01
4.270416666666666528e-01,5.043333333333333002e-01,4.585041403770446777e-01
4.270416666666666528e-01,5.044583333333333419e-01,4.584813117980957031e-01
4.271249999999999769e-01,5.044583333333333419e-01,4.584603309631347656e-01
4.271249999999999769e-01,5.044999999999999485e-01,4.584480822086334229e-01
4.272083333333333566e-01,5.044999999999999485e-01,4.584411382675170898e-01
4.272083333333333566e-01,5.045416666666666661e-01,4.584327042102813721e-01
4.272916666666666807e-01,5.045416666666666661e-01,4.584026932716369629e-01
4.272916666666666807e-01,5.046249999999999902e-01,4.583674669265747070e-01
4.273333333333333428e-01,5.046249999999999902e-01,4.583648741245269775e-01
4.273333333333333428e-01,5.047916666666666385e-01,4.583431780338287354e-01
4.274166666666666670e-01,5.047916666666666385e-01,4.583323001861572266e-01
4.274166666666666670e-01,5.048333333333333561e-01,4.583102464675903320e-01
4.274583333333333290e-01,5.048333333333333561e-01,4.583076536655426025e-01
4.274583333333333290e-01,5.049166666666666803e-01,4.582789838314056396e-01
4.276249999999999774e-01,5.049166666666666803e-01,4.581544697284698486e-01
4.276249999999999774e-01,5.049583333333332869e-01,4.581528007984161377e-01
4.277083333333333570e-01,5.049583333333332869e-01,4.581358134746551514e-01
4.277083333333333570e-01,5.050416666666667220e-01,4.580361247062683105e-01
4.277500000000000191e-01,5.050416666666667220e-01,4.580088853836059570e-01
4.277500000000000191e-01,5.050833333333333286e-01,4.579901397228240967e-01
4.277916666666666812e-01,5.050833333333333286e-01,4.579860866069793701e-01
4.277916666666666812e-01,5.051250000000000462e-01,4.579729735851287842e-01
4.278333333333333433e-01,5.051250000000000462e-01,4.579693078994750977e-01
4.278333333333333433e-01,5.051666666666666528e-01,4.579364955425262451e-01
4.278750000000000053e-01,5.051666666666666528e-01,4.579296410083770752e-01
4.278750000000000053e-01,5.053333333333333011e-01,4.578468203544616699e-01
4.279166666666666674e-01,5.053333333333333011e-01,4.578416049480438232e-01
4.279583333333333295e-01,5.053750000000000187e-01,4.577592909336090088e-01
4.279583333333333295e-01,5.054999999999999494e-01,4.577037990093231201e-01
4.279999999999999916e-01,5.054999999999999494e-01,4.576534628868103027e-01
4.279999999999999916e-01,5.055833333333333846e-01,4.576436579227447510e-01
4.281249999999999778e-01,5.055833333333333846e-01,4.575955569744110107e-01
4.281249999999999778e-01,5.057083333333333153e-01,4.575655758380889893e-01
4.281666666666666399e-01,5.057083333333333153e-01,4.575060009956359863e-01
4.281666666666666399e-01,5.057500000000000329e-01,4.575059115886688232e-01
4.284583333333333299e-01,5.057500000000000329e-01,4.571715295314788818e-01
4.284583333333333299e-01,5.058333333333333570e-01,4.570685029029846191e-01
4.285416666666666541e-01,5.058333333333333570e-01,4.570600688457489014e-01
4.285416666666666541e-01,5.058749999999999636e-01,4.570308327674865723e-01
4.286666666666666403e-01,5.058749999999999636e-01,4.569433033466339111e-01
4.286666666666666403e-01,5.059166666666666812e-01,4.569250345230102539e-01
4.287083333333333579e-01,5.059166666666666812e-01,4.568944573402404785e-01
4.287083333333333579e-01,5.059583333333332877e-01,4.568899273872375488e-01
4.287500000000000200e-01,5.059583333333332877e-01,4.568754136562347412e-01
4.287500000000000200e-01,5.060000000000000053e-01,4.568494260311126709e-01
4.287916666666666821e-01,5.060000000000000053e-01,4.568407833576202393e-01
4.287916666666666821e-01,5.060833333333333295e-01,4.568085372447967529e-01
4.288750000000000062e-01,5.060833333333333295e-01,4.567932188510894775e-01
4.288750000000000062e-01,5.061666666666666536e-01,4.567795097827911377e-01
4.291249999999999787e-01,5.061666666666666536e-01,4.566134810447692871e-01
4.291249999999999787e-01,5.062083333333333712e-01,4.566030800342559814e-01
4.292500000000000204e-01,5.062083333333333712e-01,4.565933644771575928e-01
4.292500000000000204e-01,5.062499999999999778e-01,4.565682113170623779e-01
4.292500000000000204e-01,5.063333333333333020e-01,4.565480053424835205e-01
4.292916666666666825e-01,5.063333333333333020e-01,4.565152823925018311e-01
4.292916666666666825e-01,5.063750000000000195e-01,4.565080702304840088e-01
4.293333333333333446e-01,5.063750000000000195e-01,4.564793407917022705e-01
4.293333333333333446e-01,5.064583333333333437e-01,4.564692676067352295e-01
4.293750000000000067e-01,5.064583333333333437e-01,4.564459621906280518e-01
4.293750000000000067e-01,5.064999999999999503e-01,4.564372599124908447e-01
4.294166666666666687e-01,5.064999999999999503e-01,4.564157724380493164e-01
4.294166666666666687e-01,5.066249999999999920e-01,4.563363492488861084e-01
4.295416666666666550e-01,5.066249999999999920e-01,4.562387168407440186e-01
4.295416666666666550e-01,5.066666666666667096e-01,4.562297761440277100e-01
4.296249999999999791e-01,5.066666666666667096e-01,4.561887979507446289e-01
4.296249999999999791e-01,5.067083333333333162e-01,4.561828672885894775e-01
4.297083333333333588e-01,5.067083333333333162e-01,4.561325907707214355e-01
4.297083333333333588e-01,5.067916666666666403e-01,4.561179280281066895e-01
4.297500000000000209e-01,5.067916666666666403e-01,4.561032056808471680e-01
4.297500000000000209e-01,5.068333333333333579e-01,4.560857117176055908e-01
4.297500000000000209e-01,5.069166666666666821e-01,4.560856819152832031e-01
4.297916666666666829e-01,5.069166666666666821e-01,4.560396373271942139e-01
4.297916666666666829e-01,5.070000000000000062e-01,4.559050202369689941e-01
4.298333333333333450e-01,5.070000000000000062e-01,4.559001922607421875e-01
4.298333333333333450e-01,5.070833333333333304e-01,4.558645784854888916e-01
4.298750000000000071e-01,5.070833333333333304e-01,4.558491110801696777e-01
4.298750000000000071e-01,5.071666666666666545e-01,4.557796120643615723e-01
4.299166666666666692e-01,5.071666666666666545e-01,4.557730853557586670e-01
4.299166666666666692e-01,5.072083333333333721e-01,4.557718634605407715e-01
4.300416666666666554e-01,5.072083333333333721e-01,4.557237029075622559e-01
4.300416666666666554e-01,5.072916666666666963e-01,4.556548893451690674e-01
4.301249999999999796e-01,5.072916666666666963e-01,4.556095898151397705e-01
4.301249999999999796e-01,5.073750000000000204e-01,4.555450081825256348e-01
4.301666666666666416e-01,5.073750000000000204e-01,4.555405676364898682e-01
4.301666666666666416e-01,5.074583333333333446e-01,4.555206298828125000e-01
4.302083333333333592e-01,5.074583333333333446e-01,4.554941952228546143e-01
4.302083333333333592e-01,5.076666666666667105e-01,4.554201960563659668e-01
4.302500000000000213e-01,5.076666666666667105e-01,4.554185569286346436e-01
4.302500000000000213e-01,5.077083333333333171e-01,4.554174840450286865e-01
4.303333333333333455e-01,5.077083333333333171e-01,4.554047882556915283e-01
4.303333333333333455e-01,5.077500000000000346e-01,4.554019868373870850e-01
4.303750000000000075e-01,5.077500000000000346e-01,4.553232491016387939e-01
4.303750000000000075e-01,5.077916666666666412e-01,4.553143084049224854e-01
4.304999999999999938e-01,5.077916666666666412e-01,4.552668929100036621e-01
4.304999999999999938e-01,5.079166666666666829e-01,4.552546739578247070e-01
4.305416666666666559e-01,5.079166666666666829e-01,4.552159011363983154e-01
4.305416666666666559e-01,5.080000000000000071e-01,4.552043676376342773e-01
4.306249999999999800e-01,5.080000000000000071e-01,4.551756381988525391e-01
4.306249999999999800e-01,5.080416666666666137e-01,4.551423788070678711e-01
4.307500000000000218e-01,5.080416666666666137e-01,4.551262855529785156e-01
4.307500000000000218e-01,5.081250000000000488e-01,4.551069736480712891e-01
4.308750000000000080e-01,5.081250000000000488e-01,4.550313949584960938e-01
4.308750000000000080e-01,5.082916666666666972e-01,4.549824893474578857e-01
4.309583333333333321e-01,5.082916666666666972e-01,4.548776149749755859e-01
4.309583333333333321e-01,5.083333333333333037e-01,4.548729956150054932e-01
4.309999999999999942e-01,5.083333333333333037e-01,4.548723399639129639e-01
4.309999999999999942e-01,5.084583333333333455e-01,4.548075497150421143e-01
4.310416666666666563e-01,5.084583333333333455e-01,4.547970294952392578e-01
4.310416666666666563e-01,5.084999999999999520e-01,4.547939896583557129e-01
4.310833333333333184e-01,5.084999999999999520e-01,4.547895789146423340e-01
4.310833333333333184e-01,5.085416666666666696e-01,4.547796249389648438e-01
4.313333333333333464e-01,5.085416666666666696e-01,4.547026753425598145e-01
4.313333333333333464e-01,5.087500000000000355e-01,4.546005725860595703e-01
4.313750000000000084e-01,5.087500000000000355e-01,4.545758068561553955e-01
4.313750000000000084e-01,5.088333333333333597e-01,4.545701444149017334e-01
4.314166666666666705e-01,5.088333333333333597e-01,4.545328617095947266e-01
4.314166666666666705e-01,5.088749999999999662e-01,4.545187652111053467e-01
4.314583333333333326e-01,5.088749999999999662e-01,4.545140564441680908e-01
4.314583333333333326e-01,5.089166666666666838e-01,4.544921219348907471e-01
4.315416666666666567e-01,5.089166666666666838e-01,4.543863832950592041e-01
4.315416666666666567e-01,5.090416666666666146e-01,4.543631076812744141e-01
4.315833333333333188e-01,5.090416666666666146e-01,4.543457031250000000e-01
4.315833333333333188e-01,5.092499999999999805e-01,4.541962146759033203e-01
4.317083333333333606e-01,5.092499999999999805e-01,4.541647136211395264e-01
4.317083333333333606e-01,5.094583333333333464e-01,4.540841281414031982e-01
4.317500000000000226e-01,5.094583333333333464e-01,4.540824294090270996e-01
4.317500000000000226e-01,5.094999999999999529e-01,4.540666043758392334e-01
4.318750000000000089e-01,5.094999999999999529e-01,4.539901018142700195e-01
4.318750000000000089e-01,5.095416666666666705e-01,4.539775848388671875e-01
4.319166666666666710e-01,5.095416666666666705e-01,4.539475142955780029e-01
4.319166666666666710e-01,5.095833333333333881e-01,4.539413452148437500e-01
4.320416666666666572e-01,5.095833333333333881e-01,4.539023935794830322e-01
4.320416666666666572e-01,5.096666666666667123e-01,4.538598656654357910e-01
4.322083333333333610e-01,5.096666666666667123e-01,4.538371264934539795e-01
4.322083333333333610e-01,5.101250000000000506e-01,4.536234736442565918e-01
4.322500000000000231e-01,5.101250000000000506e-01,4.536153078079223633e-01
4.322500000000000231e-01,5.101666666666666572e-01,4.536064565181732178e-01
4.323750000000000093e-01,5.101666666666666572e-01,4.534780979156494141e-01
4.323750000000000093e-01,5.102083333333333748e-01,4.534408450126647949e-01
4.325833333333333197e-01,5.102083333333333748e-01,4.533602893352508545e-01
4.325833333333333197e-01,5.102499999999999813e-01,4.533437490463256836e-01
4.327083333333333059e-01,5.102499999999999813e-01,4.532770514488220215e-01
4.327083333333333059e-01,5.102916666666666989e-01,4.532393515110015869e-01
4.327916666666666856e-01,5.102916666666666989e-01,4.531787633895874023e-01
4.327916666666666856e-01,5.104999999999999538e-01,4.529731571674346924e-01
4.329166666666666718e-01,5.104999999999999538e-01,4.529586136341094971e-01
4.329166666666666718e-01,5.105416666666666714e-01,4.529407918453216553e-01
4.329999999999999960e-01,5.105416666666666714e-01,4.529051184654235840e-01
4.329999999999999960e-01,5.105833333333332780e-01,4.528599083423614502e-01
4.330416666666666581e-01,5.105833333333332780e-01,4.527948200702667236e-01
4.330416666666666581e-01,5.106249999999999956e-01,4.527921676635742188e-01
4.330833333333333202e-01,5.106249999999999956e-01,4.527782499790191650e-01
4.330833333333333202e-01,5.106666666666667131e-01,4.527555108070373535e-01
4.331249999999999822e-01,5.106666666666667131e-01,4.527500569820404053e-01
4.331249999999999822e-01,5.107083333333333197e-01,4.527322649955749512e-01
4.332083333333333064e-01,5.107083333333333197e-01,4.526639878749847412e-01
4.332083333333333064e-01,5.107500000000000373e-01,4.526578485965728760e-01
4.332916666666666861e-01,5.107500000000000373e-01,4.526344239711761475e-01
4.332916666666666861e-01,5.108333333333333615e-01,4.525698721408843994e-01
4.334583333333333344e-01,5.108333333333333615e-01,4.525042474269866943e-01
4.334583333333333344e-01,5.109166666666666856e-01,4.524948298931121826e-01
4.335833333333333206e-01,5.109166666666666856e-01,4.523315429687500000e-01
4.335833333333333206e-01,5.109583333333332922e-01,4.523286521434783936e-01
4.336249999999999827e-01,5.109583333333332922e-01,4.522926807403564453e-01
4.336249999999999827e-01,5.110416666666666163e-01,4.522266089916229248e-01
4.336666666666666448e-01,5.110416666666666163e-01,4.522258043289184570e-01
4.336666666666666448e-01,5.110833333333333339e-01,4.522217214107513428e-01
4.337083333333333068e-01,5.110833333333333339e-01,4.522088170051574707e-01
4.337083333333333068e-01,5.111666666666666581e-01,4.522043764591217041e-01
4.337916666666666865e-01,5.111666666666666581e-01,4.521071612834930420e-01
4.337916666666666865e-01,5.112499999999999822e-01,4.520939886569976807e-01
4.338750000000000107e-01,5.112499999999999822e-01,4.520416855812072754e-01
4.338750000000000107e-01,5.113333333333333064e-01,4.520250558853149414e-01
4.340416666666666590e-01,5.113333333333333064e-01,4.519480168819427490e-01
4.340416666666666590e-01,5.114583333333333481e-01,4.518589675426483154e-01
4.340833333333333210e-01,5.114583333333333481e-01,4.518192410469055176e-01
4.340833333333333210e-01,5.114999999999999547e-01,4.517731666564941406e-01
4.341249999999999831e-01,5.114999999999999547e-01,4.517718851566314697e-01
4.341249999999999831e-01,5.116249999999999964e-01,4.516936242580413818e-01
4.342083333333333073e-01,5.116249999999999964e-01,4.516909718513488770e-01
4.342083333333333073e-01,5.117083333333333206e-01,4.516814947128295898e-01
4.342500000000000249e-01,5.117083333333333206e-01,4.516203105449676514e-01
4.342500000000000249e-01,5.117916666666666448e-01,4.516118168830871582e-01
4.343750000000000111e-01,5.117916666666666448e-01,4.515781104564666748e-01
4.343750000000000111e-01,5.118333333333333623e-01,4.515389502048492432e-01
4.344583333333333353e-01,5.118333333333333623e-01,4.514803588390350342e-01
4.344583333333333353e-01,5.119583333333332931e-01,4.514472782611846924e-01
4.346666666666666456e-01,5.119583333333332931e-01,4.513632655143737793e-01
4.346666666666666456e-01,5.120000000000000107e-01,4.513390064239501953e-01
4.347500000000000253e-01,5.120000000000000107e-01,4.512970745563507080e-01
4.347500000000000253e-01,5.120833333333333348e-01,4.512415826320648193e-01
4.347916666666666874e-01,5.120833333333333348e-01,4.512342810630798340e-01
4.347916666666666874e-01,5.121666666666666590e-01,4.511896073818206787e-01
4.349166666666666736e-01,5.121666666666666590e-01,4.511590301990509033e-01
4.349166666666666736e-01,5.122499999999999831e-01,4.511406123638153076e-01
4.350416666666666599e-01,5.122499999999999831e-01,4.510640501976013184e-01
4.350416666666666599e-01,5.123333333333333073e-01,4.509834945201873779e-01
4.351666666666666461e-01,5.123333333333333073e-01,4.509517550468444824e-01
4.351666666666666461e-01,5.124166666666666314e-01,4.509298205375671387e-01
4.353333333333333499e-01,5.124166666666666314e-01,4.508889913558959961e-01
4.353333333333333499e-01,5.124583333333333490e-01,4.508535563945770264e-01
4.354166666666666741e-01,5.124583333333333490e-01,4.508352279663085938e-01
4.354166666666666741e-01,5.124999999999999556e-01,4.508308172225952148e-01
4.354999999999999982e-01,5.124999999999999556e-01,4.508179426193237305e-01
4.354999999999999982e-01,5.125416666666666732e-01,4.507918357849121094e-01
4.355416666666666603e-01,5.125416666666666732e-01,4.507302939891815186e-01
4.355416666666666603e-01,5.127083333333333215e-01,4.507170617580413818e-01
4.356249999999999845e-01,5.127083333333333215e-01,4.506788551807403564e-01
4.356249999999999845e-01,5.127500000000000391e-01,4.506738781929016113e-01
4.358750000000000124e-01,5.127500000000000391e-01,4.506193697452545166e-01
4.358750000000000124e-01,5.127916666666666456e-01,4.506190121173858643e-01
4.359166666666666745e-01,5.127916666666666456e-01,4.505681693553924561e-01
4.359166666666666745e-01,5.128333333333333632e-01,4.505676627159118652e-01
4.360416666666666607e-01,5.128333333333333632e-01,4.505327045917510986e-01
4.360416666666666607e-01,5.128749999999999698e-01,4.505105018615722656e-01
4.361249999999999849e-01,5.128749999999999698e-01,4.505063593387603760e-01
4.361249999999999849e-01,5.129583333333332940e-01,4.504854083061218262e-01
4.362500000000000266e-01,5.129583333333332940e-01,4.504615664482116699e-01
4.362500000000000266e-01,5.130000000000000115e-01,4.504452943801879883e-01
4.362916666666666887e-01,5.130000000000000115e-01,4.504256844520568848e-01
4.362916666666666887e-01,5.131666666666666599e-01,4.503299593925476074e-01
4.363333333333333508e-01,5.131666666666666599e-01,4.503242671489715576e-01
4.363333333333333508e-01,5.133333333333333082e-01,4.502546489238739014e-01
4.364166666666666750e-01,5.133333333333333082e-01,4.502287209033966064e-01
4.364166666666666750e-01,5.133750000000000258e-01,4.502095878124237061e-01
4.364999999999999991e-01,5.133750000000000258e-01,4.501981437206268311e-01
4.364999999999999991e-01,5.134166666666666323e-01,4.501974284648895264e-01
4.365416666666666612e-01,5.134166666666666323e-01,4.501757621765136719e-01
4.365416666666666612e-01,5.136666666666667158e-01,4.500173628330230713e-01
4.367083333333333095e-01,5.136666666666667158e-01,4.499646723270416260e-01
4.367083333333333095e-01,5.137083333333333224e-01,4.499469995498657227e-01
4.367500000000000271e-01,5.137083333333333224e-01,4.499297738075256348e-01
4.367500000000000271e-01,5.137500000000000400e-01,4.498984217643737793e-01
4.367916666666666892e-01,5.137500000000000400e-01,4.498856663703918457e-01
4.367916666666666892e-01,5.137916666666666465e-01,4.497813880443572998e-01
4.369583333333333375e-01,5.137916666666666465e-01,4.497089982032775879e-01
4.369583333333333375e-01,5.138333333333333641e-01,4.496874809265136719e-01
4.370416666666666616e-01,5.138333333333333641e-01,4.496487379074096680e-01
4.370416666666666616e-01,5.140416666666666190e-01,4.495784640312194824e-01
4.370833333333333237e-01,5.140416666666666190e-01,4.495351612567901611e-01
4.370833333333333237e-01,5.140833333333333366e-01,4.495257735252380371e-01
4.371249999999999858e-01,5.140833333333333366e-01,4.494991898536682129e-01
4.371249999999999858e-01,5.141250000000000542e-01,4.494937658309936523e-01
4.372916666666666896e-01,5.141250000000000542e-01,4.494501948356628418e-01
4.372916666666666896e-01,5.141666666666666607e-01,4.494325518608093262e-01
4.373750000000000138e-01,5.141666666666666607e-01,4.494096934795379639e-01
4.373750000000000138e-01,5.143750000000000266e-01,4.493015706539154053e-01
4.374166666666666758e-01,5.143750000000000266e-01,4.492524862289428711e-01
4.374166666666666758e-01,5.144583333333333508e-01,4.492170214653015137e-01
4.375416666666666621e-01,5.144583333333333508e-01,4.491848349571228027e-01
4.375416666666666621e-01,5.145416666666666750e-01,4.491607546806335449e-01
4.375833333333333242e-01,5.145416666666666750e-01,4.491601884365081787e-01
4.375833333333333242e-01,5.146249999999999991e-01,4.490967392921447754e-01
4.377916666666666901e-01,5.146249999999999991e-01,4.490658342838287354e-01
4.377916666666666901e-01,5.146666666666667167e-01,4.490211606025695801e-01
4.378750000000000142e-01,5.146666666666667167e-01,4.489969611167907715e-01
4.378750000000000142e-01,5.147083333333333233e-01,4.489791989326477051e-01
4.379166666666666763e-01,5.147083333333333233e-01,4.489708244800567627e-01
4.379166666666666763e-01,5.150833333333333375e-01,4.488036036491394043e-01
4.379583333333333384e-01,5.150833333333333375e-01,4.487872123718261719e-01
4.379583333333333384e-01,5.152083333333333792e-01,4.487384259700775146e-01
4.380416666666666625e-01,5.152083333333333792e-01,4.486875236034393311e-01
4.380416666666666625e-01,5.152916666666667034e-01,4.486703574657440186e-01
4.380833333333333246e-01,5.152916666666667034e-01,4.486566483974456787e-01
