fpr,tpr,threshold
3.921250000000000013e-01,4.566666666666666652e-01,4.923468232154846191e-01
3.921250000000000013e-01,4.571666666666666656e-01,4.920302331447601318e-01
3.924583333333333535e-01,4.571666666666666656e-01,4.919016957283020020e-01
3.924583333333333535e-01,4.572916666666666519e-01,4.918319582939147949e-01
3.925833333333333397e-01,4.572916666666666519e-01,4.918152093887329102e-01
3.925833333333333397e-01,4.574166666666666936e-01,4.917810857295989990e-01
3.926666666666666639e-01,4.574166666666666936e-01,4.917286336421966553e-01
3.926666666666666639e-01,4.575000000000000178e-01,4.917055070400238037e-01
3.927916666666666501e-01,4.575000000000000178e-01,4.916620254516601562e-01
3.927916666666666501e-01,4.575416666666666798e-01,4.916594624519348145e-01
3.929166666666666918e-01,4.575416666666666798e-01,4.915642440319061279e-01
3.929166666666666918e-01,4.575833333333333419e-01,4.915606677532196045e-01
3.929583333333333539e-01,4.575833333333333419e-01,4.915585517883300781e-01
3.929583333333333539e-01,4.576250000000000040e-01,4.915535748004913330e-01
3.930000000000000160e-01,4.576250000000000040e-01,4.915331602096557617e-01
3.930000000000000160e-01,4.576666666666666661e-01,4.915236234664916992e-01
3.930416666666666781e-01,4.576666666666666661e-01,4.915112853050231934e-01
3.930416666666666781e-01,4.577083333333333282e-01,4.914875030517578125e-01
3.932499999999999885e-01,4.577083333333333282e-01,4.913852512836456299e-01
3.932499999999999885e-01,4.577916666666666523e-01,4.913567602634429932e-01
3.932916666666666505e-01,4.577916666666666523e-01,4.913337528705596924e-01
3.932916666666666505e-01,4.578333333333333144e-01,4.913270771503448486e-01
3.935833333333333406e-01,4.578333333333333144e-01,4.912191033363342285e-01
3.935833333333333406e-01,4.581250000000000044e-01,4.911025464534759521e-01
3.937083333333333268e-01,4.581250000000000044e-01,4.910467267036437988e-01
3.937083333333333268e-01,4.582083333333333286e-01,4.910027086734771729e-01
3.937916666666666510e-01,4.582083333333333286e-01,4.909461140632629395e-01
3.937916666666666510e-01,4.583749999999999769e-01,4.908754229545593262e-01
3.938749999999999751e-01,4.583749999999999769e-01,4.908536076545715332e-01
3.938749999999999751e-01,4.584166666666666390e-01,4.908326566219329834e-01
3.940000000000000169e-01,4.584166666666666390e-01,4.907425642013549805e-01
3.940000000000000169e-01,4.585000000000000187e-01,4.907199144363403320e-01
3.940416666666666790e-01,4.585000000000000187e-01,4.907145202159881592e-01
3.940416666666666790e-01,4.585416666666666807e-01,4.906935691833496094e-01
3.941666666666666652e-01,4.585416666666666807e-01,4.906442761421203613e-01
3.941666666666666652e-01,4.585833333333333428e-01,4.906028509140014648e-01
3.942499999999999893e-01,4.585833333333333428e-01,4.905785918235778809e-01
3.942499999999999893e-01,4.587083333333333290e-01,4.904937446117401123e-01
3.944583333333333552e-01,4.587083333333333290e-01,4.904111027717590332e-01
3.944583333333333552e-01,4.587499999999999911e-01,4.904105663299560547e-01
3.946250000000000036e-01,4.587499999999999911e-01,4.903633296489715576e-01
3.946250000000000036e-01,4.588333333333333153e-01,4.903059005737304688e-01
3.947916666666666519e-01,4.588333333333333153e-01,4.902298152446746826e-01
3.949583333333333557e-01,4.588333333333333153e-01,4.902110099792480469e-01
3.949583333333333557e-01,4.589166666666666394e-01,4.901295006275177002e-01
3.950000000000000178e-01,4.589166666666666394e-01,4.900256693363189697e-01
3.950000000000000178e-01,4.589583333333333570e-01,4.899874031543731689e-01
3.950833333333333419e-01,4.589583333333333570e-01,4.899578690528869629e-01
3.950833333333333419e-01,4.590416666666666812e-01,4.899460971355438232e-01
3.952916666666666523e-01,4.590416666666666812e-01,4.897975623607635498e-01
3.952916666666666523e-01,4.590833333333333433e-01,4.897847175598144531e-01
3.953333333333333144e-01,4.590833333333333433e-01,4.897355735301971436e-01
3.953333333333333144e-01,4.592083333333333295e-01,4.896368384361267090e-01
3.956666666666666665e-01,4.592083333333333295e-01,4.895123541355133057e-01
3.956666666666666665e-01,4.592916666666666536e-01,4.894742667675018311e-01
3.957499999999999907e-01,4.592916666666666536e-01,4.894026815891265869e-01
3.957499999999999907e-01,4.594583333333333575e-01,4.893369078636169434e-01
3.960000000000000187e-01,4.594583333333333575e-01,4.892762303352355957e-01
3.960000000000000187e-01,4.595000000000000195e-01,4.892489016056060791e-01
3.961250000000000049e-01,4.595000000000000195e-01,4.891702234745025635e-01
3.961250000000000049e-01,4.595416666666666816e-01,4.891628324985504150e-01
3.961666666666666670e-01,4.595416666666666816e-01,4.891229867935180664e-01
3.961666666666666670e-01,4.595833333333333437e-01,4.891108572483062744e-01
3.962083333333333290e-01,4.595833333333333437e-01,4.890886843204498291e-01
3.962083333333333290e-01,4.596250000000000058e-01,4.890886247158050537e-01
3.962499999999999911e-01,4.596250000000000058e-01,4.890550076961517334e-01
3.962499999999999911e-01,4.597083333333333299e-01,4.890284836292266846e-01
3.962916666666666532e-01,4.597083333333333299e-01,4.890267252922058105e-01
3.962916666666666532e-01,4.597916666666666541e-01,4.889882802963256836e-01
3.963749999999999774e-01,4.597916666666666541e-01,4.889749288558959961e-01
3.963749999999999774e-01,4.598333333333333162e-01,4.889561831951141357e-01
3.964583333333333570e-01,4.598333333333333162e-01,4.888511598110198975e-01
3.964583333333333570e-01,4.598749999999999782e-01,4.888323545455932617e-01
3.966666666666666674e-01,4.598749999999999782e-01,4.888049662113189697e-01
3.966666666666666674e-01,4.599166666666666403e-01,4.887846410274505615e-01
3.968749999999999778e-01,4.599166666666666403e-01,4.886486232280731201e-01
3.968749999999999778e-01,4.599583333333333579e-01,4.886392056941986084e-01
3.969166666666666399e-01,4.599583333333333579e-01,4.886378645896911621e-01
3.969166666666666399e-01,4.600833333333333441e-01,4.885490238666534424e-01
3.970000000000000195e-01,4.600833333333333441e-01,4.885201156139373779e-01
3.970000000000000195e-01,4.601666666666666683e-01,4.885036349296569824e-01
3.971666666666666679e-01,4.601666666666666683e-01,4.884589314460754395e-01
3.971666666666666679e-01,4.602083333333333304e-01,4.884567558765411377e-01
3.972083333333333299e-01,4.602083333333333304e-01,4.884388446807861328e-01
3.972083333333333299e-01,4.602916666666666545e-01,4.883882999420166016e-01
3.972499999999999920e-01,4.602916666666666545e-01,4.883665144443511963e-01
3.972499999999999920e-01,4.604166666666666408e-01,4.883083999156951904e-01
3.972916666666666541e-01,4.604166666666666408e-01,4.882951676845550537e-01
3.972916666666666541e-01,4.605416666666666825e-01,4.881963431835174561e-01
3.973333333333333162e-01,4.605416666666666825e-01,4.881884753704071045e-01
3.973333333333333162e-01,4.606250000000000067e-01,4.881300032138824463e-01
3.974166666666666403e-01,4.606250000000000067e-01,4.881254434585571289e-01
3.974166666666666403e-01,4.606666666666666687e-01,4.880785942077636719e-01
3.975000000000000200e-01,4.606666666666666687e-01,4.880620837211608887e-01
3.975000000000000200e-01,4.607083333333333308e-01,4.880352318286895752e-01
3.975416666666666821e-01,4.607083333333333308e-01,4.880304634571075439e-01
3.975416666666666821e-01,4.607499999999999929e-01,4.879682660102844238e-01
3.979166666666666408e-01,4.607499999999999929e-01,4.877534210681915283e-01
3.979166666666666408e-01,4.607916666666666550e-01,4.877509772777557373e-01
3.980000000000000204e-01,4.607916666666666550e-01,4.876557588577270508e-01
3.980000000000000204e-01,4.608749999999999791e-01,4.876259267330169678e-01
3.980416666666666825e-01,4.608749999999999791e-01,4.876171052455902100e-01
3.980416666666666825e-01,4.609166666666666412e-01,4.875931739807128906e-01
3.980833333333333446e-01,4.609166666666666412e-01,4.875780045986175537e-01
3.980833333333333446e-01,4.610416666666666829e-01,4.875214993953704834e-01
3.981250000000000067e-01,4.610416666666666829e-01,4.875159859657287598e-01
3.981250000000000067e-01,4.611250000000000071e-01,4.874892830848693848e-01
3.983333333333333171e-01,4.611250000000000071e-01,4.874083995819091797e-01
3.983333333333333171e-01,4.611666666666666692e-01,4.873728454113006592e-01
3.983749999999999791e-01,4.612083333333333313e-01,4.873709380626678467e-01
3.983749999999999791e-01,4.612916666666666554e-01,4.873709082603454590e-01
3.983749999999999791e-01,4.614583333333333592e-01,4.872928559780120850e-01
3.985000000000000209e-01,4.614583333333333592e-01,4.872702956199645996e-01
3.985000000000000209e-01,4.615000000000000213e-01,4.872644245624542236e-01
3.985416666666666829e-01,4.615000000000000213e-01,4.872571527957916260e-01
3.985416666666666829e-01,4.615416666666666834e-01,4.872320592403411865e-01
3.985833333333333450e-01,4.615416666666666834e-01,4.872296452522277832e-01
3.985833333333333450e-01,4.617083333333333317e-01,4.871252477169036865e-01
3.986666666666666692e-01,4.617083333333333317e-01,4.871184527873992920e-01
3.986666666666666692e-01,4.617499999999999938e-01,4.871153235435485840e-01
3.987499999999999933e-01,4.617499999999999938e-01,4.870164394378662109e-01
3.987499999999999933e-01,4.618749999999999800e-01,4.869921207427978516e-01
3.987916666666666554e-01,4.618749999999999800e-01,4.869917333126068115e-01
3.987916666666666554e-01,4.619583333333333597e-01,4.869843423366546631e-01
3.988333333333333175e-01,4.619583333333333597e-01,4.869758784770965576e-01
3.988333333333333175e-01,4.620000000000000218e-01,4.869649410247802734e-01
3.988749999999999796e-01,4.620000000000000218e-01,4.869514405727386475e-01
3.988749999999999796e-01,4.620416666666666838e-01,4.868989884853363037e-01
3.989166666666666416e-01,4.620416666666666838e-01,4.868893921375274658e-01
3.989166666666666416e-01,4.621666666666666701e-01,4.868562817573547363e-01
3.990416666666666834e-01,4.621666666666666701e-01,4.868514239788055420e-01
3.990416666666666834e-01,4.622499999999999942e-01,4.868158698081970215e-01
3.990833333333333455e-01,4.622499999999999942e-01,4.868121445178985596e-01
3.990833333333333455e-01,4.622916666666666563e-01,4.868082702159881592e-01
3.991250000000000075e-01,4.622916666666666563e-01,4.867671132087707520e-01
3.991250000000000075e-01,4.623333333333333184e-01,4.867545664310455322e-01
3.991666666666666696e-01,4.623333333333333184e-01,4.867304563522338867e-01
3.991666666666666696e-01,4.623749999999999805e-01,4.867246747016906738e-01
3.992083333333333317e-01,4.623749999999999805e-01,4.867014884948730469e-01
3.992083333333333317e-01,4.624583333333333601e-01,4.866625666618347168e-01
3.992499999999999938e-01,4.625000000000000222e-01,4.866587221622467041e-01
3.992499999999999938e-01,4.625833333333333464e-01,4.865493178367614746e-01
3.993333333333333179e-01,4.625833333333333464e-01,4.865288138389587402e-01
3.993333333333333179e-01,4.627499999999999947e-01,4.864842593669891357e-01
3.995000000000000218e-01,4.627499999999999947e-01,4.863834381103515625e-01
3.995000000000000218e-01,4.629166666666666430e-01,4.863529503345489502e-01
3.995416666666666838e-01,4.629166666666666430e-01,4.863513112068176270e-01
3.995416666666666838e-01,4.629583333333333606e-01,4.863359630107879639e-01
3.995833333333333459e-01,4.629583333333333606e-01,4.863100349903106689e-01
3.995833333333333459e-01,4.630000000000000226e-01,4.863086044788360596e-01
3.996250000000000080e-01,4.630000000000000226e-01,4.862677156925201416e-01
3.996250000000000080e-01,4.630833333333333468e-01,4.862597882747650146e-01
3.997083333333333321e-01,4.630833333333333468e-01,4.862051308155059814e-01
3.997083333333333321e-01,4.631250000000000089e-01,4.861971437931060791e-01
3.998749999999999805e-01,4.631250000000000089e-01,4.861386120319366455e-01
3.998749999999999805e-01,4.632083333333333330e-01,4.861114919185638428e-01
3.999166666666666425e-01,4.632083333333333330e-01,4.860965609550476074e-01
3.999166666666666425e-01,4.632499999999999951e-01,4.860728085041046143e-01
4.000416666666666843e-01,4.632499999999999951e-01,4.859807789325714111e-01
4.000416666666666843e-01,4.632916666666666572e-01,4.859732389450073242e-01
4.000833333333333464e-01,4.632916666666666572e-01,4.859432280063629150e-01
4.000833333333333464e-01,4.633333333333333193e-01,4.859332740306854248e-01
4.001666666666666705e-01,4.633333333333333193e-01,4.859066903591156006e-01
4.001666666666666705e-01,4.633749999999999813e-01,4.858797788619995117e-01
4.003333333333333188e-01,4.633749999999999813e-01,4.858179986476898193e-01
4.003333333333333188e-01,4.634166666666666434e-01,4.858084917068481445e-01
4.004166666666666430e-01,4.634166666666666434e-01,4.857783913612365723e-01
4.004166666666666430e-01,4.635000000000000231e-01,4.856941998004913330e-01
4.004583333333333606e-01,4.635000000000000231e-01,4.856746494770050049e-01
4.004583333333333606e-01,4.635833333333333472e-01,4.856702685356140137e-01
4.005416666666666847e-01,4.635833333333333472e-01,4.856210350990295410e-01
4.005416666666666847e-01,4.637083333333333335e-01,4.855691790580749512e-01
4.005833333333333468e-01,4.637083333333333335e-01,4.855293631553649902e-01
4.005833333333333468e-01,4.637499999999999956e-01,4.855285882949829102e-01
4.006250000000000089e-01,4.637499999999999956e-01,4.854674041271209717e-01
4.006250000000000089e-01,4.637916666666666576e-01,4.854562580585479736e-01
4.007916666666666572e-01,4.637916666666666576e-01,4.854300618171691895e-01
4.007916666666666572e-01,4.640416666666666856e-01,4.852973520755767822e-01
4.008333333333333193e-01,4.640416666666666856e-01,4.852126240730285645e-01
4.008333333333333193e-01,4.640833333333333477e-01,4.851953685283660889e-01
4.009166666666666434e-01,4.640833333333333477e-01,4.851859807968139648e-01
4.009166666666666434e-01,4.642083333333333339e-01,4.851205348968505859e-01
4.009583333333333610e-01,4.642083333333333339e-01,4.850189685821533203e-01
4.009583333333333610e-01,4.645833333333333481e-01,4.848845601081848145e-01
4.011250000000000093e-01,4.645833333333333481e-01,4.848014712333679199e-01
4.011250000000000093e-01,4.646250000000000102e-01,4.847898483276367188e-01
4.012083333333333335e-01,4.646250000000000102e-01,4.847663342952728271e-01
4.012083333333333335e-01,4.646666666666666723e-01,4.847476184368133545e-01
4.012499999999999956e-01,4.646666666666666723e-01,4.847424328327178955e-01
4.012499999999999956e-01,4.647083333333333344e-01,4.847086966037750244e-01
4.012916666666666576e-01,4.647083333333333344e-01,4.846723675727844238e-01
4.012916666666666576e-01,4.647499999999999964e-01,4.846482276916503906e-01
4.013333333333333197e-01,4.647499999999999964e-01,4.846415221691131592e-01
4.013333333333333197e-01,4.649166666666666448e-01,4.845472276210784912e-01
4.013749999999999818e-01,4.649166666666666448e-01,4.845134615898132324e-01
4.013749999999999818e-01,4.649583333333333068e-01,4.845129549503326416e-01
4.014583333333333059e-01,4.649583333333333068e-01,4.844670593738555908e-01
4.014583333333333059e-01,4.650000000000000244e-01,4.844452440738677979e-01
4.016666666666666718e-01,4.650000000000000244e-01,4.843821227550506592e-01
4.016666666666666718e-01,4.651250000000000107e-01,4.843557775020599365e-01
4.017499999999999960e-01,4.651250000000000107e-01,4.843057692050933838e-01
4.017499999999999960e-01,4.651666666666666727e-01,4.843057394027709961e-01
4.018333333333333202e-01,4.651666666666666727e-01,4.842462837696075439e-01
4.018333333333333202e-01,4.652083333333333348e-01,4.842030704021453857e-01
4.022083333333333344e-01,4.652083333333333348e-01,4.840490221977233887e-01
4.022083333333333344e-01,4.652499999999999969e-01,4.840414226055145264e-01
4.025416666666666865e-01,4.652499999999999969e-01,4.838985800743103027e-01
4.025416666666666865e-01,4.652916666666666590e-01,4.838793873786926270e-01
4.025833333333333486e-01,4.652916666666666590e-01,4.838776588439941406e-01
4.025833333333333486e-01,4.653333333333333210e-01,4.838727712631225586e-01
4.026250000000000107e-01,4.653333333333333210e-01,4.838723838329315186e-01
4.026250000000000107e-01,4.653749999999999831e-01,4.838298857212066650e-01
4.026666666666666727e-01,4.653749999999999831e-01,4.837655425071716309e-01
4.026666666666666727e-01,4.654166666666666452e-01,4.837453365325927734e-01
4.027083333333333348e-01,4.654166666666666452e-01,4.837306439876556396e-01
4.027083333333333348e-01,4.654583333333333073e-01,4.837256968021392822e-01
4.029166666666666452e-01,4.654583333333333073e-01,4.835974872112274170e-01
4.029166666666666452e-01,4.655000000000000249e-01,4.835836887359619141e-01
4.030833333333333490e-01,4.655000000000000249e-01,4.835204184055328369e-01
4.030833333333333490e-01,4.655416666666666869e-01,4.835180044174194336e-01
4.031666666666666732e-01,4.655416666666666869e-01,4.834848046302795410e-01
4.031666666666666732e-01,4.655833333333333490e-01,4.834601879119873047e-01
4.032499999999999973e-01,4.655833333333333490e-01,4.833712279796600342e-01
4.032499999999999973e-01,4.656250000000000111e-01,4.833636879920959473e-01
4.032916666666666594e-01,4.656250000000000111e-01,4.833586513996124268e-01
4.032916666666666594e-01,4.657499999999999973e-01,4.833098948001861572e-01
4.033749999999999836e-01,4.657499999999999973e-01,4.832480549812316895e-01
4.033749999999999836e-01,4.658749999999999836e-01,4.832280874252319336e-01
4.034166666666666456e-01,4.658749999999999836e-01,4.832242727279663086e-01
4.034166666666666456e-01,4.659166666666666456e-01,4.832153618335723877e-01
4.035000000000000253e-01,4.659166666666666456e-01,4.831605553627014160e-01
4.035000000000000253e-01,4.659583333333333077e-01,4.831363558769226074e-01
4.036250000000000115e-01,4.659583333333333077e-01,4.830669164657592773e-01
4.036250000000000115e-01,4.660000000000000253e-01,4.830383658409118652e-01
4.037499999999999978e-01,4.660000000000000253e-01,4.830053746700286865e-01
4.037499999999999978e-01,4.660416666666666874e-01,4.830045104026794434e-01
4.037916666666666599e-01,4.660416666666666874e-01,4.829772710800170898e-01
4.037916666666666599e-01,4.661250000000000115e-01,4.829599559307098389e-01
4.038749999999999840e-01,4.661250000000000115e-01,4.829166829586029053e-01
4.038749999999999840e-01,4.662083333333333357e-01,4.828681349754333496e-01
4.039166666666666461e-01,4.662083333333333357e-01,4.828511476516723633e-01
4.039166666666666461e-01,4.664166666666666461e-01,4.827000498771667480e-01
4.040000000000000258e-01,4.664166666666666461e-01,4.826480448246002197e-01
4.040000000000000258e-01,4.664583333333333082e-01,4.826035499572753906e-01
4.041250000000000120e-01,4.664583333333333082e-01,4.825707077980041504e-01
4.041250000000000120e-01,4.665000000000000258e-01,4.825442433357238770e-01
4.041666666666666741e-01,4.665000000000000258e-01,4.824924767017364502e-01
4.041666666666666741e-01,4.665416666666666878e-01,4.824907183647155762e-01
4.042916666666666603e-01,4.665416666666666878e-01,4.824611842632293701e-01
4.042916666666666603e-01,4.665833333333333499e-01,4.824485480785369873e-01
4.043333333333333224e-01,4.665833333333333499e-01,4.824249446392059326e-01
4.043333333333333224e-01,4.666666666666666741e-01,4.823797643184661865e-01
4.043749999999999845e-01,4.666666666666666741e-01,4.823655188083648682e-01
4.043749999999999845e-01,4.667083333333333361e-01,4.823608994483947754e-01
4.044166666666666465e-01,4.667083333333333361e-01,4.823580980300903320e-01
4.044166666666666465e-01,4.667916666666666603e-01,4.823452234268188477e-01
4.045416666666666883e-01,4.667916666666666603e-01,4.822927415370941162e-01
4.045416666666666883e-01,4.668333333333333224e-01,4.822920262813568115e-01
4.047499999999999987e-01,4.668333333333333224e-01,4.822020530700683594e-01
4.047499999999999987e-01,4.669166666666666465e-01,4.821164608001708984e-01
4.048333333333333228e-01,4.669166666666666465e-01,4.820906817913055420e-01
4.048333333333333228e-01,4.670000000000000262e-01,4.820595085620880127e-01
4.048749999999999849e-01,4.670000000000000262e-01,4.820564389228820801e-01
4.048749999999999849e-01,4.670833333333333504e-01,4.819832444190979004e-01
4.049583333333333091e-01,4.670833333333333504e-01,4.819615185260772705e-01
4.049583333333333091e-01,4.671666666666666745e-01,4.819003939628601074e-01
4.050000000000000266e-01,4.671666666666666745e-01,4.818984866142272949e-01
4.050000000000000266e-01,4.672499999999999987e-01,4.818891584873199463e-01
4.050416666666666887e-01,4.672499999999999987e-01,4.818632304668426514e-01
4.050416666666666887e-01,4.672916666666666607e-01,4.818369150161743164e-01
4.051666666666666750e-01,4.672916666666666607e-01,4.817979335784912109e-01
4.052083333333333370e-01,4.673749999999999849e-01,4.817818701267242432e-01
4.052916666666666612e-01,4.673749999999999849e-01,4.817709326744079590e-01
4.052916666666666612e-01,4.677916666666666612e-01,4.816690683364868164e-01
4.053333333333333233e-01,4.677916666666666612e-01,4.816591739654541016e-01
4.053333333333333233e-01,4.678333333333333233e-01,4.816383421421051025e-01
4.054166666666666474e-01,4.678333333333333233e-01,4.815490841865539551e-01
4.054166666666666474e-01,4.678749999999999853e-01,4.815423190593719482e-01
4.054583333333333095e-01,4.678749999999999853e-01,4.815395176410675049e-01
4.054583333333333095e-01,4.679166666666666474e-01,4.815178513526916504e-01
4.055416666666666892e-01,4.679166666666666474e-01,4.815178215503692627e-01
4.055416666666666892e-01,4.680416666666666892e-01,4.814626872539520264e-01
4.055833333333333512e-01,4.680416666666666892e-01,4.814547896385192871e-01
4.055833333333333512e-01,4.680833333333333512e-01,4.814488887786865234e-01
4.057083333333333375e-01,4.680833333333333512e-01,4.813994169235229492e-01
4.057083333333333375e-01,4.681250000000000133e-01,4.813307225704193115e-01
4.058333333333333237e-01,4.681250000000000133e-01,4.812979996204376221e-01
4.058333333333333237e-01,4.681666666666666754e-01,4.812912046909332275e-01
4.059166666666666479e-01,4.681666666666666754e-01,4.812008738517761230e-01
4.059166666666666479e-01,4.682916666666666616e-01,4.811689555644989014e-01
4.061250000000000138e-01,4.682916666666666616e-01,4.810830056667327881e-01
4.061250000000000138e-01,4.683749999999999858e-01,4.810703098773956299e-01
4.061666666666666758e-01,4.683749999999999858e-01,4.810439050197601318e-01
4.061666666666666758e-01,4.684166666666666479e-01,4.810406863689422607e-01
4.062083333333333379e-01,4.684166666666666479e-01,4.810263216495513916e-01
4.062083333333333379e-01,4.685416666666666896e-01,4.809578061103820801e-01
4.062916666666666621e-01,4.685416666666666896e-01,4.809355139732360840e-01
4.062916666666666621e-01,4.685833333333333517e-01,4.809322655200958252e-01
4.063333333333333242e-01,4.685833333333333517e-01,4.809311926364898682e-01
4.063333333333333242e-01,4.686250000000000138e-01,4.809300601482391357e-01
4.065416666666666901e-01,4.686250000000000138e-01,4.808121323585510254e-01
4.065416666666666901e-01,4.686666666666666758e-01,4.807853102684020996e-01
4.065833333333333521e-01,4.686666666666666758e-01,4.807836413383483887e-01
4.065833333333333521e-01,4.687083333333333379e-01,4.807812571525573730e-01
4.066250000000000142e-01,4.687083333333333379e-01,4.807722866535186768e-01
4.066250000000000142e-01,4.687500000000000000e-01,4.807519018650054932e-01
4.066666666666666763e-01,4.687500000000000000e-01,4.807222187519073486e-01
4.066666666666666763e-01,4.689583333333333104e-01,4.806617796421051025e-01
4.067083333333333384e-01,4.689583333333333104e-01,4.806320667266845703e-01
4.067083333333333384e-01,4.690416666666666901e-01,4.805618226528167725e-01
4.067916666666666625e-01,4.690416666666666901e-01,4.805184006690979004e-01
4.067916666666666625e-01,4.691250000000000142e-01,4.804325401782989502e-01
4.068749999999999867e-01,4.691250000000000142e-01,4.804127514362335205e-01
4.068749999999999867e-01,4.692083333333333384e-01,4.804103076457977295e-01
4.069166666666666488e-01,4.692083333333333384e-01,4.804097115993499756e-01
4.069166666666666488e-01,4.692916666666666625e-01,4.803972244262695312e-01
4.069583333333333108e-01,4.692916666666666625e-01,4.803675413131713867e-01
4.069583333333333108e-01,4.693333333333333246e-01,4.803550541400909424e-01
4.070833333333333526e-01,4.693333333333333246e-01,4.802987873554229736e-01
4.070833333333333526e-01,4.694583333333333108e-01,4.802193641662597656e-01
4.071250000000000147e-01,4.694583333333333108e-01,4.802067577838897705e-01
4.071250000000000147e-01,4.694999999999999729e-01,4.801915287971496582e-01
4.072083333333333388e-01,4.694999999999999729e-01,4.801567494869232178e-01
4.072083333333333388e-01,4.695416666666666905e-01,4.801565110683441162e-01
4.072500000000000009e-01,4.695416666666666905e-01,4.801395535469055176e-01
4.072500000000000009e-01,4.696666666666666767e-01,4.800892174243927002e-01
4.072916666666666630e-01,4.696666666666666767e-01,4.800824224948883057e-01
4.072916666666666630e-01,4.698333333333333250e-01,4.800384938716888428e-01
4.073333333333333250e-01,4.698333333333333250e-01,4.799938797950744629e-01
4.073333333333333250e-01,4.699166666666666492e-01,4.799408316612243652e-01
4.075416666666666909e-01,4.699166666666666492e-01,4.798528254032135010e-01
4.075416666666666909e-01,4.699583333333333113e-01,4.798422455787658691e-01
4.076250000000000151e-01,4.699583333333333113e-01,4.798053205013275146e-01
4.076250000000000151e-01,4.699999999999999734e-01,4.798040986061096191e-01
4.076666666666666772e-01,4.699999999999999734e-01,4.798002243041992188e-01
4.076666666666666772e-01,4.700833333333333530e-01,4.797686636447906494e-01
4.077083333333333393e-01,4.700833333333333530e-01,4.797580838203430176e-01
4.077083333333333393e-01,4.701250000000000151e-01,4.797534644603729248e-01
4.077916666666666634e-01,4.701250000000000151e-01,4.797400832176208496e-01
4.077916666666666634e-01,4.701666666666666772e-01,4.797206521034240723e-01
4.078749999999999876e-01,4.701666666666666772e-01,4.796532988548278809e-01
4.078749999999999876e-01,4.702500000000000013e-01,4.796219468116760254e-01
4.079166666666666496e-01,4.702500000000000013e-01,4.796111881732940674e-01
4.079166666666666496e-01,4.702916666666666634e-01,4.795511364936828613e-01
4.079583333333333117e-01,4.702916666666666634e-01,4.795340001583099365e-01
4.079583333333333117e-01,4.703333333333333255e-01,4.795255362987518311e-01
4.079999999999999738e-01,4.703333333333333255e-01,4.795067608356475830e-01
4.079999999999999738e-01,4.704166666666666496e-01,4.794561862945556641e-01
4.081666666666666776e-01,4.704166666666666496e-01,4.793831706047058105e-01
4.081666666666666776e-01,4.704583333333333117e-01,4.793567955493927002e-01
4.082500000000000018e-01,4.704583333333333117e-01,4.793305695056915283e-01
4.082500000000000018e-01,4.704999999999999738e-01,4.793260693550109863e-01
4.082916666666666639e-01,4.704999999999999738e-01,4.793176054954528809e-01
4.082916666666666639e-01,4.707500000000000018e-01,4.791424572467803955e-01
4.083749999999999880e-01,4.707500000000000018e-01,4.791059494018554688e-01
4.083749999999999880e-01,4.709166666666666501e-01,4.789988994598388672e-01
4.084166666666666501e-01,4.709166666666666501e-01,4.789697527885437012e-01
4.084166666666666501e-01,4.709583333333333122e-01,4.789421260356903076e-01
4.084583333333333122e-01,4.709583333333333122e-01,4.789370298385620117e-01
4.084583333333333122e-01,4.711250000000000160e-01,4.788896739482879639e-01
4.085833333333333539e-01,4.711250000000000160e-01,4.788763523101806641e-01
4.085833333333333539e-01,4.711666666666666781e-01,4.788727462291717529e-01
4.086250000000000160e-01,4.711666666666666781e-01,4.788414537906646729e-01
4.086250000000000160e-01,4.715833333333333544e-01,4.787243306636810303e-01
4.087083333333333401e-01,4.715833333333333544e-01,4.786859750747680664e-01
4.087083333333333401e-01,4.716250000000000164e-01,4.786793887615203857e-01
4.087500000000000022e-01,4.716250000000000164e-01,4.786488711833953857e-01
4.087500000000000022e-01,4.716666666666666785e-01,4.786373674869537354e-01
4.087916666666666643e-01,4.716666666666666785e-01,4.786346256732940674e-01
4.087916666666666643e-01,4.718749999999999889e-01,4.785334169864654541e-01
4.090416666666666923e-01,4.718749999999999889e-01,4.783918559551239014e-01
4.090416666666666923e-01,4.720833333333333548e-01,4.782778620719909668e-01
4.092083333333333406e-01,4.720833333333333548e-01,4.781795442104339600e-01
4.092083333333333406e-01,4.721666666666666790e-01,4.781077802181243896e-01
4.092500000000000027e-01,4.721666666666666790e-01,4.781031608581542969e-01
4.092500000000000027e-01,4.722916666666666652e-01,4.780780971050262451e-01
4.093333333333333268e-01,4.722916666666666652e-01,4.780425131320953369e-01
4.093333333333333268e-01,4.723749999999999893e-01,4.779423177242279053e-01
4.093749999999999889e-01,4.723749999999999893e-01,4.779230058193206787e-01
4.093749999999999889e-01,4.724999999999999756e-01,4.778634309768676758e-01
4.094166666666666510e-01,4.724999999999999756e-01,4.778367280960083008e-01
4.094166666666666510e-01,4.728749999999999898e-01,4.777069091796875000e-01
4.094583333333333131e-01,4.728749999999999898e-01,4.776944220066070557e-01
4.094583333333333131e-01,4.729166666666666519e-01,4.776815772056579590e-01
4.095833333333333548e-01,4.729166666666666519e-01,4.775940179824829102e-01
4.095833333333333548e-01,4.729583333333333139e-01,4.775936007499694824e-01
4.096250000000000169e-01,4.729999999999999760e-01,4.775659143924713135e-01
4.096666666666666790e-01,4.729999999999999760e-01,4.775644540786743164e-01
